gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
0.19308090355297877,0.6943553510854071,1.389664288099705,-1.6809062423780905,-1.5477516386661219,-1.380278780580212,0.22975671936637287,-1.328384009624229e-08,1.310015163463817e-08,-1.876984501071445e-09,1.693296039467326e-09,-1.9926190510968438e-09,1.8089305894927247e-09,4.3570321556843604e-09,4.5407206172884795e-09,2.556229626585096e-09,2.739918088189215e-09,1.7207094159482996e-09,1.9043978775524187e-09,-2.7969292940559144e-09,2.6132408324517953e-09,2.4733487350146454e-09,2.6570371966187645e-09,-3.882393671714096e-09,3.698705210109977e-09,-3.277646502222178e-09,3.093958040618059e-09,-1.653571250570619e-09,1.4698827889665e-09,-2.5235774803589224e-09,2.3398890187548033e-09,-5.1915003837370855e-09,5.0078119221329664e-09,-3.524425442853787e-09,3.340736981249668e-09,-3.568981760307039e-09,3.38529329870292e-09,-1.6910559126224634e-09,1.5073674510183443e-09,1.6614834169898578e-09,1.8451718785939768e-09,-3.6053446253786884e-09,3.4216561637745693e-09,1.0015257673132085e-09,1.1852142289173276e-09,-4.097023117785633e-09,3.913334656181514e-09,-1.7439237328196056e-09,1.5602352712154865e-09,-1.6964625176191213e-09,1.5127740560150022e-09,-1.6963124092864774e-09,1.5126239476823583e-09,-2.7307510309638215e-09,2.5470625693597024e-09,-2.0641978232971665e-09,1.8805093616930474e-09
-0.6092794300790364,0.3909473045523793,-0.7761751042016064,0.3460111878781686,1.3823693904567655,0.927629458720385,-0.33143057969071044,8.31101182998992e-09,1.2630623861156482e-08,-1.876984501071445e-09,2.4426275300951153e-09,-1.9926190510968438e-09,2.3269929800697165e-09,-6.147504730538667e-09,1.8278926993721067e-09,-4.856368144063425e-09,5.36756112896865e-10,-2.841714967397716e-09,1.4778970637688443e-09,8.378369088826789e-10,5.157448940049239e-09,-1.1897528558133468e-09,3.1298591753532135e-09,-1.9858451023662794e-09,2.333766928800281e-09,-2.5835007759566164e-09,1.7361112552099438e-09,-6.978546181784483e-10,3.6217574129881117e-09,-7.293085990154623e-10,3.5903034321510977e-09,1.2004785085988455e-09,5.520090539765406e-09,5.250899430401013e-09,9.570511461567572e-09,4.857381534537101e-09,9.17699356570366e-09,6.340191874505823e-09,1.0659803905672384e-08,4.984650378110347e-09,9.304262409276906e-09,7.304920254460601e-09,1.1624532285627162e-08,5.777303454147074e-09,1.0096915485313635e-08,7.605731014147631e-09,1.192534304531419e-08,7.030646198878009e-09,1.1350258230044568e-08,7.655751370959865e-09,1.1975363402126426e-08,5.084994178320796e-09,9.404606209487355e-09,5.229658014828028e-09,9.549270045994589e-09,4.8001263084764445e-09,9.119738339643004e-09
-0.6233507797687083,-1.0135091666232756,1.6560000595536597,0.42925904217767186,0.28875323078991333,1.6184380853452367,1.4603431976120889,2.5111300758194835e-10,8.634562054031492e-09,-1.876984501071445e-09,1.0762659562684886e-08,-1.9926190510968438e-09,1.0878294112710285e-08,-5.357762497228779e-09,1.424343755884222e-08,-7.075124677995618e-09,1.5960799739609058e-08,-4.892505009868752e-09,1.3778180071482193e-08,-3.6791799663298064e-09,1.2564855027943247e-08,-3.500778495372333e-09,1.2386453556985774e-08,-1.0003411198722505e-08,1.8889086260335946e-08,-8.562162232146622e-09,1.7447837293760062e-08,-2.9243591948316438e-09,1.1810034256445085e-08,-2.7048157063642574e-09,1.1590490767977699e-08,-2.1181112136338194e-09,1.100378627524726e-08,9.738685862377056e-09,8.530108007636147e-10,8.822929526393389e-09,6.274553522005204e-11,2.312542153787313e-08,1.4239746476259689e-08,1.549221946778098e-08,6.606544406167539e-09,1.672557310840367e-08,7.839898046790229e-09,1.8741897462887032e-08,9.85622240127359e-09,1.653008712328187e-08,7.64441206166843e-09,1.561384055313108e-08,6.728165491517637e-09,4.354802049986572e-09,4.530873011626869e-09,1.0929038347127294e-08,2.0433632855138528e-09,1.1188968089834837e-08,2.3032930282213957e-09,9.190134572697582e-09,3.0445951108414064e-10
-0.5979385463731249,1.0167199228241621,-1.2449511738856307,0.5144586139143174,0.24353820062914838,1.631585141716359,-1.0578247742983493,-8.211960344576911e-11,9.590982920679124e-09,-1.876984501071445e-09,7.796118023053448e-09,-1.9926190510968438e-09,7.68048347302805e-09,-5.3319757783531134e-09,4.341126745771779e-09,-7.117350724546197e-09,2.5557517995786956e-09,-5.0093553891716925e-09,4.6637471349532e-09,-3.8929282546649e-09,5.780174269459993e-09,-3.816175646661221e-09,5.856926877463672e-09,-1.0779914820598985e-08,1.1068122964740923e-09,-9.096829009237887e-09,5.762735148870052e-10,-3.5282037242590615e-09,6.144898799865831e-09,-3.3038834021639953e-09,6.369219121960897e-09,-2.7829181492800356e-09,6.890184374844857e-09,-3.75251973238463e-10,9.29785055088643e-09,-5.478777618942154e-10,9.125224762230678e-09,-9.142938254179532e-10,8.758808698706939e-09,-1.810843020689686e-09,7.862259503435206e-09,-3.8906508604171415e-10,9.284037438083178e-09,-1.6161878035178348e-09,8.056914720607057e-09,-4.287724058770278e-10,9.244330118247865e-09,-1.0989634216352377e-09,8.574139102489656e-09,-4.513341461960677e-10,9.221768377928825e-09,-4.014517491119736e-09,5.658585033005156e-09,-3.5347591160859117e-09,6.138343408038981e-09,-5.569003997408221e-09,4.104098526716671e-09
-0.6173589457806147,-0.9138032495695964,-1.0339423661472849,-0.8673175543842989,0.021534475052739296,1.2683147924848288,0.3627979286273954,-1.718276449270509e-09,2.51509534061306e-09,-1.876984501071445e-09,2.673803392413996e-09,-1.9926190510968438e-09,2.7894379424393947e-09,-5.965000028588509e-09,6.7618189199310606e-09,-5.950589873745479e-09,6.74740876508803e-09,-3.849646291707773e-09,4.646465183050323e-09,-3.4829389385232587e-09,4.279757829865809e-09,-2.3177390102067363e-09,3.114557901549287e-09,-5.204752345127875e-09,6.001571236470427e-09,-4.987821287926463e-09,5.784640179269014e-09,-1.771611489906173e-09,2.568430381248724e-09,-1.6792813237185748e-09,2.4761002150611257e-09,-1.4070658335133082e-09,2.203884724855859e-09,7.462487085246002e-09,6.665668193903451e-09,6.837036453706927e-09,6.040217562364375e-09,1.2505252164140507e-08,1.1708433272797956e-08,1.0638107257062448e-08,9.841288365719896e-09,9.9089163623031e-09,9.112097470960548e-09,1.2298119260582736e-08,1.1501300369240185e-08,1.0075588392988916e-08,9.278769501646365e-09,1.1048579653489034e-08,1.0251760762146483e-08,3.3715569821239315e-09,2.5747380907813806e-09,-4.2838000545785423e-10,1.2251988968004051e-09,2.569156798393606e-09,1.7723379070510549e-09,1.4371652039784414e-09,6.403463126358905e-10
2.113021088472011,-0.9147564810464807,-1.0951783875482688,0.7811445793341112,-1.4815516741149777,0.354013488692433,-0.8612424316171794,-1.2795949521827445e-08,4.5716494667194934e-09,-1.876984501071445e-09,6.347315554036507e-09,-1.9926190510968438e-09,6.231681004011108e-09,-4.313627874017996e-09,3.9106721810899555e-09,-3.0140139342070865e-09,5.210286120900865e-09,-9.353105763658826e-09,1.1288057085508744e-09,-1.1951713287711224e-08,3.727413232603273e-09,-4.048122247455812e-09,4.1761778076521396e-09,-8.474044786832246e-09,2.4974473172429416e-10,-6.634419875309008e-09,1.5898801797989437e-09,-8.731854659773441e-09,5.075546046654895e-10,-8.971725489040738e-09,7.474254339327867e-10,-1.1813786994004672e-08,3.5894869388967203e-09,-1.0126282254767645e-08,1.9019821996596933e-09,-1.0104970687477555e-08,1.8806706323696036e-09,-7.80342078439565e-09,4.208792707123011e-10,-7.815670425986807e-09,4.0862962912114487e-10,-9.813417116074634e-09,1.589117060966683e-09,-8.57359359666596e-09,3.4929354155800853e-10,-1.0107446530613777e-08,1.8831464755058253e-09,-1.0958867602213383e-08,2.7345675471054316e-09,-7.793563217096017e-09,4.3073683801193477e-10,-7.79356321709602e-09,4.3073683801193146e-10,-8.825938598776647e-09,6.016385436686959e-10,-8.386973320799614e-09,1.6267326569166298e-10
0.5538626844111765,-0.21307942462289897,1.347831795638985,-1.3933614315846508,-1.410100124474569,0.70022863489161,-0.891906000197502,-1.2269355016328012e-08,3.819065926487202e-09,-1.876984501071445e-09,6.573304588769365e-09,-1.9926190510968438e-09,6.457670038743967e-09,-5.8044672179627434e-09,2.6458218718780666e-09,-4.125996454646675e-09,4.324292635194135e-09,-5.677392839183226e-09,2.772896250657584e-09,-8.674608897156523e-09,2.2431980731571298e-10,-5.505697942342357e-09,2.9445911474984532e-09,-1.0888230527044945e-08,2.437941437204135e-09,-8.392456223261705e-09,5.7832866579104994e-11,-1.0466980372896874e-08,2.0166912830560638e-09,-1.0581057860590805e-08,2.1307687707499953e-09,-1.3285960985254799e-08,4.835671895413989e-09,-1.0887826713711818e-08,2.437537623871008e-09,-1.0844705705396946e-08,2.394416615556136e-09,-8.751542554926125e-09,3.012534650853154e-10,-6.2446109822833306e-09,2.2056781075574794e-09,-1.0604852945664202e-08,2.154563855823392e-09,-7.044091228689594e-09,1.4061978611512157e-09,-1.090539239754582e-08,2.4551033077050097e-09,-8.933804779053696e-09,4.835156892128856e-10,-9.010668633036408e-09,5.603795431955982e-10,-9.010667234333564e-09,5.603781444927542e-10,-6.467707686239243e-09,1.9825814036015667e-09,-6.505764754074767e-09,1.944524335766043e-09
-0.2765383416126584,-0.02523890409388115,0.5227943484274384,-1.016618518885634,0.37258166606307674,-0.7377912432794506,-0.009004824203216523,8.689245685854866e-10,2.812274193608287e-09,-1.876984501071445e-09,6.636512395135516e-11,-1.9926190510968438e-09,4.9269426074043567e-11,2.5947789754914446e-09,4.538128600514245e-09,4.926719835358462e-10,2.4360216085586464e-09,1.1968479644626837e-09,3.140197589485484e-09,1.6616882833929543e-09,3.6050379084157545e-09,2.0505459671129434e-09,3.993895592135743e-09,-7.719790726875911e-10,1.171370552335209e-09,-1.2598245777808856e-09,6.835250472419146e-10,-1.5261406364268964e-10,1.7907355613801106e-09,-7.891797431732421e-10,1.1541698818495581e-09,4.230956611277115e-10,2.3664452861505117e-09,-4.424079676759832e-09,2.480730051737032e-09,-4.427532344733661e-09,2.4841827197108608e-09,-3.1575984252246232e-09,1.214248800201823e-09,-5.45177196200528e-10,1.3981724288222722e-09,-1.0857428226119704e-09,8.576068024108298e-10,-1.1924313975665904e-09,7.509182274562098e-10,-2.818015401084796e-09,8.746657760619958e-10,-1.436596819089495e-09,5.067528059333051e-10,-3.760703573330666e-09,1.8173539483078657e-09,-3.736835139957331e-09,1.7934855149345309e-09,-3.996373887805422e-09,2.053024262782622e-09,-2.9938277881916013e-09,1.050478163168801e-09
1.2041895316352977,-0.07054630596791524,-1.2057373186362628,1.3518432684613384,-0.534233158750184,0.4577265241208871,-0.9123216423358789,-5.814257344967235e-09,2.786494051575346e-09,-1.876984501071445e-09,6.723766895471136e-09,-1.9926190510968438e-09,6.6081323454457375e-09,-4.881591056430658e-09,3.7191603401119226e-09,-3.347122071746007e-09,5.253629324796574e-09,-6.913268173817871e-09,1.6874832227247101e-09,-7.480409702679871e-09,1.1203416938627095e-09,-4.7944443773711864e-09,3.806307019171394e-09,-9.768822339308206e-09,1.1680709427656252e-09,-7.537071644176189e-09,1.0636797523663918e-09,-9.892276990320131e-09,1.2915255937775506e-09,-1.0094464865983324e-08,1.4937134694407433e-09,-1.0623086088243574e-08,2.0223346917009935e-09,-1.0321454687030661e-08,1.7207032904880804e-09,-1.0292988492427216e-08,1.6922370958846348e-09,-8.071904268447983e-09,5.288471280945974e-10,-9.222559583195822e-09,6.218081866532413e-10,-7.704892982136978e-09,8.958584144056032e-10,-9.950541137094347e-09,1.3497897405517665e-09,-9.07227108598411e-09,4.715196894415291e-10,-1.0718679193954172e-08,2.117927797411591e-09,-8.158162990513765e-09,4.4258840602881545e-10,-8.158162990802748e-09,4.425884057398333e-10,-9.95618783381091e-09,1.3554364372683294e-09,-9.645050826246718e-09,1.0442994297041373e-09
0.5180099642875919,-1.089179187780448,-0.21368725931512053,0.8673005649155997,1.4761499525040316,-0.14812286498315183,-0.5415712252729323,9.002170089611629e-09,1.4870508634095399e-08,-1.876984501071445e-09,3.991354043412326e-09,-1.9926190510968438e-09,3.875719493386927e-09,-7.96613805146652e-10,5.071724739337118e-09,-1.4012397552192788e-09,4.4670987892644915e-09,-2.9978933174549975e-09,2.870445227028773e-09,9.456202246348452e-10,6.8139587691186155e-09,-2.448638410392956e-09,3.4197001340908143e-09,-7.00473959474432e-09,1.1364010502605493e-09,-5.513385225441538e-09,3.549533190422326e-10,-7.279685832468122e-09,1.4113472879843513e-09,-7.70200220332353e-09,1.8336636588397595e-09,-5.460492565289831e-09,4.0784597919393925e-10,-7.989449287032014e-09,2.1211107425482435e-09,-7.983514858598014e-09,2.1151763141142434e-09,-5.924481776755262e-09,5.614323227149203e-11,-5.938269347856048e-09,6.993080337227746e-11,-2.7831150398962497e-09,3.0852235045875206e-09,-6.645625377924442e-09,7.772868334406719e-10,-4.2004806373715905e-09,1.6678579071121798e-09,-5.329552366656669e-09,5.387861778271015e-10,-6.028310498838456e-09,1.5997195435468532e-10,-6.028310850680874e-09,1.599723061971037e-10,-7.383894376459192e-09,1.5155558319754218e-09,-6.508317645189456e-09,6.399791007056854e-10
-0.6147598598474963,1.4124496757996372,0.3885752131952297,-1.6645225967714932,-0.30528430927943556,-0.05690067312853616,2.2858754286115346,-4.12691526801486e-09,1.909672341204286e-08,-1.876984501071445e-09,1.6846792645099444e-08,-1.9926190510968438e-09,1.6962427195124843e-08,-1.4582943788120224e-09,1.6428102522840023e-08,-1.6942294869861334e-09,1.6664037631014133e-08,1.58420936007753e-10,1.4811387208020246e-08,-9.421838274327534e-10,1.591199197146075e-08,2.3758121318929173e-09,1.2593996012135083e-08,3.375261582968318e-09,1.1594546561059682e-08,1.389426919715051e-09,1.3580381224312948e-08,3.0378539058338846e-09,1.1931954238194114e-08,2.6486820824225007e-09,1.2321126061605499e-08,2.663816850061342e-09,1.2305991293966657e-08,1.0740146869435747e-08,4.2296612745922525e-09,1.0151019727904381e-08,4.818788416123618e-09,1.3930967388610048e-08,1.0388407554179519e-09,1.3958186792033991e-08,1.0116213519940085e-09,1.1858298341135024e-08,3.1115098028929758e-09,1.5319504028925307e-08,3.496958848973071e-10,1.1859869919777303e-08,3.1099382242506968e-09,1.3932309342787025e-08,1.0374988012409742e-09,6.395481743149119e-09,8.57432640087888e-09,7.77657082838527e-09,7.19323731564273e-09,9.552842565022784e-09,5.416965579005215e-09,1.0371560741937523e-08,4.598247402090476e-09
1.492118516561528,-0.8476937644145065,-1.441996832406026,-0.845126991317102,-1.2238048771923764,0.8971178549896195,-1.122402434701853,-1.0896367948683224e-08,7.473311541662231e-10,-1.876984501071445e-09,8.272052293445556e-09,-1.9926190510968438e-09,8.156417743420157e-09,-6.127780409005608e-09,4.021256385511393e-09,-4.758370207255451e-09,5.39066658726155e-09,-9.11734546075897e-09,1.0316913337580314e-09,-1.1095577779675615e-08,9.46540985158614e-10,-6.268604993058814e-09,3.8804318014581864e-09,-1.2465796449817411e-08,2.31675965530041e-09,-9.554578920057098e-09,5.944578744599025e-10,-1.1317192189960762e-08,1.168155395443761e-09,-1.135973221550781e-08,1.2106954209908088e-09,-1.3584234799676284e-08,3.4351980051592835e-09,-1.187492989856062e-08,1.7258931040436185e-09,-1.1828067437190069e-08,1.6790306426730678e-09,-9.561448200518992e-09,5.875885939980085e-10,-7.594369338146144e-09,2.554667456370857e-09,-1.0910779244476803e-08,7.617424499598026e-10,-8.416415871631605e-09,1.7326209228853955e-09,-1.148302674874452e-08,1.3339899542275198e-09,-1.0234624136604317e-08,8.558734208731588e-11,-9.702828802771173e-09,4.4620799174582733e-10,-9.702828802779657e-09,4.4620799173734377e-10,-7.738313769930006e-09,2.4107230245869944e-09,-8.111719697510038e-09,2.0373170970069632e-09
-0.44588080869258717,-1.0443712226499315,1.3079963620355508,-0.9637588904946762,0.7695824556898948,-0.7491645181992844,0.22788533008905823,3.794801411684601e-09,3.992281922811004e-09,-1.876984501071445e-09,1.679503989945042e-09,-1.9926190510968438e-09,1.7951385399704407e-09,2.6415437802504337e-09,2.8390242913768366e-09,5.292009541769326e-10,7.266814653033356e-10,1.744490390618523e-09,1.941970901744926e-09,3.135718987372156e-09,3.3331994984985587e-09,3.273054615690657e-09,3.4705351268170598e-09,1.6910739768695126e-09,1.888554487995916e-09,3.843874957289685e-10,5.818680068553716e-10,2.3343126089489564e-09,2.5317931200753593e-09,1.693614579137069e-09,1.891095090263472e-09,3.3912095439791283e-09,3.588690055105531e-09,-2.546829783023509e-09,2.349349271897106e-09,-2.5468726399824436e-09,2.3493921288560403e-09,-2.0693444061716735e-09,1.8718638950452706e-09,4.697977685034586e-10,6.672782796298617e-10,4.626952196562811e-10,6.601757307826842e-10,-9.138333586896814e-11,1.0609717525743495e-10,-1.0420812138941616e-09,8.446007027677585e-10,2.4631581276975905e-10,4.4379632389616214e-10,-2.032353938908926e-09,1.834873427782523e-09,-1.5038819095054533e-09,1.3064013983790502e-09,-1.8260185211873531e-09,1.62853801006095e-09,-8.251193520424307e-10,6.276388409160276e-10
0.5483085623562842,1.4912113142792396,1.0367226467100012,-0.7667949640996282,-0.7002977305895609,-0.6241991679892379,-0.22733878710560856,-7.038145301615217e-09,3.4856848062622575e-09,-1.876984501071445e-09,1.6754759942815148e-09,-1.9926190510968438e-09,1.559841444256116e-09,2.0891849817267055e-09,5.641645477079665e-09,1.2783409712371685e-10,3.6802945924766767e-09,-1.6470050043692633e-09,1.9054554909836965e-09,-3.4701452011435244e-09,8.231529420943538e-11,-7.821258283319464e-10,2.7703346670210135e-09,-5.9850472898189325e-09,2.4325867944659727e-09,-4.751361890787994e-09,1.1989013954350343e-09,-5.592498800612595e-09,2.040038305259635e-09,-6.187792089596755e-09,2.6353315942437952e-09,-6.823064003983162e-09,3.2706035086302025e-09,-6.394410501808114e-09,2.841950006455154e-09,-6.409805720267201e-09,2.857345224914241e-09,-4.3535383318888934e-09,8.010778365359336e-10,-2.003210573404088e-09,1.5492499219488717e-09,-4.144836623994282e-09,5.923761286413222e-10,-2.719739333516221e-09,8.327211618367386e-10,-5.604080908843242e-09,2.051620413490282e-09,-4.4868242786958386e-09,9.343637833428788e-10,-4.3546851516872744e-09,8.022246563343146e-10,-4.354683996081605e-09,8.022235007286452e-10,-4.635353293415878e-09,1.0828927980629182e-09,-3.6248636228408594e-09,7.240312748789959e-11
1.5445589158804491,2.0025264105047653,0.009641203421105827,-0.8479784015265993,0.1094128003207514,1.474405974285091,-1.4456520580343448,-1.070617392587768e-09,1.1460753674710132e-08,-1.876984501071445e-09,1.0654386566226455e-08,-1.9926190510968438e-09,1.0538752016201057e-08,-5.631709332097727e-09,6.899661735200173e-09,-6.612518718553408e-09,5.918852348744492e-09,-1.1025679787017949e-08,1.505691280279951e-09,-9.300641053157458e-09,3.2307300141404417e-09,-8.304063652174199e-09,4.227307415123701e-09,-1.8761896436803935e-08,6.230525369506035e-09,-1.4234404685290598e-08,1.7030336179926982e-09,-1.3393379460951758e-08,8.620083936538578e-10,-1.3226168404334995e-08,6.947973370370951e-10,-1.2865157453650172e-08,3.3378638635227225e-10,-1.3841874281341473e-08,1.3105032140435728e-09,-1.3769645311049032e-08,1.2382742437511317e-09,-1.1482480667536406e-08,1.0488903997614939e-09,-9.68749338366896e-09,2.8438776836289405e-09,-1.0165704105034054e-08,2.365666962263846e-09,-1.054522878137019e-08,1.98614228592771e-09,-1.1571071040106913e-08,9.603000271909865e-10,-1.0393638109683935e-08,2.137732957613965e-09,-1.173226625089128e-08,7.991048164066193e-10,-1.1732266250891252e-08,7.991048164066474e-10,-8.933079681824852e-09,3.598291385473048e-09,-1.0557529930326018e-08,1.973841136971882e-09
-0.5908265271410362,1.3086820104095394,1.599568971785684,-1.4941666956792812,0.7106776033581758,-1.5299772691603506,3.289383300937435,3.3606754656239957e-09,1.9004937730242804e-08,-1.876984501071445e-09,2.4242597696938244e-08,-1.9926190510968438e-09,2.4358232246963643e-08,4.57921019868e-09,1.77864029971868e-08,3.0370349999628804e-09,1.932857819590392e-08,4.549916241247569e-09,1.781569695461923e-08,5.347476445360245e-09,1.7018136750506553e-08,7.374119477734992e-09,1.4991493718131808e-08,5.268175307151697e-09,1.7097437888715102e-08,2.834549571842969e-09,1.953106362402383e-08,7.931045148777035e-09,1.4434568047089764e-08,7.006647673216532e-09,1.535896552265027e-08,8.80762177408543e-09,1.355799142178137e-08,8.855718374629637e-09,1.3509894821237162e-08,8.614358084993599e-09,1.37512551108732e-08,7.775896772141093e-09,1.4589716423725706e-08,1.0364657034291519e-08,1.200095616157528e-08,9.732004980552602e-09,1.2633608215314197e-08,1.0534861381924315e-08,1.1830751813942484e-08,8.897871897886094e-09,1.3467741297980705e-08,1.083152644899726e-08,1.153408674686954e-08,1.0847575891501273e-08,1.1518037304365526e-08,1.5025111081561136e-08,7.340502114305663e-09,1.358914573519388e-08,8.776467460672919e-09,1.4106357333101406e-08,8.259255862765393e-09
