gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,-0.4681660042212645,1.1199254968759121e-06,9.87911316616446e-07,1.1426525067323332e-06,1.0106383264728672e-06,1.0605780527437043e-06,9.285638724842383e-07,2.2960756017295243e-06,2.1640614214700583e-06,1.3284377244857513e-06,1.1964235442262852e-06,1.1431577524074002e-06,1.0111435721479341e-06,1.3023037811212278e-06,1.1702896008617618e-06,1.3981331280158646e-06,1.2661189477563986e-06,1.7260076900106436e-06,1.5939935097511776e-06,1.3327261433291882e-06,1.2007119630697221e-06,2.164557380027267e-06,2.0325431997678008e-06,3.360341936596977e-05,3.3471405185710306e-05,3.286960950428649e-06,3.154946770169183e-06,1.623240961028623e-05,1.6100395430026764e-05,6.938643082801231e-06,6.806628902541764e-06,5.8658371854079035e-06,5.733823005148438e-06,5.969010541252693e-06,5.836996360993227e-06,1.1959576815239032e-06,1.0639435012644372e-06,8.7809869594771e-06,8.648972779217634e-06,9.74686422730729e-07,8.42672242471263e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,3.535246710626718,3.3509413202911756e-06,5.423311488644844e-06,1.1426525067323332e-06,7.631600302203686e-06,1.0605780527437043e-06,7.713674756192315e-06,2.3094022691637873e-06,6.464850539772232e-06,1.7241965970902264e-06,7.050056211845793e-06,1.6623269417132148e-06,7.111925867222805e-06,2.094334833653634e-06,6.679917975282385e-06,3.50868822756488e-06,5.2655645813711395e-06,2.8730099305611437e-06,5.901242878374876e-06,2.698339596359738e-06,6.075913212576282e-06,6.957303874408904e-06,1.8169489345271156e-06,-7.346569323681656e-06,1.6120822132617675e-05,9.689876989562782e-05,8.81245170866918e-05,2.2229913168657346e-08,8.752022895767363e-06,-0.00013718163092405855,0.00014595588373299457,-8.902861103871944e-07,9.664538919323214e-06,-2.649596892916184e-07,9.039212498227638e-06,1.0196671385879277e-05,1.4224185769432573e-06,-2.391331465950614e-05,3.268756746844216e-05,-1.254386020586195e-05,2.1318113014797968e-05
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,-0.3815308615222099,2.1367180727364313e-06,1.8176830604608723e-06,1.1426525067323332e-06,8.236174944567742e-07,1.0605780527437043e-06,7.415430404681453e-07,1.4902697642710005e-07,1.7000803584845892e-07,1.0647174391160628e-06,7.456824268405038e-07,1.1426529159337527e-06,8.236179036581937e-07,1.0670710551849196e-06,7.480360429093607e-07,1.0578714688402704e-06,7.388364565647114e-07,8.610560389028545e-07,5.420210266272955e-07,1.0730601547428793e-06,7.540251424673203e-07,1.1426525067323332e-06,8.236174944567742e-07,1.1308417181923173e-07,2.0595084045632724e-07,1.0189233894002257e-06,6.998883771246668e-07,1.0999946109530914e-06,7.809595986775324e-07,6.101746358714636e-07,2.911396235959046e-07,1.1008939140521817e-06,7.818589017766228e-07,1.1028476504407925e-06,7.838126381652335e-07,7.595200557520761e-07,4.4048504347651714e-07,6.318731749539583e-10,3.18403139100605e-07,-9.701737488962622e-09,3.287367497645216e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.5050845988383076,4.836181956234575e-06,4.783864606464887e-06,1.1426525067323332e-06,1.090335156962645e-06,1.0605780527437043e-06,1.008260702974016e-06,1.6197268925807021e-06,1.5674095428110138e-06,1.3495918255898433e-06,1.297274475820155e-06,1.6697536361636447e-06,1.6174362863939564e-06,1.4890755579404967e-06,1.4367582081708084e-06,1.686396280744997e-06,1.6340789309753086e-06,1.5980637945123177e-06,1.5457464447426294e-06,1.530289571314798e-06,1.4779722215451097e-06,1.1427544870219306e-06,1.0904371372522423e-06,2.1022414775721203e-07,1.5790679798752373e-07,1.0208636069088953e-07,4.976901092120123e-08,1.2877780015076096e-06,1.2354606517379213e-06,-3.796283775539253e-08,9.028018752508083e-08,1.2342339927432926e-06,1.1819166429736043e-06,1.2670711342125274e-06,1.214753784442839e-06,-3.4896923831694085e-07,4.0128658808662916e-07,2.111645553827554e-07,1.588472056130671e-07,3.029424603611293e-07,2.50625110591441e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,-0.5293165555921316,-4.2044499879981573e-07,4.204523901358856e-07,1.1426525067323332e-06,1.1426451153962633e-06,1.0605780527437043e-06,1.0605706614076344e-06,2.284090742158221e-06,2.284083350822151e-06,1.1739914537807259e-06,1.173984062444656e-06,1.1426525067323332e-06,1.1426451153962633e-06,1.1724750388723369e-06,1.172467647536267e-06,1.1764468326179642e-06,1.1764394412818944e-06,1.4719858478450814e-06,1.4719784565090116e-06,1.1736591279134121e-06,1.1736517365773422e-06,1.2927653743113885e-06,1.2927579829753186e-06,5.7312758658899586e-06,5.731268474553889e-06,1.3392432947987397e-06,1.3392359034626699e-06,4.73636547256898e-06,4.73635808123291e-06,2.810335294744102e-06,2.810327903408032e-06,3.5266912930350334e-06,3.5266839016989635e-06,5.693111302153083e-06,5.693103910817013e-06,4.795780275044595e-06,4.795772883708525e-06,2.1864229354351494e-06,2.1864155440990796e-06,5.187021696605617e-06,5.187014305269547e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,-0.5287904464712323,3.817643797659551e-06,3.816500685154721e-06,1.1426525067323332e-06,1.1415093942275035e-06,1.0605780527437043e-06,1.0594349402388746e-06,2.3112729498916502e-06,2.3101298373868203e-06,1.402883914614924e-06,1.4017408021100942e-06,1.1473273086090323e-06,1.1461841961042026e-06,1.3640296091947415e-06,1.3628864966899118e-06,1.5424019600326035e-06,1.5412588475277738e-06,1.8343666250272576e-06,1.833223512522428e-06,1.4211408890285402e-06,1.4199977765237105e-06,2.988835191377781e-06,2.987692078872951e-06,-6.256458156696752e-06,6.257601269201581e-06,-0.0002289501882990722,0.00022895133141157703,1.6818130097076594e-06,1.6806698972028297e-06,-2.8959214022214778e-05,2.8960357134719608e-05,1.0161983479725735e-06,1.0150552354677438e-06,1.0296401960802062e-06,1.0284970835753764e-06,3.6941470496267136e-06,3.693003937121884e-06,-1.0831532039238925e-05,1.0832675151743756e-05,-4.9586564431102694e-06,4.959799555615099e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.2342534720101719,0.6778487925063325,-0.5182692030076638,-1.5253250185014447e-06,1.5491805274437761e-06,1.1426525067323332e-06,1.1187969977900018e-06,1.0605780527437043e-06,1.0367225438013729e-06,1.990651892544488e-06,1.9667963836021562e-06,1.173313305627057e-06,1.1494577966847255e-06,1.142652506732375e-06,1.1187969977900435e-06,1.1716073659508594e-06,1.147751857008528e-06,1.1762727479335745e-06,1.152417238991243e-06,1.380138657223677e-06,1.3562831482813455e-06,1.1726835649564947e-06,1.1488280560141633e-06,1.1441414310111256e-06,1.1202859220687942e-06,3.578260281743838e-07,3.339705192320524e-07,1.105288266753541e-06,1.0814327578112097e-06,1.1042442406180733e-06,1.0803887316757419e-06,8.488160891703219e-07,8.249605802279904e-07,1.0983685073676036e-06,1.0745129984252721e-06,1.1357539073854756e-06,1.1118983984431441e-06,9.55527435145187e-07,9.316719262028556e-07,1.37281577165309e-07,1.1342606822297757e-07,1.5177218013406462e-07,1.279166711917332e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897433955,1.1956436648448958,-0.12374677538845096,-1.4405422385191746e-06,2.316060368006358e-06,1.1426525067323332e-06,2.671343772451502e-07,1.0605780527437043e-06,1.850599232565213e-07,2.3061928645103636e-06,1.4306747350231806e-06,1.6219908199800687e-06,7.464726904928857e-07,2.856513493214752e-06,1.9809953637275687e-06,6.993965013956161e-06,6.1184468844689776e-06,4.546163801920104e-06,3.670645672432921e-06,4.386842536064033e-06,3.51132440657685e-06,5.274575442290692e-06,4.399057312803509e-06,9.074372713089436e-06,8.198854583602253e-06,-1.0451520597428924e-05,1.1327038726916107e-05,4.7205105104653936e-05,4.632958697516675e-05,-2.1396522213010023e-06,3.015170350788185e-06,9.584891105514988e-05,9.49733929256627e-05,-3.473398158272309e-06,4.348916287759492e-06,-1.9539873714681342e-06,2.8295055009553174e-06,1.3207959760619521e-05,1.2332441631132338e-05,-8.226374072261386e-05,8.313925885210104e-05,-3.814302002256113e-05,3.901853815204831e-05
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591601566,1.177753195444949,-0.520681053870968,-2.836561645993882e-07,3.0230516794709343e-07,1.1426525067323332e-06,1.124003503384628e-06,1.0605780527437043e-06,1.041929049395999e-06,1.8751088663800963e-06,1.856459863032391e-06,1.3177022040918305e-06,1.2990532007441253e-06,1.1564758842535073e-06,1.137826880905802e-06,1.2959761450144065e-06,1.2773271416667012e-06,1.4060258993662035e-06,1.3873768960184982e-06,1.5175839109593459e-06,1.4989349076116406e-06,1.3198782341880173e-06,1.301229230840312e-06,1.1442057036539251e-06,1.12555670030622e-06,2.847364764936065e-07,2.660874731459013e-07,8.56105966059487e-07,8.374569627117818e-07,1.1331174104855234e-06,1.1144684071378181e-06,5.587511487256046e-07,5.401021453778994e-07,1.1540842637759725e-06,1.1354352604282672e-06,1.1503475025895084e-06,1.1316984992418032e-06,7.553086932518334e-07,7.366596899041281e-07,1.8707602432456707e-07,1.6842702097686184e-07,1.4387401922117798e-07,1.2522501587347275e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782834894,-1.2611702287518287,-0.13681434028056874,-3.5117894004913783e-07,1.198487883489989e-06,1.1426525067323332e-06,2.9534356329148225e-07,1.0605780527437043e-06,2.1326910930285335e-07,1.7652768154713528e-06,9.179678720305018e-07,1.1501609902327428e-06,3.0285204679189184e-07,1.1426525067323332e-06,2.9534356329148225e-07,1.1499952338317986e-06,3.0268629039094764e-07,1.1504573000054762e-06,3.0314835656462526e-07,1.2719317256368718e-06,4.246227821960209e-07,1.150069303587377e-06,3.027603601465261e-07,1.1426687170276294e-06,2.953597735867784e-07,2.4420602259814244e-07,6.031029208427085e-07,1.1251719600007373e-06,2.7786301655988635e-07,1.171603935099446e-06,3.2429499165859506e-07,8.456240435095495e-07,1.6848999313014849e-09,1.1049468792463639e-06,2.576379358055129e-07,1.1767395595931563e-06,3.294306161523054e-07,3.770465047173146e-07,4.7026243872353637e-07,4.6026079546157646e-08,8.012828638946933e-07,1.694320672150591e-07,6.778768762257919e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437523498,2.0111767982621567,-0.5219110593824206,-5.236578979902133e-07,5.39651666441667e-07,1.1426525067323332e-06,1.1266587382808795e-06,1.0605780527437043e-06,1.0445842842922506e-06,1.6040258695938988e-06,1.588032101142445e-06,1.1519331866838891e-06,1.1359394182324354e-06,1.1426525067323332e-06,1.1266587382808795e-06,1.1516369866678633e-06,1.1356432182164096e-06,1.1524740417698832e-06,1.1364802733184295e-06,1.2457517210474502e-06,1.2297579525959965e-06,1.1517433987518525e-06,1.1357496303003988e-06,1.1426549606198422e-06,1.1266611921683884e-06,2.073780843551437e-07,1.9138431590368997e-07,1.1108633207197423e-06,1.0948695522682886e-06,1.1353300714008184e-06,1.1193363029493647e-06,7.929384342189851e-07,7.769446657675313e-07,1.0976292572716803e-06,1.0816354888202266e-06,1.1427890758443563e-06,1.1267953073929026e-06,5.210358544654041e-07,5.050420860139503e-07,3.9357100713509445e-08,2.3363332262055724e-08,9.800770817106631e-08,8.201393971961259e-08
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744065504,1.9134679736313596,-0.5293199795287596,-3.2266858428415167e-07,3.2266858430698556e-07,1.1426525067323332e-06,1.1426525067094993e-06,1.0605780527437043e-06,1.0605780527208704e-06,-4.0827333593862465e-08,4.0827333616696355e-08,9.378521157909012e-07,9.378521157680673e-07,1.1433186058615748e-06,1.1433186058387409e-06,9.427543384984132e-07,9.427543384755793e-07,9.197539721620373e-07,9.197539721392034e-07,7.111963023569681e-07,7.111963023341342e-07,9.766748936428938e-07,9.766748936200599e-07,1.1426525067323332e-06,1.1426525067094993e-06,1.05567442470715e-07,1.0556744244788111e-07,9.105575775965619e-07,9.10557577573728e-07,1.1079729356084297e-06,1.1079729355855958e-06,4.992709853273144e-07,4.992709853044805e-07,1.1014531092026897e-06,1.1014531091798558e-06,1.1084348819417084e-06,1.1084348819188745e-06,3.9908893729638807e-07,3.990889372735542e-07,1.0753272621700873e-09,1.0753272393361966e-09,-3.800644842477049e-09,3.80064486531094e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.841023787850737,1.8563477434982363,-0.49210951284161397,-1.2959831523050109e-06,1.3763100522754919e-06,1.1426525067323332e-06,1.0623256067618522e-06,1.0605780527437043e-06,9.802511527732233e-07,2.0679122268422635e-06,1.9875853268717826e-06,1.5681935044207276e-06,1.4878666044502467e-06,1.8298867989409941e-06,1.7495598989705132e-06,2.0275831357513333e-06,1.9472562357808523e-06,2.72842764910065e-06,2.6481007491301692e-06,2.40866400831028e-06,2.328337108339799e-06,2.3139944416192665e-06,2.2336675416487855e-06,1.2469308187052552e-06,1.1666039187347742e-06,4.469575781155534e-07,3.666306781450724e-07,5.739745197777189e-07,4.936476198072379e-07,1.3455839566610068e-06,1.2652570566905259e-06,4.0481059560615046e-07,3.244836956356695e-07,1.3936608144984846e-06,1.3133339145280037e-06,1.343797609409517e-06,1.263470709439036e-06,6.021337582150018e-07,5.218068582445209e-07,6.105324794835831e-07,5.302055795131021e-07,5.20131371296717e-07,4.3980447132623604e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.466611736342163,1.7291366044948078,-0.5094864579808503,1.4589394901449312e-06,1.416124512433608e-06,1.1426525067323332e-06,1.0998375290210101e-06,1.0605780527437043e-06,1.0177630750323812e-06,2.297604145845803e-06,2.2547891681344797e-06,1.160521983023901e-06,1.1177070053125778e-06,1.1426525067323332e-06,1.0998375290210101e-06,1.159972225878637e-06,1.117157248167314e-06,1.1613955516058603e-06,1.1185805738945372e-06,1.436301273608673e-06,1.39348629589735e-06,1.1603854046418595e-06,1.1175704269305364e-06,1.2516090719757694e-06,1.2087940942644464e-06,9.08880213011289e-05,9.084520632341758e-05,1.3933008920491047e-06,1.3504859143377817e-06,-4.101874736086019e-06,4.144689713797342e-06,5.008825787004716e-06,4.966010809293393e-06,-9.327345062269087e-07,9.755494839382318e-07,-3.821229365604175e-06,3.864044343315498e-06,5.510444081456883e-06,5.4676291037455594e-06,5.820091834462349e-06,5.777276856751026e-06,1.3592132129348012e-05,1.354931715163669e-05
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.5270672806628096,-0.13443068945959794,-0.5053604476190106,2.8324085157912404e-06,2.7806866457180176e-06,1.1426525067323332e-06,1.0909306366591104e-06,1.0605780527437043e-06,1.0088561826704815e-06,2.3026173506264815e-06,2.2508954805532587e-06,1.1563157584612158e-06,1.104593888387993e-06,1.1426525067323332e-06,1.0909306366591104e-06,1.1559801555459307e-06,1.1042582854727078e-06,1.1568495513191653e-06,1.1051276812459425e-06,1.4216637483754652e-06,1.3699418783022424e-06,1.1562286375703389e-06,1.104506767497116e-06,1.233782498780586e-06,1.1820606287073631e-06,-1.9608374742348785e-05,1.9660096612422006e-05,1.4596959338741377e-06,1.407974063800915e-06,7.141507802456925e-06,7.089785932383702e-06,8.405685729127725e-06,8.353963859054502e-06,5.004958173846369e-06,4.953236303773146e-06,4.3829078626192064e-06,4.331185992545983e-06,1.1434732078752396e-06,1.0917513378020168e-06,2.3801291974734664e-05,2.3749570104661443e-05,-2.4174620959659657e-05,2.422634282973288e-05
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.3220716673474002,-0.23234348818671124,-0.5293058732577764,1.4651751791515063e-06,1.4651447276692101e-06,1.1426525067323332e-06,1.142622055250037e-06,1.0605780527437043e-06,1.0605476012614082e-06,2.2926811006592844e-06,2.2926506491769885e-06,1.174882709110196e-06,1.1748522576279e-06,1.1426525067323332e-06,1.142622055250037e-06,1.1732957114637633e-06,1.1732652599814672e-06,1.177451526913738e-06,1.1774210754314418e-06,1.4772534478812893e-06,1.4772229963989932e-06,1.1745450170298059e-06,1.1745145655475098e-06,1.3211777822364743e-06,1.3211473307541781e-06,1.4051335112563783e-05,1.4051304661081487e-05,1.458668770987235e-06,1.4586383195049389e-06,3.908076184929165e-05,3.9080731397809354e-05,3.976832771234745e-06,3.976802319752449e-06,0.00014494364102676715,0.00014494361057528486,-0.00019716846239704514,0.00019716849284852743,7.131284336099612e-06,7.131253884617316e-06,3.862089261585514e-06,3.862058810103218e-06,1.0522049310477261e-05,1.0522018858994965e-05
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336541417,-0.9305297145384183,-0.4889955184280987,-1.259343255335194e-06,1.3463923907399966e-06,1.1426525067323332e-06,1.0556033713275306e-06,1.0605780527437043e-06,9.735289173389017e-07,1.5291850608868237e-06,1.4421359254820212e-06,1.3101675222197166e-06,1.223118386814914e-06,1.6175119092202701e-06,1.5304627738154676e-06,1.4018915941807908e-06,1.3148424587759882e-06,1.5497925997036194e-06,1.4627434642988168e-06,1.4834209407970578e-06,1.3963718053922552e-06,1.4270238189761249e-06,1.3399746835713223e-06,1.1426782732453674e-06,1.0556291378405648e-06,1.953329107774688e-07,1.0828377537266622e-07,1.071667519270765e-07,2.011761652227393e-08,1.2819069405285152e-06,1.1948578051237127e-06,-3.9221699252546287e-08,1.2627083465734885e-07,1.216288670354776e-06,1.1292395349499735e-06,1.260476742305334e-06,1.1734276069005314e-06,-4.2479705837546775e-07,5.118461937802703e-07,1.8123849545754374e-07,9.418936005274117e-08,2.8602098323933306e-07,1.989718478345305e-07
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140794059,-0.9659713065399793,-0.447860661235376,-9.547630620676993e-07,1.1306107493923583e-06,1.1426525067323332e-06,9.668048194076742e-07,1.0605780527437043e-06,8.847303654190453e-07,1.931742687290942e-06,1.7558949999662829e-06,1.3154329828886197e-06,1.1395852955639607e-06,1.1506425065603255e-06,9.747948192356665e-07,1.2930376035716541e-06,1.1171899162469952e-06,1.3962856761152742e-06,1.2204379887906152e-06,1.5373179382435503e-06,1.3614702509188913e-06,1.3168127988221076e-06,1.1409651114974486e-06,1.1460390027922756e-06,9.701913154676166e-07,3.148909541671616e-07,1.3904326684250259e-07,9.016239397527788e-07,7.257762524281198e-07,1.236491108250468e-06,1.060643420925809e-06,6.122581467796917e-07,4.3641045945503266e-07,1.1973064249142058e-06,1.0214587375895468e-06,1.2382233822966589e-06,1.0623756949719999e-06,3.6888800868188576e-07,1.9304032135722676e-07,2.085807734261802e-07,3.2733086101521214e-08,2.9883927841682626e-07,1.2299159109216726e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801957045,0.7146900321938036,-0.5293199707488998,-8.47799626155826e-07,8.477996451319002e-07,1.1426525067323332e-06,1.142652487756259e-06,1.0605780527437043e-06,1.06057803376763e-06,8.703739977643672e-07,8.703739787882929e-07,-1.8033583358976175e-06,1.8033583548736917e-06,1.2624668581283918e-06,1.2624668391523176e-06,-1.4095922288156044e-06,1.4095922477916787e-06,-3.5991949795461506e-07,3.599195169306893e-07,-3.018132419955848e-07,3.0181326097165907e-07,1.260740048950001e-07,1.2607398591892584e-07,1.1426525067323332e-06,1.142652487756259e-06,7.761942741773501e-08,7.761940844166077e-08,2.4372503616579195e-07,2.437250171897177e-07,1.0998336883109077e-06,1.0998336693348335e-06,4.563274486863845e-10,4.563084726121376e-10,1.1233807431780144e-06,1.1233807242019401e-06,1.0985396937819885e-06,1.0985396748059142e-06,5.29707771402267e-07,5.297077524261927e-07,-1.531569656161065e-08,1.5315715537684896e-08,-3.2894406478012e-08,3.2894425454086246e-08
