gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.4993312393294042,5.801341209328343e-06,5.734803006593857e-06,1.2551381908810482e-06,1.1885999881465624e-06,1.164635999169545e-06,1.0980977964350592e-06,2.377534199876152e-06,2.3109959971416664e-06,1.4696913676454918e-06,1.403153164911006e-06,1.2577939590038765e-06,1.1912557562693907e-06,1.4396049536709672e-06,1.3730667509364814e-06,1.5628490762813064e-06,1.4963108735468207e-06,1.8308573102606948e-06,1.764319107526209e-06,1.4746850012902968e-06,1.408146798555811e-06,1.3828288689851415e-06,1.3162906662506557e-06,7.496537532888666e-07,6.831155505543808e-07,1.2293161837177075e-06,1.1627779809832217e-06,1.7930126764789987e-06,1.726474473744513e-06,1.0929334659959086e-06,1.0263952632614229e-06,1.6119485046549936e-06,1.5454103019205078e-06,1.7685891800446903e-06,1.7020509773102046e-06,1.2118587993072025e-06,1.1453205965727167e-06,5.661914466567103e-07,4.996532439222246e-07,1.1151981476621306e-06,1.0486599449276448e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.5230929616809763,3.104912417463681e-07,3.005150577298595e-07,1.2551381908810482e-06,1.2451620068645396e-06,1.164635999169545e-06,1.1546598151530364e-06,4.1898904855832453e-07,4.0901286454181595e-07,1.2149622098799288e-06,1.2049860258634202e-06,1.2551381910730727e-06,1.2451620070565641e-06,1.216196526853762e-06,1.2062203428372534e-06,1.211823488444901e-06,1.2018473044283924e-06,1.048641297245893e-06,1.0386651132293844e-06,1.2177791666078809e-06,1.2078029825913723e-06,1.255138190881053e-06,1.2451620068645445e-06,1.2872760915955414e-07,1.1875142514304556e-07,1.1640726723260376e-06,1.154096488309529e-06,1.2175846344580487e-06,1.20760845044154e-06,7.292988466527964e-07,7.193226626362878e-07,1.201351124622936e-06,1.1913749406064274e-06,1.2199940980929777e-06,1.2100179140764691e-06,5.714924715594757e-07,5.615162875429671e-07,-2.424606612373769e-09,1.240079062888235e-08,2.9627615911594657e-09,7.013422425349116e-09
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,-0.16792587476297172,4.368959045293188e-06,3.5135488846888464e-06,1.2551381908810482e-06,3.997280302767062e-07,1.164635999169545e-06,3.092258385652029e-07,2.519150072505526e-06,1.6637399119011839e-06,1.8689404837393598e-06,1.0135303231350178e-06,1.6363567044677303e-06,7.809465438633883e-07,2.052080803866009e-06,1.1966706432616671e-06,3.300961545037072e-06,2.4455513844327303e-06,2.812298219257612e-06,1.9568880586532703e-06,2.5158265917374948e-06,1.6604164311331527e-06,5.095956486652798e-06,4.240546326048456e-06,9.483718630710283e-06,8.62830847010594e-06,7.117914230393951e-06,6.262504069789609e-06,1.108168085370663e-06,2.5275792476632107e-07,7.998840292326432e-06,7.14343013172209e-06,6.796473204951618e-06,5.941063044347276e-06,4.114967276148631e-06,3.2595571155442895e-06,2.6148636424936544e-06,1.7594534818893124e-06,8.559764141919986e-06,7.704353981315644e-06,3.941546829240202e-06,3.0861366686358604e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.38335203665234857,4.097656357807522e-06,1.929993192857402e-06,1.2551381908810482e-06,9.125249740690718e-07,1.164635999169545e-06,1.003027165780575e-06,2.286581795614338e-06,1.189186306642181e-07,1.7008343069888864e-06,4.668288579612336e-07,2.324393157898379e-06,1.5672999294825897e-07,2.668997255445443e-06,5.013340904953228e-07,3.2152185682006534e-06,1.0475554032505333e-06,2.9428430121498445e-06,7.751798471997245e-07,2.9262400437903187e-06,7.585768788401987e-07,1.4086952954775709e-06,7.589678694725492e-07,5.05965581182038e-07,1.6616975837680822e-06,5.8722657618385e-07,1.58043658876627e-06,1.5366476275165363e-06,6.310155374335838e-07,4.023595430132882e-07,1.7653036219368317e-06,1.6012132866829097e-06,5.664498782672104e-07,1.5263927467636494e-06,6.412704181864707e-07,6.508883298802479e-07,1.516774835069872e-06,7.76628663036052e-07,1.391034501914068e-06,6.538522532085114e-07,1.5138109117416088e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.5071909393311804,-5.34537909526711e-07,5.823670097794594e-07,1.2551381908810482e-06,1.2073090906282998e-06,1.164635999169545e-06,1.1168068989167966e-06,2.0732675169159446e-06,2.025438416663196e-06,1.3459242400181538e-06,1.2980951397654054e-06,1.2551917319310847e-06,1.2073626316783363e-06,1.3360825190406328e-06,1.2882534187878844e-06,1.367823447936685e-06,1.3199943476839365e-06,1.5628601159388343e-06,1.515031015686086e-06,1.342911938381769e-06,1.2950828381290206e-06,1.2560701777319663e-06,1.208241077479218e-06,3.140743263670549e-07,2.662452261143065e-07,1.10818343481315e-06,1.0603543345604016e-06,1.1808517911444252e-06,1.1330226908916768e-06,7.60967833399564e-07,7.131387331468156e-07,1.2188427419729702e-06,1.1710136417202219e-06,1.2123061715031237e-06,1.1644770712503753e-06,1.1207655702374252e-06,1.0729364699846768e-06,1.5430086129286016e-07,1.0647176104011178e-07,7.271783594469835e-08,2.4888735691949973e-08
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,3.805230074308346,3.864266466617536e-06,6.4487797119392644e-06,1.2551381908810482e-06,9.057907987675752e-06,1.164635999169545e-06,9.148410179387256e-06,2.537066506998662e-06,7.775979671558138e-06,1.8910112247024953e-06,8.422034953854305e-06,1.7447009124819206e-06,8.568345266074879e-06,2.1955397255807626e-06,8.117506452976037e-06,3.651799529073879e-06,6.661246649482921e-06,3.0243742008917857e-06,7.2886719776650145e-06,2.7811267674131113e-06,7.531919411143689e-06,6.878018829287397e-06,3.435027349269403e-06,-1.3242541611297613e-05,2.3555587789854415e-05,2.869230416220631e-05,1.8379257983649507e-05,-2.49301536269428e-06,1.2806061541251081e-05,5.3230753694059044e-05,4.291770751550224e-05,-2.8897572412399645e-06,1.3202803419796766e-05,-2.2888478094562586e-06,1.260189398801306e-05,1.321214564319346e-05,2.89909946463666e-06,-0.0001223650126392225,0.0001326780588177793,-6.350355603596592e-05,7.381660221452271e-05
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493249243,-0.6770082815908909,-0.5264761199078907,-1.474937084184118e-06,1.4768600531968772e-06,1.2551381908810482e-06,1.253215221868289e-06,1.164635999169545e-06,1.1627130301567857e-06,2.013344209989661e-06,2.0114212409769016e-06,1.3930133642029032e-06,1.391090395190144e-06,1.2583762835207863e-06,1.256453314508027e-06,1.375784178220421e-06,1.3738612092076619e-06,1.4445662384063656e-06,1.4426432693936064e-06,1.5927201760621035e-06,1.5907972070493443e-06,1.3898148997131037e-06,1.3878919307003445e-06,1.2557960526186606e-06,1.2538730836059014e-06,2.884034376767166e-07,2.864804686639574e-07,1.0029230821566984e-06,1.0010001131439392e-06,1.3492903580756694e-06,1.3473673890629102e-06,6.511881592784512e-07,6.49265190265692e-07,1.2911825596627209e-06,1.2892595906499617e-06,1.3462827483883155e-06,1.3443597793755563e-06,1.8305913874438187e-07,1.8113616973162266e-07,1.6216353444008145e-07,1.6024056542732224e-07,2.793235962708401e-07,2.774006272580809e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553918,0.11764884394397387,2.359685341791499,1.2235242450686279e-06,5.648570683888132e-06,1.2551381908810482e-06,5.616956738075712e-06,1.164635999169545e-06,5.707458929787215e-06,2.524178694905945e-06,4.347916234050816e-06,1.8765467353007886e-06,4.995548193655972e-06,2.0464204038699134e-06,4.825674525086846e-06,2.587493086410765e-06,4.284601842545995e-06,4.150477981702912e-06,2.7216169472538482e-06,3.4125480655463254e-06,3.459546863410435e-06,3.364256113303064e-06,3.5078388156536964e-06,6.634000236442044e-06,2.3809469251471578e-07,1.8073312121017388e-05,1.1201217192060628e-05,1.1147828430334181e-05,4.275733501377421e-06,0.0002333998212168928,0.00022652772628793604,1.209976289989168e-05,5.227667970934919e-06,-0.00012155364839926971,0.00012842574332822646,-6.893822305816894e-05,7.581031798712569e-05,1.0149713157189167e-05,3.2776182282324066e-06,1.4275430129484042e-05,7.403335200527282e-06,1.6678028162622084e-05,9.805933233665325e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519707395,0.22816834152547708,0.9748723829471848,-8.99637197005616e-07,4.475345805975465e-06,1.2551381908810482e-06,2.3205704180888016e-06,1.164635999169545e-06,2.4110726098003044e-06,2.535769351931183e-06,1.0399392570386666e-06,1.8036973424016453e-06,1.7720112665682042e-06,2.9016294288990563e-06,6.740791800707932e-07,5.284388545761022e-06,1.7086799367911723e-06,4.90928662083591e-06,1.33357801186606e-06,4.548988611834799e-06,9.732800028649491e-07,5.265619351319628e-06,1.6899107423497788e-06,9.387642414515779e-06,5.81193380554593e-06,-1.6081075475383217e-05,1.9656784084353068e-05,3.471977034894832e-05,3.114406173997847e-05,-4.84210792218707e-06,8.417816531156919e-06,5.0206757954276443e-05,4.6631049345306596e-05,-5.65783757334089e-06,9.23354618231074e-06,-4.013181492331253e-06,7.588890101301102e-06,1.5215206371696852e-05,1.1639497762727004e-05,0.002677206329217745,0.0026736306206087755,-0.00022387193342260126,0.00022744764203157112
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131309554,0.3532905956724049,-0.5272770099327436,-1.2568099891490658e-06,1.2568265325287615e-06,1.2551381908810482e-06,1.2551216475013526e-06,1.164635999169545e-06,1.1646194557898493e-06,6.41420380633078e-07,6.414038372533823e-07,1.234910691793656e-06,1.2348941484139604e-06,1.2551381908810482e-06,1.2551216475013526e-06,1.2347296626433554e-06,1.2347131192636598e-06,1.2348105735592717e-06,1.234794030179576e-06,5.956717704211021e-07,5.956552270414064e-07,1.235270714417144e-06,1.2352541710374483e-06,1.2551381908810482e-06,1.2551216475013526e-06,8.538057761154319e-08,8.536403423184757e-08,1.247344754582752e-06,1.2473282112030563e-06,1.2122127301585386e-06,1.212196186778843e-06,9.085393720351499e-07,9.085228286554543e-07,1.170821117640275e-06,1.1708045742605795e-06,1.2105207303142775e-06,1.2105041869345819e-06,2.107103322643763e-07,2.1069378888468067e-07,-3.657328806118043e-08,3.658983144087605e-08,-3.230524165560048e-08,3.2321785035296105e-08
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122111168,-1.1493131292410994,-0.5270779753855767,-1.37588577202408e-06,1.376376094013584e-06,1.2551381908810482e-06,1.2546478688915441e-06,1.164635999169545e-06,1.1641456771800409e-06,7.982796255663332e-07,7.977893035768291e-07,-1.450707665327487e-06,1.451197987316991e-06,1.2754821695373864e-06,1.2749918475478823e-06,-1.8748343303715134e-07,1.879737550266554e-07,-4.89111944168982e-07,4.896022661584861e-07,-4.4884054754013095e-07,4.4933086952963503e-07,8.083971145304011e-09,7.593649155799937e-09,1.2551381908810482e-06,1.2546478688915441e-06,8.314136303930393e-08,8.265104104979985e-08,-4.4752919379316427e-07,4.4801951578266834e-07,1.227801363377117e-06,1.2273110413876129e-06,-5.234266563246392e-07,5.239169783141433e-07,1.205282220924318e-06,1.2047918989348139e-06,1.2229020801888832e-06,1.222411758199379e-06,-8.779117167848951e-07,8.784020387743991e-07,-8.403147281360922e-09,8.893469270864996e-09,-1.2664941005615497e-08,1.315526299511957e-08
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808958414,-0.4107490513999055,-0.5216414666475646,2.188638849339086e-06,2.175207550073179e-06,1.2551381908810482e-06,1.2417068916151414e-06,1.164635999169545e-06,1.1512046999036381e-06,1.4061794300292772e-07,1.271866437370209e-07,1.2502555422405775e-06,1.2368242429746707e-06,1.2551381908810482e-06,1.2417068916151414e-06,1.2502692872062252e-06,1.2368379879403184e-06,1.2501948560008819e-06,1.236763556734975e-06,1.0661053143118376e-06,1.0526740150459308e-06,1.2503005737830557e-06,1.2368692745171489e-06,1.2551381908810482e-06,1.2417068916151414e-06,1.1918706475619622e-07,1.0575576549028941e-07,1.2471133425162846e-06,1.2336820432503778e-06,1.2108513699347525e-06,1.1974200706688457e-06,9.194975367128966e-07,9.060662374469898e-07,1.183210484251671e-06,1.1697791849857641e-06,1.2134007878891302e-06,1.1999694886232234e-06,7.379435684930964e-07,7.245122692271896e-07,-2.5346522573067957e-08,3.877782183897477e-08,-1.2264322943717351e-08,2.5695622209624163e-08
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.685493790972107,0.41075823167970865,-0.5202520237996435,-4.380844844135036e-07,4.5482319091230713e-07,1.2551381908810482e-06,1.2383994843822447e-06,1.164635999169545e-06,1.1478972926707414e-06,2.4894170592715875e-06,2.472678352772784e-06,1.26160918272113e-06,1.2448704762223264e-06,1.2551381908810482e-06,1.2383994843822447e-06,1.261530614192893e-06,1.2447919076940894e-06,1.2617391228591317e-06,1.2450004163603282e-06,1.5060503775922278e-06,1.4893116710934243e-06,1.2615846787730118e-06,1.2448459722742083e-06,1.2770269540556068e-06,1.2602882475568033e-06,2.5540290635259063e-06,2.537290357027103e-06,1.2739727069342133e-06,1.2572340004354098e-06,9.28942606126365e-07,9.122038996275615e-07,1.8023550302452688e-06,1.7856163237464653e-06,8.049669980615087e-07,7.882282915627052e-07,1.3184208898795124e-06,1.301682183380709e-06,1.6039682521524423e-06,1.5872295456536388e-06,7.104941570186952e-07,6.937554505198917e-07,1.0830029505511401e-06,1.0662642440523366e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011916813,1.630700893731772,-0.45609469320993984,2.506599331269122e-06,2.337141554998418e-06,1.2551381908810482e-06,1.0856804146103441e-06,1.164635999169545e-06,9.951782228988409e-07,2.5330462388597346e-06,2.3635884625890305e-06,1.34682365557902e-06,1.177365879308316e-06,1.2551382330232883e-06,1.0856804567525842e-06,1.338111942221839e-06,1.168654165951135e-06,1.362991693898715e-06,1.193533917628011e-06,1.739032349526122e-06,1.5695745732554179e-06,1.3459738636604986e-06,1.1765160873897945e-06,1.8279231018258933e-06,1.6584653255551892e-06,-2.9137261842695745e-05,2.930671961896645e-05,3.045924475895346e-06,2.876466699624642e-06,8.110981332027578e-06,7.941523555756875e-06,1.0998601882474987e-05,1.0829144106204282e-05,4.884186806017163e-06,4.714729029746459e-06,4.78591176669699e-06,4.616453990426286e-06,1.2584766206681758e-06,1.0890188443974717e-06,2.450816951481074e-05,2.4338711738540036e-05,-7.52934762183352e-06,7.698805398104223e-06
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704886642,0.7928265398780056,-0.4464050655035812,-1.4055864434880938e-06,1.5981092524861508e-06,1.2551381908810482e-06,1.0626153818829912e-06,1.164635999169545e-06,9.72113190171488e-07,1.5561930084016106e-06,1.3636701994035536e-06,1.3118063038161145e-06,1.1192834948180575e-06,1.2610140375122826e-06,1.0684912285142256e-06,1.3056696910972937e-06,1.1131468820992367e-06,1.3305531488702627e-06,1.1380303398722057e-06,1.3769522464971267e-06,1.1844294374990697e-06,1.3079268179136154e-06,1.1154040089155584e-06,1.2551396578355675e-06,1.0626168488375105e-06,1.9446686104823298e-07,1.944052050175966e-09,9.29794941725278e-07,7.37272132727221e-07,1.31383568172682e-06,1.121312872728763e-06,5.37074788438296e-07,3.4455197944023895e-07,1.2480522273098315e-06,1.0555294183117745e-06,1.3060214082190086e-06,1.1134985992209516e-06,-2.56225650842026e-07,4.48748459840083e-07,7.945335457484423e-08,1.1306945442321278e-07,1.7387277382262522e-07,1.8650035175431792e-08
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.2919829382439755,1.467355177485614,-0.5266592256609927,-5.51732639404384e-07,5.532197464505278e-07,1.2551381908810482e-06,1.2536510838349044e-06,1.164635999169545e-06,1.163148892123401e-06,2.396060950092623e-06,2.3945738430464792e-06,1.6183690402836211e-06,1.6168819332374773e-06,1.2999510076638556e-06,1.2984639006177118e-06,1.5773167829141864e-06,1.5758296758680425e-06,1.9152753255630375e-06,1.913788218516894e-06,2.035822679801845e-06,2.034335572755701e-06,1.6757813001556377e-06,1.6742941931094938e-06,1.543362343583943e-06,1.5418752365377992e-06,8.398104355724669e-07,8.383233285263231e-07,1.2802101799245782e-06,1.2787230728784343e-06,1.4704649900763977e-06,1.4689778830302539e-06,1.1556886868678092e-06,1.1542015798216654e-06,1.4967804608316365e-06,1.4952933537854926e-06,1.5161111711656129e-06,1.514624064119469e-06,1.3466795397541274e-06,1.3451924327079835e-06,7.765134352014025e-07,7.750263281552587e-07,7.597326846226032e-07,7.582455775764593e-07
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856235638,0.9124629346793403,2.522540927377858,7.668226179183929e-07,6.4929311071463575e-06,1.2551381908810482e-06,6.004615534183703e-06,1.164635999169545e-06,6.0951177258952055e-06,2.5305670973334196e-06,4.729186627731331e-06,1.2944342757553206e-06,5.9653194493094305e-06,1.2551381908810482e-06,6.004615534183703e-06,1.2923524418972212e-06,5.96740128316753e-06,1.2978220607711223e-06,5.961931664293628e-06,1.6360461239799792e-06,5.623707601084772e-06,1.2940148365635146e-06,5.965738888501236e-06,1.4982701267066942e-06,5.761483598358057e-06,-0.00011001470619397589,0.00011727445991904064,1.8844876929748665e-06,5.375266032089884e-06,-5.3435617847411075e-06,1.2603315509805857e-05,7.155931218198295e-06,1.0382250686645528e-07,-2.240384639779285e-06,9.500138364844036e-06,-4.551900824442509e-06,1.181165454950726e-05,8.632882199376954e-06,1.373128474312203e-06,1.0425596660015126e-05,3.1658429349503756e-06,2.595336738549131e-05,1.8693613660426557e-05
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773217417,0.3226169309494809,-0.5220495043823757,3.328231250643254e-06,3.3157712377871683e-06,1.2551381908810482e-06,1.2426781780249627e-06,1.164635999169545e-06,1.1521759863134595e-06,2.3210601954625658e-06,2.30860018260648e-06,1.7569720200864499e-06,1.7445120072303644e-06,1.917795885378645e-06,1.9053358725225597e-06,2.1757147712060968e-06,2.1632547583500115e-06,3.072947131835225e-06,3.0604871189791394e-06,2.6680567340419843e-06,2.655596721185899e-06,2.533399733781934e-06,2.5209397209258485e-06,1.4695307161666174e-06,1.457070703310532e-06,5.73429502837466e-07,5.609694899813805e-07,8.270490141419143e-07,8.145890012858289e-07,1.260365773359892e-06,1.2479057605038066e-06,6.29541967528881e-07,6.170819546727955e-07,1.4415668220668284e-06,1.4291068092107429e-06,1.3092437888745337e-06,1.2967837760184482e-06,1.1126001924096103e-06,1.1001401795535248e-06,7.734903615913689e-07,7.610303487352834e-07,3.3768702237950824e-07,3.2522700952342275e-07
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096996498,-1.0601658420447106,1.4845760657667684,-5.361145288306607e-07,5.325113522298071e-06,1.2551381908810482e-06,3.533860802586362e-06,1.164635999169545e-06,3.624362994297865e-06,2.537822217874426e-06,2.251176775592984e-06,1.8317468530162952e-06,2.9572521404511146e-06,1.4643816379561874e-06,3.3246173555112224e-06,1.8672736929086963e-06,2.9217253005587137e-06,2.818723542323336e-06,1.970275451144074e-06,2.578579150044343e-06,2.210419843423067e-06,2.1910693261362706e-06,2.5979296673311394e-06,5.539003752747064e-06,7.500047592796543e-07,-1.20053068018361e-05,1.679430579530351e-05,2.475502391007658e-05,1.996602491660917e-05,-6.447094663697023e-06,1.1236093657164434e-05,5.8530322006094895e-05,5.374132301262748e-05,-4.792270881599669e-06,9.58126987506708e-06,-5.135511293481941e-06,9.924510286949352e-06,2.0483211755454094e-05,1.5694212761986685e-05,-6.548563161337094e-05,7.027463060683835e-05,-7.319782145223487e-05,7.798682044570228e-05
