gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-3.064566912592579e-10,5.109286368966802e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-2.5138771609103563e-09,2.901865899315704e-09,-3.2712099589413128e-09,2.1445331012847476e-09,-3.3420171489262624e-09,2.073725911299798e-09,-2.9167402338532133e-09,2.499002826372847e-09,-2.906179080538865e-09,2.509563979687195e-09,-3.917008196331698e-09,1.4987348638943626e-09,-4.725548742109216e-09,6.901943181168442e-10,-5.825373783698611e-09,4.096307234725508e-10,-5.24571632775724e-09,1.7002673246882041e-10,-5.642360768327954e-09,2.26617708101894e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-3.064566912592579e-10,7.162807286899522e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,9.41458966263623e-11,1.1168833165755724e-09,4.683093728009451e-10,1.4910467927501552e-09,1.970454509468996e-10,1.2197828708961096e-09,2.1188088581303723e-10,1.2346183057622474e-09,1.6872030499484375e-10,1.1914577249440539e-09,-1.123198901456253e-09,1.004614815070429e-10,9.32385363559058e-11,1.1159759563051158e-09,-1.0230131537953995e-09,2.75733846189388e-13,-1.0611798292607893e-09,3.844240931157925e-11,-1.1700906974426204e-09,1.4735327749341035e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-3.064566912592579e-10,2.420452056905081e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,7.366568182984268e-11,6.221675787796086e-10,8.307775195000012e-10,1.3792794164497672e-09,2.440313328981221e-10,7.925332298478882e-10,2.7379309782453613e-10,8.222949947743022e-10,1.8758022065720263e-10,7.360821176069687e-10,1.2889932379754619e-11,5.613918293295206e-10,1.4289187794924861e-10,6.913937748990147e-10,-6.537017552590293e-11,4.831317214238631e-10,-6.451164686553002e-10,9.661457170553416e-11,-8.701106029849807e-10,3.216087060352147e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-3.064566912592579e-10,2.5967929425851383e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,6.675940002413047e-10,1.6227422510845755e-09,1.9360826801950336e-09,3.5425357113084655e-10,1.6501635553700984e-09,6.401726959557817e-10,2.3878084687978827e-09,9.74722174720025e-11,2.2420648441402363e-09,4.827140718564386e-11,3.86433257960607e-09,1.5739963282801895e-09,2.0310910312556297e-09,2.592452200702505e-10,2.8843175139992145e-09,5.939812626733343e-10,3.2575195205077066e-09,9.671832691818264e-10,3.392927478981054e-09,1.1025912276551737e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-3.064566912592579e-10,1.8452831957626023e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-6.270347126729021e-10,1.5247051743489583e-09,-3.9012746348160866e-10,1.7616124235402517e-09,-3.9721894751812747e-10,1.7545209395037329e-09,-3.992104489987955e-10,1.7525294380230647e-09,-3.4761662642495436e-10,1.804123260596906e-09,-2.912423326590327e-10,1.8604975543628276e-09,-1.2910124224956704e-10,2.0226386447722933e-09,-2.815429097403326e-10,1.8701969772815278e-09,-1.621932054360951e-09,5.298078326609092e-10,-1.6266457353390825e-09,5.250941516827777e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-3.064566912592579e-10,1.822227517637238e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-1.0224051066610432e-09,2.538175933039023e-09,-5.627373993012967e-10,2.0785082256792765e-09,-2.517716135942141e-10,1.7675424399721941e-09,-2.0868347572041478e-10,1.7244543020983948e-09,6.555655498529931e-10,8.602052765249869e-10,-2.7521129208770035e-10,1.7909821184656803e-09,8.565687792373798e-10,6.592020471406002e-10,-2.615750037392087e-10,1.7773458301171886e-09,1.3205525837865209e-09,1.9521824259145914e-10,8.637805379304694e-10,6.519902884475106e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-3.064566912592579e-10,1.006811449092625e-09,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,3.760289423997217e-09,3.0599346661638495e-09,1.177376483199787e-09,4.770217253664199e-10,4.538976862579585e-09,3.8386221047462176e-09,5.140756886030778e-09,4.44040212819741e-09,5.3603025006905736e-09,4.659947742857207e-09,4.714739976239293e-09,4.014385218405926e-09,3.4546138587771154e-09,2.7542591009437482e-09,3.6372312729528656e-09,2.9368765151194984e-09,2.998760769178295e-09,2.2984060113449278e-09,3.315567838721774e-09,2.615213080888407e-09
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-3.064566912592579e-10,3.5795314960888882e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.0952178333156368e-09,2.1778569715139933e-09,1.8421938696953673e-09,1.4308809351342628e-09,2.1157528569505157e-09,1.1573219478791144e-09,3.0123427307855233e-09,2.607320740441068e-10,3.1345226320513194e-09,1.3855217277831072e-10,3.6334950309715843e-09,3.604202261419542e-10,2.473199194714138e-09,7.998756101154922e-10,2.775442090054678e-09,4.976327147749521e-10,4.691994111711158e-09,1.4189193068815282e-09,3.928249186998302e-09,6.551743821686719e-10
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-3.064566912592579e-10,8.826713516539239e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,-1.0617294612327254e-10,6.823876065179385e-10,1.8220686740788197e-09,1.2458540136841537e-09,5.927137612870121e-10,1.6499100892346126e-11,8.464127805948834e-10,2.7019812020021747e-10,3.386377846961231e-10,2.3757687569854287e-10,2.4939714950982368e-09,1.9177568347035706e-09,8.550834250563051e-10,2.7886876466163915e-10,1.754466309882292e-09,1.178251649487626e-09,2.5063789869022203e-10,3.2557676170444393e-10,1.1415206467907466e-09,5.653059863960807e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-3.064566912592579e-10,1.965544128642078e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-9.046968466825895e-10,2.56378428406541e-09,-1.2123629854916548e-11,1.6712110672377367e-09,-9.440967941650743e-11,1.7534971167993278e-09,7.425590639215031e-12,1.6516618467436052e-09,5.810450132370949e-10,1.0780424241457254e-09,1.7247163259480169e-09,6.562888856519663e-11,1.0197917721177268e-09,6.392956652650935e-10,1.8893733412562752e-09,2.3028590387345496e-10,1.147579455155344e-09,5.115079822274763e-10,1.2229122022195073e-09,4.3617523516331297e-10
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-3.064566912592579e-10,3.379597175758149e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.1062225343784128e-09,1.966917950120478e-09,1.3630973649930487e-09,1.710043119505842e-09,2.1196414310956424e-09,9.534990534032483e-10,3.0063681324574568e-09,6.677235204143387e-11,3.4790635167779257e-09,4.0592303227903503e-10,4.8144123485525035e-09,1.7412718640536128e-09,2.8270183708158793e-09,2.461221136830114e-10,4.171433994346396e-09,1.0982935098475052e-09,5.331458905797593e-09,2.2583184212987022e-09,3.883573939645558e-09,8.104334551466677e-10
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-1.13910243008597,-1.4568354705996464e-10,4.087721509718116e-09,-3.7591240670965195e-10,3.857492650068429e-09,-3.064566912592579e-10,3.926948365518823e-09,-1.2805078133890304e-09,2.9528972433890505e-09,-2.218951585874485e-09,2.0144534709035957e-09,-1.6943952125303366e-09,2.539009844247744e-09,-2.5081857780708755e-09,1.7252192787072053e-09,-2.2193825743157436e-09,2.014022482462337e-09,-2.0461422427632653e-09,2.1872628140148155e-09,-2.0775065961602375e-09,2.1558984606178433e-09,-5.719401158814118e-10,3.6614649408966687e-09,-2.996633241743626e-09,1.2367718150344545e-09,-6.554982493027737e-10,3.5779068074753072e-09,-4.704375290118222e-09,4.709702333401409e-10,-4.623316927000496e-09,3.89911870222415e-10
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.2829181969034921,-4.12322703515421e-09,2.78923146024039e-09,-3.7591240670965195e-10,9.580831682041683e-10,-3.064566912592579e-10,1.0275388836545622e-09,-2.1996363729859055e-09,8.656407980720854e-10,3.412308303838271e-10,1.6752264052976473e-09,-1.2084826554874514e-09,1.2551291942636875e-10,-7.987849453398364e-10,5.352106295739838e-10,-2.286008342712167e-09,9.520127677983468e-10,-1.8655894771797886e-09,5.315939022659685e-10,-9.742361127572436e-10,3.5975946215657657e-10,-2.344601862009636e-09,1.010606287095816e-09,-1.848655345671972e-09,5.146597707581517e-10,-1.853204469748693e-09,5.192088948348729e-10,-1.1844421256955846e-09,1.4955344921823556e-10,-2.9880210456637092e-09,1.654025470749889e-09
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,2.2351979029517057,2.1778675122541904e-10,6.97564601625952e-09,-3.7591240670965195e-10,7.569345174194591e-09,-3.064566912592579e-10,7.499889458744197e-09,1.439560556893835e-09,5.7538722105911035e-09,-3.2961742762077774e-10,7.523050195105716e-09,-1.2225647737162273e-10,7.315689244856561e-09,6.09631147442747e-10,6.583801620042192e-09,7.612308579402346e-10,6.432201909544704e-09,1.1661313193495327e-09,6.027301448135406e-09,1.6228007302503894e-09,5.570632037234549e-09,3.7072595306445483e-09,3.4861732368403906e-09,1.8375117956007869e-09,5.355920971884152e-09,3.7058968008305477e-09,3.4875359666543913e-09,2.5994092339097315e-09,4.594023533575207e-09,2.214177756356721e-09,4.979255011128218e-09
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,0.2410343458472707,-2.413766907459349e-09,2.8541008653981563e-09,-3.7591240670965195e-10,8.16246364648459e-10,-3.064566912592579e-10,7.46790649198065e-10,8.133277806910132e-10,3.7299382275220617e-10,1.492141283522328e-09,1.051807325583521e-09,2.9662663384761115e-10,1.4370732409119588e-10,1.9226861721952648e-09,1.4823522142564577e-09,8.826028731823096e-10,4.422689152435026e-10,1.124998565151418e-09,6.846646072126109e-10,6.950775541187782e-10,2.547435961799712e-10,-5.77890253801084e-10,1.018224211739891e-09,7.647986750454601e-10,3.2446471710665304e-10,-5.115131731495748e-10,9.51847131088382e-10,6.019881239018143e-10,1.6165416596300724e-10,9.153291515292325e-10,4.749951935904254e-10
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,0.3604442615414439,-2.825476358707615e-09,3.670183847919461e-09,-3.7591240670965195e-10,1.220619895921498e-09,-3.064566912592579e-10,1.151164180471104e-09,1.347553978871906e-09,5.0284648966006e-10,9.147720352749186e-10,7.006454606307261e-11,-2.944070565084646e-10,1.1391145457203106e-09,1.7018638010283252e-09,8.571563118164792e-10,5.143325857514233e-10,3.303749034604227e-10,8.046816638106919e-10,4.002582540115409e-11,3.2952160821784423e-10,5.151858809940019e-10,2.9237142897816987e-09,2.0790068005698526e-09,1.0599340184030323e-09,2.1522652919118625e-10,2.2655062719215556e-09,1.4207987827097095e-09,2.4963603466717896e-10,5.950714545446671e-10,1.6085297090973673e-09,7.638222198855212e-10
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.533612040929175,3.983949108627205e-09,6.166902279631386e-09,-3.7591240670965195e-10,1.8070407642945289e-09,-3.064566912592579e-10,1.8764964797449226e-09,-1.0259281317952966e-09,1.1570250392088842e-09,-8.435831462328905e-10,1.3393700247712903e-09,8.719346156322905e-10,3.0548877866364713e-09,-1.1070178615543157e-09,1.075935309449865e-09,7.351970952120288e-10,2.9181502662162096e-09,6.624362033592556e-10,2.845389374363436e-09,4.335138525941508e-10,2.6164670235983317e-09,1.342160209678408e-09,3.525113380682589e-09,4.267751265219569e-10,2.609728297526138e-09,1.6129566469459215e-09,3.795909817950102e-09,-3.775870480923659e-09,1.5929173099194778e-09,-2.1026233773955272e-09,8.032979360865356e-11
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,2.7963045246291314,9.043427684906405e-09,5.015436841759574e-11,-3.7591240670965195e-10,9.469494460033653e-09,-3.064566912592579e-10,9.400038744583259e-09,1.4601887085759957e-09,7.633393344748005e-09,-6.832184753095667e-10,9.776800528633568e-09,2.855304789912044e-09,6.238277263411957e-09,2.95964979015699e-10,8.797617074308302e-09,4.070058923815868e-09,5.0235231295081325e-09,5.684706862050772e-09,3.408875191273229e-09,7.85826564023107e-09,1.2353164130929315e-09,4.04137153765133e-09,5.052210515672671e-09,5.839435698468691e-09,3.2541463548553095e-09,4.226867627346756e-09,4.866714425977245e-09,1.2802621440162609e-08,3.709039386838608e-09,6.457351754605407e-09,2.636230298718594e-09
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.2566481858160047,-2.923435773539951e-09,1.6784017985759708e-09,-3.7591240670965195e-10,8.691215682543281e-10,-3.064566912592579e-10,9.38577283704722e-10,-2.1854454785765337e-09,9.404115036125537e-10,-2.9486563174267807e-11,1.2155474117897122e-09,-1.0493460611264524e-09,1.956879138375276e-10,-2.1318490168588226e-09,8.868150418948426e-10,-3.008572684852834e-09,1.7635387098888542e-09,-2.077029151661199e-09,8.31995176697219e-10,-8.099821106620333e-10,4.350518643019467e-10,-2.711160472219018e-09,1.466126497255038e-09,-2.0795393102904195e-09,8.345053353264394e-10,-1.9195021140587047e-09,6.744681390947247e-10,-1.9839169517283775e-09,7.388829767643975e-10,-3.04463758732778e-09,1.7996036123638e-09
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.1845435483735959,-9.090791031024152e-10,9.177743739770472e-11,-3.7591240670965195e-10,6.24944133790468e-10,-3.064566912592579e-10,6.94399849240862e-10,-9.522904814011148e-10,4.856605909900509e-11,5.328120217139294e-10,1.5336685622140493e-09,1.1979469523858446e-10,1.1206512357387044e-09,2.0456320199460253e-10,1.2054197424947224e-09,-6.564245517205591e-11,9.35214085328064e-10,-8.340222089469257e-11,9.174543196054274e-10,-8.702393940424338e-12,9.921541465596957e-10,4.720643343903585e-10,1.4729208748904784e-09,-3.286130111543829e-10,6.72243529345737e-10,3.199062083174247e-10,1.3207627488175446e-09,-1.5288671063196733e-09,5.280105658195534e-10,-1.721075193498649e-09,7.202186529985291e-10
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.7177971446557198,-1.962002886556983e-09,8.446805698997671e-10,-3.7591240670965195e-10,2.430771049747098e-09,-3.064566912592579e-10,2.500226765197492e-09,-1.3522644687845936e-09,1.4544189876721565e-09,-7.508444553595731e-10,2.055839001097177e-09,-1.2448532156664222e-09,1.5618302407903279e-09,-4.294363568453655e-09,1.4876801119969052e-09,-4.58177137973793e-09,1.7750879232811796e-09,-2.5346858467598847e-09,2.719976096968654e-10,-1.0343203860650806e-09,1.7723630703916695e-09,-3.2528927642811533e-09,4.462093078244032e-10,-2.2020665574223617e-09,6.046168990343884e-10,-1.9067852650836e-09,8.998981913731502e-10,-2.836023655420064e-09,2.934019896331386e-11,-3.235042302446947e-09,4.283588459901969e-10
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.9201712999051085,1.0954507537181144e-09,1.6447341565799557e-09,-3.7591240670965195e-10,3.116097317007722e-09,-3.064566912592579e-10,3.046641601557328e-09,1.4340228253489948e-09,1.3061620849490753e-09,1.452315833719036e-09,1.2878690765790342e-09,1.5572749618969136e-09,1.1829099484011564e-09,2.258674474340437e-09,4.815104359576331e-10,2.6168093985967133e-09,1.2337551170135677e-10,3.676793217461556e-09,9.366083071634859e-10,3.6896513303584963e-09,9.494664200604262e-10,1.6435196526264153e-09,1.0966652576716548e-09,2.48101251604364e-09,2.591723942544299e-10,1.0340109858982085e-09,1.7061739243998616e-09,5.408244267053309e-09,2.668059356755239e-09,4.4766264078711175e-09,1.7364414975730474e-09
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.4600929026747702,-2.9795119066362045e-09,1.0455262805738141e-09,-3.7591240670965195e-10,1.5580732193527385e-09,-3.064566912592579e-10,1.6275289348031324e-09,1.314660150180909e-09,3.2486457762432994e-09,-1.9492250567785896e-09,1.5239430716199222e-11,-2.531548836305277e-09,5.975632102428865e-10,-9.761686447341686e-10,9.578169813282218e-10,-1.981444709700858e-09,4.745908363846745e-11,-2.4889290375279313e-09,5.54943411465541e-10,-2.1212107775375794e-09,1.8722515147518903e-10,-1.6978818578536234e-10,1.764197440277028e-09,-1.4558744688749344e-09,4.78111157187456e-10,-1.3307415530510612e-10,1.8009114707572841e-09,-2.8843453191276703e-09,9.5035969306528e-10,-1.548829021623969e-09,3.851566044384213e-10
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.37986166061067494,-1.5406571811056179e-09,1.2163081848015205e-10,-3.7591240670965195e-10,1.286375592876118e-09,-3.064566912592579e-10,1.355831308326512e-09,5.919457821216257e-10,2.2542337817073954e-09,-8.177200553580511e-11,1.5805159940499647e-09,-5.804572388982491e-10,1.081830760687521e-09,3.481172154618593e-10,2.0104052150476292e-09,-1.9239892831214235e-10,1.4698890712736275e-09,-1.6479837657545708e-10,1.4974896230103128e-09,-2.2116446444307403e-10,1.441123535142696e-09,-2.0441664561828236e-09,3.818784565970537e-10,1.9601839146470538e-10,1.8583063910504753e-09,-2.036353986762785e-09,3.74065987177015e-10,-8.564276764574461e-10,8.058603231283238e-10,-8.144325683402755e-10,8.478554312454944e-10
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,0.6334023836514147,3.236077759895076e-09,1.4670162161174558e-09,-3.7591240670965195e-10,2.144973950487272e-09,-3.064566912592579e-10,2.075518235036878e-09,1.3382527750687359e-09,4.3080876870888437e-10,1.0629086658687257e-09,7.061528779088945e-10,2.0482964132534118e-09,2.792348694757915e-10,1.8331599905107132e-09,6.409844673309291e-11,3.101883028284253e-09,1.3328214845066327e-09,4.226144446919018e-09,2.457082903141398e-09,4.656052190589439e-09,2.8869906468118184e-09,3.582038952599192e-09,1.8129774088215717e-09,3.1061270753183626e-09,1.3370655315407423e-09,2.6809183208046505e-09,9.118567770270303e-10,6.6046956165062865e-09,4.835634072728666e-09,4.661780590350029e-09,2.892719046572409e-09
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.20828391775040006,-2.9792328641248153e-09,1.8979811827118454e-09,-3.7591240670965195e-10,7.053392747033182e-10,-3.064566912592579e-10,7.747949901537121e-10,8.192035061792246e-10,1.900455187592195e-09,-4.47961910829073e-11,1.0364554903300628e-09,-1.0815284942580602e-09,2.768128450901773e-13,5.002164465232487e-10,1.5814681279362188e-09,-6.400012996544316e-10,4.4125038175853846e-10,-6.911829038761386e-10,3.900687775368315e-10,-8.664701484003728e-10,2.1478153301259732e-10,9.772749009163848e-10,2.058526582329355e-09,-1.2757876654263298e-10,9.53672914870337e-10,9.563933973836787e-10,2.0376450787966486e-09,-1.2803961192843158e-09,1.9914443787134574e-10,-8.880688929245045e-10,1.9318278848846554e-10
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.3071876124927343,-4.781442347983914e-09,3.365260053259574e-09,-3.7591240670965195e-10,1.040269888014688e-09,-3.064566912592579e-10,1.109725603465082e-09,-2.138846228985922e-09,7.22663934261582e-10,4.5673712219362607e-10,1.872919416917966e-09,-1.3626869879293645e-09,5.349530679497546e-11,-1.7718469145860011e-09,3.5566461986166117e-10,-3.438082778910877e-09,2.021900484186537e-09,-2.323831267206466e-09,9.076489724821259e-10,-5.68188161359528e-10,8.47994133364812e-10,-3.342240080819649e-09,1.926057786095309e-09,-1.8128986584039761e-09,3.967163636796362e-10,-1.898069807458929e-09,4.81887512734589e-10,-8.43155515885756e-10,5.73026778838584e-10,-2.6318867844820908e-09,1.2157044897577508e-09
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8553557819133226,-2.904791770548468e-09,3.6772462433383203e-10,-3.7591240670965195e-10,2.896603988172648e-09,-3.064566912592579e-10,2.966059703623042e-09,-9.634424488173121e-10,2.309073946064988e-09,-1.32567940347704e-09,1.9468369914052602e-09,-2.029330647142397e-09,1.2431857477399031e-09,-1.524562034515886e-09,1.747954360366414e-09,-2.44924666742809e-09,8.232697274542098e-10,-2.3279768397228408e-09,9.445395551594592e-10,-2.16832376577602e-09,1.1041926291062802e-09,-3.737365859676472e-09,4.648494647941719e-10,-2.8210757599702646e-09,4.514406349120354e-10,-4.605568422190146e-09,1.3330520273078462e-09,-3.150684262565136e-09,1.2183213231716405e-10,-4.108872502683559e-09,8.363561078012588e-10
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-3.064566912592579e-10,3.2685141931141813e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,-6.961371628937108e-10,6.282905232303479e-11,4.1424925263921033e-10,1.0475573632098864e-09,-2.7018123002539506e-11,6.062899875681365e-10,6.989332400029358e-11,7.032014345709696e-10,1.7248122080782894e-10,8.05789331378505e-10,2.0428319401774774e-09,2.6761400507481537e-09,7.645503801800572e-10,1.3978584907507333e-09,2.0954676621082794e-09,2.7287757726789552e-09,7.678499121451322e-11,7.100931017851893e-10,4.3617550907495125e-10,1.0694836196456273e-09
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-3.064566912592579e-10,2.2704318827671841e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,-6.37624624530636e-10,5.582111215480965e-10,1.2800483043767444e-09,1.359461807359284e-09,1.9630844099515768e-10,2.757219439776972e-10,4.0178035998490854e-10,4.811938629674481e-10,1.1466361598510658e-10,1.9407711896764609e-10,-8.517601367467555e-10,7.72346633764216e-10,1.0261564052307149e-09,1.1055699082132545e-09,-8.003861685962739e-10,7.209726656137344e-10,1.6910500004303253e-11,9.632400298684276e-11,1.5331736379705391e-09,1.6125871409530785e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-3.064566912592579e-10,3.192355984954019e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,1.5489066653477078e-09,1.5361277581115637e-09,8.959110909107432e-10,8.831321836745991e-10,2.0419926425906537e-09,2.02921373535451e-09,2.2944597443758595e-09,2.2816808371397157e-09,2.2893711100490436e-09,2.2765922028129e-09,3.404322928503857e-09,3.391544021267713e-09,1.7114565561775008e-09,1.6986776489413567e-09,2.799691357652819e-09,2.786912450416675e-09,6.758323900835949e-10,6.630534828474509e-10,9.270653625657947e-10,9.142864553296507e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-3.064566912592579e-10,5.847134597902092e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.3471128417862356e-09,2.8064784473751147e-09,-3.655065370746492e-09,2.498525918414858e-09,-3.993434100600102e-09,2.160157188561248e-09,-3.7027120007823513e-09,2.450879288378999e-09,-3.6510621383056636e-09,2.5025291508556867e-09,-2.5243071733476934e-09,3.629284115813657e-09,-5.629485107190255e-09,5.24106181971095e-10,-3.744734925167371e-09,2.4088563639939794e-09,-5.6217662790597315e-09,5.318250101016188e-10,-6.277552878934298e-09,1.239615897729475e-10
