gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096959511,-1.0601658420447888,-0.5349531912388111,2.148070781191524e-06,2.6464837446570624e-07,2.148070781191524e-06,2.6464837446570624e-07,2.2618955982961666e-06,1.5082355736106358e-07,2.449133579033214e-06,3.641442337598405e-08,2.373678612992401e-06,3.9040542664829243e-08,2.3254102701142533e-06,8.730888554297685e-08,2.4798969624031504e-06,6.717780674592022e-08,2.4384631625789542e-06,2.574400692172409e-08,2.4688867588009516e-06,5.616760314372147e-08,2.372302445822168e-06,4.041670983506227e-08,2.4739646897031225e-06,6.12455340458924e-08
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,0.4370397159151203,0.5819791109546638,-0.6360799728929203,3.1817501256568245e-06,8.920496402204346e-07,3.1817501256568245e-06,8.920496402204346e-07,3.1670438859190216e-06,8.773434004826317e-07,3.5181802943541855e-06,1.2284798089177956e-06,2.5493512569405326e-06,2.5965077150414264e-07,2.396904227572407e-06,1.0720374213601721e-07,2.5559666243745535e-06,2.662661389381636e-07,2.3822977209956434e-06,9.25972355592535e-08,2.952415513409268e-06,6.627150279728779e-07,2.780760457781635e-06,4.91059972345245e-07,2.9306558799676406e-06,6.409553945312507e-07
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,-0.2892380029605973,0.4321570731988187,1.6718580721442269,4.853759863735589e-06,2.435002474354012e-07,4.853759863735589e-06,2.435002474354012e-07,4.6311504866885175e-06,4.6610962448247234e-07,4.327960935195222e-06,7.69299175975768e-07,5.07179421763753e-06,2.5465893533459504e-08,5.320454404103735e-06,2.2319429293274493e-07,4.841833716048924e-06,2.554263951220662e-07,5.099354694874243e-06,2.094583703253223e-09,4.685024480914651e-06,4.122356302563392e-07,4.868096028785201e-06,2.29164082385789e-07,4.698852162580016e-06,3.9840794859097393e-07
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.23239153474762766,0.3598153226799051,0.4207827932686217,3.1352102289502065e-06,4.4014228627001346e-07,3.1352102289502065e-06,4.4014228627001346e-07,3.126290911569969e-06,4.490616036502509e-07,3.4857259263305726e-06,8.962658888964744e-08,3.2064977045334383e-06,3.688548106867817e-07,3.3783245638164485e-06,1.9702795140377154e-07,3.19517489842821e-06,3.8017761679201e-07,3.369465734482952e-06,2.0588678073726798e-07,3.496831336954935e-06,7.852117826528492e-08,3.5541055812486993e-06,2.1246933971520744e-08,3.488238753631457e-06,8.71137615887631e-08
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.5714677286814235,-0.030024618598684702,-0.8844317697355761,1.967881093965204e-06,1.970448882315612e-08,1.967881093965204e-06,1.970448882315612e-08,2.104111283737217e-06,1.1652570094885702e-07,2.1065419131983492e-06,1.1895633040998917e-07,2.181671579016627e-06,1.940859962282669e-07,1.738086778026314e-06,2.494988047620461e-07,2.3106937281597994e-06,3.2310814537143933e-07,1.873393096863465e-06,1.1419248592489503e-07,2.2048329819232267e-06,2.172473991348666e-07,2.127434689872117e-06,1.3984910708375701e-07,2.177134800827165e-06,1.8954921803880477e-07
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,0.24462744519155238,0.10445285151508304,-1.2677649815528247,1.653258749911284e-06,1.3199021190475393e-07,1.653258749911284e-06,1.3199021190475393e-07,1.82861010680734e-06,3.0734156880080975e-07,1.0856186139877805e-06,4.3564992401874966e-07,1.8224596451098432e-06,3.0119110710331304e-07,1.9522596127482955e-06,4.309910747417654e-07,1.9921063190929336e-06,4.7083778108640345e-07,2.1264217910761055e-06,6.051532530695754e-07,1.6919429168427352e-06,1.7067437883620504e-07,1.7345607346652283e-06,2.1329219665869813e-07,1.7005894828922324e-06,1.793209448857022e-07
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,1.243497940545391,-0.5674515270750349,1.4958610498406488,4.720531032099779e-06,1.6263228599153174e-07,4.720531032099779e-06,1.6263228599153174e-07,4.51448776196364e-06,3.686755561276701e-07,4.279908460336734e-06,6.032548577545766e-07,4.8779219460126565e-06,5.241372078653904e-09,4.8674323623518275e-06,1.5730955739482917e-08,4.666572171698741e-06,2.1659114639256974e-07,4.662786413829359e-06,2.203769042619514e-07,4.594777981552023e-06,2.8838533653928706e-07,4.70211766540137e-06,1.8104565268994015e-07,4.570714194948025e-06,3.124491231432851e-07
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,-1.0206178330126472,0.0721265904719493,-1.392167747731841,1.6495919557787246e-06,2.7965684910279434e-07,1.6495919557787246e-06,2.7965684910279434e-07,1.8253992538015963e-06,4.55464147125666e-07,1.0668362897118964e-06,3.030988169640339e-07,1.8714709234160364e-06,5.015358167401061e-07,1.4377985973094926e-06,6.786349063356236e-08,2.039797474047225e-06,6.698623673712947e-07,1.612413624712674e-06,2.4247851803674366e-07,1.7302661490830415e-06,3.6033104240711126e-07,1.7349485740850657e-06,3.650134674091355e-07,1.7115413623887622e-06,3.41606255712832e-07
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,1.5360277967146845,-1.0410254399315304,-0.2483037682252464,4.7586499270223464e-06,1.9972275864925565e-06,4.7586499270223464e-06,1.9972275864925565e-06,4.547866829321406e-06,1.7864444887916158e-06,4.293851976588611e-06,1.5324296360588208e-06,3.682186065493106e-06,9.20763724963316e-07,3.961519992577771e-06,1.2000976520479811e-06,3.5076964223278774e-06,7.462740817980874e-07,3.752166360532365e-06,9.90744020002575e-07,3.5737860787188626e-06,8.123637381890726e-07,2.8105828370803035e-06,4.916049655051355e-08,3.258912548870714e-06,4.974902083409239e-07
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,0.6801713123151459,1.061095743302532,-0.3201701480857346,2.7738079926902533e-06,9.98096395495031e-08,2.7738079926902533e-06,9.98096395495031e-08,2.809826606613793e-06,1.3582825347304284e-07,3.1990336403133554e-06,5.250352871726052e-07,2.6610798101456863e-06,1.2918542995063857e-08,2.6788760903313815e-06,4.877737190631301e-09,2.70089910453263e-06,2.6900751391879774e-08,2.714650437175989e-06,4.065208403523882e-08,2.965286504499924e-06,2.912881513591737e-07,3.0084496948032955e-06,3.344513416625453e-07,3.002683249791501e-06,3.286848966507506e-07
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.1482607394803692,-1.0817759811178713,0.013370998932515778,5.336286651622428e-06,2.2565422864068276e-06,5.336286651622428e-06,2.2565422864068276e-06,5.05367832196596e-06,1.9739339567503596e-06,4.487649110647646e-06,1.407904745432046e-06,4.504540028128513e-06,1.424795662912913e-06,4.455605307878887e-06,1.3758609426632872e-06,4.2499744032425745e-06,1.1702300380269743e-06,4.174913540345371e-06,1.0951691751297707e-06,3.888425118132513e-06,8.086807529169128e-07,3.4930567094716763e-06,4.133123442560761e-07,3.5602193460322532e-06,4.80474980816653e-07
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,0.2165769963771777,-1.4305412621167417,0.8493750301319227,4.1787426690573534e-06,8.201642688281363e-08,4.178742669057354e-06,8.201642688281447e-08,4.040067128826666e-06,5.6659113347873934e-08,4.062221807403246e-06,3.4504434771293844e-08,3.628277171463272e-06,4.684490707112679e-07,4.178784620842509e-06,8.205837866796936e-08,3.508160818609323e-06,5.885654235652168e-07,4.041049535155779e-06,5.567670701876056e-08,3.76695740000454e-06,3.2976884217e-07,3.3301916613072045e-06,7.665345808673353e-07,3.7420199655633297e-06,3.5470627661121016e-07
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,0.9956216593012179,-0.215251429139348,1.9884530580104494,5.945005691310505e-06,4.6261422796159465e-07,5.945005691310505e-06,4.6261422796159465e-07,5.586707253391596e-06,1.0431579004268612e-07,4.663146727689365e-06,8.192447356595455e-07,6.072593862289533e-06,5.902023989406228e-07,6.339072197357745e-06,8.56680734008835e-07,5.709993732833907e-06,2.2760226948499733e-07,5.983203628422751e-06,5.008121650738413e-07,4.659856291956452e-06,8.225351713924583e-07,5.313803175036439e-06,1.685882883124707e-07,4.3940977434586895e-06,1.0882937198902206e-06
1.968666967133654,-0.6894044835122741,0.5734942579936242,1.6698755257263842,-1.667111159109488,0.552993788787551,-0.7485675082267361,2.2248323043346984e-06,7.197061458466855e-08,2.2248323043346984e-06,7.197061458466855e-08,2.329112343605426e-06,1.7625065385539607e-07,2.5701089354423715e-06,4.172472456923416e-07,1.5145217906187806e-06,6.383398991312493e-07,1.8701176746660064e-06,2.827440150840235e-07,1.6427502625839087e-06,5.101114271661212e-07,1.973690519022525e-06,1.791711707275049e-07,1.7895502423004086e-06,3.633114474496213e-07,2.1801873322936525e-06,2.7325642543622557e-08,2.0034599863402437e-06,1.494017034097862e-07
-0.6227225504662379,0.7416864081108852,-0.13805915991534773,0.39554290095270994,1.1311928649350373,-0.21016304409838152,1.2185123733176697,3.965725226793127e-06,5.800490751019936e-07,3.965725226793127e-06,5.800490751019936e-07,3.853536969225767e-06,6.922373326693536e-07,3.964689538983881e-06,5.810847629112396e-07,4.190408417047586e-06,3.553658848475339e-07,4.088948103765255e-06,4.5682619812986537e-07,4.070644866484458e-06,4.7512943541066196e-07,3.9775206721981575e-06,5.682536296969628e-07,4.290650598707323e-06,2.5512370318779696e-07,4.3816783406766714e-06,1.6409596121844885e-07,4.3713655074875756e-06,1.7440879440754472e-07
-0.6136728164345064,-0.578073481383035,-0.31198345100668085,-1.4436922064275093,-1.5836048493765347,-0.7670307024409817,-0.38968257683502955,2.3602642009329422e-06,2.291736984023279e-07,2.3602642009329422e-06,2.291736984023279e-07,2.44770419701895e-06,1.4173370231632013e-07,2.757992549050674e-06,1.685546497154037e-07,2.58168217602588e-06,7.755723309389962e-09,2.4369669853492716e-06,1.5247091398599851e-07,2.661656967287446e-06,7.221906795217573e-08,2.523813990475907e-06,6.562390885936296e-08,2.7476840749717742e-06,1.582461756365041e-07,2.6734832752110814e-06,8.404537587581123e-08,2.572419044506641e-06,1.701885482862904e-08
-0.6248455781332999,-0.3813375072577709,0.5113700596060269,-1.4485669135987158,1.3807265598908567,0.20656169855295864,0.2928637025893373,2.5995895065109645e-06,8.201520402414856e-07,2.5995895065109645e-06,8.201520402414856e-07,2.6572710145128395e-06,7.624705322396105e-07,3.032259048521145e-06,3.8748249823130515e-07,2.825038701832812e-06,5.947028449196382e-07,2.8884657915215187e-06,5.312757552309314e-07,2.8751190906397494e-06,5.446224561127007e-07,2.9457561214092683e-06,4.7398542534318175e-07,3.04740241881177e-06,3.7233912794068003e-07,3.0274815089346785e-06,3.922600378177716e-07,3.1687691677865977e-06,2.509723789658524e-07
-0.5887440189603137,0.1034649894239183,0.148095954818479,1.6101082964368352,1.7367129412569347,-0.5239995264630855,0.7373627722219068,3.1893418696931985e-06,7.711237421010011e-07,3.189341869693199e-06,7.711237421010007e-07,3.173691647772239e-06,7.867739640219604e-07,3.523393178431128e-06,4.3707243336307164e-07,3.4017653387392374e-06,5.587002730549621e-07,3.3766791912389575e-06,5.837864205552421e-07,3.3789531657378313e-06,5.815124460563682e-07,3.361135104273701e-06,5.993305075204985e-07,3.666943498807213e-06,2.935221129869865e-07,3.7696992199827153e-06,1.9076639181148434e-07,3.810931785027558e-06,1.4953382676664158e-07
-0.5655797465994178,1.3865016822315808,-1.514936167506076,-0.6743038646439472,-0.6978068893868965,1.5028643519865756,1.1645540972957145,4.750129874730336e-06,2.699947166411953e-07,4.750129874730337e-06,2.6999471664119616e-07,4.540406188084969e-06,6.02710299958286e-08,4.290749265115885e-06,1.8938589297325558e-07,4.954195492257953e-06,4.7406033416881255e-07,4.508761469901754e-06,2.8626311812613205e-08,4.737591643187515e-06,2.574564850983745e-07,4.3004600643144116e-06,1.7967509377472886e-07,4.643251500228134e-06,1.631163421389934e-07,4.79042670630553e-06,3.1029154821638945e-07,4.6661545685511015e-06,1.8601941046196107e-07
-0.6018780370535262,2.244831852830953,0.03475360067757503,-1.3910023988058697,-0.989954402847176,1.4674983447048144,1.706342864055238,5.794271045550154e-06,6.55060887375344e-07,5.794271045550154e-06,6.55060887375344e-07,5.454715444494617e-06,3.155052863198063e-07,4.621989811171645e-06,5.172203470031655e-07,6.011433371545942e-06,8.722232133711318e-07,5.9561309745279475e-06,8.169208163531372e-07,5.6645560467548766e-06,5.253458885800663e-07,5.618878134344356e-06,4.796679761695461e-07,4.756806945224334e-06,3.8240321295047615e-07,5.372478373357373e-06,2.3326821518256308e-07,5.038695965353748e-06,1.0051419282106202e-07
0.7352070282971269,0.7474916707302474,1.0463605262552294,0.3795042191310228,0.946249523233838,0.0135178289051936,0.0958965986162168,3.972787210533096e-06,7.926521341111357e-07,3.972787210533096e-06,7.926521341111357e-07,3.8597208429034975e-06,6.795857664815374e-07,3.9680514475258236e-06,7.879163711038635e-07,3.7075187366491473e-06,5.273836602271872e-07,4.0518961961628085e-06,8.717611197408484e-07,3.6033960127782797e-06,4.2326093635631966e-07,3.9395966096038255e-06,7.594615331818654e-07,3.88489653406674e-06,7.047614576447795e-07,3.655640960798189e-06,4.7550588437622885e-07,3.873077674839065e-06,6.929425984171052e-07
-0.5785146852714949,-0.5409091811562103,-0.1485768200294834,0.4654288894722571,-0.8409736734440281,-0.5901414740547154,-0.2761379229825121,2.4054738152290806e-06,3.220888429400895e-07,2.4054738152290806e-06,3.220888429400895e-07,2.4872923006057606e-06,2.4027035756340946e-07,2.814762576501679e-06,8.719991833250883e-08,2.6142064602867143e-06,1.1335619788245573e-07,2.5147830424314033e-06,2.127796157377667e-07,2.6889874323438523e-06,3.857522582531773e-08,2.596046660192466e-06,1.315159979767042e-07,2.7948354881473675e-06,6.727282997819747e-08,2.7338664291047562e-06,6.30377093558618e-09,2.713186408091564e-06,1.4376250077606273e-08
-0.599888553157006,-0.5322933859321849,-1.5504456507130577,0.5522330923803132,1.2957811861543966,0.8256972216636403,-0.3071978180863654,2.415954754640165e-06,2.7382417373580497e-07,2.415954754640165e-06,2.7382417373580497e-07,2.4964700058694074e-06,1.9330892250656242e-07,2.8275537070795814e-06,1.377747787036116e-07,2.6323992592105118e-06,5.737966916545806e-08,2.1742810846854437e-06,5.154978436905261e-07,2.705616988370626e-06,1.5838059994655982e-08,2.254250306429237e-06,4.355286219467328e-07,2.8145662527484316e-06,1.247873243724618e-07,2.7526914935214943e-06,6.291256514552451e-08,2.9197504247206575e-06,2.2997149634468763e-07
-0.44154338634869394,0.5887678835352476,0.9770888522539439,-0.7786837260181635,-1.3648707715183765,-1.5974788768067005,0.7384894349430301,3.779702956156935e-06,1.8213321789063527e-07,3.779702956156935e-06,1.8213321789063527e-07,3.6906453136774373e-06,2.71190860370133e-07,3.872611279532307e-06,8.92248945152635e-08,3.93901528009045e-06,2.282089395712044e-08,4.140382036141359e-06,1.7854586209378835e-07,3.8445863522456955e-06,1.1724982180187477e-07,4.051928354997831e-06,9.009218095026107e-08,4.111356255873123e-06,1.4952008182555252e-07,4.169911488763556e-06,2.0807531471598572e-07,3.985116423193984e-06,2.328024914641397e-08
-0.6191357072590746,-0.8914837156680522,-1.0361861582155654,-1.6597551828780668,-1.2842453617750709,-0.0819770592034195,-0.8581588202887727,1.979007034189338e-06,4.053905649672181e-08,1.979007034189338e-06,4.053905649672181e-08,2.1138537883117656e-06,9.430769762570574e-08,2.1307325197672536e-06,1.1118642908119371e-07,2.2023960632252503e-06,1.8284997253919045e-07,1.8729743578797665e-06,1.4657173280629337e-07,2.329711157568989e-06,3.1016506688292906e-07,2.006906623099237e-06,1.2639467586822955e-08,2.2289464717020604e-06,2.0940038101600052e-07,2.143761224720976e-06,1.2421513403491604e-07,2.1412373754310954e-06,1.2169128474503554e-07
0.506362059696397,-1.0672970935149078,-0.8391074231397317,1.6575758551876756,1.6920227105273886,-0.5609444659212363,-1.7247831717594395,1.7651336408509527e-06,7.998184230860566e-07,1.7651336408509525e-06,7.998184230860564e-07,1.9265741093814807e-06,9.612588916165846e-07,1.5521766781745977e-06,5.868614604097016e-07,1.5824342301563762e-06,6.171190123914801e-07,1.4230557703420601e-06,4.5774055257716403e-07,1.7500344900117381e-06,7.84719272246842e-07,1.5834013996388213e-06,6.180861818739252e-07,1.5710511740134502e-06,6.057359562485542e-07,1.8262281395090953e-06,8.609129217441992e-07,1.522483915849118e-06,5.571686980842219e-07
-0.623477078223049,-0.6813600700997994,-1.1623610018865593,-0.836337677828881,0.6269779487851561,1.460201153083267,-0.44106837270807103,2.2346181694094336e-06,2.9230995582699633e-07,2.2346181694094336e-06,2.9230995582699633e-07,2.3376814023398704e-06,1.892467228965595e-07,2.5847014254432693e-06,5.777330020683933e-08,2.4595735992084685e-06,6.735452602796139e-08,2.0976100340262976e-06,4.293180912101323e-07,2.555052360466652e-06,2.8124235230221993e-08,2.1999743240460864e-06,3.2695380119034357e-07,2.585704260748936e-06,5.877613551250587e-08,2.49368722000092e-06,3.324090523550989e-08,2.6460571257007438e-06,1.1912900046431382e-07
3.442354644129554,-0.8103419443379689,-0.5926801341738381,0.6483457036862124,1.2306352462494399,-1.6829654757382762,-1.7170135688929673,2.0777143463881213e-06,1.1029475649806022e-06,2.0777143463881213e-06,1.1029475649806022e-06,2.2002875117783005e-06,1.2255207303707815e-06,2.326580743933001e-06,1.3518139625254818e-06,8.356857369356434e-07,1.3908104447187562e-07,1.051829982603217e-06,7.706320119569796e-08,1.0001344454631283e-06,2.5367664055609213e-08,1.173571894766138e-06,1.9880511335861906e-07,1.1424693650110222e-06,1.677025836035032e-07,1.929781917730977e-06,9.550151363234578e-07,9.237858802004126e-07,5.098090120710642e-08
0.2937989465987368,-0.7941254049502567,0.8754579934380263,0.7552219128947846,-0.592242008547087,0.18803097734116195,-0.7365955955379462,2.0974414362690553e-06,6.998384143349484e-08,2.0974414362690553e-06,6.998384143349484e-08,2.2175616710435673e-06,5.0136393341017095e-08,2.3622067813400345e-06,1.9478150363748436e-07,1.9914364673374176e-06,1.7598881036513256e-07,2.245324900474873e-06,7.789962277232277e-08,2.115130706458917e-06,5.229457124363316e-08,2.3646305170374984e-06,1.972052393349482e-07,2.121174689469126e-06,4.625058823342428e-08,2.2210815177171578e-06,5.36562400146076e-08,2.122211751412036e-06,4.521352629051425e-08
