gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,1.6433839435046627,4.970050285329997e-06,7.671966687136695e-08,4.970050285329997e-06,7.671966687136695e-08,4.727320975795717e-06,1.660096426629132e-07,5.064513836547024e-06,1.7118321808839387e-07,5.044156576223619e-06,1.5082595776498884e-07,5.027585700757985e-06,1.3425508229935504e-07,5.033540907643566e-06,1.4021028918493556e-07,5.023502582204535e-06,1.3017196374590492e-07,4.5914121114687796e-06,3.019185069898508e-07,4.378265482114592e-06,5.150651363440386e-07,4.373819689850383e-06,5.195109286082473e-07,4.573537771968243e-06,3.197928464903876e-07,4.548842141317647e-06,3.44488477140983e-07,4.827612253803329e-06,6.57183646553013e-08,4.5640637600300865e-06,3.2926685842854385e-07,4.553421146922678e-06,3.3990947153595254e-07,4.7317452860195005e-06,1.6158533243912985e-07,4.8539385843774815e-06,3.939203408114883e-08
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,-0.06822527229033645,2.2064336444571634e-06,7.443517100616665e-07,2.2064336444571634e-06,7.443517100616665e-07,2.3091564150319876e-06,6.416289394868423e-07,2.461031308979638e-06,4.89754045539192e-07,2.406164528431579e-06,5.44620826087251e-07,2.4995307834826156e-06,4.5125457103621434e-07,2.600188134193087e-06,3.505972203257428e-07,2.425310454929832e-06,5.254748995889979e-07,2.3128037055764664e-06,6.379816489423635e-07,2.722653453425533e-06,2.2813190109329685e-07,2.8767753850694627e-06,7.400996944936718e-08,2.3965873060613086e-06,5.541980484575213e-07,2.963225798014799e-06,1.2440443495969068e-08,2.909364812401286e-06,4.1420542117543944e-08,2.5234448152881978e-06,4.2734053923063215e-07,2.488253250777833e-06,4.6253210374099703e-07,2.8176400231896112e-06,1.3314533132921868e-07,2.901177631424935e-06,4.9607723093894956e-08
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7144650119583775,4.434564501674365e-06,5.394376810679448e-07,4.434564501674365e-06,5.394376810679448e-07,4.258770915097039e-06,7.152312676452709e-07,4.697245887440323e-06,2.7675629530198673e-07,4.6406370337263156e-06,3.3336514901599426e-07,4.663003900944502e-06,3.109982817978077e-07,4.760421853951621e-06,2.135803287906889e-07,4.581056614395959e-06,3.9294556834635114e-07,4.392155970596018e-06,5.818462121462915e-07,4.324295402111137e-06,6.497067806311729e-07,4.358052590727183e-06,6.15949592015127e-07,4.583320014216425e-06,3.9068216852588467e-07,4.46639827364039e-06,5.076039091019198e-07,4.6722810072852e-06,3.0172117545711007e-07,4.6437889336176555e-06,3.3021324912465437e-07,4.607185915626605e-06,3.66816267115705e-07,4.787155288072205e-06,1.8684689467010525e-07,4.689314544724056e-06,2.846876380182538e-07
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.234253472010957,0.6778487925061054,-1.2618288548429624,1.62555453039126e-06,2.9417751559280187e-08,1.62555453039126e-06,2.9417751559280187e-08,1.8008871902243217e-06,2.04750411392342e-07,1.8024032908830369e-06,2.0626651205105714e-07,1.7642916995992053e-06,1.681549207672256e-07,1.8214691314092709e-06,2.253323525772911e-07,1.892850449333398e-06,2.967136705014182e-07,1.8578001934448227e-06,2.6166341461284297e-07,1.5214739291406866e-06,7.466284969129315e-08,8.202275737324999e-07,7.759092050994799e-07,1.1729489940261518e-06,4.2318778480582795e-07,1.4097007642403738e-06,1.8643601459160594e-07,1.0268414987451036e-06,5.692952800868762e-07,1.1273578815537262e-06,4.6877889727825357e-07,1.4702911866236176e-06,1.258455922083622e-07,1.447218473351142e-06,1.489183054808377e-07,1.6252202083128785e-06,2.908342948089871e-08,1.6341870488201157e-06,3.8050269988135954e-08
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897434216,1.1956436648450202,-1.3506601068709991,1.670128190196824e-06,1.7480807344197413e-07,1.670128190196824e-06,1.7480807344197413e-07,1.8398891425541903e-06,3.4456902579934036e-07,1.9312846823545254e-06,4.3596456559967543e-07,1.8750044491057533e-06,3.7968433235090337e-07,1.8046033315694528e-06,3.0928321481460285e-07,1.767415410974579e-06,2.72095294219729e-07,1.8323022664691042e-06,3.3698214971425424e-07,1.6424484082760688e-06,1.4712829152121883e-07,1.1957324976074256e-06,2.9958761914742433e-07,1.355045313523133e-06,1.40274803231717e-07,1.5795915264639202e-06,8.427140970907026e-08,1.038606752196449e-06,4.5671336455840096e-07,1.0850926074831306e-06,4.1022750927171933e-07,1.6390936569190542e-06,1.4377354016420427e-07,1.5554215054808866e-06,6.010138872603664e-08,1.489951949148138e-06,5.368167606711935e-09,1.3594780322118933e-06,1.358420845429566e-07
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591551284,1.1777531954441922,-0.21321927771345817,2.27834894332003e-06,5.078793289307404e-07,2.27834894332003e-06,5.078793289307404e-07,2.3720823015369954e-06,4.1414597071377484e-07,2.4281292732506276e-06,3.580989990001426e-07,2.3958510333534486e-06,3.9037723889732163e-07,2.404531833637168e-06,3.816964386136022e-07,2.4577753961498034e-06,3.284528761009668e-07,2.452129156909761e-06,3.340991153410093e-07,2.321328313488425e-06,4.6489995876234537e-07,2.7458828583948856e-06,4.03454138558846e-08,2.811562291852995e-06,2.5334019602224593e-08,2.3535786040981306e-06,4.3264966815263964e-07,2.919159801286778e-06,1.3293152903600774e-07,2.8715070326430404e-06,8.527876039227015e-08,2.486556002689907e-06,2.9967226956086324e-07,2.517717228493733e-06,2.685110437570374e-07,2.6111811122312122e-06,1.7504716001955798e-07,2.56700547724726e-06,2.1922279500351026e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782842974,-1.2611702287520643,-0.29266056230980897,2.2428495503695506e-06,4.5321895309178935e-07,2.2428495503695506e-06,4.5321895309178935e-07,2.3410203327053258e-06,3.550481707560142e-07,2.368192539771238e-06,3.278759636901019e-07,2.341180641191418e-06,3.5488786226992187e-07,2.3984672312055997e-06,2.976012722557403e-07,2.4446752094343312e-06,2.5139329402700877e-07,2.3338380332751343e-06,3.622304701862057e-07,2.2614468513659355e-06,4.346216520954045e-07,2.6744556967736814e-06,2.1612806687658623e-08,2.791932750283793e-06,9.586424682245323e-08,2.2749893597648376e-06,4.210791436965024e-07,2.7087948363853196e-06,1.2726332923979661e-08,2.661111959179144e-06,3.49565442821958e-08,2.406550391624887e-06,2.895181118364532e-07,2.4490403353637922e-06,2.4702816809754774e-07,2.3607812259765916e-06,3.352872774847484e-07,2.472327758119118e-06,2.2374074534222203e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.5222312883056351,2.1521705422444164e-06,2.8335278396086363e-07,2.1521705422444164e-06,2.8335278396086363e-07,2.261676200595834e-06,1.7384712560944623e-07,2.2433868281318674e-06,1.9213649807341264e-07,2.2237293660354153e-06,2.1179396016986477e-07,2.2593681243447343e-06,1.761552018605458e-07,2.2948910464015683e-06,1.4063227980371173e-07,2.5682968912410354e-06,1.3277356503575533e-07,2.1278641339596297e-06,3.076591922456504e-07,2.502908215748108e-06,6.738488954282796e-08,2.607613893531388e-06,1.720905673261079e-07,2.110649274349583e-06,3.248740518556969e-07,2.5046458180535186e-06,6.912249184823855e-08,2.453472713228393e-06,1.794938702311296e-08,2.237937636407638e-06,1.9758568979764213e-07,2.2941241992471134e-06,1.4139912695816668e-07,2.161799215612556e-06,2.7372411059272404e-07,2.2339791206514075e-06,2.0154420555387257e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-1.0481327645380958,2.2578385717140954e-06,4.1917311033388537e-07,2.2578385717140954e-06,4.1917311033388537e-07,2.354135726381803e-06,5.154702650015928e-07,1.9453104761855546e-06,1.0664501480534451e-07,2.012661488476375e-06,1.7399602709616496e-07,1.966751798139243e-06,1.2808633675903308e-07,1.8432252652002026e-06,4.559803819992594e-09,1.60386440281567e-06,2.3480105856454014e-07,1.9583122940363084e-06,1.196468326560983e-07,2.3446507109904415e-06,5.059852496102314e-07,2.3662041716972185e-06,5.275387103170085e-07,1.862341195234552e-06,2.3675733854342038e-08,2.4202401397041895e-06,5.815746783239794e-07,2.377665870159648e-06,5.390004087794381e-07,2.0297122160029245e-06,1.9104675462271441e-07,2.1739653901600586e-06,3.3529992877984857e-07,1.9827879088554457e-06,1.441224474752357e-07,2.006490037529321e-06,1.6782457614911094e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.1592700692759843,1.7461286177843701e-06,3.3595478533160115e-08,1.7461286177843701e-06,3.3595478533160115e-08,1.9063895166932932e-06,1.9385637744208323e-07,1.9420297898616156e-06,2.2949665061040562e-07,1.8998123302567535e-06,1.872791910055435e-07,1.8637068468190467e-06,1.5117370756783664e-07,1.8725810355031977e-06,1.600478962519877e-07,1.925627352486228e-06,2.1309421323501818e-07,1.6944591900909025e-06,1.8073949160307478e-08,1.52915740467968e-06,1.8337573457153006e-07,1.6611935357870825e-06,5.133960346412749e-08,1.6279382022078799e-06,8.459493704333014e-08,1.5112864863121513e-06,2.0124665293905875e-07,1.5042582281566226e-06,2.0827491109458745e-07,1.7052420226630423e-06,7.291116588167694e-09,1.6790305365999873e-06,3.3502602651222744e-08,1.6043766044120003e-06,1.0815653483920971e-07,1.5714171773687643e-06,1.411159618824457e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.77864342068099,3.194500382438575e-06,7.174160255527853e-07,3.194500382438575e-06,7.174160255527853e-07,3.1737148107657224e-06,7.382015972256379e-07,3.453093713140951e-06,4.5882269485040933e-07,3.3973658510906433e-06,5.14550556900717e-07,3.5109374336775386e-06,4.009789743138217e-07,3.607868126120319e-06,3.0404828187104134e-07,4.088526542658498e-06,1.766101346671374e-07,3.3807260071089175e-06,5.311904008824427e-07,3.702669108077197e-06,2.0924729991416305e-07,3.839484821316629e-06,7.243158667473157e-08,3.5841203950305327e-06,3.277960129608276e-07,3.585523758200413e-06,3.263926497909474e-07,3.635491511502625e-06,2.7642489648873516e-07,3.7318457885638996e-06,1.800706194274607e-07,3.7203349991752666e-06,1.915814088160937e-07,3.66446887048731e-06,2.4744753750405016e-07,3.721481278618783e-06,1.9043512937257736e-07
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.238902879183325,3.916587357121888e-06,5.176882570752726e-07,3.916587357121888e-06,5.176882570752726e-07,3.805540913613621e-06,6.287347005835393e-07,4.176674532861128e-06,2.5760108133603224e-07,4.120624741432701e-06,3.1365087276445967e-07,4.24375637876745e-06,1.9051923542971053e-07,4.338068496948783e-06,9.620711724837749e-08,4.1896236722353345e-06,2.4465194196182583e-07,4.013454582989487e-06,4.20821031207673e-07,4.1032502384589515e-06,3.310253757382088e-07,4.241294314365658e-06,1.929812998315023e-07,4.221162574951653e-06,2.1311303924550752e-07,3.989177407232517e-06,4.450982069646433e-07,4.130504516256112e-06,3.0377109794104856e-07,4.328393191370682e-06,1.058824228264781e-07,4.307488011143189e-06,1.2678760305397148e-07,4.274718136601977e-06,1.5955747759518373e-07,4.141079437651489e-06,2.93196176545671e-07
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.0038137796960291,3.197778730712723e-06,9.696887753025668e-07,3.197778730712723e-06,9.696887753025668e-07,3.176583365505602e-06,9.908841405096879e-07,3.454911195551508e-06,7.125563104637818e-07,3.3994981557400383e-06,7.679693502752515e-07,3.493205475906998e-06,6.742620301082916e-07,3.5949978761435e-06,5.724696298717899e-07,3.4394429137408694e-06,7.280245922744204e-07,3.3828029878700633e-06,7.846645181452265e-07,3.7036660191611064e-06,4.638014868541834e-07,3.820592366064875e-06,3.4687513995041474e-07,3.5849103322303963e-06,5.825571737848935e-07,3.7828749059579313e-06,3.8459260005735846e-07,3.830593229410689e-06,3.3687427660460065e-07,3.732406069783388e-06,4.350614362319017e-07,3.7216408215009686e-06,4.458266845143212e-07,3.779678216365602e-06,3.8778928964968774e-07,3.890349301792676e-06,2.7711820422261363e-07
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336540026,-0.9305297145385176,-1.1228196379954212,1.7653916603878927e-06,1.1490075583102682e-08,1.7653916603878927e-06,1.1490075583102682e-08,1.9232446789713754e-06,1.693430941665854e-07,1.841314861189749e-06,8.741327638495899e-08,1.824953118026414e-06,7.105153322162394e-08,1.8124078783608953e-06,5.8506293556105306e-08,1.8186942429283222e-06,6.479265812353218e-08,1.8021528367130365e-06,4.825125190824644e-08,1.631619175624077e-06,1.2228240918071311e-07,1.5127427924905286e-06,2.4115879231426143e-07,1.6597411122065302e-06,9.416047259825986e-08,1.53018162295392e-06,2.2371996185086997e-07,1.7428074301809827e-06,1.1094154623807323e-08,1.72546975118123e-06,2.843183362356001e-08,1.6225522519096164e-06,1.3134933289517357e-07,1.6703805402254396e-06,8.352104457935044e-08,1.8245592500446002e-06,7.065766523981014e-08,1.9696132205661965e-06,2.1571163576140646e-07
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140787489,-0.9659713065400427,-0.8257431760403636,1.9255215112969734e-06,1.6553908671793671e-07,1.9255215112969734e-06,1.6553908671793671e-07,2.063358298516821e-06,2.770229949808898e-08,2.088375183368211e-06,2.685414646699299e-09,2.0532795877203203e-06,3.778101029458982e-08,2.065349458655263e-06,2.5711139359647105e-08,2.1247890198750008e-06,3.372842186009066e-08,2.0255428445220733e-06,6.551775349283677e-08,1.9004465386491198e-06,1.9061405936579032e-07,2.0916197392722785e-06,5.591412573683741e-10,2.2059651011144423e-06,1.1490450309953217e-07,1.8687999063719035e-06,2.2226069164300664e-07,2.1426539353515578e-06,5.159333733664767e-08,2.093321265053254e-06,2.2606670383440227e-09,1.9716745293512124e-06,1.1938606866369768e-07,1.97975500127029e-06,1.1130559674461996e-07,1.9254333725387305e-06,1.656272254761796e-07,1.98732827308013e-06,1.0373232493477995e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801914838,0.7146900321944111,-1.855419452715073,1.9817564189629777e-06,1.0592994696007685e-06,1.9817564189629777e-06,1.0592994696007685e-06,2.1125638427245747e-06,1.1901068933623655e-06,5.54521115337283e-07,3.6793583402492614e-07,8.620958385435941e-07,6.036111081861504e-08,9.734842771750162e-07,5.102732781280704e-08,6.529008722259053e-07,2.6955607713630385e-07,8.497151949519337e-07,7.274175441027545e-08,8.057414681240084e-07,1.1671548123820072e-07,9.49123360656988e-07,2.6666411294778812e-08,1.1820805265808568e-06,2.596235772186477e-07,1.2329735866646752e-06,3.105166373024661e-07,1.252141099644039e-06,3.2968415028182977e-07,1.2131052676902652e-06,2.9064831832805603e-07,1.569017864660781e-06,6.465609152985718e-07,1.3125714863295314e-06,3.901145369673223e-07,1.8351427861670055e-06,9.126858368047963e-07,1.7299348127945284e-06,8.074778634323192e-07
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319053463,0.27083319255097255,0.2269237270988438,2.8264024806307395e-06,4.593543648272304e-07,2.8264024806307395e-06,4.593543648272304e-07,2.8516291466838664e-06,4.341276987741035e-07,3.0867989392657328e-06,1.989579061922372e-07,3.030682496178107e-06,2.55074349279863e-07,3.068016891760935e-06,2.1773995369703488e-07,3.1706695586081738e-06,1.1508728684979619e-07,3.066121227308497e-06,2.1963561814947316e-07,3.012396184811474e-06,2.73360660646496e-07,3.4293797803225744e-06,1.436229348646044e-07,3.497535841198564e-06,2.117789957405939e-07,3.1932246868813435e-06,9.253215857662651e-08,3.2287023954502975e-06,5.705445000767242e-08,3.236562142502081e-06,4.91947029558889e-08,3.345904395127249e-06,6.014754966927892e-08,3.3299651920923006e-06,4.420834663433062e-08,3.24889438975696e-06,3.686245570100985e-08,3.1874401079920214e-06,9.831673746594861e-08
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796273684,-0.5048070183849743,-1.283443018640218,1.6930777317966287e-06,1.2147137213446875e-07,1.6930777317966287e-06,1.2147137213446875e-07,1.8599699914540195e-06,2.883636317918595e-07,1.9069172837841423e-06,3.353109241219823e-07,1.8608340339892154e-06,2.8922767432705544e-07,1.9486847782067075e-06,3.7707841854454755e-07,2.030753660504969e-06,4.5914730084280904e-07,1.8822393395605163e-06,3.106329798983563e-07,1.6380630398464067e-06,6.645668018424671e-08,1.2886282328139112e-06,2.829781268482488e-07,1.583761372288986e-06,1.2155012626826122e-08,1.562191790382403e-06,9.414569279756857e-09,1.1120068211282837e-06,4.595995385338762e-07,1.1390980108013e-06,4.3250834886086e-07,1.6297489465651011e-06,5.814258690294117e-08,1.5858971379648627e-06,1.4290778302702703e-08,1.4724371984183863e-06,9.916916124377363e-08,1.618568248790762e-06,4.6961889128602116e-08
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194236065,0.8388030560808145,1.6404877892386223,4.9992969928113295e-06,1.0925328745249984e-07,4.9992969928113295e-06,1.0925328745249984e-07,4.752911844841883e-06,1.3713186051694662e-07,5.245476860827021e-06,3.5543315546819165e-07,5.192424147955121e-06,3.0238044259629155e-07,5.162275320263133e-06,2.722316149043036e-07,5.201305740550065e-06,3.1126203519123497e-07,5.1872083731356505e-06,2.9716466777682084e-07,4.718251390195351e-06,1.71792315163479e-07,4.509692124264656e-06,3.8035158109417334e-07,4.48862499334124e-06,4.014187120175897e-07,4.862035292546892e-06,2.800841281193784e-08,4.491893360813367e-06,3.9815034454546225e-07,4.775488653896456e-06,1.1455505146237351e-07,4.859157086833621e-06,3.0886618525208226e-08,4.8071803638224295e-06,8.286334153640012e-08,4.849358780910577e-06,4.068492444825263e-08,4.782585833249274e-06,1.0745787210955598e-07
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,-1.3952555319513378,1.6452191944543164e-06,2.005114668965864e-07,1.6452191944543164e-06,2.005114668965864e-07,1.8180937712794965e-06,3.733860437217665e-07,1.8740959662169365e-06,4.2938823865920654e-07,1.8247721374520447e-06,3.800644098943147e-07,1.8758065072447524e-06,4.310987796870224e-07,1.9692832547210533e-06,5.245755271633233e-07,1.8641722494103063e-06,4.1946452185257626e-07,1.5857736115930516e-06,1.4106588403532162e-07,1.008177986529232e-06,4.3652974102849797e-07,1.3215470210783067e-06,1.2316070647942331e-07,1.4999489864316567e-06,5.524125887392674e-08,8.403106222932132e-07,6.043971052645168e-07,9.158521919724018e-07,5.288555355853282e-07,1.558152521878136e-06,1.13444794320406e-07,1.4981510184938978e-06,5.3443290936167816e-08,1.400774983706397e-06,4.3932743851332905e-08,1.3108219288282052e-06,1.3388579872952475e-07
