gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,1.1681108738418857,4.5161292135023945e-06,3.166730918613459e-08,4.5161292135023945e-06,3.166730918613459e-08,4.334547913982464e-06,1.4991399033379638e-07,4.728855963931017e-06,2.4439405961475734e-07,4.683012527172238e-06,1.9855062285597838e-07,4.634956133674263e-06,1.5049422935800335e-07,4.625735144717887e-06,1.4127324040162675e-07,4.6024087951183364e-06,1.1794689080207648e-07,4.438191965886227e-06,4.626993843003258e-08,4.376133125259185e-06,1.0832877905707454e-07,4.341922410511225e-06,1.4253949380503527e-07,4.568911911281509e-06,8.445000696524901e-08,4.6477793023322735e-06,1.6331739801601358e-07,4.860334394439379e-06,3.758724901231188e-07,4.632589188199027e-06,1.4812728388276703e-07,4.619151805979639e-06,1.346899016633787e-07,5.032916705631352e-06,5.484548013150918e-07,4.9669984798488085e-06,4.825365755325485e-07
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,-0.6997053054352363,2.148876502218437e-06,6.342506204506275e-08,2.148876502218437e-06,6.342506204506275e-08,2.2632017916090006e-06,5.090022734550081e-08,2.311741545358355e-06,9.943998109485533e-08,2.2766434992012223e-06,6.434193493772247e-08,2.3049055959382247e-06,9.260403167472493e-08,2.370341549117394e-06,1.5803998485389413e-07,2.3377554728008228e-06,1.2545390853732296e-07,2.1755383732933948e-06,3.676319097010503e-08,2.5933997091272973e-06,3.810981448637975e-07,2.692014226411172e-06,4.797126621476724e-07,2.1925165909652593e-06,1.9784973298240535e-08,2.442317516338708e-06,2.3001595207520824e-07,2.389780382032734e-06,1.7747881776923437e-07,2.3277386504224577e-06,1.1543708615895785e-07,2.356062331695404e-06,1.437607674319041e-07,2.1933869584699503e-06,1.8914605793549465e-08,2.1318601525638577e-06,8.04414116996421e-08
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,1.2295270640950622,4.39685682965574e-06,1.6231661923253972e-07,4.39685682965574e-06,1.6231661923253972e-07,4.230184578116641e-06,3.2898887077163877e-07,4.676463234774598e-06,1.1728978588631857e-07,4.616206973986575e-06,5.703352509829479e-08,4.579818019514818e-06,2.0644570626538372e-08,4.620591867597333e-06,6.141841870905346e-08,4.528970686157914e-06,3.020276273036581e-08,4.40475451967414e-06,1.544189292141402e-07,4.382311176150123e-06,1.768622727381565e-07,4.359187701704978e-06,1.9998574718330202e-07,4.615141290456686e-06,5.596784156840622e-08,4.459344879032199e-06,9.982856985608102e-08,4.6580506221680845e-06,9.887717327980475e-08,4.696856216935692e-06,1.3768276804741239e-07,4.663887564354186e-06,1.0471411546590591e-07,4.757104447927617e-06,1.979309990393368e-07,4.699705830160398e-06,1.4053238127211803e-07
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,-1.3491511946894534,1.6682916287394431e-06,2.460277614107831e-07,1.6682916287394431e-06,2.460277614107831e-07,1.842690027314881e-06,4.2042615998622095e-07,1.8179918130283257e-06,3.9572794569966565e-07,1.7857308448266434e-06,3.634669774979833e-07,1.8008420788831461e-06,3.785782115544861e-07,1.8574927539297951e-06,4.352288866011351e-07,1.7689915607685033e-06,3.467276934398432e-07,1.5622992936724408e-06,1.4003542634378072e-07,1.314469923324025e-06,1.0779394400463507e-07,1.5245955397355734e-06,1.0233167240691332e-07,1.462600177244395e-06,4.03363099157349e-08,1.129696647589198e-06,2.9256721973946204e-07,1.1357994719917054e-06,2.864643953369546e-07,1.5484629316701648e-06,1.2619906434150478e-07,1.5586176041642305e-06,1.3635373683557045e-07,1.3751260539914554e-06,4.7137813337204655e-08,1.485371913084593e-06,6.310804575593301e-08
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553534,0.11764884394445682,0.39902879852907375,3.047322716234107e-06,5.015665074516928e-07,3.047322716234107e-06,5.015665074516928e-07,3.0493422288727116e-06,4.995469948130882e-07,3.3231984584404803e-06,2.2569076524531946e-07,3.2637461699265226e-06,2.851430537592772e-07,3.2151806192609914e-06,3.3370860442480836e-07,3.232234757742369e-06,3.16654465943431e-07,3.208806205742776e-06,3.4008301794302385e-07,3.249468993616277e-06,2.994202300695227e-07,3.649142864369961e-06,1.002536406841613e-07,3.62905318521791e-06,8.016396153211003e-08,3.456089843662035e-06,9.279938002376484e-08,3.674255483669089e-06,1.25366259983289e-07,3.7024742959838522e-06,1.5358507229805242e-07,3.6185923574210174e-06,6.970313373521759e-08,3.606021437797054e-06,5.713221411125441e-08,3.612709863252974e-06,6.382063956717425e-08,3.6146142415335405e-06,6.572501784774072e-08
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519709582,0.22816834152597332,-0.8431632220717391,1.9622948892090022e-06,7.549304129091772e-08,1.9622948892090022e-06,7.549304129091772e-08,2.099942880225745e-06,6.215494972582504e-08,2.2415241352161036e-06,2.037362047161836e-07,2.1813491536741214e-06,1.4356122317420147e-07,2.1103028036410553e-06,7.251487314113538e-08,2.08019160017676e-06,4.240366967684018e-08,2.1084269034811815e-06,7.063897298126155e-08,2.032556940206034e-06,5.2309902938860674e-09,2.3347405002672938e-06,2.969525697673738e-07,2.3555159804877598e-06,3.1772804998783983e-07,2.07414904228265e-06,3.6361111782729855e-08,2.3002709260394353e-06,2.624829955395154e-07,2.242830109391722e-06,2.0504217889180208e-07,2.1885302135198407e-06,1.507422830199208e-07,2.131629656360206e-06,9.384172586028595e-08,2.099733985005862e-06,6.194605450594186e-08,2.007117673106246e-06,3.0670257393673784e-08
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131311377,0.3532905956729863,-1.3438719088294757,1.779764060016247e-06,3.5107804896277714e-07,1.779764060016247e-06,3.5107804896277714e-07,1.9402284046820845e-06,5.115423936286145e-07,6.601081894766782e-07,7.685778215767918e-07,9.013983562716595e-07,5.272876547818105e-07,2.182756138420084e-07,1.2104103972114616e-06,-1.185706850732534e-07,1.5472566961267234e-06,1.6928642559907422e-07,1.2593995854543957e-06,7.766166456406284e-07,6.520693654128415e-07,7.25882716843556e-07,7.02803294209914e-07,2.0644627610732965e-07,1.2222397349461403e-06,9.853457356658345e-07,4.4334027538763546e-07,1.0489442168162845e-06,3.7974179423718546e-07,1.0215699132285063e-06,4.0711609782496365e-07,1.2901563906588001e-06,1.3852962039466982e-07,1.2396414236729556e-06,1.8904458738051438e-07,1.5891583255314618e-06,1.6047231447799185e-07,1.7098309948168791e-06,2.8114498376340915e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122112,-1.1493131292412295,-1.289337471830134,1.7189111567071298e-06,2.2388511375342986e-07,1.7189111567071298e-06,2.2388511375342986e-07,1.8869821142866067e-06,3.9195607133290683e-07,4.273161259805072e-07,1.0677099169731927e-06,7.056598462214505e-07,7.893661967322494e-07,9.974994987713589e-07,4.97526544182341e-07,1.0536185256042942e-06,4.414075173494057e-07,1.16250979832e-06,3.325162446336999e-07,5.720352916301061e-07,9.229907513235938e-07,3.7110191822461504e-07,1.1239241247290849e-06,8.55800214537805e-07,6.392258284158949e-07,9.141306876028667e-07,5.808953553508332e-07,4.884314925344813e-07,1.0065945504192186e-06,4.831750553223351e-07,1.0118509876313648e-06,1.25023492255732e-06,2.447911203963798e-07,1.1065753021201543e-06,3.8845074083354564e-07,1.2032493269676923e-06,2.917767159860076e-07,1.2729160757426237e-06,2.2210996721107617e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808956861,-0.4107490513996844,0.05751925358574067,3.540538249047627e-06,4.0708843121921673e-07,3.540538249047627e-06,4.0708843121921673e-07,3.480905820084542e-06,3.4745600225613166e-07,3.2916594072378236e-06,1.5820958940941335e-07,3.345293759392017e-06,2.118439415636067e-07,3.1960137244155313e-06,6.256390658712108e-08,3.1198236180376643e-06,1.362619979074594e-08,3.2870061335126495e-06,1.5355631568423928e-07,3.332928567709247e-06,1.994787498808366e-07,3.547083262400138e-06,4.136334445717277e-07,3.4286774485106845e-06,2.9522763068227425e-07,3.1875394458751094e-06,5.4089628046699154e-08,3.468075515252392e-06,3.34625697423982e-07,3.5638155141918807e-06,4.3036569636347053e-07,3.3184903942504128e-06,1.8504057642200255e-07,3.4292492205262276e-06,2.9579940269781744e-07,3.2267176809616205e-06,9.326786313321035e-08,3.3059371326930474e-06,1.7248731486463723e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.6854937909725112,0.41075823168028286,-0.5211154133864693,2.19816839693063e-06,2.3138413364828e-07,2.19816839693063e-06,2.3138413364828e-07,2.30633219948217e-06,1.2322033109674016e-07,2.464159742821095e-06,3.460721224218489e-08,2.4068375799095546e-06,2.2714950669355537e-08,2.5592356629405356e-06,1.2968313236162548e-07,2.6442114174225935e-06,2.1465888684368333e-07,2.581591553549129e-06,1.5203902297021894e-07,2.3101283351041005e-06,1.1942419547480968e-07,2.7545085522954952e-06,3.249560217165851e-07,2.970819271150101e-06,5.41266740571191e-07,2.398495467148167e-06,3.105706343074315e-08,2.5155306774236436e-06,8.59781468447335e-08,2.4654191864592724e-06,3.586665588036222e-08,2.5357007932294777e-06,1.0614826265056755e-07,2.50356099820125e-06,7.400846762234005e-08,2.3984868047602557e-06,3.106572581865446e-08,2.408622312270106e-06,2.0930218308804297e-08
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011905922,1.6307008937327527,0.8276784080144343,3.7030298824918336e-06,3.6730286077450624e-07,3.7030298824918336e-06,3.6730286077450624e-07,3.6230859993482227e-06,4.472467439181172e-07,3.981468582302866e-06,8.886416096347427e-08,3.92146396652105e-06,1.4886877674528967e-07,3.989454786391027e-06,8.087795687531328e-08,4.103417141562602e-06,3.308439829626173e-08,4.282660260002736e-06,2.1232751673639598e-07,3.861758585247692e-06,2.0857415801864792e-07,4.060213466979473e-06,1.011927628686651e-08,4.147074879322802e-06,7.674213605646237e-08,4.08882649268489e-06,1.8493749418550316e-08,3.842482209686011e-06,2.2785053358032852e-07,3.954966147086818e-06,1.1536659617952201e-07,4.22580339684768e-06,1.554706535813405e-07,4.209467793262263e-06,1.3913504999592318e-07,4.141927254907077e-06,7.159451164073678e-08,3.9641456527265144e-06,1.0618709053982543e-07
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704888932,0.792826539877668,-1.277112603506163,1.7037328219930718e-06,1.9383547570863178e-07,1.7037328219930718e-06,1.9383547570863178e-07,1.8737010714118062e-06,3.638037251273661e-07,1.7607726648835232e-06,2.5087531859908315e-07,1.7484803583211826e-06,2.385830120367425e-07,1.753567250895919e-06,2.43669904611479e-07,1.7748365231734727e-06,2.6493917688903267e-07,1.7630826158472981e-06,2.5318526956285805e-07,1.5406539005450686e-06,3.075655426062858e-08,1.3945165600909803e-06,1.1538078619345974e-07,1.5744209290732179e-06,6.45235827887778e-08,1.4244443133680426e-06,8.545303291639748e-08,1.2296536247057645e-06,2.802437215786755e-07,1.2194062341194129e-06,2.904911121650272e-07,1.5256413883547574e-06,1.5744042070317292e-08,1.5886481924050908e-06,7.875084612065072e-08,1.3511432968057035e-06,1.587540494787366e-07,1.5076610406678767e-06,2.236305616563371e-09
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.29198293824446736,1.4673551774859697,-0.5821963176353461,2.1400892475020793e-06,2.1515960710023087e-07,2.1400892475020793e-06,2.1515960710023087e-07,2.255512943732188e-06,9.973591087012233e-08,2.3807063297552026e-06,2.5457475152892428e-08,2.328852418711447e-06,2.639643589086326e-08,2.3326869377997216e-06,2.2561916802588626e-08,2.410958660417133e-06,5.570980581482287e-08,2.434360295624384e-06,7.91114410220738e-08,2.221941898993795e-06,1.3330695560851523e-07,2.641408913455312e-06,2.8616005885300163e-07,2.7149494067126286e-06,3.5970055211031843e-07,2.281747523692729e-06,7.350133090958101e-08,2.4837472454624565e-06,1.284983908601463e-07,2.430091866168758e-06,7.484301156644774e-08,2.4143913698386376e-06,5.9142515236327436e-08,2.395929529903947e-06,4.068067530163667e-08,2.2866963334277294e-06,6.85525211745808e-08,2.2707923180217855e-06,8.445653658052471e-08
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856233491,0.9124629346786919,0.704326122624229,2.8139283241328958e-06,1.1063488762871638e-06,2.8139283241328958e-06,1.1063488762871638e-06,2.845122135784152e-06,1.0751550646359074e-06,3.091648738912724e-06,8.286284615073357e-07,3.031798916330806e-06,8.884782840892536e-07,3.1297507527382423e-06,7.905264476818173e-07,3.240391156340646e-06,6.798860440794134e-07,3.239986777992297e-06,6.802904224277625e-07,3.010554552232396e-06,9.097226481876635e-07,3.4639603133380277e-06,4.563168870820319e-07,3.5958683695766804e-06,3.2440883084337913e-07,3.199974927839198e-06,7.203022725808616e-07,3.6562279137791845e-06,2.6404928664087507e-07,3.655442255884794e-06,2.6483494453526565e-07,3.3633136055342154e-06,5.569635948858442e-07,3.3463816006675242e-06,5.738955997525354e-07,3.5540919526598925e-06,3.661852477601671e-07,3.628591068206438e-06,2.916861322136215e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773216666,0.3226169309499949,1.0425286254482236,4.122919523678058e-06,2.0877413321614216e-07,4.122919523678058e-06,2.0877413321614216e-07,3.990489435386169e-06,3.4120422150803106e-07,4.3442350154794015e-06,1.254135858520128e-08,4.29654067176527e-06,3.51529851289304e-08,4.25958571930042e-06,7.210793759378027e-08,4.27717230817913e-06,5.4521348715070304e-08,4.26047999518497e-06,7.121366170923059e-08,4.160733803500065e-06,1.709598533941351e-07,4.218574694752895e-06,1.131189621413052e-07,4.197876474959966e-06,1.33817181934234e-07,4.3184358222356324e-06,1.3257834658567778e-08,4.243607998441019e-06,8.80856584531816e-08,4.407690844648327e-06,7.599718775412683e-08,4.418927677602861e-06,8.723402070866074e-08,4.41598674904703e-06,8.429309215282943e-08,4.425995611810332e-06,9.430195491613155e-08,4.257774624675085e-06,7.39190322191154e-08
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096959511,-1.0601658420447888,-0.5349531912388111,2.148070781191524e-06,2.6464837446570624e-07,2.148070781191524e-06,2.6464837446570624e-07,2.2624967857104515e-06,1.502223699467787e-07,2.427897089643336e-06,1.517793398610578e-08,2.3675934388372863e-06,4.5125716819943886e-08,2.3492906534288972e-06,6.342850222833292e-08,2.4167647944055156e-06,4.045638748285468e-09,2.2962195834783565e-06,1.1649957217887367e-07,2.260284183788672e-06,1.524349718685581e-07,2.6860914663172924e-06,2.733723106600622e-07,2.735961272908399e-06,3.232421172511689e-07,2.347304530076352e-06,6.541462558087809e-08,2.68645076647257e-06,2.7373161081533964e-07,2.6305486947083536e-06,2.1782953905112348e-07,2.4803639391583792e-06,6.764478350114908e-08,2.4357507576033217e-06,2.3031601946091544e-08,2.4219413116494575e-06,9.222155992227372e-09,2.5349588411434988e-06,1.2223968548626863e-07
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,0.4370397159151203,0.5819791109546638,-0.6360799728929203,3.1817501256568245e-06,8.920496402204346e-07,3.1817501256568245e-06,8.920496402204346e-07,3.1669662121175895e-06,8.772657266811996e-07,2.3973720325320717e-06,1.0767154709568175e-07,2.566408542677992e-06,2.767080572416019e-07,2.5258944612181063e-06,2.3619397578171635e-07,2.2502150865768506e-06,3.948539885953936e-08,2.462150306218934e-06,1.7244982078254422e-07,2.605369552926377e-06,3.156690674899869e-07,2.892712570959843e-06,6.030120855234529e-07,2.8986100100312964e-06,6.089095245949064e-07,2.4266597011596266e-06,1.3695921572323663e-07,2.6989559002145242e-06,4.092554147781343e-07,2.7577484154045195e-06,4.6804792996812956e-07,2.6159813200786665e-06,3.262808346422766e-07,2.6781749869941843e-06,3.884745015577944e-07,2.482496740449847e-06,1.9279625501345697e-07,2.5228266367257267e-06,2.3312615128933675e-07
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,-0.2892380029605973,0.4321570731988187,1.6718580721442269,4.853759863735589e-06,2.435002474354012e-07,4.853759863735589e-06,2.435002474354012e-07,4.629974732936508e-06,4.6728537823448144e-07,5.1241926225677625e-06,2.6932511396772672e-08,5.065913318004302e-06,3.134679316668744e-08,5.0385897516141464e-06,5.867035955684339e-08,5.090515129898478e-06,6.744981272511552e-09,5.045241228052428e-06,5.201888311856141e-08,4.696783375963477e-06,4.004767352075127e-07,4.547912168839293e-06,5.493479423316969e-07,4.53157397673877e-06,5.6568613443222e-07,4.874827977341057e-06,2.2243213382993323e-07,4.746073512127301e-06,3.511865990436886e-07,5.0038766060456455e-06,9.338350512534437e-08,4.908688720911904e-06,1.8857139025908616e-07,4.863435272775525e-06,2.3382483839546516e-07,5.141134356276754e-06,4.387424510576411e-08,5.052059063113846e-06,4.5201048057143805e-08
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.23239153474762766,0.3598153226799051,0.4207827932686217,3.1352102289502065e-06,4.4014228627001346e-07,3.1352102289502065e-06,4.4014228627001346e-07,3.126243802499299e-06,4.491087127209211e-07,3.22362963785136e-06,3.517228773688598e-07,3.2045749135534455e-06,3.7077760166677446e-07,3.196517593372563e-06,3.788349218476568e-07,3.214774205748367e-06,3.605783094718528e-07,3.197564391710466e-06,3.77788123509754e-07,3.199438115708283e-06,3.7591439951193687e-07,3.561944522129271e-06,1.3407993090949141e-08,3.584284883327184e-06,8.932368106963878e-09,3.2568077014886162e-06,3.185448137316038e-07,3.687373910247065e-06,1.1202139502684517e-07,3.726717383388853e-06,1.513648681686328e-07,3.4074938248326995e-06,1.6785869038752052e-07,3.4747256706287455e-06,1.0062684459147454e-07,3.4740499197025334e-06,1.0130259551768661e-07,3.391231866325623e-06,1.8412064889459682e-07
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.5714677286814235,-0.030024618598684702,-0.8844317697355761,1.967881093965204e-06,1.970448882315612e-08,1.967881093965204e-06,1.970448882315612e-08,2.104830809387422e-06,1.1724522659906179e-07,2.2330500898131105e-06,2.4546450702475043e-07,2.175905146513554e-06,1.883195637251939e-07,2.1371050695409575e-06,1.4951948675259742e-07,2.1683309619093085e-06,1.8074537912094846e-07,2.1251419789564986e-06,1.3755639616813855e-07,2.0291989508447127e-06,4.161336805635263e-08,2.3356074429895206e-06,3.4802186020116057e-07,2.3879702919818503e-06,4.003847091934902e-07,2.063781270295027e-06,7.619568750666708e-08,2.0694490435494493e-06,8.18634607610892e-08,2.015147144278715e-06,2.7561561490354746e-08,2.1791808016660884e-06,1.9159521887772838e-07,2.133044246049657e-06,1.4545866326129675e-07,2.024971723425839e-06,3.738614063747908e-08,2.04423459402984e-06,5.664901124147981e-08
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,0.24462744519155238,0.10445285151508304,-1.2677649815528247,1.653258749911284e-06,1.3199021190475393e-07,1.653258749911284e-06,1.3199021190475393e-07,1.829536258340242e-06,3.082677203337118e-07,1.8631223061194895e-06,3.418537681129593e-07,1.8178958987794708e-06,2.9662736077294063e-07,1.8189301323180282e-06,2.97661594311498e-07,1.885245349664165e-06,3.6397681165763477e-07,1.810286247870958e-06,2.890177098644279e-07,1.5866837744058173e-06,6.541523639928714e-08,1.2908513142193023e-06,2.3041722378722782e-07,1.4968211096974374e-06,2.4447428309092723e-08,1.5042210666942946e-06,1.7047471312235556e-08,1.4023170605810866e-06,1.1895147742544358e-07,1.4127494766609387e-06,1.0851906134559146e-07,1.5817235800252217e-06,6.045504201869154e-08,1.5507017911170444e-06,2.9433253110514203e-08,1.5777531280380985e-06,5.64845900315683e-08,1.63070103230269e-06,1.0943249429615987e-07
