gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.2226995577363667e-06,1.0848108774902067e-06,3.1802251018097054e-06,2.042336421563545e-06,3.4395139724601288e-06,2.301625292213969e-06,3.0964266074272504e-06,1.9585379271810906e-06,2.230414982210274e-06,1.092526301964114e-06,1.9232113841858533e-06,7.853227039396933e-07,5.256924742201247e-07,6.121962060260353e-07,8.395121826416833e-07,2.9837649760447675e-07,1.5094594719072826e-06,3.7157079166112255e-07,1.0443086003093366e-06,9.35800799368234e-08,7.502109983467127e-07,3.876776818994473e-07,2.757517410740143e-07,8.621369391721457e-07,3.8531618930848083e-07,7.525724909376792e-07,1.777300297484455e-07,9.601586504977145e-07,6.380266463808048e-07,4.998620338653552e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.2226995577363667e-06,8.076923235901934e-06,3.7104743703428373e-06,6.589148423295463e-06,4.606702383470484e-06,5.692920410167816e-06,4.129518515782002e-06,6.1701042778562975e-06,3.9812281914372e-06,6.3183946022011e-06,4.479415189721317e-06,5.820207603916983e-06,5.671980066194186e-06,4.627642727444114e-06,5.51085741768047e-06,4.78876537595783e-06,5.258978014031197e-06,5.040644779607103e-06,5.5350466803644904e-06,4.7645761132738095e-06,5.759407657554631e-06,4.540215136083669e-06,6.465490714127332e-06,3.834132079510968e-06,7.184886336113785e-06,3.1147364575245146e-06,6.534347579413857e-06,3.765275214224443e-06,1.0404314184259322e-05,1.0469139062102204e-07
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.2226995577363667e-06,1.8875467207114037e-06,3.111716350507592e-06,2.776563513482629e-06,3.3259910644587274e-06,2.9908382274337644e-06,3.0082847401090146e-06,2.6731319030840516e-06,2.077239308267061e-06,1.742086471242098e-06,1.7088135917805626e-06,1.3736607547555996e-06,3.030293346178862e-07,3.212350240707683e-08,6.312679055202948e-07,2.961150684953318e-07,1.0237400546680198e-06,6.885872176430568e-07,6.827963785213679e-07,3.4764354149640487e-07,1.9420610915455367e-07,1.4094672787040935e-07,-3.5380923881354185e-07,6.889620758385049e-07,1.427377736775726e-07,1.924150633473904e-07,-5.28557772188885e-07,8.63710609213848e-07,3.8219248670969585e-07,4.703964968473283e-08
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.2226995577363667e-06,2.720358854648883e-06,3.6957400714735425e-06,1.2473183409117072e-06,4.564502768935822e-06,3.785556434494274e-07,4.087348286574046e-06,8.557101258112038e-07,3.912838167556941e-06,1.0302202448283085e-06,4.376816829733875e-06,5.662415826513743e-07,5.370413591394027e-06,4.2735517900877745e-07,5.241460939630349e-06,2.984025272450991e-07,3.8671891754469965e-06,1.0758692369382533e-06,4.927386219449113e-06,1.5672192936137046e-08,4.89916338160524e-06,4.389503078000944e-08,5.4266276542310795e-06,4.835692418458298e-07,5.354849244305405e-06,4.117908319201551e-07,5.347856231129697e-06,4.0479781874444736e-07,6.6194274411659655e-06,1.6763690287807158e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.2226995577363667e-06,1.0523327033233034e-06,3.7089913668425875e-06,4.339591057829174e-07,4.602420123387188e-06,1.3273878623275176e-06,4.1252198518587305e-06,8.501875907990604e-07,3.974272205778537e-06,6.992399447188668e-07,4.468971849071461e-06,1.1939395880117913e-06,5.64089881666881e-06,2.36586655560914e-06,5.483108719439519e-06,2.2080764583798486e-06,2.8652807073630217e-06,4.097515536966484e-07,4.77972986943475e-06,1.5046976083750797e-06,4.3968583282986475e-06,1.1218260672389774e-06,4.873699483855637e-06,1.5986672227959665e-06,4.6246054956957985e-06,1.3495732346361284e-06,4.591936311681704e-06,1.316904050622034e-06,5.287041144180575e-06,2.012008883120905e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.2226995577363667e-06,2.219720373916395e-06,1.5432316781503713e-06,1.5402524943303995e-06,-2.5359225527806775e-07,2.5657143909803946e-07,5.548962202777053e-07,5.519170364577336e-07,2.474155251786768e-07,2.4443634135870506e-07,9.486285145905982e-07,9.456493307706265e-07,-4.614857205752197e-07,4.644649043951914e-07,-9.032937210621755e-08,9.330855592618927e-08,1.6225907213232465e-07,1.5927988831235293e-07,-8.639565801809213e-07,8.66935764000893e-07,-1.2971630924359035e-06,1.3001422762558752e-06,-1.4540014424364154e-06,1.4569806262563871e-06,-4.6436126757158286e-07,4.673404513915546e-07,-7.454942146240645e-07,7.484733984440362e-07,-3.069481366999009e-07,3.099273205198726e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.2226995577363667e-06,2.221912782453013e-06,1.7225647549077913e-06,1.7217779796244376e-06,-3.247182348908846e-07,3.2550501017423834e-07,4.650986026077542e-07,4.6431182732440045e-07,3.670321103579983e-07,3.6624533507464457e-07,1.2454737284356224e-06,1.2446869531522687e-06,-4.697407859769775e-07,4.7052756126033125e-07,-1.0158709916702548e-07,1.0237387445037923e-07,2.977089564556728e-07,2.9692218117231907e-07,-8.823267693460985e-07,8.831135446294523e-07,-1.3416974001107814e-06,1.3424841753941352e-06,-1.5082021263352557e-06,1.5089889016186095e-06,-4.710957574184421e-07,4.7188253270179585e-07,-1.4278605308469898e-06,1.4286473061303436e-06,-3.1849254609736036e-07,3.192793213807141e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.2226995577363667e-06,2.2070106937123496e-06,9.706773347576956e-07,9.549884707336784e-07,1.083979451219367e-06,1.0682905871953498e-06,1.518341505281105e-06,1.502652641257088e-06,-6.261816747916737e-08,7.830703150318452e-08,-7.548719529880132e-07,7.705608170120303e-07,-3.001721401909791e-07,3.1586100421499625e-07,7.910764089010922e-08,6.341877686609206e-08,5.107871777590675e-08,3.53898537518896e-08,-3.0015743827643606e-07,3.158463023004532e-07,-1.9037109387881783e-07,2.0605995790283498e-07,-1.7545495833523927e-07,1.9114382235925642e-07,-2.8572886598984023e-07,3.014177300138574e-07,-3.690087730318202e-08,5.2589741327199176e-08,-7.881511958512982e-09,2.3570375982530137e-08
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.2226995577363667e-06,5.318299428390568e-07,3.655998001606495e-06,1.9651283867091854e-06,4.454380838602925e-06,2.7635112237056153e-06,3.9792629780408595e-06,2.2883933631435498e-06,3.7360424085069763e-06,2.0451727936096666e-06,4.112424075203592e-06,2.4215544603062823e-06,4.631829075197305e-06,2.9409594602999956e-06,4.580034695755909e-06,2.889165080858599e-06,2.8828993697535697e-06,1.1920297548562598e-06,4.174133674118303e-06,2.483264059220993e-06,3.884366704661276e-06,2.1934970897639663e-06,4.1172002424070535e-06,2.4263306275097438e-06,3.952209405346149e-06,2.261339790448839e-06,3.810264974208632e-06,2.119395359311322e-06,3.5882674534027366e-06,1.8973978385054267e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.2226995577363667e-06,2.4287915060259533e-06,3.705878102809798e-06,9.456129609525219e-07,4.5934559730291705e-06,5.803509073314951e-08,4.11623559995548e-06,5.352554638068401e-07,3.959722779402971e-06,6.917682843593491e-07,4.4471339581103225e-06,2.0435710565199752e-07,5.5761879451155445e-06,9.246968813532244e-07,5.425323843654663e-06,7.73832779892343e-07,4.555380306286059e-06,9.611075747626098e-08,5.26215043906548e-06,6.106593753031603e-07,5.3793349409342685e-06,7.278438771719484e-07,6.017699055599598e-06,1.3662079918372781e-06,6.249759373125522e-06,1.5982683093632015e-06,5.816552429649339e-06,1.1650613658870193e-06,8.619573031902687e-06,3.968081968140367e-06
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.2226995577363667e-06,2.0013620533362597e-06,2.589067324885795e-06,2.367729820485688e-06,2.6148235393305647e-06,2.3934860349304576e-06,2.492723763157077e-06,2.27138625875697e-06,1.1992636758293032e-06,9.779261714291962e-07,5.289080222588586e-07,3.0757051785875156e-07,-4.1329801038501894e-07,6.34635514785126e-07,-4.9769379471412295e-08,2.711068838715193e-07,3.583338005644077e-07,1.369962961643007e-07,-2.46636732422454e-07,4.6797423682256104e-07,-7.154681087896885e-07,9.368056131897955e-07,-1.1498412783379543e-06,1.3711787827380613e-06,-4.260090251337586e-07,6.473465295338656e-07,-1.2719073108999197e-06,1.4932448153000267e-06,9.72174314673838e-08,1.2412007293272322e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.2226995577363667e-06,2.060611982963849e-06,3.549266400926604e-06,3.3871788261540863e-06,4.182575460910053e-06,4.0204878861375355e-06,3.7238934017049264e-06,3.5618058269324085e-06,3.3103168377279184e-06,3.1482292629554005e-06,3.4811352895767032e-06,3.3190477148041853e-06,3.0879948321645347e-06,2.9259072573920168e-06,3.1887312532652613e-06,3.0266436784927434e-06,2.450343538693614e-06,2.288255963921096e-06,3.0799685099839556e-06,2.9178809352114377e-06,2.7735279546855967e-06,2.611440379913079e-06,2.6383568117281097e-06,2.4762692369555918e-06,2.5842966299771977e-06,2.42220905520468e-06,2.4211443577534153e-06,2.2590567829808974e-06,1.918701045931604e-06,1.756613471159086e-06
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.2226995577363667e-06,4.461076670451263e-06,3.7030437650707618e-06,2.980732463116868e-06,4.585324924345563e-06,2.0984513038420663e-06,4.108102931773146e-06,2.575673296414484e-06,3.946539241278127e-06,2.7372369869095024e-06,4.427353031294358e-06,2.2564231968932716e-06,5.517902007211273e-06,1.1658742209763565e-06,5.373261853685923e-06,1.3105143745017063e-06,3.6728907780809122e-06,3.0108854501067175e-06,4.955122050335009e-06,1.728654177852621e-06,4.862879952849895e-06,1.8208962753377348e-06,5.409381071998139e-06,1.2743951561894904e-06,5.276110602185221e-06,1.4076656260024087e-06,5.658297805646083e-06,1.0254784225415467e-06,6.677850308174569e-06,5.9259200130606365e-09
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13966979653838252,4.614992352436606e-06,2.750214793458616e-06,2.2448792171234574e-06,3.801016581454674e-07,2.2226995577363667e-06,3.579219987583767e-07,3.463519997565683e-06,1.5987424385876929e-06,3.98589767956243e-06,2.12112012058444e-06,3.5484226260348354e-06,1.6836450670568454e-06,3.0121021434230538e-06,1.1473245844450638e-06,3.0440149038585487e-06,1.1792373448805587e-06,2.1948464350991305e-06,3.300688761211405e-07,2.3770274710469316e-06,5.122499120689416e-07,3.894299420597496e-06,2.0295218616195066e-06,3.0203979947933417e-06,1.1556204358153517e-06,3.2185116347530464e-06,1.3537340757750564e-06,3.0995335033972125e-06,1.2347559444192225e-06,2.7050762834932673e-06,8.402987245152773e-07,3.2355885181969145e-06,1.3708109592189245e-06,2.546805876029423e-06,6.82028317051433e-07
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,0.640594102320735,1.969867794626515e-07,3.791224829667299e-06,2.2448792171234574e-06,1.743332392006493e-06,2.2226995577363667e-06,1.7655120513935837e-06,3.7113383548440217e-06,2.768732542859287e-07,4.609200829370076e-06,6.209892202401253e-07,4.1320285682588176e-06,1.4381695912886718e-07,3.985288264903153e-06,2.9233442267977133e-09,4.485511595474553e-06,4.972999863446027e-07,5.690164514152304e-06,1.7019529050223537e-06,5.527090343594708e-06,1.5388787344647576e-06,3.0571419513074384e-06,9.31069657822512e-07,4.868426991754544e-06,8.802153826245934e-07,4.557019591305497e-06,5.688079821755466e-07,5.074251221326879e-06,1.0860396121969288e-06,4.825737029342053e-06,8.375254202121025e-07,4.851115901478173e-06,8.629042923482226e-07,5.856444371742264e-06,1.8682327626123136e-06
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.8247845102157035,2.5094682400760333e-06,2.5091828271651635e-06,2.2448792171234574e-06,2.2445938042125875e-06,2.2226995577363667e-06,2.222414144825497e-06,1.05762135996488e-06,1.05733594705401e-06,-4.9270927241214434e-09,5.212505634991285e-09,7.905114976606205e-07,7.902260847497506e-07,-2.138775508377544e-08,2.167316799464528e-08,2.096031723969973e-07,2.0931775948612745e-07,-4.1585130558382e-07,4.161367184946898e-07,-3.387855088722563e-08,3.416396379809547e-08,-4.056171903729637e-08,4.0847131948166213e-08,-4.40683304594722e-07,4.4096871750559186e-07,-4.110933512283007e-07,4.113787641391705e-07,-4.006774621680035e-07,4.0096287507887334e-07,-4.1465523933238544e-07,4.149406522432553e-07,-3.4524158188159745e-07,3.455269947924673e-07,-2.1414574447042782e-07,2.1443115738129766e-07
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,-0.7783648239258071,6.249981719400929e-06,6.123368351794906e-06,2.2448792171234574e-06,2.1182658495174344e-06,2.2226995577363667e-06,2.0960861901303438e-06,3.673982175353169e-06,3.547368807747146e-06,4.503561764120153e-06,4.37694839651413e-06,4.0271893956330325e-06,3.90057602802701e-06,3.814699471559596e-06,3.688086103953573e-06,4.229901651639878e-06,4.103288284033855e-06,4.953185352601714e-06,4.826571984995691e-06,4.868115490995563e-06,4.74150212338954e-06,5.504923048765588e-06,5.3783096811595654e-06,5.192962160882992e-06,5.066348793276969e-06,5.466886998293172e-06,5.340273630687149e-06,5.991487466164148e-06,5.8648740985581255e-06,6.81895689786053e-06,6.692343530254507e-06,6.40929504492485e-06,6.282681677318827e-06,7.962033498404316e-06,7.835420130798293e-06
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-0.8206407362534384,2.4053521533135697e-06,2.3937897471437877e-06,2.2448792171234574e-06,2.2333168109536753e-06,2.2226995577363667e-06,2.2111371515665847e-06,2.772912527426891e-06,2.761350121257109e-06,2.839368543259327e-06,2.827806137089545e-06,2.649335373600989e-06,2.637772967431207e-06,1.4603932387852549e-06,1.4488308326154728e-06,8.692856949884638e-07,8.577232888186817e-07,-2.914558658737979e-07,3.0301827204357995e-07,6.80566148361187e-08,5.649420866633664e-08,1.47634788277053e-06,1.464785476600748e-06,4.145617552919116e-07,4.029993491221295e-07,4.288303362183674e-07,4.172679300485853e-07,1.2282032230981092e-07,1.1125791614002886e-07,-2.8925232970940714e-07,3.008147358791892e-07,4.69107967224197e-07,4.5754556105441494e-07,5.10740633718437e-07,4.991782275486549e-07
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.19413313418852976,-2.0612208919732056e-07,1.9226814545355104e-06,2.2448792171234574e-06,5.283198517852673e-07,2.2226995577363667e-06,5.061401923981766e-07,3.6526454155484188e-06,1.9360860502102285e-06,4.445328174056379e-06,2.7287688087181886e-06,3.9705008543815615e-06,2.2539414890433712e-06,3.721617423392007e-06,2.005058058053817e-06,4.090906763256356e-06,2.374347397918166e-06,4.574143339306906e-06,2.8575839739687157e-06,4.528271671830116e-06,2.8117123064919255e-06,2.6513056258579642e-06,9.347462605197742e-07,4.065405776408734e-06,2.3488464110705436e-06,3.687943556740289e-06,1.9713841914020986e-06,3.8738210089222936e-06,2.1572616435841033e-06,3.738953706862468e-06,2.022394341524278e-06,3.5301713259508586e-06,1.8136119606126685e-06,3.1814317757282187e-06,1.4648724103900286e-06
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.6097084886665234,-9.099751182967499e-07,1.4955749975010377e-06,2.2448792171234574e-06,1.6592793379191695e-06,2.2226995577363667e-06,1.6370996785320788e-06,3.4107890089083204e-06,2.8251891297040325e-06,3.873152785562559e-06,3.2875529063582714e-06,3.4510749738182313e-06,2.8654750946139435e-06,2.8450367983050214e-06,2.2594369191007335e-06,2.801207577762379e-06,2.215607698558091e-06,1.7588678982210396e-06,1.1732680190167518e-06,1.97847140132485e-06,1.392871522120562e-06,1.6316375874476517e-06,1.0460377082433638e-06,1.939375346792454e-06,1.3537754675881662e-06,1.438510702586966e-06,8.529108233826782e-07,9.99763309922769e-07,4.141634307184812e-07,1.2948388575000318e-06,7.09238978295744e-07,1.043646812448276e-06,4.5804693324398805e-07,8.755641219351124e-07,2.8996424273082455e-07
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,0.5080079614111662,5.951930679853109e-06,2.3245430516830393e-06,2.2448792171234574e-06,1.3825084110466127e-06,2.2226995577363667e-06,1.4046880704337033e-06,3.3413444802100316e-06,2.860431479600384e-07,3.7330829386394904e-06,1.056953104694204e-07,3.3332152393885184e-06,2.9417238878155166e-07,2.641561058550199e-06,9.85826569619871e-07,2.507712674260419e-06,1.1196749539096509e-06,1.2877252575482465e-06,2.3396623706218233e-06,1.5456481857588088e-06,2.0817394424112612e-06,3.957451007200464e-06,3.3006337903039436e-07,2.486830052223489e-06,1.140557575946581e-06,2.7605657633201936e-06,8.668218648498765e-07,2.546944657944135e-06,1.0804429702259351e-06,1.8424306609125804e-06,1.7849569672574897e-06,2.7360771267415885e-06,8.913105014284815e-07,2.0761374846248096e-06,1.5512501435452605e-06
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,-0.24588233885232097,-9.181782361174083e-07,2.493905732376368e-06,2.2448792171234574e-06,6.691517208644974e-07,2.2226995577363667e-06,6.469720614774067e-07,3.693060923320804e-06,2.117333427061844e-06,4.556911443867641e-06,2.981183947608681e-06,4.07980707535648e-06,2.5040795790975206e-06,3.900572831828633e-06,2.324845335569673e-06,4.358435131582485e-06,2.7827076353235254e-06,5.317272474252348e-06,3.741544977993388e-06,5.1939501541649546e-06,3.6182226579059948e-06,2.4975762843553417e-06,9.218487880963817e-07,4.470111745891245e-06,2.8943842496322852e-06,3.95635509666145e-06,2.3806276004024904e-06,4.292598804205894e-06,2.716871307946934e-06,4.1118120556627545e-06,2.5360845594037947e-06,3.8653025766401495e-06,2.2895750803811897e-06,3.857758623492368e-06,2.282031127233408e-06
