gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0820472150400287e-06,2.160017931490811e-06,3.458839473292593e-06,7.832256732382469e-07,4.257087855842839e-06,1.502270931199947e-08,3.807787413173971e-06,4.342777333568688e-07,3.623703825724017e-06,6.183613208068228e-07,4.035553282212149e-06,2.0651186431869053e-07,4.829515520955876e-06,5.874503744250365e-07,4.7310767018018145e-06,4.890115552709747e-07,2.7936302916268824e-06,1.4484348549039574e-06,4.238598656995501e-06,3.466489535339156e-09,3.9587660794804045e-06,2.832990670504353e-07,4.303740969706823e-06,6.167582317598364e-08,4.113883082833517e-06,1.28182063697323e-07,4.736675617886715e-06,4.946104713558748e-07,4.204700412893257e-06,3.7364733637582586e-08
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0820472150400287e-06,7.639205704333132e-06,3.4911287112716977e-06,6.230124208101463e-06,4.349334168252106e-06,5.371918751121055e-06,3.899848949603912e-06,5.821403969769248e-06,3.7730971805923258e-06,5.948155738780835e-06,4.259620478897262e-06,5.461632440475899e-06,5.4857520095977375e-06,4.235500909775423e-06,5.3174068470035856e-06,4.403846072369575e-06,5.14398364027216e-06,4.5772692791010005e-06,5.354169937949687e-06,4.367082981423474e-06,5.5840856887838835e-06,4.137167230589277e-06,6.301716629532979e-06,3.419536289840182e-06,7.1649523220604625e-06,2.5563005973126982e-06,6.517948943823239e-06,3.2033039755499218e-06,1.1050983781169322e-05,1.3297308617961612e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0820472150400287e-06,2.0033609480117547e-06,3.1102689325767207e-06,3.0315826655484467e-06,3.4553887028532517e-06,3.3767024358249777e-06,3.087310841701925e-06,3.008624574673651e-06,2.405464334328856e-06,2.326778067300582e-06,2.2484506133433944e-06,2.1697643463151204e-06,1.0513737187458087e-06,9.726874517175347e-07,1.306034641806254e-06,1.22734837477798e-06,1.2411363522903127e-06,1.1624500852620387e-06,1.3075965582577246e-06,1.2289102912294506e-06,7.98104826126646e-07,7.19418559098372e-07,3.011163909878521e-07,2.224301239595781e-07,7.190627528463363e-07,6.403764858180623e-07,6.490921193695949e-07,5.70405852341321e-07,5.560606336242106e-07,4.773743665959366e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0820472150400287e-06,4.010782677772187e-07,3.4850941725234413e-06,1.8041252252606313e-06,4.33179609429184e-06,2.6508271470290304e-06,3.882180065424671e-06,2.201211118161861e-06,3.7445569576791266e-06,2.0635880104163166e-06,4.216745872978678e-06,2.535776925715868e-06,5.356883489915546e-06,3.675914542652736e-06,5.202411489332095e-06,3.5214425420692854e-06,2.370193558367715e-06,6.892246111049052e-07,4.4263959279223e-06,2.74542698065949e-06,3.923586842576025e-06,2.242617895313215e-06,4.336144281312067e-06,2.655175334049257e-06,4.114681248284531e-06,2.4337123010217215e-06,3.936516569337747e-06,2.2555476220749374e-06,4.350617084306768e-06,2.6696481370439583e-06
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0820472150400287e-06,1.8097045032662247e-06,2.9730175251400917e-06,2.700674813366288e-06,3.209513892552982e-06,2.937171180779178e-06,2.8903783111280715e-06,2.6180355993542675e-06,2.0633273760442854e-06,1.7909846642704815e-06,1.7633352931174711e-06,1.4909925813436672e-06,4.4301299575160564e-07,1.706702839778017e-07,7.41380763650497e-07,4.69038051876693e-07,1.4658746618840948e-06,1.1935319501102908e-06,9.653202369503733e-07,6.929775251765694e-07,7.264658898568526e-07,4.5412317808304865e-07,2.9233881427044547e-07,1.999610249664153e-08,3.306992409018771e-07,5.835652912807319e-08,6.484547459544925e-07,3.7611203418068856e-07,6.111772980518035e-07,3.3883458627799953e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0820472150400287e-06,5.853634272881212e-07,2.8425500787757497e-06,1.7513943644759988e-07,3.0008232543046583e-06,3.3341261197650846e-07,2.7304660558023974e-06,6.305541347424763e-08,1.7858183574937966e-06,8.815922848343532e-07,1.3773566729976363e-06,1.2900539693305135e-06,7.593049449717304e-08,2.5914801478309768e-06,3.9695692475953147e-07,2.2704537175686186e-06,1.1953109550672263e-06,1.4720996872609235e-06,5.814022242320998e-07,2.08600841809605e-06,3.3130943356632954e-07,2.3361012087618203e-06,-1.0160127871877033e-07,2.76901192104692e-06,6.260075244771305e-09,2.6611505670833785e-06,-2.6269222225686443e-08,2.6936798645538363e-06,4.454847027456287e-07,2.221925939582521e-06
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0820472150400287e-06,1.7003174957451727e-06,2.6510030853580812e-06,2.2692733660632253e-06,2.7290896002243572e-06,2.3473598809295013e-06,2.5310874777499524e-06,2.1493577584550964e-06,1.44346117564319e-06,1.061731456348334e-06,9.127465691014667e-07,5.310168498066107e-07,-2.3520456809972917e-07,6.169342873945852e-07,1.0145185408961085e-07,2.8027786520524514e-07,8.372586527996662e-07,4.555289335048102e-07,1.6911223773562273e-07,2.1261748155923326e-07,-1.1306368268999642e-07,4.947934019848524e-07,-5.20113780441681e-07,9.01843499736537e-07,-2.676607610428148e-07,6.493904803376708e-07,-4.804287034904458e-07,8.621584227853017e-07,2.742548123867483e-07,1.0747490690810768e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0820472150400287e-06,2.0161030603387117e-06,6.971126199745239e-07,6.311684652732069e-07,7.517010106670031e-07,6.857568559656861e-07,1.2594156662880857e-06,1.1934715115867687e-06,-1.6159357195907417e-07,2.2753772666039114e-07,-6.95678168561604e-07,7.61622323262921e-07,-2.8601571666828924e-07,3.519598713696062e-07,7.742197146241399e-08,1.147781676109702e-08,-3.8305584844357645e-07,4.490000031448934e-07,-6.829715645157955e-07,7.489157192171124e-07,-9.2195191095703e-07,9.87896065658347e-07,-1.0184726955311305e-06,1.0844168502324475e-06,-3.083470811124399e-07,3.7429123581375687e-07,-8.636911825660881e-07,9.29635337267405e-07,-1.638377478210509e-07,2.2978190252236787e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0820472150400287e-06,2.0408218983536642e-06,3.202045043809145e-06,3.1608197271227808e-06,3.6382617650825947e-06,3.5970364483962303e-06,3.240399311567264e-06,3.1991739948808996e-06,2.670002037119262e-06,2.6287767204328978e-06,2.6293988385184392e-06,2.588173521832075e-06,1.648835036248592e-06,1.6076097195622275e-06,1.8554372897032774e-06,1.814211973016913e-06,1.554850339618016e-06,1.5136250229316517e-06,1.8283282531339337e-06,1.7871029364475693e-06,1.3713554197919947e-06,1.3301301031056303e-06,9.640291073186536e-07,9.228037906322892e-07,1.2207628038410062e-06,1.1795374871546418e-06,8.349739420514284e-07,7.93748625365064e-07,8.339881744295794e-07,7.92762857743215e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.0820472150400287e-06,2.642259861295081e-06,3.4748917936874313e-06,1.2494152826476782e-06,4.3024606559252065e-06,4.2184642040990314e-07,3.852801200566153e-06,8.715058757689563e-07,3.696962095082237e-06,1.0273449812528727e-06,4.145317852861873e-06,5.789892234732367e-07,5.145668054332225e-06,4.2136097799711544e-07,5.013783215843838e-06,2.894761395087283e-07,3.83256969361973e-06,8.917373827153792e-07,4.750878641079704e-06,2.657156474459412e-08,4.769373728115245e-06,4.506665178013518e-08,5.310211913583019e-06,5.85904837247909e-07,5.3129950972022775e-06,5.886880208671679e-07,5.128831950503452e-06,4.045248741683422e-07,6.900994195303381e-06,2.1766871189682712e-06
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.0820472150400287e-06,3.31346479498388e-06,3.4808468862166607e-06,1.914665123807248e-06,4.319535846968062e-06,1.075976163055847e-06,3.869875092180867e-06,1.525636917843042e-06,3.7246435932486863e-06,1.6708684167752225e-06,4.1868499444500585e-06,1.2086620655738503e-06,5.267952255192748e-06,1.27559754831161e-07,5.123013585710788e-06,2.724984243131207e-07,4.574750639256089e-06,8.207613707678194e-07,5.052192262797144e-06,3.433197472267646e-07,5.213436444365592e-06,1.8207556565831708e-07,5.8411017801452475e-06,4.455897701213387e-07,6.242577926377231e-06,8.470659163533224e-07,5.703679077386449e-06,3.081670673625402e-07,8.783850800989028e-06,3.388338790965119e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.0820472150400287e-06,5.5933529981503505e-06,3.469043800059824e-06,4.206356413130555e-06,4.2858214106053804e-06,3.3895788025849987e-06,3.836233931376968e-06,3.839166281813411e-06,3.6700462095548843e-06,4.005354003635495e-06,4.104963870516225e-06,3.570436342674154e-06,5.028253742135861e-06,2.6471464710545186e-06,4.908841980098535e-06,2.766558233091844e-06,3.808300006194599e-06,3.86710020699578e-06,4.673666259185424e-06,3.001733954004955e-06,4.693292780945937e-06,2.9821074322444423e-06,5.201260442377921e-06,2.4741397708124586e-06,5.195355350069741e-06,2.4800448631206384e-06,5.2283777296692015e-06,2.4470224835211776e-06,6.48983005473423e-06,1.185570158456149e-06
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,-0.05042462124518831,-7.503397343111421e-07,2.723982106632182e-06,2.1029462661051004e-06,1.293038937840605e-07,2.0820472150400287e-06,1.0840484271898876e-07,2.5621010834828073e-06,5.884587111617674e-07,2.614341733332569e-06,6.406993610115291e-07,2.449602676859223e-06,4.759603045381829e-07,1.30573256095247e-06,6.6790981136857e-07,7.302351119023749e-07,1.243407260418665e-06,-3.20003533847594e-07,2.293645906168634e-06,1.9982498510986237e-08,1.9536598738100537e-06,4.743082846886946e-07,1.4993340876323453e-06,-8.135466570895382e-08,2.0549970380299937e-06,-5.21296647216177e-07,2.494939019537217e-06,-9.642662334552781e-07,2.937908605776318e-06,-3.482934471751412e-07,2.321935819496181e-06,-4.4326969010446204e-07,2.416912062425502e-06,1.31641585717786e-07,1.842000786603254e-06
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.8145903158137366,-3.8853459910716746e-07,4.0262631216880553e-07,2.1029462661051004e-06,2.0888545530434623e-06,2.0820472150400287e-06,2.0679555019783906e-06,3.04029178553092e-06,3.026200072469282e-06,3.3262756182897015e-06,3.3121839052280634e-06,2.9826873846913104e-06,2.9685956716296723e-06,2.2238140631521962e-06,2.209722350090558e-06,1.9897316694865503e-06,1.9756399564249123e-06,7.061111040174046e-07,6.920193909557665e-07,9.86357615411767e-07,9.722659023501289e-07,1.3318941731216372e-06,1.317802460059999e-06,1.1001308136964857e-06,1.0860391006348476e-06,7.235702317366409e-07,7.094785186750028e-07,2.4962920854315096e-07,2.355374954815129e-07,4.992760788573505e-07,4.851843657957125e-07,2.7382168718267814e-07,2.597299741210401e-07,5.73828616716777e-07,5.59736903655139e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.8170668175984533,-2.6147472703600765e-07,2.692159447281321e-07,2.1029462661051004e-06,2.095205048412976e-06,2.0820472150400287e-06,2.074305997347904e-06,1.7795116996828033e-06,1.7717704819906788e-06,-3.773360645226885e-07,3.8507728221481295e-07,3.3042842737456743e-07,3.22687209682443e-07,4.5922219717701647e-07,4.51480979484892e-07,1.4604734006142271e-06,1.4527321829221027e-06,-4.5933712268086263e-07,4.670783403729871e-07,-1.1444817565033969e-07,1.2218939334246414e-07,4.1283281525143243e-07,4.05091597559308e-07,-7.803147550981976e-07,7.880559727903221e-07,-1.125377973884728e-06,1.1331191915768524e-06,-1.2499308454386433e-06,1.2576720631307677e-06,-4.596779392895986e-07,4.6741915698172304e-07,-6.305208836760477e-07,6.382621013681721e-07,-3.156341323386795e-07,3.2337535003080394e-07
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,0.68413548003122,1.6469594643798252e-06,2.2103159222896745e-06,2.1029462661051004e-06,1.7543291205643993e-06,2.0820472150400287e-06,1.775228171629471e-06,3.4820766717455066e-06,3.751987149239931e-07,4.323078702970358e-06,4.6580331630085807e-07,3.873426939303076e-06,1.6151552633575947e-08,3.7303947517632894e-06,1.2688063490621033e-07,4.1954825481174035e-06,3.3820716144790386e-07,5.293553491356914e-06,1.4362781046874141e-06,5.145873816568411e-06,1.2885984298989111e-06,3.5025109703884007e-06,3.5476441628109896e-07,4.736879413610747e-06,8.796040269412476e-07,4.658551431300304e-06,8.012760446308043e-07,5.20724944521312e-06,1.3499740585436201e-06,5.091790078569801e-06,1.234514691900301e-06,4.951805322240387e-06,1.0945299355708876e-06,6.732700577911352e-06,2.8754251912418525e-06
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.47738404781309385,-9.137293244628754e-07,1.7925193215009195e-06,2.1029462661051004e-06,1.2241562690670564e-06,2.0820472150400287e-06,1.2032572180019846e-06,3.2847036140149817e-06,2.4059136169769377e-06,3.8182389396717785e-06,2.9394489426337344e-06,3.397120001433602e-06,2.518330004395558e-06,2.938319871812112e-06,2.059529874774068e-06,3.020252996486899e-06,2.141462999448855e-06,2.375634574690391e-06,1.4968445776523471e-06,2.5187884231685765e-06,1.6399984261305324e-06,1.7284995884002991e-06,8.497095913622551e-07,2.3649146706496193e-06,1.4861246736115752e-06,1.8817273099763704e-06,1.0029373129383264e-06,1.5817925673026845e-06,7.030025702646405e-07,1.7790071574558742e-06,9.002171604178302e-07,1.3145762572108426e-06,4.357862601727986e-07,1.1121010042318883e-06,2.333110071938443e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.16729825295951242,6.556502490244785e-06,4.024553189575495e-06,2.1029462661051004e-06,4.290030345641894e-07,2.0820472150400287e-06,4.4990208562926117e-07,3.424429183318771e-06,8.924798826494812e-07,4.162908800192126e-06,1.630959499522836e-06,3.7159633539338445e-06,1.1840140532645547e-06,3.473041263232628e-06,9.410919625633384e-07,3.8105131923064508e-06,1.278563891637161e-06,4.212960385307289e-06,1.6810110846379992e-06,4.178410350496897e-06,1.646461049827607e-06,5.3297569948617415e-06,2.7978076941924517e-06,4.672926773645306e-06,2.1409774729760165e-06,4.954411660493629e-06,2.422462359824339e-06,5.343164284693367e-06,2.8112149840240773e-06,6.1623106686128084e-06,3.6303613679435186e-06,5.365027127263227e-06,2.833077826593937e-06,6.491581606895853e-06,3.959632306226563e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.6509729799318924,-1.0218632200201203e-06,1.455518989244416e-06,2.1029462661051004e-06,1.6692904968808047e-06,2.0820472150400287e-06,1.648391445815733e-06,3.3511606185174053e-06,2.9175048492931095e-06,3.975182050541154e-06,3.541526281316858e-06,3.539095017538465e-06,3.105439248314169e-06,3.178488074478735e-06,2.744832305254439e-06,3.3734654820159517e-06,2.939809712791656e-06,3.1348061469727247e-06,2.701150377748429e-06,3.207138995914971e-06,2.7734832266906755e-06,1.8814265205327348e-06,1.447770751308439e-06,2.900589949879263e-06,2.4669341806549673e-06,2.3931221796285854e-06,1.9594664104042896e-06,2.2352975886229683e-06,1.8016418193986726e-06,2.3545893008390056e-06,1.92093353161471e-06,1.9286796770653055e-06,1.4950239078410098e-06,1.4847570434779253e-06,1.0511012742536296e-06
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,-0.44956618717324626,7.835408498371466e-07,1.6658250794117027e-07,2.1029462661051004e-06,1.1528229083267835e-06,2.0820472150400287e-06,1.1319238572617117e-06,3.0693661788133334e-06,2.1192428210350165e-06,3.378918647448844e-06,2.428795289670527e-06,3.0250132856408872e-06,2.0748899278625703e-06,2.297354903751603e-06,1.3472315459732861e-06,2.0941724970664585e-06,1.1440491392881416e-06,8.396983299557223e-07,1.1042502782259465e-07,1.1102661587940464e-06,1.601428010157295e-07,1.805396971710354e-06,8.552736139320371e-07,1.3760541417405213e-06,4.259307839622044e-07,1.1934559930067108e-06,2.4333263522839394e-07,7.987214570980941e-07,1.5140190068022278e-07,7.120483766095796e-07,2.380749811687373e-07,8.202258811305716e-07,1.2989747664774533e-07,8.461591299514492e-07,1.0396422782686776e-07
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3110498264041329,-8.953439345660557e-07,3.795915501996516e-06,2.1029462661051004e-06,7.976253013253597e-07,2.0820472150400287e-06,8.185243523904315e-07,3.494152431766773e-06,5.935808643363129e-07,4.3581749067909885e-06,1.4576033393605283e-06,3.908785630581146e-06,1.0082140631506861e-06,3.787508227293842e-06,8.86936659863382e-07,4.2812815740838e-06,1.3807100066533396e-06,5.5514559469449535e-06,2.6508843795144934e-06,5.3760112188237545e-06,2.4754396513932943e-06,2.43671946328436e-06,4.638521041461003e-07,4.564379632389094e-06,1.6638080649586334e-06,4.0750947333289465e-06,1.1745231658984864e-06,4.549889614675641e-06,1.6493180472451808e-06,4.293781215558024e-06,1.393209648127564e-06,4.605393371636296e-06,1.7048218042058359e-06,4.998573659978763e-06,2.0980020925483027e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,0.2009292379229232,-4.274211769472891e-07,3.0456104373857792e-06,2.1029462661051004e-06,5.152429943333897e-07,2.0820472150400287e-06,5.361420453984614e-07,3.4918821765694087e-06,8.736929161309186e-07,4.351533821833491e-06,1.7333445613950009e-06,3.902070589377078e-06,1.283881328938588e-06,3.7766812587506145e-06,1.1584919983121244e-06,4.2650069158129175e-06,1.6468176553744274e-06,5.502053044665825e-06,2.883863784227335e-06,5.331948136242485e-06,2.713758875803995e-06,2.633836823427535e-06,1.564756298904507e-08,4.594925632779323e-06,1.9767363723408332e-06,4.195641337398015e-06,1.5774520769595252e-06,4.68907832622123e-06,2.0708890657827397e-06,4.430629319094156e-06,1.8124400586556658e-06,4.367930231134046e-06,1.7497409706955556e-06,5.374162902891275e-06,2.7559736424527847e-06
