gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0625328863768143e-06,1.4416027104388158e-06,3.395485963608222e-06,1.0864963320740793e-07,1.8716120036621765e-06,1.6325235931534535e-06,3.701922985860948e-06,1.9778738904531788e-07,3.3013426950900417e-06,2.027929017255883e-07,4.099529648618003e-06,5.953940518023731e-07,3.507816793028776e-06,3.6811962131461413e-09,3.4727164209997556e-06,3.141917581587444e-08,3.2724472387462918e-06,2.3168835806933828e-07,4.025590637066793e-06,5.214550402511626e-07,2.83137827392852e-06,6.7275732288711e-07,2.574339162528731e-06,9.297964342868989e-07,3.829694828247911e-06,3.2555923143228065e-07,3.736837271610304e-06,2.3270167479467387e-07,3.80398464682866e-06,2.998490500130298e-07,4.186109217330957e-06,6.819736205153272e-07,4.372978588028578e-06,8.688429912129481e-07,4.9027534784601785e-06,1.3986178816445485e-06,3.800446083846265e-06,2.963104870306351e-07,3.86795961598427e-06,3.638240191686398e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0625328863768143e-06,2.0625328305507802e-06,1.7778210929908564e-06,1.7778210371648224e-06,-1.7340869283069843e-06,1.7340869841330183e-06,3.1883423145375555e-07,3.188341756277215e-07,4.066038530719918e-07,4.066037972459578e-07,-5.324137245360541e-07,5.324137803620882e-07,-3.4534794604389957e-07,3.453480018699336e-07,-3.4874023254737893e-07,3.4874028837341296e-07,-9.64395061474315e-07,9.64395117300349e-07,-2.3270170912532198e-07,2.3270176495135602e-07,-4.7492045786112195e-07,4.74920513687156e-07,-3.7539887426928425e-07,3.753989300953183e-07,-3.343886859362616e-07,3.343887417622956e-07,-1.2562880800643069e-07,1.2562886383246472e-07,-1.3736426238384474e-08,1.373648206441851e-08,-4.4917543897613593e-07,4.4917549480216997e-07,-4.264510693868263e-07,4.2645112521286035e-07,-7.854512685173378e-07,7.854513243433719e-07,-5.42011551965062e-07,5.420116077910961e-07,-5.409556544620517e-07,5.409557102880857e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0625328863768143e-06,1.2443383680355957e-06,3.473076064618766e-06,1.6620481020635594e-07,2.676266615064006e-06,6.306046393484041e-07,3.917525732665506e-06,6.106544782530962e-07,3.637290814920992e-06,3.3041956050858194e-07,4.936913569331708e-06,1.630042314919298e-06,5.911228097388171e-06,2.6043568429757607e-06,5.938760885078593e-06,2.631889630666183e-06,5.337035526450383e-06,2.030164272037973e-06,4.198274848478803e-06,8.914035940663927e-07,5.525320199253978e-06,2.218448944841568e-06,6.2005569922219915e-06,2.8936857378095816e-06,3.1820296760965565e-06,1.248415783158534e-07,3.654590774708618e-06,3.47719520296208e-07,3.5741061596038885e-06,2.672349051914786e-07,2.727151642300795e-06,5.797196121116149e-07,2.8999432665288446e-06,4.0692798788356533e-07,3.4060361365163423e-06,9.916488210393234e-08,5.03728955585763e-06,1.7304183014452198e-06,5.038999515735169e-06,1.7321282613227592e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0625328863768143e-06,5.937734633357626e-06,3.4889065644984393e-06,4.511360955236002e-06,3.660206706948143e-06,4.340060812786298e-06,3.965827415242097e-06,4.034440104492344e-06,3.7112675670632405e-06,4.2889999526712005e-06,5.1278037613313015e-06,2.8724637584031395e-06,6.843040457895178e-06,1.1572270618392626e-06,6.912568787491641e-06,1.0876987322428001e-06,6.318193677746354e-06,1.6820738419880866e-06,6.284981378400262e-06,1.715286141334179e-06,6.93170668503629e-06,1.068560834698151e-06,9.598997154329262e-06,1.5987296345948206e-06,9.777387951026008e-06,1.777120431291567e-06,1.1453298413618127e-05,3.4530308938836857e-06,1.32187648362581e-05,5.218497316523659e-06,1.2424719228964412e-05,4.424451709229971e-06,1.2675424790186797e-05,4.675157270452356e-06,1.3182214434067064e-05,5.181946914332623e-06,1.7633708300404974e-05,9.633440780670533e-06,1.706317559472205e-05,9.06290807498761e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0625328863768143e-06,1.2233851486493292e-06,9.226370165851241e-07,8.348927885763906e-08,2.026110181405354e-06,1.1869624436778689e-06,1.4196936106981826e-06,5.805458729706976e-07,-1.1312803832330113e-07,9.522757760507862e-07,-9.930051553230912e-07,1.8321528930505762e-06,-7.575590061881166e-08,9.149036383462967e-07,-8.649185941658875e-08,9.256395971440738e-07,1.0454970809359536e-09,8.381022406465491e-07,-4.517065660289335e-08,8.843183943303784e-07,-1.2960519234583147e-07,9.687529300733165e-07,-6.573669879697371e-08,9.048844365244588e-07,-3.311415249782269e-08,8.722618902253077e-07,1.0733708758375412e-07,7.318106501437309e-07,1.7863327675532795e-07,6.605144609721571e-07,1.283642395467406e-07,7.107834981807444e-07,1.4085424665684106e-07,6.98293491070644e-07,-4.6095643689219066e-07,1.3001041746196757e-06,-2.4303223947540804e-07,1.082179977202893e-06,-2.461271133795517e-07,1.0852748511070367e-06
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0625328863768143e-06,9.918262032593342e-07,2.669654037948396e-06,1.5989473548309161e-06,3.9304435623806735e-06,2.8597368792631934e-06,2.5613138437172907e-06,1.4906071605998106e-06,1.4226252704632289e-06,3.5191858734574884e-07,3.892834125029908e-07,6.814232706144892e-07,5.588760054119326e-07,5.118306777055474e-07,5.338487943841515e-07,5.368578887333285e-07,7.501414993952513e-07,3.2056518372222874e-07,8.884273715231914e-07,1.8227931159428864e-07,9.159284418377464e-07,1.5477824127973362e-07,9.255623872605009e-07,1.4514429585697918e-07,1.2445766143299973e-06,1.738699312125172e-07,1.1316831720819867e-06,6.097648896450665e-08,1.1415512384332162e-06,7.084455531573616e-08,1.6756579595214593e-06,6.049512764039792e-07,1.6957163873401294e-06,6.250097042226494e-07,1.6295785194458313e-06,5.588718363283512e-07,1.7697252711842403e-06,6.990185880667603e-07,1.713751936358165e-06,6.43045253240685e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0625328863768143e-06,2.1795322601540255e-06,3.458839473292593e-06,7.832256732382469e-07,1.995127424389418e-06,2.2469377221414218e-06,3.875423958402269e-06,3.6664118812857105e-07,3.5724178108404052e-06,6.696473356904345e-07,4.771428690827132e-06,5.293635442962924e-07,5.261602712458898e-06,1.0195375659280584e-06,5.265769458625771e-06,1.0237043120949308e-06,4.487251793600423e-06,2.4518664706958307e-07,5.3656429771514794e-06,1.1235778306206396e-06,4.1296098314642825e-06,1.124553150665573e-07,4.260824666842121e-06,1.875952031128148e-08,6.483087240672674e-06,2.241022094141834e-06,6.895581361646824e-06,2.6535162151159844e-06,7.3626155184823634e-06,3.1205503719515237e-06,7.667972472147947e-06,3.4259073256171074e-06,7.88335874716216e-06,3.6412936006313206e-06,8.279870543709161e-06,4.037805397178321e-06,6.802047655583185e-06,2.559982509052345e-06,6.940013927894558e-06,2.6979487813637183e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0625328863768143e-06,7.658720032996346e-06,3.4911287112716977e-06,6.230124208101463e-06,3.865424825037763e-06,5.8558280943353975e-06,3.972737534912614e-06,5.748515384460547e-06,3.721811165708714e-06,5.999441753664447e-06,5.155199085308803e-06,4.566053834064358e-06,6.997119890211658e-06,2.724133029161503e-06,7.074564448599461e-06,2.6466884707736997e-06,6.480058032823891e-06,3.2411948865492694e-06,6.551550248842006e-06,3.169702670531155e-06,7.143377473370773e-06,2.5778754460023874e-06,1.0332772263749153e-05,6.115193443759927e-07,1.1155574511807011e-05,1.4343215924338506e-06,1.317665147159228e-05,3.4553985522191188e-06,1.5135325236352718e-05,5.4140723169795575e-06,1.4762098367000145e-05,5.040845447626984e-06,1.470691436945542e-05,4.98566145008226e-06,1.5004610848388799e-05,5.283357929015638e-06,2.1927225982698126e-05,1.2205973063324965e-05,2.10682200217792e-05,1.1346967102406039e-05
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0625328863768143e-06,1.9838466193485403e-06,3.1102689325767207e-06,3.0315826655484467e-06,1.336628387762484e-06,1.25794212073421e-06,3.1195571380616376e-06,3.0408708710333636e-06,2.354178319445244e-06,2.2754920524169702e-06,2.011129109825773e-06,1.932442842797499e-06,1.3060763379048428e-06,1.2273900708765689e-06,1.2696616677189758e-06,1.1909754006907018e-06,6.120987089933592e-08,1.747639612893808e-08,1.134252721288054e-06,1.05556645425978e-06,-5.614176342764022e-07,6.401039013046761e-07,6.313608401250829e-07,5.526745730968089e-07,1.3307467434609418e-06,1.2520604764326679e-06,1.2496149285835015e-06,1.1709286615552275e-06,1.2430366114315524e-06,1.1643503444032784e-06,1.2030810837853241e-06,1.1243948167570501e-06,1.2680947694326585e-06,1.1894085024043845e-06,1.6339258084614e-06,1.555239541433126e-06,1.248799962359647e-06,1.170113695331373e-06,1.275481540374333e-06,1.196795273346059e-06
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0625328863768143e-06,3.815639391140043e-07,3.4850941725234413e-06,1.8041252252606313e-06,1.5641671887678982e-06,1.1680175849491173e-07,3.954047733569236e-06,2.273078786306426e-06,3.6932709427955144e-06,2.0123019955327044e-06,5.0811518119821825e-06,3.4001828647193725e-06,6.593542075518e-06,4.91257312825519e-06,6.650839005202289e-06,4.969870057939479e-06,4.610637796903751e-06,2.929668849640941e-06,4.1620986964477245e-06,2.4811297491849146e-06,3.7015711802452875e-06,2.0206022329824776e-06,4.5774290034366996e-06,2.8964600561738896e-06,2.8941565228510413e-06,1.2131875755882314e-06,3.511208383251286e-06,1.8302394359884759e-06,3.3192959801001824e-06,1.6383270328373724e-06,2.503288936300402e-06,8.223199890375919e-07,2.6465451182383987e-06,9.655761709755887e-07,3.072898573583739e-06,1.3919296263209292e-06,4.174463106251734e-06,2.4934941589889242e-06,4.344742736170066e-06,2.6637737889072557e-06
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0625328863768143e-06,1.7901901746030103e-06,2.9730175251400917e-06,2.700674813366288e-06,1.8180743938493144e-06,1.5457316820755105e-06,2.9146976910004765e-06,2.6423549792266725e-06,2.0120413611606736e-06,1.7396986493868697e-06,1.3622761208272442e-06,1.0899334090534403e-06,9.632673615143572e-07,6.909246497405533e-07,9.313428494236558e-07,6.590001376498519e-07,-4.39905451318261e-08,3.1633325690563003e-07,6.856370113866027e-07,4.132942996127988e-07,-2.5820407444974917e-07,5.305467862235531e-07,6.234785118817307e-07,3.511358001079268e-07,1.106585048046509e-06,8.34242336272705e-07,1.0445912924128266e-06,7.722485806390227e-07,1.0340784856653871e-06,7.617357738915832e-07,8.439265704376447e-07,5.715838586638407e-07,8.76656587010216e-07,6.043138752364121e-07,9.452203659068209e-07,6.72877654133017e-07,8.019390619389735e-07,5.295963501651696e-07,8.169432886981013e-07,5.446005769242974e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0625328863768143e-06,6.048777559513355e-07,2.8425500787757497e-06,1.7513943644759988e-07,1.7333522247024691e-06,9.340584176256807e-07,2.748894830064412e-06,8.148418773626211e-08,1.734532342610185e-06,9.328782997179648e-07,8.804256761777347e-07,1.7869849661504152e-06,7.509804391279748e-07,1.916430203200175e-06,7.224613225045853e-07,1.9449493198235647e-06,-4.486102375506417e-07,3.1160208798787915e-06,-1.537308747307009e-07,2.8211415170588507e-06,-6.351784136427165e-07,3.3025890559708664e-06,4.4771609209203087e-07,2.219694550236119e-06,6.009678868963705e-07,2.0664427554317793e-06,6.264033956092134e-07,2.0410072467189364e-06,6.523299010316875e-07,2.0150807412964623e-06,1.1648940257510521e-06,1.5025166165770977e-06,1.2146439272807122e-06,1.4527667150474376e-06,1.6269874581693338e-06,1.040423184158816e-06,1.6657562128046383e-06,1.0016544295235115e-06,1.676313175380114e-06,9.910974669480357e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0625328863768143e-06,1.6808031670819583e-06,2.6510030853580812e-06,2.2692733660632253e-06,1.580871889130331e-06,1.199142169835475e-06,2.5428539794264174e-06,2.1611242601315614e-06,1.3921751607595784e-06,1.0104454414647224e-06,3.443310217503628e-07,3.73986975444932e-08,5.421541573087845e-07,1.604244380139285e-07,5.174493011877187e-07,1.3571958189286274e-07,-8.359441608727048e-07,1.2176738801675608e-06,-6.386008192647057e-07,1.0203305385595616e-06,-9.831879191338042e-07,1.3649176384286602e-06,2.6717993813254205e-07,1.1454978116231394e-07,3.4505526276143943e-07,3.667445653341655e-08,4.1529662867330915e-07,3.356690937845317e-08,4.5709465829039925e-07,7.536493899554326e-08,7.607499169330919e-07,3.790201976382359e-07,8.056893430871868e-07,4.2395962379233077e-07,1.257819878643122e-06,8.76090159348266e-07,1.3656417337810304e-06,9.839120144861744e-07,1.3743469012248723e-06,9.926171819300163e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0625328863768143e-06,1.9965887316754973e-06,6.971126199745239e-07,6.311684652732069e-07,7.564640467696704e-07,6.905198920683534e-07,1.246238697569969e-06,1.180294542868652e-06,-2.1287958684268594e-07,2.788237415440029e-07,-9.524434122872241e-07,1.018387566988541e-06,-1.3102059382289224e-07,1.969647485242092e-07,-1.4031275904653172e-07,2.062569137478487e-07,-8.188446456709079e-07,8.847888003722248e-07,-4.4223022768372736e-07,5.081743823850443e-07,-5.319166206991737e-07,5.978607754004907e-07,-2.1736374089692827e-07,2.8330789559824524e-07,-1.6022753892367028e-07,2.2617169362498725e-07,8.740438123962383e-09,5.720371657735459e-08,1.0263589165764013e-07,3.6691736956323164e-08,1.4663430973038915e-07,8.069015502907218e-08,1.745236500209321e-07,1.0857949531961513e-07,3.573605994801483e-07,2.9141644477883135e-07,5.811031416708212e-07,5.151589869695042e-07,5.837745615388756e-07,5.178304068375586e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0625328863768143e-06,2.02130756969045e-06,3.202045043809145e-06,3.1608197271227808e-06,1.4798980664065474e-06,1.438672749720183e-06,3.279323001626396e-06,3.2380976849400317e-06,2.6187160222356504e-06,2.577490705549286e-06,2.552366537258096e-06,2.5111412205717316e-06,1.6664681240484785e-06,1.625242807362114e-06,1.6266834117445819e-06,1.5854580950582175e-06,7.857518229432992e-07,7.445265062569348e-07,1.0034501731899075e-06,9.622248565035431e-07,1.718018453058975e-07,1.3057652861953308e-07,9.241420515038503e-07,8.829167348174859e-07,1.0180821450776094e-06,9.76856828391245e-07,1.0121262787573663e-06,9.709009620710019e-07,9.451194584031597e-07,9.038941417167952e-07,7.097408088025561e-07,6.685154921161917e-07,7.50281209941137e-07,7.090558932547726e-07,9.183212537079822e-07,8.770959370216178e-07,8.216090036051032e-07,7.803836869187388e-07,8.457945817833875e-07,8.045692650970231e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.0625328863768143e-06,2.6617741899582953e-06,3.4748917936874313e-06,1.2494152826476782e-06,2.8254410577195298e-06,1.8988660186155798e-06,3.922984935646442e-06,8.01322140688668e-07,3.645676080198625e-06,1.0786309961364845e-06,4.958434357080538e-06,2.3412728074542867e-07,6.0053778726006526e-06,1.281070796265543e-06,6.0366981761508645e-06,1.312391099815755e-06,5.484080524147769e-06,7.597734478126593e-07,5.007989031171155e-06,2.8368195483604513e-07,5.759822001497553e-06,1.0355149251624435e-06,6.610017921938621e-06,1.8857108456035117e-06,5.179864085670467e-06,4.55557009335357e-07,5.836495547820378e-06,1.112188471485268e-06,6.221202445531986e-06,1.4968953691968763e-06,6.339910237177739e-06,1.615603160842629e-06,6.586435639141633e-06,1.8621285628065232e-06,7.094902879714698e-06,2.3705958033795884e-06,8.024200265550775e-06,3.2998931892156657e-06,7.991134118288463e-06,3.2668270419533533e-06
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.0625328863768143e-06,3.3329791236470945e-06,3.4808468862166607e-06,1.914665123807248e-06,3.4290183487289063e-06,1.9664936612950024e-06,3.9410354003371705e-06,1.4544766096867383e-06,3.673357578365075e-06,1.7221544316588339e-06,5.029690853169554e-06,3.6582115685435474e-07,6.335636536436105e-06,9.401245264121958e-07,6.381050291161765e-06,9.855382811378559e-07,6.007124569811768e-06,6.116125597878589e-07,5.482923842617109e-06,8.741183259319998e-08,6.5446309085749565e-06,1.1491188985510477e-06,8.300294396188102e-06,2.904782386164193e-06,6.588272553148826e-06,1.1927605431249174e-06,7.52718463251317e-06,2.131672622489261e-06,8.045713448963819e-06,2.65020143893991e-06,7.431757669111514e-06,2.036245659087605e-06,7.451185842579732e-06,2.0556738325558235e-06,7.552042165827867e-06,2.1565301558039586e-06,9.603336400362542e-06,4.207824390338633e-06,9.355025491532961e-06,3.9595134815090524e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.0625328863768143e-06,5.6128673268135645e-06,3.469043800059824e-06,4.206356413130555e-06,2.8248652848960043e-06,4.8505349282943745e-06,3.905475547681021e-06,3.7699246655093583e-06,3.618760194671272e-06,4.056640018519107e-06,4.8894607583148655e-06,2.7859394548755136e-06,5.712041155955211e-06,1.9633590572351683e-06,5.731896423462449e-06,1.94350378972793e-06,5.362301409568501e-06,2.313098803621878e-06,5.508994274785967e-06,2.166405938404412e-06,5.633653866322203e-06,2.0417463468681762e-06,6.244405995041374e-06,1.4309942181490053e-06,6.8236949969781355e-06,8.517052162122437e-07,7.463323298901427e-06,2.1207691428895254e-07,7.732198016052116e-06,5.679780286173691e-08,8.501139878733009e-06,8.257396655426294e-07,8.37743203397728e-06,7.020318207869004e-07,8.220812443140213e-06,5.45412229949834e-07,8.772703681798313e-06,1.0973034686079341e-06,8.733317141924112e-06,1.057916928733733e-06
