gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.2019894708730834e-06,6.833620759972107e-06,3.661488927438723e-06,5.374121303406467e-06,4.5988310190975205e-06,4.43677921174767e-06,4.0621496818122e-06,4.97346054903299e-06,3.705399420384487e-06,5.330210810460703e-06,4.827698971571612e-06,4.207911259273578e-06,4.809102828451472e-06,4.226507402393718e-06,4.791414230808368e-06,4.244196000036822e-06,5.978756191365742e-06,3.056854039479448e-06,6.153077542996533e-06,2.882532687848657e-06,6.679987080257571e-06,2.3556231505876192e-06,7.469547443500314e-06,1.5660627873448762e-06,9.057395538406954e-06,2.17853075617638e-08,9.124099616908272e-06,8.848938606308142e-08,9.688589433760787e-06,6.52979202915597e-07,9.204603647119838e-06,1.689934162746473e-07,9.376943366557712e-06,3.413331357125216e-07,9.662632433768973e-06,6.270222029237826e-07,1.0778359005253181e-05,1.7427487744079907e-06,1.0204104118874502e-05,1.1684938880293113e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.2019894708730834e-06,1.2051810478552465e-06,3.620144927706999e-06,2.129744089786689e-07,4.954788147584667e-06,1.547617628856337e-06,3.950936831494592e-06,5.43766312766262e-07,3.531075149825644e-06,1.239046310973141e-07,4.398611178751544e-06,9.914406600232138e-07,3.8032297106954215e-06,3.960591919670916e-07,3.766852123553041e-06,3.59681604824711e-07,5.4304216338461314e-06,2.0232511151178015e-06,4.4540122135408985e-06,1.0468416948125686e-06,6.109458829210027e-06,2.702288310481697e-06,6.2536663466192095e-06,2.8464958278908796e-06,4.394619190956972e-06,9.874486722286417e-07,4.2887072793228466e-06,8.815367605945166e-07,4.213756381285454e-06,8.065858625571238e-07,4.434215651665264e-06,1.027045132936934e-06,4.466050916673615e-06,1.0588803979452855e-06,4.4774747188072325e-06,1.0703042000789025e-06,4.531041516248741e-06,1.1238709975204112e-06,4.269761380824186e-06,8.625908620958563e-07
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.2019894708730834e-06,4.637056125093317e-06,3.5280852514186517e-06,3.310960344547748e-06,4.6843930266708275e-06,2.1546525692955722e-06,3.730348843247692e-06,3.108696752718708e-06,3.178915973533071e-06,3.660129622433329e-06,3.570258813300754e-06,3.268786782665646e-06,2.5647271562913726e-06,4.274318439675027e-06,2.519800507718052e-06,4.319245088248348e-06,4.071201265916951e-06,2.7678443300494486e-06,3.6666951650549607e-06,3.172350430911439e-06,4.639261731136462e-06,2.1997838648299377e-06,3.996440670443812e-06,2.8426049255225876e-06,3.7504038533823558e-06,3.088641742584044e-06,3.4534871936720487e-06,3.385558402294351e-06,3.4287928371611754e-06,3.4102527588052244e-06,4.040843840119291e-06,2.7982017558471086e-06,4.121823877194701e-06,2.717221718771699e-06,4.322177736696234e-06,2.5168678592701654e-06,4.193120010236741e-06,2.645925585729659e-06,4.015264171621445e-06,2.8237814243449545e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.2019894708730834e-06,2.189697655612147e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.4669292345200681e-06,1.4546374192591316e-06,1.692216439068901e-06,1.6799246238079645e-06,4.336828281437751e-08,3.107646755344104e-08,-1.0255620313976083e-06,1.0378538466585447e-06,-5.653070146888239e-09,1.794488540782471e-08,-1.862163003381697e-08,3.091344529475344e-08,-6.574518850411793e-07,6.697437003021157e-07,-1.0999639622689431e-06,1.1122557775298796e-06,-5.530243169550531e-07,5.653161322159896e-07,-9.444098526104604e-08,1.0673280052198251e-07,-1.5573463286609998e-07,1.6802644812703645e-07,2.4126852353816575e-08,1.1835037092880102e-08,1.0779754265656936e-07,9.550572739563289e-08,2.688708001840226e-07,2.5657898492308614e-07,2.938468993908638e-07,2.8155508412992733e-07,1.7762043313448396e-07,1.6532861787354749e-07,4.4960189921405127e-07,4.373100839531148e-07,4.515612264887613e-07,4.3926941122782483e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.2019894708730834e-06,6.241898031917026e-06,3.6899909788567687e-06,4.75389652393334e-06,4.1684488888058215e-06,4.275438613984288e-06,4.143952425931799e-06,4.29993507685831e-06,3.832153097316107e-06,4.611734405474003e-06,5.147457130588264e-06,3.2964303722018454e-06,5.858537303279454e-06,2.585350199510655e-06,5.8717611576239125e-06,2.572126345166197e-06,6.3172611323856885e-06,2.126626370404421e-06,6.330528211076382e-06,2.1133592917137275e-06,6.993980442401324e-06,1.4499070603887857e-06,8.474143574406033e-06,3.0256071615924186e-08,9.167127050519579e-06,7.232395477294695e-07,9.826799263317657e-06,1.3829117605275476e-06,1.0587555897725091e-05,2.143668394934982e-06,9.782674765111015e-06,1.3387872623209056e-06,9.862118484518829e-06,1.4182309817287193e-06,1.0061740780262961e-05,1.617853277472852e-06,1.1581418546847457e-05,3.137531044057348e-06,1.1091510865292719e-05,2.6476233625026096e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.2019894708730834e-06,3.1895529695115667e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.916303985104947e-06,1.4752384552797031e-06,3.5173174945657425e-06,1.8742249458189076e-06,2.8317082990285535e-06,2.5598341413560966e-06,2.805407074383122e-06,2.5861353660015283e-06,1.8453654959748164e-06,3.5461769444098338e-06,1.8026904998280372e-06,3.5888519405566127e-06,2.697131245987808e-06,2.6944111943968423e-06,3.0846415929689872e-06,2.306900847415663e-06,3.095789155813657e-06,2.295753284570993e-06,2.450207693583118e-06,2.941334746801532e-06,3.439874188132978e-06,1.951668252251672e-06,3.0683738262636003e-06,2.32316861412105e-06,3.1367220175338274e-06,2.2548204228508227e-06,2.74461053179777e-06,2.64693190858688e-06,2.894907142776951e-06,2.496635297607699e-06,3.4043876013488956e-06,1.9871548390357545e-06,3.256135243448047e-06,2.135407196936603e-06,3.15353434425189e-06,2.2380080961327603e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.2019894708730834e-06,1.0641007906269234e-06,3.1802251018097054e-06,2.042336421563545e-06,1.8565160776472714e-06,7.186273974011113e-07,3.1228470876776075e-06,1.9849584074314473e-06,2.1759863702174138e-06,1.0380976899712538e-06,1.5089192113007265e-06,3.710305310545665e-07,1.0591985373492531e-06,7.869014289690689e-08,1.0249651180403834e-06,1.1292356220577663e-07,-7.22365973466402e-08,1.2101252775928002e-06,-4.801375379491241e-07,1.6180262181952841e-06,-3.464243124046512e-07,1.4843129926508112e-06,6.574665125718048e-07,4.804221676743553e-07,4.3487370181110166e-07,7.030149784350584e-07,5.116437758742852e-07,6.262449043718749e-07,5.10891741373019e-07,6.26996938873141e-07,1.7333658757231766e-07,9.645520926738424e-07,2.2155602730150812e-07,9.163326529446519e-07,6.964948828981362e-07,4.413937973480238e-07,8.789066431039947e-07,2.589820371421653e-07,8.902246814297509e-07,2.4766399881640914e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.2019894708730834e-06,8.097633322765217e-06,3.7104743703428373e-06,6.589148423295463e-06,3.967762136885207e-06,6.331860656753093e-06,4.2055816024063835e-06,6.094041191231916e-06,3.92679957944434e-06,6.37282321419396e-06,5.390433855644688e-06,4.9091889379936115e-06,6.9328943226168565e-06,3.3667284710214434e-06,6.990036706935327e-06,3.309586086702973e-06,6.640843251479716e-06,3.658779542158584e-06,6.580614272928762e-06,3.719008520709538e-06,7.302207269307434e-06,2.9974155243308658e-06,9.803019433538025e-06,4.966033601002751e-07,9.960754488107619e-06,3.3886830553068134e-07,1.1412422476107265e-05,1.112799682468965e-06,1.2356097007249886e-05,2.056474213611586e-06,1.2478232707642872e-05,2.1786099140045722e-06,1.2129383235427313e-05,1.8297604417890135e-06,1.1951282776057816e-05,1.6516599824195165e-06,1.5996640780675903e-05,5.697017987037603e-06,1.5432622141476314e-05,5.132999347838014e-06
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.2019894708730834e-06,1.8668366338481204e-06,3.111716350507592e-06,2.776563513482629e-06,1.4315448710192116e-06,1.0963920339942485e-06,3.031368519946843e-06,2.6962156829218798e-06,2.022810696274201e-06,1.6876578592492378e-06,1.2354429247285673e-06,9.002900877036042e-07,9.331749087141636e-07,5.980220716892006e-07,9.008707752712804e-07,5.657179382463174e-07,-6.843345254252721e-07,1.0194873624502351e-06,-1.179224687160256e-06,1.514377524185219e-06,-1.1275929454161097e-06,1.4627457824410728e-06,4.1862253209769413e-07,8.346969507273112e-08,1.5371350931793518e-07,1.8143932770702783e-07,2.808368068914863e-07,5.4316030133476694e-08,2.836477010339777e-07,5.1505135990985294e-08,7.099917986833052e-07,3.7483896165834215e-07,7.491671541245242e-07,4.1401431709956123e-07,1.1996138959512024e-06,8.644610589262393e-07,1.4775284849961199e-06,1.1423756479711569e-06,1.4892662893536605e-06,1.1541134523286975e-06
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.2019894708730834e-06,2.7410689415121663e-06,3.6957400714735425e-06,1.2473183409117072e-06,2.8487544081767376e-06,2.094304004208512e-06,4.161001386068009e-06,7.820570263172404e-07,3.858409555564081e-06,1.0846488568211687e-06,5.214503156266779e-06,2.7144474388152905e-07,6.125921633190477e-06,1.182863220805227e-06,6.1489074061029565e-06,1.2058489937177068e-06,5.606959144275333e-06,6.639007318900833e-07,5.626975419546017e-06,6.839170071607676e-07,5.802229999866906e-06,8.591715874816565e-07,6.394045628861012e-06,1.4509872164757627e-06,6.47073935648804e-06,1.5276809441027901e-06,7.125666799069891e-06,2.1826083866846413e-06,7.659540557708637e-06,2.716482145323387e-06,7.528219862953911e-06,2.5851614505686615e-06,7.77463506535842e-06,2.8315766529731703e-06,8.241148554001648e-06,3.298090141616398e-06,8.407516667585356e-06,3.464458255200106e-06,8.410823034036005e-06,3.4677646216507555e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.2019894708730834e-06,1.0730427901865867e-06,3.7089913668425875e-06,4.339591057829174e-07,1.9632826487117165e-06,1.3117496123479536e-06,4.201035766134989e-06,9.260035050753186e-07,3.919843593785677e-06,6.448113327260065e-07,5.372454470091385e-06,2.0974222090317146e-06,6.8424579576082425e-06,3.5674256965485724e-06,6.8954197394037745e-06,3.6203874783441044e-06,5.135755436054851e-06,1.860723174995181e-06,5.17293592072393e-06,1.89790365966426e-06,4.556162658599941e-06,1.281130397540271e-06,5.355641513874422e-06,2.080609252814752e-06,4.973411844815495e-06,1.6983795837558251e-06,5.797764168398694e-06,2.5227319073390243e-06,6.041616934295856e-06,2.7665846732361855e-06,5.469589309060233e-06,2.1945570480005626e-06,5.625333217894584e-06,2.3503009568349143e-06,5.96399972124199e-06,2.6889674601823197e-06,6.157105421904923e-06,2.8820731608452533e-06,6.3407856628613565e-06,3.0657534018016864e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.2019894708730834e-06,2.1990102870531117e-06,1.5432316781503713e-06,1.5402524943303995e-06,-1.3164360747413889e-06,1.3194152585613606e-06,5.400863747809435e-07,5.371071909609717e-07,1.9298691318581654e-07,1.9000772936584482e-07,-5.875669006367582e-07,5.905460844567299e-07,-3.183724768571138e-07,3.213516606770855e-07,-3.229708734853679e-07,3.2595005730533963e-07,-1.3764242060626182e-06,1.37940338988259e-06,-1.7501041289869528e-07,1.77989596718667e-07,-5.292883338178396e-07,5.322675176378113e-07,-3.750777224092066e-07,3.780569062291783e-07,-2.996902983639231e-07,3.026694821838948e-07,-8.803817693037446e-08,9.101736075034618e-08,2.683600649149665e-08,2.385682267152493e-08,6.239917078972179e-07,6.210125240772462e-07,6.483140092902029e-07,6.453348254702312e-07,3.866652305071842e-07,3.8368604668721246e-07,6.522240997084693e-07,6.492449158884976e-07,6.542876482746832e-07,6.513084644547114e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.2019894708730834e-06,2.2012026955897297e-06,1.7225647549077913e-06,1.7217779796244376e-06,-1.751169111688745e-06,1.7519558869720988e-06,4.508705393646667e-07,4.5008376408131295e-07,3.126034983651381e-07,3.1181672308178433e-07,-5.663142007892876e-07,5.671009760726413e-07,-3.3535238908465436e-07,3.361391643680081e-07,-3.3946888201039085e-07,3.402556572937446e-07,-1.4337127494970371e-06,1.4344995247803909e-06,-9.02990939665357e-07,9.037777149487108e-07,-5.171559029300174e-07,5.179426782133712e-07,-3.8776848734717175e-07,3.885552626305255e-07,-3.635400521908615e-07,3.6432682747421527e-07,-1.3684495796799818e-07,1.3763173325135193e-07,-1.8012868370123925e-08,1.8799643653477672e-08,2.960497456529414e-07,2.9526297036958767e-07,3.215171750638514e-07,3.2073039978049767e-07,1.241464779285922e-07,1.2335970264523846e-07,4.0881396646311363e-07,4.080271911797599e-07,4.1022315980450507e-07,4.094363845211513e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.2019894708730834e-06,2.1863006068490663e-06,9.706773347576956e-07,9.549884707336784e-07,2.080721554195509e-06,2.065032690171492e-06,1.5059258874494423e-06,1.4902370234254251e-06,-1.1704677947202761e-07,1.3273564349604476e-07,-1.0395169235205255e-06,1.0552057875445427e-06,-7.1974603302939e-08,8.766346732695616e-08,-8.324817643629625e-08,9.89370404603134e-08,-2.9318116809528812e-08,4.500698083354597e-08,-3.7784247066077137e-07,3.935313346847885e-07,-1.521812976893635e-07,1.6787016171338066e-07,-6.8452261082951e-08,8.414112510696815e-08,-9.256806783418607e-08,1.0825693185820322e-07,7.247132272647612e-08,5.678245870245896e-08,1.5664919176355292e-07,1.4096032773953577e-07,4.784114839394436e-07,4.6272261991542644e-07,4.986294547946661e-07,4.829405907706489e-07,1.3593816787644268e-07,1.2024930385242552e-07,3.948375691739522e-07,3.7914870514993507e-07,3.924663185514314e-07,3.7677745452741427e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.2019894708730834e-06,5.111198559757735e-07,3.655998001606495e-06,1.9651283867091854e-06,2.1277907129875125e-06,4.3692109809020253e-07,4.046889345520549e-06,2.3560197306232394e-06,3.681613796514116e-06,1.9907441816168063e-06,4.768420736843615e-06,3.0775511219463052e-06,4.64736149291288e-06,2.95649187801557e-06,4.625949775773372e-06,2.9350801608760626e-06,4.253562903353312e-06,2.562693288456002e-06,3.38515519279473e-06,1.6942855778974199e-06,3.885491393644581e-06,2.1946217787472712e-06,3.677193844600142e-06,1.986324229702832e-06,2.0277970741381287e-06,3.3692745924081875e-07,2.1920940946529177e-06,5.012244797556077e-07,1.8547090766663885e-06,1.6383946176907851e-07,1.935037850685014e-06,2.441682357877042e-07,1.947940039546048e-06,2.57070424648738e-07,1.812410241205546e-06,1.2154062630823615e-07,2.461523900285059e-06,7.706542853877492e-07,2.514682728034458e-06,8.238131131371481e-07
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.2019894708730834e-06,2.4495015928892366e-06,3.705878102809798e-06,9.456129609525219e-07,3.3941327358496123e-06,1.2573583279127078e-06,4.1915360271333365e-06,4.599550366289836e-07,3.905294167410111e-06,7.461968963522093e-07,5.334910481956454e-06,6.83419418194134e-07,6.659882960836231e-06,2.008391897073911e-06,6.704676912825509e-06,2.0531858490631886e-06,6.198903760983055e-06,1.5474126972207347e-06,5.334532233204568e-06,6.830411694422476e-07,6.6754704595918655e-06,2.0239793958295454e-06,8.169519540975699e-06,3.5180284772133785e-06,5.466354490678937e-06,8.148634269166173e-07,6.27003436250623e-06,1.61854329874391e-06,6.5150783181415e-06,1.8635872543791802e-06,5.662003614123877e-06,1.0105125503615568e-06,5.732254105929987e-06,1.080763042167667e-06,5.881806456194405e-06,1.2303153924320849e-06,7.894612445943934e-06,3.2431213821816142e-06,7.753970382638039e-06,3.1024793188757187e-06
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.2019894708730834e-06,1.9806519664729764e-06,2.589067324885795e-06,2.367729820485688e-06,1.2534190435132237e-06,1.0320815391131167e-06,2.4990808857062492e-06,2.2777433813061422e-06,1.144835063836443e-06,9.23497559436336e-07,-9.428222958496932e-08,3.1561973398507634e-07,4.170513705014833e-07,1.9571386610137628e-07,3.942974355256406e-07,1.7295993112553356e-07,-1.3881495226078691e-06,1.6094870270079761e-06,-1.8039931043415487e-06,2.0253306087416557e-06,-1.5174007197659632e-06,1.7387382241660703e-06,9.135778420106217e-08,1.2997972019904485e-07,-5.082966144180807e-08,2.721671658419151e-07,1.0989135149801944e-07,1.1144615290208757e-07,1.5292946781065003e-07,6.840803658945699e-08,8.019914954906134e-07,5.806539910905064e-07,8.285194543083872e-07,6.071819499082801e-07,8.185957270866512e-07,5.972582226865442e-07,1.1034267764983637e-06,8.820892720982567e-07,1.1105917174008811e-06,8.892542130007741e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.2019894708730834e-06,2.0399018961005655e-06,3.549266400926604e-06,3.3871788261540863e-06,2.023226098393523e-06,1.8611385236210051e-06,3.778136185642357e-06,3.616048610869839e-06,3.255888225735058e-06,3.0938006509625402e-06,3.7468563323572498e-06,3.584768757584732e-06,2.7769787408288533e-06,2.6148911660563354e-06,2.732395685920524e-06,2.570308111148006e-06,2.589415086814715e-06,2.427327512042197e-06,2.126324773987484e-06,1.964237199214966e-06,2.1902217010151467e-06,2.028134126242629e-06,2.01063913597833e-06,1.848551561205812e-06,1.4437805986042716e-06,1.2816930238317537e-06,1.4570517439394135e-06,1.2949641691668956e-06,1.2359021106802777e-06,1.0738145359077598e-06,1.2100323277719042e-06,1.0479447529993863e-06,1.1906479836645852e-06,1.0285604088920673e-06,6.831261929202221e-07,5.210386181477042e-07,8.441202072442039e-07,6.82032632471686e-07,8.73548122046745e-07,7.114605472742271e-07
