gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,-0.658360929134217,-0.29359196067165866,-0.24379629617935972,-2.2595682306180285e-09,1.4221677637846104e-09,-1.055043720285335e-12,8.363454231131327e-10,9.273507625385438e-11,9.301355430872724e-10,6.839100543038916e-11,9.057914722638072e-10,4.856094545902346e-10,1.3230099214236527e-09,-4.6139851081514323e-10,3.760019560182748e-10,4.6469513515449216e-10,1.3020956019879101e-09,-4.3584553528657984e-10,4.015549315468382e-10,-4.823178389502214e-10,3.5508262788319664e-10,-4.391084820747487e-10,3.9829198475866936e-10,-4.807636288878367e-10,3.5663683794558136e-10,-4.1336374062433e-10,4.2403672620908805e-10,-4.267644462888619e-10,4.1063602054455615e-10,-3.8083782455596565e-10,4.565626422774524e-10,-5.333279391614194e-10,3.0407252767199867e-10,-2.3138320384732087e-09,1.4764315716397906e-09,-2.290110797235914e-09,1.4527103304024958e-09,-1.4114235730564165e-09,5.740231062229985e-10,-1.883040030962317e-09,1.0456395641288991e-09,-1.5427221510300383e-09,7.053216841966202e-10,-1.2718005275804121e-09,4.3440006074699406e-10,-2.2055269918269814e-09,1.3681265249935633e-09,-1.8381806377409376e-09,1.0007801709075196e-09,-2.2219766971028144e-09,1.3845762302693963e-09,-1.8753293959057076e-09,1.0379289290722896e-09,-2.3726164690173895e-09,1.5352160021839714e-09,-9.927185495285985e-10,1.5531808269518043e-10,-1.2199617228643488e-09,3.825612560309308e-10,-1.1847455469671848e-09,3.4734508013376674e-10,-9.216547057016278e-10,8.425423886820978e-11,-1.0992391604566918e-09,2.6183869362327375e-10,-1.2908851501788526e-09,4.534846833454345e-10
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.276711236590591,-0.045801806549765185,1.122051812361432,4.3787145265856335e-09,5.305605688948132e-10,-1.055043720285335e-12,3.8492090014111055e-09,9.273507625385438e-11,3.755418881436966e-09,1.8087509303603366e-09,2.0394030273304837e-09,7.486703927975061e-11,3.77328691841107e-09,1.6679746495769238e-09,2.1801793081138965e-09,9.691781418986923e-10,2.878975815792128e-09,2.435250367878657e-09,1.4129035898121634e-09,2.695653313898317e-09,1.1525006437925034e-09,3.137148281608367e-09,7.110056760824534e-10,3.529053991548098e-09,3.190999661427223e-10,4.125475606727327e-09,2.7732164903650637e-10,5.192649186961614e-09,1.3444952292707937e-09,4.632339059546361e-09,7.841851018555407e-10,4.045395774140534e-09,1.9724181644971338e-10,3.7920383932489695e-09,5.6115564441850784e-11,3.8475118766598656e-09,6.420810309547688e-13,4.395037806623396e-09,5.468838489325756e-10,4.376246738199312e-09,5.280927805084919e-10,4.81393792425431e-09,9.657839665634894e-10,5.4155914138821114e-09,1.567437456191291e-09,3.1972860401928857e-09,6.508679174979347e-10,4.637585377109461e-09,7.894314194186405e-10,3.835111049705841e-09,1.3042907984979059e-11,3.8922882794722205e-09,4.4134321781400186e-11,3.7473744549911315e-09,1.0077950269968879e-10,6.139675269875933e-09,2.2915213121851128e-09,5.952749775452002e-09,2.1045958177611814e-09,6.142790422411934e-09,2.2946364647211133e-09,6.475455795870512e-09,2.627301838179692e-09,6.24019806328271e-09,2.39204410559189e-09,6.171286179129288e-09,2.323132221438468e-09
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,3.1365585728719694,-0.3372617150086694,2.4471740949781724,1.0758937818590557e-08,2.364939754570917e-09,-1.055043720285335e-12,8.395053107739926e-09,9.273507625385438e-11,8.301262987765786e-09,1.7647211554287837e-09,6.629276908590856e-09,5.579974008989311e-10,7.836000663120708e-09,4.382954051482054e-09,4.011044012537586e-09,1.3731428765852393e-09,7.020855187434401e-09,5.125931596858033e-09,3.2680664671616075e-09,5.673926285477067e-09,2.720071778542573e-09,6.5433050530531715e-09,1.8506930109664686e-09,7.352276666418195e-09,1.041721397601445e-09,7.491681349233414e-09,9.023167147862261e-10,9.637929432955766e-09,1.2439313689361262e-09,8.598051076314939e-09,2.040530122952987e-10,1.3118957907192787e-08,4.724959843173147e-09,6.5911339243986515e-09,1.8028641396209887e-09,6.664776183169759e-09,1.729221880849881e-09,8.672247732619761e-09,2.782496686001208e-10,7.891941852376211e-09,5.020562116434289e-10,8.288967656098207e-09,1.0503040792143364e-10,1.0813247079556837e-08,2.4192490155371965e-09,1.0565454352885617e-08,2.171456288865977e-09,1.22880114588716e-08,3.89401339485196e-09,1.98354044734844e-08,1.1441406409464761e-08,1.9157671049004505e-08,1.0763672984984865e-08,1.8677861428264162e-08,1.0283863364244522e-08,1.527040255789984e-08,6.876404493880198e-09,1.5036546062012346e-08,6.642547997992706e-09,1.4483707763986588e-08,6.089709699966948e-09,1.5543638844423243e-08,7.149640780403602e-09,1.5105633690471862e-08,6.711635626452222e-09,1.4567304712848117e-08,6.173306648828477e-09
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,-0.8411994127945799,1.5189728304962986,-1.1260757217020387,-2.886797320537386e-09,9.772707823782241e-10,-1.055043720285335e-12,3.863013059195325e-09,9.273507625385438e-11,3.956803179169464e-09,-4.867161173709189e-10,3.377351985544691e-09,-2.518937852260525e-09,1.3451302506550848e-09,-2.9796249533179935e-09,8.844431495976164e-10,-2.4676230904000226e-09,1.3964450125155873e-09,-3.160209247231185e-09,7.03858855684425e-10,-3.497873424147627e-09,3.6619467876798284e-10,-3.0022256222864217e-09,8.618424806291882e-10,-3.2698674424461672e-09,5.942006604694427e-10,-3.1737792201579985e-09,6.902888827576114e-10,-3.1751776033299283e-09,6.888904995856816e-10,-2.8327451241563877e-09,1.0313229787592222e-09,-2.393381937125702e-09,1.470686165789908e-09,-5.584524628930948e-09,1.720456526015338e-09,-5.537977682121455e-09,1.6739095792058448e-09,-6.071578341854933e-09,2.207510238939323e-09,-5.5531811496607716e-09,1.6891130467451617e-09,-5.021833995961086e-09,1.1577658930454759e-09,-4.479324659142132e-09,6.152565562265218e-10,-3.6599884111271527e-09,2.0407969178845718e-10,-4.050628272848349e-09,1.86560169932739e-10,-4.749390860214217e-09,8.853227572986071e-10,-4.329956100178033e-09,4.658879972624231e-10,-4.805768699810807e-09,9.417005968951974e-10,-4.3974249136447506e-09,5.333568107291406e-10,-4.4136547363443935e-09,5.495866334287836e-10,-4.2541710942995604e-09,3.901029913839505e-10,-3.863238944696342e-09,8.291582192681875e-13,-3.5447686581887265e-09,3.192994447268834e-10,-5.1937606479813135e-09,1.3296925450657036e-09
-0.2344947343763644,0.21139587279938207,1.274737944598216,0.7975125168303514,-0.5301013648043895,-0.4660207689359153,-0.21384907725670743,-1.8195726224861559e-09,1.0849063639792698e-09,-1.055043720285335e-12,7.336112147866007e-10,9.273507625385438e-11,8.274013347607404e-10,7.834049093789952e-10,1.5180711678858814e-09,7.714312437026837e-10,1.5060975022095698e-09,-8.192563915479193e-11,6.527406193520941e-10,1.0385367616492096e-09,1.7732030201560956e-09,2.1400994849480196e-10,9.48676207001688e-10,2.3699703266408464e-10,9.716632911709706e-10,2.343142685966653e-10,9.689805271035514e-10,2.588275487811755e-10,9.934938072880615e-10,5.581891821183239e-10,1.29285544062521e-09,4.1135713321521656e-10,1.1460233917221025e-09,3.6686505027348273e-10,1.1015313087803688e-09,5.791279494838149e-10,1.313794207990701e-09,-9.49615696422388e-10,2.1494943791550191e-10,-1.001395361558354e-09,2.6672910305146793e-10,-4.963469052167684e-10,2.3831935329011767e-10,-6.386632268771443e-10,9.600303162974178e-11,-8.113111951469397e-10,7.66449366400536e-11,-3.5669095898072775e-10,3.779752995261583e-10,-1.1925504342489322e-09,4.578841757420461e-10,-9.76445503602026e-10,2.4177924509514005e-10,-1.5007905139121095e-09,7.661242554052234e-10,-1.1603533947314415e-09,4.2568713622455545e-10,-1.6302865262720037e-09,8.956202677651176e-10,-4.2051366399055946e-10,3.141525945163266e-10,-6.658648550439842e-10,6.880140346290183e-11,-7.139816548402095e-10,2.068460366667658e-11,-9.924206349033324e-10,2.577543763964463e-10,-8.142115428986752e-10,7.954528439178918e-11,-6.52093314432519e-10,8.257294407436705e-11
0.9428803843385234,-0.8346846984994991,-1.3417785297349798,0.8452220296524667,-0.4512124592729895,-0.8033750799961855,-0.19700430357561732,-1.5489435107663832e-09,8.720634023870272e-10,-1.055043720285335e-12,6.758250646590707e-10,9.273507625385438e-11,7.696151846332104e-10,-1.992183921208639e-09,1.3153038128292828e-09,1.3306371775758115e-09,2.0075172859551677e-09,4.4337903872981737e-10,1.1202591471091735e-09,-2.0808625218623163e-10,4.687938561931244e-10,-7.465490053457877e-10,6.966889696643172e-11,-8.262306507269147e-10,1.4935054234755867e-10,-5.545576123934407e-10,1.2232249598591533e-10,-5.923983244410997e-10,8.448178393825629e-11,-1.438036571090804e-09,7.61156462711448e-10,-8.623926484863684e-10,1.8551254010701241e-10,-7.694693394879529e-10,9.258923110859684e-11,-4.970635046047569e-10,1.798166037745991e-10,-2.647776723918022e-09,1.970896615538666e-09,-2.5677207256493774e-09,1.8908406172700214e-09,-2.2264625745713097e-11,6.54615482633643e-10,-1.8556660013394553e-09,1.1787858929600992e-09,-2.044966937467331e-09,1.3680868290879752e-09,-1.882478428061502e-09,1.205598319682146e-09,-1.656034222649687e-09,9.79154114270331e-10,-1.3182888247013392e-09,6.414087163219832e-10,-1.7516665553968906e-09,1.0747864470175346e-09,-1.445007734804466e-09,7.6812762642511e-10,-1.8300777792449326e-09,1.1531976708655765e-09,-2.953721502377689e-10,3.8150795814158714e-10,-5.851042738161418e-10,9.177583456321423e-11,-4.184700749992911e-10,2.5841003338006494e-10,-9.364243010066816e-10,2.5954419262732556e-10,-8.3732476532744e-10,1.6044465694808393e-10,-5.324034678196915e-10,1.4447664055966454e-10
-0.212027572880378,1.9632601784718053,0.6928064828099917,0.0857644131563633,-0.775832377416308,-0.8826263861156101,0.009645991030385487,-2.662555108010613e-09,2.6945907247149558e-09,-1.055043720285335e-12,3.3090660424628035e-11,9.273507625385438e-11,6.069945954951168e-11,7.113679972245838e-10,6.793323805202411e-10,1.4620058875528431e-09,1.4299702708485005e-09,1.3372046757609673e-10,1.0168485087175404e-10,1.6234533077818272e-09,1.5914176910774846e-09,4.0130218767375795e-10,3.6926657096941523e-10,4.4430788306338446e-10,4.1227226635904174e-10,4.35341362675039e-10,4.033057459706963e-10,4.803417978928516e-10,4.4830618118850884e-10,7.255603321791314e-10,6.935247154747887e-10,5.00833484018407e-10,4.687978673140643e-10,4.466884629630592e-10,4.1465284625871646e-10,6.13802571362581e-10,5.817669546582383e-10,-8.29906277483221e-10,8.619418941875638e-10,-8.713200562606326e-10,9.033556729649754e-10,-1.219397685275895e-10,1.539753852319322e-10,-3.1996303876839806e-10,3.519986554727408e-10,-2.60053612387636e-10,2.920892290919787e-10,5.144000242200886e-10,4.823644075157459e-10,-5.37794770305815e-10,5.698303870101577e-10,2.9659823436189985e-11,2.3757932681527134e-12,-3.748141330074314e-10,4.068497497117741e-10,-1.8029525576513624e-11,5.006514228085632e-11,-5.876442670113613e-10,6.196798837157041e-10,1.1375248521291924e-10,8.171686850857655e-11,-1.8117301668434952e-10,2.132086333886922e-10,-1.0200373359220059e-10,1.3403935029654328e-10,-2.373538288533263e-10,2.6938944555766904e-10,-2.650226461487007e-10,2.970582628530434e-10,-7.318622099901439e-11,1.052218377033571e-10
-0.4048871692622506,-1.017191333399626,0.13180362027952464,-1.149002163003676,-0.4963056991056327,-0.2747088368987381,0.01262292913889831,-1.7036362823072122e-09,1.7458843124114455e-09,-1.055043720285335e-12,4.330307382451853e-11,9.273507625385438e-11,5.048704614962119e-11,1.2946985628891147e-09,1.2524505327848814e-09,4.543083728560475e-10,4.120603427518143e-10,-2.807133388752205e-10,3.2296136897945366e-10,1.0074914275943573e-09,9.65243397490124e-10,2.3025985071927417e-10,1.88011820615041e-10,2.5498379529679564e-10,2.1273576519256246e-10,2.707442671786546e-10,2.2849623707442144e-10,3.0137158022770966e-10,2.591235501234765e-10,8.711472855666717e-10,8.288992554624385e-10,6.836473053743812e-10,6.41399275270148e-10,6.097798605945337e-10,5.675318304903005e-10,7.131967878618743e-10,6.709487577576412e-10,-1.0339863390774184e-10,1.4564666401197504e-10,-1.8452987115301116e-10,2.2677790125724434e-10,-2.635073342904248e-10,3.05755364394658e-10,2.582128780515948e-11,1.6426742299073714e-11,4.2623317267218587e-10,3.839851425679527e-10,2.2688740281796398e-10,1.846393727137308e-10,7.758052613192813e-11,3.533249602769494e-11,1.9041645284665931e-10,1.4816842274242613e-10,-3.394903309538363e-10,3.8173836105806947e-10,-3.7108496390942805e-11,7.9356526495176e-11,-4.5711212274328207e-10,4.993601528475153e-10,-6.167661355596394e-10,6.590141656638725e-10,-8.385137539319673e-10,8.807617840362004e-10,-8.059927293878872e-10,8.482407594921203e-10,-4.4163196884874113e-10,4.838799989529743e-10,-6.19851153023876e-10,6.620991831281092e-10,-7.60238850370348e-10,8.024868804745812e-10
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.01395522042961,-1.080890068935098,1.0971449446200792,3.477327610723695e-09,2.8538310945280524e-10,-1.055043720285335e-12,3.763765763896785e-09,9.273507625385438e-11,3.6699756439226458e-09,1.8411426134800669e-09,1.9215681066964334e-09,1.7906521335597296e-09,1.9720585866167705e-09,2.6426685920869263e-09,1.1200421280895738e-09,2.5267267668770883e-09,1.2359839532994118e-09,3.4281750463217533e-09,3.3453567385474676e-10,3.794706111669651e-09,3.199539149315058e-11,4.446579443435427e-09,6.838687232589267e-10,5.0063199005302225e-09,1.2436091803537224e-09,5.465363690629348e-09,1.7026529704528478e-09,5.996794371302618e-09,2.2340836511261176e-09,5.3497309998276216e-09,1.5870202796511215e-09,3.3563850164652546e-09,4.0632570371124555e-10,5.013962991582429e-09,1.2512522714059289e-09,5.1011170663414755e-09,1.3384063461649754e-09,5.124387666753705e-09,1.3616769465772049e-09,5.863343167312256e-09,2.100632447135756e-09,6.3292799871488044e-09,2.5665692669723043e-09,7.0555115005732554e-09,3.2928007803967553e-09,3.258521309156641e-09,5.041894110198593e-10,5.42680527648934e-09,1.6640945563128402e-09,4.074341546501612e-09,3.1163082632511185e-10,4.1798552846072435e-09,4.1714456443074344e-10,3.954035877460161e-09,1.9132515728366124e-10,7.3553352432114095e-09,3.5926245230349094e-09,7.0490780809798214e-09,3.2863673608033213e-09,7.594164358554773e-09,3.831453638378273e-09,7.637562972093126e-09,3.874852251916626e-09,6.920323498394255e-09,3.157612778217755e-09,,
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,0.5410999253341785,0.840498002080538,0.5974729110397459,1.8551931975046834e-09,1.9338804289047661e-10,-1.055043720285335e-12,2.049636284115445e-09,9.273507625385438e-11,1.9558461641413057e-09,1.7313040800805889e-09,3.1727716031457113e-10,-1.3942830380350674e-09,3.4428642784302274e-09,-3.7889954423211727e-10,2.4274807846272774e-09,-3.959687564485795e-10,2.4445499968437396e-09,3.459891859466813e-10,1.7025920544484787e-09,3.830827865166898e-10,1.6654984538784702e-09,4.3896913603564466e-10,1.6096121043595152e-09,4.929538221264986e-10,1.5556274182686614e-09,1.358069762538885e-09,6.905114778562751e-10,2.1633701549148415e-09,1.1478891451968145e-10,1.9298664155868118e-09,1.1871482480834823e-10,1.537407833387548e-09,5.11173407007612e-10,1.205794245402421e-09,8.427869949927391e-10,1.1970294333317823e-09,8.515518070633777e-10,1.354440730683977e-09,6.941405097111831e-10,1.1781492876615032e-09,8.704319527336568e-10,1.6960234538452994e-09,3.5255778654986063e-10,1.0979710184284115e-09,9.506102219667485e-10,3.564368033544838e-10,1.6921444370406762e-09,6.119809479404665e-10,1.4366002924546937e-09,3.131909927205901e-11,2.017262141123101e-09,2.1977853029112165e-10,1.8288027101040384e-09,6.356758491770379e-11,1.9850136554774563e-09,-3.5256980476346694e-10,2.401151045158627e-09,-4.3996446950530454e-10,2.4885457099004647e-09,-4.2792507371574096e-10,2.4765063141109008e-09,1.4331415266952421e-10,1.905267087725636e-09,3.6039791101084703e-10,1.688183329384313e-09,1.0373723032128663e-10,1.9448440100738734e-09
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.8635907840469297,0.8598960915237361,-0.02033567103147157,2.9615010369060106e-09,3.032317786032161e-09,-1.055043720285335e-12,6.976170540586526e-11,9.273507625385438e-11,1.63551825380005e-10,1.7976587733258702e-09,1.8684755224520206e-09,-1.426437738202809e-09,1.3556209890766584e-09,3.60770918094164e-12,7.442445830709224e-11,-3.821707648370192e-10,3.113540157108686e-10,7.647107929492757e-10,8.355275420754263e-10,8.465591847316067e-10,9.173759338577572e-10,9.83046530100222e-10,1.0538632792263726e-09,1.1056237128707453e-09,1.176440461996896e-09,1.961155903369722e-09,2.0319726524958723e-09,3.0579530897333282e-09,3.1287698388594787e-09,2.7279394499703545e-09,2.798756199096505e-09,1.462185259942458e-09,1.5330020090686087e-09,1.909013938423994e-09,1.9798306875501443e-09,1.934917334981295e-09,2.0057340841074454e-09,2.344012509165858e-09,2.4148292582920086e-09,2.025347578288078e-09,2.0961643274142284e-09,2.42197248489067e-09,2.4927892340168206e-09,2.558251153423297e-09,2.6290679025494476e-09,1.3023621581112752e-10,2.0105296493727812e-10,1.0443846555808692e-09,1.1152014047070199e-09,-1.737770519270656e-10,1.02960302800915e-10,1.541866634268048e-11,8.623541546883108e-11,-1.2607574964477683e-10,5.525900051862623e-11,-3.311181643926777e-11,3.770493268688283e-11,-1.1967361271195425e-10,4.8856863585803654e-11,6.986889540626557e-11,1.4068564453241617e-10,2.7243635014453504e-10,3.4325309927068564e-10,5.337200350171078e-10,6.045367841432583e-10,7.983138480466379e-10,8.691305971727885e-10
-0.6068827889696838,0.1467003621899887,-0.11578114832841066,1.3985891121047205,-0.4404382044151557,-0.8165607135507252,0.36794659142072084,-1.511982330965791e-09,2.773171433310801e-09,-1.055043720285335e-12,1.2622441460652954e-09,9.273507625385438e-11,1.1684540260911557e-09,1.8062742941104562e-09,5.450851917654461e-10,1.3524939740767992e-09,9.130487173178912e-11,4.736167482297417e-10,7.875723541152683e-10,2.1113895683256463e-09,8.502004659806362e-10,1.2395111947119065e-09,2.1677907633103604e-11,1.372108323824818e-09,1.1091922147980782e-10,1.5960891246059359e-09,3.349000222609258e-10,1.7954276922081083e-09,5.342385898630982e-10,2.582125831761811e-09,1.320936729416801e-09,2.1807395475213578e-09,9.195504451763477e-10,1.9453619535893267e-09,6.841728512443166e-10,2.0980214009433066e-09,8.368322985982965e-10,2.4651116316955184e-09,1.2039225293505083e-09,2.5021104616066074e-09,1.2409213592615973e-09,1.4266751882867834e-09,1.654860859417733e-10,2.6333622726542035e-09,1.3721731703091934e-09,2.240360148574399e-09,9.791710462293888e-10,2.883553349937825e-09,1.6223642475928148e-09,2.5279805791563844e-09,1.2667914768113744e-09,3.1185597891206707e-09,1.8573706867756607e-09,2.9518248051961548e-09,1.6906357028511447e-09,3.066377584044099e-09,1.805188481699089e-09,2.695177884861181e-09,1.433988782516171e-09,3.3142114014106365e-09,2.0530222990656266e-09,3.054842793168425e-09,1.793653690823415e-09,3.192060098266658e-09,1.9308709959216483e-09,2.595681084317471e-09,1.334491981972461e-09,2.836963412362503e-09,1.5757743100174928e-09,2.8383373475334205e-09,1.5771482451884105e-09
3.0700394652961993,-0.58801646083586,-0.692325339449994,-0.8690121412512146,-0.5138957957771355,0.1611586493052768,-0.7417842307828523,-1.7639792697679643e-09,7.81773359908746e-10,-1.055043720285335e-12,2.544697585956425e-09,9.273507625385438e-11,2.6384877059305646e-09,-5.711823572674831e-10,1.974570272409227e-09,-2.681951691962233e-10,2.277557460480487e-09,-8.529830600666942e-10,1.692769569610016e-09,-4.796276656349757e-09,2.2505240266730467e-09,-4.727415190434608e-09,2.181662560757898e-09,-5.2325891724381925e-09,2.686836542761482e-09,-2.2206241121179286e-09,3.251285175587817e-10,-2.314250508362415e-09,2.3150212131429509e-10,-4.040115104599504e-09,1.494362474922794e-09,-4.288825081115103e-09,1.7430724514383924e-09,-3.826249456999409e-09,1.2804968273226984e-09,-3.325289469571197e-09,7.795368398944869e-10,-3.305008312691489e-09,7.592556830147788e-10,-4.196795745570838e-09,1.6510431158941277e-09,-2.1999192939308954e-09,3.458333357458149e-10,-2.5967461437813754e-09,5.0993514104665175e-11,-2.26720346975872e-09,2.7854915991799044e-10,-3.7040227681861575e-09,1.1582701385094472e-09,-4.026978876603732e-09,1.4812262469270214e-09,-3.5721623758735657e-09,1.0264097461968555e-09,-3.706502312068604e-09,1.1607496823918936e-09,-3.4466642004212176e-09,9.009115707445073e-10,-3.828074325531188e-09,1.2823216958544775e-09,-2.0402505087407956e-09,5.055021209359146e-10,-2.2170155104927684e-09,3.287371191839419e-10,-2.1050439880430232e-09,4.4070864163368705e-10,-1.9519989125638535e-09,5.937537171128567e-10,-2.896151553161734e-09,3.503989234850237e-10,-3.1324938978154592e-09,5.86741268138749e-10
