gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-2.833273623208771e-10,2.784903922574983e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.7173050139040275e-09,6.490737290081674e-10,-2.9003725232780713e-09,1.6785876161778881e-10,-2.9395704941610447e-09,1.286607907348154e-10,-3.2135854495033364e-09,1.453541646074763e-10,-3.7038774281712982e-09,6.356461432754381e-10,-4.123125597405329e-09,1.054894312509469e-09,-2.694275839583095e-09,3.7395544531276495e-10,-1.8490051877823094e-09,1.2192260971135507e-09,-1.6900841620178247e-09,1.3781471228780354e-09,-1.2247110514404527e-09,1.8435202334554075e-09,-1.962726033378177e-09,1.1055052515176833e-09,-1.9600601697633065e-09,1.1081711151325536e-09,-2.209305106096095e-09,8.589261787997651e-10,-2.797103921900517e-09,2.711273629953433e-10,-3.299397812366875e-09,2.31166527471015e-10,-2.4776595972329135e-09,5.905716876629466e-10,-2.816148836477012e-09,2.5208244841884816e-10,-3.241981487179921e-09,1.7375020228406095e-10,-3.358181369678511e-09,2.8995008478265094e-10,-3.1468154944822e-09,7.858420958633968e-11,-3.429260667941618e-09,3.6102938304575767e-10,-2.625322587819891e-09,4.4290869707596914e-10,-2.5182614458002626e-09,5.499698390955976e-10,-2.18972902285345e-09,8.785022620424102e-10,-3.1521245220685297e-09,8.389323717266954e-11,-3.1698039681256783e-09,1.0157268322981814e-10,,
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-2.833273623208771e-10,2.982395355326143e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,5.403635760725065e-10,3.806086293719527e-09,-4.308134278526935e-09,1.0424115608799149e-09,-2.252126968948562e-09,1.013595748698458e-09,-2.4526649626852957e-09,8.130577549617244e-10,-1.4041940828135739e-09,1.8615286348334463e-09,-1.4551741619084155e-09,1.8105485557386047e-09,-2.934651694608284e-09,3.3107102303873625e-10,-3.860659767775229e-09,5.949370501282092e-10,-3.4847162886772168e-09,2.1899357103019665e-10,-5.330692120412348e-09,2.0649694027653276e-09,-2.0256814685545227e-09,1.2400412490924974e-09,-2.5472500437917724e-09,7.184726738552477e-10,-3.5031975555055538e-09,2.374748378585337e-10,-3.5978345588350007e-09,3.321118411879806e-10,-3.3120990215022625e-09,4.6376303855242396e-11,-4.508826766838168e-09,1.243104049191148e-09,-4.720430891995151e-09,1.4547081743481309e-09,-4.383017088728522e-09,1.1172943710815016e-09,-4.510327454455015e-09,1.2446047368079948e-09,-4.249866179293891e-09,9.84143461646871e-10,-4.207961736516737e-09,9.422390188697173e-10,-2.7032990853901624e-09,5.624236322568577e-10,-2.845076646445504e-09,4.206460712015161e-10,-3.5122341491166555e-09,2.4651143146963543e-10,-2.643669881560983e-09,6.220528360860371e-10,-3.3566575383200583e-09,9.093482067303817e-11,-3.876207888474755e-09,6.104851708277346e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-2.833273623208771e-10,4.0909169558398935e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.1923871043915313e-09,2.181857213769239e-09,-2.5745623849335133e-09,1.799681933227257e-09,-2.818374982276013e-09,1.5558693358847573e-09,-3.0794360328291225e-09,1.2948082853316478e-09,-2.4373201322114467e-09,1.9369241859493237e-09,-2.5990324165293304e-09,1.77521190163144e-09,-2.9656460359327435e-09,1.4085982822280268e-09,-2.970896370966588e-09,1.4033479471941822e-09,-2.6909428481872514e-09,1.683301469973519e-09,-2.517366409036502e-09,1.8568779091242683e-09,-5.259060385894533e-09,8.848160677337624e-10,-5.13832588627321e-09,7.640815681124395e-10,-5.358277202842278e-09,9.84032884681508e-10,-5.150410016748055e-09,7.761656985872844e-10,-5.2188858358281125e-09,8.446415176673422e-10,-4.990412692067256e-09,6.161683739064853e-10,-4.552422236136466e-09,1.7817791797569562e-10,-4.830657608010023e-09,4.564132898492526e-10,-5.1910058133934464e-09,8.167614952326761e-10,-4.8682415349201395e-09,4.939972167593692e-10,-5.211461127435222e-09,8.372168092744515e-10,-3.779226601370713e-09,5.95017716790057e-10,-3.856017640865171e-09,5.18226677295599e-10,-3.780015476545949e-09,5.942288416148217e-10,-4.109442559658046e-09,2.6480175850272424e-10,-4.234005650411059e-09,1.4023866774971097e-10,-4.676108835832557e-09,3.0186451767178633e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-2.833273623208771e-10,1.954908296037053e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-1.6756113884297357e-10,2.0706745195149567e-09,-5.373768735844156e-09,3.1355330774862257e-09,-4.629412819503796e-09,2.3911771611458658e-09,-5.084045491218177e-09,2.845809832860247e-09,-2.2112422599432517e-09,2.6993398414678552e-11,-2.2821322234137825e-09,4.389656505585219e-11,-4.136472963009752e-09,1.8982373046518216e-09,-4.750329931804057e-09,2.5120942734461266e-09,-4.278406554578674e-09,2.0401708962207436e-09,-5.995049602129685e-09,3.756813943771755e-09,-2.336325030573826e-09,9.808937221589558e-11,-3.347786170225045e-09,1.1095505118671147e-09,-1.3075005210360536e-09,9.307351373218767e-10,-2.208158360173112e-09,3.007729818481825e-11,-2.5457061889343805e-09,3.0747053057645023e-10,-3.475726498401626e-09,1.2374908400436959e-09,-3.980469508768893e-09,1.7422338504109624e-09,-3.3493091722598224e-09,1.1110735139018921e-09,-3.4751674751800844e-09,1.236931816822154e-09,-3.225078544203615e-09,9.868428858456849e-10,-3.4849272603734006e-09,1.2466916020154703e-09,-1.7649241466251532e-09,4.733115117327771e-10,-1.977670946556419e-09,2.6056471180151114e-10,-2.156203369676032e-09,8.203228868189849e-11,-2.4918976721041856e-09,2.536620137462553e-10,-3.3503986085112434e-09,1.112162950153313e-09,-2.6278870500170147e-09,3.896513916590844e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-2.833273623208771e-10,5.190413682144587e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,1.0882655011924075e-09,3.818820818631302e-09,2.2291060562843074e-09,2.6779802635394027e-09,1.8702369660731415e-09,3.0368493537505685e-09,2.110315205479497e-09,2.796771114344213e-09,2.5446280162770946e-09,2.3624583035466155e-09,2.913223996626396e-09,1.993862323197314e-09,3.5613810873237147e-09,1.3457052324999954e-09,3.362034699463513e-09,1.545051620360197e-09,2.9587753827395073e-09,1.9483109370842027e-09,4.56110414821776e-09,3.459821716059497e-10,3.366686199265933e-09,1.5404001205577769e-09,3.442985476037706e-09,1.464100843786004e-09,2.554652870785852e-09,2.352433449037858e-09,3.821089991499478e-09,1.085996328324232e-09,4.166620479749655e-09,7.404658400740551e-10,4.225891462012169e-09,6.81194857811541e-10,5.365802608490809e-09,4.587162886670986e-10,5.769131634737867e-09,8.620453149141567e-10,6.250568657469323e-09,1.3434823376456133e-09,6.143802460984647e-09,1.2367161411609368e-09,5.923872039898058e-09,1.016785720074348e-09,1.3503465002746132e-08,8.596378682922422e-09,1.3250387624214894e-08,8.343301304391183e-09,1.4172829690403374e-08,9.265743370579663e-09,1.3835251998107874e-08,8.928165678284164e-09,1.2964356658042935e-08,8.057270338219224e-09,,
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-2.833273623208771e-10,1.7429890103019914e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,-5.251938530666092e-10,4.161653917759312e-10,1.4574338033857559e-09,1.5664622646764339e-09,-7.85262764631655e-11,3.0502184827512485e-11,-4.6740350095770086e-11,6.22881111949079e-11,-3.33414474396033e-11,7.568701385107468e-11,4.418904916992016e-12,1.1344736620767e-10,4.811927713050437e-10,5.902212325957217e-10,1.6679362197627996e-11,1.2570782348830598e-10,-2.567444431278561e-11,8.335401697789237e-11,-1.653723551680411e-11,9.249122577387387e-11,-6.549941302826549e-10,5.459656689919769e-10,-7.327336182458086e-10,6.237051569551306e-10,-6.726296425767415e-10,5.636011812860635e-10,-2.925724977265798e-10,1.835440364359018e-10,-8.391607559952215e-11,2.5112385691155832e-11,8.58278825019554e-10,9.67307286310232e-10,1.740787353792622e-10,2.8310719666994017e-10,8.95668436481009e-10,1.004696897771687e-09,5.362000251252937e-10,6.452284864159717e-10,8.432061608115493e-10,9.522346221022272e-10,2.4848030208065775e-10,3.5750876337133573e-10,-3.281289469258021e-10,2.191004856351241e-10,-6.196947803083024e-10,5.106663190176244e-10,-4.364924385793567e-10,3.2746397728867873e-10,-4.843343517019259e-10,3.7530589041124795e-10,-6.603943540542383e-10,5.513658927635603e-10,-4.941897207361492e-10,3.851612594454712e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-2.833273623208771e-10,2.3568954340731107e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,3.042263868968608e-09,3.3020222769487536e-09,1.2881513507583374e-09,1.5479097587384834e-09,3.4866261698276632e-09,3.746384577807809e-09,3.899471135674857e-09,4.1592295436550025e-09,4.070013663346076e-09,4.3297720713262215e-09,4.559645666170437e-09,4.8194040741505825e-09,4.581491257366718e-09,4.841249665346864e-09,5.170386001371329e-09,5.430144409351475e-09,4.572037110158697e-09,4.8317955181388425e-09,2.385284909704065e-09,2.645043317684211e-09,3.2631792934071336e-09,3.52293770138728e-09,3.2369829063266754e-09,3.4967413143068216e-09,4.288993089450663e-09,4.5487514974308085e-09,3.57663330546978e-09,3.836391713449926e-09,3.405857641579859e-09,3.665616049560005e-09,-5.597145392847941e-10,2.9995613130464807e-10,-1.0676478181091017e-10,1.5299362616923585e-10,-3.827455620479735e-10,1.2298715406782747e-10,-5.09281489222026e-10,2.4952308124188e-10,-2.2080078117218952e-10,3.8957626807956496e-11,3.739023984739262e-11,2.9714864782753863e-10,6.101657178900533e-11,3.2077497976915134e-10,-2.218877403772326e-10,3.787066760291341e-11,-2.871742211991377e-10,2.74158132189917e-11,-5.453207978470726e-10,2.855623898669266e-10,-3.4704344642915253e-10,8.728503844900652e-11,-9.469054083234614e-11,1.6506786714779988e-10
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-2.833273623208771e-10,1.136943074163869e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,5.359615335743461e-10,3.176541782686459e-10,1.9690524651740418e-09,1.1154367533310497e-09,9.905010590821242e-10,1.368853472391322e-10,1.1365492886181697e-09,2.8293357677517765e-10,1.2023399938616333e-09,3.487242820186413e-10,1.3768237464905785e-09,5.232080346475865e-10,1.7273480644396666e-09,8.737323525966746e-10,1.3687853264565267e-09,5.151696146135346e-10,1.1805628621512966e-09,3.269471503083046e-10,1.8994463396357518e-09,1.0458306277927597e-09,5.559369134099254e-10,2.976787984330666e-10,4.93051044184455e-10,3.60564667658537e-10,7.87176370206305e-10,6.643934163668705e-11,1.0245077933146615e-09,1.7089208147166947e-10,1.2496990411592262e-09,3.960833293162342e-10,1.2247678055639427e-09,3.711520937209507e-10,5.154268263314673e-10,3.381888855115247e-10,9.55858561344412e-10,1.0224284950141991e-10,3.688588514130902e-10,4.847568604299019e-10,6.741718581940186e-10,1.7944385364897341e-10,2.0173226651855667e-10,6.518834453244353e-10,7.63368483128045e-10,9.024722871494704e-11,4.337439340558826e-10,4.198717777871094e-10,4.100144762057863e-10,4.4360123563720573e-10,6.058146109326774e-10,2.478011009103146e-10,3.096587947101615e-10,5.439569171328305e-10,5.300103530926459e-10,3.236053587503461e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-2.833273623208771e-10,4.9099541279038734e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-2.4755477562531148e-09,2.7177337339716355e-09,-6.077137883202604e-09,8.838563929778541e-10,-5.680799596699019e-09,4.875181064742684e-10,-6.247809071783084e-09,1.0545275815583335e-09,-3.1012614311715955e-09,2.0920200590531547e-09,-3.2275257793774227e-09,1.9657557108473276e-09,-4.747937347861844e-09,4.4534414236290663e-10,-5.503652551835847e-09,3.10371061611097e-10,-4.950458799081323e-09,2.4282269114342746e-10,-7.165898806532495e-09,1.972617316307745e-09,-5.2064400881305795e-09,1.3158597905829276e-11,-5.919015130144398e-09,7.257336399196475e-10,-6.48954703818502e-09,1.2962655479602702e-09,-5.090640633991101e-09,1.0264085623364947e-10,-4.827104206007857e-09,3.661772842168935e-10,-5.983337343074897e-09,7.900558528501471e-10,-5.778593797499778e-09,5.853123072750281e-10,-5.8615504599946914e-09,6.682689697699412e-10,-5.9909757570546556e-09,7.976942668299053e-10,-5.715675616496288e-09,5.223941262715379e-10,-6.01210351489629e-09,8.188220246715395e-10,-4.384776848687753e-09,8.08504641536997e-10,-4.424893627787452e-09,7.683878624372985e-10,-4.514018498088548e-09,6.792629921362025e-10,-4.273338108234646e-09,9.199433819901045e-10,-5.386159029900794e-09,1.9287753967604346e-10,-6.261309449569518e-09,1.0680279593447676e-09
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-2.833273623208771e-10,4.874292920253629e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,1.7344444657980297e-09,2.50520112014427e-09,-1.0143826568699004e-09,2.436260025236604e-10,3.23557147516732e-10,1.094313801862972e-09,3.9831950354337955e-10,1.1690761578896196e-09,1.1784376740820716e-10,8.886004217544472e-10,1.49829824680213e-10,9.205864790264529e-10,-8.781028326642723e-10,1.0734617831803233e-10,-9.731461846257001e-10,2.023895302794601e-10,-9.08715073546258e-10,1.3795841920001802e-10,-1.0687845853923102e-09,2.980279310460702e-10,-1.139049127787485e-09,3.6829247344124497e-10,-1.1048699340957745e-09,3.341132797495345e-10,-4.316264719714916e-11,7.275940071490908e-10,-1.904074424096011e-09,1.133317769749771e-09,-1.6194557592161323e-09,8.486991048698923e-10,-2.5861949384110223e-09,1.8154382840647824e-09,-3.33698731394123e-09,2.5662306595949902e-09,-2.4601798332657868e-09,1.6894231789195469e-09,-2.585050984567401e-09,1.8142943302211612e-09,-2.3438790746632114e-09,1.5731224203169715e-09,-2.384881861424255e-09,1.6141252070780151e-09,-6.514227612633609e-10,1.1933389308287909e-10,-9.249775438294443e-10,1.5422088948320428e-10,-1.3389126346248094e-09,5.681559802785694e-10,-7.004671922143257e-10,7.028946213191425e-11,-1.0420612367617698e-09,2.7130458241552984e-10,-9.67217478437731e-10,1.964608240914909e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-2.833273623208771e-10,3.3856965738345527e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.574939758122575e-09,2.0940841780328548e-09,-1.9048857587561538e-09,1.7641381773992761e-09,-2.0465237549231553e-09,1.6225001812322746e-09,-2.225085980602062e-09,1.443937955553368e-09,-1.8423168190710756e-09,1.8267071170843544e-09,-1.9623332961106555e-09,1.7066906400447744e-09,-2.256256814418832e-09,1.4127671217365981e-09,-2.2527703707957205e-09,1.4162535653597094e-09,-2.0502901219619654e-09,1.6187338141934646e-09,-2.400333681818587e-09,1.2686902543368428e-09,-4.427204523874939e-09,7.581805877195093e-10,-4.305006986452983e-09,6.359830502975528e-10,-4.211074912393257e-09,5.420509762378271e-10,-4.361593854604714e-09,6.925699184492844e-10,-4.623576550113649e-09,9.545526139582193e-10,-4.4295902940844856e-09,7.605663579290556e-10,-4.490130823763682e-09,8.211068876082518e-10,-4.506542377326298e-09,8.375184411708678e-10,-4.778661168925773e-09,1.109637232770343e-09,-4.488866737413536e-09,8.198428012581057e-10,-4.8007152444079394e-09,1.1316913082525095e-09,-3.1090437486009855e-09,5.599801875544444e-10,-3.2239764667452416e-09,4.450474694101883e-10,-3.2550722192805936e-09,4.139517168748364e-10,-3.6765230377289917e-09,7.499101573561755e-12,-3.749893387848609e-09,8.086945169317893e-11,-3.826437156955848e-09,1.5741322080041806e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-2.833273623208771e-10,6.904257136556204e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-4.630629582147875e-09,2.5569549167292058e-09,-5.104232317226378e-09,2.083352181650703e-09,-5.8620340873185676e-09,1.3255504115585135e-09,-6.448414695041841e-09,7.391698038352398e-10,-4.399090283831199e-09,2.788494215045882e-09,-4.6705293514349216e-09,2.5170551474421595e-09,-5.302125187431926e-09,1.8854593114451555e-09,-5.400389311994388e-09,1.787195186882693e-09,-4.858335862288134e-09,2.3292486365889468e-09,-7.782288450912668e-09,5.947039520355869e-10,-8.16151081746608e-09,9.739263185889981e-10,-8.165091081776614e-09,9.775065828995327e-10,-9.630359414140553e-09,2.442774915263472e-09,-7.626586565788063e-09,4.3900206691098184e-10,-7.912814490149705e-09,7.252299912726237e-10,-6.2836401406962386e-09,9.039443581808425e-10,-6.826588637335869e-09,3.609958615412121e-10,-7.3376626273316556e-09,1.5007812845457444e-10,-7.319636884612128e-09,1.3205238573504712e-10,-6.900323339631272e-09,2.8726115924580887e-10,-7.497748937886177e-09,3.1016443900909596e-10,-6.033565213804921e-09,1.1540192850721605e-09,-5.9660657105179925e-09,1.2215187883590887e-09,-5.8099630047738704e-09,1.3776214941032107e-09,-6.477194097388331e-09,7.103904014887503e-10,-7.375656849762942e-09,1.8807235088586047e-10,-7.792548190146064e-09,6.049636912689832e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-2.833273623208771e-10,5.010583737628357e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.6116617623703758e-09,3.115594612937105e-09,1.0320379444145815e-09,3.695218430892899e-09,2.3702373341731243e-09,2.3570190411343563e-09,2.663757793197872e-09,2.0634985821096084e-09,3.16296035960424e-09,1.5642960157032406e-09,3.60512168536466e-09,1.1221346899428205e-09,4.1405117262608804e-09,5.867446490466001e-10,5.063398993369583e-09,3.3614261806210207e-10,4.476592134860913e-09,2.506642404465674e-10,7.043955161583711e-09,2.316698786276231e-09,3.752323804411528e-09,9.749325708959525e-10,3.8130531342549474e-09,9.142032410525331e-10,4.253578608657749e-09,4.736777666497317e-10,4.417956143244095e-09,3.0930023206338523e-10,4.089165730231968e-09,6.380906450755122e-10,5.435431552264673e-09,7.081751769571925e-10,6.611536989737457e-09,1.884280614429976e-09,7.203499548118369e-09,2.4762431728108883e-09,1.0075767422580862e-08,5.348511047273381e-09,9.764734899134236e-09,5.037478523826756e-09,9.616458915186231e-09,4.88920253987875e-09,1.2674661164423647e-08,7.947404789116168e-09,1.2467275101642705e-08,7.740018726335223e-09,1.260424552365373e-08,7.876989148346248e-09,1.2134359634193216e-08,7.407103258885736e-09,1.214779544937787e-08,7.4205390740703894e-09,1.2050247216746222e-08,7.322990841438741e-09
