gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.4015685247112237,8.634776775264684e-06,7.561572975916074e-06,2.1029462661051004e-06,1.0297424667564904e-06,2.0419159083936026e-06,9.687121090449926e-07,7.219715257939447e-07,3.5123227355466533e-07,1.2807709238780976e-06,2.075671245294876e-07,-7.551062038303332e-08,1.1487144197316434e-06,-7.139341604465612e-07,1.7871379597951712e-06,-1.0425186775072076e-06,2.1157224768558177e-06,-7.0482812543317e-07,1.77803192478178e-06,-6.820881372833201e-08,1.141412613076942e-06,-1.6975620950164205e-07,1.242960008850252e-06,-2.67613372515276e-07,1.340817171863886e-06,2.480403189218475e-07,8.251634804267626e-07,-1.7617162600864894e-07,1.249375425357259e-06
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,3.119131535438275,4.884382953934866e-06,5.216954629691732e-06,2.1029462661051004e-06,7.998391317521498e-06,2.0419159083936026e-06,8.059421675232995e-06,3.47767311666757e-06,6.623664466959027e-06,3.8764100674683745e-06,6.224927516158223e-06,3.7855031034392276e-06,6.31583448018737e-06,4.136029203708229e-06,5.965308379918369e-06,4.8669188307122995e-06,5.234418752914298e-06,4.660280345054059e-06,5.441057238572539e-06,5.981312095174995e-06,4.120025488451603e-06,7.434583524308096e-06,2.6667540593185013e-06,8.88916954195803e-06,1.212168041668567e-06,7.453912655380101e-06,2.647424928246497e-06,1.2696979060391616e-05,2.5956414767650184e-06
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,-0.47681062152776593,-9.178712095010981e-07,1.7981316439893412e-06,2.1029462661051004e-06,1.2226858316168574e-06,2.0419159083936026e-06,1.1616554739053596e-06,3.0034721622014017e-06,2.1232117277131587e-06,2.937020113026163e-06,2.05675967853792e-06,2.210017781649144e-06,1.329757347160901e-06,1.840951865664561e-06,9.60691431176318e-07,1.4047121568236008e-06,5.244517223353577e-07,1.1785463171376806e-06,2.982858826494375e-07,1.1175499330489435e-06,2.372894985607005e-07,-4.185691038417025e-08,9.221173448724133e-07,6.826029801856811e-07,1.9765745430256193e-07,5.816351278438664e-07,2.986253066443766e-07,9.531718027386589e-08,7.849432542143771e-07
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,1.1447347914411117,1.7491671382250856e-06,3.289223405461864e-06,2.1029462661051004e-06,2.9354442775818493e-06,2.0419159083936026e-06,2.996474635293347e-06,3.4080031652164277e-06,1.630387378470522e-06,3.6876094681186986e-06,1.350781075568251e-06,3.4796716396965694e-06,1.5587189039903802e-06,3.6802682058144873e-06,1.3581223378724624e-06,4.1091396545023035e-06,9.292508891846462e-07,3.6305539426526376e-06,1.407836601034312e-06,3.791629123613423e-06,1.2467614200735266e-06,3.820200752331241e-06,1.2181897913557085e-06,3.3343493616044726e-06,1.704041182082477e-06,3.6322900716128144e-06,1.4061004720741353e-06,4.479594773589443e-06,5.587957700975064e-07
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.8182935430167745,1.721610461555419e-06,1.717014936766401e-06,2.1029462661051004e-06,2.0983507413160822e-06,2.0419159083936026e-06,2.0373203836045845e-06,1.610736198272751e-06,1.606140673483733e-06,1.8100392361702043e-06,1.8054437113811862e-06,4.091318057297427e-07,4.0453628094072453e-07,-4.431841599493055e-07,4.4777968473832365e-07,-9.402458109553641e-07,9.448413357443822e-07,-4.016663795586098e-07,4.0626190434762794e-07,1.38718375281632e-07,1.3412285049261382e-07,-6.075196476922562e-07,6.121151724812744e-07,2.871022274356836e-07,2.825067026466654e-07,9.338635465175e-08,8.879082986273184e-08,-5.736326607821809e-07,5.782281855711991e-07
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,-0.1011127584802943,8.404149004954713e-06,6.5604862606667825e-06,2.1029462661051004e-06,2.592835218171704e-07,2.0419159083936026e-06,1.9825316410567266e-07,3.493293329451491e-06,1.649630585163561e-06,3.922476997417875e-06,2.078814253129945e-06,3.859053069393858e-06,2.0153903251059284e-06,4.246212951004393e-06,2.402550206716463e-06,5.054967937346891e-06,3.2113051930589613e-06,4.954245451559424e-06,3.1105827072714944e-06,6.854336404686249e-06,5.01067366039832e-06,1.0081180433268814e-05,8.237517688980884e-06,1.4984513724613888e-05,1.3140850980325958e-05,1.1010383464900375e-05,9.166720720612444e-06,9.057549363455986e-06,7.213886619168056e-06
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.4299641076512301,5.335237450575033e-06,4.3348484656909234e-06,2.1029462661051004e-06,1.1025572812209905e-06,2.0419159083936026e-06,1.0415269235094927e-06,7.327172675202981e-07,2.6767171736381187e-07,8.875732701463692e-07,1.1281571473774075e-07,-7.095860052081938e-08,1.0713475854049293e-06,-2.1557940148599047e-07,1.2159683863701004e-06,-8.314660112037382e-07,1.8318549960878481e-06,-7.41082600363126e-07,1.741471585247236e-06,-1.8029365021464857e-07,1.1806826350987585e-06,1.5038742812935167e-07,8.500015567547583e-07,-2.225458563331083e-07,1.2229348412172183e-06,-1.5584069908865194e-07,1.156229683972762e-06,1.5696393389680531e-07,8.434250509873046e-07
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.8104460093245003,2.372183250538443e-06,2.347464289262344e-06,2.1029462661051004e-06,2.078227304829001e-06,2.0419159083936026e-06,2.0171969471175033e-06,1.666496684514464e-06,1.6417777232383647e-06,1.840894014296102e-06,1.8161750530200028e-06,4.491086649425981e-07,4.243897036664988e-07,-4.032242990911771e-07,4.279432603672764e-07,-9.143372367127374e-07,9.390561979888367e-07,-3.7633947951847973e-07,4.0105844079457903e-07,1.5353726469710426e-07,1.2881830342100496e-07,-5.475826439960416e-07,5.723016052721409e-07,2.833287573495412e-07,2.586097960734419e-07,1.7308543504814184e-07,1.4836647377204254e-07,-5.266753275972467e-07,5.51394288873346e-07
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.8181979567617057,3.6506069739398085e-06,3.645766337245784e-06,2.1029462661051004e-06,2.098105629411076e-06,2.0419159083936026e-06,2.037075271699578e-06,1.3636252063894415e-06,1.358784569695417e-06,5.447506807442998e-07,5.399100440502753e-07,2.4821043599985046e-07,2.43369799305826e-07,7.561595271243663e-07,7.513188904303419e-07,-6.562452537432124e-07,6.610858904372369e-07,-5.811970910146149e-07,5.860377277086393e-07,-2.5882851304823975e-07,2.636691497422642e-07,8.876581040357609e-07,8.828174673417365e-07,-1.7648305412007546e-07,1.813236908140999e-07,-3.507270945793444e-07,3.5556773127336885e-07,9.00838914870918e-07,8.959982781768936e-07
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.5293200045548684,4.3068213700493636e-07,3.0295998106898835e-06,2.1029462661051004e-06,1.3573356815897194e-06,2.0419159083936026e-06,1.4183660393012172e-06,3.4734797916230664e-06,1.3197843928246516e-08,3.864293284780966e-06,4.0401133708614644e-07,3.766085958549109e-06,3.058040108542891e-07,4.106976759895318e-06,6.466948122004981e-07,4.8176465732032054e-06,1.3573646255083856e-06,4.5860786009654315e-06,1.1257966532706117e-06,5.78285541613675e-06,2.3225734684419304e-06,4.521555957535099e-06,1.061274009840279e-06,3.929004398284794e-06,4.687224505899739e-07,4.047172618855425e-06,5.86890671160605e-07,3.9986537505244655e-06,5.383718028296457e-07
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.6059554135967322,-4.3900613727687525e-07,9.881004853556211e-07,2.1029462661051004e-06,1.5538519180263545e-06,2.0419159083936026e-06,1.4928215603148567e-06,3.3830950391105126e-06,2.8340006910317667e-06,3.6259806360903485e-06,3.0768862880116026e-06,3.378384871744363e-06,2.829290523665617e-06,3.5302339554124234e-06,2.9811396073336775e-06,3.866889224831523e-06,3.317794876752777e-06,3.3447702574100416e-06,2.7956759093312957e-06,3.3452552263064167e-06,2.7961608782276708e-06,2.2970103214921743e-06,1.7479159734134284e-06,1.7580172262849647e-06,1.2089228782062188e-06,2.178378343939079e-06,1.629283995860333e-06,2.3284432077845657e-06,1.7793488597058198e-06
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.7929697065357905,1.9471985786692686e-06,1.8776651211465556e-06,2.1029462661051004e-06,2.0334128085823874e-06,2.0419159083936026e-06,1.9723824508708897e-06,2.8358355276902254e-06,2.7663020701675124e-06,2.726887205422596e-06,2.657353747899883e-06,1.8482529355813668e-06,1.7787194780586538e-06,1.3384603114019266e-06,1.2689268538792136e-06,7.758498977754211e-07,7.063164402527081e-07,7.574835325040154e-07,6.879500749813025e-07,8.281882457089069e-07,7.586547881861939e-07,2.39330208106193e-07,1.6979675058348004e-07,8.319747785343167e-07,7.624413210116037e-07,9.372310837629377e-07,8.676976262402247e-07,3.3609235937283126e-07,2.665589018501183e-07
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,-0.6645300364752019,5.61459467062045e-07,1.625680680206561e-07,2.1029462661051004e-06,1.7040548670637115e-06,2.0419159083936026e-06,1.6430245093522137e-06,3.4009600338302175e-06,3.0020686347888286e-06,3.6698942754632735e-06,3.2710028764218846e-06,3.450627285137318e-06,3.051735886095929e-06,3.6371971249461526e-06,3.2383057259047636e-06,4.039225218363281e-06,3.6403338193218917e-06,3.5461827153543453e-06,3.1472913163129564e-06,3.6542751136139648e-06,3.255383714572576e-06,3.0805983792240787e-06,2.6817069801826898e-06,2.5027089242497692e-06,2.1038175252083803e-06,2.89003827135387e-06,2.491146872312481e-06,3.0642742827140337e-06,2.6653828836726447e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.0419159083936026e-06,1.6270702960693346e-06,3.0079214257030434e-06,2.5930758133787754e-06,2.9431680971294595e-06,2.5283224848051915e-06,2.2206151951327776e-06,1.8057695828085096e-06,1.8558523370490242e-06,1.4410067247247562e-06,1.424143911754998e-06,1.00929829943073e-06,1.192088179451497e-06,7.772425671272289e-07,1.1273725414148585e-06,7.125269290905905e-07,2.427550678380819e-07,1.7209054448618613e-07,8.294572825004782e-07,4.1461167017621017e-07,8.385412636997316e-07,4.236956513754635e-07,1.2874896836734241e-07,2.860966439569256e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.0419159083936026e-06,1.6058586942471736e-06,7.680035212473282e-07,3.319463071008991e-07,8.601344803350144e-07,4.240772661885853e-07,-5.583447472113407e-08,4.918916888675631e-07,-1.543451301301453e-07,5.904023442765744e-07,-8.144712209425399e-07,1.250528435088969e-06,-7.35731972537685e-07,1.171789186684114e-06,-1.871569125389002e-07,6.232141266853293e-07,1.5985222195397652e-07,2.7620499219245256e-07,-8.582948345946116e-08,5.218866976058902e-07,-2.443891212507107e-07,6.804463353971398e-07,1.4665600469919761e-07,2.8940120944723147e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.0419159083936026e-06,2.027291489990505e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.8361956343966384e-06,1.8215712159935408e-06,4.429592208415403e-07,4.283348024384427e-07,-4.0944356700813365e-07,4.240679854112312e-07,-9.184340648640624e-07,9.3305848326716e-07,-3.8024976452461523e-07,3.948741829277128e-07,1.512567083897256e-07,1.3663228998662802e-07,-7.456765747713305e-07,7.603009931744281e-07,3.3368895730069156e-07,3.19064538897594e-07,-4.284076025438886e-08,5.746517865748643e-08,-7.82594828480644e-07,7.972192468837416e-07
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.0419159083936026e-06,1.8926519576828286e-06,3.2807207273251523e-06,3.1314567766143783e-06,3.3992936976882203e-06,3.2500297469774463e-06,3.0003042810614434e-06,2.8510403303506694e-06,2.9746282209131457e-06,2.8253642702023717e-06,3.0019504491141427e-06,2.8526864984033687e-06,2.4543018172290535e-06,2.3050378665182794e-06,2.2331076061401057e-06,2.0838436554293317e-06,1.019560415881276e-06,8.70296465170502e-07,1.019088631650305e-06,8.698246809395309e-07,1.2369830691938118e-06,1.0877191184830378e-06,8.250312096597251e-07,6.757672589489511e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.0419159083936026e-06,2.9907927710081577e-06,3.4843335531265305e-06,1.5483751262752299e-06,3.8958710853882395e-06,1.1368375940135208e-06,3.816627160953467e-06,1.2160815184482932e-06,4.182629368978074e-06,8.500793104236861e-07,4.9462232184326e-06,8.648546096915998e-08,4.782125295906701e-06,2.505833834950596e-07,6.325408071352797e-06,1.2926993919510362e-06,8.305096567085623e-06,3.2723878876838622e-06,1.0717233827829589e-05,5.684525148427828e-06,8.54847734909533e-06,3.51576866969357e-06,6.826621228071212e-06,1.7939125486694517e-06
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.0419159083936026e-06,1.9976847216461154e-06,2.6266858468686893e-06,2.582454660121202e-06,2.5106636175080453e-06,2.466432430760558e-06,1.480242975086624e-06,1.4360117883391366e-06,8.420093361147869e-07,7.977781493672996e-07,2.0846475029384042e-07,1.6423356354635313e-07,3.970108345704124e-07,3.527796478229251e-07,6.016679727058268e-07,5.574367859583395e-07,1.4456620186783265e-08,2.9774566560704022e-08,6.827521718850566e-07,6.385209851375693e-07,7.874539987526619e-07,7.432228120051746e-07,-5.595583816912206e-08,1.0018702491660935e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.0419159083936026e-06,2.0332855250802585e-06,1.5098869976181099e-06,1.5012566143047657e-06,1.7550829662186967e-06,1.7464525829053525e-06,3.404154156645209e-07,3.3178503235117675e-07,-5.090052107495019e-07,5.176355940628461e-07,-9.805904317192107e-07,9.892208150325549e-07,-4.447245744632179e-07,4.533549577765621e-07,1.1321651956677127e-07,1.045861362534271e-07,-8.129898570382952e-07,8.216202403516394e-07,3.3884918405266867e-07,3.302188007393245e-07,-1.5172719972936e-07,1.6035758304270418e-07,-7.865658564753994e-07,7.951962397887436e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.0419159083936026e-06,2.0680255047373177e-06,3.4336443993117605e-06,6.762970138191599e-07,3.75413033034046e-06,3.5581108279046027e-07,3.5882121161748523e-06,5.217292969560681e-07,3.841560999738081e-06,2.683804133928393e-07,4.3735823339471685e-06,2.6364092081624806e-07,3.964676789378959e-06,1.4526462375196134e-07,4.388033218912915e-06,2.7809180578199496e-07,3.5634182394421303e-06,5.465231736887901e-07,2.88351832564455e-06,1.2264230874863704e-06,3.2443147027024086e-06,8.656267104285118e-07,4.108975774039559e-06,9.656390913610242e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.0419159083936026e-06,1.9127594809152925e-06,3.24105046530537e-06,3.11189403782706e-06,3.3212660381829406e-06,3.1921096107046304e-06,2.8683888808814443e-06,2.739232453403134e-06,2.7825743669429656e-06,2.6534179394646554e-06,2.7150950866996914e-06,2.585938659221381e-06,2.1956893816946444e-06,2.0665329542163343e-06,1.970348251826575e-06,1.8411918243482646e-06,1.6690085806680649e-06,1.5398521531897547e-06,1.6188033079549402e-06,1.48964688047663e-06,1.9293057298154774e-06,1.8001493023371672e-06,1.7230822911887802e-06,1.59392586371047e-06
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.0419159083936026e-06,1.9535367367449632e-06,6.488370338045801e-07,5.604578621559407e-07,1.1974326525513048e-06,1.1090534809026653e-06,-1.058445439830781e-07,1.9422371563171752e-07,-6.660440361860204e-07,7.544232078346598e-07,-1.0094966648287853e-06,1.0978758364774247e-06,-7.28137442137686e-07,8.165166137863254e-07,-9.43432299618814e-08,1.8272240161052082e-07,-1.4262738232715137e-07,2.310065539757908e-07,-2.763065257757586e-07,3.64685697424398e-07,1.5113397779396763e-07,6.275480614532821e-08,-2.0743791796182722e-07,2.9581708961046664e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0419159083936026e-06,2.6314936331554176e-06,3.4736044724389344e-06,1.199805069110086e-06,3.864652061552374e-06,8.087574799966463e-07,3.766661323782667e-06,9.067482177663531e-07,4.107837417884842e-06,5.655721236641779e-07,4.819104355916631e-06,1.4569481436761079e-07,4.588257783374982e-06,8.515175817403834e-08,5.788570365269113e-06,1.115160823720093e-06,5.083362047595761e-06,4.0995250604674073e-07,4.802043381580695e-06,1.2863384003167465e-07,4.659207905330639e-06,1.4201636218381413e-08,4.770352922390997e-06,9.694338084197711e-08
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0419159083936026e-06,4.0778897555598165e-06,3.4848553588673206e-06,2.634950305086099e-06,3.8974070524612974e-06,2.222398611492122e-06,3.819080358052793e-06,2.300725305900627e-06,4.186304032714156e-06,1.933501631239264e-06,4.9524909837746544e-06,1.1673146801787652e-06,4.791885200287013e-06,1.3279204636664064e-06,6.354007732769602e-06,2.34202068816182e-07,6.361020618204872e-06,2.4121495425145205e-07,6.97270005348648e-06,8.528943895330605e-07,6.056733344235774e-06,6.307231971764564e-08,7.148193584663669e-06,1.0283879207102494e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0419159083936026e-06,3.268906613209637e-06,3.4345059386405857e-06,1.8763165829626542e-06,3.7564226167869724e-06,1.5543999048162674e-06,3.591937455858365e-06,1.718885065744875e-06,3.8471060816237325e-06,1.4637164399795073e-06,4.3827468967445964e-06,9.280756248586434e-07,3.976704469251648e-06,1.3341180523515918e-06,4.411221189102843e-06,8.996013325003966e-07,4.499740088281149e-06,8.110824333220909e-07,4.098333950772526e-06,1.2124885708307137e-06,4.238452911440196e-06,1.0723696101630434e-06,4.799972021005284e-06,5.108505005979562e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0419159083936026e-06,1.995139517549417e-06,3.3573884025970815e-06,6.796670233459384e-07,3.565233858778595e-06,4.718215671644246e-07,3.277890362797527e-06,7.59165063145493e-07,3.381850320768301e-06,6.552051051747186e-07,3.6308908172685296e-06,4.061646086744902e-07,3.0830639695523208e-06,9.53991456390699e-07,2.9792632226546284e-06,1.0577922032883915e-06,3.8370844504220225e-06,1.999709755209973e-07,3.505919033896893e-06,5.311363920461266e-07,3.884283870514748e-06,1.527715554282716e-07,3.6341680434039196e-06,4.028873825391002e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0419159083936026e-06,2.5256288110569727e-07,3.230284601331737e-06,9.358058118324369e-07,3.3009102630175764e-06,1.0064314735182765e-06,2.8338457245653785e-06,5.393669350660786e-07,2.732450678899947e-06,4.3797188940064687e-07,2.641282858419951e-06,3.468040689206513e-07,2.1316190632013015e-06,1.6285972629799845e-07,1.9085982451019973e-06,3.8588054439730263e-07,2.0763921312264514e-06,2.1808665827284855e-07,1.968815895264727e-06,3.2566289423457305e-07,2.371702059053723e-06,7.722326955442319e-08,2.0787328805463137e-06,2.1574590895298617e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0419159083936026e-06,2.7687956606692263e-07,3.3760711063846637e-06,1.6110347640579837e-06,3.609103551585801e-06,1.844067209259121e-06,3.3505290211284336e-06,1.5854926788017535e-06,3.489055372329897e-06,1.724019030003217e-06,3.801036662669787e-06,2.0360003203431068e-06,3.2701608916502657e-06,1.5051245493235856e-06,3.237049426830324e-06,1.472013084503644e-06,2.3534281775191374e-06,5.883918351924574e-07,1.852504717292456e-06,8.746837496577601e-08,2.2559350301620345e-06,4.908986878353545e-07,2.389386113098571e-06,6.243497707718912e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0419159083936026e-06,2.0101188552840783e-06,8.537465029978803e-07,8.219494498883559e-07,1.383565317434776e-06,1.3517682643252515e-06,-1.7917617353366187e-08,4.9714670462890575e-08,-7.342971812614182e-07,7.660942343709426e-07,-1.0682593577784375e-06,1.100056410887962e-06,-6.661853681761214e-07,6.979824212856458e-07,-3.391070642910338e-08,6.570775953862777e-08,-2.983164339831909e-07,3.301134870927153e-07,-8.166492798760308e-08,1.1346198109712747e-07,1.7731555695034945e-07,1.4551850384082506e-07,-3.098792988583839e-07,3.416763519679083e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0419159083936026e-06,2.036212022682908e-06,2.540623875155866e-06,2.5349199894451714e-06,2.432741178319913e-06,2.4270372926092183e-06,1.3498335268041179e-06,1.344129641093423e-06,6.705506527452978e-07,6.648467670346031e-07,2.614578333945926e-08,2.044189762876451e-08,2.824083863691833e-07,2.7670450065848855e-07,5.329433324867306e-07,5.272394467760359e-07,-4.1174595133085334e-07,4.174498370415481e-07,5.383440535735851e-07,5.326401678628904e-07,3.7338257209471627e-07,3.676786863840215e-07,-3.5125983955489174e-07,3.569637252655865e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0419159083936026e-06,1.8021706353117473e-06,3.0671850461280055e-06,7.769014975773444e-07,3.028369039612314e-06,8.15717504093036e-07,2.367392086322871e-06,1.4766944573824789e-06,2.063173352108186e-06,1.780913191597164e-06,1.6990116401178558e-06,2.145074903587494e-06,1.3877884030278077e-06,2.456298140677542e-06,1.2733312125047339e-06,2.5707553312006162e-06,1.1292684211025243e-06,2.714818122602826e-06,1.3429715388351427e-06,2.5011150048702072e-06,1.659520829558059e-06,2.1845657141472907e-06,1.1577496293168e-06,2.68633691438855e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0419159083936026e-06,2.0416492221819216e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.5358718240646316e-06,2.5356051378529506e-06,1.5227389530732743e-06,1.5224722668615932e-06,8.984350655771555e-07,8.981683793654745e-07,2.7005725393126467e-07,2.6979056771958363e-07,4.3572076843025893e-07,4.354540822185779e-07,6.252056162870279e-07,6.249389300753469e-07,-2.437629919137476e-07,2.4402967812542863e-07,6.090824156824857e-07,6.088157294708046e-07,5.198565695720191e-07,5.195898833603381e-07,-1.6432644456507014e-07,1.6459313077675117e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0419159083936026e-06,1.9881007634136477e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.4728818520041844e-06,3.4190667070242294e-06,3.123930234026883e-06,3.070115089046928e-06,3.15549167114747e-06,3.1016765261675152e-06,3.2778578307289516e-06,3.2240426857489966e-06,2.7188440055231576e-06,2.6650288605432026e-06,2.5267342860827106e-06,2.4729191411027556e-06,1.6131410974822783e-06,1.5593259525023233e-06,1.4014549062290345e-06,1.3476397612490795e-06,1.7128134810960985e-06,1.6589983361161435e-06,1.6415021869197924e-06,1.5876870419398374e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0419159083936026e-06,1.3292436270618513e-06,7.078232793631843e-07,4.849001968567057e-09,1.2672520838308047e-06,5.545798024990533e-07,-8.14662984895371e-08,7.941385798212885e-07,-7.081353031746928e-07,1.4208075845064442e-06,-1.0378386964419371e-06,1.7505109777736885e-06,-7.09112415600335e-07,1.4217846969320863e-06,-7.254607451186645e-08,7.852183558436178e-07,-4.945076204115142e-07,1.2071799017432656e-06,2.1644931363054467e-07,4.962229677012067e-07,-2.54052055771318e-07,9.667243371030694e-07,-4.788682492536717e-07,1.191540530585423e-06
