gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00213613446781204,0.0181891836853743,23.2266438629389,47.0077739994291,0.000194789231742321,0.00489977723679139,-1.1967145976252e-08,2.40175404906414e-09
0.0262051311290294,0.057582408096977,83.0011392940124,46.2165633369381,0.00195905447308586,0.004928003669764,-1.35889622064756e-08,6.5684372861182e-11
0.00372978666653677,0.0137122810393016,67.2359236447356,89.6128199406652,0.00401200892225662,0.00343339305862065,-8.6001997086392e-09,4.14411508315003e-10
0.000112115104604299,0.0343012645831425,44.9349135514296,90.6006563318655,0.0017062222487886,0.00121807395991097,4.1644736665743e-09,4.79734648793469e-06
0.0329963859794182,0.0164135254170253,70.6717265982457,91.8257737648227,0.00222091703439183,0.003992779190653,-1.11742075328033e-08,3.61214000279888e-15
0.00382027092817558,0.010283022229377,33.391448131855,38.2490268863525,0.00337793386783719,0.00053514567105519,-1.85016995125747e-10,2.17856494901828e-09
0.000505460064335687,0.0174261503846257,41.0672987644789,72.1950231465336,0.0025444703503494,0.00390349652085814,-7.21011974518057e-09,8.06835219671844e-09
0.000130853764818973,0.0945962139601508,92.5737258818791,34.4469863146933,0.00430722843010662,0.00455098062072348,1.74905987029339e-08,1.30461528596691e-16
0.0120516239594185,0.0633194467935916,36.1454055104278,27.1548849767005,0.00433017837522878,0.00191416697384218,-4.40607623651505e-09,3.49552104647082e-07
0.00362400069357375,0.0911122232994635,52.2989441342143,26.6169211612632,4.95534774557682e-05,0.0031531764749154,-6.83404057877989e-09,1.52942547559589e-06
0.00199229332669151,0.0307506318526707,90.1127023656413,40.7896858777235,0.003890231532416,0.00215071366048413,-3.01567713975357e-09,4.31733023129214e-07
0.0240241346591787,0.0128746727433007,73.6949215240775,48.696185780184,0.00230366800120837,0.00218882527494064,-5.64978448121455e-09,1.54661047494128e-09
0.0116081132910456,0.0353150226372267,15.5982903548232,84.7854253949561,0.00494420270651832,0.0015518544455406,-3.8394889237006e-09,4.44209460991565e-12
0.000142559001066839,0.0284693357700856,23.2572739851073,20.7901984125441,0.00241616037937718,0.00381064810225162,2.64246060927219e-09,4.17525862481545e-06
0.000430661657673655,0.0698806736190796,10.7057431694725,76.1433262655405,0.00493447972694149,0.00468088282083253,-1.01676845489985e-08,8.90601311793742e-09
0.000278251442060962,0.0125337948149323,66.7829611206247,57.8309422770375,0.00377284680602868,0.00470375429617231,-3.75913245525965e-09,9.19767412808141e-10
0.00852724776824035,0.0307780525641043,50.2906082869376,35.9150808408393,0.00124302442306653,0.000873906424374669,-1.47625432240319e-09,2.07886021009221e-08
6.30329029113741e-05,0.0141269583481919,22.0847365812048,54.3537626079542,0.00269197489643479,0.00437371824828283,1.02116863802668e-09,1.90606695616992e-06
0.00256235358572303,0.021119125300938,96.2140708951093,36.994786279932,0.00496067819739291,0.00368715720713561,-7.55499381027448e-09,4.14394264532587e-08
0.00969049722578837,0.0546206768309435,57.6693751551058,63.6473759714475,0.00428765303875962,0.00126418700345145,-2.8352151857899e-09,7.86271469602501e-08
0.0213435627189359,0.0299238954954997,31.77039647016,49.045953056972,0.000486834468956106,0.000336423064607573,-4.95566460165695e-10,5.82867420865726e-08
0.000531147633061646,0.023762289635968,55.0543214039237,24.7964976170991,0.00353185998404998,0.00133998633442189,6.01665253759337e-09,2.33797995145493e-07
0.014545944237498,0.0248014046720551,71.1658299461597,20.4924767100127,0.00172789792935407,0.00456104118390763,-1.17239748403738e-08,1.88143495847448e-08
0.000107365614772069,0.0288035998162304,16.8615296176208,59.2026113864917,3.49113094017406e-05,0.00316589337447886,-5.05343224902646e-09,3.17480101139574e-06
0.0173111882665803,0.0609560117132662,34.7233433543103,91.2171729957493,0.002017404845135,0.00360527330448936,-9.86249413243767e-09,3.39823672043469e-13
0.000120624629199696,0.0779982194945466,82.6268941795594,40.9561917901917,0.00117377210862486,0.00128576175554548,7.16675693148462e-09,1.08520983673854e-05
0.000777735415995286,0.0902266195920178,51.3698383362395,75.9700096500361,0.00409434635260236,0.0035969407778741,-7.14532689103813e-09,1.10338160632417e-07
0.0123269632624924,0.0612214182569928,59.1919427829065,69.279521944579,0.00168665304422883,0.000140607531389619,1.1143402761746e-10,6.81153305920311e-09
0.000140838790375673,0.0206731614221901,48.9534401988522,93.8399422878533,0.00413761846976909,0.00187660672886507,3.6852504177791e-09,8.41658713749455e-08
0.000243626311493602,0.0487679731354999,13.9509948378705,83.8882915569227,2.98969417397654e-06,0.00313376674271166,-6.10708555781514e-09,2.90879888969455e-06
0.0073405349285622,0.0273906995445105,24.917480183814,60.9944733014917,0.0015390957501306,0.000730482827706601,-1.31985099230508e-09,4.95073256247462e-09
0.00722902312426345,0.0179750713129646,50.0987474867702,69.1327448410697,0.00120582607153881,0.00411501787223467,-1.08383523126202e-08,4.06890332350481e-09
0.00419191920038777,0.0693220790804393,28.8266918867135,90.8547819925631,0.00116783680534305,0.00117515649405959,-2.46036020352722e-09,2.05951037808458e-08
0.006036918846608,0.0109251233473465,14.4981125793711,45.9566906128241,0.000340933098827313,0.00326140556409223,-8.16648333086502e-09,1.33879162729114e-10
0.00212394533241269,0.0797557479370661,85.9284697646641,39.4115235272,0.000935621352052509,0.00202598571287665,-2.86256449987956e-09,4.11723995298692e-07
0.000284686701845865,0.0289385965189385,98.3073276247704,10.9729975271677,0.0027777478494281,0.00298021797738824,1.48788562554003e-08,6.57548740421998e-06
0.000544575356992664,0.0433712038325629,81.3828586597066,84.3895966772318,0.00145680536418872,0.000537252763144541,2.68384740419243e-09,1.28822685470404e-06
0.000175292427271431,0.0456408708322123,86.84064295342,82.0882630363028,0.00208697391164574,8.45639996080366e-05,1.16802949356783e-08,6.93019783781175e-06
0.0265657259593717,0.078544854712897,31.7779417285341,19.4009066290136,0.00188433440173594,0.00454782213690151,-1.21348666349709e-08,2.12531543189348e-11
0.0028128423271861,0.0433181281910695,96.456427796188,61.917164301943,0.00437952462499947,0.00134815004383591,-2.03721149111689e-09,3.78579190650136e-07
0.000797121007234161,0.0411086850124884,27.7233134008086,51.7583528350199,0.00452649499505258,0.0040983850139023,-8.44544792166891e-09,4.74567328797896e-09
0.0012161507592301,0.0116587513634651,95.6286829325649,20.68381859582,0.0024647848582793,0.004996751502361,-5.87045990862803e-09,6.88696661791686e-11
0.0347392168138848,0.0329919527745939,99.5337364569356,98.2511404354651,0.00165077975157802,0.00105715628999456,-2.67569777914423e-09,1.74219527385048e-08
0.000144219575756431,0.0141308732469761,74.0550525171444,29.322629871702,0.000534003520011818,0.00132585370591678,3.52602335999104e-10,3.1933760277748e-06
0.00286853068794243,0.0546303230562759,98.302935861264,16.0510762081505,0.00476701439691047,0.00331429893817333,-4.232034147704e-09,6.58799593318166e-08
0.00164678173325863,0.0325253456698452,61.2585801610393,63.5362641551719,0.000301134724501487,0.00482724317300311,-1.14099040936098e-08,1.0208150782235e-08
0.00341454397804166,0.047888119055908,33.3587604858481,76.4980009419729,0.0014882513878414,0.00457907174095372,-1.18101486259256e-08,2.64425420707615e-10
5.66631293568815e-05,0.0110070997091405,49.3296297099059,12.9199101442468,0.00149033100585002,0.00251437760032792,2.24523803727956e-09,2.76842420605043e-06
0.0206700597092637,0.0121560370769685,63.4204841840907,69.284587485432,0.00160200643070107,0.00397555141263362,-1.08904858990951e-08,4.12244982544195e-12
0.0312841854573756,0.0520383344586569,16.5773405824313,57.9062688356309,0.000821434216362046,0.000678729265499505,-1.53522662729617e-09,2.40462767563331e-09
0.00247953107270675,0.0118054986533241,66.0108938155522,19.2938507987544,0.00391580715461849,0.00488719092102006,-9.85038537808576e-09,1.74562094167748e-07
0.00615067069942272,0.0117830230639567,98.3060053086065,25.5271489251726,0.000612489309829946,0.00482176617017993,-1.1639302236691e-08,4.15417231000057e-09
0.029273061682913,0.0102827310138295,27.1096884805355,61.1176867584472,0.00317453329576581,0.000818644789395855,-1.91476148151845e-09,2.12167000849347e-12
0.00661737745168788,0.0904693350577812,81.3335604659545,36.672185216196,0.000619230133529087,0.00149711562401553,-2.89907826301275e-09,2.2533856690819e-07
0.000143412541768145,0.0546397067031196,91.7108914401657,94.4484155786185,0.000352678187964783,0.000500774987533835,4.88567704510221e-10,6.81585107075506e-06
0.00267815115416154,0.0225554454527854,94.9331433538199,83.6866206535646,0.00454714751842938,0.0013585879944909,-2.35229801550323e-09,1.75923001385793e-07
0.0033045714275616,0.0197940918549595,96.4122043964903,98.5210485862297,0.000950643831593528,0.00407977894707603,-1.03320787627049e-08,3.39680356123298e-09
0.000936185732635546,0.0223719185620272,56.9313674849325,33.3703755055373,0.00410625077279852,0.0018915780358263,-4.76204997757068e-10,1.27830529935251e-08
0.00809660050431833,0.0595187129297589,97.9577117192353,97.2751269518179,0.00272315435553568,0.000441984835733792,-6.14730938758078e-10,5.6515563407238e-07
0.0317739383561364,0.0458533015154041,78.1579186420995,48.8110482812402,0.000389282598043848,0.00171112762389452,-4.36911989892165e-09,9.23381556543558e-10
0.029900299813013,0.0153177708347355,24.5504292613266,41.2766915782379,0.00477724095719034,0.0049069166712064,-1.35749147826743e-08,5.47071268055865e-14
0.00112586966687124,0.0149317027371968,52.9210095821173,14.5314574272418,0.00123480583495946,0.00314841797629601,-1.20557540858071e-09,7.76349361438236e-07
0.000109316103172908,0.0125428332820235,74.6498057834804,14.7488732073642,0.00429822672676303,0.00208080473203079,1.23558320122188e-08,3.3329339758339e-06
0.0450291346768773,0.0457406908460372,32.2606284237175,72.2810130351989,0.000844050028922821,0.00083269256748635,-2.05219055891147e-09,2.28938095943253e-10
0.016431010140415,0.0581262977487205,67.6553665193999,51.2136094990625,0.00426971441070926,0.00493088398641847,-1.34442154663842e-08,1.44021222696532e-11
0.000118292728158986,0.0184096880003015,69.9940431141957,30.3869463432495,6.61440645264699e-05,0.00410424504631564,-2.1120990334198e-09,4.13456132559429e-06
0.0289398084467935,0.0104940942656395,24.6429769427709,65.2573275692709,0.0025589022828474,0.0014073865122546,-3.58195977673013e-09,5.45880491938237e-13
0.020354436819404,0.0120829135288825,60.8576781207481,32.75723064251,0.00384721289710778,0.000350343478605947,-3.67156771020563e-10,1.52666940782637e-07
0.00180087751509652,0.0928667046171313,79.4464219880747,61.986857890998,0.00467397758746392,0.00028312778688779,1.26224813901899e-09,1.53292889720309e-06
0.00297027261761685,0.0197444380391919,54.9006098082348,42.3287872284421,0.00454601068103243,0.000601890747527669,-3.8283825575154e-11,2.05397034068228e-07
0.000787006131539139,0.0587791292043396,11.0892805098497,84.1197003950637,0.00409812434773822,0.00290384291807211,-6.14323165188935e-09,5.86420440293516e-09
7.29885810606902e-05,0.0421369957947155,10.8134622171363,83.8626544690101,0.00444095674830652,0.00464381710602746,-5.79129414462926e-09,2.69135139155529e-07
0.000506479333813111,0.0240957051165187,42.1326409573011,52.9615358310161,0.000996098429185382,0.00248371714002992,-2.65012737321065e-09,8.03703510416741e-07
0.0128094460863025,0.0160578450246975,93.3574661588604,41.5737198401514,0.00142092147855864,0.00421472741228099,-1.10825361963912e-08,6.09588762993876e-12
5.16257142631119e-05,0.013224717942793,30.5809101643248,42.6303816903185,0.00144484262460529,0.00222943309929904,1.39192494393107e-09,2.84470304954133e-06
0.000500573113604239,0.0412109824518318,67.0927319984519,82.5143073101396,0.00188526965500849,0.00354291772883913,-5.59634658524178e-09,4.23735830991471e-08
0.000782485115498632,0.0595160062405377,29.9868283623989,39.5361534517851,0.00196660335192594,0.0036593636864325,-6.6130147216492e-09,1.53995579997096e-07
0.00204718369141218,0.0440457747562301,38.9502990693594,28.8153436336161,0.00272277662327338,0.000869818529516693,-2.92074846246224e-11,9.84012094104908e-08
0.0287433149469906,0.0339079967804471,86.3237880641336,17.6219507687776,0.000799398816832207,0.00180608029487906,-4.20307159142518e-09,3.25106626414852e-09
0.000547026023565264,0.0110141560018622,75.5975298042952,52.0023808795968,0.00345623331892995,0.00318651078269012,-2.5636474320198e-09,1.4391825931881e-09
0.000549325310700086,0.0930012482415097,18.585934958189,53.3918889027858,0.000837832696522533,0.000353483040921831,9.10338215415768e-10,3.66610019649647e-06
0.00815593486334343,0.0629092042362312,48.583181888779,85.6817839362616,0.00155154241052274,0.00180770093881478,-4.41388775137724e-09,7.81353138029326e-10
0.00113664233345208,0.0196255590444048,12.6252787280738,29.9114826801458,0.00251672565303077,0.00267399733140596,-4.70929489077601e-09,2.6823729774321e-08
0.000235930709187307,0.0954927343943531,53.2801131942708,44.289214630156,0.00398220280761739,0.00498112246522319,-2.30497707513313e-09,3.06500771015811e-08
0.00113838339614526,0.0399835719713961,69.6190610530961,82.7565165004322,0.00369734616619364,0.0023726678131122,-4.27344879331188e-09,5.75475729656646e-07
0.000132294279526911,0.0382316162416563,20.6652361238336,84.1261249674076,0.00322767178205261,0.00408028378557162,-5.26148793435014e-09,2.18667757784605e-07
0.000169095077013601,0.0559851929641112,35.9996445018249,44.6149968380891,0.000778866302900851,0.00216033642533309,-8.11387998931142e-10,6.16105058269961e-06
0.00156341157335777,0.0648290694891386,45.8052962951941,51.3211620958013,0.00273522672807789,0.00398195361309854,-8.84319961875956e-09,5.51180690912744e-09
0.000903121856626846,0.0453396963602007,92.7577922190445,37.2957301764355,0.000437232508999427,0.00297707400810054,-2.37940123249122e-09,3.74773793096434e-06
0.027765641220943,0.0134306102531565,99.3929513880668,93.9299390577381,0.00188681588398325,0.00443297720751199,-1.24131120882486e-08,1.76155060583665e-15
0.000611155467921611,0.0217905155745985,14.0420169096054,20.6779389167422,0.0020675826514498,0.00205471276175055,-1.33148893567301e-09,6.13410015742247e-07
0.00275889425717001,0.084739059650695,78.4907131145853,94.0374480701323,0.000199057197228769,0.00302152209910739,-7.20638959383249e-09,9.46021490432899e-08
0.00394241980712869,0.0167731878882872,43.4551659762109,71.5479806651809,0.00136994049734986,0.00315009340309414,-7.76273379548599e-09,1.61183327012463e-07
5.47335193559056e-05,0.0235595517847554,45.3212367606532,57.8414937418058,0.00477824733633245,0.00208691470900237,1.95088260978971e-08,5.10997942676199e-06
0.00489307779192697,0.027044370869362,77.883847601232,12.9393154706046,0.00476816303914845,0.000721560218437408,1.23320876882463e-09,5.3148591521276e-07
0.000171032208988106,0.0275045782339799,92.6583788930868,52.8036572639807,0.0017616352712627,0.000467797034561678,7.73961263624023e-09,5.94872345039202e-06
0.0382103448070623,0.04101470408183,95.5835735052294,46.6973294502459,0.00021550054474162,8.33577529981655e-05,8.11926676873696e-11,7.97796352692093e-07
0.000139623392990177,0.0877153978907674,61.9410327434489,24.509693077761,0.000895474696640908,0.00436767132122607,2.31173159425592e-09,1.07539204432465e-05
0.000876682576902355,0.0174057488138171,42.1409043370453,69.0768643150591,0.0019610889671677,0.00118237456119347,-8.48550233812231e-10,6.50811073904707e-08
9.01610599205409e-05,0.01322821900092,80.8794177272901,97.4035816631457,0.00473889848984615,0.00105753374640884,1.40708088240952e-08,3.09493680505864e-06
0.0489319766560922,0.0157568895165871,32.590124493607,60.5969929958073,0.000705995317685925,0.00368017700213033,-1.02629957778564e-08,1.37792466853264e-15
0.00160529567394211,0.0770770173141456,60.7666625950166,74.3277948799551,0.00381757921834106,0.00160008056543696,-2.60498381610575e-09,1.0897610897473e-06
0.00305580091285602,0.0442395614021342,42.2720615372386,16.1605407309415,0.00054341269687346,0.00253022346205918,-4.27985868295886e-09,1.03188505312611e-06
7.94693089518709e-05,0.0193155371144234,69.0967966337088,47.5900296235295,0.00490628788695638,0.000812555326487282,1.99818660634643e-08,4.77370548101859e-06
0.00888896948957603,0.0654556197115804,31.6359021604156,20.4722636648046,0.00190808249554567,0.00479872860730985,-1.21692210661448e-08,7.23397170440913e-10
0.000213150710006142,0.072672482561827,27.2433651161343,65.1516251982859,0.00387617269449528,0.00425790700008619,-5.86025570015213e-09,1.2258353944284e-07
0.0247248048620176,0.0702286530083344,92.6415178007893,94.4633942392739,0.00171295541405566,0.00431894811482502,-1.20463922583461e-08,2.77551746949874e-11
0.000206247610541888,0.0829710399718281,19.1623314654583,69.5599959224475,0.00313834438579404,0.00203386874286003,-9.18504571325691e-10,4.80138072232862e-07
0.00018665222285031,0.0178747929605575,55.5362116961439,16.9122743482979,0.000960080423700184,0.00381180606853586,1.01779649707596e-09,4.1034015498449e-06
6.43604405023729e-05,0.05689078531203,29.8767504666708,41.9199584486575,0.000730105096484813,0.000719380776948901,8.33462814019298e-10,5.84215488239326e-06
0.00130367950974644,0.0288761638392948,13.5036966993101,59.5597041496766,0.00469032069784066,4.30950129589014e-05,1.4242422371419e-09,8.52417520142233e-09
0.00247453387890167,0.0695022001706455,13.2416936462284,46.2886980519927,0.00458823638952217,9.98646628901406e-05,9.81442594833086e-10,7.88364698647135e-09
7.87219643695457e-05,0.053516866538095,25.7699594895245,85.0279609427655,0.00443734470106441,0.0029330086870228,1.74622925803156e-09,4.6327742137181e-07
0.0106060300781545,0.0597650719252879,88.00933190554,83.320390423899,0.00312716725083297,0.0022769745262397,-5.78479859810832e-09,1.11965848360976e-08
0.00114508179092856,0.0453066381386304,35.4230869579324,65.0647918092899,0.00404134105608139,0.0025900767445426,-5.05005219507781e-09,4.37061715090698e-07
0.00187128877436482,0.0150462671817961,95.5413253517766,43.6112150619435,0.000345184684556875,3.7315702086097e-05,5.88955950564088e-10,2.37711599066849e-06
0.0010501667051609,0.0350773615297583,62.3460063690274,32.980273638692,0.0016739452094534,0.00211343309828713,-1.26786543020467e-09,2.87161170973593e-07
0.000796634640157867,0.096531652210517,49.2952770791889,19.5286886391816,0.00156851562378578,0.0035903408060043,-2.41953081253927e-09,1.76692526276477e-06
0.00238721205143807,0.0865741161579417,62.2079951202509,41.9407915137899,0.00317822660976307,0.00221346850983718,-4.03474068806427e-09,6.35955730131589e-09
0.000146113633959057,0.0110452038547745,56.5028546703641,47.1855265486948,0.0017797888673532,0.00366109603156111,2.64927012752939e-09,2.66312741422845e-06
0.000175692974610653,0.0146155383130135,78.2898628381593,70.8240632593666,0.000742533908218404,0.00116509482198417,1.03072495854891e-09,3.25627628114504e-06
0.0192453966939088,0.0135434333070323,35.4246459375567,69.2343841867816,0.00298233537706772,0.00406571002240863,-1.11442752812201e-08,1.52289501869677e-13
0.0344600886803896,0.0532083645056974,41.7745352440272,16.3097325677131,0.00407191960334541,0.00294215620226726,-7.55069278342238e-09,1.05752101709751e-08
0.000659019026362712,0.0657332839867759,90.4684872279926,45.5733383888042,0.00191061747229987,0.00105381549714953,3.96698753811337e-09,3.39214375701451e-07
0.000324492022086343,0.0163497594099265,95.1810861835365,26.3600980495626,0.000661343575492409,0.00118360237926916,1.1230426963481e-09,3.73460592730332e-06
0.00427532007494174,0.0320518198400605,90.3302404737827,24.1131434785125,0.000983440986564115,0.00314015232284769,-6.27428436877674e-09,1.63065854124159e-08
0.000841729440919971,0.06929518012613,47.7503194561582,84.4571934763521,0.00118741652584692,0.00414969796606222,-9.09949383262308e-09,5.45084875316024e-08
5.95839199251406e-05,0.0540507276265709,80.2328952706194,13.7723695044632,0.00149948796497268,0.00207813891014578,9.06216166160361e-09,9.34284036961825e-06
0.000147037393827885,0.0348527623908646,52.8702159970989,47.7264588311909,0.00321397535253155,0.00129150214563796,1.24992544149542e-08,2.8393524067228e-06
0.00702888909504579,0.0389356734138614,54.7785866931492,25.1383290189866,0.0030047274226886,0.004335058034553,-1.06934903470033e-08,1.06083072706051e-07
0.00473960151981521,0.032237440005498,28.4212098151556,89.1397194110627,0.0034803993078352,0.00334634145875417,-8.59177611130293e-09,1.66667518206511e-11
6.0291762795765e-05,0.0198403098950362,63.2017272932665,60.1336461947532,0.00181250992265757,0.00224042743641538,5.42644236446391e-09,4.5787560855415e-06
0.000231678904065884,0.0367300900302412,26.7522307978013,30.8242572739163,0.00411998825939989,0.00243950097639651,2.73024101493974e-09,5.30320007439476e-07
0.000246714340560791,0.0488523322420402,39.8408229160474,55.2184558449739,0.0010204383057788,0.00102128233968198,1.3534694265633e-09,5.13491232467438e-06
0.00518379997351645,0.0747003980240592,86.9527181457942,75.8337723732804,0.00234520373759077,0.00313401315032422,-7.80190703542375e-09,4.0640509478596e-08
5.72930071297269e-05,0.0432804087784763,28.636822828977,96.230620802749,0.00400469360770715,0.00179371255271444,7.20498099345914e-09,1.42176506818818e-06
0.000102635062304625,0.0576927893718676,16.404245665609,29.8401403820877,0.000900793238663096,0.00497822588337175,-6.08454238509239e-09,5.15420543725598e-06
0.0125521540452981,0.0144567820930931,16.2106833351535,89.7563594916411,0.000549315568703915,0.00240091757630944,-6.29054601554788e-09,1.87897746864234e-11
0.000171634263396988,0.0289439283492194,94.6706068452797,94.0873702750741,0.00441841983843995,0.00242942803094807,5.14892905649289e-09,1.67324084376865e-10
0.00454159421364405,0.0102171935331881,55.6228394165651,92.477849007886,0.00171464831379598,0.00282925893705336,-7.05652362383647e-09,1.98164682255492e-08
0.000259130389288656,0.0176473242125528,46.8470864635317,67.1872921175719,0.00341935062454516,0.00458378001559373,-5.87684876573418e-09,8.7529431955531e-09
9.93788993762393e-05,0.0532674264774109,82.9790722907127,66.6838588991237,0.000126743021319692,0.00400409049929875,-2.97790524708671e-09,7.88080331656801e-06
0.000268217170890303,0.0981318420975404,85.2243335119464,46.2889569865441,0.00345023444204725,0.00225565034898921,7.58525280126631e-09,1.47390970366879e-09
0.00734126328731904,0.0125654515396747,39.8971929804044,77.7158094073409,0.00158050655773485,0.00359349632986398,-9.42488096329776e-09,1.30189106756709e-09
0.0184526782252823,0.0252054419000382,72.4256251726416,57.8164616515839,0.000278704267937209,0.00293117749390381,-7.74910140201536e-09,2.88011707998056e-11
0.0154749622418789,0.0631060458571359,79.4010534266698,70.9694264105465,0.00304906380774059,0.00246183524350624,-6.40476540159478e-09,6.08607089241876e-09
0.000777178169824521,0.0159968928055927,68.9185618179359,48.5612113463916,0.00120401908036587,0.000961578863921753,1.3213539263176e-09,1.6111488733854e-06
0.00504923302442495,0.0358992147717868,23.6435567320089,75.8346817638825,0.0019340362102594,0.00231968131727445,-5.64946641666648e-09,6.83126460030552e-10
0.000206026407886078,0.0540843103260822,88.8294775165351,84.2024365844094,0.000402904061432568,0.00122909293511287,8.40939867156864e-11,7.34111830638268e-06
0.000378802812732405,0.0413033664298756,58.5185097462408,23.1792630942535,0.000735816255474727,0.00457421074925827,-1.16688765100556e-09,6.42206804219197e-06
0.0244330374071817,0.0154178826077424,35.4225183733003,84.9636744016805,0.00148988617747922,0.00167703406748173,-4.36601358835638e-09,1.99756772858051e-12
5.46985450960816e-05,0.022666505430671,48.2705366893925,58.6266878611276,0.000448797502800786,0.00476132007266686,-1.86638011042892e-09,4.71167539662587e-06
9.02600556396433e-05,0.0607843510599816,13.3813981359017,86.0199318181202,0.00455413132343158,0.00266527645047356,-1.07221982651889e-09,3.52073463373561e-07
0.000210198092106938,0.0358283257483503,21.5080121100176,48.8171535706913,3.02352159198921e-05,0.0031577218933808,-5.2795341541559e-09,3.5276595995589e-06
6.00574123253232e-05,0.0101211442250075,78.8992075464275,44.1136436844732,0.00241930109432156,0.00271470222244664,5.18987983366205e-09,2.71361045907715e-06
0.000175096034147633,0.0576754192342426,10.001047127983,92.35546592655,0.000616237290662757,0.000646903084833504,-6.20647738493591e-11,3.66151661990781e-06
0.00280604536053548,0.0108470428287566,47.4909245634063,32.6052340793561,0.00153839544738974,0.0018791060950397,-3.20337514533293e-09,8.58719066597622e-09
0.000918847961381665,0.055684430546272,57.025916297703,85.9791092757529,0.00463029779909133,0.00049573056138812,8.85250583158041e-10,1.28541278175027e-06
0.0238223794297679,0.0159397152996297,14.9170978000875,53.5618515258464,0.000808472766369934,0.00311477022091691,-8.38438531352489e-09,1.10104906113753e-12
0.0141677436300098,0.0907974141166192,97.57703466751,56.2685898296134,0.00482916159859166,0.00223437097600219,-5.608723436878e-09,1.4483507829101e-09
0.000530178435726301,0.0233313974158541,30.3512798124705,37.7621453340536,0.00102897188494711,0.00388992485785468,-6.11377508145641e-09,3.48893226239777e-07
0.000300082248037094,0.0212291016394452,37.3778847672653,61.5737980557114,0.00370783054233415,0.00110235240499685,2.36633361047361e-09,1.47882595623091e-07
0.000688727190264226,0.0140892556774224,37.3548261029525,39.269007664859,0.00273338632448656,0.000822830292146675,1.65106688168186e-09,2.0228862720947e-07
0.0029502229145736,0.0202117638546451,30.7374995905615,13.5342472817487,0.0044223936379838,0.00203166115481884,-2.66306169301189e-09,7.9970377600525e-09
0.000318537763730241,0.075274999591538,10.132643987768,34.479874480992,0.00276996627751565,0.00463292691609191,-7.93814943403871e-09,4.04567104351436e-07
0.00372749206734812,0.0991595021472151,75.6410314679197,10.5741139065932,0.00267279609578154,0.00355210907506206,-5.10769784385411e-09,2.27676197574151e-08
0.00084567786015203,0.0233512175808777,97.0160949819357,98.0519308351171,0.000977290001841999,0.00209461812396459,-2.79204296645476e-09,7.01754605258438e-08
0.00226522604760747,0.0280938093541985,30.1864134956541,96.9172488837773,0.000831146810258294,0.00258636084877155,-6.07350707258905e-09,6.92914469695496e-09
0.00101706706656591,0.0527315986840173,69.674247262308,45.5639767725075,0.00458244575557757,0.000421065055885492,2.6933207084023e-09,1.52286597956662e-08
0.000382267417837539,0.0769477243360702,76.7706694262844,75.5533768905681,0.00163919099425017,0.00492287948188057,-7.50852633753707e-09,5.83837625072719e-08
0.0350211114692373,0.0391781869428139,86.3582841181472,41.1225488569383,0.00186041127481448,0.00333203652347459,-9.0080850394026e-09,4.78598531425985e-10
0.00976758921838711,0.0246334759572078,48.0366277312248,70.3983841377378,0.00379911829214194,0.00142702034231711,-3.34227999324445e-09,5.09503595681693e-08
0.000131616255721686,0.0258596022615738,37.2637815076386,82.4887038741381,0.00169411741211404,0.00292904197107622,-2.6366953124243e-10,1.8465851316911e-06
0.0201545883385834,0.0496155884457018,39.2765620620728,95.2080620223017,0.00476031223319501,0.00054741183034497,-1.17232895886042e-09,2.69565814976555e-09
0.00144965146604514,0.0100743785021105,74.1359199788662,46.0191048264705,0.003689638844994,0.00482918334403792,-1.03676979100496e-08,2.19955115495035e-08
0.0241338542177459,0.0416475384158965,83.5101519855072,80.4968184660443,0.0029871462128671,0.00087392493941683,-2.0565860463349e-09,1.56217139807569e-07
0.0125468808035658,0.022672165881464,26.3452570980942,33.9335605568907,0.00440447580272376,0.00324015159027607,-8.29759806064787e-09,9.29920464979465e-10
0.000943214606882591,0.0622583105277712,43.3846907341989,99.1299073414283,0.000248029541747414,0.00122727231269465,-1.96398620629065e-09,2.99016906073498e-06
5.83953047561825e-05,0.0123876988752616,91.1746177074235,12.3192638887916,0.00128531346094604,0.00358780691324268,2.73583833317451e-09,3.21546677404551e-06
0.000319891044878979,0.0387438047087948,82.6024167725265,64.3175925851009,0.00232518167110455,0.00388410683620141,-2.02480958778466e-09,1.27663255697029e-08
0.0021080099105067,0.0302672448394021,98.6372562486228,69.3555383486194,0.00113489269735761,0.00336709864455716,-7.40275063154795e-09,3.01008765867543e-09
0.00397561814252729,0.043885952216041,77.8823433713873,71.9241001366716,0.00371952593651076,0.00307249730127596,-7.4250189569333e-09,4.50760045789424e-08
0.000296915630442966,0.0116105714253801,45.387568092513,20.834882091018,0.00459604015526863,0.00446234546976006,3.83261448977374e-09,3.20585194638414e-08
0.000130929716212578,0.0380175203801155,63.1574050595174,94.4676805125817,0.00211885059965462,0.00039313355494879,8.68694963641206e-09,5.67855525438632e-06
0.0159867695537788,0.0364321320973584,69.4912828822588,26.3064951145075,0.00171066300055947,0.00165457382890098,-3.72226474275645e-09,4.59385292459522e-07
0.0448927847948194,0.036363032525877,17.0610234685412,66.0478062915857,0.00480775366068783,0.00124143739815423,-3.19895170564234e-09,8.63814711794932e-15
0.00188816764415791,0.0401317101212475,59.0047263193479,30.0408471210776,0.0022242621641377,0.00494006981032711,-1.06313951894631e-08,5.25155504767145e-09
