gamma1,lambda1,delta,epsilon,NRow,NCol,W1
0.0002682171708903,0.0981318420975404,85.2243335119464,46.2889569865441,0.0022192594565209,0.000689333580836,2.240739424182e-07
0.007341263287319,0.0125654515396747,39.8971929804044,77.7158094073409,0.0005193036978795,0.0002531142950014,1.14535368451767e-07
0.0184526782252823,0.0252054419000382,72.4256251726416,57.8164616515839,0.0004510967689587,0.0007926544190783,1.48128384014842e-08
0.0154749622418789,0.0631060458571359,79.4010534266698,70.9694264105465,0.0008879524797616,0.0019648590906643,3.77441917717476e-10
0.0007771781698245,0.0159968928055927,68.9185618179359,48.5612113463916,0.0007760449526201,0.001966791636503,9.0629942798635e-07
0.0050492330244249,0.0358992147717868,23.6435567320089,75.8346817638825,0.000726586900784,0.0005099491364252,1.15630167510794e-07
0.000206026407886,0.0540843103260822,88.8294775165351,84.2024365844094,0.0011770717667172,0.000636416312215,8.28945851843076e-06
0.0003788028127324,0.0413033664298756,58.5185097462408,23.1792630942535,0.0006282821734736,0.0008386327803941,5.93164346105628e-06
0.0244330374071817,0.0154178826077424,35.4225183733003,84.9636744016805,0.0013432119641286,0.000695544832556,9.796190195989879e-11
5.46985450960816e-05,0.022666505430671,48.2705366893925,58.6266878611276,0.000256390152545,0.0025357999897632,4.26748259150285e-06
9.02600556396433e-05,0.0607843510599816,13.3813981359017,86.0199318181202,0.000139339926471,0.000816592747433,4.31754158459069e-06
0.0002101980921069,0.0358283257483503,21.5080121100176,48.8171535706913,0.0004299631008635,0.001725259139007,3.62586895525374e-06
6.00574123253232e-05,0.0101211442250075,78.8992075464275,44.1136436844732,0.0011557584112333,0.0002805154656244,2.40961136640444e-06
0.0001750960341476,0.0576754192342426,10.001047127983,92.35546592655,0.0008524140479845,0.0015699038894861,2.74125705479452e-06
0.0028060453605354,0.0108470428287566,47.4909245634063,32.6052340793561,0.0015671311641882,0.001863869769091,8.429819915231471e-09
0.0009188479613816,0.055684430546272,57.025916297703,85.9791092757529,0.0020357702607618,0.0019812083098625,3.83707572945547e-08
0.0238223794297679,0.0159397152996297,14.9170978000875,53.5618515258464,0.0009794521294153,0.0008116406943045,6.44746363385362e-10
0.0141677436300098,0.0907974141166192,97.57703466751,56.2685898296134,2.07069232561782e-05,0.0006291047715271,3.41710891313891e-06
0.0005301784357263,0.0233313974158541,30.3512798124705,37.7621453340536,0.0010033781429207,0.0001486091227511,2.72585687311709e-06
0.000300082248037,0.0212291016394452,37.3778847672653,61.5737980557114,0.0008568852550144,0.0003198574269105,2.89946129734212e-06
0.0006887271902642,0.0140892556774224,37.3548261029525,39.269007664859,0.0006470557930145,0.0002952992315923,2.00936638776268e-06
0.0029502229145736,0.0202117638546451,30.7374995905615,13.5342472817487,0.0006673850777793,0.0007465706105652,1.76546389424322e-06
0.0003185377637302,0.075274999591538,10.132643987768,34.479874480992,0.0001427952167635,0.0019675667450194,4.45232860443403e-06
0.0037274920673481,0.0991595021472151,75.6410314679197,10.5741139065932,0.0009470102866858,0.0003316265702625,6.07642645220711e-06
0.000845677860152,0.0233512175808777,97.0160949819357,98.0519308351171,0.0004346648208313,0.0003947134615294,3.34630121576801e-06
0.0022652260476074,0.0280938093541985,30.1864134956541,96.9172488837773,0.0017740660632197,0.0019695640490228,3.04881397169254e-09
0.0010170670665659,0.0527315986840173,69.674247262308,45.5639767725075,0.0003508177202466,0.0005523577818427,5.25910660243359e-06
0.0003822674178375,0.0769477243360702,76.7706694262844,75.5533768905681,0.001237194768223,0.0013391191966749,3.34368893046568e-06
0.0350211114692373,0.0391781869428139,86.3582841181472,41.1225488569383,0.000803706545052,0.0007268493330292,3.00386065492919e-09
0.0097675892183871,0.0246334759572078,48.0366277312248,70.3983841377378,0.0013286018912345,0.0005029537644941,4.1210379955573e-09
0.0001316162557216,0.0258596022615738,37.2637815076386,82.4887038741381,0.0022693034540072,0.0013421687800852,2.32798906192159e-06
0.0201545883385834,0.0496155884457018,39.2765620620728,95.2080620223017,0.000818040702927,0.0008148739142486,1.2140453215039601e-09
0.0014496514660451,0.0100743785021105,74.1359199788662,46.0191048264705,0.0028827214536765,0.0012074497457297,7.923463591834541e-09
0.0241338542177459,0.0416475384158965,83.5101519855072,80.4968184660443,0.000819827178834,0.0005060487438808,2.5586356789098e-09
0.0125468808035658,0.022672165881464,26.3452570980942,33.9335605568907,0.0008161686975712,7.02503418988816e-05,1.35183194466054e-07
0.0009432146068825,0.0622583105277712,43.3846907341989,99.1299073414283,0.0007860667611597,0.001636492339304,5.44672898228965e-07
5.83953047561825e-05,0.0123876988752616,91.1746177074235,12.3192638887916,0.0027093902136628,0.0005201518804792,3.24919354159959e-06
0.0003198910448789,0.0387438047087948,82.6024167725265,64.3175925851009,0.0020678427017563,0.0004974202578943,1.79269714897485e-06
0.0021080099105067,0.0302672448394021,98.6372562486228,69.3555383486194,0.0011761276637296,0.0001148958523427,4.07934288515219e-07
0.0039756181425272,0.043885952216041,77.8823433713873,71.9241001366716,0.0003114682900392,0.0009361596227712,7.4477575141353e-07
0.0002969156304429,0.0116105714253801,45.387568092513,20.834882091018,7.35002875774517e-05,0.0038785408593592,2.59157360820967e-06
0.0001309297162125,0.0380175203801155,63.1574050595174,94.4676805125817,0.0007690762472233,0.0001094184745951,5.54647077092181e-06
0.0159867695537788,0.0364321320973584,69.4912828822588,26.3064951145075,0.0006346896271405,0.0005936871931109,1.36132236399789e-07
0.0448927847948194,0.036363032525877,17.0610234685412,66.0478062915857,0.0005826824038546,0.0007358711629991,8.78521598996947e-10
0.0018881676441579,0.0401317101212475,59.0047263193479,30.0408471210776,0.0017941893796484,0.00058294140516,3.56772435436912e-07
0.0001636846152412,0.0474753239914681,73.8388745625349,37.6494775319144,0.0008634368023394,0.0001659418031035,7.28609253361856e-06
0.000328013700621,0.0638247319710257,25.0589173600954,59.1812687555312,0.0032970518248455,0.0015038646963222,2.65166521204985e-07
5.67730248571645e-05,0.0186131861239692,80.2568545683001,47.5474076708119,0.0004317068261988,0.0010472631720566,3.86139109554484e-06
0.0276609074784889,0.0668419960146381,62.53955024627,24.4203040878856,0.0003025754497734,0.0011429555438759,1.30130988418167e-07
0.0001127777051183,0.0314960203411317,95.6999607127835,25.3842762178763,0.0005035431496682,0.0003803203075222,5.5055934779995e-06
0.002682374617722,0.0119414833966207,13.8180068386203,47.633030934652,0.0024924168919492,0.0009765823335999,5.09441513574707e-09
0.0003319981520753,0.011443290661803,33.879352379992,78.1554680447951,0.001055755946112,0.0015706201308812,6.86544227857429e-07
0.0022988149449354,0.0215892879434086,64.1398491369842,90.816818216301,0.0002411933110496,0.000281316464493,2.04746463826892e-06
0.0045001933067994,0.060939232067566,36.6903920985338,17.5714896033445,0.0004602938353042,0.0004674265627062,3.25123223095201e-06
0.0154239431368821,0.0510130082498967,74.2981747664118,45.3793516803461,0.0006254707892795,0.0013671362980205,1.15527412342956e-08
0.0002080816675569,0.061463171298486,78.3104754269738,19.0221007350589,0.0014604251958747,0.0007635655572312,9.79901132132278e-06
5.39457816626305e-05,0.0329055425919813,19.2264367659827,11.4933232569338,0.0003651583266444,0.001270858483864,3.80585712246174e-06
0.0001287143282672,0.0275549100689505,56.2469017786091,69.5546814379561,0.0007226053787889,0.000218164415424,4.36431621289805e-06
0.0250625888664643,0.0140427617193612,55.800150003195,64.2204497769929,0.000257161967688,0.0004986131199987,1.85157772704688e-08
0.0209237844309773,0.0212908379095206,43.2352693193987,24.6717202433398,0.0026016520710846,0.0004152303732419,8.06226901337873e-10
0.0030989124789383,0.0271656040371494,93.9632376312705,31.0431549783758,0.0006187495385677,0.0007673368944527,1.88912590652868e-06
0.0031660705321913,0.0122631045158767,84.4755687885899,12.1336978280067,0.0015043795992344,0.0001727996171011,2.3224642703582e-06
0.0049440178261395,0.0166192703517449,72.7488443718673,85.1452485124963,0.0018337135664193,0.0011806258034515,4.4031054096624e-07
0.0001679128141195,0.0396483660284754,74.2893972161498,97.7221536443696,0.0004366839331327,0.0013291647465701,5.95143622262401e-06
0.0276825340075113,0.0544080441484886,51.5544529431807,22.1913583115222,0.0003546295454835,0.0007270059833444,2.49508823651375e-07
0.0009021558694784,0.0996202234190225,92.8895068986918,30.8327692388768,0.0011675740988826,0.0006230375795711,7.30881724696745e-06
0.000705319009721,0.0857261522778243,72.5135884527957,88.1568571552241,0.0005713254447008,0.0005178792474136,5.34885750600178e-06
0.001801868612473,0.0439101781935918,75.6082955490235,93.3817418160566,0.0006571168825625,0.0006896128634589,7.46055701251879e-07
6.91620575085106e-05,0.0263783759302769,87.5521813408611,47.7664644526129,0.0008188344145178,0.0003850532052324,5.23383652894177e-06
0.0001576957941641,0.0432690504604227,34.6664430407972,14.5560225042167,0.0022814350496831,0.0013255027898902,7.16349316549687e-06
0.0081859832867536,0.0610452136549083,82.6363813480033,13.5452650323537,0.0015632467589117,0.0010189100536142,1.08708491101753e-07
8.85861868545641e-05,0.0131321607699746,27.5716542660843,61.6554879462109,0.001286346432455,0.0014610029143986,2.34687834113914e-06
0.0032242323620443,0.0256983292883872,41.0807757020399,45.3605598003861,0.0026434161713267,0.0015218423293946,4.00714241749782e-09
0.0002722809977563,0.0691516083681941,40.2049408842858,12.5787184819889,0.0002888561165706,0.0006756456483771,5.75717873464522e-06
0.0007359644665439,0.024200979954127,98.0672921550227,62.4927153081301,0.0001930765621666,0.000714891519318,3.87400155679917e-06
0.0003673256152159,0.0373140398688589,87.0883501373134,11.017228293012,0.000986360900233,0.0002927063577491,6.85179421541214e-06
0.0005834291898337,0.0387052040059732,73.1052875431234,80.8634762334346,0.0011167838932815,0.0011088950214499,1.48632546593046e-06
0.0071797235089291,0.0152924212642642,75.4351085453851,37.5789540433034,0.0021961188404066,0.0011015539618763,4.79181059672972e-07
0.0003893454925216,0.0230268982351901,60.5865514962314,13.6232202708309,0.0004190795490438,0.0001149016417283,3.4231359488784e-06
0.002501404490928,0.021602861869879,95.2381600397667,62.9516998884838,0.0008661326561266,0.000151484736615,8.64088910733719e-07
0.0013400506413465,0.0106217654852428,54.6632877594125,45.7915972989749,0.0012580018438307,0.002293513840857,1.35085523593976e-08
0.0048976021220279,0.0105728425285296,44.2465938882905,97.6420372021435,0.0007358590641856,0.001256968799071,1.3608661630541201e-09
0.0323190973189222,0.0678729997121606,24.6731803238432,58.9778796253332,0.0001730627561035,0.000250210305418,6.6355198044817e-07
0.007882905058566,0.0187530024332295,80.7585087034952,34.7715262933307,0.0008419429958821,0.0010547652216148,2.12942708268252e-08
0.0002206943119815,0.0329669497583103,76.0999538868032,73.8494978170577,0.0008101564386124,0.0001394174360096,5.42018552394004e-06
6.20182360268577e-05,0.0198941584942479,44.5919534671721,34.434280228844,0.0011795288589132,0.0002181750218661,3.74840883400533e-06
0.0003060286857768,0.0872326859961444,12.2674072563306,91.3818962266809,0.0014311295871871,0.0003272831144744,1.75467889574722e-06
0.0030493255763089,0.018167566513363,85.509759494621,43.7249773456639,0.0005558748059789,0.0002586798752063,1.83259941712101e-06
7.13259302909353e-05,0.0268940874515872,11.0276185108666,59.4881706498585,0.0008832286147998,0.0013754543608997,2.91161293940724e-06
0.0015419445132351,0.0745985267208811,73.3329801666146,14.5515793441806,0.0010329415756252,0.0006738056419378,7.7159794980467e-06
0.0030867293475776,0.069491800916026,97.3231398753451,48.3509114157008,0.0011951027172735,0.0003562183422231,3.32546743537574e-07
0.0005031548656385,0.0153497539334709,49.3895195333383,84.9127185694895,0.0038760020750171,0.0010008190728526,1.67587537050616e-08
0.0102732206383521,0.0634809342714162,31.1476064496357,82.5083924827008,0.0007224576832704,0.0004624300544338,4.79057552046373e-08
0.000104415449816,0.0287201620967706,73.4383909039043,30.1886702968174,0.0002868679236659,0.0004423456228958,4.27121312838377e-06
8.40201300734331e-05,0.0304066707904947,83.5415327814027,30.3471163909506,0.0009717236385609,0.0009359029081907,6.05910603015053e-06
0.0076477956134322,0.0135981545365456,59.1787284470063,83.5574780991913,0.0007135653440409,0.0006364751664458,1.03842697087785e-08
0.0015326533999404,0.0120393076857511,97.0331747730532,93.7358578152393,0.0030416550514872,0.0011694513196492,4.16904015835422e-07
0.0058100141971581,0.0534489658789239,14.6501849492165,18.5824829145703,0.0001493628352216,0.0004084088918482,3.46625542138163e-06
0.00100798024388,0.0313661454741444,55.4316038474075,50.5052775483603,0.0017484775814125,0.0010215949194474,2.84899302072477e-07
0.0002742686090785,0.0273432858476618,74.6608552590295,40.3708851067806,0.0009547863886544,0.0007835482634637,5.23574409242294e-06
0.0143310152239803,0.0536424035062652,87.6376424034261,88.3619609911695,0.0013832756691828,0.0001900460982315,1.28502372442672e-06
0.0125088573890003,0.0582791084031665,26.1330050717011,17.5172423212017,0.0017687453401971,0.0001014278035099,5.38509648819651e-08
0.0060681934436092,0.0144181044593956,82.0003133587313,29.0013348302234,0.0010570033827632,0.001208704791643,1.68584973025767e-08
0.0003276464116925,0.0407591529017442,59.7436368146691,77.7221503827845,0.0015420512530219,0.0017235060627317,1.27783036374493e-06
0.0029489133050829,0.0136569614111938,45.6898313790967,14.6164464083094,0.0003398801749772,0.0014929009475378,1.23219664967671e-06
0.0006051899329909,0.0564124661625812,21.8543525721184,54.328184264286,0.0009037668312152,0.0007582683926411,2.47878749957929e-06
9.41274350255062e-05,0.045389474664262,87.8766183018021,49.7896331211748,0.000704538505982,0.0014762964947465,7.66384674578741e-06
0.0282429938020711,0.090492923949072,24.1545887361744,40.0961061089874,0.0012713100825371,0.0030300425343608,3.1006230276835695e-11
0.0001286547712916,0.0117208205383033,37.8809073288189,45.5115083787031,0.0002371807734444,0.0002583647007619,1.75846786853369e-06
0.0354553735853366,0.0114039346820828,36.1040978766193,57.694652823721,0.0013019515096341,0.0009591158728111,2.2701060133842597e-11
0.0010888983085943,0.0191508067871826,88.4272630771769,24.5230622549545,0.0008562332343335,0.0029285468367365,7.02390264869462e-07
