gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00836241954049077,0.0126196064391145,51.2196183103214,26.7159764804667,6.69912229324295e-05,2.26213686746144e-05,6.56270699934323e-11,1.6101551047901e-06
0.00264477873209353,0.0492222363793621,45.8204763659053,43.5258038398119,3.5141588575131e-05,2.08512693075737e-05,2.93569828837542e-11,3.78967246536347e-06
0.0167670374598901,0.0115422851197229,37.2624155949873,93.5767505903855,3.6326114920886e-08,0.000102948631922773,-1.43816761029161e-10,1.32073066190668e-06
0.000131306774810396,0.0323163369831677,15.9125373058929,15.56276146203,0.000146400246039604,3.15492771148906e-05,2.14456082089707e-10,3.0702423369381e-06
0.0121554751528559,0.0992423075638796,30.5411827144329,18.3124475300241,0.000135020705796949,1.56176060974387e-05,2.46233406160532e-10,4.74296552978033e-06
0.000201303795996035,0.0651583787067769,32.1943271480222,24.6511890285606,0.000118766757037912,2.66957725128924e-05,1.95043735767376e-10,4.46785061366071e-06
0.000154859492948452,0.0412305794367263,53.5669362739181,63.5691550714187,2.68503353033646e-05,0.000147797023340284,-2.16890841920277e-10,3.61461904684257e-06
0.000155513250194353,0.0202420093341155,77.2699965937025,23.5425043905398,1.92581721935978e-05,0.000131435400444191,-1.70906326809467e-10,2.42765938101055e-06
0.01388974155789,0.0420625730969187,52.6428845558152,97.126874330566,1.08167599155813e-05,5.66503299768151e-05,-8.54833502091303e-11,3.41613326518077e-06
0.00494950385020125,0.0336543699077029,15.2060004502445,50.2043074532668,0.000115844670203667,0.000104931322772383,1.31290473419419e-11,2.81340842589895e-06
0.00185424142228418,0.0266737074655061,96.2010820889383,55.136616431515,0.000148609273710062,8.59641077868861e-05,1.66404362405942e-10,3.23862702408386e-06
0.000596295396738551,0.0135117119065602,94.8451887184701,32.1992754224866,6.88857313460859e-05,0.00010833988215721,-3.37730178875417e-11,1.93377952183217e-06
0.0214077796920034,0.0770201243108167,80.6670588833568,52.386422719126,1.90625075193677e-05,0.000109227384394042,-1.77299903935633e-10,4.49825283788128e-06
0.000752151501137755,0.028169857419013,99.2195111407799,69.572226937331,8.19828513171371e-05,0.000100597442409599,-1.48406397679784e-12,3.23985546732006e-06
0.014085372045277,0.0156538984386012,59.0034099520237,77.6059423258639,5.58131051933808e-05,4.25762189659694e-05,2.0331727088081e-11,1.77539648596988e-06
0.00103842403128349,0.0233216541614453,96.6491515227885,77.8481274438922,5.99719878959996e-05,6.2410273220509e-06,9.65367567000085e-11,2.62797162288441e-06
0.000675776822748936,0.0259495453112123,16.8044536555076,62.010200142468,9.94128998649132e-05,7.28906851184174e-05,4.97845288017367e-11,2.64347019993749e-06
0.00122182599669847,0.0672260966543406,42.9112673435234,91.3923797494471,0.000114994898121952,0.000142555821550513,-3.42739024520722e-11,4.48185986792369e-06
0.000400962379683094,0.0541519849714404,30.2843141206089,83.5667062575498,1.76965758197057e-05,9.11195613629722e-05,-1.39942104818685e-10,3.93526900697576e-06
0.00874577187217431,0.0587901940452869,27.6249775720843,78.1343303228763,5.69443692903622e-06,0.000133182566672305,-2.4839346228971e-10,3.9563305174496e-06
0.00161113218920457,0.010257257645732,22.6722654003408,15.0044969512415,0.000159092848429714,0.000158659894873797,1.5030880720705e-11,1.39613623012585e-06
0.000248661236999658,0.0260707784004837,66.0172277409397,10.6190165997684,3.72365358264883e-05,2.61785926621242e-05,2.23408720052314e-11,2.72445440155715e-06
0.0249858267429762,0.030293130212509,80.3189670172574,29.1202549475926,8.61288398535345e-06,0.000110684422262717,-1.77740325307866e-10,2.93334505405356e-06
0.000708995809745612,0.0104518285452207,62.0468559478325,69.7171234522107,3.03800526553472e-05,0.000107886971792004,-9.29097086582764e-11,1.4537557655719e-06
0.00213613446781204,0.0181891836853743,23.2266438629389,47.0077739994291,6.23325541575428e-06,0.000156792871577325,-2.35281614683927e-10,2.07599638056826e-06
0.0262051311290294,0.057582408096977,83.0011392940124,46.2165633369381,6.26897431387475e-05,0.000157696117432448,-1.91974733106858e-10,3.41069203681017e-06
0.00372978666653677,0.0137122810393016,67.2359236447356,89.6128199406652,0.000128384285512212,0.000109868577875861,3.95477011064631e-11,1.68096483200708e-06
0.000112115104604299,0.0343012645831425,44.9349135514296,90.6006563318655,5.45991119612353e-05,3.89783667171511e-05,3.31719136088326e-11,3.20947397478153e-06
0.0329963859794182,0.0164135254170253,70.6717265982457,91.8257737648227,7.10693451005386e-05,0.000127768934100896,-1.42207953713224e-10,7.83570437924143e-07
0.00382027092817558,0.010283022229377,33.391448131855,38.2490268863525,0.00010809388377079,1.71246614737661e-05,1.21529201001533e-10,1.3550210289879e-06
0.000505460064335687,0.0174261503846257,41.0672987644789,72.1950231465336,8.14230512111808e-05,0.000124911888667461,-5.42959843976887e-11,2.13482210043668e-06
0.000130853764818973,0.0945962139601508,92.5737258818791,34.4469863146933,0.000137831309763412,0.000145631379863151,8.3240743180945e-11,6.29578319669212e-06
0.0120516239594185,0.0633194467935916,36.1454055104278,27.1548849767005,0.000138565708007321,6.12533431629496e-05,1.49374747896225e-10,3.84626707398946e-06
0.00362400069357375,0.0911122232994635,52.2989441342143,26.6169211612632,1.58571127858458e-06,0.000100901647197293,-1.99413304628428e-10,4.81710968413957e-06
0.00199229332669151,0.0307506318526707,90.1127023656413,40.7896858777235,0.000124487409037312,6.88228371354922e-05,1.40161129238051e-10,3.43058990941596e-06
0.0240241346591787,0.0128746727433007,73.6949215240775,48.696185780184,7.37173760386678e-05,7.00424087981006e-05,2.98638099553637e-12,1.43542952951594e-06
0.0116081132910456,0.0353150226372267,15.5982903548232,84.7854253949561,0.000158214486608586,4.96593422572992e-05,1.38187969864956e-10,1.85510313204592e-06
0.000142559001066839,0.0284693357700856,23.2572739851073,20.7901984125441,7.73171321400696e-05,0.000121940739272052,-7.03838774795487e-11,2.86855645381828e-06
0.000430661657673655,0.0698806736190796,10.7057431694725,76.1433262655405,0.000157903351262128,0.000149788250266641,2.22975776515709e-11,4.32585601312053e-06
0.000278251442060962,0.0125337948149323,66.7829611206247,57.8309422770375,0.000120731097792918,0.000150520137477514,-4.19899072182876e-12,1.84407889970239e-06
0.00852724776824035,0.0307780525641043,50.2906082869376,35.9150808408393,3.9776781538129e-05,2.79650055799894e-05,2.29351685034604e-11,2.94777729334601e-06
6.30329029113741e-05,0.0141269583481919,22.0847365812048,54.3537626079542,8.61431966859132e-05,0.000139958983945051,-6.99190976399552e-11,1.78278484442639e-06
0.00256235358572303,0.021119125300938,96.2140708951093,36.994786279932,0.000158741702316573,0.00011798903062834,1.35414209810594e-10,2.83239224864674e-06
0.00969049722578837,0.0546206768309435,57.6693751551058,63.6473759714475,0.000137204897240308,4.04539841104463e-05,1.79851523997463e-10,3.38517419293787e-06
0.0213435627189359,0.0299238954954997,31.77039647016,49.045953056972,1.55787030065954e-05,1.07655380674423e-05,8.75561403355453e-12,2.82829251750139e-06
0.000531147633061646,0.023762289635968,55.0543214039237,24.7964976170991,0.000113019519489599,4.28795627015005e-05,1.35673334496115e-10,2.71469918764487e-06
0.014545944237498,0.0248014046720551,71.1658299461597,20.4924767100127,5.52927337393301e-05,0.000145953317885044,-1.40612494595163e-10,2.67074730016822e-06
0.000107365614772069,0.0288035998162304,16.8615296176208,59.2026113864917,1.1171619008557e-06,0.000101308587983324,-1.75141969113002e-10,2.78922825889681e-06
0.0173111882665803,0.0609560117132662,34.7233433543103,91.2171729957493,6.45569550443199e-05,0.00011536874574366,-1.1966048035344e-10,3.11992522054704e-06
0.000120624629199696,0.0779982194945466,82.6268941795594,40.9561917901917,3.75607074759954e-05,4.11443761774553e-05,-1.77203705020728e-12,4.79239618808311e-06
0.000777735415995286,0.0902266195920178,51.3698383362395,75.9700096500361,0.000131019083283275,0.000115102104891971,6.767179506604e-11,5.26233695961817e-06
0.0123269632624924,0.0612214182569928,59.1919427829065,69.279521944579,5.39728974153225e-05,4.4994410044678e-06,9.86396216737223e-11,4.07191167934707e-06
0.000140838790375673,0.0206731614221901,48.9534401988522,93.8399422878533,0.000132403791032611,6.00514153236822e-05,1.38578822036069e-10,2.48510949596878e-06
0.000243626311493602,0.0487679731354999,13.9509948378705,83.8882915569227,9.56702135672494e-08,0.000100280535766773,-1.90510341679994e-10,3.69193448348278e-06
0.0073405349285622,0.0273906995445105,24.917480183814,60.9944733014917,4.92510640041791e-05,2.33754504866112e-05,4.56945862395323e-11,2.66516033890272e-06
0.00722902312426345,0.0179750713129646,50.0987474867702,69.1327448410697,3.85864342892419e-05,0.00013168057191151,-1.4351508843714e-10,1.99755427739067e-06
0.00419191920038777,0.0693220790804393,28.8266918867135,90.8547819925631,3.73707777709778e-05,3.7605007809907e-05,7.64711968674147e-13,4.29368400072226e-06
0.006036918846608,0.0109251233473465,14.4981125793711,45.9566906128241,1.0909859162474e-05,0.000104364978050951,-1.24122875283328e-10,1.368322354928e-06
0.00212394533241269,0.0797557479370661,85.9284697646641,39.4115235272,2.99398832656803e-05,6.48315428120528e-05,-6.43552652773356e-11,4.8143803277842e-06
0.000284686701845865,0.0289385965189385,98.3073276247704,10.9729975271677,8.88879311816992e-05,9.53669752764236e-05,2.37036264567016e-11,3.34800688964172e-06
0.000544575356992664,0.0433712038325629,81.3828586597066,84.3895966772318,4.66177716540391e-05,1.71920884206253e-05,6.01054739781205e-11,3.7098423135329e-06
0.000175292427271431,0.0456408708322123,86.84064295342,82.0882630363028,6.67831651726637e-05,2.70604798745717e-06,1.30976203866555e-10,3.9148642453103e-06
0.0265657259593717,0.078544854712897,31.7779417285341,19.4009066290136,6.02987008555502e-05,0.000145530308380848,-1.73320716003844e-10,4.24290070265382e-06
0.0028128423271861,0.0433181281910695,96.456427796188,61.917164301943,0.000140144787999983,4.31408014027493e-05,2.29044250952015e-10,4.08282538537855e-06
0.000797121007234161,0.0411086850124884,27.7233134008086,51.7583528350199,0.000144847839841682,0.000131148320444873,4.42911508982133e-11,3.57598641271047e-06
0.0012161507592301,0.0116587513634651,95.6286829325649,20.68381859582,7.88731154649376e-05,0.000159896048075552,-7.06952325715408e-11,1.80731166750811e-06
0.0347392168138848,0.0329919527745939,99.5337364569356,98.2511404354651,5.28249520504967e-05,3.38290012798258e-05,2.89632759649028e-11,2.54291464492538e-06
0.000144219575756431,0.0141308732469761,74.0550525171444,29.322629871702,1.70881126403782e-05,4.24273185893369e-05,-3.47427178237244e-11,1.77158754030541e-06
0.00286853068794243,0.0546303230562759,98.302935861264,16.0510762081505,0.000152544460701135,0.000106057566021547,1.83526735129397e-10,5.05323887254656e-06
0.00164678173325863,0.0325253456698452,61.2585801610393,63.5362641551719,9.63631118404759e-06,0.000154471781536099,-2.52992688969918e-10,3.14939820707993e-06
0.00341454397804166,0.047888119055908,33.3587604858481,76.4980009419729,4.76240444109249e-05,0.000146530295710519,-1.84565458907023e-10,3.66115994572441e-06
5.66631293568815e-05,0.0110070997091405,49.3296297099059,12.9199101442468,4.76905921872007e-05,8.04600832104936e-05,-3.61842613846399e-11,1.49092253298019e-06
0.0206700597092637,0.0121560370769685,63.4204841840907,69.284587485432,5.12642057824344e-05,0.000127217645204276,-1.20119420124948e-10,1.15084348535821e-06
0.0312841854573756,0.0520383344586569,16.5773405824313,57.9062688356309,2.62858949235855e-05,2.17193364959842e-05,7.70317424402612e-12,3.66477831645839e-06
0.00247953107270675,0.0118054986533241,66.0108938155522,19.2938507987544,0.000125305828947792,0.000156390109472642,-5.23472633346413e-12,1.73443325034406e-06
0.00615067069942272,0.0117830230639567,98.3060053086065,25.5271489251726,1.95996579145583e-05,0.000154296517445758,-1.66048262257339e-10,1.6855819518838e-06
0.029273061682913,0.0102827310138295,27.1096884805355,61.1176867584472,0.000101585065464506,2.61966332606674e-05,8.7601836700374e-11,1.0412097470953e-06
0.00661737745168788,0.0904693350577812,81.3335604659545,36.672185216196,1.98153642729308e-05,4.79076999684971e-05,-5.42680541679388e-11,4.89390555817503e-06
0.000143412541768145,0.0546397067031196,91.7108914401657,94.4484155786185,1.1285702014873e-05,1.60247996010827e-05,-8.57453601748043e-12,3.9636630967014e-06
0.00267815115416154,0.0225554454527854,94.9331433538199,83.6866206535646,0.00014550872058974,4.34748158237088e-05,2.04006304228465e-10,2.70763300122256e-06
0.0033045714275616,0.0197940918549595,96.4122043964903,98.5210485862297,3.04206026109929e-05,0.000130552926306433,-1.49105483515328e-10,2.37168127761219e-06
0.000936185732635546,0.0223719185620272,56.9313674849325,33.3703755055373,0.000131400024729553,6.05304971464415e-05,1.42128918458972e-10,2.65223142944957e-06
0.00809660050431833,0.0595187129297589,97.9577117192353,97.2751269518179,8.71409393771417e-05,1.41435147434813e-05,1.52166899011515e-10,4.09190407458506e-06
0.0317739383561364,0.0458533015154041,78.1579186420995,48.8110482812402,1.24570431374031e-05,5.47560839646247e-05,-7.92324639390172e-11,3.6012639997375e-06
0.029900299813013,0.0153177708347355,24.5504292613266,41.2766915782379,0.000152871710630091,0.000157021333478605,-1.14270955394321e-10,6.29520287240707e-07
0.00112586966687124,0.0149317027371968,52.9210095821173,14.5314574272418,3.95137867187028e-05,0.000100749375241472,-8.36375000412561e-11,1.8991174180163e-06
0.000109316103172908,0.0125428332820235,74.6498057834804,14.7488732073642,0.000137543255256417,6.65857514249853e-05,1.26454454098062e-10,1.82327832599702e-06
0.0450291346768773,0.0457406908460372,32.2606284237175,72.2810130351989,2.70096009255303e-05,2.66461621595632e-05,-1.16492961413828e-12,3.33877409758996e-06
0.016431010140415,0.0581262977487205,67.6553665193999,51.2136094990625,0.000136630861142696,0.000157788287565391,-8.08891782191625e-11,2.72406419082477e-06
0.000118292728158986,0.0184096880003015,69.9940431141957,30.3869463432495,2.11661006484704e-06,0.000131335841482101,-1.96967466563887e-10,2.22145359773098e-06
0.0289398084467935,0.0104940942656395,24.6429769427709,65.2573275692709,8.18848730511169e-05,4.50363683921471e-05,3.68854126009826e-11,1.04184785079172e-06
0.020354436819404,0.0120829135288825,60.8576781207481,32.75723064251,0.000123110812707449,1.12109913153903e-05,1.5700523942254e-10,1.46981910458633e-06
0.00180087751509652,0.0928667046171313,79.4464219880747,61.986857890998,0.000149567282798845,9.06008918040929e-06,3.33296202379308e-10,5.5591243605252e-06
0.00297027261761685,0.0197444380391919,54.9006098082348,42.3287872284421,0.000145472341793038,1.92605039208854e-05,2.19225519236568e-10,2.33519984120834e-06
0.000787006131539139,0.0587791292043396,11.0892805098497,84.1197003950637,0.000131139979127623,9.29229733783075e-05,7.65807189162417e-11,3.97520972542099e-06
7.29885810606902e-05,0.0421369957947155,10.8134622171363,83.8626544690101,0.000142110615945809,0.000148602147392879,-3.1026508643246e-12,3.51714975621865e-06
0.000506479333813111,0.0240957051165187,42.1326409573011,52.9615358310161,3.18751497339322e-05,7.94789484809575e-05,-7.68896445569217e-11,2.57363502876297e-06
0.0128094460863025,0.0160578450246975,93.3574661588604,41.5737198401514,4.54694873138766e-05,0.000134871277192992,-1.23980985191753e-10,1.95566529619538e-06
5.16257142631119e-05,0.013224717942793,30.5809101643248,42.6303816903185,4.62349639873694e-05,7.13418591775693e-05,-3.21838491214865e-11,1.67231485863993e-06
0.000500573113604239,0.0412109824518318,67.0927319984519,82.5143073101396,6.03286289602718e-05,0.000113373367322852,-8.26544135734719e-11,3.73909685483467e-06
0.000782485115498632,0.0595160062405377,29.9868283623989,39.5361534517851,6.29313072616302e-05,0.00011709963796584,-9.83400564708191e-11,4.19530602065775e-06
0.00204718369141218,0.0440457747562301,38.9502990693594,28.8153436336161,8.71288519447481e-05,2.78341929445342e-05,1.19201071192106e-10,3.67748112091969e-06
0.0287433149469906,0.0339079967804471,86.3237880641336,17.6219507687776,2.55807621386306e-05,5.77945694361299e-05,-5.44499135520958e-11,3.17820263013073e-06
0.000547026023565264,0.0110141560018622,75.5975298042952,52.0023808795968,0.000110599466205758,0.000101968345046084,3.65053727422704e-11,1.6341731264561e-06
0.000549325310700086,0.0930012482415097,18.585934958189,53.3918889027858,2.6810646288721e-05,1.13114573094986e-05,3.27318682717864e-11,4.78209372581064e-06
0.00815593486334343,0.0629092042362312,48.583181888779,85.6817839362616,4.96493571367276e-05,5.78464300420731e-05,-1.48028959184056e-11,4.07539568037127e-06
0.00113664233345208,0.0196255590444048,12.6252787280738,29.9114826801458,8.05352208969847e-05,8.55679146049908e-05,-5.86175882244558e-12,2.18149768469648e-06
0.000235930709187307,0.0954927343943531,53.2801131942708,44.289214630156,0.000127430489843756,0.000159395918887142,-1.72299074329724e-11,5.56974265070794e-06
0.00113838339614526,0.0399835719713961,69.6190610530961,82.7565165004322,0.000118315077318196,7.59253700195905e-05,1.09811103321529e-10,3.77488796522533e-06
0.000132294279526911,0.0382316162416563,20.6652361238336,84.1261249674076,0.000103285497025684,0.000130569081138292,-3.98943516169985e-11,3.39672903252622e-06
0.000169095077013601,0.0559851929641112,35.9996445018249,44.6149968380891,2.49237216928272e-05,6.91307656106588e-05,-8.35705303331301e-11,4.01753608696389e-06
0.00156341157335777,0.0648290694891386,45.8052962951941,51.3211620958013,8.75272552984924e-05,0.000127422515619153,-6.18906978610731e-11,4.47505196175346e-06
0.000903121856626846,0.0453396963602007,92.7577922190445,37.2957301764355,1.39914402879817e-05,9.52663682592174e-05,-1.48211437116471e-10,3.796941836822e-06
0.027765641220943,0.0134306102531565,99.3929513880668,93.9299390577381,6.03781082874641e-05,0.000141855270640384,-1.60029114040607e-10,7.82152547534745e-07
0.000611155467921611,0.0217905155745985,14.0420169096054,20.6779389167422,6.61626448463935e-05,6.57508083760176e-05,2.44427426965185e-12,2.35090789394729e-06
0.00275889425717001,0.084739059650695,78.4907131145853,94.0374480701323,6.36983031132061e-06,9.66887071714366e-05,-1.79502684123632e-10,4.77077067799739e-06
0.00394241980712869,0.0167731878882872,43.4551659762109,71.5479806651809,4.38380959151955e-05,0.000100802988899012,-8.43787126762379e-11,1.96531863152455e-06
5.47335193559056e-05,0.0235595517847554,45.3212367606532,57.8414937418058,0.000152903914762638,6.67812706880757e-05,1.72131249101826e-10,2.74474237891643e-06
0.00489307779192697,0.027044370869362,77.883847601232,12.9393154706046,0.00015258121725275,2.3089926989997e-05,2.60928622388113e-10,3.12307123899039e-06
0.000171032208988106,0.0275045782339799,92.6583788930868,52.8036572639807,5.63723286804063e-05,1.49695051059737e-05,7.87134078891694e-11,2.93054037225267e-06
0.0382103448070623,0.04101470408183,95.5835735052294,46.6973294502459,6.89601743173185e-06,2.6674480959413e-06,8.18587934918638e-12,3.39780035493008e-06
0.000139623392990177,0.0877153978907674,61.9410327434489,24.509693077761,2.86551902925091e-05,0.000139765482279234,-2.16429979673533e-10,4.9877099816208e-06
0.000876682576902355,0.0174057488138171,42.1409043370453,69.0768643150591,6.27548469493664e-05,3.78359859581911e-05,4.29061211672307e-11,2.0631920846869e-06
9.01610599205409e-05,0.01322821900092,80.8794177272901,97.4035816631457,0.000151644751675077,3.38410798850829e-05,1.95231241004295e-10,1.90419377759496e-06
0.0489319766560922,0.0157568895165871,32.590124493607,60.5969929958073,2.25918501659496e-05,0.00011776566406817,-1.6309708134058e-10,1.25266954405403e-06
0.00160529567394211,0.0770770173141456,60.7666625950166,74.3277948799551,0.000122162534986914,5.12025780939827e-05,1.6827668008464e-10,4.90820520987603e-06
0.00305580091285602,0.0442395614021342,42.2720615372386,16.1605407309415,1.73892062999507e-05,8.09671507858939e-05,-1.17400290094293e-10,3.60252616250519e-06
7.94693089518709e-05,0.0193155371144234,69.0967966337088,47.5900296235295,0.000157001212382604,2.6001770447593e-05,2.40335090043193e-10,2.49548260026654e-06
0.00888896948957603,0.0654556197115804,31.6359021604156,20.4722636648046,6.10586398574616e-05,0.000153559315433915,-1.77074191436044e-10,4.24209347535361e-06
0.000213150710006142,0.072672482561827,27.2433651161343,65.1516251982859,0.000124037526223849,0.000136253024002758,-4.812725334879e-12,4.66341762845043e-06
0.0247248048620176,0.0702286530083344,92.6415178007893,94.4633942392739,5.48145732497811e-05,0.000138206339674401,-1.83384884289276e-10,3.22087131289253e-06
0.000206247610541888,0.0829710399718281,19.1623314654583,69.5599959224475,0.000100427020345409,6.50837997715208e-05,7.7869157866615e-11,4.72904813076399e-06
0.00018665222285031,0.0178747929605575,55.5362116961439,16.9122743482979,3.07225735584059e-05,0.000121977794193148,-1.33960971089833e-10,2.17945465105031e-06
6.43604405023729e-05,0.05689078531203,29.8767504666708,41.9199584486575,2.3363363087514e-05,2.30201848623648e-05,9.20317134932838e-13,3.99485778420749e-06
0.00130367950974644,0.0288761638392948,13.5036966993101,59.5597041496766,0.000150090262330901,1.37904041468484e-06,2.63327155968203e-10,2.76801219422568e-06
0.00247453387890167,0.0695022001706455,13.2416936462284,46.2886980519927,0.000146823564464709,3.1956692124845e-06,2.83934410025349e-10,4.19323011092331e-06
7.87219643695457e-05,0.053516866538095,25.7699594895245,85.0279609427655,0.000141995030434061,9.38562779847297e-05,1.12031926370255e-10,4.11393418824539e-06
0.0106060300781545,0.0597650719252879,88.00933190554,83.320390423899,0.000100069352026655,7.28631848396705e-05,5.51926924604642e-11,3.69116793208615e-06
0.00114508179092856,0.0453066381386304,35.4230869579324,65.0647918092899,0.000129322913794605,8.28824558253632e-05,1.03749212662242e-10,3.75107166177015e-06
0.00187128877436482,0.0150462671817961,95.5413253517766,43.6112150619435,1.104590990582e-05,1.1941024667551e-06,1.46400961674544e-11,1.80037393741436e-06
0.0010501667051609,0.0350773615297583,62.3460063690274,32.980273638692,5.35662467025087e-05,6.76298591451881e-05,-1.67283548823866e-11,3.33765509409806e-06
0.000796634640157867,0.096531652210517,49.2952770791889,19.5286886391816,5.0192499961145e-05,0.000114890905792138,-1.21779640662903e-10,5.13120508389684e-06
0.00238721205143807,0.0865741161579417,62.2079951202509,41.9407915137899,0.000101703251512418,7.08309923147897e-05,8.52674615172366e-11,5.12828191841228e-06
0.000146113633959057,0.0110452038547745,56.5028546703641,47.1855265486948,5.69532437553025e-05,0.000117155073009956,-6.79969834139697e-11,1.54841486128779e-06
0.000175692974610653,0.0146155383130135,78.2898628381593,70.8240632593666,2.37610850629889e-05,3.72830343034936e-05,-1.76129891040041e-11,1.82674697843998e-06
0.0192453966939088,0.0135434333070323,35.4246459375567,69.2343841867816,9.5434732066167e-05,0.000130102720717076,-9.18083212731121e-11,9.55588012023958e-07
0.0344600886803896,0.0532083645056974,41.7745352440272,16.3097325677131,0.000130301427307053,9.41489984725524e-05,5.34012769002349e-11,3.20429246718126e-06
0.000659019026362712,0.0657332839867759,90.4684872279926,45.5733383888042,6.11397591135957e-05,3.3722095908785e-05,6.6626089180481e-11,4.66236532083691e-06
0.000324492022086343,0.0163497594099265,95.1810861835365,26.3600980495626,2.11629944157571e-05,3.78752761366133e-05,-2.29199012568452e-11,2.00054969740754e-06
0.00427532007494174,0.0320518198400605,90.3302404737827,24.1131434785125,3.14701115700517e-05,0.000100484874331126,-1.1376315038616e-10,3.22830099795531e-06
0.000841729440919971,0.06929518012613,47.7503194561582,84.4571934763521,3.79973288271014e-05,0.000132790334913991,-1.80054223129837e-10,4.50677908189751e-06
5.95839199251406e-05,0.0540507276265709,80.2328952706194,13.7723695044632,4.79836148791258e-05,6.65004451246648e-05,-2.79364973092581e-11,4.22749437154496e-06
0.000147037393827885,0.0348527623908646,52.8702159970989,47.7264588311909,0.000102847211281009,4.13280686604148e-05,1.28014780443828e-10,3.40254464370412e-06
0.00702888909504579,0.0389356734138614,54.7785866931492,25.1383290189866,9.61512775260351e-05,0.000138721857105696,-6.08486613121929e-11,3.48283761217341e-06
0.00473960151981521,0.032237440005498,28.4212098151556,89.1397194110627,0.000111372777850726,0.000107082926680134,-8.65966422809954e-13,2.64538298845908e-06
6.0291762795765e-05,0.0198403098950362,63.2017272932665,60.1336461947532,5.80003175250421e-05,7.16936779652922e-05,-1.27982399967651e-11,2.36301622040428e-06
0.000231678904065884,0.0367300900302412,26.7522307978013,30.8242572739163,0.000131839624300797,7.80640312446883e-05,1.14075786916808e-10,3.39149474158365e-06
0.000246714340560791,0.0488523322420402,39.8408229160474,55.2184558449739,3.26540257849216e-05,3.26810348698234e-05,2.11769458583794e-12,3.77633692115289e-06
0.00518379997351645,0.0747003980240592,86.9527181457942,75.8337723732804,7.50465196029046e-05,0.000100288420810375,-3.30636199271881e-11,4.70843503168082e-06
5.72930071297269e-05,0.0432804087784763,28.636822828977,96.230620802749,0.000128150195446629,5.73988016868622e-05,1.47328960137986e-10,3.70353267157859e-06
0.000102635062304625,0.0576927893718676,16.404245665609,29.8401403820877,2.88253836372191e-05,0.000159303228267896,-2.50831268546575e-10,4.04256870379195e-06
0.0125521540452981,0.0144567820930931,16.2106833351535,89.7563594916411,1.75780981985253e-05,7.68293624419021e-05,-8.89416426607787e-11,1.62688552712192e-06
0.000171634263396988,0.0289439283492194,94.6706068452797,94.0873702750741,0.000141389434830078,7.77416969903381e-05,1.71884950595118e-10,3.50377792739321e-06
0.00454159421364405,0.0102171935331881,55.6228394165651,92.477849007886,5.48687460414713e-05,9.05362859857075e-05,-4.15824924387814e-11,1.33244676622382e-06
0.000259130389288656,0.0176473242125528,46.8470864635317,67.1872921175719,0.000109419219985445,0.000146680960498999,-3.27920749186928e-11,2.24229815507818e-06
9.93788993762393e-05,0.0532674264774109,82.9790722907127,66.6838588991237,4.05577668223016e-06,0.00012813089597756,-2.34595657144179e-10,4.06424539226165e-06
0.000268217170890303,0.0981318420975404,85.2243335119464,46.2889569865441,0.000110407502145512,7.21808111676546e-05,1.23714878737888e-10,5.84096513288106e-06
0.00734126328731904,0.0125654515396747,39.8971929804044,77.7158094073409,5.05762098475153e-05,0.000114991882555647,-9.21796848234437e-11,1.46423548707828e-06
0.0184526782252823,0.0252054419000382,72.4256251726416,57.8164616515839,8.91853657399068e-06,9.37976798049219e-05,-1.42948768747183e-10,2.562714958956e-06
0.0154749622418789,0.0631060458571359,79.4010534266698,70.9694264105465,9.75700418476987e-05,7.87787277921998e-05,2.79276511227388e-11,3.47881545002196e-06
0.000777178169824521,0.0159968928055927,68.9185618179359,48.5612113463916,3.85286105717077e-05,3.07705236454961e-05,1.40278763410218e-11,1.95781916867832e-06
0.00504923302442495,0.0358992147717868,23.6435567320089,75.8346817638825,6.18891587283008e-05,7.42298021527825e-05,-2.2471783251128e-11,3.06507912815067e-06
0.000206026407886078,0.0540843103260822,88.8294775165351,84.2024365844094,1.28929299658422e-05,3.93309739236119e-05,-4.95455152860229e-11,3.99544143902153e-06
0.000378802812732405,0.0413033664298756,58.5185097462408,23.1792630942535,2.35461201751913e-05,0.000146374743976265,-2.20614989850449e-10,3.62868607321214e-06
0.0244330374071817,0.0154178826077424,35.4225183733003,84.9636744016805,4.7676357679335e-05,5.36650901594155e-05,-1.52116590980395e-11,1.55923210678024e-06
5.46985450960816e-05,0.022666505430671,48.2705366893925,58.6266878611276,1.43615200896251e-05,0.00015236224232534,-2.22411307485007e-10,2.52973651165713e-06
9.02600556396433e-05,0.0607843510599816,13.3813981359017,86.0199318181202,0.00014573220234981,8.52888464151538e-05,1.27374254576986e-10,4.19245047874033e-06
0.000210198092106938,0.0358283257483503,21.5080121100176,48.8171535706913,9.67526909436547e-07,0.000101047100588186,-1.81802509266544e-10,3.1710492404788e-06
6.00574123253232e-05,0.0101211442250075,78.8992075464275,44.1136436844732,7.74176350182898e-05,8.68704711182924e-05,3.50715457717978e-12,1.49262633511731e-06
0.000175096034147633,0.0576754192342426,10.001047127983,92.35546592655,1.97195933012082e-05,2.07008987146721e-05,-1.76019761694908e-12,3.97247545301985e-06
0.00280604536053548,0.0108470428287566,47.4909245634063,32.6052340793561,4.92286543164718e-05,6.01313950412706e-05,-1.11574613472271e-11,1.44489713070293e-06
