gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00213613446781204,0.0181891836853743,23.2266438629389,47.0077739994291,0.000967944232236869,0.00111718308475326,-1.57934370050714e-09,1.33063167925302e-07
0.0262051311290294,0.057582408096977,83.0011392940124,46.2165633369381,0.000711047249171823,0.00483755295262385,-1.33249159664788e-08,7.43431020630285e-13
0.00372978666653677,0.0137122810393016,67.2359236447356,89.6128199406652,0.000901106369517911,0.00312804292000371,-7.73293905474613e-09,7.89771318308957e-09
0.000112115104604299,0.0343012645831425,44.9349135514296,90.6006563318655,0.00222367720332387,0.000325859037804766,7.03832842030348e-09,4.6109709358217e-06
0.0329963859794182,0.0164135254170253,70.6717265982457,91.8257737648227,0.000540943188133338,0.000538705617851363,-1.21043631410623e-09,6.08321363896406e-10
0.00382027092817558,0.010283022229377,33.391448131855,38.2490268863525,0.000312892173162491,0.000224000490184306,1.02569353350014e-10,1.10714275598686e-06
0.000505460064335687,0.0174261503846257,41.0672987644789,72.1950231465336,0.00090233695277633,0.00304531042052016,-4.9132293346525e-09,1.26497386343038e-07
0.000130853764818973,0.0945962139601508,92.5737258818791,34.4469863146933,9.11536768586815e-05,0.00144725904954143,-1.92402694917079e-09,8.15681298193935e-06
0.0120516239594185,0.0633194467935916,36.1454055104278,27.1548849767005,0.00130233983137382,0.00128862213509521,-2.68262662077691e-09,1.64340325397305e-08
0.00362400069357375,0.0911122232994635,52.2989441342143,26.6169211612632,0.00116177576222436,0.000341573860158155,8.15371588599586e-10,7.9562633664947e-07
0.00199229332669151,0.0307506318526707,90.1127023656413,40.7896858777235,0.000226156221244944,0.000173027661791268,2.39730790547512e-10,3.77718855308663e-06
0.0240241346591787,0.0128746727433007,73.6949215240775,48.696185780184,0.0004586469968017,0.000650252532696454,-1.32853750208609e-09,5.15607442713383e-09
0.0116081132910456,0.0353150226372267,15.5982903548232,84.7854253949561,0.000595744291587129,0.000719606219130878,-1.52878832866133e-09,1.89358678082422e-08
0.000142559001066839,0.0284693357700856,23.2572739851073,20.7901984125441,0.0028612923018975,0.00198392659408805,6.15341242059526e-09,4.33783829223032e-06
0.000430661657673655,0.0698806736190796,10.7057431694725,76.1433262655405,0.00163845430216747,0.000757461354164436,1.98103457945121e-10,8.45537006155705e-07
0.000278251442060962,0.0125337948149323,66.7829611206247,57.8309422770375,0.000246687413374043,0.000897618150880498,-3.95318327695536e-10,2.42867823661379e-06
0.00852724776824035,0.0307780525641043,50.2906082869376,35.9150808408393,0.000322145140708429,0.00118756388378388,-2.34918066117091e-09,1.92554902428772e-07
6.30329029113741e-05,0.0141269583481919,22.0847365812048,54.3537626079542,0.00057320850953745,0.00111738240401893,-3.66392716795997e-10,2.23891522093929e-06
0.00256235358572303,0.021119125300938,96.2140708951093,36.994786279932,0.00231280941378253,0.000732052961904208,6.3082814809925e-10,4.12112482642393e-08
0.00969049722578837,0.0546206768309435,57.6693751551058,63.6473759714475,0.00102045825815961,0.00150089934622357,-3.49384093886413e-09,3.632530466746e-09
0.0213435627189359,0.0299238954954997,31.77039647016,49.045953056972,0.00158844179239702,0.00106259909221545,-2.4725446106168e-09,3.53984686759274e-10
0.000531147633061646,0.023762289635968,55.0543214039237,24.7964976170991,0.00113186945073833,0.00320898015596746,-1.22311412824571e-10,2.89072636934646e-06
0.014545944237498,0.0248014046720551,71.1658299461597,20.4924767100127,0.00138087031467877,4.56373364358636e-05,8.15107925709685e-10,4.77083855400965e-08
0.000107365614772069,0.0288035998162304,16.8615296176208,59.2026113864917,0.000274798373269193,0.00097337885084672,-1.08410038841612e-09,3.13709332827272e-06
0.0173111882665803,0.0609560117132662,34.7233433543103,91.2171729957493,0.00290706248822827,4.98905998566512e-05,1.96966707588681e-10,1.67927467006926e-10
0.000120624629199696,0.0779982194945466,82.6268941795594,40.9561917901917,0.000707076958492204,0.000716699066889571,2.84273004106779e-09,9.69307304035404e-06
0.000777735415995286,0.0902266195920178,51.3698383362395,75.9700096500361,0.000707134621591904,0.000556593857693975,4.94465442066371e-10,3.7024838229299e-06
0.0123269632624924,0.0612214182569928,59.1919427829065,69.279521944579,0.00135935422483704,0.00135184585287243,-3.19195884835763e-09,9.20216487075157e-10
0.000140838790375673,0.0206731614221901,48.9534401988522,93.8399422878533,8.26346561404062e-05,0.000375213792401585,-4.11939133052493e-10,2.66287609823312e-06
0.000243626311493602,0.0487679731354999,13.9509948378705,83.8882915569227,0.000751635361366671,0.00110833329658635,-7.79463101715022e-10,2.86222869077634e-06
0.0073405349285622,0.0273906995445105,24.917480183814,60.9944733014917,0.00106027727576181,0.000140384934307789,2.45956222379182e-10,5.06781731267973e-08
0.00722902312426345,0.0179750713129646,50.0987474867702,69.1327448410697,0.000924054323321692,0.00206413149045984,-4.99517419021995e-09,3.8244130792525e-10
0.00419191920038777,0.0693220790804393,28.8266918867135,90.8547819925631,0.00358860187137617,0.00119614019003854,-2.51443572386663e-09,5.90275184492701e-10
0.006036918846608,0.0109251233473465,14.4981125793711,45.9566906128241,0.00078190731183977,0.00134036570874977,-2.81673969015777e-09,4.37401174152106e-09
0.00212394533241269,0.0797557479370661,85.9284697646641,39.4115235272,0.00140756159087281,0.00133394485190566,-9.50634478530361e-10,2.35813348077061e-07
0.000284686701845865,0.0289385965189385,98.3073276247704,10.9729975271677,0.00121488662213877,0.00124541115750973,4.99106435249538e-09,6.14916023793886e-06
0.000544575356992664,0.0433712038325629,81.3828586597066,84.3895966772318,0.000566843500740594,0.000833900229621049,5.24301057486516e-10,5.02529961144648e-06
0.000175292427271431,0.0456408708322123,86.84064295342,82.0882630363028,0.000998050908405182,0.000695358553557749,4.09569569303129e-09,7.53433706510787e-06
0.0265657259593717,0.078544854712897,31.7779417285341,19.4009066290136,0.000947079623024393,0.00153179135930473,-3.5562385194586e-09,1.16122470530187e-08
0.0028128423271861,0.0433181281910695,96.456427796188,61.917164301943,0.00355826365213888,0.000479892638222907,3.11672408995668e-10,1.26452049235765e-06
0.000797121007234161,0.0411086850124884,27.7233134008086,51.7583528350199,0.000755576543028981,0.000934778117502092,-4.77598852128353e-10,2.1092559203294e-06
0.0012161507592301,0.0116587513634651,95.6286829325649,20.68381859582,0.00135601042229449,0.000958322802275783,2.663909813103e-09,2.72207570454729e-06
0.0347392168138848,0.0329919527745939,99.5337364569356,98.2511404354651,0.000395783282324628,0.00113606355478977,-2.9001441579642e-09,1.72552576407434e-10
0.000144219575756431,0.0141308732469761,74.0550525171444,29.322629871702,0.00269139735740489,0.00175663702461853,7.6607055677394e-09,3.58911219592114e-06
0.00286853068794243,0.0546303230562759,98.302935861264,16.0510762081505,0.000439560835421085,4.8468002517577e-05,1.32039463481333e-09,6.28666907575866e-06
0.00164678173325863,0.0325253456698452,61.2585801610393,63.5362641551719,0.000428401416648231,0.000899867501703427,-8.64170580522654e-10,1.78533453789226e-06
0.00341454397804166,0.047888119055908,33.3587604858481,76.4980009419729,0.00217650235638333,0.000788611703156649,-1.22208885260772e-09,7.84168173861988e-09
5.66631293568815e-05,0.0110070997091405,49.3296297099059,12.9199101442468,0.00168101551977376,0.00129351166735017,2.94541274941188e-09,2.69371381558129e-06
0.0206700597092637,0.0121560370769685,63.4204841840907,69.284587485432,0.00186225312468525,0.000475543382114812,-9.0606505915514e-10,2.56001530725267e-07
0.0312841854573756,0.0520383344586569,16.5773405824313,57.9062688356309,0.000550943619452627,0.00178707460457811,-4.65850774793065e-09,2.56891274785228e-10
0.00247953107270675,0.0118054986533241,66.0108938155522,19.2938507987544,0.000181748095592729,0.00134105769955179,-1.13005971962225e-09,1.70781996321806e-06
0.00615067069942272,0.0117830230639567,98.3060053086065,25.5271489251726,0.00106233103688037,0.00105286734277302,-1.0959493862513e-09,2.83805574067716e-08
0.029273061682913,0.0102827310138295,27.1096884805355,61.1176867584472,0.000498208537413657,0.00122052277331832,-3.04064274312694e-09,4.81964845170765e-11
0.00661737745168788,0.0904693350577812,81.3335604659545,36.672185216196,3.93812748356268e-05,0.00160450939433693,-3.32357724798892e-09,2.48794084382186e-06
0.000143412541768145,0.0546397067031196,91.7108914401657,94.4484155786185,0.00125064853810569,0.000389808261754581,6.82018085155506e-09,8.78776177448844e-06
0.00267815115416154,0.0225554454527854,94.9331433538199,83.6866206535646,0.000451501353238218,0.00100938948238317,-1.44402265835965e-09,2.60410505296158e-07
0.0033045714275616,0.0197940918549595,96.4122043964903,98.5210485862297,0.00371102266269525,0.000525998368950854,-3.96245347861059e-10,3.20253073883912e-07
0.000936185732635546,0.0223719185620272,56.9313674849325,33.3703755055373,0.000627521109146457,0.000277748812910509,1.01311612098624e-09,3.227966265414e-06
0.00809660050431833,0.0595187129297589,97.9577117192353,97.2751269518179,0.000231725230836913,0.00145148291819929,-3.39554086991515e-09,5.41262643189265e-08
0.0317739383561364,0.0458533015154041,78.1579186420995,48.8110482812402,0.00122115735429132,0.00120166697201769,-2.92608589099936e-09,2.75250636002705e-10
0.029900299813013,0.0153177708347355,24.5504292613266,41.2766915782379,0.00105407146080569,0.000611056067046113,-1.27185183764514e-09,8.47333873382718e-10
0.00112586966687124,0.0149317027371968,52.9210095821173,14.5314574272418,0.00152837874565218,0.00072405958545117,2.75786680303174e-09,2.70410717817781e-06
0.000109316103172908,0.0125428332820235,74.6498057834804,14.7488732073642,0.000631086465730231,0.00146529632610427,6.10103041807418e-10,2.98806616618955e-06
0.0450291346768773,0.0457406908460372,32.2606284237175,72.2810130351989,0.000380198652601662,0.00140586420828076,-3.68056134658912e-09,1.70941712947051e-10
0.016431010140415,0.0581262977487205,67.6553665193999,51.2136094990625,0.00193763227145331,0.00126974837944996,-2.94788410045349e-09,3.64544520891625e-07
0.000118292728158986,0.0184096880003015,69.9940431141957,30.3869463432495,0.0011199806352824,0.0014842157595808,2.59969891023727e-09,4.17231111119805e-06
0.0289398084467935,0.0104940942656395,24.6429769427709,65.2573275692709,0.000346393680970099,0.00148643399137482,-3.8065595939628e-09,2.23283624161568e-11
0.020354436819404,0.0120829135288825,60.8576781207481,32.75723064251,0.000964975976254687,0.000578074711850243,-9.81620806906585e-10,3.89649738205781e-09
0.00180087751509652,0.0928667046171313,79.4464219880747,61.986857890998,0.00110323652768518,0.000658627157226241,1.90561102771761e-10,6.04057664003639e-07
0.00297027261761685,0.0197444380391919,54.9006098082348,42.3287872284421,0.00218080366443289,0.000958270547849612,-9.98529600274445e-10,1.45965796686442e-08
0.000787006131539139,0.0587791292043396,11.0892805098497,84.1197003950637,0.00142652824205683,8.30631068638303e-05,1.28418038191384e-09,6.19601689081355e-07
7.29885810606902e-05,0.0421369957947155,10.8134622171363,83.8626544690101,0.000546038326678323,0.00145015577457881,-1.52736526285045e-09,3.62094000928255e-06
0.000506479333813111,0.0240957051165187,42.1326409573011,52.9615358310161,0.000536764596561107,0.00115277918294406,-5.64009851422966e-10,2.87629081753099e-06
0.0128094460863025,0.0160578450246975,93.3574661588604,41.5737198401514,0.000212575275951555,0.000288391517093695,-1.85870023661824e-10,9.35713090988662e-07
5.16257142631119e-05,0.013224717942793,30.5809101643248,42.6303816903185,0.000470940674942843,0.000426803195004205,2.64436153434902e-10,2.087428422547e-06
0.000500573113604239,0.0412109824518318,67.0927319984519,82.5143073101396,0.000829091993720035,0.000514956083431924,1.4877412576557e-09,4.14560398704401e-06
0.000782485115498632,0.0595160062405377,29.9868283623989,39.5361534517851,0.000701373841986467,0.000224606338623096,1.10884448778409e-09,4.06061582502811e-06
0.00204718369141218,0.0440457747562301,38.9502990693594,28.8153436336161,0.00234784446154624,0.00103235943545817,-4.70294753409418e-10,7.86555438939402e-08
0.0287433149469906,0.0339079967804471,86.3237880641336,17.6219507687776,0.00150111557842863,0.000955916550724257,-1.8482560775043e-09,3.14391212566524e-09
0.000547026023565264,0.0110141560018622,75.5975298042952,52.0023808795968,0.00105899983346753,0.00102080101274167,1.35320397656946e-09,2.19154619485454e-06
0.000549325310700086,0.0930012482415097,18.585934958189,53.3918889027858,0.000291452585595221,0.0014900312034437,-2.40593336889972e-09,4.41419876428981e-06
0.00815593486334343,0.0629092042362312,48.583181888779,85.6817839362616,0.00113759280032708,0.000691064201669254,-1.32093025351877e-09,9.73863856892082e-09
0.00113664233345208,0.0196255590444048,12.6252787280738,29.9114826801458,0.000347674058430937,0.00158039815511644,-2.31699143412013e-09,1.16374200011231e-06
0.000235930709187307,0.0954927343943531,53.2801131942708,44.289214630156,0.000725169216765698,0.00200473812161188,1.34156750933919e-10,8.76061762393117e-06
0.00113838339614526,0.0399835719713961,69.6190610530961,82.7565165004322,0.000722778587205593,0.000694801084460745,3.52461768288525e-11,1.55731204773924e-06
0.000132294279526911,0.0382316162416563,20.6652361238336,84.1261249674076,0.000446561032117198,0.00022217565466682,5.20936301247543e-10,3.65675357415096e-06
0.000169095077013601,0.0559851929641112,35.9996445018249,44.6149968380891,0.000296081837351827,0.0016696088395159,-2.0021428252353e-09,5.541240132087e-06
0.00156341157335777,0.0648290694891386,45.8052962951941,51.3211620958013,0.00212905560178195,0.00111640299243751,-1.00797289410677e-09,6.78109053215098e-08
0.000903121856626846,0.0453396963602007,92.7577922190445,37.2957301764355,0.00224390903297013,0.000522842154890383,4.9216269275193e-09,2.02462487205401e-07
0.027765641220943,0.0134306102531565,99.3929513880668,93.9299390577381,0.00153292535592967,0.001242613518614,-3.15093333516047e-09,1.94407550101639e-08
0.000611155467921611,0.0217905155745985,14.0420169096054,20.6779389167422,0.000507318841201998,0.00163562616965095,-1.79595514634004e-09,2.1318396081698e-06
0.00275889425717001,0.084739059650695,78.4907131145853,94.0374480701323,0.000389161392082889,0.000367668286841732,-7.23717093528059e-11,2.28044501451062e-06
0.00394241980712869,0.0167731878882872,43.4551659762109,71.5479806651809,0.000276327068584864,0.00010661775540059,2.39018298975395e-10,1.51930203971911e-06
5.47335193559056e-05,0.0235595517847554,45.3212367606532,57.8414937418058,0.000687355763952177,0.00190481208834125,5.27833352608198e-11,4.42276882629355e-06
0.00489307779192697,0.027044370869362,77.883847601232,12.9393154706046,0.000336722881199273,0.000897981573321274,-4.82105304513123e-10,3.38799890736395e-06
0.000171032208988106,0.0275045782339799,92.6583788930868,52.8036572639807,0.0012585751369528,0.000306914374824838,4.91190621630179e-09,5.71960890541951e-06
0.0382103448070623,0.04101470408183,95.5835735052294,46.6973294502459,0.00024381012145723,0.000293308288449091,-4.52428206810883e-10,2.44735538462982e-07
0.000139623392990177,0.0877153978907674,61.9410327434489,24.509693077761,0.00156936226935568,0.000814437894518646,1.00872957014676e-08,1.13215744552425e-05
0.000876682576902355,0.0174057488138171,42.1409043370453,69.0768643150591,0.000687445964039245,0.00199534792407018,-3.0849316633251e-09,2.09396459059069e-07
9.01610599205409e-05,0.01322821900092,80.8794177272901,97.4035816631457,0.000885305921570376,0.000983950433754411,1.52013011652951e-09,3.08411308289125e-06
0.0489319766560922,0.0157568895165871,32.590124493607,60.5969929958073,0.000987444712288115,0.000167588439422287,-2.09439716846624e-10,8.72319137103128e-10
0.00160529567394211,0.0770770173141456,60.7666625950166,74.3277948799551,0.000621365926298589,0.00148644196595762,-2.38320898909818e-09,8.28097462289466e-07
0.00305580091285602,0.0442395614021342,42.2720615372386,16.1605407309415,0.000754441561091632,0.000255864547082828,1.1117544578029e-09,3.13430571665366e-06
7.94693089518709e-05,0.0193155371144234,69.0967966337088,47.5900296235295,0.000913260914393192,0.000533055937878864,2.09204941830789e-09,4.01262400992312e-06
0.00888896948957603,0.0654556197115804,31.6359021604156,20.4722636648046,0.00192315998309996,0.000305314556279409,2.53814253340347e-10,4.90665878052521e-08
0.000213150710006142,0.072672482561827,27.2433651161343,65.1516251982859,0.000906212531564153,0.000573920556339896,1.19370322394657e-09,5.08130213303178e-06
0.0247248048620176,0.0702286530083344,92.6415178007893,94.4633942392739,0.00263375935000079,2.24939163706755e-05,2.31112805182749e-10,3.5398536776753e-08
0.000206247610541888,0.0829710399718281,19.1623314654583,69.5599959224475,0.00105386187065574,0.00176243773802931,-1.34857221539707e-09,3.60518439707088e-06
0.00018665222285031,0.0178747929605575,55.5362116961439,16.9122743482979,0.0013584201201073,0.000327564365561761,3.38740011481102e-09,3.78251713109773e-06
6.43604405023729e-05,0.05689078531203,29.8767504666708,41.9199584486575,0.00200014555146027,0.000180013902462944,7.48587665731162e-09,7.35249623289521e-06
0.00130367950974644,0.0288761638392948,13.5036966993101,59.5597041496766,0.000632949335533457,0.000710153641224463,-5.98081793605563e-10,1.02474229631135e-06
0.00247453387890167,0.0695022001706455,13.2416936462284,46.2886980519927,0.000743429826305608,0.00086872508285306,-1.16191239032893e-09,7.46102851389949e-07
7.87219643695457e-05,0.053516866538095,25.7699594895245,85.0279609427655,0.000488256801807251,0.00235895159873826,-2.71976426487225e-09,5.15540324606166e-06
0.0106060300781545,0.0597650719252879,88.00933190554,83.320390423899,0.00195007296606102,0.000996128407425942,-2.18039373447417e-09,4.62140191197829e-07
0.00114508179092856,0.0453066381386304,35.4230869579324,65.0647918092899,0.00149825338961802,0.000609815062432823,2.07339322773425e-10,3.40910226457713e-07
0.00187128877436482,0.0150462671817961,95.5413253517766,43.6112150619435,8.17764114217064e-05,0.00141342220070454,-1.48128384220347e-09,1.89387714111747e-06
0.0010501667051609,0.0350773615297583,62.3460063690274,32.980273638692,0.0012545929295403,0.00275288494062902,-3.03824988419137e-09,3.52420970328088e-07
0.000796634640157867,0.096531652210517,49.2952770791889,19.5286886391816,0.00159585727279672,0.000566034136915057,4.78326377516029e-09,5.77544795156489e-06
0.00238721205143807,0.0865741161579417,62.2079951202509,41.9407915137899,0.000656074873032827,0.00030155846938729,7.45906233605708e-10,2.94641775285625e-06
0.000146113633959057,0.0110452038547745,56.5028546703641,47.1855265486948,0.000535810783134244,0.000610907615322851,3.92929093691086e-10,2.20126384074455e-06
0.000175692974610653,0.0146155383130135,78.2898628381593,70.8240632593666,0.000208123667667166,0.00186989136994283,-8.77651455706604e-10,3.20118394097261e-06
0.0192453966939088,0.0135434333070323,35.4246459375567,69.2343841867816,0.000574587967270814,0.000776339879428677,-1.73419846869155e-09,1.31855435098425e-09
0.0344600886803896,0.0532083645056974,41.7745352440272,16.3097325677131,0.000577616533416709,0.00153232412005018,-3.57371761562456e-09,1.93120685994522e-08
0.000659019026362712,0.0657332839867759,90.4684872279926,45.5733383888042,0.0030634365151792,0.00168491577226719,2.21290746785681e-09,1.90427525586076e-08
0.000324492022086343,0.0163497594099265,95.1810861835365,26.3600980495626,0.000957105284897212,0.000688060866632207,2.30880977609487e-09,3.76243712897196e-06
0.00427532007494174,0.0320518198400605,90.3302404737827,24.1131434785125,0.000602474512238423,0.000750613865301021,1.42117101360355e-11,1.89018084390983e-06
0.000841729440919971,0.06929518012613,47.7503194561582,84.4571934763521,0.00129159773566172,0.000999825891283656,-5.57463781596104e-10,5.42794649941704e-07
5.95839199251406e-05,0.0540507276265709,80.2328952706194,13.7723695044632,0.00127782225379033,0.000829401235041659,7.14939752125051e-09,9.07134418481861e-06
0.000147037393827885,0.0348527623908646,52.8702159970989,47.7264588311909,0.00170990301852077,0.000419479501742515,6.35628511377242e-09,6.13288573686564e-06
0.00702888909504579,0.0389356734138614,54.7785866931492,25.1383290189866,0.00189019657936673,0.00114842606678691,-1.82918549213789e-09,1.57039673543966e-08
0.00473960151981521,0.032237440005498,28.4212098151556,89.1397194110627,0.000233739349261096,0.000485488751963056,-7.18825867590346e-10,8.64226401152486e-07
6.0291762795765e-05,0.0198403098950362,63.2017272932665,60.1336461947532,0.000407611084513589,0.000674855639934432,1.91376669473069e-10,3.55052807684786e-06
0.000231678904065884,0.0367300900302412,26.7522307978013,30.8242572739163,0.0013176437682882,0.00034456645016894,2.78493903943709e-09,4.34743710884435e-06
0.000246714340560791,0.0488523322420402,39.8408229160474,55.2184558449739,0.000499706662352705,0.000401098078857054,5.68163802742112e-10,4.93499186078205e-06
0.00518379997351645,0.0747003980240592,86.9527181457942,75.8337723732804,0.00204253819012822,0.000695526099706714,-1.00655756428712e-09,1.1833452084039e-06
5.72930071297269e-05,0.0432804087784763,28.636822828977,96.230620802749,0.000640813471189442,0.00107882355596425,-1.1862619632163e-10,4.844021678298e-06
0.000102635062304625,0.0576927893718676,16.404245665609,29.8401403820877,0.00150157144704879,0.00156994707472163,1.25656021515369e-09,5.26072079060322e-06
0.0125521540452981,0.0144567820930931,16.2106833351535,89.7563594916411,0.000723349923845274,0.000331783701016237,-5.05808306329464e-10,8.51687132841027e-09
0.000171634263396988,0.0289439283492194,94.6706068452797,94.0873702750741,0.000163386211153933,0.000149604720910236,1.28734449935019e-10,3.71659770040908e-06
0.00454159421364405,0.0102171935331881,55.6228394165651,92.477849007886,0.00107500903799814,0.000110823310019923,4.14126419384145e-10,3.20061641446086e-08
0.000259130389288656,0.0176473242125528,46.8470864635317,67.1872921175719,0.000828281003526731,0.00205998769085044,-5.70380005376313e-10,2.44126377302568e-06
9.93788993762393e-05,0.0532674264774109,82.9790722907127,66.6838588991237,0.000788966637926058,0.000854624576876803,2.95869740490967e-09,8.18632799667054e-06
0.000268217170890303,0.0981318420975404,85.2243335119464,46.2889569865441,0.00221925945652091,0.000689333580836,1.21409298940471e-08,2.240739424182e-07
0.00734126328731904,0.0125654515396747,39.8971929804044,77.7158094073409,0.000519303697879532,0.000253114295001487,-1.19302250153692e-10,1.14535368451767e-07
0.0184526782252823,0.0252054419000382,72.4256251726416,57.8164616515839,0.000451096768958734,0.00079265441907837,-1.69619511987057e-09,1.48128384014842e-08
0.0154749622418789,0.0631060458571359,79.4010534266698,70.9694264105465,0.000887952479761617,0.00196485909066432,-4.9847889792082e-09,3.77441917717476e-10
0.000777178169824521,0.0159968928055927,68.9185618179359,48.5612113463916,0.000776044952620124,0.00196679163650307,-1.10173903508568e-09,9.0629942798635e-07
0.00504923302442495,0.0358992147717868,23.6435567320089,75.8346817638825,0.000726586900784036,0.000509949136425292,-6.89672922677495e-10,1.15630167510794e-07
0.000206026407886078,0.0540843103260822,88.8294775165351,84.2024365844094,0.00117707176671723,0.000636416312215073,5.64515400809846e-09,8.28945851843076e-06
0.000378802812732405,0.0413033664298756,58.5185097462408,23.1792630942535,0.000628282173473675,0.000838632780394186,9.40584665810819e-10,5.93164346105628e-06
0.0244330374071817,0.0154178826077424,35.4225183733003,84.9636744016805,0.00134321196412866,0.000695544832556094,-1.59613481455744e-09,9.79619019598988e-11
5.46985450960816e-05,0.022666505430671,48.2705366893925,58.6266878611276,0.000256390152545041,0.00253579998976329,-1.84764445703583e-09,4.26748259150285e-06
9.02600556396433e-05,0.0607843510599816,13.3813981359017,86.0199318181202,0.000139339926471028,0.000816592747433025,-1.27613663493781e-09,4.31754158459069e-06
0.000210198092106938,0.0358283257483503,21.5080121100176,48.8171535706913,0.000429963100863534,0.00172525913900704,-1.99034201433962e-09,3.62586895525374e-06
6.00574123253232e-05,0.0101211442250075,78.8992075464275,44.1136436844732,0.00115575841123337,0.000280515465624461,2.09367814047534e-09,2.40961136640444e-06
0.000175096034147633,0.0576754192342426,10.001047127983,92.35546592655,0.000852414047984566,0.00156990388948616,-1.67048241118126e-09,2.74125705479452e-06
0.00280604536053548,0.0108470428287566,47.4909245634063,32.6052340793561,0.00156713116418825,0.00186386976909102,-3.16183607975878e-09,8.42981991523147e-09
0.000918847961381665,0.055684430546272,57.025916297703,85.9791092757529,0.00203577026076189,0.00198120830986253,-3.12396622231406e-09,3.83707572945547e-08
0.0238223794297679,0.0159397152996297,14.9170978000875,53.5618515258464,0.000979452129415339,0.000811640694304596,-1.83639426908378e-09,6.44746363385362e-10
0.0141677436300098,0.0907974141166192,97.57703466751,56.2685898296134,2.07069232561782e-05,0.000629104771527103,-1.27252278937049e-09,3.41710891313891e-06
0.000530178435726301,0.0233313974158541,30.3512798124705,37.7621453340536,0.00100337814292072,0.000148609122751163,1.75477901910658e-09,2.72585687311709e-06
0.000300082248037094,0.0212291016394452,37.3778847672653,61.5737980557114,0.000856885255014409,0.000319857426910534,1.32210098192768e-09,2.89946129734212e-06
0.000688727190264226,0.0140892556774224,37.3548261029525,39.269007664859,0.000647055793014515,0.000295299231592325,7.1294222794317e-10,2.00936638776268e-06
0.0029502229145736,0.0202117638546451,30.7374995905615,13.5342472817487,0.000667385077779369,0.000746570610565226,-8.91696004021474e-11,1.76546389424322e-06
0.000318537763730241,0.075274999591538,10.132643987768,34.479874480992,0.000142795216763585,0.00196756674501945,-3.58563920906157e-09,4.45232860443403e-06
0.00372749206734812,0.0991595021472151,75.6410314679197,10.5741139065932,0.000947010286685807,0.000331626570262513,2.77429908026982e-09,6.07642645220711e-06
0.00084567786015203,0.0233512175808777,97.0160949819357,98.0519308351171,0.000434664820831311,0.000394713461529416,5.15230253293012e-10,3.34630121576801e-06
0.00226522604760747,0.0280938093541985,30.1864134956541,96.9172488837773,0.00177406606321972,0.00196956404902286,-4.36022141335524e-09,3.04881397169254e-09
0.00101706706656591,0.0527315986840173,69.674247262308,45.5639767725075,0.000350817720246683,0.000552357781842724,3.29963483870266e-11,5.25910660243359e-06
0.000382267417837539,0.0769477243360702,76.7706694262844,75.5533768905681,0.00123719476822303,0.00133911919667495,2.25363159601985e-09,3.34368893046568e-06
0.0350211114692373,0.0391781869428139,86.3582841181472,41.1225488569383,0.000803706545052089,0.000726849333029245,-1.5797708328015e-09,3.00386065492919e-09
0.00976758921838711,0.0246334759572078,48.0366277312248,70.3983841377378,0.00132860189123451,0.000502953764494177,-8.07480402642181e-10,4.1210379955573e-09
0.000131616255721686,0.0258596022615738,37.2637815076386,82.4887038741381,0.0022693034540072,0.00134216878008526,3.68103159096924e-09,2.32798906192159e-06
0.0201545883385834,0.0496155884457018,39.2765620620728,95.2080620223017,0.000818040702927032,0.000814873914248657,-1.9116878048843e-09,1.21404532150396e-09
0.00144965146604514,0.0100743785021105,74.1359199788662,46.0191048264705,0.00288272145367651,0.00120744974572972,-3.1965705316482e-10,7.92346359183454e-09
0.0241338542177459,0.0416475384158965,83.5101519855072,80.4968184660443,0.000819827178834078,0.000506048743880893,-1.04002602099193e-09,2.5586356789098e-09
0.0125468808035658,0.022672165881464,26.3452570980942,33.9335605568907,0.000816168697571242,7.02503418988816e-05,4.34971129968162e-10,1.35183194466054e-07
0.000943214606882591,0.0622583105277712,43.3846907341989,99.1299073414283,0.000786066761159749,0.00163649233930401,-2.69864184190124e-09,5.44672898228965e-07
5.83953047561825e-05,0.0123876988752616,91.1746177074235,12.3192638887916,0.00270939021366283,0.000520151880479243,7.42003460844403e-09,3.24919354159959e-06
0.000319891044878979,0.0387438047087948,82.6024167725265,64.3175925851009,0.00206784270175633,0.000497420257894381,7.48600892797843e-09,1.79269714897485e-06
0.0021080099105067,0.0302672448394021,98.6372562486228,69.3555383486194,0.00117612766372966,0.000114895852342707,1.46590329077062e-09,4.07934288515219e-07
0.00397561814252729,0.043885952216041,77.8823433713873,71.9241001366716,0.000311468290039295,0.000936159622771231,-1.55806771030499e-09,7.4477575141353e-07
0.000296915630442966,0.0116105714253801,45.387568092513,20.834882091018,7.35002875774517e-05,0.00387854085935929,-2.4081737984447e-09,2.59157360820967e-06
0.000130929716212578,0.0380175203801155,63.1574050595174,94.4676805125817,0.000769076247223328,0.000109418474595187,2.24206809364989e-09,5.54647077092181e-06
0.0159867695537788,0.0364321320973584,69.4912828822588,26.3064951145075,0.000634689627140561,0.000593687193110909,-8.35448451403575e-10,1.36132236399789e-07
0.0448927847948194,0.036363032525877,17.0610234685412,66.0478062915857,0.000582682403854638,0.000735871162999147,-1.77155353112546e-09,8.78521598996947e-10
0.00188816764415791,0.0401317101212475,59.0047263193479,30.0408471210776,0.00179418937964841,0.000582941405160001,1.25263879797537e-09,3.56772435436912e-07
