gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0608404478856552e-06,2.060840392059621e-06,1.7778210929908564e-06,1.7778210371648224e-06,1.5693638717908843e-06,1.5693638159648502e-06,3.246363861486616e-07,3.2463633032262755e-07,4.066038530719918e-07,4.066037972459578e-07,2.3456693938551336e-07,2.3456688355947933e-07,4.0637508924561244e-07,4.063750334195784e-07,-3.4534794604389957e-07,3.453480018699336e-07,-3.003779528296427e-07,3.0037800865567674e-07,4.605100638565441e-07,4.605100080305101e-07,1.6376768193637163e-07,1.637676261103376e-07,6.725099715470814e-07,6.725099157210474e-07,-3.7236675991641324e-07,3.723668157424473e-07,-3.4439012446245394e-07,3.44390180288488e-07,-3.6218909125485784e-07,3.621891470808919e-07,-2.622418309863319e-07,2.622418868123659e-07,-7.551881400810794e-07,7.551881959071135e-07,-1.0334044689937008e-06,1.0334045248197348e-06,-1.041968289643319e-06,1.041968345469353e-06
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0608404478856552e-06,1.2460308065267547e-06,3.473076064618766e-06,1.6620481020635594e-07,5.018662985605017e-06,1.7117917311926069e-06,3.8848939931287935e-06,5.780227387163835e-07,3.637290814920992e-06,3.3041956050858194e-07,4.299846555582069e-06,9.929753011696587e-07,4.4716547054421675e-06,1.1647834510297576e-06,5.911228097388171e-06,2.6043568429757607e-06,4.292032102371884e-06,9.851608479594743e-07,3.252625288238417e-06,5.4245966173992774e-08,6.247946861441769e-06,2.941075607029359e-06,5.017233849636688e-06,1.710362595224278e-06,6.2971644185340805e-06,2.9902931641216705e-06,3.84219272581201e-06,5.353214713995999e-07,5.322325211532228e-06,2.015453957119818e-06,5.21495799250167e-06,1.90808673808926e-06,3.164484563428368e-06,1.4238669098404212e-07,3.851254527000166e-06,5.443832725877559e-07,3.7615980118459477e-06,4.5472675743353776e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0608404478856552e-06,5.939427071848785e-06,3.4889065644984393e-06,4.511360955236002e-06,5.590179271690543e-06,2.410088248043898e-06,3.931964250568074e-06,4.068303269166367e-06,3.7112675670632405e-06,4.2889999526712005e-06,4.448312662967803e-06,3.5519548567666383e-06,4.6201208128279024e-06,3.3801467069065386e-06,6.843040457895178e-06,1.1572270618392626e-06,5.104656835353954e-06,2.8956106843804873e-06,5.140194045385308e-06,2.8600734743491327e-06,7.614500332964032e-06,3.857671867704086e-07,7.755940705677454e-06,2.443268140569871e-07,9.306950228191234e-06,1.306682708456793e-06,1.0072793311202819e-05,2.072525791468378e-06,1.0420389552088244e-05,2.4201220323538033e-06,1.0068440155344873e-05,2.068172635610432e-06,9.595621765989893e-06,1.5953542462554518e-06,1.0192384197158984e-05,2.192116677424543e-06,1.0338669699347002e-05,2.3384021796125606e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0608404478856552e-06,1.2216927101581702e-06,9.226370165851241e-07,8.348927885763906e-08,1.4892322435393053e-06,6.500845058118202e-07,1.4250264735308573e-06,5.858787358033722e-07,-1.1312803832330113e-07,9.522757760507862e-07,-8.315930604157433e-07,1.6707407981432283e-06,-6.597849105556448e-07,1.4989326482831299e-06,-7.575590061881166e-08,9.149036383462967e-07,-5.120487867487315e-07,1.3511965244762165e-06,-5.771087985978472e-07,1.4162565363253322e-06,1.467738444078661e-06,6.28590706351176e-07,7.248308233125991e-07,1.143169144148859e-07,-7.905399082365143e-08,9.182017285511365e-07,-6.573090778354026e-08,9.048786455110253e-07,-1.6749511671733246e-07,1.0066428544448175e-06,-6.808469253393927e-08,9.072324302614243e-07,-1.0071984078283094e-07,9.39867578510316e-07,-6.202436902298787e-07,1.4593914279573637e-06,-6.353360323546899e-07,1.474483770082175e-06
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0608404478856552e-06,9.901337647681752e-07,2.669654037948396e-06,1.5989473548309161e-06,2.3176047419461695e-06,1.2468980588286894e-06,2.5555920632876387e-06,1.4848853801701586e-06,1.4226252704632289e-06,3.5191858734574884e-07,4.3071938656097486e-07,6.399872965565052e-07,6.025275364210739e-07,4.681791466964061e-07,5.588760054119326e-07,5.118306777055474e-07,1.4311182885613878e-06,3.6041160544390777e-07,1.5267923300389435e-06,4.560856469214634e-07,1.9377445310557152e-06,8.670378479382352e-07,2.1106546143841056e-06,1.0399479312666255e-06,8.213114606434686e-07,2.493952224740114e-07,1.0570281522614076e-06,1.3678530856072498e-08,1.025567142574669e-06,4.513954054281097e-08,1.1175243696360727e-06,4.6817686518592655e-08,1.5221874722620662e-06,4.514807891445861e-07,1.4404252259012188e-06,3.697185427837388e-07,1.4179373114714172e-06,3.4723062835393713e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0608404478856552e-06,2.1812246986451846e-06,3.458839473292593e-06,7.832256732382469e-07,3.686369057003386e-06,5.556960895274539e-07,3.84385034558631e-06,3.9821480094453e-07,3.5724178108404052e-06,6.696473356904345e-07,4.1704586221463505e-06,7.160652438448925e-08,4.34226677200645e-06,1.0020162547561046e-07,5.261602712458898e-06,1.0195375659280584e-06,3.573537894113301e-06,6.685272524175388e-07,4.572100688586132e-06,3.300355420552924e-07,4.626910526797597e-06,3.848453802667569e-07,5.73860099339661e-06,1.49653584686577e-06,4.5644439825761225e-06,3.2237883604528277e-07,6.573003945328565e-06,2.330938798797725e-06,7.26355569862548e-06,3.02149055209464e-06,7.116625791084736e-06,2.8745606445538964e-06,7.050050520750344e-06,2.807985374219504e-06,7.373325380071633e-06,3.1312602335407933e-06,7.379559471314598e-06,3.137494324783758e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0608404478856552e-06,7.660412471487505e-06,3.4911287112716977e-06,6.230124208101463e-06,4.7861262423277635e-06,4.935126677045397e-06,3.938696673967306e-06,5.782556245405855e-06,3.721811165708714e-06,5.999441753664447e-06,4.469551816333515e-06,5.251701103039646e-06,4.641359966193614e-06,5.079892953179547e-06,6.997119890211658e-06,2.724133029161503e-06,5.241463968492499e-06,4.479788950880662e-06,5.378047687528929e-06,4.343205231844232e-06,7.792735845022338e-06,1.9285170743508226e-06,8.208719333451349e-06,1.512533585921812e-06,9.946714878643128e-06,2.2546195926996758e-07,1.1388954035539168e-05,1.667701116166007e-06,1.0608035914016102e-05,8.867829946429417e-07,1.0237770865950395e-05,5.16517946577234e-07,1.1049974330071741e-05,1.3287214106985803e-06,1.1411919403256015e-05,1.6906664838828542e-06,1.1616288317762248e-05,1.8950353983890875e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0608404478856552e-06,1.9821541808573812e-06,3.1102689325767207e-06,3.0315826655484467e-06,2.8645604766754205e-06,2.7858742096471465e-06,3.1045576970175125e-06,3.0258714299892385e-06,2.354178319445244e-06,2.2754920524169702e-06,1.9004030916058693e-06,1.8217168245775953e-06,2.0722112414659683e-06,1.9935249744376943e-06,1.3060763379048428e-06,1.2273900708765689e-06,7.995016928938454e-07,7.208154258655714e-07,1.9567482677691556e-06,1.8780620007408816e-06,-1.0271256655272828e-06,1.1058119325555568e-06,7.085003865732344e-07,6.298141195449604e-07,7.447912614268303e-07,6.661049943985563e-07,1.2604163160868007e-06,1.1817300490585267e-06,1.5572835175319347e-06,1.4785972505036607e-06,1.638206105196905e-06,1.559519838168631e-06,1.2861063054490098e-06,1.2074200384207358e-06,1.585918459131435e-06,1.507232192103161e-06,1.545560035720495e-06,1.466873768692221e-06
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0608404478856552e-06,3.7987150062284526e-07,3.4850941725234413e-06,1.8041252252606313e-06,3.2838040927693895e-06,1.6028351455065795e-06,3.920486606980956e-06,2.2395176597181464e-06,3.6932709427955144e-06,2.0123019955327044e-06,4.412105304807195e-06,2.7311363575443847e-06,4.5839134546672936e-06,2.9029445074044836e-06,6.593542075518e-06,4.91257312825519e-06,3.3525723817498444e-06,1.6716034344870344e-06,3.0744156455601595e-06,1.3934466982973495e-06,4.465008019194672e-06,2.784039071931862e-06,5.536938249762366e-06,3.855969302499555e-06,5.198827602976281e-06,3.517858655713471e-06,3.762828764637871e-06,2.081859817375061e-06,5.167383192544345e-06,3.486414245281535e-06,5.042233821945416e-06,3.3612648746826062e-06,3.0896132564498057e-06,1.4086443091869957e-06,3.7257056286739463e-06,2.0447366814111363e-06,3.6212192807864114e-06,1.9402503335236015e-06
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0608404478856552e-06,1.7884977361118513e-06,2.9730175251400917e-06,2.700674813366288e-06,3.0034997032978685e-06,2.7311569915240645e-06,2.903396462253409e-06,2.631053750479605e-06,2.0120413611606736e-06,1.7396986493868697e-06,1.3279682568051068e-06,1.0556255450313029e-06,1.499776406665206e-06,1.2274336948914022e-06,9.632673615143572e-07,6.909246497405533e-07,7.884144182497542e-07,5.160717064759502e-07,1.556358758498861e-06,1.2840160467250571e-06,2.821443441302516e-07,9.80163235644765e-09,7.901077421500097e-07,5.177650303762058e-07,6.673648622553234e-07,3.950221504815195e-07,1.0172093193017949e-06,7.448666075279909e-07,1.064150014955618e-06,7.91807303181814e-07,1.1525748330090892e-06,8.802321212352852e-07,8.694963580061696e-07,5.971536462323657e-07,9.710294599593907e-07,6.986867481855868e-07,9.353822319000951e-07,6.630395201262912e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0608404478856552e-06,6.065701944424946e-07,2.8425500787757497e-06,1.7513943644759988e-07,2.8273216432800196e-06,1.5991100095186983e-07,2.74033771843901e-06,7.292707611086024e-08,1.734532342610185e-06,9.328782997179648e-07,8.900691776614585e-07,1.7773414646666913e-06,1.0618773275215575e-06,1.6055333148065923e-06,7.509804391279748e-07,1.916430203200175e-06,3.223287438624585e-07,2.345081898465691e-06,6.548627960180939e-07,2.012547846310056e-06,1.4472336044831093e-07,2.522687281879839e-06,1.2194873554326948e-07,2.5454619067848803e-06,4.862667296235082e-07,2.181143912704642e-06,5.730760953937378e-07,2.094334546934412e-06,8.027401234224112e-07,1.8646705189057386e-06,8.945984609482551e-07,1.7728121813798947e-06,1.044140241788537e-06,1.623270400539613e-06,1.2668304710931478e-06,1.400580171235002e-06,1.2385190464295718e-06,1.428891595898578e-06
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0608404478856552e-06,1.6791107285907992e-06,2.6510030853580812e-06,2.2692733660632253e-06,2.5929453044282092e-06,2.2112155851333533e-06,2.5373957529204604e-06,2.1556660336256044e-06,1.3921751607595784e-06,1.0104454414647224e-06,3.879586598485055e-07,6.228940553649523e-09,5.597668097086046e-07,1.780370904137486e-07,5.421541573087845e-07,1.604244380139285e-07,-2.529485717712784e-07,6.346782910661344e-07,-1.5589410792537203e-08,3.973191300873932e-07,-6.067946402116751e-08,4.424091833160235e-07,-3.652204062553627e-08,4.1825175992039225e-07,3.0281165663867006e-07,7.891806265618592e-08,3.3310218117906404e-07,4.862753811579194e-08,5.418044371082389e-07,1.600747178133829e-07,6.364708243646907e-07,2.547411050698347e-07,6.362523320400067e-07,2.545226127451507e-07,9.189317475956275e-07,5.372020283007715e-07,8.947823379818908e-07,5.130526186870349e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0608404478856552e-06,1.9948962931843382e-06,6.971126199745239e-07,6.311684652732069e-07,1.006741996857574e-06,9.40797842156257e-07,1.2523131744773352e-06,1.1863690197760183e-06,-2.1287958684268594e-07,2.788237415440029e-07,-6.896832447647066e-07,7.556273994660235e-07,-5.178750949046077e-07,5.838192496059247e-07,-1.3102059382289224e-07,1.969647485242092e-07,-1.2454912748192245e-06,1.3114354295205415e-06,-8.399731371079246e-07,9.059172918092415e-07,1.182256969718708e-07,5.2281542270553835e-08,1.556262271290334e-07,8.968207242771643e-08,-2.0808102122095727e-07,2.7402517592227424e-07,-1.7483242904735656e-07,2.4077658374867353e-07,-1.4618333699660846e-07,2.1212749169792543e-07,-4.672409667467325e-08,1.1266825137599022e-07,-1.0923282733757727e-07,1.7517698203889424e-07,3.3942670739955485e-08,3.2001483961361486e-08,2.5668224914301294e-08,4.027592978701568e-08
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0608404478856552e-06,2.019615131199291e-06,3.202045043809145e-06,3.1608197271227808e-06,3.0063825146951993e-06,2.965157198008835e-06,3.2612038598849783e-06,3.219978543198614e-06,2.6187160222356504e-06,2.577490705549286e-06,2.3647703458113543e-06,2.32354502912499e-06,2.5365784956714536e-06,2.495353178985089e-06,1.6664681240484785e-06,1.625242807362114e-06,1.3746989279568776e-06,1.3334736112705132e-06,1.6820173599273542e-06,1.6407920432409898e-06,-3.655546145350477e-07,4.067799312214121e-07,4.1996919301327846e-07,3.7874387632691405e-07,1.0511036987469004e-06,1.009878382060536e-06,1.0709397179397921e-06,1.0297144012534277e-06,1.243737336100639e-06,1.2025120194142745e-06,1.324262082968609e-06,1.2830367662822445e-06,8.87465919545412e-07,8.462406028590476e-07,1.0848390127677736e-06,1.0436136960814092e-06,1.0315464969457905e-06,9.903211802594261e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.0608404478856552e-06,2.6634666284494544e-06,3.4748917936874313e-06,1.2494152826476782e-06,5.434605324270315e-06,7.102982479352056e-07,3.890214952705771e-06,8.340921236293384e-07,3.645676080198625e-06,1.0786309961364845e-06,4.31662618404175e-06,4.0768089229335976e-07,4.488434333901849e-06,2.358727424332609e-07,6.0053778726006526e-06,1.281070796265543e-06,4.4229459339980345e-06,3.0136114233707513e-07,4.037133214061505e-06,6.871738622736046e-07,6.472515624798036e-06,1.748208548462926e-06,5.439226659417767e-06,7.14919583082657e-07,6.652317263401596e-06,1.928010187066487e-06,5.647221140972408e-06,9.229140646372986e-07,6.867469804109101e-06,2.1431627277739917e-06,6.700536003958266e-06,1.9762289276231565e-06,6.001835080992344e-06,1.2775280046572345e-06,6.427977336025836e-06,1.7036702596907267e-06,6.403529413020169e-06,1.6792223366850596e-06
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.0608404478856552e-06,3.3346715621382536e-06,3.4808468862166607e-06,1.914665123807248e-06,6.193217811473422e-06,7.97705801449513e-07,3.9078066269983225e-06,1.4877053830255862e-06,3.673357578365075e-06,1.7221544316588339e-06,4.372108454769864e-06,1.0234035552540452e-06,4.5439166046299624e-06,8.515954053939463e-07,6.335636536436105e-06,9.401245264121958e-07,4.891290768984361e-06,5.042212410395476e-07,4.43973681853806e-06,9.557751914858485e-07,7.142012207090174e-06,1.746500197066265e-06,6.095926633573571e-06,7.00414623549662e-07,8.105150958412669e-06,2.70963894838876e-06,7.01045795283284e-06,1.6149459428089313e-06,6.682624188380199e-06,1.2871121783562899e-06,6.5081128442714275e-06,1.1126008342475187e-06,6.448477122068337e-06,1.0529651120444281e-06,6.730787861383123e-06,1.3352758513592143e-06,6.7480235608504324e-06,1.3525115508265237e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.0608404478856552e-06,5.6145597653047235e-06,3.469043800059824e-06,4.206356413130555e-06,5.4081223661157004e-06,2.2672778470746787e-06,3.873148110399711e-06,3.802252102790668e-06,3.618760194671272e-06,4.056640018519107e-06,4.262809998484658e-06,3.412590214705721e-06,4.434618148344757e-06,3.2407820648456223e-06,5.712041155955211e-06,1.9633590572351683e-06,4.371180949039214e-06,3.304219264151165e-06,4.6029062317025264e-06,3.0724939814878527e-06,6.232185189015949e-06,1.4432150241744298e-06,6.0313686427460945e-06,1.6440315704442847e-06,6.27429227166219e-06,1.4011079415281893e-06,7.016423941508693e-06,6.589762716816861e-07,6.002436466322952e-06,1.6729637468674273e-06,5.878429947499766e-06,1.796970265690613e-06,7.592827474380973e-06,8.25727388094059e-08,7.550306991711472e-06,1.2509322147890708e-07,7.570279340238266e-06,1.0512087295211285e-07
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,-0.05042462124518831,-7.503397343111421e-07,2.723982106632182e-06,2.1029462661051004e-06,1.293038937840605e-07,2.0608404478856552e-06,8.719807556461532e-08,2.5621010834828073e-06,5.884587111617674e-07,2.439212224767898e-06,4.655698524468579e-07,2.4545692713242143e-06,4.809268990031744e-07,1.2544465460688581e-06,7.191958262521818e-07,1.9965332801446612e-07,1.7739890443065738e-06,3.714614778745652e-07,1.6021808944464747e-06,4.702437173033685e-07,1.5033986550176714e-06,-7.730249171460968e-07,2.7466672894671367e-06,3.744014278348979e-07,1.599240944486142e-06,-9.518063897518766e-07,2.9254487620729165e-06,5.899730961535324e-07,1.3836692761675075e-06,1.835328619947878e-07,1.7901095103262521e-06,4.7442028665672324e-07,1.4992220856643167e-06,4.986240714649287e-07,1.4750183008561112e-06,5.938902716104614e-07,1.3797521007105785e-06,1.0453521055017245e-06,9.282902668193154e-07,1.0289333145131672e-06,9.447090578078727e-07,1.0072249819548015e-06,9.664173903662384e-07
