gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.200193326677319e-06,1.2069771920510108e-06,3.620144927706999e-06,2.129744089786689e-07,2.8437854663146475e-06,5.633850524136824e-07,3.92168228503524e-06,5.145117663069101e-07,3.531075149825644e-06,1.239046310973141e-07,3.902129277153101e-06,4.94958758424771e-07,4.084465127329182e-06,6.772946086008523e-07,3.8032297106954215e-06,3.960591919670916e-07,5.1539214326065626e-06,1.7467509138782326e-06,4.199193144998298e-06,7.920226262699679e-07,5.147539930052494e-06,1.7403694113241642e-06,3.876575770573305e-06,4.694052518449753e-07,5.748567549634879e-06,2.3413970309065495e-06,4.3320294302041515e-06,9.248589114758216e-07,4.256498921893125e-06,8.493284031647948e-07,4.257998128678767e-06,8.508276099504371e-07,4.573134628246368e-06,1.1659641095180382e-06,4.6321296849210846e-06,1.2249591661927547e-06,4.582067767123514e-06,1.1748972483951838e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.200193326677319e-06,4.638852269289081e-06,3.5280852514186517e-06,3.310960344547748e-06,2.9351325009596343e-06,3.903913095006765e-06,3.706125201297984e-06,3.132920394668416e-06,3.178915973533071e-06,3.660129622433329e-06,3.23074750634782e-06,3.6082980896185797e-06,3.4130833565239015e-06,3.4259622394424983e-06,2.5647271562913726e-06,4.274318439675027e-06,4.385156669461461e-06,2.4538889265049386e-06,3.979766662146274e-06,2.8592789338201257e-06,3.639840007771582e-06,3.1992055881948177e-06,3.33692098301593e-06,3.50212461295047e-06,3.665431587213788e-06,3.1736140087526116e-06,3.497792844988272e-06,3.341252750978128e-06,3.7191171157383853e-06,3.1199284802280144e-06,3.760171550781472e-06,3.0788740451849277e-06,4.078191752992471e-06,2.760853842973929e-06,4.191078098950241e-06,2.647967497016159e-06,4.1481474415315875e-06,2.6908981544348123e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.200193326677319e-06,2.1879015114163827e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.4952839817105587e-06,1.4829921664496222e-06,1.6968995174511594e-06,1.684607702190223e-06,4.336828281437751e-08,3.107646755344104e-08,-9.150237311887799e-07,9.273155464497163e-07,-7.32687881012698e-07,7.449796962736345e-07,-5.653070146888239e-09,1.794488540782471e-08,-1.2457630912354752e-06,1.2580549064964117e-06,-1.6678620243861471e-06,1.6801538396470836e-06,6.560394640902352e-07,6.437476488292987e-07,-2.0010261148713314e-07,2.1239442674806961e-07,-8.835936417177262e-08,1.0065117943270909e-07,-1.533095291506656e-07,1.6560134441160206e-07,-1.7390583363135255e-07,1.8619764889228902e-07,-6.84783453148527e-08,8.077016057578917e-08,1.3275355324858743e-08,9.835400639222708e-10,-8.370366674359339e-08,9.599548200452986e-08,-9.694214716929984e-08,1.0923396243023631e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.200193326677319e-06,6.24369417611279e-06,3.6899909788567687e-06,4.75389652393334e-06,4.6448239765669595e-06,3.7990635262231498e-06,4.109993904664575e-06,4.3338935981255345e-06,3.832153097316107e-06,4.611734405474003e-06,4.494348031461385e-06,3.949539471328724e-06,4.676683881637467e-06,3.7672036211526426e-06,5.858537303279454e-06,2.585350199510655e-06,5.351096637540582e-06,3.092790865249527e-06,5.41982260793525e-06,3.024064894854859e-06,7.07193254549207e-06,1.3719549572980393e-06,7.359791348590347e-06,1.0840961541997623e-06,8.073338269068511e-06,3.705492337215978e-07,9.076272125449369e-06,6.323846226592597e-07,8.945382734035796e-06,5.014952312456865e-07,8.736501023325949e-06,2.9261352053583927e-07,8.371969345049804e-06,7.191815774030575e-08,8.771170905778902e-06,3.2728340298879234e-07,8.835636515981252e-06,3.9174901319114295e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.200193326677319e-06,3.191349113707331e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.752926653010826e-06,1.638615787373824e-06,3.4976022235421327e-06,1.8939402168425174e-06,2.8317082990285535e-06,2.5598341413560966e-06,2.5934922987487945e-06,2.7980501416358556e-06,2.775828148924876e-06,2.615714291459774e-06,1.8453654959748164e-06,3.5461769444098338e-06,3.387794594921363e-06,2.003747845463287e-06,3.7667683991297505e-06,1.6247740412548996e-06,2.6707660348121137e-06,2.7207764055725364e-06,2.9498626902315817e-06,2.4416797501530685e-06,2.286638356157242e-06,3.104904084227408e-06,3.08314289053881e-06,2.30839954984584e-06,3.5715240197724284e-06,1.8200184206122217e-06,3.6300694194555075e-06,1.7614730209291426e-06,2.8573418204566755e-06,2.5342006199279746e-06,3.3376858607004892e-06,2.053856579684161e-06,3.2999996655822756e-06,2.0915427748023746e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.200193326677319e-06,1.0623046464311591e-06,3.1802251018097054e-06,2.042336421563545e-06,3.1623452403265786e-06,2.024456560080419e-06,3.1105685711172467e-06,1.9726798908710864e-06,2.1759863702174138e-06,1.0380976899712538e-06,1.4672838119227142e-06,3.293951316765542e-07,1.6496196620987956e-06,5.117309818526356e-07,1.0591985373492531e-06,7.869014289690689e-08,8.067635418819341e-07,3.311251383642259e-07,4.516083059550845e-07,6.862803742910755e-07,1.261395822888113e-07,1.0117490979573487e-06,-1.5175246010310286e-07,1.2896411403492629e-06,7.126943507810955e-07,4.2519432946506454e-07,4.887184903240335e-07,6.491701899221265e-07,8.104101345371284e-07,3.274785457090316e-07,9.066178229686883e-07,2.3127085727747176e-07,2.0924765049155005e-07,9.2864102975461e-07,6.589406524283173e-07,4.789480278178427e-07,6.180827233873119e-07,5.198059568588481e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.200193326677319e-06,8.099429466960982e-06,3.7104743703428373e-06,6.589148423295463e-06,5.605336023952176e-06,4.694286769686124e-06,4.17006187843541e-06,6.12956091520289e-06,3.92679957944434e-06,6.37282321419396e-06,4.683770794569734e-06,5.6158519990685656e-06,4.866106644745816e-06,5.433516148892484e-06,6.9328943226168565e-06,3.3667284710214434e-06,5.422682512476779e-06,4.876940281161521e-06,5.431386766064572e-06,4.868236027573728e-06,7.872310642172752e-06,2.427312151465548e-06,8.003138997222357e-06,2.296483796415943e-06,9.462270199350885e-06,8.373525942874148e-07,1.0180845758305884e-05,1.187770353324158e-07,8.300199133171683e-06,1.9994236604666166e-06,8.05918704447797e-06,2.2404357491603304e-06,1.0037015745671559e-05,2.6260704796674123e-07,9.991123143749002e-06,3.0849964988929776e-07,1.011474682155227e-05,1.848759720860291e-07
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.200193326677319e-06,1.8650404896523561e-06,3.111716350507592e-06,2.776563513482629e-06,2.9073286815063545e-06,2.5721758444813914e-06,3.020645077440958e-06,2.685492240415995e-06,2.022810696274201e-06,1.6876578592492378e-06,1.2209439829934423e-06,8.857911459684793e-07,1.4032798331695237e-06,1.0681269961445607e-06,9.331749087141636e-07,5.980220716892006e-07,1.5136608402416304e-07,1.8378675300079998e-07,-2.641016166902769e-07,5.992544537152399e-07,-1.0242697007358178e-06,1.3594225377607808e-06,-2.8541958843103194e-07,6.20572425455995e-07,4.997085664456338e-07,1.6455572942067076e-07,2.411175247275701e-07,9.40353122973929e-08,5.207709197487295e-07,1.856180827237665e-07,6.198532707594721e-07,2.8470043373450905e-07,6.395171827169546e-07,3.0436434569199155e-07,9.061249310331135e-07,5.709720940081505e-07,8.70136452514141e-07,5.34983615489178e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.200193326677319e-06,2.7428650857079306e-06,3.6957400714735425e-06,1.2473183409117072e-06,5.317423528683531e-06,3.743651162982812e-07,4.126613843834046e-06,8.164445685512035e-07,3.858409555564081e-06,1.0846488568211687e-06,4.546745115022505e-06,3.963132973627446e-07,4.729080965198586e-06,2.1397744718666406e-07,6.125921633190477e-06,1.182863220805227e-06,4.536279010057298e-06,4.0677940232795135e-07,4.654358730065111e-06,2.8869968232013843e-07,6.507462152613314e-06,1.5644037402280647e-06,6.007720043472685e-06,1.0646616310874354e-06,6.489923231627087e-06,1.5468648192418372e-06,6.780634226616409e-06,1.8375758142311592e-06,7.711729989709378e-06,2.768671577324128e-06,7.531732240134178e-06,2.5886738277489282e-06,6.92873673630215e-06,1.9856783239169e-06,7.383547153443607e-06,2.4404887410583575e-06,7.382931900972423e-06,2.439873488587173e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.200193326677319e-06,1.074838934382351e-06,3.7089913668425875e-06,4.339591057829174e-07,3.758368896739787e-06,4.833366356801167e-07,4.165632176795297e-06,8.905999157356272e-07,3.919843593785677e-06,6.448113327260065e-07,4.669797956696713e-06,1.3947656956370428e-06,4.852133806872795e-06,1.577101545813125e-06,6.8424579576082425e-06,3.5674256965485724e-06,3.855987247617804e-06,5.809549865581337e-07,4.047522934927076e-06,7.72490673867406e-07,5.519891346689587e-06,2.2448590856299172e-06,5.9679932808080005e-06,2.6929610197483304e-06,5.868986109778871e-06,2.593953848719201e-06,5.660968691076624e-06,2.385936430016954e-06,6.406829540259673e-06,3.1317972792000025e-06,6.244288620022446e-06,2.9692563589627757e-06,5.290026624206781e-06,2.014994363147111e-06,5.7709038119178e-06,2.4958715508581295e-06,5.725827043757289e-06,2.450794782697619e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.200193326677319e-06,2.1972141428573474e-06,1.5432316781503713e-06,1.5402524943303995e-06,9.612013623345042e-07,9.582221785145325e-07,5.468886687949285e-07,5.439094849749568e-07,1.9298691318581654e-07,1.9000772936584482e-07,3.61262516936353e-07,3.582833331163813e-07,5.435983671124344e-07,5.406191832924627e-07,-3.183724768571138e-07,3.213516606770855e-07,-6.092318530981206e-07,6.122110369180923e-07,6.480294791357992e-07,6.450502953158274e-07,-8.243545414634971e-07,8.273337252834688e-07,8.137828421760024e-07,8.108036583560307e-07,-3.6744897266589564e-07,3.7042815648586736e-07,-3.140193060983183e-07,3.1699848991829004e-07,-3.306928143642801e-07,3.3367199818425184e-07,-2.2467133290610918e-07,2.276505167260809e-07,2.0333461535593226e-07,2.0035543153596055e-07,-2.8468074447411952e-08,3.144725826738367e-08,-3.134092752630809e-08,3.432011134627981e-08
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.200193326677319e-06,2.1994065513939654e-06,1.7225647549077913e-06,1.7217779796244376e-06,1.129214866878022e-06,1.1284280915946682e-06,4.5740292092877127e-07,4.566161456454175e-07,3.126034983651381e-07,3.1181672308178433e-07,3.499705857235624e-07,3.4918381044020865e-07,5.323064358996438e-07,5.3151966061629e-07,-3.3535238908465436e-07,3.361391643680081e-07,-6.742881946175088e-07,6.750749699008626e-07,-8.053240121937012e-08,8.131917650272387e-08,-9.817942341835992e-07,9.82581009466953e-07,-3.9723435648965947e-08,4.051021093231969e-08,-3.805778289430935e-07,3.8136460422644726e-07,-3.6691312172384205e-07,3.676998970071958e-07,-3.77888620601692e-07,3.7867539588504575e-07,-2.718218389335793e-07,2.7260861421693303e-07,-7.080679934199889e-08,7.159357462535263e-08,-2.435069490044321e-07,2.4429372428778583e-07,-2.4689632481252644e-07,2.476831000958802e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.200193326677319e-06,2.184504462653302e-06,9.706773347576956e-07,9.549884707336784e-07,1.5535245873159378e-06,1.5378357232919206e-06,1.5116538424654263e-06,1.4959649784414092e-06,-1.1704677947202761e-07,1.3273564349604476e-07,-8.617672283811141e-07,8.774560924051312e-07,-6.794313782050327e-07,6.951202422290499e-07,-7.1974603302939e-08,8.766346732695616e-08,-5.701535949724714e-07,5.858424589964886e-07,-9.351715776358546e-07,9.508604416598717e-07,1.5230785312839797e-06,1.5073896672599625e-06,2.700923716227125e-07,2.5440350759869535e-07,-8.090558359613667e-08,9.659444762015383e-08,-1.1327491926667648e-07,1.2896378329069363e-07,-1.7320112286315107e-07,1.8888998688716822e-07,-6.767489169282073e-08,8.336375571683788e-08,1.8495164403783808e-07,1.6926278001382093e-07,-1.1616044753690034e-07,1.318493115609175e-07,-1.2785830793832715e-07,1.435471719623443e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.200193326677319e-06,5.093237117800092e-07,3.655998001606495e-06,1.9651283867091854e-06,3.8915500341243435e-06,2.200680419227034e-06,4.015331522837419e-06,2.3244619079401095e-06,3.681613796514116e-06,1.9907441816168063e-06,4.196229245846693e-06,2.5053596309493834e-06,4.378565096022775e-06,2.6876954811254656e-06,4.64736149291288e-06,2.95649187801557e-06,3.575083903611609e-06,1.8842142887142991e-06,2.8316758304164053e-06,1.1408062155190954e-06,4.025272296052912e-06,2.3344026811556024e-06,3.668309788425969e-06,1.9774401735286594e-06,3.922120288779991e-06,2.2312506738826814e-06,2.5057358034410047e-06,8.148661885436948e-07,2.202605419807587e-06,5.117358049102768e-07,2.2372051880180254e-06,5.463355731207155e-07,2.603985766836748e-06,9.131161519394381e-07,2.573140467169475e-06,8.822708522721652e-07,2.466248429242483e-06,7.753788143451732e-07
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.200193326677319e-06,2.451297737085001e-06,3.705878102809798e-06,9.456129609525219e-07,6.673710560796703e-06,2.0222194970343825e-06,4.15637462902862e-06,4.951164347336998e-07,3.905294167410111e-06,7.461968963522093e-07,4.6405979687098275e-06,1.0893095052492555e-08,4.82293381888591e-06,1.7144275512358967e-07,6.659882960836231e-06,2.008391897073911e-06,5.024228154446229e-06,3.7273709068390914e-07,4.245593766977982e-06,4.0589729678433826e-07,7.390110205968696e-06,2.738619142206376e-06,5.946142358751483e-06,1.2946512949891627e-06,8.068636031482288e-06,3.417144967719968e-06,6.049016946425438e-06,1.3975258826631178e-06,6.09581420472673e-06,1.44432314096441e-06,5.952298599954912e-06,1.3008075361925921e-06,5.264406780846226e-06,6.129157170839061e-07,5.649812689559059e-06,9.98321625796739e-07,5.61616900074476e-06,9.646779369824403e-07
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.200193326677319e-06,1.978855822277212e-06,2.589067324885795e-06,2.367729820485688e-06,2.491647438660909e-06,2.270309934260802e-06,2.4961347765391636e-06,2.2747972721390566e-06,1.144835063836443e-06,9.23497559436336e-07,-3.230887707927721e-08,2.536463814793842e-07,1.5002697309680417e-07,7.131053130330285e-08,4.170513705014833e-07,1.9571386610137628e-07,-1.0700994916932144e-06,1.2914369960933214e-06,-1.4160638348655196e-06,1.6374013392656266e-06,-1.0187298426997277e-06,1.2400673470998347e-06,-3.5096066283289717e-07,5.722981672330042e-07,1.3970639068785916e-07,8.163111371224786e-08,-4.894576044180778e-09,2.262320804442878e-07,-4.192336102698976e-09,2.25529840502806e-07,9.983674958196721e-08,1.215007548181398e-07,5.528719718766623e-07,3.3153446747655525e-07,4.965607410152265e-07,2.752232366151195e-07,4.7379615673524646e-07,2.5245865233513944e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.200193326677319e-06,2.0381057519048013e-06,3.549266400926604e-06,3.3871788261540863e-06,3.662068123992974e-06,3.499980549220456e-06,3.752853940837711e-06,3.590766366065193e-06,3.255888225735058e-06,3.0938006509625402e-06,3.3754272843081203e-06,3.2133397095356024e-06,3.5577631344842017e-06,3.3956755597116838e-06,2.7769787408288533e-06,2.6148911660563354e-06,2.707839097646075e-06,2.545751522873557e-06,2.3401416370566246e-06,2.1780540622841067e-06,1.7699831472219861e-06,1.6078955724494682e-06,1.4897962745340087e-06,1.3277086997614908e-06,2.149317340122658e-06,1.9872297653501402e-06,1.6250716815414688e-06,1.4629841067689509e-06,9.102818826729134e-07,7.481943079003955e-07,9.933544719824974e-07,8.312668972099795e-07,1.5887683774562212e-06,1.4266808026837032e-06,1.2013690980605273e-06,1.0392815232880094e-06,1.1211061475549007e-06,9.590185727823828e-07
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.200193326677319e-06,4.4835829015103105e-06,3.7030437650707618e-06,2.980732463116868e-06,4.871169809598442e-06,1.812606418589188e-06,4.1479952395478034e-06,2.5357809886398262e-06,3.892110629285267e-06,2.7916655989023627e-06,4.614169922628164e-06,2.069606305559466e-06,4.796505772804244e-06,1.8872704553833855e-06,6.501719418996245e-06,1.820568091913844e-07,4.447939201753462e-06,2.235837026434168e-06,5.101101849634635e-06,1.582674378552995e-06,6.585746298504596e-06,9.802992968303402e-08,7.06290438648109e-06,3.791281582934607e-07,6.653225429607051e-06,3.055079858057904e-08,8.488931574755468e-06,1.8051553465678379e-06,7.776941884949099e-06,1.093165656761469e-06,7.577032160097861e-06,8.932559319102317e-07,8.96891967269045e-06,2.28514344450282e-06,9.079601165581808e-06,2.3958249373941788e-06,9.139239467300771e-06,2.4554632391131414e-06
