gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.4048871692622506,-1.017191333399626,0.13180362027952464,-1.149002163003676,-0.4963056991056327,-0.2747088368987381,0.01262292913889831,-1.7036362823072122e-09,1.7458843124114455e-09,-1.055043720285335e-12,4.330307382451853e-11,8.772653290483302e-11,4.547850280059983e-11,1.2946985628891147e-09,1.2524505327848814e-09,4.543083728560475e-10,4.120603427518143e-10,1.0341848820318921e-09,9.919368519276588e-10,2.537891150558024e-10,2.115410849515692e-10,-8.199842317177902e-11,1.2424645327601223e-10,6.08678647429035e-10,5.664306173248018e-10,7.592826675727833e-10,7.170346374685502e-10,-1.1039269216016469e-10,1.5264072226439788e-10,2.4699954234880907e-10,2.047515122445759e-10,5.956113972288333e-10,5.533633671246001e-10,3.4848043321555976e-10,3.062324031113266e-10,-5.912320924622207e-10,6.334801225664539e-10,-1.145483017582414e-10,1.567963318624746e-10,-5.326739595589074e-10,5.749219896631406e-10,-4.0726169548730156e-10,4.4950972559153474e-10,2.5892320073516794e-10,2.1667517063093476e-10,1.5786804702006242e-10,1.1562001691582923e-10,-6.026785600050365e-11,1.0251588610473685e-10,5.163795158659669e-11,9.389921482363497e-12,-6.311277892055421e-10,6.733758193097753e-10,-2.041006941948635e-10,2.463487242990967e-10,4.0524402091747736e-10,3.629959908132442e-10,-1.6618698822355848e-10,2.0843501832779168e-10,-7.748938158664388e-11,1.1973741169087707e-10,-1.2035106175262785e-10,1.6259909185686105e-10
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.01395522042961,-1.080890068935098,1.0971449446200792,3.477327610723695e-09,2.8538310945280524e-10,-1.055043720285335e-12,3.763765763896785e-09,8.772653290483302e-11,3.674984187271667e-09,1.8411426134800669e-09,1.9215681066964334e-09,1.7906521335597296e-09,1.9720585866167705e-09,2.5936302071332982e-09,1.1690805130432019e-09,3.776995045374855e-09,1.4284325198354819e-11,4.512352907266003e-09,7.496421870895025e-10,5.340084602748313e-09,1.5773738825718131e-09,5.4261582257972355e-09,1.6634475056207354e-09,4.972499146532448e-09,1.209788426355948e-09,4.892361381191823e-09,1.129650661015323e-09,6.310580780425263e-09,2.5478700602487626e-09,3.61144401824012e-09,1.5126670193638e-10,6.468902534192177e-09,2.7061918140156766e-09,6.683103532949763e-09,2.9203928127732628e-09,5.774461035136504e-09,2.011750314960004e-09,6.771836867772568e-09,3.009126147596068e-09,3.717175803917714e-09,4.553491625878611e-11,4.698217703062164e-09,9.355069828856638e-10,5.564264010643573e-09,1.8015532904670727e-09,3.984381689492057e-09,2.2167096931555695e-10,4.281125233169764e-09,5.184145129932636e-10,4.691835216863903e-09,9.291244966874026e-10,5.1981415260314095e-09,1.4354308058549094e-09,5.031909831283539e-09,1.269199111107039e-09,4.146678377404193e-09,3.839676572276932e-10,4.207307449886636e-09,4.4459672971013607e-10
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,0.5410999253341785,0.840498002080538,0.5974729110397459,1.8551931975046834e-09,1.9338804289047661e-10,-1.055043720285335e-12,2.049636284115445e-09,8.772653290483302e-11,1.960854707490327e-09,1.7313040800805889e-09,3.1727716031457113e-10,-1.3942830380350674e-09,3.4428642784302274e-09,-4.0642103752565216e-10,2.455002277920812e-09,3.8129039487265677e-10,1.6672908455225032e-09,8.719295737547775e-10,1.1766516666403826e-09,1.926385350379973e-09,1.2219589001518698e-10,8.125942077073854e-10,1.2359870326877747e-09,1.1999579070938983e-09,8.486233333012618e-10,6.141985069117057e-10,1.4343827334834544e-09,1.6045760369002066e-09,4.440052034949534e-10,-1.3860432376599046e-10,2.1871855641611505e-09,1.1324970632199208e-09,9.160841771752392e-10,1.2508801057891552e-09,7.977011346060048e-10,7.242839289189688e-10,1.3242973114761914e-09,1.7043704544846057e-09,3.442107859105543e-10,1.942543938715e-11,2.02915580100801e-09,6.960856269005398e-10,1.3524956134946202e-09,5.722188814759123e-10,1.4763623589192478e-09,2.3641596503409903e-10,1.812165275361061e-09,1.90668702176832e-10,1.857912538218328e-09,6.402675880075802e-10,1.40831365238758e-09,1.256162989214094e-09,7.92418251181066e-10,8.987363841467156e-10,1.1498448562484443e-09,2.6398034699402484e-10,1.7846008934011351e-09,3.002500940686294e-10,1.7483311463265307e-09
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.8635907840469297,0.8598960915237361,-0.02033567103147157,2.9615010369060106e-09,3.032317786032161e-09,-1.055043720285335e-12,6.976170540586526e-11,8.772653290483302e-11,1.5854328203098362e-10,1.7976587733258702e-09,1.8684755224520206e-09,-1.426437738202809e-09,1.3556209890766584e-09,-3.922578509816932e-10,3.214411018555426e-10,8.426042067501268e-10,9.134209558762775e-10,1.6592319588191584e-09,1.730048707945309e-09,2.723019618697129e-09,2.7938363678232793e-09,1.4540318949568642e-09,1.5248486440830149e-09,1.898667432171275e-09,1.9694841812974255e-09,1.1457299838415792e-09,1.2165467329677299e-09,2.6590343911982563e-09,2.7298511403244067e-09,-2.9076539255642713e-10,2.1994864343027653e-10,2.6217639681321682e-09,2.6925807172583187e-09,2.617471479540386e-09,2.6882882286665363e-09,1.7101228794098533e-09,1.780939628536004e-09,3.1040407059112554e-09,3.174857455037406e-09,-3.248376830910463e-10,2.540209339648957e-10,6.854081204765362e-10,7.562248696026868e-10,1.0322094672160163e-09,1.103026216342167e-09,-3.234169928515248e-11,3.847504984099812e-11,1.7768661056138355e-10,2.4850335968753417e-10,6.276781137989814e-10,6.98494862925132e-10,9.377895518799698e-10,1.0086063010061204e-09,8.352164155374941e-10,9.060331646636447e-10,-5.108417649894564e-11,1.973257262720496e-11,2.46653866281222e-12,7.328328778896282e-11
-0.6068827889696838,0.1467003621899887,-0.11578114832841066,1.3985891121047205,-0.4404382044151557,-0.8165607135507252,0.36794659142072084,-1.511982330965791e-09,2.773171433310801e-09,-1.055043720285335e-12,1.2622441460652954e-09,8.772653290483302e-11,1.173462569440177e-09,1.8062742941104562e-09,5.450851917654461e-10,1.3524939740767992e-09,9.130487173178912e-11,2.167300173942026e-09,9.061110715970158e-10,1.3657011273652509e-09,1.0451202502024081e-10,7.720051100495494e-10,4.891839922954607e-10,1.941852953026577e-09,6.806638506815668e-10,2.367050226019911e-09,1.1058611236749008e-09,2.449223218243693e-09,1.188034115898683e-09,2.987578386852251e-09,1.7263892845072407e-09,2.121046313134546e-09,8.59857210789536e-10,2.850616384572672e-09,1.589427282227662e-09,1.1327161106771774e-09,1.2847299166783264e-10,1.6845857922203645e-09,4.2339668987535437e-10,1.0855899992763183e-09,1.7559910306869182e-10,2.251380983579308e-09,9.90191881234298e-10,2.843836689411038e-09,1.5826475870660277e-09,2.7795785981403785e-09,1.5183894957953684e-09,2.9418476142774238e-09,1.6806585119324137e-09,2.9049311885197156e-09,1.6437420861747055e-09,2.197466652278865e-09,9.362775499338548e-10,2.6135266631686772e-09,1.3523375608236672e-09,2.211196073355391e-09,9.500069710103811e-10,3.0321874987079903e-09,1.7709983963629802e-09,2.5434704550260576e-09,1.2822813526810475e-09,2.5059407440282738e-09,1.2447516416832637e-09
3.0700394652961993,-0.58801646083586,-0.692325339449994,-0.8690121412512146,-0.5138957957771355,0.1611586493052768,-0.7417842307828523,-1.7639792697679643e-09,7.81773359908746e-10,-1.055043720285335e-12,2.544697585956425e-09,8.772653290483302e-11,2.6334791625815433e-09,-5.711823572674831e-10,1.974570272409227e-09,-2.681951691962233e-10,2.277557460480487e-09,-4.923192999101676e-09,2.3774403694249658e-09,-5.208178772525216e-09,2.6624261428485057e-09,-4.0902231047213944e-09,1.5444704750446842e-09,-3.819353396511149e-09,1.273600766834439e-09,-3.3119252832818517e-09,7.661726536051415e-10,-3.305254701379684e-09,7.595020717029738e-10,-3.106974328296048e-09,5.612216986193379e-10,-3.2916755129578697e-09,7.459228832811594e-10,-3.6915655889801586e-09,1.1458129593034483e-09,-2.257091331358574e-09,2.886612983181364e-10,-1.9700207043410393e-09,5.75731925335671e-10,-2.5952980653279786e-09,4.9545435651268384e-11,-3.1350300225793818e-09,5.892773929026715e-10,-4.2432634230013814e-09,1.6975107933246712e-09,-4.095492990727138e-09,1.5497403610504276e-09,-2.3365131660806082e-09,2.0923946359610202e-10,-3.4629877997003695e-09,9.172351700236592e-10,-4.129020082219796e-09,1.5832674525430854e-09,-3.693171027568992e-09,1.1474183978922818e-09,-3.1621982998758745e-09,6.164456701991642e-10,-3.5683831371881728e-09,1.0226305075114625e-09,-3.934508303278448e-09,1.388755673601738e-09,-3.979077306554448e-09,1.4333246768777376e-09
-0.5635531541896014,-0.8330453963775425,0.33026588383956357,-0.4753120009402267,0.443871122349278,-0.1357767491144039,0.5440282650665738,1.521648899885963e-09,3.435899938449969e-10,-1.055043720285335e-12,1.866293937451245e-09,8.772653290483302e-11,1.777512360826127e-09,1.7056743822264408e-09,1.5956451150451916e-10,2.2401148514115494e-10,1.641227408589805e-09,1.064245856534291e-09,8.00993037196669e-10,1.5884349209977282e-09,2.768039727332318e-10,1.8571544353806743e-09,8.084458350285723e-12,2.7740050626680842e-09,9.087661689371243e-10,2.4225679143915555e-09,5.573290206605955e-10,2.306050605885974e-09,4.4081171215501417e-10,2.144339864122414e-09,2.791009703914541e-10,2.7893731889251208e-09,9.241342951941608e-10,2.4007364585219694e-09,5.354975647910094e-10,2.1303026801415454e-09,2.6506378641058543e-10,2.436507705012138e-09,5.71268811281178e-10,2.314135307322898e-09,4.488964135919378e-10,2.6483016135578837e-09,7.830627198269237e-10,2.9631992352350027e-09,1.0979603415040427e-09,3.219596778443171e-09,1.3543578847122109e-09,2.7823600139262104e-09,9.171211201952505e-10,2.5621207580338875e-09,6.968818643029276e-10,2.3630650537007782e-09,4.978261599698182e-10,2.7929041347162535e-09,9.276652409852936e-10,2.9432719952434936e-09,1.0780331015125337e-09,3.136899417195308e-09,1.2716605234643482e-09,2.8975155849798435e-09,1.0322766912488835e-09,2.927971823768598e-09,1.062732930037638e-09
1.4846165279815335,2.2439002848177507,-0.7061878300043181,-1.3446301937184637,-0.7962585676817382,1.6118583099322963,-1.4852616981337918,-2.732627340476206e-09,2.3636315386852943e-09,-1.055043720285335e-12,5.095203835441215e-09,8.772653290483302e-11,5.183985412066333e-09,-1.7400746610943404e-09,3.35618421806716e-09,-2.672906868124029e-09,2.423352011037471e-09,-4.717966785747253e-09,3.782920934142475e-10,-5.41345456460149e-09,3.1719568543999e-10,-4.117666733341871e-09,9.785921458196292e-10,-4.0618034149730564e-09,1.0344554641884437e-09,-4.862299169951889e-09,2.3395970920961077e-10,-6.354228296815141e-09,1.2579694176536412e-09,-6.574678056951714e-09,1.4784191777902135e-09,-4.3393200279893446e-09,7.569388511721556e-10,-7.097976514943544e-09,2.0017176357820437e-09,-4.036135698011795e-09,1.060123181149705e-09,-3.9345754225502005e-09,1.1616834566112997e-09,-4.374880762539828e-09,7.213781166216725e-10,-5.049829955156526e-09,4.6428924004974394e-11,-6.053029248542452e-09,9.56770369380952e-10,-6.2503325388398494e-09,1.1540736596783493e-09,-5.151943407132575e-09,5.5684527971074513e-11,-5.571006833119874e-09,4.747479539583736e-10,-6.531817462598688e-09,1.4355585834371876e-09,-6.0666062410942535e-09,9.703473619327533e-10,-5.2956960689495785e-09,1.9943718978807837e-10,-6.223869263029816e-09,1.1276103838683155e-09,-6.277623395192898e-09,1.1813645160313975e-09,-6.35155045223068e-09,1.2552915730691795e-09
-0.2820405019985368,-0.5608681884885431,-0.696958784226769,-0.9359784431295878,-1.0836052004319987,1.8589273617362234,-1.3762288956240782,-3.718372591383741e-09,1.0038482618632493e-09,-1.055043720285335e-12,4.721165809526705e-09,8.772653290483302e-11,4.809947386151823e-09,9.326106881138658e-10,5.654831541360856e-09,-3.082453968355037e-09,1.639766884891953e-09,-2.4031530854908787e-09,2.3190677677561114e-09,-3.7001642432025915e-09,1.0220566100443986e-09,-3.78685441078695e-09,9.353664424600402e-10,-2.967560074647325e-09,1.754660778599665e-09,-4.1863037460214104e-09,5.359171072255797e-10,-4.6525036990676e-09,6.971715417939039e-11,-4.825778593905858e-09,1.0355774065886783e-10,-3.595801543155983e-09,1.1264193100910072e-09,-5.323203169876389e-09,6.009823166293992e-10,-4.409780764838595e-09,3.124400884083949e-10,-4.255661193627525e-09,4.665596596194649e-10,-4.752170917707317e-09,2.995006446032717e-11,-4.558876268927967e-09,1.6334458431902318e-10,-3.82030803347062e-09,9.019128197763705e-10,-4.307246575190694e-09,4.149742780562963e-10,-3.7026444058759653e-09,1.0195764473710248e-09,-3.272479917299006e-09,1.4497409359479843e-09,-4.547009649379755e-09,1.7521120386723504e-10,-4.0767977492922005e-09,6.454231039547896e-10,-3.3626652055575776e-09,1.3595556476894125e-09,-4.492538600239274e-09,2.2968225300771625e-10,-4.291277260267524e-09,4.3094359297946593e-10,-4.399125512684013e-09,3.2309534056297724e-10
0.44979392471703583,1.5292725209433482,0.8287903104814421,0.10075054849637467,1.0667179089574568,-0.8505023141492584,-0.10308854802995508,3.6583304961364568e-09,4.013031746429139e-09,-1.055043720285335e-12,3.5364620657239767e-10,8.772653290483302e-11,4.42427783197516e-10,-1.380977175541708e-09,1.026275925249025e-09,1.4087563185543252e-09,1.7634575688470082e-09,6.093507261244248e-10,9.640519764171076e-10,2.0392329921663257e-09,2.3939342424590087e-09,1.3569763881745264e-09,1.7116776384672094e-09,8.914468562718541e-10,1.246148106564537e-09,1.5290609807136194e-09,1.8837622310063024e-09,-2.347664687941582e-10,1.199347814985248e-10,-4.297409842355365e-10,7.50397339428535e-11,1.3034131720142367e-09,1.6581144223069197e-09,2.0686188248186387e-10,5.615631327745468e-10,-1.1239279962011063e-09,7.692267459084233e-10,-7.47267474934841e-10,3.92566224642158e-10,-7.875693176765639e-10,4.328680673838809e-10,-3.2934100612912946e-10,2.5360244163553526e-11,-2.5164726285949845e-09,2.1617713783023016e-09,-1.1808300538347623e-09,8.261288035420794e-10,-1.7276997024433557e-09,1.3729984521506727e-09,-1.8111497843884204e-09,1.4564485340957374e-09,-1.2558233327010624e-09,9.011220824083794e-10,-8.404502999412526e-10,4.857490496485696e-10,-1.1866252853800393e-09,8.319240350873563e-10,-9.597115243641335e-10,6.050102740714505e-10,-4.604172650114231e-10,1.0571601471874014e-10,-3.9744244716512014e-10,4.2741196872437155e-11
-0.48732662568661556,-0.9053059463863734,-1.5635725465199757,0.4099153092230817,1.4998520051646618,2.134786803362088,-1.5535185907677511,5.144200973391919e-09,1.047461574681827e-08,-1.055043720285335e-12,5.329359729706066e-09,8.772653290483302e-11,5.418141306331184e-09,1.5165457936647703e-09,6.846960567091121e-09,-3.539724652661044e-09,1.790690120765307e-09,-2.5106585972355885e-09,2.8197561761907623e-09,-2.062872851646316e-10,5.124127488261719e-09,9.967062227379197e-10,6.327120996164271e-09,1.7831267359066415e-09,7.113541509332992e-09,-5.101477022631275e-10,4.8202670711632235e-09,-3.960545768517285e-11,5.290809315741178e-09,-1.59851677013346e-09,3.731898003292891e-09,5.96424101580376e-10,5.926838875006727e-09,-2.88557397141728e-09,2.4448408020090706e-09,-1.7956896302966713e-10,5.150845810396684e-09,-2.9598701987881084e-10,5.03442775354754e-09,-1.0123359694667815e-09,4.318078803959569e-09,2.520408817576299e-10,5.582455655183981e-09,-2.8278366889641262e-09,2.5025780844622246e-09,-1.5704767677609203e-09,3.759938005665431e-09,-2.9321732768780297e-09,2.398241496548321e-09,-3.1778487007497513e-09,2.1525660726765995e-09,-2.582138096334134e-09,2.7482766770922166e-09,-2.1063428000598987e-09,3.224071973366452e-09,-2.7113915096688084e-09,2.6190232637575423e-09,-2.4608162512527835e-09,2.8695985221735673e-09,-2.735453888775967e-09,2.594960884650384e-09,-2.65572379670214e-09,2.6746909767242107e-09
-0.39105900188767784,-0.9309369395188579,1.3784837809441874,-0.85568745149219,-0.5176477505848244,-1.2507777014076646,0.3473024549697756,-1.776850385040484e-09,2.967219588537774e-09,-1.055043720285335e-12,1.1914242472175753e-09,8.772653290483302e-11,1.1026426705924569e-09,1.255767536710992e-09,6.539833321370215e-11,2.072261613728322e-09,8.818924102310323e-10,2.4999821775226417e-09,1.3096129740253518e-09,1.5620008131961337e-09,3.7163160969884383e-10,1.1000135732149698e-09,9.035563028232011e-11,1.6337530966886461e-09,4.433838931913562e-10,2.5159687481876125e-09,1.3255995446903226e-09,1.1041044120107776e-09,8.626479148651233e-11,1.847884163711321e-09,6.57514960214031e-10,2.035217424992748e-09,8.448482214954581e-10,2.9737461003397785e-09,1.7833768968424886e-09,7.771892407313576e-10,4.1317996276593226e-10,1.4113246936563154e-09,2.2095549015902547e-10,1.2753349974869032e-09,8.496579398961331e-11,8.56925440701749e-10,3.334437627955409e-10,1.9566410669656442e-09,7.662718634683543e-10,1.6620943562245398e-09,4.717251527272499e-10,1.3301619362155422e-09,1.3979273271825234e-10,1.296278068029044e-09,1.0590886453175405e-10,6.204191209136875e-10,5.699500825836024e-10,1.0276905782564301e-09,1.6267862524085977e-10,1.5090416649216137e-09,3.1867246142432384e-10,1.0533720251324305e-09,1.3699717836485945e-10,1.684843274848792e-09,4.944740713515021e-10,1.6399083163370905e-09,4.4953911283980063e-10
-0.49702273139747677,-1.1527076181758462,1.2042114989581936,-1.510909152178449,-0.28443312671560433,-0.46184752039704186,0.331704205471482,-9.768054855372647e-10,2.1136647515132845e-09,-1.055043720285335e-12,1.1379143096963054e-09,8.772653290483302e-11,1.049132733071187e-09,1.5414633342055754e-09,4.046040682295553e-10,7.645135750381546e-10,3.7234569093786544e-10,1.4596079961954893e-09,3.227487302194693e-10,9.366724583466414e-10,2.001868076293787e-10,6.1615864583464e-10,5.207006201413801e-10,1.4692909150029769e-09,3.324316490269568e-10,1.645836156033478e-09,5.089768900574579e-10,1.1589796299017509e-09,2.2120363925730814e-11,1.4834993527465284e-09,3.4664008677050836e-10,1.4715357362884895e-09,3.3467647031246946e-10,2.4908663000959796e-09,1.3540070341199595e-09,3.4953057651000255e-10,7.873286894660174e-10,8.405598667042267e-10,2.962993992717933e-10,8.080507534738244e-10,3.288085125021956e-10,8.116263439574634e-10,3.2523292201855665e-10,2.326632130341445e-09,1.1897728643654248e-09,2.0746114521818843e-09,9.377521862058642e-10,1.4864816617654358e-09,3.496223957894158e-10,1.26258977606768e-09,1.2573051009166002e-10,6.748706230864444e-10,4.619886428895757e-10,1.0981100304049158e-09,3.874923557110421e-11,1.8587062699803681e-09,7.218470040043481e-10,1.2960247460068833e-09,1.5916548003086325e-10,1.612495420490072e-09,4.75636154514052e-10,1.5891445324004656e-09,4.5228526642444554e-10
-0.6137608441416308,0.1997092255280106,0.5693030934333495,-0.34693048447787267,-0.8062845897433545,-0.06301943729262892,0.055669038366981664,-2.767021700828158e-09,2.956939802217024e-09,-1.055043720285335e-12,1.9097314510915133e-10,8.772653290483302e-11,1.0219156848403297e-10,1.8217854527667806e-09,1.6318673513779146e-09,1.034073630965275e-10,8.65107382923385e-11,1.0298956416146273e-09,8.399775402257614e-10,-1.8111593749653348e-10,3.7103403888539947e-10,-1.0220396250979671e-09,1.211957726486833e-09,3.598290532603567e-10,1.6991095187149069e-10,3.5632921469080275e-10,1.6641111330193676e-10,9.794517324173872e-10,7.895336310285212e-10,1.4088494593566196e-09,1.2189313579677536e-09,8.886560383717433e-11,1.0105249755169167e-10,1.9022475460687565e-09,1.7123294446798905e-09,-1.088257977421245e-09,1.278176078810111e-09,-5.729047291869348e-10,7.628228305758009e-10,-8.619079995095649e-10,1.051826100898431e-09,3.6176189262977435e-10,1.7184379124090836e-10,2.15998434640903e-09,1.970066245020164e-09,1.6623501915532274e-09,1.4724320901643615e-09,1.706767334747092e-09,1.516849233358226e-09,1.4380789890384732e-09,1.2481608876496072e-09,3.960996535502298e-10,2.0618155216136383e-10,8.274113428439822e-10,6.374932414551162e-10,1.4066817002812115e-09,1.2167635988923456e-09,1.0917499144835777e-09,9.018318130947118e-10,9.928230958154308e-10,8.029049944265649e-10,9.17783537062244e-10,7.278654356733781e-10
0.024663243729908746,-0.6521623101199847,0.31258807082882445,-0.8946226583881659,-0.07139162716479702,1.0716317603440748,-1.030305155727177,-2.459646734545708e-10,3.289561627238159e-09,-1.055043720285335e-12,3.5344712569724444e-09,8.772653290483302e-11,3.6232528335975626e-09,-8.563658959776411e-11,3.4498897110949656e-09,-1.7774154448305902e-09,1.7581108558621394e-09,-1.6710594997958883e-09,1.8644668008968413e-09,-1.62458943587043e-09,1.9109368648222993e-09,-1.4657793416115493e-09,2.06974695908118e-09,-1.338429492363439e-09,2.1970968083292906e-09,-2.1051825197599985e-09,1.430343780932731e-09,-3.5426156175270983e-09,7.089316834368726e-12,-3.914041005798825e-09,3.7851470510609536e-10,-1.7417381117458477e-09,1.793788188946882e-09,-3.6054531633805774e-09,6.992686268784777e-11,-3.0715955088462614e-09,4.639307918464682e-10,-2.8823211834263847e-09,6.532051172663449e-10,-2.923884375764269e-09,6.116419249284604e-10,-3.098858399328531e-09,4.3666790136419873e-10,-4.536274673476431e-09,1.0007483727837017e-09,-4.142775239487005e-09,6.072489387942753e-10,-4.642178833254742e-09,1.1066525325620124e-09,-4.531809775765278e-09,9.962834750725488e-10,-4.853755155816474e-09,1.3182288551237444e-09,-4.399478121806724e-09,8.639518211139943e-10,-4.0993574146538575e-09,5.63831113961128e-10,-4.358738996343654e-09,8.232126956509244e-10,-4.226413240994856e-09,6.908869403021268e-10,-4.232007385990242e-09,6.964810852975127e-10
