gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-2.8827155269423526e-10,2.977451164952785e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,-4.412209388954728e-09,1.1464866713077081e-09,-2.4429748107787294e-09,8.227479068682908e-10,-3.5492753806540915e-09,2.8355266300707137e-10,-3.4791117370388058e-09,2.1338901939178568e-10,-3.3513804751009737e-09,8.565775745395363e-11,-2.0466446336478674e-09,1.2190780839991528e-09,-2.785084668194408e-09,4.806380494526123e-10,-2.9979955424860117e-09,2.677271751610084e-10,-1.6810515933618669e-09,1.5846711242851532e-09,-4.640740249046269e-09,1.3750175313992488e-09,-4.589822140849592e-09,1.324099423202572e-09,-4.138887022799957e-09,8.731643051529366e-10,-3.4089707920240883e-09,1.4324807437706817e-10,-5.0774607179907335e-09,1.8117380003437134e-09,-3.666306437195275e-09,4.0058371954825506e-10,-3.458121857999408e-09,1.923991403523878e-10,-4.252491166433533e-09,9.867684487865126e-10,-3.6865248027794068e-09,4.2080208513238666e-10,-3.250651866972703e-09,1.507085067431711e-11,-3.26038154234309e-09,5.341175303930007e-12,-3.4365747534905948e-09,1.7085203584357466e-10,-2.7074876735368323e-09,5.582350441101878e-10,-2.6406558246147896e-09,6.250668930322305e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-2.8827155269423526e-10,4.085972765466535e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.63275460977101e-09,1.7414897083897603e-09,-3.066821359721001e-09,1.3074229584397694e-09,-2.5820380823868967e-09,1.7922062357738736e-09,-2.6867693113073555e-09,1.6874750068534148e-09,-3.2058016698780744e-09,1.1684426482826959e-09,-5.2478015096839975e-09,8.735571915232272e-10,-5.39674077332269e-09,1.02249645516192e-09,-2.779412716340724e-09,1.5948316018200464e-09,-5.805167527601545e-09,1.4309232094407745e-09,-3.5661092127517964e-09,8.081351054089739e-10,-3.3736779835457634e-09,1.0005663346150069e-09,-3.813427041165614e-09,5.608172769951564e-10,-4.0689700767760385e-09,3.0527424138473177e-10,-4.973734287714264e-09,5.994899695534933e-10,-4.873669413920722e-09,4.994250957599515e-10,-4.721589185551371e-09,3.47344867390601e-10,-4.732788755949957e-09,3.5854443778918674e-10,-5.356399829543245e-09,9.821555113824743e-10,-4.909424080991425e-09,5.351797628306546e-10,-5.121848641529174e-09,7.476043233684039e-10,-4.9304712106785806e-09,5.562268925178102e-10,-5.0534679830612544e-09,6.792236649004841e-10,-5.092319100192472e-09,7.180747820317016e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-2.8827155269423526e-10,1.949964105663695e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-5.506048262868029e-09,3.2678126045100986e-09,-5.062077286747238e-09,2.8238416283893078e-09,-4.606738387762929e-09,2.3685027294049984e-09,-4.271371138128896e-09,2.0331354797709657e-09,-3.444647604423388e-09,1.206411946065458e-09,-2.3489410092344254e-09,1.1070535087649515e-10,-2.2772703187606077e-09,3.903466040267741e-11,-3.4329997806665114e-09,1.1947641223085811e-09,-1.5503800263711583e-09,6.878556319867719e-10,-2.716158877239938e-09,4.779232188820077e-10,-2.4483411378438586e-09,2.1010547948592828e-10,-2.364279012429586e-09,1.2604335407165589e-10,-2.967204849965311e-09,7.289691916073808e-10,-4.0775684865231615e-09,1.8393328281652312e-09,-3.487551254831742e-09,1.2493155964738116e-09,-1.9641632879026876e-09,2.7407237045524265e-10,-3.2629695003517588e-09,1.0247338419938285e-09,-3.4834417307468587e-09,1.2452060723889284e-09,-3.059808161427101e-09,8.215725030691706e-10,-3.6941486818693703e-09,1.45591302351144e-09,-2.894604924485392e-09,6.563692661274619e-10,-2.6783999030230136e-09,4.401642446650833e-10,-2.6786405960128703e-09,4.4040493765494e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-2.8827155269423526e-10,5.195357872517945e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,2.298053738546509e-09,2.609032581277201e-09,2.0987144381338206e-09,2.8083718816898895e-09,1.886811924111162e-09,3.020274395712548e-09,2.9527636075926887e-09,1.9543227122310213e-09,3.4363315194032086e-09,1.4707548004205014e-09,3.339262686879328e-09,1.567823632944382e-09,3.770203513848792e-09,1.1368828059749179e-09,3.514696674816156e-09,1.3923896450075542e-09,4.549690630467568e-09,3.573956893561417e-10,2.9428623388944557e-09,1.9642239809292543e-09,3.408446952045577e-09,1.4986393677781329e-09,3.357429727805097e-09,1.5496565920186132e-09,3.909414347483451e-09,9.976719723402588e-10,6.3021725565136275e-09,1.3950862366899174e-09,5.989412332049842e-09,1.0823260122261322e-09,6.023556694164128e-09,1.1164703743404183e-09,5.886216171134569e-09,9.791298513108588e-10,5.279092061526589e-09,3.7200574170287897e-10,5.683133804466206e-09,7.760474846424961e-10,6.403343394498613e-09,1.4962570746749026e-09,6.532551624812016e-09,1.625465304988306e-09,5.9364297037181395e-09,1.0293433838944294e-09,5.938252876066908e-09,1.0311665562431982e-09
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-2.8827155269423526e-10,1.7924309140355728e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,1.5059574410359056e-09,1.6149859023265836e-09,-4.827627079215116e-11,6.075219049852682e-11,-6.214816144821345e-10,5.124531531914566e-10,-2.6305853311394663e-11,8.272260797928332e-11,7.335607215842742e-10,8.425891828749522e-10,-6.633932383111427e-10,5.543647770204648e-10,1.768520709497352e-10,2.858805322404132e-10,3.702240506042341e-10,4.792525118949122e-10,-6.972421312045292e-11,3.9304248170225064e-11,-7.275649507908381e-10,6.185364895001601e-10,-1.2912128506891599e-10,2.0092823778238003e-11,-8.592162139302405e-10,7.501877526395625e-10,-8.135525429834992e-10,7.045240816928212e-10,5.20965946186519e-10,6.29994407477197e-10,5.469567371789155e-11,1.6372413500856953e-10,5.842598408166679e-10,6.932883021073459e-10,8.848491925632534e-10,9.938776538539314e-10,-2.1072298512449022e-10,1.0169452383381224e-10,1.984656251484466e-10,3.074940864391246e-10,7.100925308686789e-10,8.191209921593569e-10,-5.190773880861972e-11,5.7120722482058264e-11,1.9883630608537433e-10,3.078647673760523e-10,1.010278410671834e-10,2.1005630235786138e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-2.8827155269423526e-10,2.8513144714089248e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,1.3321945469367187e-09,1.5919529549168647e-09,3.879522145668642e-09,4.139280553648788e-09,4.5131520871306555e-09,4.772910495110801e-09,4.563116946769687e-09,4.822875354749833e-09,4.428438190628804e-09,4.6881965986089495e-09,3.2127160589689345e-09,3.4724744669490808e-09,2.554225505282839e-09,2.8139839132629852e-09,4.1779171614069335e-09,4.437675569387079e-09,1.0969635558987348e-09,1.3567219638788808e-09,2.33592389681355e-09,2.5956823047936963e-09,2.7175257548204386e-09,2.9772841628005848e-09,1.4411283471406195e-09,1.7008867551207655e-09,2.9210560117842638e-09,3.1808144197644096e-09,3.6365041619433726e-10,6.234088241744833e-10,1.8607130047993604e-09,2.1204714127795065e-09,-5.533662842777857e-10,2.936078762976397e-10,-1.299465298609145e-10,1.2981187811923152e-10,8.904210842320082e-10,1.1501794922121542e-09,1.3018814756301856e-09,1.5616398836103316e-09,4.95994268962967e-10,7.55752676943113e-10,6.222668657242617e-10,8.820252737044077e-10,7.343045793474564e-10,9.940629873276024e-10,8.264203006273437e-10,1.0861787086074897e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-2.8827155269423526e-10,1.1418872645372274e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,2.031117243293442e-09,1.17750153145045e-09,1.1294921245191449e-09,2.7587641267615284e-10,7.091316257044879e-10,1.444840861385041e-10,1.1777568485365944e-09,3.2414113669360233e-10,2.045264750101538e-09,1.191649038258546e-09,5.350256530864568e-10,3.1859005875653526e-10,1.2568348311360061e-09,4.032191192930141e-10,1.5833246048921805e-09,7.297088930491885e-10,1.999489330596141e-09,1.145873618753149e-09,3.348921297983892e-10,5.187235820446028e-10,9.545846079981577e-10,1.0096889615516564e-10,6.915382307016295e-10,1.620774811413625e-10,3.5347532702317233e-10,5.001403848198196e-10,1.1922480226054237e-09,3.3863231076243165e-10,9.964599208671952e-10,1.428442090242032e-10,7.271719260790032e-10,1.264437857639888e-10,7.432079678757504e-10,1.1040774396724166e-10,1.0149395396184575e-10,7.521217578811463e-10,5.038311202105486e-10,3.497845916324434e-10,7.993680406411178e-10,5.4247671201874255e-11,5.175240700004221e-10,3.3609164184256993e-10,9.8526239263701e-10,1.3164668079401806e-10,9.422279690849515e-10,8.86122572419595e-11
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-2.8827155269423526e-10,4.905009937530515e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-6.228033659275773e-09,1.0347521690510227e-09,-6.220410732726995e-09,1.0271292425022444e-09,-5.236742379523893e-09,4.34608892991429e-11,-4.942211806845156e-09,2.510696833795939e-10,-5.367305580111853e-09,1.740240898871031e-10,-5.191842446226876e-09,1.4390439978745475e-12,-5.5081786993808465e-09,3.148972091560963e-10,-4.958045976608424e-09,2.3523551361632586e-10,-4.598580202409281e-09,5.947012878154695e-10,-4.403732851848875e-09,7.895486383758749e-10,-4.318043489263219e-09,8.752380009615314e-10,-4.002459600688818e-09,1.190821889535932e-09,-4.994169388381058e-09,1.991121018436921e-10,-6.507228019678118e-09,1.3139465294533677e-09,-6.215031399554141e-09,1.021749909329391e-09,-4.806166203630158e-09,3.8711528659459183e-10,-5.667845122122701e-09,4.745636318979505e-10,-6.242780865122856e-09,1.0494993748981054e-09,-5.789401244421433e-09,5.961197541966828e-10,-5.454296291424779e-09,2.6101480120002854e-10,-5.656561953745191e-09,4.6328046352044063e-10,-5.388273603262033e-09,1.9499211303728236e-10,-5.41856268268337e-09,2.2528119245861983e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-2.8827155269423526e-10,4.824851016520047e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,-1.0312812103992768e-09,2.6052455605303677e-10,3.947069283236331e-10,1.1654635826698731e-09,-5.178770129658457e-10,2.5287964138039426e-10,-9.077545368984849e-10,1.369978825522449e-10,-1.763501341722776e-10,5.944065201739624e-10,-1.1740917784423797e-09,4.033351240961397e-10,-1.3910796161216139e-09,6.203229617753739e-10,-2.2819761228699855e-10,5.425590420592414e-10,-1.040012548146672e-09,2.6925589380043206e-10,-2.3468687857230883e-09,1.5761121313768484e-09,-2.047637210919459e-09,1.2768805565732193e-09,-2.13557957964477e-09,1.3648229252985303e-09,-1.498017660665811e-09,7.27261006319571e-10,-3.207393546014712e-09,2.436636891668472e-09,-1.9129071260867032e-09,1.1421504717404633e-09,-2.0132606990982564e-09,1.2425040447520166e-09,-2.4120877323520667e-09,1.6413310780058268e-09,-1.9126729780398924e-09,1.1419163236936525e-09,-1.4995637957782353e-09,7.288071414319953e-10,-1.4610627604241739e-09,6.903061060779339e-10,-1.5937130070540494e-09,8.229563527078094e-10,-1.2599243365430607e-09,4.891676821968207e-10,-1.2008202311761298e-09,4.3006357682988984e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-2.8827155269423526e-10,3.3807523834611948e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.945353483020617e-09,1.723670453134813e-09,-2.216457714908556e-09,1.452566221246874e-09,-1.9227071205899703e-09,1.7463168155654596e-09,-2.0472715538169085e-09,1.6217523823385214e-09,-2.3704018192467754e-09,1.2986221169086546e-09,-4.423226009549108e-09,7.542020733936781e-10,-4.5249369906448335e-09,8.559130544894036e-10,-2.0630476662657882e-09,1.6059762698896417e-09,-4.2948189169562545e-09,6.257949808008246e-10,-3.095598551268377e-09,5.734253848870528e-10,-2.856022504437919e-09,8.13001431717511e-10,-2.9826853441848474e-09,6.863385919705825e-10,-3.438919484533316e-09,2.3010445162211404e-10,-4.832972625946199e-09,1.1639486897907689e-09,-4.563098895893616e-09,8.940749597381859e-10,-4.436318933384873e-09,7.67294997229443e-10,-4.424872046336496e-09,7.558481101810662e-10,-4.908753578668831e-09,1.2397296425134014e-09,-4.468434883149176e-09,7.994109469937458e-10,-4.959840719619413e-09,1.290816783463983e-09,-4.384684930756724e-09,7.15660994601294e-10,-4.325906546365991e-09,6.568826102105615e-10,-4.350074308950689e-09,6.810503727952588e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-2.8827155269423526e-10,6.899312946182846e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-5.229377955714355e-09,1.9582065431627258e-09,-6.4200803277829236e-09,7.675041710941576e-10,-4.921270829044172e-09,2.2663136698329093e-09,-4.850254949282417e-09,2.337329549594664e-09,-6.136375112561289e-09,1.0512093863157918e-09,-8.12150246535612e-09,9.339179664790382e-10,-8.391841098904e-09,1.2042566000269184e-09,-5.372827517397805e-09,1.8147569814792759e-09,-7.004931102831309e-09,1.826533960457725e-10,-4.981723742821887e-09,2.205860756055194e-09,-4.937680438978485e-09,2.249904059898596e-09,-4.431374803645725e-09,2.7562096952313557e-09,-6.259662238772651e-09,9.279222601044299e-10,-7.923067435878101e-09,7.354829370010202e-10,-8.415215990815071e-09,1.2276314919379903e-09,-6.948563462981122e-09,2.3902103589595905e-10,-6.509078571603172e-09,6.785059272739095e-10,-7.835854858848874e-09,6.482703599717934e-10,-7.364087884022111e-09,1.7650338514503004e-10,-7.71959804132803e-09,5.320135424509483e-10,-8.06667681229099e-09,8.790923134139095e-10,-6.5183127587113216e-09,6.692717401657596e-10,-6.636481269412529e-09,5.511032294645523e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-2.8827155269423526e-10,5.015527928001716e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.0693025223165361e-09,3.6579538529909442e-09,2.649574656214021e-09,2.0776817190934597e-09,3.650352746764121e-09,1.0769036285433595e-09,4.4678440396733695e-09,2.5941233563411107e-10,3.957370867906332e-09,7.698855074011484e-10,3.7187288926116746e-09,1.008527482695806e-09,3.250548682931228e-09,1.4767076923762527e-09,5.083616272902268e-09,3.5635989759478767e-10,4.156850483234203e-09,5.704058920732777e-10,5.277468366085815e-09,5.502119907783346e-10,5.3645443789050935e-09,6.37288003597613e-10,5.800834360413262e-09,1.0735779851057815e-09,5.470400853198754e-09,7.431444778912731e-10,7.914471906587496e-09,3.187215531280016e-09,7.605625036758801e-09,2.8783686614513207e-09,8.204454088251512e-09,3.4771977129440312e-09,9.86265090804591e-09,5.135394532738429e-09,9.187561206219492e-09,4.460304830912011e-09,9.607553900695928e-09,4.880297525388447e-09,9.255290695069387e-09,4.528034319761907e-09,1.071058565555494e-08,5.983329280247459e-09,9.811657039585106e-09,5.084400664277625e-09,9.881079836962357e-09,5.1538234616548766e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-2.8827155269423526e-10,5.088762302245253e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,1.4244382733245427e-09,1.2038335957942528e-09,4.571226683449368e-09,4.350622005919078e-09,4.720559827421625e-09,4.4999551498913345e-09,4.4391101439822276e-09,4.2185054664519374e-09,4.534709114605498e-09,4.314104437075208e-09,3.17771075294289e-09,2.9571060754125997e-09,2.3892996113733693e-09,2.168694933843079e-09,3.978407550583503e-09,3.757802873053213e-09,1.2519123155179077e-09,1.0313076379876177e-09,1.2448385647289198e-09,1.0242338871986299e-09,1.6436521744169351e-09,1.4230474968866452e-09,6.158485402793648e-10,3.9524386274907475e-10,2.3839491141499012e-09,2.163344436619611e-09,-8.088053783006937e-10,1.0294100558309838e-09,9.798395153283266e-10,7.592348377980367e-10,-1.6055872227272048e-09,1.8261919002574948e-09,-1.2647425383392516e-09,1.4853472158695415e-09,-4.519068663756199e-13,2.2105658439666562e-10,4.0646320958925824e-10,1.8585853205896823e-10,1.0207332770508059e-10,1.1853134982520942e-10,-3.925530693527092e-10,6.131577468829992e-10,3.2412842761138946e-13,2.2028054910267862e-10,1.0171642692270604e-10,1.1888825060758396e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-2.8827155269423526e-10,1.6293422656706252e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,1.920190966163619e-09,5.791202531872293e-10,1.5823292604572556e-09,2.412585474808657e-10,1.294906431056227e-09,4.616428192016291e-11,2.2801473304350285e-09,9.390766174586386e-10,2.6889847257934314e-09,1.3479140128170416e-09,2.4510912028383164e-09,1.1100204898619266e-09,2.8642651912745728e-09,1.523194478298183e-09,2.574325031977289e-09,1.233254319000899e-09,1.740999746878671e-09,3.999290339022811e-10,1.715844051637194e-09,3.7477333866080403e-10,2.2233106847008322e-09,8.822399717244424e-10,1.0450114568970573e-09,2.9605925607933256e-10,2.4779310234054587e-09,1.1368603104290688e-09,1.5083319880105844e-09,1.672612750341945e-10,1.9104033253321595e-09,5.693326123557696e-10,2.116127484846147e-09,7.750567718697571e-10,2.124862521450647e-09,7.837918084742571e-10,1.7598781889519325e-09,4.1880747597554264e-10,2.168064919526281e-09,8.269942065498913e-10,2.615142383399916e-09,1.2740716704235263e-09,2.514480316773262e-09,1.173409603796872e-09,1.6954517514474072e-09,3.543810384710173e-10,1.6876638009513182e-09,3.465930879749283e-10
