gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.6359455862650909,2.099561251685063e-06,2.0690506261298718e-07,2.099561251685063e-06,2.0690506261298718e-07,2.215643071356399e-06,9.082324294165105e-08,2.324146486964914e-06,1.7680172666863877e-08,2.2865997560136476e-06,1.9866558284402363e-08,2.2274620760249243e-06,7.90042382731257e-08,2.211008521154794e-06,9.5457793143256e-08,2.5301923452917893e-06,2.2372603099373932e-07,2.4636931638526476e-06,1.5722684955459762e-07,2.419364205693178e-06,1.1289789139512804e-07,2.286546399998433e-06,1.9919914299617194e-08,2.2841354831174847e-06,2.2330831180565308e-08,2.2700836389807505e-06,3.638267531729952e-08,2.23508558288415e-06,7.138073141390005e-08,2.2305572764148144e-06,7.590903788323561e-08,2.0504602788698675e-06,2.560060354281825e-07,2.1706228135122793e-06,1.3584350078577073e-07,2.056553495367665e-06,2.4991281893038485e-07,2.0137564965906097e-06,2.9270981770744033e-07,2.286485345183853e-06,1.9980969114197106e-08,2.3850806234772395e-06,7.86143091791895e-08,2.0212525362022835e-06,2.8521377809576644e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-0.8986542593695769,2.2841842962868806e-06,2.7587218916748043e-07,2.2841842962868806e-06,2.7587218916748043e-07,2.37718823538299e-06,3.6887612826358965e-07,2.624100030668569e-06,6.157879235491687e-07,1.1705394861048823e-06,8.377726210145179e-07,1.4953211885453805e-06,5.129909185740197e-07,1.4423144960040285e-06,5.659976111153717e-07,1.4819440400930754e-06,5.263680670263248e-07,1.8360109547134764e-06,1.7230115240592378e-07,1.7711438711928483e-06,2.3716823592655187e-07,1.6405941547669983e-06,3.677179523524019e-07,1.671982480143832e-06,3.3632962697556825e-07,1.6009620912505318e-06,4.0735001586886835e-07,1.928177201797253e-06,8.013490532214714e-08,1.9085575166867128e-06,9.975459043268741e-08,1.7683837717491479e-06,2.399283353702523e-07,2.0014255685586915e-06,6.886538560708672e-09,1.7174655907773797e-06,2.9084651634202047e-07,1.809003899387225e-06,1.9930820773217524e-07,1.870306058382085e-06,1.380060487373152e-07,1.669016535226803e-06,3.392955718925972e-07,1.8070125849064925e-06,2.012995222129077e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,0.2796284714248005,3.0162673213327804e-06,3.293053690813595e-07,3.0162673213327804e-06,3.293053690813595e-07,3.017760882298152e-06,3.2781180811598773e-07,3.3649984922130694e-06,1.94258017989296e-08,3.21807475672755e-06,1.2749793368658973e-07,3.2563013364238708e-06,8.927135399026907e-08,3.1901003581017557e-06,1.554723323123841e-07,3.5787766307543808e-06,2.332039403402409e-07,3.6129949841263383e-06,2.674222937121985e-07,3.7276622129206334e-06,3.8208952250649353e-07,3.562913483081849e-06,2.1734079266770906e-07,3.7884017951955747e-06,4.4282910478143483e-07,3.490718659752171e-06,1.4514596933803125e-07,3.78752389982106e-06,4.4195120940692024e-07,3.7357670236406985e-06,3.901943332265586e-07,3.748801672754661e-06,4.0322898234052133e-07,3.4198519709571893e-06,7.427928054304943e-08,3.7000263259697725e-06,3.5445363555563265e-07,3.3333551323012024e-06,1.2217558112937466e-08,3.2381359205034334e-06,1.0743676991070642e-07,3.542593566839003e-06,1.9702087642486315e-07,3.356883557337509e-06,1.1310866923369282e-08
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,1.2709213422398,4.189200555587881e-06,2.8141355994183893e-07,4.189200555587881e-06,2.8141355994183893e-07,4.044077462271365e-06,4.265366532583543e-07,4.011813852698552e-06,4.588002628311681e-07,4.39411945672376e-06,7.64946588059594e-08,4.358571931744015e-06,1.1204218378570455e-07,4.326936961838766e-06,1.4367715369095402e-07,4.226619129937782e-06,2.439949855919376e-07,4.185399402137138e-06,2.852147133925817e-07,4.214345814091078e-06,2.562683014386416e-07,4.368558418958224e-06,1.020556965714953e-07,4.287729411497423e-06,1.828847040322965e-07,4.335879931587138e-06,1.347341839425814e-07,4.3884786630553026e-06,8.21354524744171e-08,4.3480339032404815e-06,1.2258021228923814e-07,4.565598248451796e-06,9.498413292207623e-08,4.494561621571742e-06,2.394750604202221e-08,4.5309865448656565e-06,6.037242933593679e-08,4.671182354431034e-06,2.0056823890131465e-07,4.476482914309285e-06,5.8687987795649925e-09,4.4681450195802154e-06,2.4690959495042347e-09,4.59544950346207e-06,1.2483538793235012e-07
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,0.2033524302086047,3.5508353831338673e-06,2.918301528906971e-07,3.5508353831338673e-06,2.918301528906971e-07,3.485507936374103e-06,2.265027061309328e-07,3.7056577383652353e-06,4.4665250812206506e-07,3.3739444121953814e-06,1.1493918195221124e-07,3.3169287768015944e-06,5.7923546558424236e-08,3.410478186338129e-06,1.5147295609495864e-07,3.5264429485636256e-06,2.6743771832045543e-07,3.4707981362421475e-06,2.1179290599897734e-07,3.5092657891910105e-06,2.502605589478403e-07,3.553685474700683e-06,2.946802444575128e-07,3.4403057109892325e-06,1.813004807460623e-07,3.6504738969374463e-06,3.914686666942761e-07,3.398128153925794e-06,1.3912292368262375e-07,3.4521437472788428e-06,1.9313851703567254e-07,3.49704484741348e-06,2.3803961717030965e-07,3.410148057411372e-06,1.5114282716820184e-07,3.5430215315469127e-06,2.840163013037425e-07,3.5132382793851824e-06,2.5423304914201224e-07,3.479071399096356e-06,2.200661688531857e-07,3.4862553017243702e-06,2.2725007148120002e-07,3.4998773030735264e-06,2.4087207283035615e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,1.6433839435046627,4.970050285329997e-06,7.671966687136695e-08,4.970050285329997e-06,7.671966687136695e-08,4.727320975795717e-06,1.660096426629132e-07,4.30011795920584e-06,5.932126592527902e-07,5.043899797668894e-06,1.5056917921026406e-07,5.028079794091031e-06,1.3474917563240066e-07,5.023502582204535e-06,1.3017196374590492e-07,4.378718204354772e-06,5.146124141038586e-07,4.360592387439078e-06,5.327382310195524e-07,4.341307640263194e-06,5.52022978195436e-07,4.579137221565265e-06,3.141933968933653e-07,4.305487218129337e-06,5.87843400329293e-07,4.5788598576736155e-06,3.144707607850148e-07,4.368607736623025e-06,5.247228818356053e-07,4.363911320761306e-06,5.294192976973245e-07,4.563261347980212e-06,3.3006927047841876e-07,4.471168114031817e-06,4.2216250442681344e-07,4.565063330553076e-06,3.2826728790555394e-07,4.687726166395523e-06,2.0560445206310718e-07,4.853627904148559e-06,3.970271431007093e-08,4.751489614190983e-06,1.4184100426764732e-07,4.846199733665768e-06,4.713088479286239e-08
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,-0.06822527229033645,2.2064336444571634e-06,7.443517100616665e-07,2.2064336444571634e-06,7.443517100616665e-07,2.3091564150319876e-06,6.416289394868423e-07,2.5072836668109827e-06,4.4350168770784717e-07,2.4054724602265395e-06,5.453128942922904e-07,2.5043248489334018e-06,4.4646050558542817e-07,2.425310454929832e-06,5.254748995889979e-07,2.723873628017133e-06,2.2691172650169706e-07,2.820003590242481e-06,1.3078176427634874e-07,2.6774122393570346e-06,2.7337311516179535e-07,2.622552511685342e-06,3.2823284283348805e-07,2.7289032235383028e-06,2.2188213098052716e-07,2.53741391471408e-06,4.133714398047499e-07,2.673178097058735e-06,2.776072574600948e-07,2.650649599880044e-06,3.0013575463878586e-07,2.4738827490478537e-06,4.769026054709762e-07,2.802232967824602e-06,1.485523866942278e-07,2.460370221342616e-06,4.904151331762139e-07,2.6238419646352353e-06,3.2694338988359465e-07,2.9108528294170378e-06,3.9932525101792146e-08,2.847854229839645e-06,1.0293112467918504e-07,2.629765424889871e-06,3.21019929628959e-07
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7144650119583775,4.434564501674365e-06,5.394376810679448e-07,4.434564501674365e-06,5.394376810679448e-07,4.258770915097039e-06,7.152312676452709e-07,4.110532259147663e-06,8.634699235946465e-07,4.6399229916887135e-06,3.3407919105359634e-07,4.665815244767329e-06,3.081869379749809e-07,4.581056614395959e-06,3.9294556834635114e-07,4.32555431842209e-06,6.484478643202195e-07,4.34738755370481e-06,6.266146290374995e-07,4.378012645877165e-06,5.959895368651451e-07,4.551341016125586e-06,4.22661166616724e-07,4.468481445897926e-06,5.055207368443838e-07,4.465453903857143e-06,5.085482788851667e-07,4.585479397243247e-06,3.8852278549906306e-07,4.499206230199014e-06,4.7479595254329606e-07,4.7776487111525625e-06,1.9635347158974735e-07,4.8152166484196315e-06,1.5878553432267837e-07,4.698544548233379e-06,2.7545763450893085e-07,5.010936268769132e-06,3.693408602682193e-08,4.858340086560628e-06,1.1566209618168195e-07,4.777927618805923e-06,1.9607456393638716e-07,4.9385480188694375e-06,3.54541638728723e-08
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.234253472010957,0.6778487925061054,-1.2618288548429624,1.62555453039126e-06,2.9417751559280187e-08,1.62555453039126e-06,2.9417751559280187e-08,1.8008871902243217e-06,2.04750411392342e-07,6.227453937246297e-07,9.7339138510735e-07,1.7638109748271748e-06,1.676741959951951e-07,1.8245508929899785e-06,2.284141141579987e-07,1.8578001934448227e-06,2.6166341461284297e-07,8.210751320339983e-07,7.750616467979815e-07,8.718141787728263e-07,7.243226000591534e-07,7.895712657249301e-07,8.065655131070497e-07,1.5339755727253723e-06,6.216120610660746e-08,8.927852632658749e-07,7.033515155661048e-07,1.566394958394632e-06,2.974182043734766e-08,8.116342851206401e-07,7.845024937113397e-07,7.904437803693259e-07,8.056929984626538e-07,1.4395522517041993e-06,1.5658452712778043e-07,9.554071598772687e-07,6.407296189547111e-07,1.4556476709337588e-06,1.40489107898221e-07,1.61267897067572e-06,1.654219184374034e-08,1.0513121641124399e-06,5.448246147195399e-07,1.5827623404020722e-06,1.3374438429907521e-08,1.6130937894930393e-06,1.695701066105958e-08
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897434216,1.1956436648450202,-1.3506601068709991,1.670128190196824e-06,1.7480807344197413e-07,1.670128190196824e-06,1.7480807344197413e-07,1.8398891425541903e-06,3.4456902579934036e-07,9.438718073107987e-07,5.514483094440512e-07,1.8742945521587369e-06,3.789744354038869e-07,1.8055783432030973e-06,3.102582264482474e-07,1.8323022664691042e-06,3.3698214971425424e-07,1.1969841057742169e-06,2.9833601098063306e-07,1.1155552601635285e-06,3.797648565913215e-07,1.117600741765753e-06,3.7771937498909687e-07,1.5539641989300494e-06,5.864408217519943e-08,1.1879439219505407e-06,3.073761948043093e-07,1.5842734010945683e-06,8.89532843397183e-08,1.0834391719962937e-06,4.1188094475855627e-07,1.0722255553937925e-06,4.230945613610574e-07,1.4882449240908243e-06,7.075192664025666e-09,1.0348010063059401e-06,4.6051911044890983e-07,1.508815597280042e-06,1.3495480525192056e-08,1.4522818218795735e-06,4.3038294875276466e-08,8.788902753435474e-07,6.164298414113026e-07,1.3644726257030682e-06,1.3084749105178176e-07,1.2643493313183624e-06,2.309707854364875e-07
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591551284,1.1777531954441922,-0.21321927771345817,2.27834894332003e-06,5.078793289307404e-07,2.27834894332003e-06,5.078793289307404e-07,2.3720823015369954e-06,4.1414597071377484e-07,2.615738097807315e-06,1.7049017444345524e-07,2.3954438882043373e-06,3.907843840464329e-07,2.4060355998334275e-06,3.8019267241734274e-07,2.452129156909761e-06,3.340991153410093e-07,2.746600689617908e-06,3.962758263286226e-08,2.7533849718479473e-06,3.2843300402822904e-08,2.736997170906848e-06,4.9231101343922e-08,2.554827519436898e-06,2.3140075281387224e-07,2.788235809902571e-06,2.007537651800603e-09,2.596834044315541e-06,1.8939422793522915e-07,2.756398591509903e-06,2.982968074086732e-08,2.7680198132197417e-06,1.8208459031028482e-08,2.559630799722092e-06,2.2659747252867839e-07,2.8887608581785066e-06,1.0253258592773635e-07,2.576736824292994e-06,2.09491447957776e-07,2.704277366824567e-06,8.195090542620317e-08,2.8077231313671595e-06,2.1494859116389328e-08,2.6146107583724465e-06,1.716175138783237e-07,2.6817981646198303e-06,1.0443010763093987e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782842974,-1.2611702287520643,-0.29266056230980897,2.2428495503695506e-06,4.5321895309178935e-07,2.2428495503695506e-06,4.5321895309178935e-07,2.3410203327053258e-06,3.550481707560142e-07,2.5634962462444828e-06,1.3257225721685723e-07,2.340839923621003e-06,3.5522857984033717e-07,2.4012158259282364e-06,2.948526775331036e-07,2.3338380332751343e-06,3.622304701862057e-07,2.675056410575161e-06,2.1012092886179124e-08,2.733759774843092e-06,3.7691271381752105e-08,2.6496248992042017e-06,4.6443604257138326e-08,2.535060511818621e-06,1.6100799164271897e-07,2.680977123914398e-06,1.509137954694213e-08,2.464975808407966e-06,2.3109269505337416e-07,2.6539645665627576e-06,4.210393689858239e-08,2.6340627769337225e-06,6.200572652761748e-08,2.456926559896409e-06,2.391419435649309e-07,2.6755704816376128e-06,2.0498021823727232e-08,2.4424561687200527e-06,2.536123347412873e-07,2.4824257081911557e-06,2.1364279527018432e-07,2.799552912774985e-06,1.034844093136449e-07,2.582753320149671e-06,1.1331518331166912e-07,2.5003884997126704e-06,1.9568000374866963e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.5222312883056351,2.1521705422444164e-06,2.8335278396086363e-07,2.1521705422444164e-06,2.8335278396086363e-07,2.261676200595834e-06,1.7384712560944623e-07,2.4179902673478395e-06,1.7533058857440548e-08,2.2234814144630277e-06,2.1204191174225236e-07,2.2611586511902763e-06,1.7436467501500376e-07,2.5682968912410354e-06,1.3277356503575533e-07,2.503345375274252e-06,6.782204906897204e-08,2.5388514251228696e-06,1.0332809891758952e-07,2.487609043855378e-06,5.208571765009785e-08,2.3495102752333243e-06,8.601305097195571e-08,2.520039744096076e-06,8.451641789079611e-08,2.6271863849521876e-06,1.9166305874690755e-07,2.4965831103776224e-06,6.105978417234236e-08,2.5098519046876966e-06,7.432857848241659e-08,2.3058237106735223e-06,1.2969961553175774e-07,2.500125099266168e-06,6.460177306088786e-08,2.3252379772096815e-06,1.1028534899559853e-07,2.3111389846029652e-06,1.2438434160231484e-07,2.5596258791025583e-06,1.2410255289727825e-07,2.3530514390370387e-06,8.247188716824132e-08,2.3297306788540837e-06,1.0579264735119639e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-1.0481327645380958,2.2578385717140954e-06,4.1917311033388537e-07,2.2578385717140954e-06,4.1917311033388537e-07,2.354135726381803e-06,5.154702650015928e-07,2.585848487484852e-06,7.471830261046419e-07,2.013511027919333e-06,1.7484556653912283e-07,1.9629117488934166e-06,1.2424628751320656e-07,1.60386440281567e-06,2.3480105856454014e-07,2.343152901330481e-06,5.044874399502709e-07,2.294589778320521e-06,4.5592431694031103e-07,2.3533146990369455e-06,5.146492376567355e-07,2.0982613505565037e-06,2.5959588917629364e-07,2.281798804270379e-06,4.43133342890169e-07,1.764735542349592e-06,7.392991903061796e-08,2.3439757672296677e-06,5.053103058494576e-07,2.2744013339319063e-06,4.357358725516963e-07,2.15732353936663e-06,3.1865807798642014e-07,2.385473458057995e-06,5.46807996677785e-07,2.082749531337035e-06,2.44084069956825e-07,2.1998025354094253e-06,3.6113707402921527e-07,2.376065921555758e-06,5.374004601755481e-07,2.1683055728381488e-06,3.2964011145793874e-07,2.1957409085935915e-06,3.570754472133815e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.1592700692759843,1.7461286177843701e-06,3.3595478533160115e-08,1.7461286177843701e-06,3.3595478533160115e-08,1.9063895166932932e-06,1.9385637744208323e-07,1.3419981414021521e-06,3.705349978490579e-07,1.8992798156605221e-06,1.8674667640931212e-07,1.8647017141175468e-06,1.5216857486633676e-07,1.925627352486228e-06,2.1309421323501818e-07,1.530096272807483e-06,1.8243686644372694e-07,1.486570586292049e-06,2.2596255295916098e-07,1.4622887633025805e-06,2.5024437594862956e-07,1.6786591199913101e-06,3.3874019259899876e-08,1.4976811503128864e-06,2.1485198893832357e-07,1.7411650635084867e-06,2.8631924257276732e-08,1.4253049004103128e-06,2.8722823884089717e-07,1.4214493459195244e-06,2.9108379333168564e-07,1.5908818955295038e-06,1.2165124372170626e-07,1.4229399991342938e-06,2.895931401169162e-07,1.6098859295385786e-06,1.026472097126314e-07,1.6056417654972104e-06,1.0689137375399964e-07,1.361811102952735e-06,3.507220362984749e-07,1.5582017808268156e-06,1.543313584243944e-07,1.5602376535378215e-06,1.5229548571338855e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.77864342068099,3.194500382438575e-06,7.174160255527853e-07,3.194500382438575e-06,7.174160255527853e-07,3.1737148107657224e-06,7.382015972256379e-07,3.490289773405811e-06,4.216266345855494e-07,3.3966629215388346e-06,5.152534864525257e-07,3.5164447491409513e-06,3.9547165885040897e-07,4.088526542658498e-06,1.766101346671374e-07,3.703908432138838e-06,2.0800797585252234e-07,3.822779573365156e-06,8.913683462620396e-08,3.68572546398294e-06,2.2619094400842017e-07,3.8182417067875615e-06,9.367470120379874e-08,3.7562400632776547e-06,1.5567634471370552e-07,4.335928821580053e-06,4.240124135886927e-07,3.776854865709722e-06,1.3506154228163827e-07,3.839639203120137e-06,7.227720487122339e-08,3.784250819424603e-06,1.2766558856675712e-07,3.680239730844961e-06,2.316766771463993e-07,3.849866707693928e-06,6.20497002974321e-08,3.669556191439815e-06,2.423602165515452e-07,3.8205484939800465e-06,9.136791401131377e-08,3.7542130588852237e-06,1.5770334910613658e-07,3.677753511778828e-06,2.3416289621253232e-07
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.238902879183325,3.916587357121888e-06,5.176882570752726e-07,3.916587357121888e-06,5.176882570752726e-07,3.805540913613621e-06,6.287347005835393e-07,3.8910138067241784e-06,5.432618074729819e-07,4.119917751189074e-06,3.1435786300808667e-07,4.249612627865356e-06,1.846629863318043e-07,4.1896236722353345e-06,2.4465194196182583e-07,4.104496721862613e-06,3.297788923345474e-07,4.233901251117135e-06,2.0037436308002522e-07,4.425643078933669e-06,8.632535263490962e-09,4.3797915254770376e-06,5.4484088720122796e-08,4.374114407406203e-06,6.016120679095763e-08,4.310625751870056e-06,1.2364986232710443e-07,4.442644948409367e-06,8.36933421220688e-09,4.4168518058920015e-06,1.742380830515887e-08,4.5905518551842035e-06,1.5627624098704314e-07,4.261677789699231e-06,1.7259782449792958e-07,4.569277964241701e-06,1.3500235004454105e-07,4.37249916216731e-06,6.177645202984998e-08,4.1950067293069595e-06,2.392688848902009e-07,4.465599181698863e-06,3.132356750170234e-08,4.339475597015577e-06,9.480001718158341e-08
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.0038137796960291,3.197778730712723e-06,9.696887753025668e-07,3.197778730712723e-06,9.696887753025668e-07,3.176583365505602e-06,9.908841405096879e-07,3.4924695842672874e-06,6.749979217480024e-07,3.39879919723336e-06,7.686683087819297e-07,3.498027882232796e-06,6.694396237824939e-07,3.4394429137408694e-06,7.280245922744204e-07,3.704898341935395e-06,4.6256916407989467e-07,3.8024003542260528e-06,3.65067151789237e-07,3.6519048271986237e-06,5.155626788166661e-07,3.79898974582783e-06,3.6847776018746e-07,3.682447094629281e-06,4.850204113860086e-07,3.731274415702465e-06,4.361930903128248e-07,3.7066378173894684e-06,4.608296886258214e-07,3.6894048751653508e-06,4.78062630849939e-07,3.7148865979390645e-06,4.5258090807622524e-07,3.7680789500242036e-06,3.993885559910862e-07,3.700450835388938e-06,4.670166706263517e-07,3.778721128746696e-06,3.887463772685939e-07,3.991336175264882e-06,1.761313307504075e-07,3.8798285114809905e-06,2.876389945342993e-07,3.77313569247595e-06,3.943318135393396e-07
