gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,2.2161614822119415,5.1969891858257805e-06,5.624049377992488e-07,5.1969891858257805e-06,5.624049377992488e-07,4.930300389765426e-06,8.290937338596032e-07,4.443661581891962e-06,1.3157325417330674e-06,5.405991230922394e-06,3.534028927026356e-07,5.436978415886034e-06,3.224157077389956e-07,5.603616233276503e-06,1.5577789034852643e-07,4.662176003265615e-06,1.0972181203594146e-06,4.689225332186405e-06,1.0701687914386245e-06,4.6923426853964035e-06,1.0670514382286258e-06,4.921559727025289e-06,8.378343965997405e-07,4.782967169538796e-06,9.764269540862329e-07,5.081649902399642e-06,6.777442212253875e-07,4.951111230308112e-06,8.082828933169174e-07,5.056215465049384e-06,7.03178658575645e-07,5.153443881481835e-06,6.059502421431947e-07,5.35201290475189e-06,4.073812188731393e-07,5.2697174623145674e-06,4.896766613104618e-07,5.575259163021417e-06,1.8413496060361202e-07,5.509393904285011e-06,2.5000021934001786e-07,5.309737118590988e-06,4.496570050340413e-07,5.489172237021372e-06,2.7022188660365704e-07
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,1.4976860343576155,5.6568388950337e-06,7.714555204471798e-07,5.6568388950337e-06,7.714555204471798e-07,5.332668885322356e-06,4.472855107358354e-07,4.583211470138149e-06,3.0217190444837094e-07,5.857979071384646e-06,9.725956967981255e-07,5.937486690154167e-06,1.0521033155676467e-06,5.996310370399514e-06,1.1109269958129937e-06,4.793340494901063e-06,9.204287968545753e-08,4.870762966828062e-06,1.4620407758458555e-08,4.776571122268473e-06,1.08812252318047e-07,5.080026148585335e-06,1.9464277399881517e-07,4.844204521695879e-06,4.117885289064124e-08,5.1364773066989186e-06,2.5109393211239834e-07,5.042910121466906e-06,1.5752674688038573e-07,5.0754098168793885e-06,1.9002644229286828e-07,5.209367070159584e-06,3.23983695573064e-07,4.651848851874398e-06,2.3353452271212182e-07,5.255759885968371e-06,3.703765113818508e-07,4.787856706090575e-06,9.75266684959455e-08,5.007911946918105e-06,1.2252857233158458e-07,5.205145419721397e-06,3.197620451348766e-07,4.9357690152254516e-06,5.038564063893133e-08
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,1.7776885744870727,5.386786260935995e-06,1.6078549912756425e-07,5.386786260935995e-06,1.6078549912756425e-07,5.096372830486863e-06,1.296279313215678e-07,4.503211103099743e-06,7.227896587086875e-07,5.571102716782618e-06,3.451019549741874e-07,5.598602783691164e-06,3.7260202188273376e-07,5.730584121290371e-06,5.045833594819402e-07,4.69608144158296e-06,5.299193202254704e-07,4.720086518134605e-06,5.059142436738255e-07,4.628741772248587e-06,5.972589895598434e-07,4.946333516609091e-06,2.796672451993396e-07,4.613936821854014e-06,6.120639399544166e-07,5.0749432378374525e-06,1.510575239709779e-07,4.783698171040342e-06,4.4230259076808806e-07,4.834671298340513e-06,3.9132946346791774e-07,4.974948961709683e-06,2.510518000987476e-07,4.735470859480271e-06,4.905299023281593e-07,5.037572747206988e-06,1.8842801460144246e-07,4.929886086424088e-06,2.9611467538434246e-07,5.198142525701568e-06,2.785823610686241e-08,4.9866266686275875e-06,2.3937409318084294e-07,5.182842526676191e-06,4.315823513223971e-08
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,-0.5284752824265453,2.58072314638269e-06,1.6012374659169012e-07,2.58072314638269e-06,1.6012374659169012e-07,2.6410676052527217e-06,2.204682054617219e-07,3.012746577230475e-06,5.921471774394752e-07,2.447705364434781e-06,2.7105964643781204e-08,2.3955697816519875e-06,2.5029618139012345e-08,2.4112576160139588e-06,9.341783777041039e-09,2.8827530284928593e-06,4.6215362870185947e-07,2.830521521418609e-06,4.0992212162760925e-07,2.8812872812959903e-06,4.6068788150499053e-07,2.6610953678670746e-06,2.4049596807607484e-07,2.8404988650028767e-06,4.198994652118769e-07,2.6807931580083384e-06,2.6019375821733857e-07,2.8577092733054645e-06,4.3710987351446467e-07,2.8584560613932338e-06,4.3785666160223396e-07,2.7042838805694845e-06,2.8368448077848464e-07,2.7455805133327484e-06,3.2498111354174856e-07,2.6998512267771697e-06,2.7925182698616994e-07,2.5769080603683974e-06,1.5630866057739754e-07,2.7857314263559255e-06,3.651320265649257e-07,2.6525054946668545e-06,2.3190609487585466e-07,2.5778350336330183e-06,1.5723563384201844e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,1.4271450104217587,4.654776684973549e-06,1.4479497071256143e-07,4.654776684973549e-06,1.4479497071256143e-07,4.455864451519723e-06,3.43707204166387e-07,4.25547403143732e-06,5.4409762424879e-07,4.869319967653764e-06,6.974831196765379e-08,4.841796390130687e-06,4.222473444457661e-08,4.799639412166013e-06,6.775647990317832e-11,4.480111576391777e-06,3.1946007929433357e-07,4.446908650502094e-06,3.5266300518401577e-07,4.506005656264327e-06,2.935659994217835e-07,4.6711221684041245e-06,1.284494872819857e-07,4.598483783957258e-06,2.010878717288526e-07,4.629355928635774e-06,1.7021572705033627e-07,4.728727712813531e-06,7.084394287257922e-08,4.669997907916045e-06,1.2957374777006492e-07,4.937702145960205e-06,1.3813049027409463e-07,4.920052220641435e-06,1.2048056495532459e-07,4.886972266490993e-06,8.740061080488257e-08,5.131886926349284e-06,3.3231527066317417e-07,4.895320032142908e-06,9.574837645679802e-08,4.867232960510968e-06,6.766130482485808e-08,4.981387624965424e-06,1.8181596927931368e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,1.1681108738418857,4.5161292135023945e-06,3.166730918613459e-08,4.5161292135023945e-06,3.166730918613459e-08,4.334547913982464e-06,1.4991399033379638e-07,4.202285444673704e-06,2.8217645964255567e-07,4.682434275912121e-06,1.9797237159586088e-07,4.63589132678866e-06,1.5142942247239975e-07,4.6024087951183364e-06,1.1794689080207648e-07,4.377152630981335e-06,1.0730927333492517e-07,4.325557025587932e-06,1.5890487872832762e-07,4.321262720844921e-06,1.6319918347133877e-07,4.541132959679256e-06,5.6671055362996346e-08,4.321721333877738e-06,1.6274057043852223e-07,4.5087261014291664e-06,2.4264197112906486e-08,4.420912850906627e-06,6.354905340963304e-08,4.377322306132875e-06,1.0713959818338524e-07,4.626052898846806e-06,1.4159099453054564e-07,4.6585101670146025e-06,1.7404826269834256e-07,4.5882342506105624e-06,1.0377234629430247e-07,4.887190968918103e-06,4.027290646018431e-07,4.76070647958587e-06,2.762445752696102e-07,4.700413904370954e-06,2.1595200005469427e-07,4.833953151242266e-06,3.4949124692600565e-07
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,-0.6997053054352363,2.148876502218437e-06,6.342506204506275e-08,2.148876502218437e-06,6.342506204506275e-08,2.2632017916090006e-06,5.090022734550081e-08,2.4504679402760724e-06,2.3816637601257262e-07,2.2762007861139636e-06,6.389922185046382e-08,2.307023606227229e-06,9.472204196372903e-08,2.3377554728008228e-06,1.2545390853732296e-07,2.594180249623896e-06,3.818786853603962e-07,2.6212249512034505e-06,4.089233869399507e-07,2.6136474988043717e-06,4.013459345408719e-07,2.4144779243759466e-06,2.0217636011244675e-07,2.6784578014343487e-06,4.661562371708489e-07,2.44106961514998e-06,2.287680508864803e-07,2.636641262295635e-06,4.243396980321353e-07,2.642635195946619e-06,4.30333631683119e-07,2.4279160207859006e-06,2.1561445652240082e-07,2.506850242491969e-06,2.94548678228469e-07,2.441578142932728e-06,2.2927657866922805e-07,2.2841380853075757e-06,7.183652104407591e-08,2.376556173597103e-06,1.6425460933360334e-07,2.297769313478809e-06,8.546774921530908e-08,2.2686997844059156e-06,5.639822014241578e-08
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,1.2295270640950622,4.39685682965574e-06,1.6231661923253972e-07,4.39685682965574e-06,1.6231661923253972e-07,4.230184578116641e-06,3.2898887077163877e-07,4.154591731863479e-06,4.045817170248011e-07,4.615446924976419e-06,5.627347608813941e-08,4.581507102270126e-06,2.2333653381846455e-08,4.528970686157914e-06,3.020276273036581e-08,4.3836512066323926e-06,1.7552224225588723e-07,4.343760977681191e-06,2.1541247120708908e-07,4.33602699664836e-06,2.2314645223991952e-07,4.548978392514833e-06,1.0195056373446858e-08,4.380066904864604e-06,1.7910654402367598e-07,4.495912794997141e-06,6.3260653891139e-08,4.497838660804389e-06,6.133478808389113e-08,4.437961133884627e-06,1.2121231500365293e-07,4.694435728130432e-06,1.352622792421526e-07,4.588115626336388e-06,2.8942177448108225e-08,4.641240938610199e-06,8.206748972191913e-08,4.787817143860868e-06,2.2864369497258792e-07,4.679480013970842e-06,1.2030656508256234e-07,4.622660989474201e-06,6.348754058592108e-08,4.756956365089997e-06,1.9778291620171698e-07
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,-1.3491511946894534,1.6682916287394431e-06,2.460277614107831e-07,1.6682916287394431e-06,2.460277614107831e-07,1.842690027314881e-06,4.2042615998622095e-07,1.1597258982761065e-06,2.6253796905255354e-07,1.785323917535974e-06,3.6306005020731395e-07,1.8025033419379059e-06,3.8023947460924583e-07,1.7689915607685033e-06,3.467276934398432e-07,1.315187370444248e-06,1.0707649688441195e-07,1.3247064406166877e-06,9.755742671197234e-08,1.2534272939592582e-06,1.6883657336940185e-07,1.5859784612299542e-06,1.637145939012942e-07,1.2898410711282951e-06,1.324227962003649e-07,1.5556951067333681e-06,1.334312394047081e-07,1.2317347933616385e-06,1.9052907396702154e-07,1.2074970431560007e-06,2.1476682417265938e-07,1.464758998502648e-06,4.2495131173988015e-08,1.188812863010076e-06,2.3345100431858403e-07,1.4652560918325422e-06,4.299222450388212e-08,1.4297826932947392e-06,7.518825966079117e-09,1.3299297843700683e-06,9.233408295859176e-08,1.4677819138331417e-06,4.551804650448166e-08,1.5246570506111165e-06,1.0239318328245649e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553534,0.11764884394445682,0.39902879852907375,3.047322716234107e-06,5.015665074516928e-07,3.047322716234107e-06,5.015665074516928e-07,3.0493422288727116e-06,4.995469948130882e-07,3.4219712791149188e-06,1.2691794457088102e-07,3.2629962619095705e-06,2.858929617762293e-07,3.2166206409321832e-06,3.322685827536166e-07,3.208806205742776e-06,3.4008301794302385e-07,3.6504650154262578e-06,1.0157579174045796e-07,3.5975282723850924e-06,4.8639048699292645e-08,3.565415052121782e-06,1.652582843598211e-08,3.5437299109624377e-06,5.159312723362081e-09,3.540199337585455e-06,8.689886100344993e-09,3.5315089005849365e-06,1.7380323100863328e-08,3.5544162429109154e-06,5.527019225115586e-09,3.5452944977940345e-06,3.5947258917652685e-09,3.5120393167269126e-06,3.684990695888724e-08,3.5686571610337133e-06,1.9767937347913547e-08,3.506100279879512e-06,4.2788943806287756e-08,3.5307462276744474e-06,1.814299601135235e-08,3.622778963750828e-06,7.38897400650283e-08,3.5068855982528447e-06,4.200362543295507e-08,3.5148397626130547e-06,3.404946107274506e-08
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519709582,0.22816834152597332,-0.8431632220717391,1.9622948892090022e-06,7.549304129091772e-08,1.9622948892090022e-06,7.549304129091772e-08,2.099942880225745e-06,6.215494972582504e-08,2.0942122498098068e-06,5.6424319309886814e-08,2.180590129888726e-06,1.428021993888061e-07,2.111407716825728e-06,7.361978632580785e-08,2.1084269034811815e-06,7.063897298126155e-08,2.336078723191878e-06,2.9829079269195796e-07,2.258073876537366e-06,2.2028594603744593e-07,2.2563565995198693e-06,2.185686690199494e-07,2.1116009473870957e-06,7.381301688717578e-08,2.2754851010023494e-06,2.3769717050242942e-07,2.10906991214167e-06,7.128198164175009e-08,2.199106245988635e-06,1.6131831548871524e-07,2.1859147171265137e-06,1.4812678662659377e-07,2.039075874621745e-06,1.2879441218251357e-09,2.192954726482444e-06,1.5516679598252407e-07,2.040278057244879e-06,2.4901267449590697e-09,2.0465769342814534e-06,8.789003781533422e-09,2.024519161999693e-06,1.3268768500226891e-08,1.9708938315692877e-06,6.689409893063227e-08,1.982737787960415e-06,5.5050142539504817e-08
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131311377,0.3532905956729863,-1.3438719088294757,1.779764060016247e-06,3.5107804896277714e-07,1.779764060016247e-06,3.5107804896277714e-07,1.9402284046820845e-06,5.115423936286145e-07,1.6018259457495276e-06,1.731399346960577e-07,9.044418964786745e-07,5.242441145747954e-07,1.8722768100784566e-07,1.2414583300456243e-06,1.6928642559907422e-07,1.2593995854543957e-06,7.205166988671897e-07,7.081693121862802e-07,-9.05385982951002e-09,1.43773987088298e-06,8.152586610349379e-07,6.13427350018532e-07,3.373162116017862e-08,1.3949543898932913e-06,5.915289864479687e-07,8.371570246055013e-07,8.302901946027962e-08,1.3456569915931903e-06,9.587507638359638e-07,4.699352472175062e-07,9.534612884772252e-07,4.752247225762448e-07,9.967178006471259e-07,4.319682104063441e-07,1.0944964387564011e-06,3.3418957229706884e-07,9.796258944536336e-07,4.4906011659983636e-07,1.1323590987239985e-06,2.963269123294715e-07,1.2666602641767666e-06,1.6202574687670335e-07,1.2949730366965375e-06,1.3371297435693242e-07,1.2283565379788823e-06,2.003294730745877e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122112,-1.1493131292412295,-1.289337471830134,1.7189111567071298e-06,2.2388511375342986e-07,1.7189111567071298e-06,2.2388511375342986e-07,1.8869821142866067e-06,3.9195607133290683e-07,1.3805103738343133e-06,1.1451566911938666e-07,7.09170765523203e-07,7.858552774304969e-07,9.9182230930042e-07,5.032037336532799e-07,1.16250979832e-06,3.325162446336999e-07,3.6491187150095145e-07,1.1301141714527485e-06,6.70604214670869e-07,8.24421828282831e-07,8.145572984830791e-07,6.804687444706208e-07,8.113292100890516e-07,6.836968328646483e-07,1.3004046734514838e-06,1.9462136950221613e-07,9.955739124846723e-07,4.994521304690276e-07,1.6963074112948027e-06,2.0128136834110276e-07,1.6648902078595092e-06,1.6986416490580928e-07,1.8429409751442155e-06,3.4791493219051554e-07,1.6846068640041054e-06,1.895808210504055e-07,1.7990145471251375e-06,3.0398850417143755e-07,1.7382022191470016e-06,2.4317617619330164e-07,1.788924352752101e-06,2.9389830979840114e-07,1.5204028089143438e-06,2.5376765960643886e-08,1.8945693005013531e-06,3.9954325754765323e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808956861,-0.4107490513996844,0.05751925358574067,3.540538249047627e-06,4.0708843121921673e-07,3.540538249047627e-06,4.0708843121921673e-07,3.480905820084542e-06,3.4745600225613166e-07,3.742963044936148e-06,6.09513227107738e-07,3.345970282225196e-06,2.12520464396786e-07,3.1892149883025183e-06,5.576517047410809e-08,3.2870061335126495e-06,1.5355631568423928e-07,3.545890495609709e-06,4.1244067778129866e-07,3.3867076619597127e-06,2.5325784413130254e-07,3.5357016221311783e-06,4.0225180430276814e-07,3.458886805224167e-06,3.25436987395757e-07,3.46306792347003e-06,3.2961810564161996e-07,3.5652958203920853e-06,4.3184600256367506e-07,3.422033852530869e-06,2.885840347024588e-07,3.446446963604426e-06,3.1299714577601593e-07,3.5112787509402328e-06,3.7782893311182257e-07,3.324762586963618e-06,1.9131276913520787e-07,3.526747673233921e-06,3.9329785540551073e-07,3.407676872758289e-06,2.7422705492987864e-07,3.4999413679623226e-06,3.6649155013391237e-07,3.5264133595013246e-06,3.929635416729144e-07,3.4117672209581855e-06,2.7831740312977526e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.6854937909725112,0.41075823168028286,-0.5211154133864693,2.19816839693063e-06,2.3138413364828e-07,2.19816839693063e-06,2.3138413364828e-07,2.30633219948217e-06,1.2322033109674016e-07,2.529436384266296e-06,9.988385368738573e-08,2.406114540467493e-06,2.3437990111417038e-08,2.566219889330519e-06,1.3666735875160904e-07,2.581591553549129e-06,1.5203902297021894e-07,2.7557833317890533e-06,3.2623080121014313e-07,2.915514708472421e-06,4.859621778935109e-07,2.7944077611560493e-06,3.6485523057713914e-07,2.70195518028543e-06,2.724026497065198e-07,2.8932903860681145e-06,4.637378554892044e-07,2.703487237721734e-06,2.73934707142824e-07,2.8301399598188005e-06,4.005874292398904e-07,2.8288890326499938e-06,3.9933650207108363e-07,2.616135012344521e-06,1.8658248176561097e-07,2.6225814652731276e-06,1.9302893469421743e-07,2.624137848660352e-06,1.945853180814419e-07,2.3852218620758636e-06,4.433066850304653e-08,2.602754306676977e-06,1.732017760980669e-07,2.511632451778576e-06,8.207992119966592e-08,2.402876651329298e-06,2.667587924961209e-08
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011905922,1.6307008937327527,0.8276784080144343,3.7030298824918336e-06,3.6730286077450624e-07,3.7030298824918336e-06,3.6730286077450624e-07,3.6230859993482227e-06,4.472467439181172e-07,3.8325329487386236e-06,2.3779979452771632e-07,3.920707091663014e-06,1.4962565160332568e-07,3.993633780208182e-06,7.669896305815748e-08,4.282660260002736e-06,2.1232751673639598e-07,4.061547901163953e-06,8.784842102386476e-09,4.131474177692693e-06,6.11414344263535e-08,4.346908364782472e-06,2.7657562151613233e-07,4.233459653735152e-06,1.6312691046881216e-07,4.334995468656213e-06,2.646627253898727e-07,4.499049392662222e-06,4.287166493958824e-07,4.384082877961016e-06,3.137501346946763e-07,4.503804168100167e-06,4.334714248338267e-07,4.493108308671423e-06,4.227755654050831e-07,4.0465695090206e-06,2.3763234245740273e-08,4.616565111906385e-06,5.462323686400448e-07,4.105646153754098e-06,3.531341048775847e-08,3.8963317452626706e-06,1.740009980036693e-07,4.301755903304161e-06,2.3142316003782105e-07,4.090202184177593e-06,1.9869440911252986e-08
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704888932,0.792826539877668,-1.277112603506163,1.7037328219930718e-06,1.9383547570863178e-07,1.7037328219930718e-06,1.9383547570863178e-07,1.8737010714118062e-06,3.638037251273661e-07,1.3184095215929043e-06,1.9148782469153577e-07,1.7483253079527556e-06,2.3842796166831557e-07,1.7541834295947448e-06,2.4428608331030475e-07,1.7630826158472981e-06,2.5318526956285805e-07,1.3947899269623311e-06,1.1510741932210893e-07,1.394877329886188e-06,1.1502001639825217e-07,1.3537288490480157e-06,1.5616849723642431e-07,1.5663672895290604e-06,5.646994324462029e-08,1.37471743193516e-06,1.3517991434928015e-07,1.5790145369442662e-06,6.911719065982617e-08,1.3508049533933095e-06,1.5909239289113057e-07,1.3349921627401692e-06,1.7490518354427083e-07,1.4982704197869591e-06,1.162692649748095e-08,1.3339050386259295e-06,1.7599230765851055e-07,1.5023756168035273e-06,7.521729480912779e-09,1.48684893660066e-06,2.3048409683780036e-08,1.5239697922832995e-06,1.4072445998859469e-08,1.5342300656392562e-06,2.433271935481609e-08,1.608248710674388e-06,9.835136438994787e-08
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.29198293824446736,1.4673551774859697,-0.5821963176353461,2.1400892475020793e-06,2.1515960710023087e-07,2.1400892475020793e-06,2.1515960710023087e-07,2.255512943732188e-06,9.973591087012233e-08,2.4358356237480925e-06,8.05867691457823e-08,2.3281983536691415e-06,2.7050500933168715e-08,2.334866412202834e-06,2.0382442399476294e-08,2.434360295624384e-06,7.91114410220738e-08,2.6425620852670834e-06,2.873132306647732e-07,2.643405383174693e-06,2.8815652857238284e-07,2.6082413926561533e-06,2.529925380538431e-07,2.437869039457251e-06,8.262018485494065e-08,2.6712067122948146e-06,3.159578576925044e-07,2.530959159028672e-06,1.7571030442636162e-07,2.614173936714783e-06,2.5892508211247274e-07,2.636138667175463e-06,2.808898125731529e-07,2.4045150496180303e-06,4.926619501572006e-08,2.528392911732451e-06,1.7314405713014082e-07,2.4361153356047033e-06,8.086648100239308e-08,2.3125095420599864e-06,4.2739312542323767e-08,2.4689780134536393e-06,1.1372915885132906e-07,2.3210685063698955e-06,3.418034823241472e-08,2.3104395292246103e-06,4.4809325377699855e-08
