gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-2.899309042578965e-10,8.627622046984345e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,1.611015522507655e-10,4.1172974818977247e-10,2.188685443711758e-09,1.6158541432712201e-09,8.840811937238245e-10,3.112498932832865e-10,1.0163572916057647e-09,4.4352599116522673e-10,1.2260996269754717e-09,6.532683265349338e-10,1.4064047067563838e-09,8.335734063158458e-10,2.145328173335337e-09,1.572496872894799e-09,2.0265310899877624e-09,1.4536997895472244e-09,2.365427183880723e-09,1.7925958834401849e-09,1.4817396303572838e-09,9.089083299167458e-10,8.872151482467806e-10,3.1438384780624266e-10,1.8571806811082424e-09,1.2843493806677045e-09,1.871904122467577e-09,1.2990728220270389e-09,2.6499089035891946e-09,2.0770776031486565e-09,1.175810646838748e-09,6.029793463982101e-10,1.4891642744250154e-09,9.163329739844774e-10,2.054335903731567e-09,1.481504603291029e-09,1.3115773492026429e-09,7.387460487621049e-10,1.8756587708795203e-09,1.3028274704389823e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-2.899309042578965e-10,7.265969829474306e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,-6.827135703769066e-10,1.1193796490664407e-09,1.6757845908615585e-10,2.6908761960337816e-10,1.0491713917248977e-10,3.3174893951704424e-10,1.5539537656492876e-10,2.8127070212460525e-10,2.506443836472791e-10,1.8602169504225492e-10,3.2312004427883495e-10,1.1354603441069906e-10,1.2769859917871104e-09,8.403199130975764e-10,1.1972598522146578e-09,7.605937735251239e-10,1.2172611507335195e-09,7.805950720439856e-10,1.6107450850725017e-09,1.1740790063829678e-09,4.302115439824996e-10,6.454534707034394e-12,1.531099038424347e-09,1.094432959734813e-09,1.4714120962393191e-09,1.0347460175497852e-09,1.3351605416555084e-09,8.984944629659745e-10,-9.961252439657651e-11,5.362786030861105e-10,1.5571750530217967e-09,1.1205089743322628e-09,1.4515800829686108e-09,1.0149140042790769e-09,5.68683057600613e-10,1.3201697891107904e-10,3.235220165315054e-09,2.7985540866255202e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-2.899309042578965e-10,4.879662859801455e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,-1.6626226787678913e-09,8.847254885298493e-10,7.90605466924237e-10,1.568502657162279e-09,-9.487455714659195e-10,1.7084838122787756e-10,-1.008882492594133e-09,2.30985302356091e-10,-1.1017574029793165e-09,3.2386021274127455e-10,-1.1831411958497028e-09,4.0524400561166087e-10,-1.9719363438698948e-10,5.807035558510525e-10,-2.0558726132846722e-10,5.723099289095747e-10,7.219351090963202e-11,8.500907011476739e-10,-8.795982195976803e-10,1.0170102935963834e-10,-1.1974947796789495e-10,6.58147712270147e-10,-3.5990341925982845e-11,7.419068483120592e-10,-1.8208888143688734e-10,5.958083088011547e-10,4.757835795424306e-10,1.2536807697804725e-09,1.4934410637203086e-09,2.271338253958351e-09,-6.746421513059255e-10,1.0325503893211649e-10,-4.796946129315054e-10,2.9820257730653654e-10,-1.786164594746553e-10,5.992807307633867e-10,-7.044420222288766e-10,7.345516800916534e-11
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-2.899309042578965e-10,9.211899793621714e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-3.345801387394667e-09,6.156029310484944e-09,-1.0203651119487225e-08,7.018204216076145e-10,-7.596292688682716e-09,1.905538009196894e-09,-8.354299498078035e-09,1.1475311998015751e-09,-3.5776370961255526e-09,5.9241936017540575e-09,-3.6947306347325354e-09,5.807100063147075e-09,-5.462427427108321e-09,4.0394032707712895e-09,-5.376194411672984e-09,4.125636286206627e-09,-7.247056931787325e-09,2.254773766092285e-09,-8.692882191000395e-09,8.089485068792154e-10,-6.042612083557501e-09,3.4592186143221095e-09,-5.541979452652942e-09,3.959851245226668e-09,-5.8365062081605e-09,3.6653244897191104e-09,-7.512409396702265e-09,1.989421301177345e-09,-6.3915394835131115e-09,3.110291214366499e-09,-6.492419131336664e-09,3.0094115665429467e-09,-7.874903374697111e-09,1.6269273231824996e-09,-4.746582366648748e-09,4.7552483312308624e-09,-1.4151136293810888e-08,4.649305595931278e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-2.899309042578965e-10,1.7616698086632939e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,-2.2755279524169912e-09,2.2392723949580093e-10,6.936672096210443e-11,2.120967433883295e-09,-1.5052816936116048e-09,5.463190193095854e-10,-1.6238446468581179e-09,4.277560660630724e-10,-1.8377858171887883e-09,2.1381489573240195e-10,-2.005632328540457e-09,4.5968384380733447e-11,-8.407669161724189e-10,1.2108337967487714e-09,-8.184869080946141e-10,1.2331138048265762e-09,-7.206533817680212e-10,1.3309473311531691e-09,-1.3606367934119454e-09,6.909639195092449e-10,-6.026976747175401e-10,1.44890303820365e-09,-2.052404061951448e-10,1.8463603067260456e-09,-4.053869418436052e-10,1.646213771077585e-09,2.1991575265857068e-11,2.0735922881870473e-09,-1.377043547806484e-09,6.745571651147063e-10,-9.23295786873066e-10,1.1283049260481243e-09,-9.591474761008477e-10,1.0924532368203426e-09,-1.9316557867468016e-09,1.1994492617438866e-10,4.8889239345753074e-11,2.1004899522669435e-09
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-2.899309042578965e-10,1.8587353848572366e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,-7.346156177301703e-10,2.3034200983295103e-09,8.871306109263544e-10,6.816738696729856e-10,4.750629294008842e-11,1.5212981876592517e-09,9.195744994647668e-11,1.4768470306528634e-09,1.7466667753928773e-10,1.3941378030600523e-09,2.3820351315427443e-10,1.3306009674450656e-09,1.1916741117978094e-09,3.771303688015306e-10,1.1162151563440377e-09,4.525893242553023e-10,1.2367142293254977e-09,3.3209025127384234e-10,9.61074537956347e-10,6.077299426429931e-10,1.516490349504546e-09,5.2314131094794005e-11,1.4333660947142232e-09,1.354383858851168e-10,1.3691022598583607e-09,1.997022207409793e-10,1.6807498290070219e-09,1.1194534840768185e-10,2.158248999726389e-09,5.894445191270491e-10,1.1294877586818589e-09,4.3931672191748113e-10,1.2778844094615519e-09,2.9092007113778814e-10,1.363800240600429e-09,2.050042399989111e-10,2.631781054973286e-09,1.0629765743739458e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-2.899309042578965e-10,1.0280052852350935e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,1.8545303013812858e-09,3.172466490874276e-09,-5.339576101220076e-10,7.839785793709825e-10,1.1793836779910552e-09,2.4973198674840452e-09,1.342661092308471e-09,2.6605972818014612e-09,9.208504674573312e-10,2.2387866569503215e-09,1.0129897196085573e-09,2.3309259091015476e-09,3.579318795151986e-10,1.6758680690081887e-09,3.3488313129785116e-10,1.6528193207908413e-09,-1.1309041340909906e-09,1.8703205540199952e-10,8.076512402912144e-11,1.3987013135221115e-09,3.6890463385019274e-10,1.6868408233431829e-09,-1.028008983027253e-09,2.8992720646573707e-10,-8.639534434999508e-10,4.5398274599303926e-10,-1.3519927702747316e-09,3.4056580781741565e-11,-1.365509861490145e-09,4.7573671997154884e-11,-1.9167087020448766e-09,5.987725125518865e-10,-1.7437154202789132e-09,4.2577923078592315e-10,-1.9067905214979278e-09,5.888543320049377e-10,-9.728545730981881e-10,3.4508161639480195e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-2.899309042578965e-10,1.982452793515797e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.2201024417442804e-09,4.724194475136199e-10,1.6985172582272436e-09,5.99536896934333e-12,1.501966737191898e-09,1.905551520660022e-10,1.6991094253481863e-09,6.587536090286039e-12,1.6724597567304642e-09,2.00621325274361e-11,1.8671323021050194e-09,1.7461041284711911e-10,1.9799145674074765e-09,2.873926781495762e-10,1.884041638321281e-09,1.915197490633808e-10,2.1265684939441458e-09,4.3404660468624547e-10,1.8922197369436297e-09,1.9969784768572936e-10,2.757810436229761e-09,1.0652885469718608e-09,3.6568867894447677e-10,1.3268332103134236e-09,4.737982901506428e-10,1.2187235991072575e-09,8.69076428483898e-10,8.234454607740023e-10,1.724879532366722e-09,3.235764310882176e-11,3.78794211000672e-10,1.3137276782572282e-09,8.977716257945355e-10,7.947502634633648e-10,4.76809999376446e-10,1.2157118898814543e-09,6.019719457725989e-10,1.0905499434853014e-09
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-2.899309042578965e-10,1.0835967630999846e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,-3.795758737877585e-10,1.1732417326298467e-09,1.6679679314300582e-09,8.743020725879701e-10,3.801032872080586e-10,4.1356257163402953e-10,4.594709966111365e-10,3.3419486223095166e-10,5.9874944661797e-10,1.9491641222411818e-10,7.101546137456915e-10,8.351124509639665e-11,1.5781342728159687e-09,7.844684139738805e-10,1.4848375606696853e-09,6.911717018275972e-10,1.7257876058022782e-09,9.3212174696019e-10,9.788118309107533e-10,1.8514597206866514e-10,2.777467784768314e-09,1.983801925926226e-09,1.6050399734141292e-09,8.11374114572041e-10,1.572084707001527e-09,7.784188481594389e-10,2.2240512124373284e-09,1.4303853535952403e-09,3.542091729227052e-09,2.748425870384964e-09,1.1665600111913915e-09,3.728941523493034e-10,1.5712039607740386e-09,7.775381019319504e-10,1.5303279326425462e-09,7.366620738004581e-10,2.116213134471375e-09,1.3225472756292869e-09
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,1.9603581929919207,1.5616150538358478e-10,6.106545338676895e-09,-3.7591240670965195e-10,6.638619250770133e-09,-2.899309042578965e-10,6.552637748318377e-09,1.4573301001329213e-09,4.805376743927559e-09,1.0664328865583162e-09,5.1962739575021645e-09,9.179416725271514e-10,5.344765171533329e-09,1.876986655812188e-09,4.385720188248293e-09,1.701741379104139e-09,4.560965464956341e-09,1.9198567214697993e-09,4.342850122590681e-09,2.327440437846252e-09,3.935266406214228e-09,2.6396317371910425e-09,3.623075106869438e-09,3.3472865646671556e-09,2.915420279393325e-09,3.167952860969289e-09,3.0947539830911916e-09,3.348152423942605e-09,2.9145544201178756e-09,3.343640130883247e-09,2.9190667131772334e-09,4.710869975589721e-09,1.5518368684707592e-09,3.0998473279512797e-09,3.162859516109201e-09,3.1813114120430587e-09,3.081395432017422e-09,3.443164234131718e-09,2.8195426099287626e-09,4.201485894510032e-09,2.0612209495504484e-09,3.2107308504043528e-09,3.0519759936561277e-09,3.5993240569762655e-09,2.663382787084215e-09,3.387969719514858e-09,2.8747371245456225e-09,4.9464235185183325e-09,1.316283325542148e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.5283173553348632,-3.4132132805013014e-09,1.2481902009665416e-09,-3.7591240670965195e-10,1.789110672825108e-09,-2.899309042578965e-10,1.8750921752768634e-09,9.543642703305606e-10,3.1193873498653204e-09,-1.5348059993467796e-09,6.302170801879802e-10,-2.3755848903356834e-09,2.1056181080092357e-10,-8.004429530648736e-10,1.3645801264698862e-09,-1.8478961613541036e-09,3.171269181806562e-10,-2.002427317022664e-09,1.625957625120958e-10,-2.119606219740761e-09,4.5416859793998637e-11,-2.301055742574586e-09,1.3603266303982615e-10,-1.4945126553395142e-09,6.705104241952456e-10,-1.4452478975447399e-09,7.1977518199002e-10,-1.2805879602236058e-09,8.84435119311154e-10,-1.631207299984435e-09,5.338157795503249e-10,-2.0039744176590705e-09,1.6104866187568933e-10,-1.9997838116218544e-09,1.6523926791290544e-10,-2.2087536960432297e-09,4.3730616508469894e-11,-2.084667245192692e-09,8.035583434206765e-11,-8.709587887288648e-10,1.294064290805895e-09,-2.2371402149235377e-09,7.21171353887779e-11,-2.478759210168604e-09,3.1373613063384423e-10,-1.2603508763537214e-09,9.046722031810385e-10,-3.6084213031127864e-09,1.4433982235780265e-09
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,0.12238994683094952,-3.885836883992965e-09,3.924389680651391e-09,-3.7591240670965195e-10,4.1446520336807807e-10,-2.899309042578965e-10,3.2848370091632264e-10,1.4493608501391538e-09,1.4108080534807276e-09,1.2619208592446119e-09,1.2233680625861857e-09,-4.2019364199298473e-10,4.5874643865141085e-10,2.049712057784044e-09,2.0111592611256178e-09,3.590560232507438e-10,3.205032265923177e-10,4.362141579810561e-10,3.9766136132262996e-10,5.787276386694737e-10,5.401748420110476e-10,6.887577620047115e-10,6.502049653462853e-10,1.5908839510569697e-09,1.5523311543985436e-09,1.4963075061766077e-09,1.4577547095181815e-09,1.7731517761718612e-09,1.734598979513435e-09,6.933012645571511e-10,6.547484678987249e-10,1.0032955662282015e-09,9.647427695697754e-10,1.7240216147509041e-09,1.685468818092478e-09,1.6874845403926765e-09,1.6489317437342503e-09,2.566206070762413e-09,2.5276532741039867e-09,1.7560418348277168e-09,1.7174890381692906e-09,1.094271673523727e-09,1.0557188768653008e-09,1.626016979317211e-09,1.5874641826587847e-09,9.549451783956273e-10,9.163923817372011e-10,2.570516648953105e-09,2.531963852294679e-09
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,0.1007243613586427,-1.080432100159719e-09,1.0456158700199623e-09,-3.7591240670965195e-10,3.4109617656989514e-10,-2.899309042578965e-10,2.551146741181397e-10,7.731091945925874e-10,8.079254247323441e-10,6.997930161859901e-10,7.346092463257468e-10,1.8388674458675339e-10,2.187029747265102e-10,1.139534063997117e-09,1.1743502941368738e-09,6.308075582115343e-10,6.656237883512911e-10,7.36494593902672e-10,7.713108240424288e-10,7.838684290940566e-10,8.186846592338134e-10,9.009050009679089e-10,9.357212311076656e-10,1.2987387136069906e-09,1.3335549437467474e-09,1.2269242890773135e-09,1.2617405192170703e-09,1.4547340985610294e-09,1.4895503287007862e-09,1.1587445224773062e-09,1.193560752617063e-09,1.9113763284664188e-09,1.9461925586061755e-09,1.078595947611946e-10,1.426758249009514e-10,1.2459230907071406e-10,1.5940853921047087e-10,4.702411023298261e-10,5.050573324695829e-10,1.394350265710925e-09,1.4291664958506818e-09,8.227924760096552e-11,1.1709547774072233e-10,3.9659090800536246e-10,4.314071381451193e-10,3.797644542061222e-10,4.14580684345879e-10,-4.459131236860689e-10,4.110968935463121e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.02025679118118999,-3.746748120667725e-09,3.439433955021885e-09,-3.7591240670965195e-10,6.859824106381193e-11,-2.899309042578965e-10,1.7383261387943504e-11,6.008130607039242e-10,9.081272263497642e-10,6.089601459371564e-10,9.162743115829964e-10,-8.661507916565201e-10,5.588366260106802e-10,9.69455406061184e-10,1.276769571707024e-09,-4.921471368941016e-10,1.8483297124826157e-10,-5.043496405749693e-10,1.9703547492912926e-10,-5.065780917064598e-10,1.9926392606061982e-10,-5.194133932144537e-10,2.120992275686137e-10,-8.61405541194449e-11,2.2117361152639512e-10,-9.827871707608614e-11,2.0903544856975388e-10,7.393724724700692e-10,1.0466866381159092e-09,-4.2138915447967857e-10,1.1407498883383855e-10,-6.385313044488066e-11,2.4346103520095936e-10,-1.3086581045256804e-09,1.0013439388798404e-09,-1.3845211421914608e-09,1.0772069765456208e-09,-6.860313471706774e-10,3.7871718152483737e-10,-4.815764703054896e-10,1.7426230465964956e-10,-1.397353097896484e-09,1.090038932250644e-09,-1.0648991727266404e-09,7.575850070808004e-10,-1.3251795103662984e-09,1.0178653447204584e-09,-1.9077495653426325e-09,1.6004353996967925e-09
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6288048139953234,-4.057008542010497e-09,1.551691540727607e-09,-3.7591240670965195e-10,2.129404594573238e-09,-2.899309042578965e-10,2.2153860970249938e-09,3.478548911104294e-10,2.8531718923933196e-09,-1.2399923430144487e-09,1.2653246582684415e-09,-2.387970530827848e-09,1.173464704550424e-10,-8.376262816852673e-10,1.667690719597623e-09,-2.115795561500836e-09,3.8952143978205437e-10,-2.2984512149955214e-09,2.0686578628736876e-10,-2.2678551621460767e-09,2.374618391368135e-10,-2.4470486070041164e-09,5.826839427877381e-11,-1.9718930683633062e-09,5.33423932919584e-10,-1.907136786479354e-09,5.981802148035363e-10,-1.2592033012113944e-09,1.2461137000714958e-09,-2.1078261478577203e-09,3.9749085342516994e-10,-1.9886226808263775e-09,5.166943204565127e-10,-3.2825969008689504e-09,7.772798995860602e-10,-3.4926589916691298e-09,9.873419903862396e-10,-3.205442581138216e-09,7.00125579855326e-10,-3.1103218177975778e-09,6.050048165146876e-10,-3.2656462432622142e-09,7.60329241979324e-10,-3.4288838562464393e-09,9.235668549635491e-10,-3.242420957766365e-09,7.371039564834746e-10,-4.500722499828434e-09,1.9954054985455436e-09
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,0.1374295379415151,-1.923048159552626e-09,2.012531505243998e-09,-3.7591240670965195e-10,4.6539575240102393e-10,-2.899309042578965e-10,3.794142499492685e-10,-2.2324652010556115e-09,2.3219485467469834e-09,1.491607439871186e-09,1.402124094179814e-09,4.767455361262625e-10,3.8726219043489057e-10,2.0982356542000655e-10,1.2034021972863458e-10,-4.557888680838134e-10,5.452722137751854e-10,-4.641744238672369e-10,5.536577695586089e-10,-4.3854225270376625e-10,5.280255983951382e-10,-4.4270946283431657e-10,5.321928085256886e-10,-1.1697274493827831e-09,1.259210795074155e-09,-1.1462369933662524e-09,1.2357203390576244e-09,1.36459382299145e-09,1.2751104773000782e-09,-5.970133288162491e-10,6.86496674507621e-10,-1.2344041402122862e-09,1.3238874859036581e-09,-2.5375262734311296e-09,2.6270096191225015e-09,-2.4949683108907737e-09,2.5844516565821456e-09,-1.83592631906204e-09,1.925409664753412e-09,-1.5608721393472687e-09,1.6503554850386406e-09,-2.171594012071493e-09,2.261077357762865e-09,-1.6481741242655325e-09,1.7376574699569044e-09,-2.1370106229663703e-09,2.2264939686577422e-09,-5.2552183130741236e-11,1.420355288221132e-10
