gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-0.7630308501601295,-9.931594064142127e-07,1.1394650956209488e-06,2.1029462661051004e-06,1.9566405768983643e-06,2.0470701528894053e-06,1.9007644636826692e-06,1.4179613506650574e-06,1.2716556614583213e-06,1.6572357269998642e-06,1.510930037793128e-06,1.7071611514977768e-06,1.5608554622910407e-06,1.4507463298006538e-07,1.2310562266707656e-09,-6.144258336885234e-07,7.607315228952596e-07,-4.731413782348701e-07,6.194470674416062e-07,2.745274935142991e-08,1.1885293985530624e-07,-5.816389732731655e-07,7.279446624799016e-07,-1.4975581938347625e-06,1.6438638830414987e-06,-1.0981297681940172e-07,2.5611866602613787e-07,6.740306649142214e-08,7.890262271531401e-08
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.4015685247112237,8.634776775264684e-06,7.561572975916074e-06,2.1029462661051004e-06,1.0297424667564904e-06,2.0470701528894053e-06,9.738663535407953e-07,7.219715257939447e-07,3.5123227355466533e-07,2.0250830728589582e-06,9.518792735103482e-07,1.283336929585411e-06,2.10133130236801e-07,-2.119314199734401e-07,1.2851352193220501e-06,-7.477405129212166e-07,1.8209443122698266e-06,-3.372508378111848e-07,1.4104546371597948e-06,-1.2463476475976266e-07,1.1978385641083727e-06,2.9457752406369084e-08,1.043746046942241e-06,1.0007075113689365e-06,7.249628797967357e-08,1.716384616632207e-07,9.015653376853893e-07,2.7442852503054305e-07,7.98775274318067e-07
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,3.119131535438275,4.884382953934866e-06,5.216954629691732e-06,2.1029462661051004e-06,7.998391317521498e-06,2.0470701528894053e-06,8.054267430737192e-06,3.47767311666757e-06,6.623664466959027e-06,5.25530933590981e-06,4.846028247716788e-06,3.8626921796220195e-06,6.238645404004578e-06,3.6490823038488204e-06,6.452255279777777e-06,4.007191319059281e-06,6.094146264567316e-06,4.72068736259705e-06,5.380650221029548e-06,6.223307060740137e-06,3.87803052288646e-06,5.940127806513308e-06,4.161209777113289e-06,6.023170755782673e-06,4.0781668278439246e-06,7.815357997945513e-06,2.2859795856810845e-06,9.634899861387315e-06,4.664377222392823e-07
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,-0.47681062152776593,-9.178712095010981e-07,1.7981316439893412e-06,2.1029462661051004e-06,1.2226858316168574e-06,2.0470701528894053e-06,1.1668097184011623e-06,3.0034721622014017e-06,2.1232117277131587e-06,2.7906711954529437e-06,1.9104107609647007e-06,2.931957172800902e-06,2.051696738312659e-06,2.073596982058737e-06,1.1933365475704938e-06,1.740433980095865e-06,8.601735456076219e-07,1.8222615745920964e-06,9.420011401038534e-07,1.0249078525079257e-06,1.4464741801968263e-07,1.069226650630961e-06,1.8896621614271792e-07,-3.9190972686307864e-08,9.194514071745509e-07,5.954770662302969e-07,2.847833682579461e-07,5.474028554245176e-07,3.3285757906372545e-07
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,1.1447347914411117,1.7491671382250856e-06,3.289223405461864e-06,2.1029462661051004e-06,2.9354442775818493e-06,2.0470701528894053e-06,2.9913203907975443e-06,3.4080031652164277e-06,1.630387378470522e-06,4.48093551488366e-06,5.574550288032897e-07,3.6758815259277226e-06,1.362509017759227e-06,3.3432508401061622e-06,1.6951397035807874e-06,3.5565888408946728e-06,1.481801702792277e-06,4.116328907007847e-06,9.220616366791029e-07,3.780750558334089e-06,1.2576399853528605e-06,3.8054693103676725e-06,1.2329212333192771e-06,3.954888154286313e-06,1.0835023894006364e-06,3.613990881687753e-06,1.4243996619991967e-06,3.4718570490932402e-06,1.5665334945937094e-06
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.8182935430167745,1.721610461555419e-06,1.717014936766401e-06,2.1029462661051004e-06,2.0983507413160822e-06,2.0470701528894053e-06,2.042474628100387e-06,1.610736198272751e-06,1.606140673483733e-06,1.6833173777322044e-06,1.6787218529431862e-06,1.8112299965572017e-06,1.8066344717681835e-06,2.727110061393357e-07,2.6811548135031754e-07,-5.00103797959088e-07,5.046993227481062e-07,-4.15177506411856e-07,4.1977303120087417e-07,7.294567477935888e-08,6.835014999034072e-08,-6.370902855285592e-08,6.830455334187409e-08,-3.9368366921675963e-07,3.982791940057778e-07,9.611679674491059e-08,9.152127195589242e-08,2.1160145324216597e-07,2.070059284531478e-07
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,-0.1011127584802943,8.404149004954713e-06,6.5604862606667825e-06,2.1029462661051004e-06,2.592835218171704e-07,2.0470701528894053e-06,2.0340740860147536e-07,3.493293329451491e-06,1.649630585163561e-06,2.533293566295313e-06,6.896308220073831e-07,3.908254478631858e-06,2.0645917343439284e-06,3.722632269803451e-06,1.8789695255155212e-06,4.116153574952806e-06,2.2724908306648762e-06,4.868571667058075e-06,3.0249089227701452e-06,7.248433264913925e-06,5.404770520625995e-06,7.865024108082813e-06,6.021361363794882e-06,6.995737740470246e-06,5.152074996182317e-06,1.1652176167308402e-05,9.808513423020471e-06,1.631383675141042e-05,1.447017400712249e-05
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.4299641076512301,5.335237450575033e-06,4.3348484656909234e-06,2.1029462661051004e-06,1.1025572812209905e-06,2.0470701528894053e-06,1.0466811680052954e-06,7.327172675202981e-07,2.6767171736381187e-07,1.8244313979730282e-06,8.240424130889182e-07,8.905123951450277e-07,1.098765897390823e-07,-2.0737940011122659e-07,1.2077683849953365e-06,-2.3319731104474392e-07,1.2335862959288539e-06,2.4605919011136053e-07,7.543297947727494e-07,-2.3113313933359316e-07,1.2315221242177031e-06,-8.21658759983795e-07,1.822047744867905e-06,3.911909833743303e-07,6.091980015097797e-07,-1.19049105295026e-07,1.119438090179136e-06,7.674634768997666e-08,9.236426371941333e-07
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.8104460093245003,2.372183250538443e-06,2.347464289262344e-06,2.1029462661051004e-06,2.078227304829001e-06,2.0470701528894053e-06,2.022351191613306e-06,1.666496684514464e-06,1.6417777232383647e-06,1.7381414880118335e-06,1.7134225267357343e-06,1.8419737520183698e-06,1.8172547907422705e-06,3.126878653521911e-07,2.8796890407609183e-07,-4.614672632704755e-07,4.861862245465748e-07,-3.9160331785130565e-07,4.1632227912740495e-07,8.714357921033711e-08,6.242461793423781e-08,7.724327743555879e-08,5.2524316159459494e-08,-1.7360446980535673e-07,1.9832343108145603e-07,1.5343543385764816e-07,1.2871647258154886e-07,2.5186053704975765e-07,2.2714157577365835e-07
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.8181979567617057,3.6506069739398085e-06,3.645766337245784e-06,2.1029462661051004e-06,2.098105629411076e-06,2.0470701528894053e-06,2.042229516195381e-06,1.3636252063894415e-06,1.358784569695417e-06,1.778941272174027e-06,1.7741006354800025e-06,5.475629191076339e-07,5.427222824136094e-07,1.1178963640944305e-07,1.069489997154186e-07,7.495732635219407e-07,7.447326268279163e-07,6.930567597613316e-07,6.882161230673071e-07,-3.0553580420990847e-07,3.103764409039329e-07,-1.302295980687645e-06,1.3071366173816696e-06,-1.4905347389315905e-08,1.9745984083340358e-08,-2.6096725539859087e-07,2.658078920926153e-07,-1.6977193185807866e-08,2.181782987983232e-08
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.5293200045548684,4.3068213700493636e-07,3.0295998106898835e-06,2.1029462661051004e-06,1.3573356815897194e-06,2.0470701528894053e-06,1.4132117948054145e-06,3.4734797916230664e-06,1.3197843928246516e-08,3.8033043930449764e-06,3.430224453501566e-07,3.850706884391661e-06,3.904249366968408e-07,3.6296651589587017e-06,1.693832112638819e-07,3.978462539267347e-06,5.181805915725273e-07,4.681806360507612e-06,1.2215244128127918e-06,5.994489838458864e-06,2.534207890764044e-06,3.7806660794093905e-06,3.203841317145706e-07,4.612308801788493e-06,1.1520268540936729e-06,4.55924636167677e-06,1.0989644139819504e-06,5.339271259889133e-06,1.878989312194313e-06
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.6059554135967322,-4.3900613727687525e-07,9.881004853556211e-07,2.1029462661051004e-06,1.5538519180263545e-06,2.0470701528894053e-06,1.4979758048106594e-06,3.3830950391105126e-06,2.8340006910317667e-06,3.310469799461238e-06,2.761375451382492e-06,3.614875014306188e-06,3.0657806662274422e-06,3.241964072153956e-06,2.69286972407521e-06,3.4082930227334953e-06,2.8591986746547494e-06,3.920092355945784e-06,3.370998007867038e-06,3.3041109220853655e-06,2.7550165740066196e-06,2.7016162634360423e-06,2.1525219153572964e-06,2.7829820670675235e-06,2.2338877189887776e-06,2.2797345025194704e-06,1.7306401544407246e-06,2.085851897198368e-06,1.5367575491196221e-06
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.7929697065357905,1.9471985786692686e-06,1.8776651211465556e-06,2.1029462661051004e-06,2.0334128085823874e-06,2.0470701528894053e-06,1.9775366953666924e-06,2.8358355276902254e-06,2.7663020701675124e-06,3.106213097016111e-06,3.036679639493398e-06,2.723332653982964e-06,2.653799196460251e-06,1.7118321359909596e-06,1.6422986784682466e-06,1.2452561877481433e-06,1.1757227302254303e-06,1.248105036575658e-06,1.178571579052945e-06,7.404664216066981e-07,6.709329640839852e-07,1.4586098758117996e-06,1.3890764182890866e-06,6.128385035341293e-07,5.433050460114164e-07,8.046428561585158e-07,7.351093986358028e-07,7.117725710197531e-07,6.422391134970401e-07
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,-0.6645300364752019,5.61459467062045e-07,1.625680680206561e-07,2.1029462661051004e-06,1.7040548670637115e-06,2.0470701528894053e-06,1.6481787538480164e-06,3.4009600338302175e-06,3.0020686347888286e-06,3.7278091597017185e-06,3.3289177606603296e-06,3.658346592835116e-06,3.259455193793727e-06,3.3142064855469106e-06,2.9153150865055217e-06,3.5140146668434388e-06,3.11512326780205e-06,4.0598518971745415e-06,3.6609604981331526e-06,3.633344833195666e-06,3.2344534341542773e-06,3.243392124179832e-06,2.844500725138443e-06,3.432588598733052e-06,3.033697199691663e-06,2.9491708628077747e-06,2.5502794637663858e-06,2.782607937522916e-06,2.383716538481527e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.0470701528894053e-06,1.6322245405651373e-06,3.0079214257030434e-06,2.5930758133787754e-06,2.9871030366565058e-06,2.5722574243322377e-06,2.9380586670682285e-06,2.5232130547439604e-06,2.0841943955423704e-06,1.6693487832181024e-06,1.7551261823617797e-06,1.3402805700375116e-06,1.8397045577418203e-06,1.4248589454175522e-06,1.0346086553175183e-06,6.197630429932503e-07,1.3829187466955123e-06,9.680731343712442e-07,4.25095890811655e-07,1.0250278487386972e-08,7.85905767069951e-07,3.7106015474568293e-07,6.9461353952604e-07,2.79767927201772e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.0470701528894053e-06,1.6110129387429763e-06,7.680035212473282e-07,3.319463071008991e-07,1.539061260312013e-06,1.1030040461655839e-06,8.630789701151016e-07,4.270217559686725e-07,-1.9225527431154127e-07,6.283124884579704e-07,-1.7093776697636844e-07,6.069949811227975e-07,2.931212837132365e-07,1.429359304331926e-07,-2.376424307999731e-07,6.736996449464022e-07,-9.955834805804345e-07,1.4316406947268635e-06,-6.293444804545336e-08,4.989916621918824e-07,-1.7993406118884426e-07,6.159912753352733e-07,3.477045641006141e-08,4.0128675773636767e-07
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.0470701528894053e-06,2.0324457344863078e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.761413959888328e-06,1.7467895414852305e-06,1.8372924971325138e-06,1.8226680787294162e-06,3.0653842125113307e-07,2.919140028480355e-07,-4.674853672809377e-07,4.821097856840353e-07,-3.9537783131571057e-07,4.1000224971880814e-07,8.495816716662494e-08,7.033374876352737e-08,-2.7500270874799107e-07,2.8962712715108864e-07,-9.664743891317832e-07,9.810988075348808e-07,3.642083268703134e-09,1.0982335134394439e-08,1.4491162708064348e-07,1.302872086775459e-07
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.0470701528894053e-06,1.8978062021786313e-06,3.2807207273251523e-06,3.1314567766143783e-06,3.02252227992308e-06,2.873258329212306e-06,3.390361666445398e-06,3.241097715734624e-06,2.863883481471036e-06,2.714619530760262e-06,2.859323314049655e-06,2.710059363338881e-06,3.2061262910056466e-06,3.0568623402948726e-06,2.1460357234619993e-06,1.9967717727512252e-06,1.902843662277203e-06,1.753579711566429e-06,1.3913126751061214e-06,1.2420487243953474e-06,1.28976287243541e-06,1.140498921724636e-06,1.1122255372859466e-06,9.629615865751726e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.0470701528894053e-06,2.985638526512355e-06,3.4843335531265305e-06,1.5483751262752299e-06,3.904155811867708e-06,1.1285528675340525e-06,3.881940928880229e-06,1.150767750521531e-06,3.68020636136306e-06,1.3525023180387004e-06,4.053273721285642e-06,9.794349581161183e-07,4.783150592408611e-06,2.495580869931494e-07,6.6237115176855495e-06,1.591002838283789e-06,6.531151570143512e-06,1.4984428907417513e-06,6.382145385386689e-06,1.3494367059849289e-06,9.005812478397983e-06,3.973103798996223e-06,1.1647984474533614e-05,6.615275795131854e-06
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.0470701528894053e-06,2.002838966141918e-06,2.6266858468686893e-06,2.582454660121202e-06,2.777970731826381e-06,2.733739545078894e-06,2.5084975671158343e-06,2.464266380368347e-06,1.343822175496217e-06,1.2995909887487296e-06,7.567321261055667e-07,7.125009393580794e-07,7.121962160404077e-07,6.679650292929204e-07,5.195811780871603e-07,4.75349991339673e-07,1.2097062537779531e-06,1.1654750670304658e-06,4.770075053026519e-07,4.3277631855516464e-07,6.571070768808866e-07,6.128758901333993e-07,6.043676889135674e-07,5.601365021660801e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.0470701528894053e-06,2.038439769576061e-06,1.5098869976181099e-06,1.5012566143047657e-06,1.7002391575207953e-06,1.6916087742074512e-06,1.756463061192236e-06,1.7478326778788918e-06,2.0399461607411393e-07,1.9536423276076976e-07,-5.635553430093867e-07,5.721857263227309e-07,-4.4995314508513285e-07,4.58583528398477e-07,4.85276524899988e-08,3.9897269176654623e-08,-4.87839941850863e-07,4.964703251642071e-07,-1.3456255542156347e-06,1.3542559375289789e-06,-7.682299291919615e-08,8.545337623254033e-08,8.960193275218535e-08,8.097154943884118e-08
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.0470701528894053e-06,2.062871260241515e-06,3.4336443993117605e-06,6.762970138191599e-07,3.702599682866758e-06,4.0734173026416233e-07,3.7417156177589723e-06,3.6822579537194805e-07,3.451791316584446e-06,6.581500965464745e-07,3.716035703085557e-06,3.939057100453632e-07,4.328821161214669e-06,2.188797480837482e-07,4.428546474452365e-06,3.1860506132144503e-07,3.4132014203485653e-06,6.96739992782355e-07,3.8652017312313724e-06,2.4473968189954795e-07,3.444322747121585e-06,6.656186660093353e-07,3.467737263319636e-06,6.422041498112844e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.0470701528894053e-06,1.917913725411095e-06,3.24105046530537e-06,3.11189403782706e-06,3.7668073316534975e-06,3.6376509041751873e-06,3.3130401434959657e-06,3.1838837160176555e-06,2.731968081291037e-06,2.602811653812727e-06,2.6696444325703145e-06,2.5404880050920044e-06,2.964337824982969e-06,2.835181397504659e-06,1.8783923349916454e-06,1.7492359075133353e-06,2.598724097699173e-06,2.469567670220863e-06,2.0570357930296954e-06,1.927879365551385e-06,1.7740203083265255e-06,1.6448638808482154e-06,1.5088035868814364e-06,1.3796471594031262e-06
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.0470701528894053e-06,1.958690981240766e-06,6.488370338045801e-07,5.604578621559407e-07,1.9997140404312505e-06,1.911334868782611e-06,1.2001239657607048e-06,1.1117447941120654e-06,-2.422653435734853e-07,3.306445152221247e-07,-6.96258396957934e-07,7.846375686065734e-07,-2.416043231997304e-07,3.2998349484836985e-07,-1.4949938585519475e-07,2.3787855750383417e-07,-1.6644857458754528e-07,2.548277462361847e-07,8.976137959609176e-07,8.092346243122782e-07,1.0164004008513442e-07,1.3260868436495003e-08,2.264689718212955e-07,1.3808980017265608e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0470701528894053e-06,2.626339388659615e-06,3.4736044724389344e-06,1.199805069110086e-06,4.323120920821681e-06,3.502886207273392e-07,3.85106177527303e-06,8.2234776627599e-07,3.6302405241922604e-06,1.0431690173567599e-06,3.979313599270481e-06,6.940959422785389e-07,4.682957504586488e-06,9.54796303746776e-09,6.001057635715135e-06,1.327648094166115e-06,4.178109986627884e-06,4.952995549211365e-07,4.9224692497135935e-06,2.4905970816457324e-07,5.1306674601312045e-06,4.5725791858218424e-07,6.057792068728529e-06,1.3843825271795088e-06
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0470701528894053e-06,4.072735511064014e-06,3.4848553588673206e-06,2.634950305086099e-06,5.692817429602445e-06,4.2698823435097465e-07,3.883460085701316e-06,2.2363455782521033e-06,3.6826595584623863e-06,2.4371461054910332e-06,4.056907629234359e-06,2.0628980347190603e-06,4.788081252806672e-06,1.3317244111467476e-06,6.657202715286654e-06,5.373970513332343e-07,4.965990323475321e-06,1.1538153404780985e-06,5.603157417967195e-06,5.166482459862249e-07,6.642809331228401e-06,5.230036672749814e-07,8.503399514395509e-06,2.3835938504420892e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0470701528894053e-06,3.2637523687138345e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.774920432766139e-06,5.359020888371008e-07,3.7439839598939027e-06,1.5668385617093371e-06,3.4555166562679577e-06,1.8553058653352822e-06,3.721517732113369e-06,1.589304789489871e-06,4.336154004870951e-06,9.746685167322887e-07,4.453990030200026e-06,8.568324914032142e-07,4.138625027298686e-06,1.172197494304554e-06,4.4479435680175885e-06,8.628789535856513e-07,4.3197957471698535e-06,9.910267744333864e-07,4.404949255677342e-06,9.058732659258976e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0470701528894053e-06,1.9899852730536145e-06,3.3573884025970815e-06,6.796670233459384e-07,5.240301215765019e-06,1.2032457898219995e-06,3.5547285209548816e-06,4.823269049881383e-07,3.14146956320712e-06,8.955858627358998e-07,3.2616500073880716e-06,7.754054185549482e-07,3.7274089831840816e-06,3.096464427589382e-07,2.918420974626695e-06,1.1186344513163248e-06,4.2102570089915555e-06,1.7320158304853564e-07,3.857246311468723e-06,1.7980911447429714e-07,3.586294675644805e-06,4.50760750298215e-07,3.2374520430880572e-06,7.996033828549626e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0470701528894053e-06,2.474086366098946e-07,3.230284601331737e-06,9.358058118324369e-07,4.411228363185799e-06,2.116749573686499e-06,3.2928650420344534e-06,9.983862525351534e-07,2.6974249249749718e-06,4.0294613547567184e-07,2.6201481843114942e-06,3.256693948121943e-07,2.901686039543176e-06,6.07207250043876e-07,1.8158179842412143e-06,4.786608052580856e-07,3.0592460768276166e-06,7.647672873283166e-07,2.442510922842643e-06,1.480321333433432e-07,2.10054892856017e-06,1.9392986093912985e-07,1.7755879876807175e-06,5.188908018185824e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0470701528894053e-06,2.8203381056272533e-07,3.3760711063846637e-06,1.6110347640579837e-06,3.394007909971683e-06,1.628971567645003e-06,3.5981660126322267e-06,1.8331296703055467e-06,3.2141082215380268e-06,1.4490718792113468e-06,3.367595314883851e-06,1.6025589725571708e-06,3.866479019052305e-06,2.1014426767256245e-06,3.189605595968516e-06,1.424569253641836e-06,2.7754911218116425e-06,1.0104547794849624e-06,2.8125626386485335e-06,1.0475262963218535e-06,2.3193031398716363e-06,5.542667975449563e-07,2.109354512342468e-06,3.4431817001578793e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0470701528894053e-06,2.015273099779881e-06,8.537465029978803e-07,8.219494498883559e-07,1.9038375710254448e-06,1.8720405179159204e-06,1.3859425420025967e-06,1.3541454888930723e-06,-1.543384169437734e-07,1.8613547005329778e-07,-7.72588611831176e-07,8.043856649407004e-07,-4.25589233415119e-07,4.573862865246434e-07,-9.197278703057725e-08,1.2376984014010164e-07,-6.542017272412863e-08,9.721722583365301e-08,6.341198185011482e-07,6.023227653916238e-07,1.2848300004019793e-07,9.668594693067355e-08,2.425761111395824e-07,2.1077905803005803e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0470701528894053e-06,2.0413662671787106e-06,2.540623875155866e-06,2.5349199894451714e-06,2.515895510691371e-06,2.5101916249806763e-06,2.431034800322855e-06,2.4253309146121605e-06,1.2134127272137109e-06,1.2077088415030161e-06,5.882302144962235e-07,5.825263287855288e-07,5.359881082012181e-07,5.302842224905233e-07,4.528730049753333e-07,4.4716911926463854e-07,6.012894295132333e-07,5.955855438025386e-07,-3.4251572797506927e-07,3.48219613685764e-07,3.5155705285078976e-07,3.45853167140095e-07,3.8038304414810763e-07,3.746791584374129e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0470701528894053e-06,1.7970163908159446e-06,3.0671850461280055e-06,7.769014975773444e-07,3.814515037408273e-06,2.9571506297076772e-08,3.022601542379566e-06,8.214850013257839e-07,2.2309712867324643e-06,1.6131152569728857e-06,1.9595939073257603e-06,1.8844926363795897e-06,2.08467146554634e-06,1.75941507815901e-06,1.1791096493624984e-06,2.6649768943428516e-06,2.366796826508796e-06,1.477289717196554e-06,1.5705183200901493e-06,2.2735682236152006e-06,1.4200417938270407e-06,2.4240447498783092e-06,1.1901986298540621e-06,2.653887913851288e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0470701528894053e-06,2.0468034666777243e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.6760519161974296e-06,2.6757852299857485e-06,2.5335524483602466e-06,2.5332857621485655e-06,1.386318153482867e-06,1.386051467271186e-06,8.122126495436766e-07,8.119459633319956e-07,7.712710469827957e-07,7.710043607711147e-07,5.424609341729758e-07,5.421942479612948e-07,8.444798072412371e-07,8.442131210295561e-07,-7.647760106415765e-08,7.674428727583869e-08,4.704046335384791e-07,4.701379473267981e-07,4.6533239410754354e-07,4.650657078958625e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0470701528894053e-06,1.9932550079094504e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.2464234725685298e-06,3.1926083275885748e-06,3.4632641314574088e-06,3.4094489864774538e-06,2.9875094344364764e-06,2.9336942894565214e-06,3.037990087441079e-06,2.984174942461124e-06,3.4362487214652687e-06,3.3824335764853137e-06,2.447783155851014e-06,2.393968010871059e-06,2.3496827697746356e-06,2.2958676247946806e-06,2.0481719091184497e-06,1.9943567641384947e-06,1.7236050878640742e-06,1.6697899428841193e-06,1.5009592364140463e-06,1.4471440914340913e-06
