gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,0.1258547808241497,7.114843116431113e-10,2.8079337903508434e-10,-1.055043720285335e-12,4.317459763283123e-10,1.0014497600309145e-10,3.3054595660493556e-10,1.7777358219723397e-09,1.3470448893643127e-09,2.2538899525746672e-10,2.0530193735056029e-10,1.1567164134586544e-09,7.260254808506274e-10,1.3127728922565173e-09,8.820819596484904e-10,1.3696022772258525e-09,9.389113446178255e-10,2.376540023670375e-09,1.945849091062348e-09,1.4546880809934849e-09,1.023997148385458e-09,2.460397834506301e-09,2.029706901898274e-09,2.410643247495371e-09,1.9799523148873443e-09,2.6925515936669413e-09,2.2618606610589144e-09
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.44370680135944873,-6.820970132723696e-10,2.2031822085003095e-09,-1.055043720285335e-12,1.5221402389482253e-09,1.0014497600309145e-10,1.4209402192248484e-09,1.8406123631791552e-09,3.195271679512153e-10,1.5750812041031644e-09,5.399600887522444e-11,2.4904080011002942e-09,9.693228058723543e-10,1.9227625753639252e-09,4.016773801359853e-10,2.2144571727360536e-09,6.933719775081136e-10,4.0517678297171535e-09,2.5306826344892135e-09,2.112713853813634e-09,5.916286585856942e-10,4.84274232165244e-09,3.3216571264245e-09,3.159680396106792e-09,1.638595200878852e-09,4.129428186080838e-09,2.6083429908528985e-09
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.08936131064540816,-5.655830764577274e-11,2.510515292888213e-10,-1.055043720285335e-12,3.065547932143087e-10,1.0014497600309145e-10,4.0775481293768545e-10,4.3281251505646776e-10,7.404223519910617e-10,6.347880466592372e-10,9.423978835938312e-10,8.083729892376957e-10,1.1159828261722896e-09,6.915836563218677e-10,9.991934932564618e-10,7.73669388876223e-10,1.0812792258108169e-09,-3.9858913871595896e-10,9.097930178136495e-11,8.330471684246468e-10,1.1406570053592407e-09,-9.97911306879434e-10,6.9030146994484e-10,9.259343791105424e-10,1.2335442160451364e-09,-9.335236505399078e-10,6.259138136053138e-10
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.07616135824045757,3.5464798644024895e-09,3.808807143922554e-09,-1.055043720285335e-12,2.612722357997787e-10,1.0014497600309145e-10,3.6247225552315545e-10,1.6431949183589737e-09,1.905522197879038e-09,1.637318229323513e-10,4.260591024524153e-10,1.007997466857079e-09,1.270324746377143e-09,2.3380295265294895e-09,2.6003568060495537e-09,2.163679994664628e-09,2.4260072741846923e-09,1.7762423624018796e-09,2.0385696419219438e-09,2.5612870264692252e-09,2.8236143059892894e-09,1.0779969300107362e-09,1.3403242095308001e-09,3.4662055470541236e-09,3.728532826574188e-09,2.9424640545632418e-09,3.204791334083306e-09
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.4840099400554625,8.401030135274437e-10,4.249751610660746e-09,-1.055043720285335e-12,5.090909667908475e-09,1.0014497600309145e-10,4.989709648185098e-09,1.8370395285348107e-09,3.2528150956533793e-09,1.878749175828024e-09,3.211105448360166e-09,2.7780220844819835e-09,2.3118325397062066e-09,2.7979820793450955e-09,2.2918725448430945e-09,3.0008871689103723e-09,2.0889674552778177e-09,4.348621095060917e-09,7.412335291272733e-10,3.3060468406120315e-09,1.7838077835761585e-09,5.0755209778967685e-09,1.433364629142156e-11,4.252665529746711e-09,8.371890944414788e-10,5.136605828121361e-09,4.675120393317065e-11
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13010624117287367,-2.4375185084992105e-09,1.9901328148525102e-09,-1.055043720285335e-12,4.4633064992641474e-10,1.0014497600309145e-10,5.475306696497915e-10,1.5351069808007758e-09,1.982492674447476e-09,7.563599124455044e-10,1.2037456060922046e-09,1.5059438906241194e-09,1.9533295842708192e-09,3.3658881827589803e-10,7.839745119225981e-10,6.679008479143135e-10,1.1152865415610136e-09,2.0120877055436006e-09,2.4594733991903004e-09,4.91127702814408e-10,9.38513396461108e-10,1.0375319769430754e-09,1.4849176705897755e-09,1.0700331765618519e-09,1.517418870208552e-09,3.312086240701255e-11,4.805065560537126e-10
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,-0.05743929304946822,-2.7286864987409353e-09,2.5305854350374974e-09,-1.055043720285335e-12,1.9704601998315267e-10,1.0014497600309145e-10,2.9824603970652947e-10,1.8474953035450962e-09,2.045596367248534e-09,-8.367140579655285e-10,6.386129942620905e-10,1.9083670739365383e-10,3.889377710970918e-10,-9.443557199190957e-10,7.462546562156578e-10,-7.172383858875579e-10,5.191373221841199e-10,1.5943349814551164e-09,1.7924360451585545e-09,-1.5812018956371488e-09,1.3831008319337108e-09,2.574407325386677e-09,2.772508389090115e-09,-3.180243658372418e-10,1.1992330213380377e-10,7.703001054158439e-10,9.68401169119282e-10
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.49880470689906703,5.052417547621275e-09,6.764626699012705e-09,-1.055043720285335e-12,1.7111541076711447e-09,1.0014497600309145e-10,1.8123541273945215e-09,-1.4976572112757e-09,2.1455194011573002e-10,4.3062409983531586e-10,2.142833251226746e-09,-2.3646735393384705e-09,6.524643879470404e-10,-2.7945928883553708e-11,1.6842632225078764e-09,-6.418371262092219e-10,1.0703720251822082e-09,-2.1480410284534438e-09,4.3583187706201373e-10,-2.790778647734196e-09,1.078569496342766e-09,-2.2514969206929324e-09,5.392877693015023e-10,-1.9300954010577365e-09,2.1788624966630645e-10,4.463576737130625e-11,1.7568449187627362e-09
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,2.3741270036401554,8.109272510686349e-09,3.413683861659216e-11,-1.055043720285335e-12,8.144464393023227e-09,1.0014497600309145e-10,8.04326437329985e-09,1.8004058369557572e-09,6.343003512347184e-09,1.8189334762412777e-09,6.3244758730616635e-09,2.6950752369090536e-09,5.448334112393888e-09,5.6905038757069265e-09,2.4529054735960145e-09,5.329340803846245e-09,2.8140685454566964e-09,4.120683162959607e-09,4.022726186343334e-09,7.2240338812179004e-09,9.193754680850406e-10,4.379928092218844e-09,3.763481257084097e-09,7.852767492476881e-09,2.9064185682605976e-10,8.189983834496612e-09,4.65744851936709e-11
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-1.1926366142364089,-1.0108697681101575e-09,3.0815360852218535e-09,-1.055043720285335e-12,4.091350809611726e-09,1.0014497600309145e-10,4.1925508293351024e-09,6.645592472079477e-10,4.756965100539958e-09,-2.0307622595946458e-09,2.061643593737365e-09,-1.6275142431748302e-09,2.4648916101571805e-09,-1.8503463331805023e-09,2.2420595201515084e-09,-1.929506138031261e-09,2.1628997153007498e-09,-2.8210283077651063e-09,1.2713775455669044e-09,-1.9468295949459946e-09,2.145576258386016e-09,-3.4867757026927853e-09,6.056301506392255e-10,-1.8867896292720993e-09,2.2056162240599114e-09,-3.908092965203279e-09,1.8431288812873135e-10
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.07545568024640409,-1.6027531962413284e-09,1.3428467515319953e-09,-1.055043720285335e-12,2.588514009890477e-10,1.0014497600309145e-10,3.6005142071242443e-10,1.773509707543043e-09,2.033416152252376e-09,2.6587927488973935e-10,5.257857195990723e-10,1.1924945954478054e-09,1.4524010401571384e-09,4.0018083602163155e-10,6.600872807309645e-10,6.374900472215753e-10,8.973964919309083e-10,2.4001540556595225e-09,2.6600605003688553e-09,2.5090291332910265e-10,5.108093580384356e-10,2.4443443042641074e-09,2.70425074897344e-09,1.2677293041893312e-09,1.5276357488986642e-09,1.5541829962916548e-09,1.8140894410009879e-09
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.5258487637288782,-4.133819338795364e-09,2.3288353031809844e-09,-1.055043720285335e-12,1.8039289918940943e-09,1.0014497600309145e-10,1.905129011617471e-09,1.4686367431467425e-09,3.273620778761122e-09,-1.441699412337249e-09,3.632846232771307e-10,-6.348436812379367e-10,1.170140354376443e-09,-2.2472960060810314e-09,4.4231197046665165e-10,-1.9920886722398297e-09,1.8710463662545e-10,-4.675302775027514e-10,1.3374537581116283e-09,-2.383159767959955e-09,5.781757323455752e-10,-1.4461109847688723e-09,3.588730508455074e-10,-1.957563656038702e-09,1.5257962042432242e-10,-3.307933099441577e-09,1.5029490638271972e-09
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,-0.4028724190896913,-3.3543716502804097e-09,1.9712590893438096e-09,-1.055043720285335e-12,1.3820575172163147e-09,1.0014497600309145e-10,1.4832575369396916e-09,1.3810981924030506e-09,2.764210753339651e-09,-1.9818038304804733e-10,1.1849321778885528e-09,5.015017424649852e-10,1.8846143034015854e-09,-9.251034568758492e-10,4.580091040607509e-10,-6.202456888096594e-10,7.628668721269407e-10,5.596433988817663e-10,1.9427559598183662e-09,-7.233323372783322e-10,6.597802236582679e-10,-5.06564776566418e-10,8.765477843701821e-10,-4.28951050672044e-10,9.541615102645562e-10,-1.96027797297906e-09,5.771654120424599e-10
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,0.4822148249357101,1.2090936634449465e-09,4.440936587465836e-10,-1.055043720285335e-12,1.6542423659118154e-09,1.0014497600309145e-10,1.5530423461884386e-09,1.824455621415337e-09,1.7126829922380685e-10,1.9165319638261254e-09,2.6334464163459536e-10,2.805208073826691e-09,1.1520207516351609e-09,2.972554270689996e-09,1.3193669484984658e-09,3.1498459526795443e-09,1.4966586304880142e-09,4.329680568639902e-09,2.6764932464483718e-09,3.5401964882596406e-09,1.8870091660681106e-09,4.877763774770611e-09,3.2245764525790806e-09,4.455978557875229e-09,2.8027912356836993e-09,5.1909329905579774e-09,3.5377456683664474e-09
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,-0.046150075598982994,-0.9472935439222023,-0.10115241815279508,-1.59373300020367e-10,1.8868603902636301e-10,-1.055043720285335e-12,3.470042953264447e-10,1.0014497600309145e-10,4.4820431504982145e-10,-6.112533106846223e-10,2.631939716378923e-10,1.5691995921730748e-09,1.917258931219805e-09,-3.2261053301736544e-09,2.8780459911269245e-09,-2.915595864075372e-09,2.567536525028642e-09,-3.213625805574393e-09,2.865566466527663e-09,-4.4874579292855183e-10,1.0068645388182182e-10,-2.564641637892424e-09,2.216582298845694e-09,-1.2308057803444405e-09,8.827464412977105e-10,-2.516071604478763e-09,2.168012265432033e-09,-1.5160890435984916e-09,1.1680297045517616e-09
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,-0.7771942808107638,0.9636051246111633,-1.1242330782479661,-2.6672271300574017e-09,1.1905197676414183e-09,-1.055043720285335e-12,3.856691853978535e-09,1.0014497600309145e-10,3.957891873701912e-09,-1.017644092153634e-09,2.840102805545186e-09,-1.5983481149116833e-09,2.259398782787137e-09,-2.0221280991932335e-09,1.8356187985055865e-09,-2.874856734765978e-09,9.82890162932842e-10,-2.865253772376911e-09,9.924931253219088e-10,-3.9847072990249434e-09,1.2696040132612341e-10,-1.7905327660759656e-09,2.0672141316228543e-09,-3.80289397880871e-09,5.4852918890109994e-11,-2.781581238437442e-09,1.0761656592613779e-09,-5.185804392369542e-09,1.3280574946707223e-09
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.3504034969154077,-1.0173031726694601,-0.06648109910683288,4.6315164994104356e-09,4.860635561464391e-09,-1.055043720285335e-12,2.2806401833366966e-10,1.0014497600309145e-10,3.2926403805704643e-10,-1.0252524056544275e-09,7.961333436004725e-10,1.6852490942549584e-09,1.9143681563089133e-09,-2.04096533111689e-09,1.8118462690629353e-09,8.638437923677397e-11,3.15503441290729e-10,-4.6417805371181505e-10,2.3505899165786006e-10,-5.996196164936248e-10,3.705005544396698e-10,-2.0342160442140234e-09,1.8050969821600685e-09,-1.0621389809152909e-09,8.330199188613359e-10,-1.4481134190616387e-09,1.2189943570076838e-09,1.026179010395212e-09,1.2552980724491671e-09
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,1.4529256398101382,-1.1686065719236698,0.056917813078875376,4.98321964798771e-09,4.789017613531939e-09,-1.055043720285335e-12,1.9525707817605633e-10,1.0014497600309145e-10,9.405705845267954e-11,-1.7044872846565196e-09,1.8986893191122905e-09,1.936052940253574e-09,1.7418509057978028e-09,-5.665595701145521e-10,7.607616045703231e-10,1.5327979350474518e-09,1.3385959005916807e-09,1.0971184195682093e-09,9.029163851124383e-10,-6.902346890894798e-10,8.844367235452508e-10,-9.710740705226542e-10,1.1652761049784253e-09,-7.123823364008801e-10,9.065843708566511e-10,-9.082908242330871e-11,2.8503111687907973e-10,1.5878243150685436e-09,1.3936222806127725e-09
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,-0.17339517704335447,-0.8624189242875416,0.09548560949158622,-5.958887839482815e-10,9.223979966295955e-10,-1.055043720285335e-12,3.275642564015993e-10,1.0014497600309145e-10,2.2636423667822257e-10,1.1479642671811573e-09,8.214550544998434e-10,1.4285095538991974e-09,1.1020003412178834e-09,1.9249846588537574e-09,1.5984754461724434e-09,1.4582761791560342e-09,1.1317669664747203e-09,1.6890011526037872e-09,1.3624919399224732e-09,1.6517687557702484e-09,1.3252595430889344e-09,1.8278017388822202e-09,1.5012925262009063e-09,5.692721446282691e-10,2.4276293194695514e-10,2.145136068655539e-09,1.8186268559742251e-09,4.776530098380354e-10,1.511437971567214e-10
1.968666967133654,-0.6894044835122741,0.5734942579936242,1.6698755257263842,-1.099484345167572,-0.43146543740625204,-0.4385602454570353,-3.77284614258477e-09,2.2673061669952997e-09,-1.055043720285335e-12,1.5044849318691846e-09,1.0014497600309145e-10,1.6056849515925614e-09,-1.3016974651967283e-09,2.0384251039274164e-10,7.141515653206024e-10,2.2196915409100724e-09,-2.4357763915588135e-09,9.302364159693435e-10,-3.6914864443249605e-09,2.1859464687354903e-09,-3.637082670538047e-09,2.131542694948577e-09,-1.756430676489273e-09,2.508907008998031e-10,-1.5140015956094058e-09,8.461620019935848e-12,-1.9963431965809643e-09,4.908032209914943e-10,-2.2973110410262217e-09,7.917710654367517e-10,-4.038418996211789e-09,2.532879020622319e-09
-0.6227225504662379,0.7416864081108852,-0.13805915991534773,0.39554290095270994,-0.06756353016453569,-0.3338040308893498,0.8057140079066708,-2.328323516942506e-10,2.995786578874171e-09,-1.055043720285335e-12,2.7640092709002055e-09,1.0014497600309145e-10,2.662809251176829e-09,1.8418083932554937e-09,9.211458339244266e-10,5.522658675715359e-10,2.2106883596083842e-09,1.513954954880513e-09,1.2489992722994074e-09,1.2431800732989069e-09,1.5197741538810135e-09,1.406604006685048e-09,1.3563502204948723e-09,3.0015110193241574e-09,2.3855679214423704e-10,1.3144852018574835e-09,1.4484690253224368e-09,3.844999626890175e-09,1.0820453997102545e-09,2.3724069010073425e-09,3.9054732617257777e-10,3.3272182968154397e-09,5.642640696355194e-10
-0.6136728164345064,-0.578073481383035,-0.31198345100668085,-1.4436922064275093,2.6309749568332355,-1.005220117757285,3.1981314568249166,9.024528601135099e-09,1.945635558827101e-09,-1.055043720285335e-12,1.0971219203682485e-08,1.0014497600309145e-10,1.0870019183959109e-08,1.821587724633915e-09,9.148576435328284e-09,1.665219956388106e-09,9.304944203574094e-09,2.5630545479743575e-09,8.407109611987841e-09,5.947262904501383e-09,5.022901255460816e-09,5.503386795027197e-09,5.466777364935003e-09,4.057176566572644e-09,6.912987593389555e-09,7.709912416557447e-09,3.2602517434047524e-09,4.575714252668369e-09,6.394449907293831e-09,8.251912965458457e-09,2.7182511945037428e-09,8.736660029846359e-09,2.2335041301158406e-09
-0.6248455781332999,-0.3813375072577709,0.5113700596060269,-1.4485669135987158,-1.188663806378336,-0.9456205827365739,-0.03172286114311265,-4.078777099650853e-09,3.9688964907317555e-09,-1.055043720285335e-12,1.0882556519881165e-10,1.0014497600309145e-10,2.1002558492218844e-10,1.8465208535112334e-09,1.9564014624303305e-09,1.5664264548765553e-09,1.6763070637956521e-09,2.486353024762421e-09,2.596233633681518e-09,5.333337552095429e-10,6.432143641286399e-10,1.0844844269492064e-09,1.1943650358683033e-09,4.07048081918268e-09,4.1803614281017774e-09,1.2049075818401455e-10,2.3037136710311155e-10,4.954690394499915e-09,5.064571003419012e-09,1.379704609173475e-09,1.489585218092572e-09,2.5354771703537326e-09,2.6453577792728298e-09
-0.5887440189603137,0.1034649894239183,0.148095954818479,1.6101082964368352,-0.8300899461339039,-0.11817803555891086,-0.11960565926412604,-2.8486861935822465e-09,2.4373228421820614e-09,-1.055043720285335e-12,4.103083076798997e-10,1.0014497600309145e-10,5.115083274032765e-10,1.7647679209596506e-09,2.1761312723598355e-09,1.948394700634909e-10,6.062028214636759e-10,1.1186148135566895e-09,1.5299781649568746e-09,-1.734467036783345e-10,2.379166477218505e-10,1.5207163346218885e-10,5.634349848623739e-10,2.2895009530470347e-09,2.7008643044472198e-09,-4.807707417634612e-10,6.940739036327614e-11,2.2606210703811946e-09,2.6719844217813797e-09,5.538172841475548e-10,9.651806355477398e-10,7.832455458826576e-10,1.1946088972828427e-09
-0.5655797465994178,1.3865016822315808,-1.514936167506076,-0.6743038646439472,1.6494784351231642,0.12088643123705096,-0.003814481549802729,5.657495809423746e-09,5.671636466977065e-09,-1.055043720285335e-12,1.3085613833033664e-11,1.0014497600309145e-10,1.1428563355641045e-10,1.7104909584549268e-09,1.7246316160082458e-09,-2.0143905381354166e-10,1.8729839626022267e-10,7.032796106602927e-10,7.174202682136117e-10,2.9300476939385585e-09,2.9441883514918776e-09,2.564901840773967e-09,2.579042498327286e-09,1.657208331838537e-09,1.671348989391856e-09,3.407850759534425e-09,3.421991417087744e-09,1.2690089462459545e-09,1.2831496037992736e-09,4.301540544565423e-09,4.315681202118742e-09,4.080368846855681e-09,4.094509504409e-09
-0.6018780370535262,2.244831852830953,0.03475360067757503,-1.3910023988058697,0.5393731145919145,-0.7312203587587585,2.1184197323993366,1.8492693574648306e-09,5.416933859872629e-09,-1.055043720285335e-12,7.267258261057745e-09,1.0014497600309145e-10,7.166058241334368e-09,1.7949091507081364e-09,5.471294066629323e-09,1.211031922951625e-09,6.0551712943858345e-09,2.1103942752437953e-09,5.155808942093665e-09,2.6197454560770494e-09,4.64645776126041e-09,2.681245996245832e-09,4.584957221091627e-09,3.4688623053968682e-09,3.7973409119405915e-09,3.119674525876395e-09,4.146528691461065e-09,3.689173468659427e-09,3.5770297486780325e-09,4.014828333059864e-09,3.251374884277596e-09,4.436726795343803e-09,2.829476421993657e-09
