gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,2.0154861691626014,1.0868072518478312e-08,5.9544904454502915e-09,-6.030268193039463e-10,1.742558978323255e-08,-6.895717712857455e-10,1.751213473521435e-08,3.3464921512405926e-09,1.3476070812688011e-08,1.3069593397402969e-09,1.5515603624188307e-08,5.2285250718445785e-09,1.1594037892084025e-08,3.3517580273233777e-09,1.3470804936605225e-08,3.38452120707369e-09,1.3438041756854912e-08,6.817827045425763e-09,1.000473591850284e-08,8.535058573724408e-09,8.287504390204195e-09,9.439103338619667e-09,7.383459625308936e-09,7.300436851817804e-09,9.522126112110799e-09,7.602278652882676e-09,9.220284311045927e-09,9.87222050727414e-09,6.950342456654463e-09,1.725924294980716e-08,4.3667998587855765e-10,1.2790568112556975e-08,4.031994851371628e-09,1.6984931409838964e-08,1.6236844591036037e-10
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,2.2668644091526184,4.258193366050563e-09,1.4737747990406032e-08,-6.030268193039463e-10,1.9598968175760543e-08,-6.895717712857455e-10,1.968551312774234e-08,6.8468243788975194e-09,1.2149116977559076e-08,4.879955662789448e-09,1.4115985693667147e-08,5.8116384657702066e-09,1.318430289068639e-08,6.777809714711988e-09,1.2218131641744607e-08,6.8389558158147735e-09,1.2156985540641822e-08,7.4334673895357645e-09,1.156247396692083e-08,1.1421298151383685e-08,7.57464320507291e-09,1.2772622832407411e-08,6.223318524049184e-09,1.1071817608594309e-08,7.924123747862287e-09,1.2095264289037385e-08,6.90067706741921e-09,1.5805041750541152e-08,3.190899605915443e-09,1.294586689694788e-08,6.050074459508715e-09,3.5951039945541315e-08,1.695509858908472e-08,1.5273120800080553e-08,3.7228205563760417e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.2342534720101719,0.6778487925063325,-0.684785023090344,1.0068142757967713e-08,1.6591717723246593e-08,-6.030268193039463e-10,5.920548145974935e-09,-6.895717712857455e-10,5.834003193993136e-09,-5.139825267331378e-09,1.3837496979475025e-09,-3.158239063309358e-09,3.3653359019695226e-09,1.1666907227148284e-09,7.69026568799371e-09,-1.5037177895057444e-09,5.019857175773136e-09,-1.5111795102568419e-09,5.0123954550220385e-09,2.37345156812473e-09,8.897026533403612e-09,2.4403746757044555e-10,6.767612432849326e-09,-4.483792424442419e-09,2.0397825408364615e-09,-2.3055293300114603e-09,4.218045635267421e-09,-2.8356303625626204e-09,3.6879446027162603e-09,-3.925187841301276e-09,2.598387123977605e-09,2.2833280202510213e-09,8.806902985529902e-09,-5.142455364488366e-09,1.3811196007905152e-09,-4.7867382852199205e-09,1.7368366800589603e-09
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897433955,1.1956436648448958,-0.40435078079274916,-1.4358745163510618e-08,1.0259762409390337e-08,-6.030268193039463e-10,3.4959559348163342e-09,-6.895717712857455e-10,3.409410982834535e-09,-5.502151598389039e-09,1.4031688442687586e-09,-5.1101135997980486e-09,1.0111308456777682e-09,-9.466373177690173e-09,5.3673904235698925e-09,-2.6225847964567203e-09,1.4763979576635601e-09,-2.6393157043537864e-09,1.459667049766494e-09,-7.167094142927556e-09,3.0681113888072757e-09,-6.432003697288776e-10,3.4557823843914027e-09,-8.757547610678574e-10,3.2232279930524232e-09,2.497421647150965e-09,6.596404401271246e-09,1.469879709428331e-09,5.568862463548611e-09,4.98906717128682e-09,9.0880499254071e-09,-8.765985089735993e-09,4.6670023356157126e-09,1.934944037479009e-08,2.3448423128910373e-08,-6.60721019295105e-09,2.5082274388307694e-09
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591601566,1.177753195444949,-0.9835547546927461,3.385932694917931e-09,1.2492625749621881e-08,-6.030268193039463e-10,8.503666235400004e-09,-6.895717712857455e-10,8.417121283418204e-09,-5.523817280936732e-09,3.5828757737672182e-09,-5.042673859597698e-09,4.064019195106252e-09,-2.8815680356173047e-09,6.2251250190866455e-09,-3.5041304549913738e-09,5.602562599712576e-09,-3.528164475444186e-09,5.578528579259764e-09,-1.6892760210327175e-09,7.417417033671232e-09,-4.2070654802623856e-09,4.899627574441565e-09,-1.127667925712778e-08,2.1699862024238306e-09,-5.4138267297199136e-09,3.6928663249840366e-09,-6.313771576393796e-09,2.7929214783101543e-09,-7.180170809398805e-09,1.926522245305145e-09,-3.4092888951747023e-09,5.697404159529248e-09,-7.591925537078108e-09,1.5147675176258418e-09,-8.861429300459914e-09,2.4526375424403583e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782834894,-1.2611702287518287,0.18071622864106507,1.2353186326251031e-08,1.1393767857835414e-08,-6.030268193039463e-10,1.5624452877195632e-09,-6.895717712857455e-10,1.6489902397013625e-09,6.456824708205998e-09,5.497406239790381e-09,4.151068261940406e-09,3.1916497935247894e-09,8.17461378321595e-09,7.215195314800332e-09,4.927708184565744e-09,3.968289716150127e-09,4.973527229623949e-09,4.014108761208332e-09,8.690856508862352e-09,7.731438040446735e-09,6.530383421345103e-09,5.570964952929486e-09,6.779561570073304e-10,2.814623114082866e-10,1.1583370641820867e-09,1.989185957664697e-10,2.1599682849194968e-09,1.2005498165038798e-09,1.4729129455591011e-09,5.134944771434841e-10,3.997366023103028e-09,3.037947554687411e-09,1.2034409447816025e-09,2.440224763659855e-10,4.95847099093508e-10,4.6357136932210903e-10
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437523498,2.0111767982621567,-1.3581898852160952,1.1284728506831715e-08,2.3630460460820213e-08,-6.030268193039463e-10,1.1742705134684552e-08,-6.895717712857455e-10,1.1656160182702752e-08,-3.787161438786296e-09,8.558570515202201e-09,-8.184339401978581e-09,4.161392552009917e-09,-2.626575749335828e-09,9.71915620465267e-09,-6.953145673935416e-09,5.392586280053082e-09,-7.005752855751531e-09,5.339979098236966e-09,-1.8718101760932044e-09,1.0473921777895294e-08,-1.4410250974921972e-08,2.064519020933474e-09,-3.1360827671867076e-08,1.9015095717878577e-08,-1.0647647286895023e-08,1.698084667093475e-09,-1.2170279118120578e-08,1.7545283586791984e-10,-1.2229074295021849e-08,1.1665765896664897e-10,-9.163669417327003e-09,3.182062536661495e-09,-1.1361175116339578e-08,9.8455683764892e-10,-1.3090450568116278e-08,7.447186141277807e-10
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744065504,1.9134679736313596,-1.4453406628596326,6.0498742292063445e-09,1.9149098677334343e-08,-6.030268193039463e-10,1.2496197628824053e-08,-6.895717712857455e-10,1.2409652676842253e-08,-4.0048940271576765e-09,9.094330420970324e-09,-7.816017162853756e-09,5.283207285274243e-09,-4.2415953745469545e-09,8.857629073581044e-09,-1.003241561627271e-08,3.06680883185529e-09,-1.0110532826708097e-08,2.988691621419902e-09,-6.351155051904742e-09,6.748069396223257e-09,-1.9796154239232525e-08,6.696929791104526e-09,-3.1993998562334024e-08,1.8894774114206027e-08,-1.5151161182329797e-08,2.051936734201798e-09,-1.6618355984611623e-08,3.5191315364836236e-09,-1.5269807882795636e-08,2.170583434667637e-09,-1.2191892429088823e-08,9.073320190391759e-10,-1.1914758825949614e-08,1.1844656221783852e-09,-1.3294156904604925e-08,1.9493245647692534e-10
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.841023787850737,1.8563477434982363,-1.2496370734950135,-7.874391787844699e-09,3.5328089096113006e-09,-6.030268193039463e-10,1.0804173878152054e-08,-6.895717712857455e-10,1.0717628926170254e-08,-4.135114511721345e-09,7.272086185734655e-09,-7.600697296491082e-09,3.806503400964917e-09,-9.182368245093275e-09,2.2248324523627244e-09,-5.516561049430499e-09,5.8906396480255006e-09,-5.557266931402367e-09,5.8499337660536325e-09,-7.370600059243545e-09,4.036600638212455e-09,-9.504225060339314e-09,1.9029756371166854e-09,-2.248429603503505e-08,1.107709533757905e-08,-4.84049670667146e-09,6.56670399078454e-09,-6.299394211410888e-09,5.107806486045112e-09,-7.2897875223921e-09,4.1174131750639e-09,-8.88403007335125e-09,2.5231706241047497e-09,-8.891866285402866e-09,2.5153344120531337e-09,-1.0990781159326554e-08,4.1641953812944614e-10
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.466611736342163,1.7291366044948078,0.16156227345072796,1.207707730633798e-08,1.1283261048932279e-08,-6.030268193039463e-10,1.3968430767096471e-09,-6.895717712857455e-10,1.4833880286914465e-09,-4.429798426959258e-09,5.2236146843649586e-09,-7.121163418804934e-09,7.914979676210635e-09,-1.4380213502633067e-09,2.2318376076690074e-09,-4.534071784172979e-09,5.32788804157868e-09,-4.5666382922853994e-09,5.3604545496911e-09,4.807930127592485e-10,3.1302324464645236e-10,-5.863033197565735e-09,6.656849454971435e-09,-1.1524944356335256e-08,1.2318760613740956e-08,5.59135999899447e-10,2.346802575062539e-10,-8.776704862590741e-10,1.6714867436647748e-09,2.1738066175062393e-09,1.3799903601005383e-09,8.577534660950874e-09,7.783718403545174e-09,1.0412031923730367e-08,9.618215666324666e-09,1.2127879496813142e-08,1.1334063239407441e-08
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.5270672806628096,-0.13443068945959794,0.2633099468653374,1.2599766834835873e-08,1.0926255521493393e-08,-6.030268193039463e-10,2.2765381326464265e-09,-6.895717712857455e-10,2.363083084628226e-09,5.492799473557404e-10,1.1242313659867398e-09,-9.627819413169603e-11,1.7697895074741763e-09,4.681583846401141e-09,3.008072533058661e-09,2.0797384380342878e-09,4.0622712469180746e-10,2.101963647182903e-09,4.284523338404225e-10,6.335469570411534e-09,4.661958257069054e-09,7.325670833617055e-09,5.652159520274575e-09,9.405261173453636e-09,7.731749860111156e-09,6.626778772597313e-09,4.953267459254832e-09,6.631564922660655e-09,4.958053609318174e-09,9.873365056062211e-09,8.199853742719731e-09,1.6051911916583102e-08,1.4378400603240622e-08,2.0963798046992445e-08,1.9290286733649965e-08,2.1276518227567095e-08,1.9603006914224615e-08
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.3220716673474002,-0.23234348818671124,2.605396542682266,1.0827405644939611e-08,1.1095433537752689e-08,-6.030268193039463e-10,2.2525866001996248e-08,-6.895717712857455e-10,2.2612410953978046e-08,1.3567516296926676e-09,2.0566087552999632e-08,2.7281294377133456e-10,2.1650026238920966e-08,4.34099300954003e-09,1.758184617315227e-08,2.4014977718482902e-09,1.952134141084401e-08,2.4263885770530547e-09,1.9496450605639247e-08,5.988733773121648e-09,1.593410540957065e-08,7.61355133069293e-09,1.430928785199937e-08,9.12501785605597e-09,1.279782132663633e-08,6.6617032825511826e-09,1.526113590014112e-08,6.747044792678957e-09,1.5175794390013343e-08,9.444004121539644e-09,1.2478835061152656e-08,1.505977534952203e-08,6.863063833170271e-09,1.510806599078978e-08,6.8147731919025195e-09,1.7024570364885194e-08,4.898268817807106e-09
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336541417,-0.9305297145384183,0.1283606617149849,-6.668635981571508e-09,7.175396105771592e-09,-6.030268193039463e-10,1.1097869435040303e-09,-6.895717712857455e-10,1.1963318954858297e-09,5.469412382663057e-09,4.962652258462973e-09,2.904688981454399e-09,2.3979288572543147e-09,1.2523120880663305e-10,3.81528915393451e-10,3.3372335009513937e-09,2.8304733767513096e-09,3.3698763531271936e-09,2.8631162289271094e-09,6.447271972604381e-10,1.379670730603541e-10,4.406970716374565e-09,3.9002105921744805e-09,-1.0732831606239819e-09,1.580043284824066e-09,-1.8312503980380442e-09,2.3380105222381283e-09,-1.071057531249267e-09,1.5778176554493512e-09,-1.067236283647569e-09,1.573996407847653e-09,1.4379036844201736e-09,9.311435602200896e-10,-4.532263981640516e-10,9.599865223641357e-10,-1.8108169899264564e-09,2.3175771141265405e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140794059,-0.9659713065399793,0.028831290463808786,3.910916778598292e-09,4.2646726040197565e-09,-6.030268193039463e-10,2.4927099388248126e-10,-6.895717712857455e-10,3.358159458642805e-10,5.59906562842439e-09,5.9528214538458544e-09,3.0382892634503088e-09,3.392045088871774e-09,4.129957764871328e-09,4.483713590292793e-09,4.200294545368199e-09,4.554050370789664e-09,4.24008737541393e-09,4.593843200835395e-09,5.101361535907659e-09,5.455117361329124e-09,6.865341496336063e-09,7.219097321757528e-09,1.6903916338944532e-09,2.044147459315918e-09,2.1092660372764034e-09,2.4630218626978682e-09,2.862561023481161e-09,3.2163168489026264e-09,1.7697666250680116e-09,2.1235224504894764e-09,3.174960334880759e-09,3.5287161603022237e-09,6.758906316757782e-10,1.0296464570972433e-09,7.89527927530541e-11,4.327086181745191e-10
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801957045,0.7146900321938036,-0.9524279127765308,-1.9846184843467923e-09,6.852956584444679e-09,-6.030268193039463e-10,8.234548249487525e-09,-6.895717712857455e-10,8.148003297505725e-09,-5.252943183261017e-09,3.5846318855304543e-09,-3.2971154436680127e-09,5.540459625123458e-09,-3.384450708227106e-09,5.453124360564365e-09,-1.5243294984451818e-08,6.405719915660347e-09,-1.53645814149631e-08,6.5270063461716285e-09,-1.3641775642252407e-08,4.804200573460936e-09,-1.2832066415031627e-08,3.994491346240156e-09,-1.2937364604891952e-08,4.099789536100481e-09,-9.330937420812792e-09,4.933623520213204e-10,-9.853630399177597e-09,1.0160553303861258e-09,-1.185566105186647e-08,3.018085983074998e-09,-6.397168187417433e-09,2.440406881374038e-09,-7.693391128716429e-09,1.144183940075042e-09,-8.575350425459727e-09,2.6222464333174365e-10
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319064565,0.2708331925505988,0.07661728951877822,5.9540789778809376e-09,5.894684254489752e-09,-6.030268193039463e-10,6.62421542695132e-10,-6.895717712857455e-10,7.489664946769312e-10,-2.854065883643944e-09,2.91346060703513e-09,-1.6239569992185183e-09,1.6833517226097042e-09,9.477773583920664e-10,8.883826350008807e-10,6.468348619572309e-10,5.874401385660452e-10,6.571892666882772e-10,5.977945432970915e-10,2.772186689441518e-09,2.712791966050332e-09,5.45138851940154e-09,5.391993796010355e-09,7.583862320774784e-09,7.524467597383598e-09,5.3669731443933565e-09,5.307578421002171e-09,5.0572447743852345e-09,4.997850050994049e-09,8.379302450105257e-09,8.31990772671407e-09,4.971170114799021e-09,4.911775391407836e-09,2.0336790202270175e-08,2.027739547887899e-08,9.699165748779127e-09,9.63977102538794e-09
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796283063,-0.5048070183850306,0.06097854101531147,1.1621333346783195e-08,1.1697148886957241e-08,-6.030268193039463e-10,5.272112791299007e-10,-6.895717712857455e-10,6.137562311116999e-10,3.3345146501721633e-09,3.410330190346209e-09,1.2998888286947116e-09,1.3757043688687572e-09,5.499668428701557e-09,5.575483968875603e-09,2.9993214589979102e-09,3.075136999171956e-09,3.0291648989680726e-09,3.1049804391421182e-09,6.780248486167295e-09,6.856064026341341e-09,7.078133313606342e-09,7.153948853780388e-09,4.02235971387272e-09,4.098175254046765e-09,3.9326802716647025e-09,4.008495811838748e-09,4.285677395014592e-09,4.361492935188638e-09,3.4834817275578945e-09,3.55929726773194e-09,7.113797525368377e-09,7.189613065542423e-09,9.87264018107711e-10,1.0630795582817566e-09,5.123211736276729e-09,5.199027276450775e-09
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194262316,0.838803056081542,-0.5398731417746582,-4.2168459219739615e-09,1.0538427485938089e-09,-6.030268193039463e-10,4.667661851263824e-09,-6.895717712857455e-10,4.5811168992820244e-09,-5.5204388004047106e-09,2.497501298369402e-10,-3.764970696615923e-09,1.5057179739518474e-09,-4.6003989258783095e-09,6.702897446894609e-10,-1.4856443421133143e-09,3.785044328454456e-09,-1.492956334464868e-09,3.777732336102902e-09,-2.6293677570207415e-09,2.641320913547029e-09,1.5143570301002393e-09,6.78504570066801e-09,5.385679834252535e-10,5.809256653993024e-09,2.2662346589244663e-09,7.536923329492237e-09,1.5379903925792268e-09,6.808679063146997e-09,2.7691633578133336e-09,8.039852028381103e-09,-3.0317979423591594e-09,2.238890728208611e-09,1.908950669822207e-09,7.179639340389977e-09,-2.893376841806436e-09,2.3773118287613343e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653759,0.15063324080050958,-0.4695099998778336,7.955351683728792e-09,1.261769122974619e-08,-6.030268193039463e-10,4.0593127267134535e-09,-6.895717712857455e-10,3.9727677747316546e-09,-1.8900163886295837e-09,2.772323157387816e-09,-1.1708524251068538e-09,3.491487120910546e-09,2.0663160428593463e-09,6.7286555888767464e-09,8.051940801740612e-10,5.4675336261914606e-09,8.168604024259762e-10,5.479199948443376e-09,3.6110199598112684e-09,8.273359505828668e-09,4.903182977333471e-09,9.565522523350871e-09,3.1450829854220842e-09,7.807422531439483e-09,3.0047073589596333e-09,7.667046904977033e-09,2.832607756770393e-09,7.494947302787792e-09,2.658782665583923e-09,7.321122211601323e-09,3.900237873193777e-09,8.562577419211177e-09,1.1623009994986019e-10,4.77856964596726e-09,3.474859053022409e-09,8.137198599039808e-09
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645011642,0.16703653192240148,-0.5340068551863327,-1.50775486894514e-08,9.857579048963361e-09,-6.030268193039463e-10,4.616942821184094e-09,-6.895717712857455e-10,4.530397869202295e-09,-2.026192298298466e-09,3.1937773421895742e-09,-1.2326861124719487e-09,3.987283528016092e-09,-6.4591872785466244e-09,1.2392176380585844e-09,2.3584205317615354e-10,5.455811693664193e-09,2.4279161243711964e-10,5.4627612529251595e-09,-4.968632637611962e-09,2.51337002876078e-10,2.850483989248545e-09,8.070453629736585e-09,-1.501242529022682e-09,3.718727111465358e-09,-1.1670262744500803e-09,4.052943366037959e-09,-1.2954543792842979e-09,3.924515261203742e-09,-2.3727594640008307e-09,2.8472101764872093e-09,-4.55486117834855e-09,6.651084621394904e-10,-3.4388227588005987e-09,1.7811468816874414e-09,-5.477623985738746e-09,2.576543452507057e-10
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.42891666945955587,0.06247097595830649,0.6319265670496284,-4.311375726653648e-09,9.171890805584799e-09,-6.030268193039463e-10,5.4635418982350966e-09,-6.895717712857455e-10,5.5500868502168955e-09,-1.1420673806421443e-09,6.002582459573295e-09,-8.385168053130918e-10,5.699031884244242e-09,-2.165949217445445e-09,7.026464296376595e-09,1.4107854366420117e-09,3.4497296422891387e-09,1.4274687444536132e-09,3.433046334477537e-09,-1.7901302815710455e-10,5.039528107088255e-09,6.586361183732453e-09,1.7258461048013026e-09,9.360215090998071e-09,4.499700012066921e-09,6.320213024270303e-09,1.4596979453391524e-09,6.166955229864875e-09,1.3064401509337247e-09,1.011966291762896e-08,5.2591478386978096e-09,2.2003375661273497e-09,2.6601775128038007e-09,3.494574311268169e-08,3.008522803375054e-08,2.3099693860408257e-09,2.5505456928903247e-09
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957957004,-1.170852685173855,1.215335094421989,5.510026113946946e-09,4.3945512014690346e-09,-6.030268193039463e-10,1.0507604134719927e-08,-6.895717712857455e-10,1.0594149086701727e-08,6.232437650252713e-09,3.6721396651632674e-09,3.810608124295808e-09,6.093969191120173e-09,5.369889119343371e-09,4.53468819607261e-09,5.774585674938587e-09,4.129991640477394e-09,5.827420626176176e-09,4.077156689239805e-09,7.013015083829302e-09,2.891562231586679e-09,1.0784088074457774e-08,8.795107590417928e-10,1.2486501941473765e-08,2.5819246260577844e-09,1.0187796288628536e-08,2.832189732125552e-10,1.0991123136654987e-08,1.0865458212390063e-09,1.4756280270958807e-08,4.851702955542826e-09,1.0987514751012096e-08,1.082937435596115e-09,3.594846788796214e-08,2.604389057254616e-08,1.5681930292415446e-08,5.777352976999465e-09
