gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.961436412428518,4.392079319799821e-09,1.3354804224262302e-08,-1.876984501071445e-09,7.0857404033910365e-09,-1.9507577225981654e-09,7.011967181864316e-09,-5.9919891457212816e-09,2.9707357587411996e-09,-4.407383674455689e-09,4.555341230006792e-09,-1.7057748836079948e-09,7.256950020854486e-09,-3.155872563463631e-09,5.80685234099885e-09,-3.166467435522073e-09,5.796257468940408e-09,-7.712534872635497e-10,8.191471417198931e-09,-2.4079857068040034e-09,6.554739197658478e-09,-7.030289151968504e-09,1.932435752493977e-09,-4.823211335732079e-09,4.139513568730402e-09,-5.333608803384425e-09,3.6291161010780558e-09,-6.107691713101343e-09,2.855033191361138e-09,-5.220952154063733e-09,3.741772750398748e-09,-6.558006423717619e-09,2.404718480744862e-09,-7.341594571792083e-09,1.6211303326703985e-09
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,1.8654371990410037,-5.312519271917296e-09,1.7183717760759594e-08,-1.876984501071445e-09,1.3748182989913744e-08,-1.9507577225981654e-09,1.3821956211440464e-08,4.224690315898547e-09,7.646508172943752e-09,2.3158263524844845e-09,9.555372136357815e-09,3.968797536893884e-10,1.1474318735152911e-08,3.949457349476417e-09,7.921741139365883e-09,3.9977261603112315e-09,7.873472328531068e-09,1.912033593772887e-09,9.959164895069413e-09,8.034120726321221e-09,3.837077762521078e-09,9.026403487997454e-09,2.844795000844845e-09,7.521456875249257e-09,4.349741613593042e-09,8.297522122280776e-09,3.5736763665615237e-09,1.1142399177024489e-08,7.287993118178103e-10,3.2747664336275942e-09,8.596432055214705e-09,2.2244569541831276e-08,1.0373371052988977e-08,4.721607529472407e-09,7.149590959369892e-09
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493249243,-0.6770082815908909,-0.08089154843793288,2.6777900364102213e-09,5.150941382891361e-09,-1.876984501071445e-09,5.96166845409695e-10,-1.9507577225981654e-09,5.223936238829747e-10,2.3330710261121902e-09,4.806222372593331e-09,2.984456410751937e-10,2.7715969875563338e-09,1.6341647521833006e-09,4.107316098664441e-09,1.1772706881169394e-09,3.6504220345980795e-09,1.2025734835021401e-09,3.6757248299832802e-09,2.3419992949511838e-09,4.815150641432324e-09,3.1892638707029607e-09,5.662415217184101e-09,-1.2013461597515377e-09,1.2718051867296023e-09,-1.3844782433840436e-09,1.0886731030970964e-09,-9.220284073678401e-10,1.5511229391133e-09,-1.6392982821929084e-09,8.338530642882316e-10,-2.184954608795688e-09,2.8819673768545213e-10,-2.046934140495371e-09,4.26217205985769e-10,-2.8730343872421177e-09,3.998830407609776e-10
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553918,0.11764884394397387,0.8208039359076819,-7.621986722450912e-09,1.1794287994978003e-08,-1.876984501071445e-09,6.049285773598536e-09,-1.9507577225981654e-09,6.123058995125256e-09,-2.73785243563923e-09,6.910153708166321e-09,-2.2550254324216568e-09,6.427326704948748e-09,-4.3094285944182994e-09,8.48172986694539e-09,-3.708469606643945e-10,4.5431482331914855e-09,-3.583694538267891e-10,4.53067072635388e-09,-2.6037560930237044e-09,6.776057365550795e-09,3.8347033284257894e-09,3.3759794410130176e-10,5.233979775204815e-09,1.0616785026777242e-09,3.3863728769533724e-09,7.859283955737188e-10,3.22761927761682e-09,9.446819949102712e-10,5.577623923972564e-09,1.4053226514454728e-09,-2.326933967669043e-09,6.499235240196134e-09,1.0742430614539322e-08,6.5701293420122305e-09,-1.5378282026987302e-09,5.710129475225821e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519707395,0.22816834152547708,0.09368544463430806,-1.2491667616115039e-08,1.1305140363878369e-08,-1.876984501071445e-09,6.904572488347749e-10,-1.9507577225981654e-09,7.642304703614953e-10,-3.5125678425837395e-09,2.3260405903470696e-09,-2.61015764109823e-09,1.42363038886156e-09,-6.4005304987716945e-09,5.2140032465350246e-09,-6.819306150829549e-10,5.045966371537152e-10,-6.720302622707553e-10,5.144969899659148e-10,-4.581215747124223e-09,3.394688494887553e-09,3.4731853537602173e-09,4.659712605996888e-09,5.3252026027013285e-09,6.511729854937998e-09,3.3367346896855414e-09,4.523261941922212e-09,3.100739613833332e-09,4.287266866070002e-09,5.949682618528052e-09,7.136209870764722e-09,-4.668893245244976e-09,3.4823659930083057e-09,1.639796963033423e-08,1.7584496882570903e-08,-3.458749166740087e-09,2.2722219145034168e-09
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131309554,0.3532905956724049,-0.7931552063295603,1.0938422066422327e-08,1.866092252569779e-08,-1.876984501071445e-09,5.845515958204016e-09,-1.9507577225981654e-09,5.771742736677295e-09,-4.309348959181422e-09,3.413151500094038e-09,-3.0122128751714873e-09,4.710287584103973e-09,1.8796796010834355e-09,9.602180060358896e-09,-1.0498219184313432e-08,2.775718725037972e-09,-1.0569641290079204e-08,2.8471408308037436e-09,-4.767267405111541e-09,2.9552330541639193e-09,-1.0105552711381665e-08,2.383052252106205e-09,-9.908169358985902e-09,2.1856688997104413e-09,-8.67041923202092e-09,9.479187727454595e-10,-8.889181005394289e-09,1.1666805461188286e-09,-1.0092409273727725e-08,2.3699088144522645e-09,-5.650441689600018e-09,2.072058769675442e-09,-6.733181413030265e-09,9.893190462451953e-10,-7.460115434887534e-09,2.623850243879261e-10
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122111168,-1.1493131292410994,0.0005447599521321176,-1.0564204461094414e-08,8.691234814830914e-09,-1.876984501071445e-09,4.014854807944881e-12,-1.9507577225981654e-09,7.778807633466523e-11,3.900242893598735e-09,5.7732125398622355e-09,1.8161024110127984e-09,3.6890720572762986e-09,-1.956754424804702e-09,8.378477854120173e-11,-7.121252254952049e-09,5.248282608688549e-09,-7.1646980791226575e-09,5.291728432859157e-09,-9.425537267311762e-09,7.552567621048262e-09,-5.511241141285203e-09,3.6382714950217026e-09,-5.9195197330124045e-09,4.046550086748904e-09,-4.4206449625624834e-09,2.5476753162989833e-09,-3.6414209255984105e-09,1.7684512793349103e-09,-5.1716453799426215e-09,3.2986757336791213e-09,-3.1243977737270735e-09,1.2514281274635733e-09,-1.954743443955201e-09,8.1773797691701e-11,-2.4180696781350336e-09,5.451000318715334e-10
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808958414,-0.4107490513999055,-0.3580177222730561,1.0831451394632554e-08,1.5347009395778124e-08,-1.876984501071445e-09,2.638573500074125e-09,-1.9507577225981654e-09,2.5648002785474048e-09,9.418945077986846e-10,5.457452508944255e-09,-5.571249194814815e-10,3.958433081664089e-09,3.9118327606878495e-09,8.427390761833419e-09,-2.3159628304896482e-09,2.199595170655922e-09,-2.3195995203402947e-09,2.1959584808052754e-09,2.211084130078838e-09,6.7266421312244085e-09,-3.5769165063469583e-09,9.386414947986118e-10,-5.8155543050531595e-09,1.2999963039075893e-09,-7.930703816301218e-09,3.4151458151556483e-09,-7.639084947267003e-09,3.123526946121433e-09,-6.394760680864829e-09,1.8792026797192593e-09,-6.40658142934535e-09,1.89102342819978e-09,-4.047016314034919e-09,4.685416871106511e-10,-4.896013301929515e-09,3.80455300783945e-10
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.685493790972107,0.41075823167970865,-0.3492496017973446,1.0545024172584583e-08,1.4995961544936183e-08,-1.876984501071445e-09,2.573952871280155e-09,-1.9507577225981654e-09,2.5001796497534347e-09,-4.636063634874194e-09,1.8512626252259403e-10,-3.196873581646783e-09,1.2540637907048169e-09,1.5791472516659436e-09,6.030084624017544e-09,-1.3225732833524e-09,3.1283640889992003e-09,-1.3179802966069367e-09,3.1329570757446634e-09,2.9622507456536775e-09,7.413188118005277e-09,2.2564956153393647e-09,6.707432987690964e-09,2.347002274004064e-09,6.797939646355664e-09,1.8780706138883005e-09,6.329007986239901e-09,1.537591308403309e-09,5.988528680754909e-09,2.7627270805103202e-09,7.21366445286192e-09,9.260421083021522e-09,1.3711358455373122e-08,2.444607965554607e-09,6.895545337906207e-09,1.1364754293870007e-08,1.5815691666221607e-08
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011916813,1.630700893731772,-0.5880160386810855,5.828376443811868e-09,1.2039011043073547e-08,-1.876984501071445e-09,4.333650098190235e-09,-1.9507577225981654e-09,4.259876876663515e-09,-5.333712625894149e-09,8.769219733675306e-10,-7.116914312141707e-09,9.062797128800275e-10,-3.4635847755657845e-09,2.747049823695895e-09,-4.922168694818673e-09,1.2884659044430064e-09,-4.947396342081871e-09,1.2632382571798087e-09,-1.7812047165437525e-09,4.429429882717927e-09,-5.423658165351622e-09,7.869764339100572e-10,-9.02017785541961e-09,2.8095432561579304e-09,-5.251904515806845e-10,5.685444147680995e-09,-1.686546793637041e-09,4.524087805624638e-09,1.0983725954994805e-09,7.30900719476116e-09,1.294627260990351e-09,7.50526186025203e-09,1.0150328101114234e-08,1.6360962700375914e-08,4.882565878487977e-09,1.1093200477749657e-08
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704886642,0.7928265398780056,-0.8645177585060911,2.3731915419309237e-09,1.0621630599651074e-08,-1.876984501071445e-09,6.3714545566487055e-09,-1.9507577225981654e-09,6.297681335121985e-09,-6.001113619478229e-09,2.247325438241921e-09,-4.42457335521589e-09,3.82386570250426e-09,-2.462986159356742e-09,5.785452898363408e-09,-3.886043694997671e-09,4.3623953627224794e-09,-3.902687626349779e-09,4.345751431370371e-09,-2.1065788747050675e-09,6.1418601830150825e-09,-4.636783262763533e-09,3.6116557949566168e-09,-9.347124039439144e-09,1.0986849817189934e-09,-8.205306208706658e-09,4.313284901349211e-11,-8.692485226936007e-09,4.440461692158568e-10,-8.371754836159827e-09,1.2331577843967656e-10,-8.41299681130213e-09,1.6455775358198054e-10,-7.3581428172639026e-09,8.902962404562475e-10,-8.738513127550306e-09,4.900740698301557e-10
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.2919829382439755,1.467355177485614,-1.1518591241262035,2.749157971398932e-10,1.0641046984698493e-08,-1.876984501071445e-09,8.489146686487156e-09,-1.9507577225981654e-09,8.415373464960435e-09,-5.644531491199754e-09,4.721599696358846e-09,-6.592035659435422e-09,3.774095528123178e-09,-5.063717065105362e-09,5.3024141224532385e-09,-4.684139374080653e-09,5.681991813477947e-09,-4.707395081599053e-09,5.6587361059595475e-09,-3.528035611660387e-09,6.838095575898213e-09,-5.119681508602357e-09,5.246449678956243e-09,-1.0812717976920074e-08,4.4658678936147424e-10,-2.6677910913766556e-09,7.698340096181944e-09,-3.679688045323136e-09,6.686443142235464e-09,-3.958474491984827e-09,6.407656695573773e-09,-5.267854736266204e-09,5.098276451292396e-09,-5.953372456099834e-09,4.412758731458766e-09,-5.9495484026107726e-09,4.416582784947828e-09
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856235638,0.9124629346793403,4.04190393895048,7.686722305343231e-09,2.0224932022548066e-08,-1.876984501071445e-09,2.9788638828962743e-08,-1.9507577225981654e-09,2.986241205048946e-08,-6.138624840566994e-09,3.405027916845829e-08,-4.809000882065335e-09,3.2720655209956636e-08,-8.326120730898817e-10,2.874426640098118e-08,-2.7583175195061584e-09,3.066997184739746e-08,-2.7656188704576488e-09,3.0677273198348946e-08,7.270408199241177e-10,2.718461350796718e-08,-1.0615994193359022e-10,2.801781426982489e-08,5.082353138302258e-10,2.7403419014061073e-08,1.36844926078241e-09,2.654320506710889e-08,6.824011846657035e-10,2.7229253143225595e-08,3.3294342721620954e-09,2.4582220055729205e-08,9.167182497013915e-09,1.8744471830877382e-08,1.1054701130321534e-08,1.6856953197569765e-08,9.835117379340386e-09,1.8076536948550913e-08
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773217417,0.3226169309494809,-0.6418017808065836,-7.138768340417414e-09,5.31735392623924e-10,-1.876984501071445e-09,4.730048446722045e-09,-1.9507577225981654e-09,4.656275225195325e-09,-4.124057333571204e-09,2.4829756142222857e-09,-2.9136492141014263e-09,3.6933837336920634e-09,-4.687383010720157e-09,1.9196499370733327e-09,-1.3578679476384293e-09,5.249165000155061e-09,-1.3535673574391941e-09,5.253465590354295e-09,-3.2803292096696166e-09,3.326703738123873e-09,1.4200210497816307e-09,8.02705399757512e-09,-1.3374005750324645e-09,5.269632372761026e-09,-7.0853150374525e-10,5.89850144404824e-09,-9.476594197894758e-10,5.659373528004014e-09,-1.73850862532876e-09,4.868524322464729e-09,-3.779637969008317e-09,2.8273949787851727e-09,-3.5868306837058505e-09,3.0202022640876393e-09,-5.106334526915003e-09,1.5006984208784865e-09
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096996498,-1.0601658420447106,1.3538210175308205,-2.5563259187943032e-09,1.0656937604918774e-08,-1.876984501071445e-09,9.977596187195915e-09,-1.9507577225981654e-09,1.0051369408722635e-08,3.6779496991145743e-09,4.422661987009895e-09,1.529645508001353e-09,6.5709661781231165e-09,7.474785284899593e-10,7.353133157634511e-09,3.2121835195168057e-09,4.888428166607665e-09,3.2543444291754616e-09,4.846267256949008e-09,2.248103951468925e-09,5.8525077346555455e-09,7.533954051496935e-09,5.666576346275351e-10,8.788765843664851e-09,6.881541575403812e-10,6.874675675226465e-09,1.2259360108980053e-09,7.488857072821528e-09,6.117546133029423e-10,1.0379160887428e-08,2.2785492013035294e-09,3.453722548999312e-09,4.6468891371251575e-09,2.2057989454635132e-08,1.3957377768510662e-08,5.674269299087026e-09,2.426342387037444e-09
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,0.43703971591457763,0.5819791109540382,-0.9669632843114555,1.3439773149266608e-09,1.0347435000984522e-08,-1.876984501071445e-09,7.126473184986416e-09,-1.9507577225981654e-09,7.052699963459696e-09,-5.428795362072371e-09,3.5746623239854895e-09,-3.747057489091674e-09,5.256400196966187e-09,-2.269952000696616e-09,6.733505685361245e-09,-8.926568177100235e-09,7.688950895762568e-11,-8.984970033610728e-09,1.848765244713245e-11,-6.7901731984379245e-09,2.2132844876199362e-09,-1.0537482955621661e-08,1.5340252695638005e-09,-1.0992673436662774e-08,1.989215750604913e-09,-9.835788327657695e-09,8.323306415998344e-10,-1.0215629606884273e-08,1.2121719208264124e-09,-1.0619487527437924e-08,1.6160298413800631e-09,-1.051717491845232e-08,1.5137172323944595e-09,-7.415141214784822e-09,1.5883164712730388e-09,-8.227488685006149e-09,7.75969001051712e-10
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,-0.2892380029608638,0.43215707319823493,0.2194261057974996,-4.008654757452862e-09,3.748830167644604e-09,-1.876984501071445e-09,1.6171599112631871e-09,-1.9507577225981654e-09,1.6909331327899075e-09,-4.750423228613864e-09,4.490598638805606e-09,-3.2656344611105173e-09,3.0058098713022594e-09,-3.832869712562569e-09,3.5730451227543112e-09,-1.3572195577747213e-09,1.0973949679664634e-09,-1.3529135960282401e-09,1.0930890062199822e-09,-2.1801643417571313e-09,1.9203397519488734e-09,2.2852264255257697e-09,2.5450510153340276e-09,2.851307064325644e-09,3.111131654133902e-09,2.1364541051113207e-09,2.3962786949195786e-09,1.7766211729136747e-09,2.0364457627219326e-09,3.4613786491129264e-09,3.7212032389211843e-09,-3.1547702842118604e-10,5.565243861292815e-11,4.696046219207201e-09,4.955870809015459e-09,-1.3888106924975634e-09,1.1289861026893055e-09
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.23239153474790739,0.35981532267935545,-0.7527409171060194,-3.5896990039577476e-09,3.834950075524184e-09,-1.876984501071445e-09,5.547664578410487e-09,-1.9507577225981654e-09,5.4738913568837665e-09,-4.347819050156706e-09,3.0768300293252257e-09,-3.0331787749782725e-09,4.391470304503659e-09,-3.482607651083302e-09,3.942041428398629e-09,-2.3668569729110535e-09,5.0577921065708775e-09,-2.370915292256365e-09,5.0537337872255665e-09,-2.8987055271149354e-09,4.525943552366996e-09,-1.8014541376132802e-09,5.623194941868651e-09,-5.989154681398496e-09,1.4354943980834355e-09,-6.22987592213808e-09,1.1947731573438515e-09,-6.435311890276736e-09,9.893371892051951e-10,-6.4530719703775685e-09,9.71577109104363e-10,-4.5705629663578445e-09,2.854086113124087e-09,-5.830456531569371e-09,1.5941925479125603e-09,-7.180610817106312e-09,2.4403826237561973e-10
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.5714677286815459,-0.030024618599044494,-0.18142253749525727,-6.088674345566488e-09,2.8746144150667375e-09,-1.876984501071445e-09,1.337075429428305e-09,-1.9507577225981654e-09,1.2633022079015847e-09,-1.6558032018424559e-09,1.5582567286572942e-09,-1.7805064193656617e-09,1.4335535111340884e-09,-3.3449742432700316e-09,1.3091431277028152e-10,2.80853446189182e-12,3.216868464961642e-09,1.8381568016192027e-11,3.232441498515942e-09,-1.7447100563474565e-09,1.4693498741522936e-09,4.096028841028767e-09,7.310088771528517e-09,4.220173658134624e-09,7.4342335886343736e-09,3.015310751954068e-09,6.229370682453818e-09,2.9669144579423192e-09,6.180974388442069e-09,4.096855039196344e-09,7.310914969696094e-09,-3.979009480333533e-09,7.649495498337828e-10,3.518008057079902e-09,6.732067987579652e-09,-1.267159142449496e-09,1.946900788050254e-09
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,0.24462744519104151,0.10445285151461257,-0.35828658653533496,-7.409192308999312e-11,4.443447594816987e-09,-1.876984501071445e-09,2.6405550168355353e-09,-1.9507577225981654e-09,2.566781795308815e-09,-2.6424718661246557e-09,1.8750676517823247e-09,-2.2126227610408675e-09,2.304916756866113e-09,-1.4969355877100803e-09,3.0206039301969e-09,-7.763960931528081e-10,3.741143424754172e-09,-7.672783339729376e-10,3.7502611839340426e-09,-2.9992146095080506e-10,4.217618056956175e-09,2.0523888014545055e-09,6.569928319361486e-09,-1.0217174676256312e-09,3.4958220502813492e-09,-7.454262750779235e-10,3.772113242829057e-09,-8.318216158093795e-10,3.685717902097601e-09,-1.7497415893113943e-09,2.7677979285955863e-09,-5.693755283665206e-10,3.948163989540459e-09,-3.3559901942465152e-09,1.1615493236604651e-09,-3.6822879214891997e-09,8.352515964177807e-10
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,1.243497940544861,-0.5674515270751723,-0.09748603372656812,7.287535882129004e-09,9.882987791978814e-09,-1.876984501071445e-09,7.184674087783652e-10,-1.9507577225981654e-09,6.446941872516449e-10,1.8095606231178815e-09,4.405012532967691e-09,-5.3592986117370025e-11,2.5418589237324402e-09,3.0329593002286075e-09,5.628411210078418e-09,1.1535652015639052e-09,3.749017111413716e-09,1.1786716102562448e-09,3.774123520106055e-09,3.9410765828585595e-09,6.536528492708369e-09,3.969102904105743e-09,6.564554813955553e-09,2.4185662369737705e-10,2.8373085335471873e-09,3.2393297435216606e-10,2.9193848842019763e-09,6.911387359259212e-10,3.2865906457757314e-09,-2.9702482729955214e-10,2.2984270825502583e-09,2.835878036642829e-09,5.431329946492639e-09,-1.6407832897990966e-09,9.546686200507136e-10,-8.745251989236935e-10,1.7209267109261168e-09
