gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.7011979068310876,-4.00573686667148e-09,3.039042690815789e-09,-1.876984501071445e-09,5.167795056415825e-09,-1.9253313875065383e-09,5.119448169980731e-09,-5.431954385609916e-09,1.6128251718773537e-09,-3.736859500521561e-09,3.3079200569657085e-09,-2.6615387527310227e-09,4.3832408047562464e-09,-3.279199344043493e-09,3.765580213443777e-09,-2.339732674504429e-09,4.705046882982841e-09,-2.8378007549378535e-09,4.206978802549416e-09,-3.0334579242373185e-09,4.011321633249951e-09,-2.9799560751541407e-09,4.064823482333129e-09,-1.5017301735737082e-09,5.543049383913562e-09,1.632979024948673e-09,8.677758582435942e-09,-7.501658657478634e-09,4.5687909999136413e-10,-7.536931776413927e-09,4.921522189266576e-10,-3.341015999578164e-09,3.7037635579091056e-09,1.1665171776869487e-09,8.211296735174218e-09,-8.604450863202454e-09,1.5596713057151843e-09,-6.798128474744272e-09,2.466510827429975e-10,-4.491008811815661e-09,2.5537707456716085e-09,-5.266302087871554e-09,1.7784774696157158e-09,-5.985237199604397e-09,1.0595423578828722e-09,-5.991656424226293e-09,1.0531231332609762e-09,-5.153493982203426e-09,1.8912855752838435e-09,-5.120227730004025e-09,1.9245518274832447e-09,-4.506310761821752e-09,2.538468795665517e-09
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,0.58540460089407,-8.39614982959408e-09,1.083356925504806e-08,-1.876984501071445e-09,4.314403926525425e-09,-1.9253313875065383e-09,4.362750812960518e-09,-3.037932156968972e-10,2.7412126411508775e-09,-1.1806955007100798e-09,3.61811492616406e-09,6.769533846258396e-10,1.7604660408281405e-09,-1.997966971279978e-09,4.435386396733958e-09,2.9211087632534084e-09,4.836893377994282e-10,4.677811421618711e-09,2.240391996164731e-09,2.9642963656848224e-09,5.268769402308423e-10,,,,,,,,,1.4668996996370146e-08,1.2231577570916165e-08,,,,,,,1.0986663654602536e-08,8.549244229148555e-09,1.4897965376416956e-08,1.2460545950962975e-08,1.1929888218023224e-08,9.492468792569243e-09,7.703073049263184e-09,5.265653623809204e-09,8.021113446339182e-09,5.583694020885201e-09,4.360868120087685e-09,1.923448694633705e-09,4.469429318903568e-09,2.032009893449588e-09,1.0211877423958935e-08,7.774457998504955e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5232062228846469,2.7064047850766923e-09,8.439394139797253e-09,-1.876984501071445e-09,3.856004853649116e-09,-1.9253313875065383e-09,3.8076579672140225e-09,-5.446274667844829e-09,2.8671468687573194e-10,-6.896501191045123e-09,1.1635118363245625e-09,-4.852079495306827e-09,8.809098594137339e-10,-2.7850207409393645e-09,2.9479686137811963e-09,-3.585383213634333e-09,2.147606141086228e-09,-5.4046865285311505e-09,3.283028261894103e-10,-2.9178429619295223e-09,2.8151463927910385e-09,-2.636106341689961e-09,3.0968830130305996e-09,-3.876716490828079e-09,1.8562728638924822e-09,-8.830713035322619e-10,4.849918051188299e-09,-1.475696224946016e-09,4.257293129774545e-09,-6.727692178867374e-10,5.0602201368338234e-09,-2.882482789118777e-09,2.8505065656017836e-09,-7.270179183406851e-10,5.005971436379876e-09,-5.030874273560122e-10,5.229901927364549e-09,-6.349515483993797e-10,5.098037806321181e-09,7.610508489441633e-10,6.494040203664724e-09,1.2482791714292763e-09,6.981268526149837e-09,2.5169464506087323e-09,8.249935805329294e-09,2.837495334619496e-09,8.570484689340056e-09,1.6881798650641656e-09,7.421169219784726e-09,1.6521965606052101e-09,7.385185915325771e-09,5.495629933338882e-09,1.1228619288059443e-08
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.6432022582580493,6.657408632413192e-09,1.3274763032081823e-08,-1.876984501071445e-09,4.740369898597186e-09,-1.9253313875065383e-09,4.692023012162093e-09,-5.948399892958067e-09,6.689545067105636e-10,-4.314461140960253e-09,2.302893258708378e-09,-2.4530627765314495e-09,4.164291623137182e-09,6.113674451501517e-10,7.228721844818783e-09,-9.730851689163183e-10,5.6442692307523126e-09,5.189510160767148e-10,7.136305415745346e-09,3.5236615249086944e-09,1.0141015924577326e-08,6.863830530731381e-10,7.303737452741769e-09,1.7508148251589452e-09,8.368169224827577e-09,-1.377429603358754e-09,5.239924796309877e-09,-2.1827667503151807e-09,4.4345876493534506e-09,-2.680458847691718e-09,3.9368955519769134e-09,4.240612635294243e-10,7.041415663198055e-09,-1.2137465793061282e-09,5.403607820362502e-09,-1.7462868065046208e-09,4.87106759316401e-09,7.426278411965836e-10,7.359982240865214e-09,-3.90558517832507e-09,2.711769221343561e-09,-7.6905484808368e-10,5.848299551584951e-09,-5.666837277685279e-09,9.505171219833518e-10,-5.619025766717169e-09,9.983286329514616e-10,1.4461261133841105e-09,8.063480513052741e-09,1.4616729275332084e-09,8.079027327201839e-09,1.2543612319986488e-09,7.87171563166728e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.5676234720124342,2.7246142579477634e-09,8.784956615616553e-09,-1.876984501071445e-09,4.183357856597345e-09,-1.9253313875065383e-09,4.135010970162252e-09,-5.5966110963650215e-09,4.637312613037684e-10,-6.6430729804130815e-09,5.827306227442916e-10,-4.8250702487866735e-09,1.2352721088821164e-09,-2.75593605433777e-09,3.3044063033310198e-09,-3.985237718461346e-09,2.0751046392074435e-09,-5.950296666762845e-09,1.1004569090594525e-10,-3.5457422928030908e-09,2.514600064865699e-09,-5.940405402391694e-09,1.1993695527709566e-10,-2.7458240921747167e-09,3.314518265494073e-09,-3.3009028434600037e-09,2.759439514208786e-09,-7.112321030277341e-09,1.0519786726085509e-09,-9.390223073855529e-09,3.329880716186739e-09,-6.240412064364372e-09,1.800697066955817e-10,-3.5255908323573946e-09,2.5347515253113953e-09,-6.991478381452025e-09,9.311360237832348e-10,-4.611666228849829e-09,1.4486761288189606e-09,-7.484699131171736e-09,1.4243567735029462e-09,-4.856289322918947e-09,1.2040530347498426e-09,-1.0513333647903785e-08,4.452991290234995e-09,-1.0524404693717681e-08,4.464062336048891e-09,-3.6217590651502482e-09,2.4385832925185417e-09,-3.7203624606460975e-09,2.3399798970226924e-09,-1.3475548618113253e-09,4.7127874958574644e-09
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.646673600396631,6.613337048031041e-09,1.32562750733325e-08,-1.876984501071445e-09,4.7659535242300156e-09,-1.9253313875065383e-09,4.717606637794922e-09,-2.615671358835751e-09,4.027266666465709e-09,-2.1985153616248247e-09,4.4444226636766355e-09,-3.3437591252307257e-09,3.2991789000707345e-09,-1.5391123183947353e-10,6.4890267934619865e-09,-3.1416898805317837e-09,3.5012481447696765e-09,-6.437899067805818e-09,2.050389574956419e-10,-3.693742857757153e-09,2.949195167544307e-09,-4.154680546754296e-09,2.488257478547164e-09,-3.261960064474013e-09,3.380977960827447e-09,-4.889239421245233e-09,1.7536986040562276e-09,-7.69527150978709e-09,1.0523334844856293e-09,-5.816423095349053e-09,8.265149299524075e-10,-4.3196052819731295e-09,2.3233327433283306e-09,-5.870494188805149e-09,7.724438364963115e-10,-7.603505915320175e-09,9.60567890018715e-10,-5.6174686594921106e-09,1.0254693658093496e-09,-6.63249433764084e-09,1.0443687660619816e-11,-6.521499841026079e-09,1.2143818427538154e-10,-7.470652327971603e-09,8.277143026701431e-10,-7.470652327971603e-09,8.277143026701431e-10,-7.730438184351554e-09,1.0875001590500936e-09,-7.625907820721022e-09,9.829697954195617e-10,-6.818877799646146e-09,1.7593977434468565e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,0.9922177614829424,-4.3736813375109005e-09,9.80929431102763e-09,-1.876984501071445e-09,7.312597474588174e-09,-1.9253313875065383e-09,7.360944361023268e-09,2.9501641390054683e-09,2.4854488345112614e-09,7.67822750280329e-10,4.6677902232364e-09,2.5206968598684116e-09,2.914916113648318e-09,9.558057269889451e-10,4.4798072465277845e-09,4.9987180995008e-09,4.3689487401592973e-10,5.42354037461298e-09,1.2072598903749469e-11,4.7979331335174225e-09,6.376798399993072e-10,,,,,,,,,1.3818907620640945e-08,8.383294647124216e-09,,,,,,,8.809167479443626e-09,3.373554505926896e-09,1.2345929098347803e-08,6.910316124831074e-09,1.0543959679037143e-08,5.108346705520413e-09,1.2171313677822655e-08,6.7357007043059255e-09,1.2723578420156069e-08,7.287965446639339e-09,5.961649471936591e-09,5.26036498419861e-10,6.13269397517534e-09,6.970810016586102e-10,7.729121338015153e-09,2.2935083644984232e-09
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.42599528474420817,-1.0561236011172626e-08,1.1823816396292267e-08,-1.876984501071445e-09,3.139564886191085e-09,-1.9253313875065383e-09,3.1879117726261783e-09,4.594632413831968e-09,3.332052028712328e-09,3.0429730776920213e-09,1.7803926925723812e-09,4.274475791140335e-09,3.011895406020695e-09,2.76660469538604e-10,9.85919915581036e-10,6.2095017724953305e-09,4.94692138737569e-09,3.246505056475829e-09,1.983924671356189e-09,7.599117739894945e-10,5.026686111301455e-10,1.8635498142574126e-09,6.009694291377726e-10,6.890166569269332e-10,5.735637281927068e-10,3.908822089015111e-09,2.646241703895471e-09,1.1379318023899793e-09,1.2464858272966072e-10,3.898995292106408e-10,8.726808559089992e-10,2.2975525866661556e-09,1.0349722015465156e-09,1.5017155028249515e-09,2.391351177053115e-10,1.8934871346017378e-09,6.309067494820977e-10,-6.601118071680079e-10,1.922692192287648e-09,1.3524930742564812e-09,8.991268913684111e-11,1.6428880699628577e-09,3.8030768484321766e-10,3.249062019392937e-09,1.986481634273297e-09,2.8173101931838015e-09,1.5547298080641615e-09,2.076636504027192e-09,8.140561189075521e-10,2.271947095061053e-09,1.009366709941413e-09,-3.9163472446680897e-10,1.654215109586449e-09
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.961436412428518,4.392079319799821e-09,1.3354804224262302e-08,-1.876984501071445e-09,7.0857404033910365e-09,-1.9253313875065383e-09,7.037393516955943e-09,-5.9919891457212816e-09,2.9707357587411996e-09,-4.3899726709691e-09,4.572752233493381e-09,-3.1686708086572063e-09,5.794054095805275e-09,-7.803813550120349e-10,8.182343549450446e-09,-2.8018817198321014e-09,6.16084318463038e-09,-3.2737039384579332e-09,5.689020966004548e-09,-9.186878598268085e-10,8.044037044635673e-09,-3.5234253448429485e-09,5.439299559619533e-09,-4.739432590879036e-09,4.223292313583445e-09,-6.366553196501631e-09,2.5961717079608498e-09,-7.811713079973475e-09,1.1510118244890066e-09,-8.260125094560663e-09,7.02599809901818e-10,-3.5015950356141463e-09,5.461129868848335e-09,-7.398325230927346e-09,1.5643996735351355e-09,-7.3122544011557165e-09,1.6504705033067647e-09,-7.4182768876796125e-09,1.5444480167828686e-09,-1.0353606401967743e-08,1.3908814975052623e-09,-8.53447513295997e-09,4.2824977150251036e-10,-9.780017461055549e-09,8.172925565930676e-10,-9.779919882441981e-09,8.171949779795001e-10,-9.900598950761601e-09,9.378740462991197e-10,-9.914852306921054e-09,9.521274024585728e-10,-6.826530670708019e-09,2.1361942337544622e-09
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,1.8654371990410037,-5.312519271917296e-09,1.7183717760759594e-08,-1.876984501071445e-09,1.3748182989913744e-08,-1.9253313875065383e-09,1.3796529876348837e-08,4.224690315898547e-09,7.646508172943752e-09,2.2869767365196507e-09,9.584221752322649e-09,4.007764431700596e-09,7.863434057141703e-09,1.8807550498644082e-09,9.990443438977891e-09,6.7897516414237775e-09,5.081446847418522e-09,6.075323765130951e-09,5.795874723711348e-09,5.13602392002724e-09,6.735174568815059e-09,,,,,,,,,2.1846472623156337e-08,9.975274134314037e-09,,,,,,,1.7083624602904495e-08,5.212426114062195e-09,2.119135343497433e-08,9.32015494613203e-09,1.8720183148562327e-08,6.848984659720027e-09,1.6579115107324275e-08,4.707916618481976e-09,1.7327693658479326e-08,5.456495169637027e-09,9.371592260530966e-09,2.499606228311333e-09,9.603408039224902e-09,2.267790449617397e-09,1.3145388703543952e-08,1.2741902147016529e-09
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493249243,-0.6770082815908909,-0.08089154843793288,2.6777900364102213e-09,5.150941382891361e-09,-1.876984501071445e-09,5.96166845409695e-10,-1.9253313875065383e-09,5.478199589746018e-10,2.3330710261121902e-09,4.806222372593331e-09,2.834770850512489e-10,2.756628431532389e-09,1.2078356045818461e-09,3.6809869510629862e-09,2.3071713615368204e-09,4.78032270801796e-09,2.1354964305760005e-09,4.60864777705714e-09,3.525019409612113e-10,2.8256532874423514e-09,1.8043683014698635e-09,4.2775196479510035e-09,-2.4493678926066923e-10,2.228214557220471e-09,1.7563075583837106e-09,4.229458904864851e-09,-3.783245765605569e-10,2.094826769920583e-09,-3.434080157537858e-09,9.60928811056718e-10,-3.026852383808246e-09,5.53701037327106e-10,-4.452201034374002e-10,2.02793124304374e-09,-1.4487358049711586e-10,2.328277765984024e-09,-2.8808437994062313e-09,4.076924529250912e-10,-1.2610274436541033e-09,1.2121239028270367e-09,-3.480264855988247e-09,1.007113509507107e-09,-2.375526527396331e-09,9.762481908480891e-11,-5.14275301494502e-09,2.6696016684638803e-09,-5.142627907264767e-09,2.6694765607836272e-09,-3.6506973652697882e-09,1.1775460187886482e-09,-3.5158517175692092e-09,1.0427003710880692e-09,-3.1063507619340453e-09,6.331994154529052e-10
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553918,0.11764884394397387,0.8208039359076819,-7.621986722450912e-09,1.1794287994978003e-08,-1.876984501071445e-09,6.049285773598536e-09,-1.9253313875065383e-09,6.0976326600336295e-09,-2.73785243563923e-09,6.910153708166321e-09,-2.2524242333527334e-09,6.424725505879825e-09,-3.5577455667203707e-10,4.5280758291991285e-09,-2.597756555259225e-09,6.770057827786316e-09,1.7141982680891624e-09,2.4581030044379288e-09,3.8486158784904026e-09,3.2368539403668863e-10,2.4376959326019246e-09,1.7346053399251666e-09,,,,,,,,,1.199482793902115e-08,7.82252666649406e-09,,,,,,,8.901886534139489e-09,4.7295852616123975e-09,1.2442699592790626e-08,8.270398320263535e-09,9.770767125754588e-09,5.598465853227497e-09,6.638651231072883e-09,2.4663499585457918e-09,6.939461347408677e-09,2.767160074881586e-09,3.388706452601818e-09,7.835948199252731e-10,3.46577665604332e-09,7.065246164837711e-10,9.156664662064683e-09,4.9843633895375915e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519707395,0.22816834152547708,0.09368544463430806,-1.2491667616115039e-08,1.1305140363878369e-08,-1.876984501071445e-09,6.904572488347749e-10,-1.9253313875065383e-09,7.388041352698682e-10,-3.5125678425837395e-09,2.3260405903470696e-09,-2.605112871786119e-09,1.418585619549449e-09,-6.699713255233922e-10,5.165559267132779e-10,-4.558892175779067e-09,3.3723649235423974e-09,1.4058477175558466e-09,2.592374969792517e-09,3.7006226360789486e-09,4.887149888315619e-09,8.980729984751729e-10,2.0846002507118428e-09,,,,,,,,,1.5826128398459955e-08,1.7012655650696627e-08,,,,,,,9.226170307757466e-09,1.0412697559994136e-08,1.4086300591152712e-08,1.5272827843389384e-08,9.863321144105476e-09,1.1049848396342145e-08,3.1621473510456074e-09,4.348674603282278e-09,3.3121042238331818e-09,4.498631476069852e-09,-8.608658515922756e-11,1.1004406670774425e-09,-3.045884110068428e-11,1.1560684111359858e-09,1.549523689936228e-09,2.736050942172898e-09
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131309554,0.3532905956724049,-0.7931552063295603,1.0938422066422327e-08,1.866092252569779e-08,-1.876984501071445e-09,5.845515958204016e-09,-1.9253313875065383e-09,5.797169071768922e-09,-4.309348959181422e-09,3.413151500094038e-09,-3.0044016707625417e-09,4.7180987885129185e-09,-1.058449465954236e-08,2.861994200266899e-09,-4.743407967531933e-09,2.9790924917435276e-09,-3.83435618102044e-09,3.88814427825502e-09,-6.792601159954812e-09,9.298992993206482e-10,-2.7090176815593924e-09,5.013482777716068e-09,-7.198496794806183e-09,5.240036644692771e-10,-4.2930858250738826e-09,3.4294146342015777e-09,-1.0527053784023853e-09,6.669795080873075e-09,-5.400783912336808e-09,2.3217165469386524e-09,-6.72020690994837e-09,1.00229354932709e-09,-1.1870029253588384e-08,4.147528794312924e-09,-6.302129470167888e-10,7.092287512258672e-09,-7.411086731782156e-09,3.1141372749330456e-10,-5.700068458308489e-09,2.022432000966971e-09,-2.805337528850337e-09,4.917162930425123e-09,-4.728258775807051e-09,2.9942416834684095e-09,-5.1959416865838785e-09,2.5265587726915817e-09,-5.1959416865838785e-09,2.5265587726915817e-09,-4.225787915588754e-09,3.496712543686706e-09,-4.137891452773696e-09,3.5846090065017643e-09,-7.860694111168315e-09,1.381936518928546e-10
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122111168,-1.1493131292410994,0.0005447599521321176,-1.0564204461094414e-08,8.691234814830914e-09,-1.876984501071445e-09,4.014854807944881e-12,-1.9253313875065383e-09,5.236174124303813e-11,3.900242893598735e-09,5.7732125398622355e-09,1.7906912625351547e-09,3.663660908798655e-09,-7.1737333332798745e-09,5.300763687016374e-09,-9.363223566708013e-09,7.490253920444513e-09,1.5881239925138311e-09,3.4610936387773313e-09,-3.82148209073601e-09,1.94851244447251e-09,-6.284460761517665e-09,4.411491115254165e-09,-5.138579916212491e-09,3.2656102699489907e-09,-3.5398429664254683e-09,1.6668733201619681e-09,-2.788766819253008e-09,9.157971729895078e-10,2.1227917745223706e-10,2.0852488237157372e-09,-1.342615389372478e-09,5.303542568910221e-10,-4.398063268221851e-09,2.525093621958351e-09,-2.409315215971309e-09,5.363455697078088e-10,1.0617963964384104e-10,1.979149285907341e-09,-4.188769460711581e-09,2.3157998144480806e-09,-3.4832500680963125e-10,1.524644639453869e-09,-3.78849570339953e-09,1.91552605713603e-09,-1.7673140731466462e-09,1.0565557311685392e-10,-1.7673140731466462e-09,1.0565557311685392e-10,-1.6275441656967938e-09,2.454254805667064e-10,-1.4053500470410032e-09,4.676195992224969e-10,-5.621709541529353e-09,3.748739895265853e-09
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808958414,-0.4107490513999055,-0.3580177222730561,1.0831451394632554e-08,1.5347009395778124e-08,-1.876984501071445e-09,2.638573500074125e-09,-1.9253313875065383e-09,2.590226613639032e-09,9.418945077986846e-10,5.457452508944255e-09,-5.662065221071006e-10,3.94935147903847e-09,-2.3203558281723782e-09,2.195202172973192e-09,2.177336908244691e-09,6.6928949093902605e-09,-1.5549421965426362e-09,2.960615804602934e-09,-5.813216455189115e-09,1.2976584540435448e-09,-1.9419481974107925e-09,2.5736098037347777e-09,-3.574075551051098e-09,9.414824500944722e-10,-2.013758614001045e-09,2.501799387144525e-09,-3.053262288080916e-09,1.462295713064654e-09,-6.034520545850989e-09,1.5189625447054186e-09,-3.985824544620169e-09,5.297334565254011e-10,-4.0923653654679815e-09,4.2319263567758863e-10,-3.6507404916144593e-09,8.648175095311108e-10,-6.623926270031329e-09,2.108368268885759e-09,-3.2139913097848592e-09,1.3015666913607109e-09,-4.0330273206790645e-09,4.825306804665056e-10,-3.7219319939800165e-09,7.936260071655536e-10,-5.3700090486341104e-09,8.544510474885403e-10,-5.3700090486341104e-09,8.544510474885403e-10,-5.206372189250695e-09,6.908141881051251e-10,-5.053701680831417e-09,5.38143679685847e-10,-5.85394583938459e-09,1.33838783823902e-09
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.685493790972107,0.41075823167970865,-0.3492496017973446,1.0545024172584583e-08,1.4995961544936183e-08,-1.876984501071445e-09,2.573952871280155e-09,-1.9253313875065383e-09,2.5256059848450618e-09,-4.636063634874194e-09,1.8512626252259403e-10,-3.187791776046494e-09,1.2631455963051062e-09,-1.317025111537296e-09,3.133912260814304e-09,2.9223026038503675e-09,7.373239976201967e-09,4.5873406250190456e-10,4.909671434853505e-09,2.4536017268538396e-09,6.90453909920544e-09,6.442281894128733e-09,1.0893219266480333e-08,3.773303558027558e-09,8.224240930379158e-09,4.087758800914762e-09,8.538696173266362e-09,1.3415095527586793e-09,5.792446925110279e-09,1.5079068797657422e-09,5.958844252117342e-09,2.6331891946980914e-09,7.084126567049692e-09,4.325979320121491e-09,8.776916692473091e-09,2.936494063260676e-09,7.3874314356122765e-09,2.2707910761489536e-09,6.721728448500554e-09,4.7553120565707485e-09,9.206249428922349e-09,1.1283216759422036e-09,5.579259048293803e-09,3.64817944887154e-09,8.09911682122314e-09,3.2822819733427368e-09,7.733219345694336e-09,3.176092738303218e-09,7.627030110654818e-09,7.237679822116211e-09,1.1688617194467811e-08,7.361001899008898e-09,1.1811939271360498e-08,6.2660649447943966e-09,1.0717002317145997e-08
