gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.2203787540325313,1.0487820625625956e-08,5.396365890504417e-10,-6.030268193039463e-10,1.055121085587946e-08,-6.597435910322782e-10,1.0607927627607793e-08,-5.456836325222896e-09,1.540502036179841e-08,-3.6015989453015832e-09,1.3549782981877097e-08,-1.2067392336154021e-09,1.1154923270190917e-08,2.752727173027488e-09,7.1954568635480266e-09,9.95984580038048e-10,8.952199456537466e-09,3.4331845087782037e-09,6.514999527797311e-09,7.2960430100302665e-09,2.652141026545248e-09,,,,,,,,,2.4612119031833404e-08,1.466393499525789e-08,,,,,,,2.4321235450392242e-08,1.4373051413816728e-08,2.3538756965101533e-08,1.3590572928526018e-08,2.425460074130804e-08,1.4306416704732527e-08,6.570871316901588e-08,5.576052913244037e-08,6.136206032836788e-08,5.141387629179237e-08,1.4770050808805666e-08,4.821866772230151e-09,1.5003413041313696e-08,5.055229004738181e-09,2.471963007824783e-08,1.4771446041672314e-08
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,0.09877255848860937,-1.3007577247555655e-08,1.3258523088742833e-08,-6.030268193039463e-10,8.539726604911243e-10,-6.597435910322782e-10,9.106894322194562e-10,2.7593336315176457e-09,2.5083877903304675e-09,9.643932991058658e-10,7.134474579186878e-10,2.944984990801455e-09,2.6940391496142767e-09,-1.937514299089921e-09,2.188460140277099e-09,5.299455263148505e-09,5.048509421961327e-09,6.338265153524982e-09,6.0873193123378035e-09,2.897384036952976e-09,2.646438195765798e-09,5.9043103799768856e-09,5.653364538789707e-09,8.854386113766696e-09,8.603440272579518e-09,1.1414293271604276e-08,1.1163347430417097e-08,3.2451370190881796e-09,2.9941911779010013e-09,3.0822411800501025e-09,2.8312953388629243e-09,5.41313800964079e-09,5.162192168453611e-09,5.433805706471389e-09,5.182859865284211e-09,3.4324541649132076e-09,3.1815083237260294e-09,4.6014895840562755e-09,4.350543742869097e-09,6.9327324194057554e-09,6.681786578218577e-09,6.271180122036448e-09,6.02023428084927e-09,5.763507975064455e-09,5.512562133877277e-09,5.6185399165420574e-09,5.367594075354879e-09,5.433784785554338e-09,5.18283894436716e-09,5.540821413943078e-09,5.2898755727559e-09,8.135505090625847e-09,7.884559249438669e-09
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.9182682531911728,-1.148454882871259e-08,2.942313030503479e-09,-6.030268193039463e-10,7.939208978905165e-09,-6.597435910322782e-10,7.882492207176833e-09,-5.010823333028132e-09,3.5314124651809797e-09,-3.002930585127102e-09,5.539305213082009e-09,-1.5102966169719888e-08,6.5607303715107765e-09,-1.6602411218084945e-08,8.060175419875834e-09,-3.702624699758768e-09,4.839611098450343e-09,-6.90224360707312e-09,1.6399921911359914e-09,-9.551649951733074e-09,1.009414153523963e-09,-8.630130254381866e-09,8.789445617275505e-11,-1.0635301064624948e-08,2.093065266415837e-09,-7.86459023372608e-09,6.776455644830308e-10,-3.3769668406458347e-09,5.165268957563277e-09,-7.492890682689222e-09,1.0493451155198894e-09,-8.244675081468363e-09,2.975607167407486e-10,-4.65801586407322e-09,3.884219934135891e-09,-2.7793099952485343e-09,5.7629258029605766e-09,-1.357311808919503e-08,5.0308822909859194e-09,-7.3494204953411825e-09,1.1928153028679288e-09,-1.1540690404109003e-08,2.9984546058998913e-09,-6.3652219668993e-09,2.1770138313098116e-09,-6.3652219668993e-09,2.1770138313098116e-09,-8.680301993666183e-09,1.380661954570717e-10,-8.615582333192324e-09,7.334653498321313e-11,-9.033276498837233e-09,4.910407006281219e-10
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,0.11563614560465091,5.679789378075335e-09,5.283043503201973e-09,-6.030268193039463e-10,9.997726941773084e-10,-6.597435910322782e-10,1.0564894659056403e-09,4.848411747526967e-09,4.451665872653605e-09,2.321844686908715e-09,1.925098812035353e-09,4.40412401883631e-09,4.0073781439629485e-09,5.8016901814851925e-09,5.404944306611831e-09,7.329750827755265e-09,6.933004952881903e-09,8.032333971667646e-09,7.635588096794284e-09,9.996022960515288e-09,9.599277085641926e-09,,,,,,,,,2.0552252480630726e-08,2.0155506605757363e-08,,,,,,,1.5956274970182497e-08,1.5559529095309134e-08,1.4757868475777101e-08,1.436112260090374e-08,1.3457878508643117e-08,1.3061132633769756e-08,2.6424610580609753e-08,2.602786470573639e-08,2.5145983921854944e-08,2.474923804698158e-08,1.0309660196372745e-08,9.912914321499384e-09,1.057882836806887e-08,1.0182082493195508e-08,7.254368465910171e-09,6.8576225910368096e-09
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,1.2520488551715254,-5.4171408539610735e-09,1.5639139813846573e-08,-6.030268193039463e-10,1.0825025779189447e-08,-6.597435910322782e-10,1.088174255091778e-08,4.1054190577937915e-09,6.116579902091709e-09,1.7712374568855794e-09,8.450761502999922e-09,3.91203589695598e-09,6.309963062929521e-09,1.52120479820604e-09,8.70079416167946e-09,6.8434574473283736e-09,3.3785415125571272e-09,8.078244259306797e-09,2.1437547005787043e-09,6.819667287123305e-09,3.402331672762196e-09,,,,,,,,,2.6778428110374594e-08,1.6556429150489095e-08,,,,,,,1.9731016209272286e-08,9.509017249386785e-09,2.4937201856561672e-08,1.4715202896676171e-08,2.2068362952388248e-08,1.1846363992502747e-08,1.8691238178564847e-08,8.469239218679346e-09,1.9683126607201708e-08,9.461127647316207e-09,8.913029119300348e-09,1.3089698405851525e-09,9.112633053536943e-09,1.1093659063485576e-09,1.4713245961039722e-08,4.491247001154221e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,0.05363958814093042,8.220003763596883e-09,8.359270784700998e-09,-6.030268193039463e-10,4.637597981998313e-10,-6.597435910322782e-10,5.204765699281632e-10,6.786274149036671e-09,6.925541170140786e-09,4.715173874034222e-09,4.854440895138337e-09,2.5404865598405164e-09,2.6797535809446314e-09,5.117606405749535e-09,5.25687342685365e-09,3.943608809181507e-09,4.082875830285622e-09,-4.00596407950235e-09,3.866697058398235e-09,-1.3604131653149563e-09,1.2211461442108413e-09,-1.5354165959667192e-09,1.3961495748626043e-09,-1.7114641994260631e-09,1.5721971783219482e-09,-1.5391148626113147e-09,1.3998478415071998e-09,-1.7314887668919514e-09,1.5922217457878365e-09,1.162794133404981e-09,1.3020611545090958e-09,-1.7917790977632336e-09,1.6525120766591187e-09,-1.804858512498976e-09,1.665591491394861e-09,-1.3980877372383996e-09,1.2588207161342846e-09,1.4876121010855507e-10,2.8802823121267005e-10,4.3531808751458383e-10,5.745851086186989e-10,1.5559841058899758e-10,2.9486543169311257e-10,1.4246361920291422e-10,2.817306403070292e-10,1.4246361920291422e-10,2.817306403070292e-10,-9.466888751544671e-10,8.074218540503522e-10,-6.591457606296665e-10,5.198787395255516e-10,-3.802852531568055e-09,3.6635855104639398e-09
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.34681282946661407,-7.303258873870726e-09,3.701740578756586e-09,-6.030268193039463e-10,2.9984914758101937e-09,-6.597435910322782e-10,2.941774704081862e-09,-1.9782548365403154e-10,3.4036928114601084e-09,-4.27384519834774e-10,3.174133775279366e-09,3.742778212629648e-10,3.975796116377105e-09,-2.1145434506493e-09,1.48697484446484e-09,7.568339740406925e-10,4.358352269154833e-09,-8.272277882395453e-10,2.7742905068745944e-09,-2.5185742370222244e-09,1.0829440580919155e-09,-5.878705661989907e-10,3.013647728915149e-09,2.4519748775958033e-09,6.053493172709943e-09,4.952552669247343e-09,8.554070964361484e-09,-5.605682775456384e-09,2.004164480342244e-09,-4.604140696798547e-09,1.0026224016844068e-09,-5.826279286217083e-10,3.0188903664924315e-09,3.3545578336373953e-09,6.956076128751535e-09,-5.392043245580171e-09,1.7905249504660307e-09,-4.42080422026259e-09,8.192859251484499e-10,-1.0736836459676495e-09,2.5278346491464904e-09,-3.1682219059647756e-09,4.3329638914936426e-10,-3.6819849075083896e-09,8.04666123942497e-11,-3.6899816645981383e-09,8.846336948399837e-11,-2.4535950736379805e-09,1.1479232214761594e-09,-2.323387131652213e-09,1.2781311634619269e-09,-3.6608486637942957e-09,5.933036868015582e-11
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,2.0154861691626014,1.0868072518478312e-08,5.9544904454502915e-09,-6.030268193039463e-10,1.742558978323255e-08,-6.597435910322782e-10,1.748230655496088e-08,3.3464921512405926e-09,1.3476070812688011e-08,1.2938172331413684e-09,1.5528745730787235e-08,3.3913348344289962e-09,1.3431228129499608e-08,6.756567505978805e-09,1.0065995457949798e-08,6.0961996797187875e-09,1.0726363284209815e-08,7.407709751706118e-09,9.414853212222485e-09,1.0927817154380092e-08,5.894745809548511e-09,,,,,,,,,1.4684252221947504e-08,2.138310741981099e-09,,,,,,,1.557674277702974e-08,1.2458201868988643e-09,1.8873769330277674e-08,2.051206366349071e-09,1.7386695595080278e-08,5.64132631151675e-10,2.701781515452972e-08,1.0195252190601118e-08,2.856657528889967e-08,1.1744012324971065e-08,2.024545652866479e-08,3.422893564736188e-09,2.0524937057539418e-08,3.7023740936108147e-09,2.6108449625331475e-08,9.285886661402872e-09
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,2.2668644091526184,4.258193366050563e-09,1.4737747990406032e-08,-6.030268193039463e-10,1.9598968175760543e-08,-6.597435910322782e-10,1.9655684947488874e-08,6.8468243788975194e-09,1.2149116977559076e-08,4.842228719105318e-09,1.4153712637351278e-08,6.8516721257187364e-09,1.2144269230737859e-08,7.367125706627607e-09,1.1628815649828988e-08,1.0234469620593207e-08,8.761471735863388e-09,8.946612059434275e-09,1.004932929702232e-08,1.043227083798277e-08,8.563670518473826e-09,,,,,,,,,3.1347096243446395e-08,1.23511548869898e-08,,,,,,,2.6499625129987478e-08,7.503683773530883e-09,3.0311512098724374e-08,1.1315570742267779e-08,2.9290658383070618e-08,1.0294717026614023e-08,4.447836951558286e-08,2.5482428159126263e-08,4.7401754523681916e-08,2.840581316722532e-08,1.8753214928929424e-08,2.427264275271709e-10,1.9128858419154373e-08,1.3291706269777773e-10,2.2147565599812393e-08,3.1516242433557983e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.2342534720101719,0.6778487925063325,-0.684785023090344,1.0068142757967713e-08,1.6591717723246593e-08,-6.030268193039463e-10,5.920548145974935e-09,-6.597435910322782e-10,5.863831374246602e-09,-5.139825267331378e-09,1.3837496979475025e-09,-3.1406573276854677e-09,3.382917637593413e-09,-1.5127312944552866e-09,5.0108436708235944e-09,2.348880582290562e-09,8.872455547569443e-09,-7.300239977649074e-10,5.793550967513973e-09,-5.353642128896708e-10,5.98821075238921e-09,3.132793947647568e-09,9.656368912926448e-09,-1.2972474161034064e-09,5.226327549175474e-09,-1.1301420547329842e-09,5.393432910545897e-09,2.0088468983480843e-09,8.532421863626965e-09,-6.34389763630735e-09,1.796773289715306e-10,-7.558558475665089e-09,1.0349835103862084e-09,-1.751281478213262e-09,4.772293487065619e-09,2.9280462787930244e-09,9.451621244071904e-09,-8.981188124742502e-09,2.4576131594636215e-09,-4.527253704552836e-09,1.996321260726045e-09,-5.385786040038905e-09,1.137788925239976e-09,-3.1811748336752134e-09,3.3424001316036674e-09,-6.1631993599812114e-09,3.6037560529766933e-10,-6.1648799478680825e-09,3.586950174107983e-10,-3.5272948256293802e-09,2.9962801396495005e-09,-3.551764249162398e-09,2.9718107161164828e-09,-1.0464816045548657e-09,5.477093360724015e-09
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897433955,1.1956436648448958,-0.40435078079274916,-1.4358745163510618e-08,1.0259762409390337e-08,-6.030268193039463e-10,3.4959559348163342e-09,-6.597435910322782e-10,3.4392391630880023e-09,-5.502151598389039e-09,1.4031688442687586e-09,-5.079101534794649e-09,9.801187806743686e-10,-2.6427951643022813e-09,1.456187589817999e-09,-7.112907421497131e-09,3.013924667376851e-09,-7.118813312859016e-10,3.3871014228343788e-09,2.3115896260343939e-10,4.3301417167237195e-09,-2.8651133020366594e-09,1.233869452083621e-09,,,,,,,,,1.7267526612026754e-08,2.1366509366147032e-08,,,,,,,7.877777078952189e-09,1.1976759833072469e-08,1.3138197053069896e-08,1.7237179807190177e-08,6.6206769085064076e-09,1.0719659662626688e-08,-4.984683512841376e-10,3.6005144028361428e-09,-6.889426112326516e-10,3.410040142887629e-09,-4.718101325235158e-09,6.191185711148772e-10,-4.763050327193236e-09,6.640675730729552e-10,-1.9195227538455063e-08,1.5096244784334784e-08
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591601566,1.177753195444949,-0.9835547546927461,3.385932694917931e-09,1.2492625749621881e-08,-6.030268193039463e-10,8.503666235400004e-09,-6.597435910322782e-10,8.446949463671672e-09,-5.523817280936732e-09,3.5828757737672182e-09,-5.0121258295039336e-09,4.094567225200017e-09,-3.5331627344795807e-09,5.573530320224369e-09,-1.6803089766688874e-09,7.426384078035062e-09,-3.3349974474467496e-09,5.7716956072572005e-09,-5.272862220980374e-09,3.833830833723576e-09,-3.20050831931455e-09,5.9061847353894e-09,-5.14557010619815e-09,3.9611229485058e-09,-5.857642848190167e-09,3.2490502065137836e-09,-3.143181476895309e-09,5.963511577808641e-09,-9.075281842850299e-09,3.1411211853651173e-11,-9.732011062967335e-09,6.253180082633849e-10,-7.002828332068107e-09,2.103864722635843e-09,-3.4122087492250486e-09,5.694484305478902e-09,-1.1473243170439506e-08,2.3665501157355555e-09,-8.86363297037914e-09,2.4306008432481016e-10,-8.464725522139268e-09,6.419675325646826e-10,-7.471790830927522e-09,1.634902223776428e-09,-8.449599427433032e-09,6.570936272709178e-10,-8.450805453199985e-09,6.558876015039649e-10,-8.437644869247301e-09,6.690481854566492e-10,-8.484393300666912e-09,6.222997540370377e-10,-5.890856847353134e-09,3.215836207350816e-09
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782834894,-1.2611702287518287,0.18071622864106507,1.2353186326251031e-08,1.1393767857835414e-08,-6.030268193039463e-10,1.5624452877195632e-09,-6.597435910322782e-10,1.619162059447895e-09,6.456824708205998e-09,5.497406239790381e-09,4.118356598537349e-09,3.158938130121732e-09,4.983056033030145e-09,4.023637564614528e-09,8.614135012558102e-09,7.654716544142485e-09,6.251543637559598e-09,5.292125169143981e-09,2.1065096905718354e-09,1.1470912221562184e-09,5.971436016383004e-09,5.012017547967387e-09,1.5727853150751901e-09,6.133668466595731e-10,4.589263843229036e-09,3.6298453748134187e-09,5.081911884483969e-09,4.122493416068352e-09,-5.667104375437308e-10,1.526128905959348e-09,4.961716736630486e-10,4.632467947525684e-10,2.5633047900346374e-09,1.6038863216190204e-09,7.560887689448335e-09,6.601469221032718e-09,1.3638076179286266e-10,8.230377066227543e-10,3.304848586089973e-09,2.345430117674356e-09,2.352045705213338e-09,1.3926272367977209e-09,3.461565974512091e-09,2.502147506096474e-09,-2.0831090686424556e-10,1.1677293752798626e-09,-2.083127001264099e-10,1.1677311685420269e-09,1.836602762819507e-09,8.771842944038901e-10,2.0647402657427655e-09,1.1053217973271485e-09,-5.340377467908854e-10,1.4934562152065025e-09
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437523498,2.0111767982621567,-1.3581898852160952,1.1284728506831715e-08,2.3630460460820213e-08,-6.030268193039463e-10,1.1742705134684552e-08,-6.597435910322782e-10,1.168598836295622e-08,-3.787161438786296e-09,8.558570515202201e-09,-8.132174407143663e-09,4.213557546844835e-09,-7.016693360789184e-09,5.329038593199314e-09,-1.8613363026668201e-09,1.0484395651321677e-08,-7.757266047306381e-09,4.588465906682116e-09,-1.9216481258932307e-08,6.870749304943809e-09,-1.3656212037792926e-08,1.310480083804428e-09,-1.6539802808298337e-08,4.194070854309839e-09,-1.4117739068290695e-08,1.7720071143021975e-09,-1.3807892594655484e-08,1.4621606406669865e-09,-1.330646685042366e-08,9.60734896435162e-10,-1.3244959084018729e-08,8.992271300302312e-10,-2.231180915556386e-08,9.966077201575363e-09,-1.9046559617549792e-08,6.700827663561294e-09,-1.6713939827687357e-08,4.368207873698859e-09,-1.0641001868188688e-08,1.7047300857998097e-09,-1.1622699740635156e-08,7.230322133533417e-10,-1.067294802086664e-08,1.672783933121857e-09,-1.3356066835262219e-08,1.0103348812737208e-09,-1.3356066894479642e-08,1.0103349404911441e-09,-1.2589513028162659e-08,2.4378107417416076e-10,-1.2693612725292263e-08,3.4788077130376544e-10,-1.0193584528235147e-08,2.152147425753351e-09
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744065504,1.9134679736313596,-1.4453406628596326,6.0498742292063445e-09,1.9149098677334343e-08,-6.030268193039463e-10,1.2496197628824053e-08,-6.597435910322782e-10,1.243948085709572e-08,-4.0048940271576765e-09,9.094330420970324e-09,-7.766386495352268e-09,5.332837952775731e-09,-1.0126778550291677e-08,2.972445897836322e-09,-6.303703950639321e-09,6.795520497488678e-09,-9.929892097702157e-09,3.169332350425842e-09,-2.2676679329364396e-08,9.577454881236397e-09,-1.8840276243368978e-08,5.741051795240978e-09,-1.78826568835061e-08,4.783432435378102e-09,-1.6936607246689642e-08,3.837382798561643e-09,-1.575174038441e-08,2.6525159362819997e-09,-1.397776168440387e-08,8.785372362758706e-10,-1.2835001976004094e-08,2.6422247212390553e-10,-2.3004160815457263e-08,9.904936367329264e-09,-1.8841912061299023e-08,5.742687613171023e-09,-1.684158732524375e-08,3.742362877115752e-09,-1.3085468011096595e-08,1.375643703140473e-11,-1.1700027365953776e-08,1.3991970821742228e-09,-1.2695222207711262e-08,4.040022404167368e-10,-1.2440956392992941e-08,6.582680551350581e-10,-1.2440956392992941e-08,6.582680551350581e-10,-1.3034651816406686e-08,6.457263172131306e-11,-1.3106262179596628e-08,7.037731468629015e-12,-1.2839246337262315e-08,2.5997811086568403e-10
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.841023787850737,1.8563477434982363,-1.2496370734950135,-7.874391787844699e-09,3.5328089096113006e-09,-6.030268193039463e-10,1.0804173878152054e-08,-6.597435910322782e-10,1.0747457106423721e-08,-4.135114511721345e-09,7.272086185734655e-09,-7.552548187703098e-09,3.854652509752902e-09,-5.565732370747362e-09,5.8414683267086375e-09,-7.314733385756995e-09,4.0924673116990044e-09,-5.153051403037832e-09,6.254149294418168e-09,-1.2074068867180206e-08,6.668681697242065e-10,-1.2411402809105136e-08,1.0042021116491367e-09,-1.141824214763033e-08,1.1041450174330012e-11,-1.213080304687532e-08,7.236023494193211e-10,-1.2075705887182971e-08,6.685051897269713e-10,-9.848881860420264e-09,1.5583188370357353e-09,-1.2271735069753466e-08,8.645343722974668e-10,-8.705197028214248e-09,2.7020036692417516e-09,-8.534486496642029e-09,2.8727142008139707e-09,-7.347334083012724e-09,4.059866614443276e-09,-1.1954674957846854e-08,5.474742603908539e-10,-1.2830882659942511e-08,1.4236819624865118e-09,-1.2095036488720448e-08,6.878357912644482e-10,-1.1561813491045947e-08,1.5461279358994687e-10,-1.162738625152666e-08,2.201855540706601e-10,-1.149579962935433e-08,8.859893189833057e-11,-1.1640389356980248e-08,2.331886595242478e-10,-1.2586953681329345e-08,1.179752983873345e-09
