gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,7.139730938336612e-11,1.0250600448017412e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,-1.2167361221764486e-09,2.6307338675807363e-10,9.96673452852155e-10,1.95033618827053e-09,-6.826581016928357e-10,2.710046337255393e-10,-7.451158605296063e-10,2.0854687488876872e-10,-1.5776987582842825e-09,6.240360228659075e-10,-4.756922063253187e-10,4.779705290930563e-10,-2.3817769294860973e-09,1.4281141940677223e-09,2.0627336672342525e-09,3.0163964026526277e-09,-1.1749565348322012e-10,8.361670819351549e-10,-1.6761144873104928e-09,7.224517518921178e-10,4.664543432065373e-10,1.4201170786249124e-09,-2.452218828208661e-10,7.084408525975089e-10,3.8520228999466643e-10,1.3388650254130415e-09
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,7.139730938336612e-11,7.541087494484221e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,-6.568314113247389e-10,2.5880028740317092e-11,1.4101552371649277e-09,2.0928666772299836e-09,-2.1854901944807567e-10,4.641624206169804e-10,-2.2727480903139806e-10,4.5543663103365793e-10,-8.435489467071738e-10,1.608375066421178e-10,-1.2533205602998638e-10,5.573793840350697e-10,3.998930269932095e-11,7.22700742764377e-10,-3.675966167593135e-10,3.151148233057425e-10,7.12746654776496e-10,1.395458094841552e-09,-1.345413838360562e-09,6.627023982955061e-10,9.740762775310997e-10,1.6567877175961559e-09,5.509787900435734e-10,1.2336902301086294e-09,1.1198072728773735e-09,1.8025187129424294e-09
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.8639761479659307,3.091092026053144e-09,6.7327492916310756e-09,-1.055043720285335e-12,9.824896361404506e-09,7.139730938336612e-11,9.752444008300853e-09,1.84640620477063e-09,7.97743511291359e-09,-4.220223389146282e-09,1.4044064706830502e-08,-2.075738926884777e-09,1.1899580244568997e-08,-2.9012517789033886e-09,1.2725093096587608e-08,-1.4247135623755145e-09,1.1248554880059735e-08,-1.6657556541240222e-09,1.1489596971808242e-08,-3.157173623577817e-10,1.0139558680042001e-08,1.0442639249111909e-09,8.77957739277303e-09,2.942795071414815e-10,9.529561810542739e-09,1.8414415975634094e-10,9.639697157927879e-09,1.9372957032350703e-08,9.549115714666484e-09,-2.3963336334247127e-10,1.0063474681026692e-08,1.646147339824083e-08,6.637632080556612e-09,1.386344835305719e-08,4.03960703537297e-09,3.2113551142209226e-08,2.2289709824525005e-08
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.4754389798575119,-3.532198459226592e-09,1.900145648087922e-09,-1.055043720285335e-12,1.6309977674183847e-09,7.139730938336612e-11,1.7034501205220362e-09,1.0916396265386472e-09,2.7236924376773172e-09,-4.398414376931744e-10,1.1922113734454956e-09,-1.6341557007759992e-09,2.1028896373291476e-12,1.0435646807915828e-10,1.7364092792178283e-09,-1.3414274021584029e-09,2.9062540898026713e-10,-1.378046241313098e-09,2.5400656982557207e-10,-1.8187491473705294e-09,1.866963362318594e-10,-1.0136789832401067e-09,6.183738278985633e-10,-1.1800740580561728e-09,4.519787530824972e-10,-1.667548652283889e-09,3.549584114521895e-11,-6.974065825149738e-10,9.346462286236962e-10,-2.613440469578127e-09,9.81387658439457e-10,-1.2721907456698534e-10,1.5048337365716848e-09,-7.75614720522186e-10,8.56438090616484e-10,-3.784402074164015e-10,1.2536126037222685e-09
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.17830589755350865,-2.913192655438656e-09,3.52381762355598e-09,-1.055043720285335e-12,6.116800118376094e-10,7.139730938336612e-11,5.392276587339579e-10,1.827832831267783e-09,1.217207863150459e-09,1.5823315378643645e-09,9.717065697470405e-10,1.3312478563869287e-10,4.775001824786311e-10,2.372344602760409e-09,1.7617196346430851e-09,1.0085980683730436e-09,3.9797310025571955e-10,1.1748765638396752e-09,5.642515957223511e-10,-2.089556293310887e-12,6.127145244106349e-10,1.281374212831701e-09,6.70749244714377e-10,9.841471673212006e-10,3.7352219920387655e-10,2.132341583730077e-09,1.5217166156127532e-09,6.704249608376495e-11,5.435824720335591e-10,8.579816249401414e-10,2.4735665682281733e-10,6.939217289303608e-10,8.329676081303681e-11,3.238431515894437e-11,5.782406529583797e-10,6.125770356045027e-10,1.9520674871786342e-12
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.02857557288508834,-2.165007526439532e-09,2.261981246772729e-09,-1.055043720285335e-12,9.802876405348242e-11,7.139730938336612e-11,2.557641094983096e-11,1.8445367993675966e-09,1.7475630790343996e-09,-5.018895882050438e-10,5.988633085382409e-10,-1.1784339973450417e-09,1.2754077176782387e-09,4.849145601656298e-10,3.8794083983243267e-10,-4.326780514706034e-10,5.296517718038005e-10,-5.055544433847749e-10,6.02528163717972e-10,-1.1373254193723673e-09,1.2342991397055643e-09,3.462498718613759e-10,2.492761515281788e-10,-5.111825947752879e-10,6.08156315108485e-10,2.487315616173229e-10,1.5175784128412583e-10,-6.19355237492449e-10,7.163289578256461e-10,-5.114090726641589e-10,6.08382792997356e-10,3.452068634634805e-10,2.482331431302834e-10,-6.299642377186624e-10,7.269379580518595e-10,-1.1471790757576363e-10,2.116916279089607e-10
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.10226270941791894,1.8621908097588889e-09,2.2140590131422028e-09,-1.055043720285335e-12,3.508131596630287e-10,7.139730938336612e-11,4.2326551276668013e-10,-8.855193758411778e-10,5.336511724578637e-10,1.3744270186674846e-09,1.7262952220507986e-09,1.7316041796982938e-09,2.083472383081608e-09,-2.526158752265218e-09,2.174290548881904e-09,-1.5781483065577064e-09,1.2262801031743923e-09,-7.420297435491641e-10,3.9016154016585003e-10,-2.1630304613617578e-09,1.8111622579784437e-09,-2.0606057809367487e-09,1.7087375775534347e-09,8.213733764586648e-10,1.173241579841979e-09,-2.293840034111936e-09,1.9419718307286218e-09,1.374226297551302e-09,1.726094500934616e-09,-7.411223234757616e-10,3.8925412009244754e-10,-2.2564028050993003e-09,1.9045346017159862e-09,-8.972801941660492e-11,2.621401839667091e-10,-8.130188011437718e-10,4.6115059776045775e-10
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.18386158084113652,1.3741896411044169e-09,2.00598351897705e-09,-1.055043720285335e-12,6.307388341523476e-10,7.139730938336612e-11,7.031911872559991e-10,-6.594604200959907e-10,2.766654222335774e-11,1.346674136036495e-09,1.978468013909128e-09,1.5309492055100247e-09,2.162743083382658e-09,-3.1316356730167166e-09,2.4998417951440834e-09,-2.336949166009478e-09,1.7051552881368452e-09,-1.0233941982662137e-09,3.9160032039358076e-10,-2.725005565285112e-09,2.093211687412479e-09,-2.4866819694533687e-09,1.8548880915807357e-09,8.764680890255945e-10,1.5082619668982276e-09,-2.8436108763644246e-09,2.2118169984917915e-09,1.336945405614562e-09,1.968739283487195e-09,-6.811739695554244e-10,4.93800916827914e-11,-2.7908029898383067e-09,2.159009111965674e-09,-7.704343888745861e-10,1.3864051100195317e-10,-1.1961029924172709e-09,5.643091145446379e-10
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,0.007654458810440353,2.595589288683883e-09,2.5703856414689705e-09,-1.055043720285335e-12,2.6258690935197933e-11,7.139730938336612e-11,4.619366216845352e-11,-1.607254815365243e-09,1.6324584625801558e-09,1.6765992937519936e-09,1.651395646537081e-09,2.2314622129095025e-09,2.20625856569459e-09,6.874846781318425e-10,6.6228103091693e-10,1.6932212334283005e-09,1.6680175862133878e-09,1.267042915816264e-09,1.2418392686013513e-09,1.1811159424843965e-09,1.1559122952694838e-09,6.40760119711085e-10,6.155564724961725e-10,1.8675031320961345e-09,1.8422994848812218e-09,5.67194393777117e-10,5.419907465622044e-10,1.7708247241408722e-09,1.7456210769259595e-09,-2.482674455000853e-10,2.734710927149979e-10,6.137922289274747e-10,5.885885817125622e-10,1.47633503195315e-09,1.4511313847382372e-09,1.3354001856802961e-09,1.3101965384653835e-09
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,0.1258547808241497,7.114843116431113e-10,2.8079337903508434e-10,-1.055043720285335e-12,4.317459763283123e-10,7.139730938336612e-11,3.592936232246609e-10,1.7777358219723397e-09,1.3470448893643127e-09,2.2538899525746672e-10,2.0530193735056029e-10,4.3347441883331954e-10,2.7834862252925385e-12,1.1028024296394055e-09,6.721114970313786e-10,1.3101967590487197e-09,8.795058264406927e-10,1.510313452790963e-09,1.079622520182936e-09,1.4697899462281157e-09,1.0390990136200887e-09,2.4536846407248267e-09,2.0229937081167997e-09,9.572642997474148e-10,5.265733671393879e-10,2.8631733073638053e-10,1.4437360187164647e-10,2.4382323417154525e-09,2.0075414091074255e-09,1.9658632782979462e-09,1.5351723456899193e-09,2.933988576244659e-09,2.5032976436366322e-09,2.423123208085522e-09,1.992432275477495e-09,2.7927428520212267e-09,2.3620519194131997e-09
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.44370680135944873,-6.820970132723696e-10,2.2031822085003095e-09,-1.055043720285335e-12,1.5221402389482253e-09,7.139730938336612e-11,1.4496878858445737e-09,1.8406123631791552e-09,3.195271679512153e-10,1.5750812041031644e-09,5.399600887522444e-11,9.48379035275769e-10,5.72706159952171e-10,2.374387954612006e-09,8.533027593840663e-10,1.9189903839539563e-09,3.9790518872601633e-10,2.2412907164229548e-09,7.202055211950148e-10,1.5971147025994516e-09,7.602950737151168e-11,2.653781310455157e-09,1.1326961152272172e-09,1.9876104118137696e-09,4.665252165858296e-10,1.078304101753745e-09,4.4278109347419486e-10,6.36055355695257e-09,4.839468361724631e-09,2.465535951193686e-09,9.44450755965746e-10,5.976644504931353e-09,4.455559309703413e-09,5.432677446257647e-09,3.911592251029706e-09,8.091794914708331e-09,6.570709719480391e-09
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.08936131064540816,-5.655830764577274e-11,2.510515292888213e-10,-1.055043720285335e-12,3.065547932143087e-10,7.139730938336612e-11,3.790071463179601e-10,4.3281251505646776e-10,7.404223519910617e-10,6.347880466592372e-10,9.423978835938312e-10,4.626191633714415e-10,7.702290003060356e-10,7.706803258012725e-10,1.0782901627358665e-09,6.902255412237459e-10,9.978353781583399e-10,6.525028343787689e-10,9.60112671313363e-10,6.533512506579779e-10,9.60961087592572e-10,7.153353295901092e-10,1.022945166524703e-09,7.489592560147686e-10,1.0565690929493626e-09,5.6287037682445185e-11,3.638968746170392e-10,6.86397624272454e-10,9.94007461207048e-10,-6.002148648831883e-10,2.9260502794859433e-10,6.909831088869982e-10,9.985929458215923e-10,5.51704556322003e-10,8.593143932565971e-10,8.235374071125143e-10,1.1311472440471084e-09
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.07616135824045757,3.5464798644024895e-09,3.808807143922554e-09,-1.055043720285335e-12,2.612722357997787e-10,7.139730938336612e-11,3.337245889034301e-10,1.6431949183589737e-09,1.905522197879038e-09,1.637318229323513e-10,4.260591024524153e-10,1.429468932903367e-09,1.691796212423431e-09,9.610088834102232e-10,1.2233361629302872e-09,2.3334430861956666e-09,2.5957703657157307e-09,2.6199721269394696e-09,2.8822994064595337e-09,3.1968082123290225e-09,3.4591354918490867e-09,3.7390640420430405e-09,4.001391321563104e-09,2.154552953728572e-09,2.416880233248636e-09,1.766770077716661e-09,2.029097357236725e-09,1.8736274782082588e-09,2.135954757728323e-09,3.3192895879970347e-09,3.581616867517099e-09,2.3869990699656558e-09,2.64932634948572e-09,1.9281884454568164e-09,2.1905157249768806e-09,2.1413642799060734e-09,2.4036915594261376e-09
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.4840099400554625,8.401030135274437e-10,4.249751610660746e-09,-1.055043720285335e-12,5.090909667908475e-09,7.139730938336612e-11,5.018457314804824e-09,1.8370395285348107e-09,3.2528150956533793e-09,1.878749175828024e-09,3.211105448360166e-09,1.7395596746495462e-09,3.350294949538644e-09,2.648608702943433e-09,2.441245921244757e-09,2.792493771260654e-09,2.297360852927536e-09,3.2589327762790364e-09,1.8309218479091537e-09,2.93538681498188e-09,2.15446780920631e-09,3.7806148193347865e-09,1.3092398048534035e-09,5.19620891521246e-09,1.0635429102426966e-10,5.234156447394475e-09,1.4430182320628466e-10,1.0154588682227601e-08,5.064734058039411e-09,3.813936648642554e-09,1.2759179755456357e-09,9.202075925046923e-09,4.112221300858733e-09,8.901486077725612e-09,3.811631453537422e-09,1.2052935994894517e-08,6.963081370706327e-09
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13010624117287367,-2.4375185084992105e-09,1.9901328148525102e-09,-1.055043720285335e-12,4.4633064992641474e-10,7.139730938336612e-11,5.187830030300662e-10,1.5351069808007758e-09,1.982492674447476e-09,7.563599124455044e-10,1.2037456060922046e-09,-3.207296322541931e-10,1.2665606139250695e-10,1.43576741869775e-09,1.88315311234445e-09,3.359267714876702e-10,7.833124651343703e-10,3.699708873064696e-10,8.173565809531697e-10,-2.841578756132091e-10,1.6322781803349092e-10,6.707578639979422e-10,1.1181435576446423e-09,2.3814745541457784e-10,6.855331490612779e-10,1.287525440364785e-09,1.734911134011485e-09,6.312240792453603e-10,1.0786097728920603e-09,-2.440363114194487e-10,2.0334938222725132e-10,1.1028607008033411e-09,1.5502463944500412e-09,5.034945256762142e-10,9.508802193229143e-10,1.129634146201441e-09,1.5770198398481411e-09
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,-0.05743929304946822,-2.7286864987409353e-09,2.5305854350374974e-09,-1.055043720285335e-12,1.9704601998315267e-10,7.139730938336612e-11,2.6949837308680414e-10,1.8474953035450962e-09,2.045596367248534e-09,-8.367140579655285e-10,6.386129942620905e-10,-1.6407151320338429e-09,1.4426140683304048e-09,1.8190087752804912e-10,3.8000194123148715e-10,-9.425061107500784e-10,7.444050470466404e-10,-1.1021624486587595e-09,9.040613849553215e-10,-1.8138171230207538e-09,1.6157160593173157e-09,-2.2156326429841795e-10,2.3462200594979944e-11,-1.2237615608642923e-09,1.0256604971608542e-09,3.073049506307549e-11,2.288315587665135e-10,-3.73826854205575e-09,3.5401674783523118e-09,-1.215909636918871e-09,1.0178085732154329e-09,-2.1025307254325853e-09,1.9044296617291474e-09,-3.0079490136495338e-09,2.809847949946096e-09,-5.001367305202831e-09,4.803266241499393e-09
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.49880470689906703,5.052417547621275e-09,6.764626699012705e-09,-1.055043720285335e-12,1.7111541076711447e-09,7.139730938336612e-11,1.7836064607747963e-09,-1.4976572112757e-09,2.1455194011573002e-10,4.3062409983531586e-10,2.142833251226746e-09,2.186668186476774e-09,3.898877337868204e-09,-2.254606834430974e-09,5.423976830395441e-10,-2.7893201657743378e-11,1.6843159497336867e-09,-1.5774338493075986e-11,1.696434812898354e-09,-1.6441824396049223e-09,6.802671178650772e-11,-1.7326260554509629e-09,2.041690405953285e-11,3.1936552888519235e-10,2.0315746802766224e-09,-2.047564764765639e-09,3.3535561337420895e-10,4.385627048138891e-10,2.1507718562053193e-09,-1.6041616000891887e-09,1.080475513022413e-10,-1.9727263812145498e-09,2.6051722982311974e-10,-2.385144576078285e-10,1.4736946937836016e-09,-1.1204090173004148e-09,5.918001340910152e-10
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,2.3741270036401554,8.109272510686349e-09,3.413683861659216e-11,-1.055043720285335e-12,8.144464393023227e-09,7.139730938336612e-11,8.072012039919574e-09,1.8004058369557572e-09,6.343003512347184e-09,1.8189334762412777e-09,6.3244758730616635e-09,4.3681976081184286e-09,3.7752117411845124e-09,2.569524444113882e-09,5.573884905189059e-09,5.679343956257069e-09,2.464065393045872e-09,6.5768983921979016e-09,1.5665109571050394e-09,8.00668960859083e-09,1.367197407121107e-10,8.016869983848693e-09,1.2653936545424812e-10,1.3252346971447002e-08,5.108937622144061e-09,8.003142272855229e-09,1.4026707644771194e-10,1.3049351253588407e-08,4.905941904285466e-09,8.68228749305286e-09,5.388781437499183e-10,1.2133390050103806e-08,3.989980700800865e-09,1.2878137241288378e-08,4.734727891985437e-09,1.303550631958278e-08,4.8920969702798385e-09
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-1.1926366142364089,-1.0108697681101575e-09,3.0815360852218535e-09,-1.055043720285335e-12,4.091350809611726e-09,7.139730938336612e-11,4.163803162715377e-09,6.645592472079477e-10,4.756965100539958e-09,-2.0307622595946458e-09,2.061643593737365e-09,-1.917842215243472e-09,2.1745636380885387e-09,-1.5517748609173628e-09,2.540630992414648e-09,-1.8467202718286196e-09,2.245685581503391e-09,-1.7944142842158975e-09,2.2979915691161133e-09,-1.8414817123252993e-09,2.2509241410067116e-09,-1.2876435482985104e-09,2.8047623050335004e-09,-2.2592080327316074e-09,1.8331978206004033e-09,-8.495092468786271e-10,3.2428966064533837e-09,-2.1466433312300044e-09,1.9457625221020063e-09,-3.280112488764351e-09,8.122933645676599e-10,-1.3710624197662e-09,2.721343433565811e-09,-2.120603630028435e-09,1.971802223303576e-09,-2.0476072952859474e-09,2.0447985580460633e-09
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.07545568024640409,-1.6027531962413284e-09,1.3428467515319953e-09,-1.055043720285335e-12,2.588514009890477e-10,7.139730938336612e-11,3.313037540926991e-10,1.773509707543043e-09,2.033416152252376e-09,2.6587927488973935e-10,5.257857195990723e-10,-3.8705911673401597e-10,1.2715267202468298e-10,1.136914527780242e-09,1.3968209724895751e-09,3.993940990025298e-10,6.593005437118628e-10,4.6011090820922635e-10,7.200173529185593e-10,-1.2172712391981355e-10,1.3817932078951944e-10,1.1011859183087426e-09,1.3610923630180757e-09,3.652753391731408e-10,6.251817838824737e-10,-7.980948000115643e-10,5.381883553022313e-10,6.067738196385766e-10,8.666802643479095e-10,3.9675126881638273e-10,6.566577135257157e-10,1.2840518715267134e-09,1.5439583162360464e-09,5.388320514856606e-10,7.987384961949936e-10,1.121637287913624e-09,1.381543732622957e-09
