gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-3.0439096788408776e-10,1.0135452216089024e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,1.8545303013812858e-09,3.172466490874276e-09,-5.338858366418021e-10,7.84050352851188e-10,1.345620505467912e-09,2.6635566949609018e-09,9.181837889718858e-10,2.236119978464876e-09,5.180506638725717e-10,1.8359868533655618e-09,3.076310251050253e-11,1.3486992920034927e-09,1.3635479076674738e-09,2.681484097160464e-09,-3.6111215122188237e-10,9.568240382711078e-10,4.39566837043903e-10,1.757503026536893e-09,-1.034086200216235e-09,2.83849989276755e-10,-4.4957937593866654e-10,8.683568135543235e-10,2.1338307226640903e-10,1.5313192617593992e-09,-2.4053447746040466e-11,1.2938827417469495e-09
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-3.0439096788408776e-10,1.9969128571419882e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.2201024417442804e-09,4.724194475136199e-10,1.6975751920760458e-09,5.05330281814553e-12,1.7026826486752235e-09,1.016075941732319e-11,1.666952472691703e-09,2.5569416566197343e-11,1.639350359636942e-09,5.317152962095826e-11,1.643879968462891e-09,4.8641920795009306e-11,2.4929974668414738e-09,8.004755775835735e-10,2.7585957968312533e-09,1.066073907573353e-09,1.7021472900225033e-09,9.625400764603033e-12,7.944213526886183e-10,8.98100536569282e-10,1.505937363347006e-09,1.8658452591089438e-10,1.5086985413893448e-09,1.8382334786855545e-10,1.9677112058115555e-09,2.751893165536552e-10
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-3.0439096788408776e-10,1.0980568267261759e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,-3.795758737877585e-10,1.1732417326298467e-09,1.6670397387242728e-09,8.733738798821846e-10,4.609095412171009e-10,3.3275631762498723e-10,5.956537944061604e-10,1.9801206443592777e-10,-4.213008290860797e-10,1.2149666879281679e-09,8.304818914637482e-10,3.681603262166001e-11,2.0238683731848073e-10,5.912790215236074e-10,3.392884570427344e-09,2.599218711585256e-09,2.100583595717391e-10,5.83607499270349e-10,3.396313526078315e-10,4.5403450623425666e-10,7.716289719107877e-10,2.2036886931300403e-11,9.344037296300674e-11,7.002254858790815e-10,8.217669321896845e-10,2.8101073347596368e-11
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,1.9603581929919207,1.5616150538358478e-10,6.106545338676895e-09,-3.7591240670965195e-10,6.638619250770133e-09,-3.0439096788408776e-10,6.567097811944568e-09,1.4573301001329213e-09,4.805376743927559e-09,1.0664328865583162e-09,5.1962739575021645e-09,9.179416725271514e-10,5.344765171533329e-09,1.875963540888245e-09,4.386743303172235e-09,1.923810075442065e-09,4.3388967686184155e-09,2.318774919599925e-09,3.943931924460556e-09,1.9913346218875557e-09,4.271372222172925e-09,2.9363830763846762e-09,3.3263237676758042e-09,3.810983417875012e-09,2.4517234261854683e-09,4.0567211181232435e-09,2.205985725937237e-09,3.781656680724212e-08,3.1553859963181636e-08,2.863808590603334e-09,3.3988982534571465e-09,2.4624442009226864e-08,1.8361735165166383e-08,1.7981120007637606e-08,1.1718413163577125e-08,-8.609710201820603e-08,9.235980886226651e-08
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.5283173553348632,-3.4132132805013014e-09,1.2481902009665416e-09,-3.7591240670965195e-10,1.789110672825108e-09,-3.0439096788408776e-10,1.8606321116506721e-09,9.543642703305606e-10,3.1193873498653204e-09,-1.5348059993467796e-09,6.302170801879802e-10,-2.3755848903356834e-09,2.1056181080092357e-10,-8.002501599012245e-10,1.3647729196335352e-09,-2.00522820370709e-09,1.597948758276697e-10,-2.114516141888491e-09,5.050693764626882e-11,-2.545461755938979e-09,3.804386764042193e-10,-1.4937639662513328e-09,6.71259113283427e-10,-3.185429153186386e-09,1.0204060736516263e-09,2.0774907225427962e-10,2.3727721517890396e-09,-1.8161469913547978e-09,3.4887608817996204e-10,-3.081019554292439e-09,9.159964747576794e-10,-9.541457328166142e-10,1.2108773467181457e-09,-1.8416644401940354e-09,3.233586393407244e-10,-1.4533069807245538e-09,7.11716098810206e-10
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,0.12238994683094952,-3.885836883992965e-09,3.924389680651391e-09,-3.7591240670965195e-10,4.1446520336807807e-10,-3.0439096788408776e-10,3.429437645425139e-10,1.4493608501391538e-09,1.4108080534807276e-09,1.2619208592446119e-09,1.2233680625861857e-09,-4.2019364199298473e-10,4.5874643865141085e-10,2.048610502623057e-09,2.0100577059646307e-09,4.3761265391041277e-10,3.9905985725198665e-10,5.756728913377161e-10,5.371200946792899e-10,-7.836029374418555e-10,8.221557341002815e-10,5.762321262700176e-10,5.376793296115914e-10,7.413476373861373e-10,7.027948407277112e-10,1.8342515388612653e-11,2.021028126981347e-11,-5.7583022103339274e-09,5.796855006992354e-09,1.420757172393177e-10,1.0352292058089157e-10,-3.839071832535366e-09,3.877624629193792e-09,-4.0146672853910355e-09,4.053220082049462e-09,-9.993712113670325e-09,1.0032264910328751e-08
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,0.1007243613586427,-1.080432100159719e-09,1.0456158700199623e-09,-3.7591240670965195e-10,3.4109617656989514e-10,-3.0439096788408776e-10,2.6957473774433095e-10,7.731091945925874e-10,8.079254247323441e-10,6.997930161859901e-10,7.346092463257468e-10,1.8388674458675339e-10,2.187029747265102e-10,1.1388458503410283e-09,1.173662080480785e-09,7.384101779135667e-10,7.732264080533234e-10,7.805756317792411e-10,8.153918619189978e-10,5.659626662927447e-10,6.007788964325015e-10,9.907135955500124e-10,1.0255298256897692e-09,1.1650798375060835e-09,1.1998960676458403e-09,2.316950718760311e-09,2.3517669489000676e-09,8.045630806118213e-10,8.39379310751578e-10,4.063622998577439e-11,7.54524601255312e-11,9.927971838649302e-10,1.027613414004687e-09,6.683067338756003e-10,7.031229640153571e-10,1.1588538036948625e-09,1.1936700338346193e-09
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.02025679118118999,-3.746748120667725e-09,3.439433955021885e-09,-3.7591240670965195e-10,6.859824106381193e-11,-3.0439096788408776e-10,2.9231977617522596e-12,6.008130607039242e-10,9.081272263497642e-10,6.089601459371564e-10,9.162743115829964e-10,-8.661507916565201e-10,5.588366260106802e-10,9.688444306693715e-10,1.2761585963152115e-09,-5.045708117033966e-10,1.972566460575566e-10,-5.062160664596504e-10,1.9890190081381042e-10,-9.552564959643252e-10,6.479423303184852e-10,-4.1640986566528237e-10,1.0909570001944235e-10,-9.239150934165883e-10,6.166009277707484e-10,4.1896717580487313e-10,7.262813414507132e-10,4.440236319817057e-10,7.513377976275457e-10,-1.670501693289638e-09,1.363187527643798e-09,6.011415521320449e-10,9.084557177778849e-10,2.8179474172290936e-10,5.891089073687494e-10,7.824848492787042e-10,1.0897990149245441e-09
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6288048139953234,-4.057008542010497e-09,1.551691540727607e-09,-3.7591240670965195e-10,2.129404594573238e-09,-3.0439096788408776e-10,2.2009260333988025e-09,3.478548911104294e-10,2.8531718923933196e-09,-1.2399923430144487e-09,1.2653246582684415e-09,-2.387970530827848e-09,1.173464704550424e-10,-8.374166023596652e-10,1.667900398923225e-09,-2.301761859929839e-09,2.035551413530511e-10,-2.26278424030256e-09,2.425327609803301e-10,-2.5552025093691634e-09,4.988550808627317e-11,-1.9181974003842356e-09,5.871196008986546e-10,-2.8901186561241677e-09,3.8480165484127747e-10,-1.5107163191068988e-09,9.946006821759914e-10,-1.4902966899838045e-09,1.0150203112990857e-09,-3.750028454418629e-09,1.2447114531357387e-09,-9.709132565728581e-10,1.534403744710032e-09,-1.5499195197989396e-09,9.553974814839506e-10,-1.2991184336926616e-09,1.2061985675902286e-09
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,0.1374295379415151,-1.923048159552626e-09,2.012531505243998e-09,-3.7591240670965195e-10,4.6539575240102393e-10,-3.0439096788408776e-10,3.9387431357545974e-10,-2.2324652010556115e-09,2.3219485467469834e-09,1.491607439871186e-09,1.402124094179814e-09,4.767455361262625e-10,3.8726219043489057e-10,2.0955756361613284e-10,1.2007421792476086e-10,-4.6432641258066953e-10,5.538097582720416e-10,-4.38421120478231e-10,5.279044661696029e-10,-1.443170147192944e-10,2.338003604106664e-10,-5.728047958343965e-10,6.622881415257685e-10,2.8601175737942245e-11,6.088216995342973e-11,8.096373243464682e-11,8.51961325672516e-12,1.4899601042191786e-09,1.4004767585278066e-09,-1.3509820872336452e-09,1.4404654329250171e-09,5.3013724047114926e-11,3.646962164425705e-11,1.1341954117203614e-09,1.0447120660289895e-09,9.139634825999385e-10,8.244801369085666e-10
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.7194120651884705,-1.901033447556823e-09,9.111188270860669e-10,-3.7591240670965195e-10,2.436239867933238e-09,-3.0439096788408776e-10,2.5077613067588022e-09,1.0755643826139292e-09,3.887716657256819e-09,-1.7615638795340293e-09,1.0505883951088607e-09,-1.9919248409672255e-09,8.202274336756644e-10,-9.38803571524442e-10,1.8733487031184477e-09,-1.5176352027493042e-09,1.2945170718935858e-09,-1.6188627051983086e-09,1.1932895694445814e-09,-1.8151226876143073e-09,9.970295870285826e-10,-7.613956787988849e-10,2.050756595844005e-09,-1.7100742624440853e-09,1.1020780121988047e-09,-9.3477574156101e-10,1.87737653308188e-09,-1.81358762173471e-09,9.9856465290818e-10,-2.1894959470106887e-09,6.226563276322013e-10,-8.55009746093025e-10,1.9571425285498647e-09,-1.7995986188374793e-09,1.0125536558054107e-09,-1.4543572421505638e-09,1.3577950324923262e-09
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,-0.20089693677891116,-3.9281880175536155e-09,2.8719518431320256e-09,-3.7591240670965195e-10,6.80323767711938e-10,-3.0439096788408776e-10,7.518452065375022e-10,1.4358875241954303e-09,2.49212369861702e-09,-3.4633729569189136e-10,7.098988787296985e-10,-1.6602048611578362e-09,6.039686867362463e-10,5.743197631661381e-10,1.630555937587728e-09,-9.434018987496719e-10,1.1283427567191802e-10,-1.037773047563765e-09,1.8463126857824825e-11,-2.095305934665902e-09,1.039069760244312e-09,-5.541571694379288e-10,5.020790049836611e-10,-9.722543744991252e-10,8.398179992246475e-11,-9.962436793734913e-10,5.999249504809866e-11,-3.947666488233215e-09,2.891430313811625e-09,-1.4204851117679597e-09,3.6424893734636974e-10,-2.610214734461867e-09,1.553978560040277e-09,-3.6051811272438284e-09,2.5489449528222385e-09,-3.800193236285535e-09,2.7439570618639455e-09
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,0.4091705813204166,-3.0820047641625933e-10,1.3179163226009593e-09,-3.7591240670965195e-10,1.3856282528943519e-09,-3.0439096788408776e-10,1.3141068140687877e-09,1.4437518570104542e-09,4.3403601082575424e-10,-1.0090704770756067e-09,2.0187863232603067e-09,-8.330510835635901e-10,1.8427669297482902e-09,-2.4103081899150044e-11,1.03381892808385e-09,-2.2904495193872637e-11,1.0326203413785726e-09,3.6500036459108115e-11,9.732158097255917e-10,-1.7579828732901807e-11,1.0272956749176019e-09,1.2157295217723875e-09,2.0601367558768756e-10,-5.3421014951043244e-11,1.0631368611357432e-09,-6.34466481426289e-11,1.073162494327329e-09,6.661264139635768e-09,5.651548293451068e-09,5.475349829613961e-10,4.621808632233039e-10,6.262563344685958e-09,5.252847498501258e-09,5.2345372350993446e-09,4.224821388914645e-09,9.41693365031126e-09,8.40721780412656e-09
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1110553343762333,1.5456112574690867e-09,5.227421172704345e-09,-3.7591240670965195e-10,7.148944836883083e-09,-3.0439096788408776e-10,7.077423398057519e-09,1.4281646268664786e-09,5.344867803306952e-09,2.4003104704940795e-11,6.749029325468491e-09,6.354482817693365e-10,6.137584148404095e-09,9.064876299623801e-10,5.866544800211051e-09,1.5927957615857553e-09,5.180236668587676e-09,1.916374652124873e-09,4.856657778048558e-09,2.12944684864929e-09,4.643585581524141e-09,3.008653286555315e-09,3.764379143618116e-09,3.5024785315822943e-09,3.270553898591137e-09,3.147128144731143e-09,3.625904285442288e-09,7.716030922790195e-09,9.429984926167638e-10,2.7614173621684717e-09,4.0116150680049595e-09,7.376127428395599e-09,6.030949982221674e-10,7.096366270980407e-09,3.233338408069756e-10,8.562139160658139e-09,1.789106730484708e-09
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,0.5390453857610394,-9.136961309710527e-10,2.3632241400715725e-09,-3.7591240670965195e-10,1.8254404158101719e-09,-3.0439096788408776e-10,1.7539189769846077e-09,2.3045034580111967e-10,1.2190776632994003e-09,1.2668125222320666e-09,1.8271548686845337e-10,6.769200555363872e-10,7.726079535641327e-10,1.3917046679054577e-09,5.7823341195062265e-11,1.0402080870847647e-09,4.0931992201575524e-10,9.915635101040512e-10,4.5796449899646875e-10,9.291270008001512e-10,5.204010083003688e-10,9.702189129373499e-10,4.793090961631701e-10,1.320953882013072e-09,1.2857412708744794e-10,2.4464856112078938e-09,9.969576021073738e-10,1.3474168956211287e-09,1.0211111347939127e-10,-5.337273593251542e-11,1.5029007450330353e-09,1.1667336440912378e-09,2.827943650092821e-10,1.1574297645208847e-09,2.920982445796353e-10,1.5749173719785582e-09,1.253893628780382e-10
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-3.0439096788408776e-10,7.096009285598222e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,1.5177817584656096e-09,2.5317736549095193e-09,5.279907405083359e-12,1.0192718038489933e-09,2.2580559215691475e-09,3.2720478180130575e-09,2.394382903393621e-09,3.4083747998375307e-09,3.163576665335557e-09,4.177568561779467e-09,3.257919706183541e-09,4.271911602627451e-09,4.333584681641343e-09,5.3475765780852526e-09,2.5399857041579717e-09,3.5539776006018817e-09,2.4249425060194617e-10,1.256486147045856e-09,2.525053269977854e-09,3.5390451664217638e-09,7.337015585882091e-10,1.747693455032119e-09,2.628456833374345e-10,1.2768375797813444e-09,4.5498017927122787e-10,1.4689720757151377e-09
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-3.0439096788408776e-10,3.431632432711212e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-1.5904878148587658e-09,2.145535585736534e-09,-6.2768521150782996e-09,2.5408287144829997e-09,-6.434133813021596e-09,2.698110412426296e-09,-2.797656317226717e-09,9.383670833685828e-10,-5.585062406400419e-09,1.8490390058051194e-09,-4.907496163675884e-09,1.1714727630805837e-09,-1.6749068191009987e-09,2.0611165814943014e-09,-5.7339442136949965e-09,1.9979208130996965e-09,-1.3955046961288111e-09,2.3405187044664888e-09,-3.033397498999197e-09,7.026259015961029e-10,-5.597764153001085e-09,1.861740752405785e-09,-4.7476014230706505e-09,1.0115780224753506e-09,-4.455113205498711e-09,7.190898049034111e-10
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-3.0439096788408776e-10,1.8341776000051025e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-3.046755048333368e-09,9.081864804441778e-10,-1.6980925355111026e-09,4.404760323780876e-10,-2.4721973030756087e-09,3.3362873518641845e-10,-2.8258256205117405e-09,6.872570526225503e-10,-3.088126914399425e-09,9.495583465102347e-10,-1.3796935731721922e-09,7.58874994716998e-10,-2.8333995288123328e-09,6.948309609231426e-10,-3.2082049486820606e-09,1.0696363807928704e-09,-3.087084760491701e-09,9.48516192602511e-10,-2.7317758734637335e-09,5.932073055745433e-10,-1.6286265273400277e-09,5.099420405491625e-10,-2.9740148275843327e-09,8.354462596951425e-10,-2.6781409182751444e-09,5.395723503859542e-10
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-3.0439096788408776e-10,1.5875266811313026e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-2.6840962437191017e-09,7.921785947037114e-10,-1.458341139774809e-09,4.3357650924058123e-10,-2.22454259873602e-09,3.3262494972062963e-10,-2.427521663768516e-09,5.356040147531258e-10,-2.672707270834246e-09,7.807896218188557e-10,-1.3708935097319492e-09,5.210241392834411e-10,-2.4942228668435258e-09,6.023052178281355e-10,-2.7674052612507687e-09,8.754876122353784e-10,-2.5812215860283206e-09,6.893039370129303e-10,-2.9109817138261498e-09,1.0190640648107595e-09,-1.3961976324281634e-09,4.957200165872268e-10,-2.534419562205524e-09,6.425019131901339e-10,-2.19634629573306e-09,3.044286467176699e-10
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-3.0439096788408776e-10,8.334975959219238e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,-3.243049314191349e-10,8.53411559456971e-10,3.58052141253796e-10,1.710544867840401e-10,4.942860552052422e-10,3.4820572832593924e-11,6.248653800680921e-10,9.575875203025598e-11,5.976398621142511e-10,6.853323407641501e-11,1.6274002659295964e-09,1.0982936378917602e-09,1.0125866128268698e-09,4.834799847890337e-10,1.1875909327469027e-09,6.584843047090665e-10,1.2073052886947151e-09,6.78198660656879e-10,1.0110306836040475e-09,4.819240555662114e-10,1.8361095837812376e-09,1.3070029557434015e-09,1.2187086893161462e-09,6.896020612783101e-10,1.55877554347571e-09,1.029668915437874e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-3.0439096788408776e-10,1.7473592681667924e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,-5.133930790594895e-10,3.4266184358722533e-11,9.195150936299806e-10,1.3986419883307475e-09,2.2783923172056436e-10,7.069661264213313e-10,3.052170566166403e-10,7.843439513174074e-10,-2.1459301579240754e-10,2.6453387890835944e-10,8.127581057057874e-10,1.2918850004065545e-09,2.7812188195186264e-10,7.572487766526296e-10,-3.085267986329521e-10,1.7060009606781492e-10,3.141031231366186e-10,7.932300178373856e-10,7.003833327243585e-11,5.491652279732029e-10,8.794278688331318e-10,1.358554763533899e-09,2.2875484306711185e-10,7.078817377678789e-10,8.047264120292044e-10,1.2838533067299713e-09
