gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.008,0.05,1.22180294888755,2.08408560591662,2.93841760704935e-07,1.47756343267581e-06,-4.8602254593194594e-12
0.008,0.05,1.22180294888755,2.08408560591662,2.20626709635958e-06,1.90394359290212e-06,1.23152447760331e-12
0.008,0.05,1.22180294888755,2.08408560591662,9.51273014418031e-07,1.11966385269498e-06,-6.95342831431323e-13
0.008,0.05,1.22180294888755,2.08408560591662,3.408793100491e-06,4.16985501304246e-06,-3.1010844866773597e-12
0.008,0.05,1.22180294888755,2.08408560591662,4.16985501304246e-06,1.23273999202456e-05,-3.33954617488796e-11
0.008,0.05,1.22180294888755,2.08408560591662,1.59749355628375e-05,2.72884742370393e-06,5.429984765360749e-11
0.008,0.05,1.22180294888755,2.08408560591662,1.18435660731161e-05,1.2905153847916e-05,-4.34830827341134e-12
0.008,0.05,1.22180294888755,2.08408560591662,1.59837463517457e-05,1.97755440339082e-05,-1.5592585615373e-11
0.008,0.05,1.22180294888755,2.08408560591662,7.91228045384815e-06,7.11388986509688e-06,3.28724014919234e-12
0.008,0.05,1.22180294888755,2.08408560591662,7.86345981110423e-06,8.55461669057829e-06,-2.829874190313e-12
0.008,0.05,1.22180294888755,2.08408560591662,1.11315760619161e-05,7.14942904387642e-06,1.632471882239e-11
0.008,0.05,1.22180294888755,2.42862822004483,0.0,0.0001075194122995,-4.41560023608409e-10
0.008,0.05,1.22180294888755,2.42862822004483,0.0001075194122995,0.0,4.41173736909669e-10
0.008,0.05,1.22180294888755,2.42862822004483,0.0,0.0001075194122995,-4.41560023608409e-10
0.008,0.05,1.22180294888755,2.42862822004483,6.28108667634441e-06,1.23197571627078e-06,2.0689799799115397e-11
0.008,0.05,1.22180294888755,2.42862822004483,1.23197571627078e-06,1.47752952572053e-06,-1.0097517556427e-12
0.008,0.05,1.22180294888755,2.42862822004483,1.43380769539813e-05,1.67568024378242e-05,-9.93311184822139e-12
0.008,0.05,1.22180294888755,2.42862822004483,5.84980450471685e-05,4.25845497075611e-06,2.22779109223995e-10
0.008,0.05,1.22180294888755,2.42862822004483,1.60429351816014e-05,1.99485155679869e-05,-1.6072922447908297e-11
0.008,0.05,1.22180294888755,2.42862822004483,7.16082177191688e-06,1.79694527679405e-05,-4.431609744973589e-11
0.008,0.05,1.22180294888755,2.42862822004483,9.93803662927125e-06,8.64636718428576e-06,5.30080481662211e-12
0.008,0.05,1.22180294888755,2.42862822004483,9.153384752816e-06,6.00726558220611e-06,1.2908542928202099e-11
0.008,0.05,1.22180294888755,2.42862822004483,7.83024934837852e-06,8.60601734157918e-06,-3.18235165783498e-12
0.008,0.05,1.22180294888755,2.42862822004483,6.3074221736045e-06,1.11192880478011e-05,-1.97876696679141e-11
0.008,0.05,1.22180294888755,2.42862822004483,7.91518117642073e-06,9.58969717288601e-06,-6.871015502949399e-12
0.008,0.05,1.22180294888755,2.42862822004483,1.11192880478011e-05,9.29575532582102e-06,7.48716311121033e-12
0.008,0.05,1.01469327376744,1.92362956670073,0.0,0.0001075194122995,-4.41522321048016e-10
0.008,0.05,1.01469327376744,1.92362956670073,1.882117638237e-06,2.50835369718062e-06,-2.57116619387148e-12
0.008,0.05,1.01469327376744,1.92362956670073,1.30479369798032e-05,2.30748165139627e-06,4.4100188725639094e-11
0.008,0.05,1.01469327376744,1.92362956670073,3.28267079939933e-07,3.88571227781839e-06,-1.46100556496055e-11
0.008,0.05,1.01469327376744,1.92362956670073,5.88868616024626e-07,9.51799554552568e-07,-1.4839438704832999e-12
0.008,0.05,1.01469327376744,1.92362956670073,1.67560336291016e-05,3.2401064140573e-06,5.526874241733489e-11
0.008,0.05,1.01469327376744,1.92362956670073,7.65333251233906e-06,5.61495888224168e-06,8.3685619494388e-12
0.008,0.05,1.01469327376744,1.92362956670073,1.23263525612548e-05,1.59986361581005e-05,-1.5078511683133e-11
0.008,0.05,1.01469327376744,1.92362956670073,1.79550871612565e-05,1.95560301780988e-05,-6.578422901770359e-12
0.008,0.05,1.01469327376744,1.92362956670073,8.75051451810316e-06,3.64772594360471e-06,2.0838441862892598e-11
0.008,0.05,1.01469327376744,1.92362956670073,9.15039413204036e-06,4.22772903541426e-06,2.0179572334367e-11
0.008,0.05,1.01469327376744,1.92362956670073,1.63797031580935e-05,6.47298602036967e-06,4.0651159082289795e-11
0.008,0.05,1.01469327376744,1.92362956670073,9.54846680214564e-06,6.54764436379977e-06,1.2318839651258298e-11
0.008,0.05,1.01469327376744,1.92362956670073,9.28965175000132e-06,8.54482771326081e-06,2.5139256941944497e-12
0.008,0.05,1.01469327376744,1.92362956670073,9.59051324942259e-06,4.25167213567073e-06,2.1994069168807697e-11
0.008,0.05,1.01469327376744,1.88653231240704,0.0001075194122995,0.0,4.4117714424371303e-10
0.008,0.05,1.01469327376744,1.88653231240704,0.0001075194122995,0.0,4.4117714424371303e-10
0.008,0.05,1.01469327376744,1.88653231240704,2.50835906622422e-06,1.88198706224958e-06,2.55648494959808e-12
0.008,0.05,1.01469327376744,1.88653231240704,0.0,1.47754076394248e-06,-6.066950240441209e-12
0.008,0.05,1.01469327376744,1.88653231240704,7.88770113279782e-05,1.74657228482642e-06,3.167300201656e-10
0.008,0.05,1.01469327376744,1.88653231240704,9.5192304820653e-07,4.25704081846786e-06,-1.4017945472757799e-11
0.008,0.05,1.01469327376744,1.88653231240704,7.95126672527161e-06,1.67559778490691e-05,-3.61646712284147e-11
0.008,0.05,1.01469327376744,1.88653231240704,1.43397589126314e-05,2.37208069797122e-05,-3.85155120745997e-11
0.008,0.05,1.01469327376744,1.88653231240704,1.60403214303968e-05,4.43082160950513e-05,-1.16062659275328e-10
0.008,0.05,1.01469327376744,1.88653231240704,5.24916313115653e-06,7.2085795685358e-06,-8.2200985520365e-12
0.008,0.05,1.01469327376744,1.88653231240704,1.59842775926238e-05,2.77267145676315e-05,-4.82384920485953e-11
0.008,0.05,1.01469327376744,1.88653231240704,1.6378826298264e-05,8.64343371971345e-06,3.1748859342341195e-11
0.008,0.05,1.01469327376744,1.88653231240704,1.04320418232849e-05,7.68721981416832e-06,1.1282444960636298e-11
0.008,0.05,1.01469327376744,1.88653231240704,9.29185009562772e-06,7.10552475272895e-06,8.99771920194901e-12
0.008,0.05,1.01469327376744,1.88653231240704,7.84321492647111e-06,8.54210697095168e-06,-2.8633428765846097e-12
0.008,0.05,1.01469327376744,2.08408560591662,0.0001075194122995,0.0,4.41171326712498e-10
0.008,0.05,1.01469327376744,2.08408560591662,0.0,0.0001075194122995,-4.41462439402634e-10
0.008,0.05,1.01469327376744,2.08408560591662,0.0001075194122995,0.0,4.41171326712498e-10
0.008,0.05,1.01469327376744,2.08408560591662,0.0,8.57926970687128e-06,-3.5220433581865894e-11
0.008,0.05,1.01469327376744,2.08408560591662,3.88585237163603e-06,0.0,2.1414019604404498e-11
0.008,0.05,1.01469327376744,2.08408560591662,1.30483514826141e-05,7.88754994192658e-05,-2.70266340723508e-10
0.008,0.05,1.01469327376744,2.08408560591662,1.43394651150421e-05,2.35798513848409e-06,4.9170987055557e-11
0.008,0.05,1.01469327376744,2.08408560591662,3.55560527000414e-06,3.89609545588965e-06,-1.40766199327617e-12
0.008,0.05,1.01469327376744,2.08408560591662,1.60399296883982e-05,5.97429094769892e-06,4.14214371899307e-11
0.008,0.05,1.01469327376744,2.08408560591662,2.06544568500947e-06,2.591533444419e-05,-9.801349079710279e-11
0.008,0.05,1.01469327376744,2.08408560591662,6.55541745798653e-06,9.95848967233356e-06,-1.3962657732984099e-11
0.008,0.05,1.01469327376744,2.08408560591662,2.32274157442428e-05,8.64400549862994e-06,5.984793191878609e-11
0.008,0.05,1.01469327376744,2.08408560591662,2.89478225526574e-05,7.89575774728955e-06,8.63270729138932e-11
0.008,0.05,1.01469327376744,2.08408560591662,1.56755986654476e-05,2.89478225526574e-05,-5.459372269203279e-11
0.008,0.05,1.01469327376744,2.08408560591662,7.11180195757433e-06,7.89575774728955e-06,-3.21328085382874e-12
0.008,0.05,1.01469327376744,2.42862822004483,0.0,0.0001075194122995,-4.41572042450477e-10
0.008,0.05,1.01469327376744,2.42862822004483,0.0001075194122995,0.0,4.41161180048923e-10
0.008,0.05,1.01469327376744,2.42862822004483,2.50835864212355e-06,0.0,1.0327926507811899e-11
0.008,0.05,1.01469327376744,2.42862822004483,6.28125800918029e-06,1.23194061155612e-06,2.06945957832894e-11
0.008,0.05,1.01469327376744,2.42862822004483,2.50835864212355e-06,2.83225217807359e-07,9.13485904271728e-12
0.008,0.05,1.01469327376744,2.42862822004483,1.68924892887849e-06,4.2451953035436e-06,-1.0497435751185499e-11
0.008,0.05,1.01469327376744,2.42862822004483,5.24444299854907e-06,1.67561095435422e-05,-4.72940635670219e-11
0.008,0.05,1.01469327376744,2.42862822004483,7.20894361496957e-06,1.23189245800723e-05,-2.0897955335364397e-11
0.008,0.05,1.01469327376744,2.42862822004483,3.59350612890042e-06,8.76041648870149e-06,-2.18347927742815e-11
0.008,0.05,1.01469327376744,2.42862822004483,9.21388469978905e-06,7.15901686417538e-06,8.432469874012119e-12
0.008,0.05,1.01469327376744,2.42862822004483,9.552900990684e-06,9.96899261410468e-06,-1.7053802218978698e-12
0.008,0.05,1.01469327376744,2.42862822004483,8.64549460244412e-06,4.99994590330883e-06,1.4939367342184197e-11
0.008,0.05,1.01469327376744,2.42862822004483,1.97812445402834e-05,3.49037445457811e-05,-6.20759774522763e-11
0.008,0.05,1.01469327376744,2.42862822004483,3.65323785298433e-06,7.15454544741361e-06,-1.4347435444858898e-11
0.008,0.05,1.01469327376744,2.42862822004483,1.60739220814561e-05,2.00310448070889e-05,-1.62414006393045e-11
0.008,0.05,2.14505678475112,1.92362956670073,0.0001075194122995,0.0,4.41244577569445e-10
0.008,0.05,2.14505678475112,1.92362956670073,0.0,0.0001075194122995,-4.4145962454543006e-10
0.008,0.05,2.14505678475112,1.92362956670073,2.83278766476375e-07,3.88573833996872e-06,-1.4713861398453498e-11
0.008,0.05,2.14505678475112,1.92362956670073,3.88573833996872e-06,8.05015308926692e-06,-1.71112862626595e-11
0.008,0.05,2.14505678475112,1.92362956670073,1.11908517535623e-06,5.26748494911718e-06,-1.70303102964465e-11
0.008,0.05,2.14505678475112,1.92362956670073,2.37237996471452e-05,4.85672155556439e-06,7.74652298064422e-11
0.008,0.05,2.14505678475112,1.92362956670073,9.21589621973325e-06,4.43144653310173e-05,-1.44096600540013e-10
0.008,0.05,2.14505678475112,1.92362956670073,7.20760325416999e-06,1.59979857448594e-05,-3.6096136595169494e-11
0.008,0.05,2.14505678475112,1.92362956670073,8.21792661532173e-06,1.03306197716011e-05,-8.67791921745313e-12
0.008,0.05,2.14505678475112,1.92362956670073,4.14072369030369e-06,4.97169755399839e-06,-3.4070662179198996e-12
0.008,0.05,2.14505678475112,1.92362956670073,2.89363446611867e-06,6.55302925141323e-06,-1.5019641627432e-11
0.008,0.05,2.14505678475112,1.92362956670073,7.84899064005479e-06,2.32329273993094e-05,-6.30550794497457e-11
0.008,0.05,2.14505678475112,1.92362956670073,7.11230980777924e-06,1.56881725837645e-05,-3.5230406983422796e-11
0.008,0.05,2.14505678475112,1.92362956670073,5.48803064510164e-06,9.56007874414119e-06,-1.6711868190105697e-11
0.008,0.05,2.14505678475112,1.92362956670073,7.86529080725757e-06,1.89436212868808e-05,-4.5549081431702796e-11
0.008,0.05,2.14505678475112,1.88653231240704,0.0001075194122995,0.0,4.41245669749702e-10
0.008,0.05,2.14505678475112,1.88653231240704,0.0001075194122995,0.0,4.41245669749702e-10
0.008,0.05,2.14505678475112,1.88653231240704,0.0001075194122995,0.0,4.41245669749702e-10
0.008,0.05,2.14505678475112,1.88653231240704,7.88814915630049e-05,1.47777057438491e-06,3.1787614568364103e-10
0.008,0.05,2.14505678475112,1.88653231240704,0.0,1.00684068864895e-05,-4.13281432125968e-11
0.008,0.05,2.14505678475112,1.88653231240704,4.85675999678772e-06,1.43397337055089e-05,-3.8961414074082595e-11
0.008,0.05,2.14505678475112,1.88653231240704,1.43397337055089e-05,1.63123099074637e-05,-8.09540075195166e-12
0.008,0.05,2.14505678475112,1.88653231240704,7.08623615521889e-06,3.40942927942448e-06,1.5092343415529e-11
0.008,0.05,2.14505678475112,1.88653231240704,7.20728449774695e-06,2.43046100257499e-05,-7.01966144968529e-11
0.008,0.05,2.14505678475112,1.88653231240704,1.6036425705474e-05,4.75468140956595e-06,4.6369501593949394e-11
0.008,0.05,2.14505678475112,1.88653231240704,3.49075839418536e-05,1.29058803983034e-05,9.0215512168098e-11
0.008,0.05,2.14505678475112,1.88653231240704,6.62605825565083e-06,8.58545567134872e-06,-8.04040635890402e-12
0.008,0.05,2.14505678475112,1.88653231240704,1.78269174423344e-05,7.8471888967818e-06,4.1067800517319495e-11
0.008,0.05,2.14505678475112,1.88653231240704,6.30674222495359e-06,1.11351229773436e-05,-1.98395206530542e-11
0.008,0.05,2.14505678475112,1.88653231240704,1.71992898254947e-05,7.91191724788188e-06,3.8101616538112795e-11
0.008,0.05,2.14505678475112,2.08408560591662,0.0001075194122995,0.0,4.41239853480538e-10
0.008,0.05,2.14505678475112,2.08408560591662,0.0001075194122995,0.0,4.41239853480538e-10
0.008,0.05,2.14505678475112,2.08408560591662,0.0,0.0001075194122995,-4.41457111064226e-10
0.008,0.05,2.14505678475112,2.08408560591662,7.97306218734369e-07,6.27964493169073e-06,-2.3057330895323198e-11
0.008,0.05,2.14505678475112,2.08408560591662,1.00683355182805e-05,1.92352285371086e-05,-3.7638192705367594e-11
0.008,0.05,2.14505678475112,2.08408560591662,3.88570710242753e-06,2.93879048714027e-07,1.47796967712927e-11
0.008,0.05,2.14505678475112,2.08408560591662,5.24472439369267e-06,5.89034984949703e-07,1.9291932857739197e-11
0.008,0.05,2.14505678475112,2.08408560591662,4.85892520891139e-06,8.11097907162957e-06,-1.3361697431963599e-11
0.008,0.05,2.14505678475112,2.08408560591662,1.67594491314635e-05,3.21890234790403e-06,5.5212344585933696e-11
0.008,0.05,2.14505678475112,2.08408560591662,4.74622530812386e-06,2.43019631350327e-05,-8.028854114086009e-11
0.008,0.05,2.14505678475112,2.08408560591662,7.08692786058594e-06,1.76142584820259e-05,-4.3292169051354796e-11
0.008,0.05,2.14505678475112,2.08408560591662,2.89592622519006e-06,6.5566438519593e-06,-1.50232797035805e-11
0.008,0.05,2.14505678475112,2.08408560591662,6.5566438519593e-06,3.20323238158946e-06,1.1683374447414099e-11
0.008,0.05,2.14505678475112,2.08408560591662,2.8954041549929e-05,2.00223388821322e-05,3.6692179335273003e-11
0.008,0.05,2.14505678475112,2.08408560591662,2.8954041549929e-05,1.11324431650469e-05,7.328408809063909e-11
0.008,0.05,2.14505678475112,2.42862822004483,0.0,0.0001075194122995,-4.41506461435793e-10
0.008,0.05,2.14505678475112,2.42862822004483,0.0001075194122995,0.0,4.4122970901742703e-10
0.008,0.05,2.14505678475112,2.42862822004483,0.0001075194122995,0.0,4.4122970901742703e-10
0.008,0.05,2.14505678475112,2.42862822004483,1.4590269042777e-05,1.92352022908584e-05,-1.9065425798867798e-11
0.008,0.05,2.14505678475112,2.42862822004483,1.74666976944365e-06,3.02724601848756e-06,-5.25908893278775e-12
0.008,0.05,2.14505678475112,2.42862822004483,1.92352022908584e-05,7.88781202612998e-05,-2.44805820238157e-10
0.008,0.05,2.14505678475112,2.42862822004483,2.83331354276647e-06,3.08697816935291e-06,-1.03404836838399e-12
0.008,0.05,2.14505678475112,2.42862822004483,2.17616993983882e-06,7.94718563986434e-06,-2.44018350810317e-11
0.008,0.05,2.14505678475112,2.42862822004483,1.23233380042914e-05,1.03439703294735e-05,8.14391139604087e-12
0.008,0.05,2.14505678475112,2.42862822004483,7.20337350647508e-06,2.34140929243615e-06,2.00617198810922e-11
0.008,0.05,2.14505678475112,2.42862822004483,1.78316918865525e-05,7.11056139327963e-06,4.419849182421469e-11
0.008,0.05,2.14505678475112,2.42862822004483,3.49073702983204e-05,6.62595114916732e-06,1.16333525532613e-10
0.008,0.05,2.14505678475112,2.42862822004483,9.59252793361569e-06,2.00280309442821e-05,-4.2834982054630493e-11
0.008,0.05,2.14505678475112,2.42862822004483,1.26852907564691e-05,7.93320721747776e-06,1.94412328298271e-11
0.008,0.05,2.14505678475112,2.42862822004483,9.5271275830904e-06,9.59252793361569e-06,-2.64997597708868e-13
0.008,0.05,1.76387264781528,1.92362956670073,0.0,0.0001075194122995,-4.41480777196877e-10
0.008,0.05,1.76387264781528,1.92362956670073,1.30480607516864e-05,2.9386679936888e-07,5.246006127584209e-11
0.008,0.05,1.76387264781528,1.92362956670073,1.00687111120188e-05,1.30480607516864e-05,-1.2235960041969799e-11
0.008,0.05,1.76387264781528,1.92362956670073,1.88178075918144e-06,7.88798016754193e-05,-3.16463552213243e-10
0.008,0.05,1.76387264781528,1.92362956670073,8.11224359237293e-06,5.85103199098643e-05,-2.06914469927457e-10
0.008,0.05,1.76387264781528,1.92362956670073,5.26740240022789e-06,2.20364973273653e-05,-6.875271840272419e-11
0.008,0.05,1.76387264781528,1.92362956670073,5.97183812980478e-06,2.43032029517976e-05,-7.52653279381436e-11
0.008,0.05,1.76387264781528,1.92362956670073,7.16001063925876e-06,9.21550391131834e-06,-8.41666859651408e-12
0.008,0.05,1.76387264781528,1.92362956670073,8.21411600580897e-06,2.43032029517976e-05,-6.60571140978073e-11
0.008,0.05,1.76387264781528,1.92362956670073,1.63795137886836e-05,5.00121688118825e-06,4.6633106158883296e-11
0.008,0.05,1.76387264781528,1.92362956670073,1.29025429992427e-05,7.12149153965075e-06,2.37267202635721e-11
0.008,0.05,1.76387264781528,1.92362956670073,1.29025429992427e-05,1.59846166808728e-05,-1.2658161296127499e-11
0.008,0.05,1.76387264781528,1.92362956670073,1.71990441915154e-05,7.68879283121492e-06,3.9094277245683497e-11
0.008,0.05,1.76387264781528,1.92362956670073,7.84031268669433e-06,7.89437047023848e-06,-2.1976476162909899e-13
0.008,0.05,1.76387264781528,1.92362956670073,9.62157802672835e-06,1.78748992028591e-05,-3.39331116192377e-11
0.008,0.05,1.76387264781528,1.88653231240704,0.0001075194122995,0.0,4.41222562463377e-10
0.008,0.05,1.76387264781528,1.88653231240704,0.0,0.0001075194122995,-4.41481251728337e-10
0.008,0.05,1.76387264781528,1.88653231240704,0.0001075194122995,0.0,4.41222562463377e-10
0.008,0.05,1.76387264781528,1.88653231240704,6.08560755763972e-06,3.02719605743105e-06,1.2561276381722499e-11
0.008,0.05,1.76387264781528,1.88653231240704,1.23211208490352e-06,1.47769308056669e-06,-1.00832167216883e-12
0.008,0.05,1.76387264781528,1.88653231240704,1.84496873356144e-05,5.85106773614094e-05,-1.64463071767079e-10
0.008,0.05,1.76387264781528,1.88653231240704,7.95130012451685e-06,5.2674068652315e-06,1.1019267349593399e-11
0.008,0.05,1.76387264781528,1.88653231240704,1.6040841789057e-05,7.20929187588587e-06,3.6258062013261494e-11
0.008,0.05,1.76387264781528,1.88653231240704,4.4311608621739e-05,1.59989531472452e-05,1.16305056370957e-10
0.008,0.05,1.76387264781528,1.88653231240704,5.97131294513022e-06,3.89001050181288e-06,8.59870697089317e-12
0.008,0.05,1.76387264781528,1.88653231240704,1.78273285658162e-05,5.1533345403383e-06,5.1933450350405394e-11
0.008,0.05,1.76387264781528,1.88653231240704,3.4905887815688e-05,6.47488951619914e-06,1.16670471973115e-10
0.008,0.05,1.76387264781528,1.88653231240704,2.32339942285744e-05,8.6443160443386e-06,5.988569081030679e-11
0.008,0.05,1.76387264781528,1.88653231240704,1.89486296872847e-05,1.11215930663666e-05,3.21784276659231e-11
0.008,0.05,1.76387264781528,1.88653231240704,2.16274075705544e-05,1.56792713358927e-05,2.4451239475738597e-11
0.008,0.05,1.76387264781528,2.08408560591662,0.0001075194122995,0.0,4.41216745768458e-10
0.008,0.05,1.76387264781528,2.08408560591662,0.0001075194122995,0.0,4.41216745768458e-10
0.008,0.05,1.76387264781528,2.08408560591662,0.0001075194122995,0.0,4.41216745768458e-10
0.008,0.05,1.76387264781528,2.08408560591662,0.0,6.27994567916566e-06,-2.5831455367557398e-11
0.008,0.05,1.76387264781528,2.08408560591662,0.0,3.02715632683252e-06,-1.2432182321108199e-11
0.008,0.05,1.76387264781528,2.08408560591662,1.88236772934021e-06,1.23515087263484e-05,-4.3053382723417096e-11
0.008,0.05,1.76387264781528,2.08408560591662,5.24457106218778e-06,5.37334431139141e-06,-5.28236215188878e-13
0.008,0.05,1.76387264781528,2.08408560591662,1.10052439026835e-05,2.88295924189376e-06,3.33397691848258e-11
0.008,0.05,1.76387264781528,2.08408560591662,8.71600232308198e-06,4.43118289954547e-05,-1.46136938460577e-10
0.008,0.05,1.76387264781528,2.08408560591662,1.99491904776796e-05,7.0860168075649e-06,5.280036121552059e-11
0.008,0.05,1.76387264781528,2.08408560591662,9.55688039307164e-06,1.78274560029971e-05,-3.35443696195632e-11
0.008,0.05,1.76387264781528,2.08408560591662,4.97221838970461e-06,9.97669781833285e-06,-2.0534589368986397e-11
0.008,0.05,1.76387264781528,2.08408560591662,1.05044133900465e-05,1.11320392017004e-05,-2.57634413336882e-12
0.008,0.05,1.76387264781528,2.08408560591662,1.03857254338785e-05,9.55995841550185e-06,3.3917719487878097e-12
0.008,0.05,1.76387264781528,2.08408560591662,1.60563970145003e-05,1.89424419891213e-05,-1.1863393963728099e-11
0.008,0.05,1.76387264781528,2.42862822004483,0.0001075194122995,0.0,4.41206600563013e-10
0.008,0.05,1.76387264781528,2.42862822004483,0.0,0.0001075194122995,-4.41528572618488e-10
0.008,0.05,1.76387264781528,2.42862822004483,1.30484620543263e-05,1.7103284340034e-06,4.6689120833960894e-11
0.008,0.05,1.76387264781528,2.42862822004483,1.23206759198235e-06,1.47763973871675e-06,-1.0093377520519899e-12
0.008,0.05,1.76387264781528,2.42862822004483,1.23512298690212e-05,3.88587076217975e-06,3.47698343887554e-11
0.008,0.05,1.76387264781528,2.42862822004483,1.84470751016801e-05,1.63077382272313e-05,8.801453922742619e-12
0.008,0.05,1.76387264781528,2.42862822004483,3.00226962855265e-06,2.83487691017311e-06,6.89579843559354e-13
0.008,0.05,1.76387264781528,2.42862822004483,5.97612316653469e-06,1.59772902699723e-05,-4.1070424820414e-11
0.008,0.05,1.76387264781528,2.42862822004483,8.75877065076428e-06,2.80583201431952e-06,2.4418863644920397e-11
0.008,0.05,1.76387264781528,2.42862822004483,7.83364652184793e-06,8.60592680159808e-06,-3.1674183254170397e-12
0.008,0.05,1.76387264781528,2.42862822004483,9.55272634553428e-06,6.54992775154052e-06,1.2322513022101e-11
0.008,0.05,1.76387264781528,2.42862822004483,8.60592680159808e-06,9.96718372554411e-06,-5.58194044218818e-12
0.008,0.05,1.76387264781528,2.42862822004483,9.29527993129348e-06,8.51476672270529e-06,3.40737122093654e-12
0.008,0.05,1.76387264781528,2.42862822004483,9.54475416510933e-06,5.32546840743589e-06,1.7636681925272598e-11
0.008,0.05,1.76387264781528,2.42862822004483,7.15420782528914e-06,9.54475416510933e-06,-9.83841647947612e-12
