gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0570965687991515e-06,9.863898856816714e-07,2.669654037948396e-06,1.5989473548309161e-06,2.7540003524915178e-06,1.6832936693740377e-06,2.550011371080407e-06,1.479304687962927e-06,1.4669876733375532e-06,3.962809902200731e-07,4.3071938656097444e-07,6.399872965565056e-07,2.6820190146156948e-06,1.6113123314982147e-06,5.306035787999268e-07,5.401031043175532e-07,2.71223023315046e-06,1.64152355003298e-06,2.657566076688756e-06,1.5868593935712758e-06,2.8495797042796656e-06,1.7788730211621855e-06,1.6142041456838705e-06,5.434974625663905e-07,1.6520330189366793e-06,5.813263358191992e-07,1.038761597879133e-06,3.1945085238347054e-08,1.350091019514745e-07,9.356975811660055e-07,4.0916807426474254e-07,6.615386088527375e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0570965687991515e-06,2.1849685777316883e-06,3.458839473292593e-06,7.832256732382469e-07,4.25708785584284e-06,1.5022709312000316e-08,3.813381904251259e-06,4.286832422795808e-07,3.6167802137147297e-06,6.2528493281611e-07,4.1704586221463505e-06,7.160652438448925e-08,3.2859104849179055e-06,9.561546616129342e-07,5.303787103807104e-06,1.0617219572762643e-06,2.928628243320711e-06,1.3134369032101287e-06,2.8398586524830884e-06,1.4022064940477514e-06,3.782413864684538e-06,4.5965128184630175e-07,4.766273951594572e-06,5.242088050637321e-07,4.8502161527354515e-06,6.081510062046117e-07,4.058875535135578e-06,1.831896113952619e-07,6.121784400989556e-06,1.8797192544587164e-06,6.230181191946861e-06,1.9881160454160212e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0570965687991515e-06,7.66415635057401e-06,3.4911287112716977e-06,6.230124208101463e-06,4.349334168252104e-06,5.371918751121056e-06,3.905873126456086e-06,5.815379792917075e-06,3.7661735685830385e-06,5.955079350790122e-06,4.469551816333515e-06,5.251701103039646e-06,4.891727488999368e-06,4.8295254303737925e-06,7.153497621633861e-06,2.5677552977393e-06,5.983350930404133e-06,3.737901988969028e-06,5.9852329525749244e-06,3.7360199667982363e-06,7.98326326007938e-06,1.7379896592937807e-06,8.105792511850003e-06,1.6154604075231573e-06,8.25757615723451e-06,1.4636767621386502e-06,1.1313942991713308e-05,1.5926900723401477e-06,9.163630677946616e-06,5.576222414265447e-07,9.476606643050124e-06,2.446462763230371e-07
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0570965687991515e-06,1.9784103017708775e-06,3.1102689325767207e-06,3.0315826655484467e-06,3.4553887028532517e-06,3.3767024358249777e-06,3.089994434690876e-06,3.011308167662602e-06,2.3985407223195687e-06,2.3198544552912947e-06,1.900403091605869e-06,1.821716824577595e-06,9.353160852148931e-07,8.566298181866191e-07,1.2666594587591787e-06,1.1879731917309047e-06,3.940236625340649e-07,3.153373955057909e-07,-5.418353087608128e-07,6.205215757890868e-07,-3.30700142438514e-07,4.09386409466788e-07,1.0384634452880282e-07,2.5160077500528825e-08,9.780855134235413e-08,1.9122284314080136e-08,4.566273605512278e-07,3.779410935229538e-07,1.0183653528043067e-06,9.396790857760327e-07,1.1282838753517704e-06,1.0495976083234964e-06
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0570965687991515e-06,3.761276215363415e-07,3.4850941725234413e-06,1.8041252252606313e-06,4.33179609429184e-06,2.6508271470290304e-06,3.888120759825112e-06,2.2071518125623023e-06,3.737633345669839e-06,2.056664398407029e-06,4.412105304807195e-06,2.7311363575443847e-06,2.383272985164849e-06,7.02304037902039e-07,6.718924065523337e-06,5.037955118260528e-06,1.0682455683142887e-06,6.127233789485212e-07,1.056874489838931e-06,6.24094457423879e-07,1.3453419992605016e-06,3.356269480023083e-07,5.688111429875905e-06,4.007142482613096e-06,5.78010909094197e-06,4.09914014367916e-06,3.862087037014968e-06,2.181118089752158e-06,2.4518536985571416e-06,7.708847512943316e-07,2.5198257776023482e-06,8.388568303395383e-07
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0570965687991515e-06,1.7847538570253475e-06,2.9730175251400917e-06,2.700674813366288e-06,3.2095138925529824e-06,2.9371711807791785e-06,2.892405584905194e-06,2.62006287313139e-06,2.056403764034998e-06,1.7840610522611942e-06,1.3279682568051068e-06,1.0556255450313029e-06,1.829564414873456e-06,1.557221703099652e-06,9.279491130056004e-07,6.556064012317964e-07,1.7203329978361293e-06,1.4479902860623254e-06,1.1493926774235643e-06,8.770499656497604e-07,1.6073940180708524e-06,1.3350513062970484e-06,3.7560293837753266e-07,1.0326022660372873e-07,3.8394820066204304e-07,1.1160548888823911e-07,5.813405794561863e-07,3.0899786768238236e-07,5.504871297900789e-07,2.78144418016275e-07,7.378915055984059e-07,4.655487938246019e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0570965687991515e-06,6.103140735289984e-07,2.8425500787757497e-06,1.7513943644759988e-07,3.000823254304658e-06,3.3341261197650804e-07,2.7320043608988705e-06,6.45937185707207e-08,1.7788947454845093e-06,8.885158968436405e-07,8.900691776614587e-07,1.7773414646666911e-06,1.5015267878428967e-06,1.1658838544852531e-06,7.19063756480359e-07,1.948346885847791e-06,1.4849474015758321e-06,1.1824632407523177e-06,8.791273882535545e-07,1.7882832540745954e-06,1.4530963546744625e-06,1.2143142876536873e-06,1.3111707138662447e-07,2.5362935709415253e-06,1.34794463760389e-07,2.532616178567761e-06,4.0772431473479243e-07,2.2596863275933574e-06,7.100429493955557e-08,2.5964063473885942e-06,3.8876295280727095e-07,2.278647689520879e-06
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0570965687991515e-06,1.6753668495042955e-06,2.6510030853580812e-06,2.2692733660632253e-06,2.7290896002243572e-06,2.3473598809295013e-06,2.532071314088531e-06,2.150341594793675e-06,1.4365375636339026e-06,1.0548078443390467e-06,3.879586598485057e-07,6.228940553649735e-09,1.022691509438527e-06,6.40961790143671e-07,5.142243133104967e-07,1.3249459401564076e-07,1.1534284374328677e-06,7.716987181380117e-07,5.001474803561578e-07,1.1841776106130184e-07,1.1473896325218105e-06,7.656599132269545e-07,-1.5863344386296853e-07,5.403631631578245e-07,-1.6110594836808114e-07,5.428356676629371e-07,2.2531968196023034e-07,1.5641003733462564e-07,-1.8832805943722718e-07,5.700577787320832e-07,2.1640474281388834e-07,1.6532497648096765e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0570965687991515e-06,1.9911524140978345e-06,6.971126199745239e-07,6.311684652732069e-07,7.517010106670031e-07,6.857568559656861e-07,1.2583021158316773e-06,1.1923579611303604e-06,-1.6851718396836145e-07,2.3446133866967842e-07,-6.896832447647066e-07,7.556273994660235e-07,-4.2435735232904435e-07,4.903015070303613e-07,-1.4180732367339125e-07,2.0775147837470822e-07,3.2660035486817996e-07,2.60656200166863e-07,2.0162568263340011e-07,1.3568152793208314e-07,2.707821229662471e-07,2.048379682649301e-07,-7.373563762983674e-07,8.033005309996844e-07,-7.486241903347425e-07,8.145683450360595e-07,-2.2785917029574016e-07,2.9380332499705713e-07,-4.610411729287227e-07,5.269853276300396e-07,7.334606895933727e-08,7.401914258020299e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0570965687991515e-06,2.015871252112787e-06,3.202045043809145e-06,3.1608197271227808e-06,3.638261765082594e-06,3.5970364483962294e-06,3.2436344116229514e-06,3.202409094936587e-06,2.663078425109975e-06,2.6218531084236105e-06,2.3647703458113543e-06,2.32354502912499e-06,1.4847561651981564e-06,1.443530848511792e-06,1.6246120575484624e-06,1.583386740862098e-06,8.60864778548107e-07,8.196394618617426e-07,1.0696135381638379e-07,6.573603713001937e-08,8.802109767001766e-07,8.389856600138121e-07,5.921019508238764e-07,5.50876634137512e-07,5.967057353281591e-07,5.554804186417947e-07,7.425693389887687e-07,7.013440223024043e-07,9.486926681959437e-07,9.074673515095793e-07,1.0979123613069088e-06,1.0566870446205444e-06
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.0570965687991515e-06,2.667210507535958e-06,3.4748917936874313e-06,1.2494152826476782e-06,4.3024606559252065e-06,4.2184642040990314e-07,3.858604152371996e-06,8.657029239631135e-07,3.6900384830729496e-06,1.03426859326216e-06,4.31662618404175e-06,4.0768089229335976e-07,4.344071361323156e-06,3.802357150119536e-07,6.0904344047263325e-06,1.3661273283912229e-06,4.9098609786386975e-06,1.8555390230358787e-07,4.893019303666024e-06,1.6871222733091477e-07,4.336079291821124e-06,3.8822778451398545e-07,6.3254274329404006e-06,1.601120356605291e-06,6.444419395181327e-06,1.720112318846217e-06,6.9806280744975324e-06,2.256320998162423e-06,4.610485547989998e-06,1.1382152834511154e-07,4.731087992233458e-06,6.78091589834874e-09
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.0570965687991515e-06,3.3384154412247573e-06,3.4808468862166607e-06,1.914665123807248e-06,4.319535846968062e-06,1.075976163055847e-06,3.8757579325473405e-06,1.5197540774765683e-06,3.717719981239399e-06,1.6777920287845098e-06,4.3721084547698644e-06,1.0234035552540443e-06,4.705686345154987e-06,6.898256648689216e-07,6.442631979638334e-06,1.0471199696144254e-06,5.609772197325932e-06,2.1426018730202347e-07,5.605094318651464e-06,2.0958230862755513e-07,4.90535858630768e-06,4.901534237162292e-07,7.121804146684531e-06,1.7262921366606223e-06,7.256514211631394e-06,1.8610022016074856e-06,9.01241570620238e-06,3.6169036961784706e-06,5.705518768685751e-06,3.100067586618425e-07,5.866083011263597e-06,4.705710012396878e-07
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.0570965687991515e-06,5.618303644391228e-06,3.469043800059824e-06,4.206356413130555e-06,4.285821410605381e-06,3.389578802584998e-06,3.841959795525549e-06,3.83344041766483e-06,3.6631225975455966e-06,4.012277615644782e-06,4.262809998484658e-06,3.412590214705721e-06,4.319201714086441e-06,3.3561984991039385e-06,5.779113433101276e-06,1.8962867800891035e-06,4.8648397907622485e-06,2.8105604224281307e-06,4.840458250863294e-06,2.8349419623270853e-06,5.548734795184751e-06,2.1266654180056286e-06,6.012716462247198e-06,1.6626837509431813e-06,6.1262787529374504e-06,1.5491214602529287e-06,6.593559965967979e-06,1.0818402472223999e-06,6.215543214427295e-06,1.4598569987630838e-06,6.355631953002197e-06,1.319768260188182e-06
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,-0.05042462124518831,-7.503397343111421e-07,2.723982106632182e-06,2.1029462661051004e-06,1.293038937840605e-07,2.0570965687991515e-06,8.345419647811156e-08,2.5621010834828073e-06,5.884587111617674e-07,2.614341733332569e-06,6.406993610115291e-07,2.450377527444826e-06,4.76735155123786e-07,1.2988089489431826e-06,6.748334233778573e-07,1.9965332801446612e-07,1.7739890443065738e-06,1.6326391668870106e-07,1.8103784556323388e-06,4.4383331403944614e-07,1.5298090582815938e-06,4.347708966376203e-07,1.5388714756834196e-06,-4.7137764443324555e-07,2.4450200167542855e-06,-5.4296601681878366e-08,2.0279389740029183e-06,-5.958365394914968e-07,2.5694789118125367e-06,-6.115891998844257e-07,2.5852315722054656e-06,5.686986661744043e-08,1.9167725057035995e-06,-1.8204977471381927e-07,2.155692147034859e-06,2.166794009101871e-07,1.7569629714108528e-06
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.8145903158137366,-3.8853459910716746e-07,4.0262631216880553e-07,2.1029462661051004e-06,2.0888545530434623e-06,2.0570965687991515e-06,2.0430048557375134e-06,3.04029178553092e-06,3.026200072469282e-06,3.3262756182897015e-06,3.3121839052280634e-06,2.985014854400107e-06,2.970923141338469e-06,2.216890451142909e-06,2.202798738081271e-06,1.592288541076147e-06,1.578196828014509e-06,1.410190534447819e-06,1.3960988213861809e-06,1.0732252301693204e-06,1.0591335171076823e-06,1.1357239324064987e-06,1.1216322193448606e-06,3.8024677138753506e-07,3.66155058325897e-07,1.0498992498258235e-06,1.0358075367641854e-06,2.0389215619669333e-07,1.8980044313505526e-07,2.0460628952693217e-07,1.905145764652941e-07,5.112600224311789e-07,4.971683093695408e-07,5.031292601449228e-07,4.890375470832848e-07,7.168778773228593e-07,7.027861642612212e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.8170668175984533,-2.6147472703600765e-07,2.692159447281321e-07,2.1029462661051004e-06,2.095205048412976e-06,2.0570965687991515e-06,2.049355351107027e-06,1.7795116996828033e-06,1.7717704819906788e-06,-3.773360645226885e-07,3.8507728221481295e-07,3.2935252335929424e-07,3.216113056671698e-07,4.522985851677292e-07,4.4455736747560475e-07,2.3323317885604137e-07,2.2549196116391693e-07,-2.494925563686296e-07,2.5723377406075403e-07,-3.494914530843755e-07,3.5723267077649996e-07,-2.2348528858841394e-07,2.312265062805384e-07,4.8030166168917594e-08,4.0288948476793146e-08,-3.290362827912582e-07,3.3677750048338266e-07,-1.1995941925587978e-06,1.2073354102509223e-06,-1.2224894877057714e-06,1.2302307053978958e-06,-3.9000863814276303e-07,3.977498558348875e-07,-4.613544780734045e-07,4.6909569576552893e-07,7.330222708617494e-08,6.55610093940505e-08
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,0.68413548003122,1.6469594643798252e-06,2.2103159222896745e-06,2.1029462661051004e-06,1.7543291205643993e-06,2.0570965687991515e-06,1.8001788178703482e-06,3.4820766717455066e-06,3.751987149239931e-07,4.323078702970359e-06,4.658033163008589e-07,3.879326455303352e-06,2.2051068633852673e-08,3.723471139754002e-06,1.338042469154976e-07,4.383652678587644e-06,5.263772919181444e-07,4.105720952387879e-06,2.484455657183797e-07,6.520334900382642e-06,2.6630595137131424e-06,4.442298121670277e-06,5.85022735000777e-07,4.432405194001704e-06,5.751298073322047e-07,3.6814267089889676e-06,1.7584867768053205e-07,6.49955047624628e-06,2.64227508957678e-06,6.619487191156484e-06,2.7622118044869843e-06,6.667826358782178e-06,2.8105509721126785e-06,3.514099458672218e-06,3.4317592799728174e-07,3.613996712103572e-06,2.432786745659275e-07
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.47738404781309385,-9.137293244628754e-07,1.7925193215009195e-06,2.1029462661051004e-06,1.2241562690670564e-06,2.0570965687991515e-06,1.1783065717611074e-06,3.2847036140149817e-06,2.4059136169769377e-06,3.818238939671779e-06,2.9394489426337353e-06,3.400957137690779e-06,2.522167140652735e-06,2.9313962598028243e-06,2.0526062627647802e-06,2.853158639440499e-06,1.974368642402455e-06,1.6314412037630575e-06,7.526512067250134e-07,2.1300195029824847e-06,1.2512295059444406e-06,7.94616353539763e-07,8.417364349828108e-08,1.3236673175171116e-07,7.464232652863329e-07,1.1157500514962685e-06,2.3696005445822445e-07,1.0543974750198232e-06,1.7560747798177914e-07,1.0661297264366435e-06,1.8733972939859942e-07,9.982117011889085e-07,1.1942170415086444e-07,7.600147019838489e-07,1.1877529505419517e-07,9.378533300156157e-07,5.90633329775717e-08
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.16729825295951242,6.556502490244785e-06,4.024553189575495e-06,2.1029462661051004e-06,4.290030345641894e-07,2.0570965687991515e-06,4.7485273187013837e-07,3.424429183318771e-06,8.924798826494812e-07,4.162908800192126e-06,1.630959499522836e-06,3.7211423062603625e-06,1.1891930055910726e-06,3.466117651223341e-06,9.341683505540511e-07,3.872950101527073e-06,1.3410008008577834e-06,4.68492455867449e-06,2.1529752580052e-06,4.139911155993492e-06,1.6079618553242018e-06,5.529164183575469e-06,2.997214882906179e-06,5.513815059910024e-06,2.9818657592407346e-06,5.476279843918941e-06,2.9443305432496514e-06,5.3057785959762e-06,2.77382929530691e-06,5.407807006445885e-06,2.8758577057765954e-06,6.9754738808944216e-06,4.443524580225132e-06,6.2046794414460945e-06,3.6727301407768047e-06,6.206248439225617e-06,3.6742991385563276e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.6509729799318924,-1.0218632200201203e-06,1.455518989244416e-06,2.1029462661051004e-06,1.6692904968808047e-06,2.0570965687991515e-06,1.6234407995748557e-06,3.3511606185174053e-06,2.9175048492931095e-06,3.975182050541153e-06,3.541526281316857e-06,3.5435102605011275e-06,3.109854491276832e-06,3.171564462469447e-06,2.7379086932451514e-06,3.303927280033212e-06,2.870271510808916e-06,1.756895169785088e-06,1.3232394005607922e-06,2.7904804056479245e-06,2.3568246364236287e-06,7.08691482620712e-07,2.7503571339641626e-07,1.721969586523941e-07,2.6145881057190165e-07,1.054735269275485e-06,6.210795000511892e-07,1.6786282578316098e-06,1.244972488607314e-06,1.7003690964785274e-06,1.2667133272542317e-06,1.3347328786110163e-06,9.010771093867205e-07,1.1323557930168572e-06,6.987000237925615e-07,1.2616073763939101e-06,8.279516071696144e-07
