gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,1.523898437514829,1.9763240380308675e-10,1.947196333413926e-11,3.7759305547986365e-10,1.6048868834263765e-10,3.7759305547986365e-10,1.6048868834263765e-10,2.346135537386972e-10,1.7509186601471207e-11,2.715839431330068e-10,5.4479575995780774e-11,2.715839431330068e-10,5.4479575995780774e-11,2.076696849073564e-10,9.434682229869603e-12,2.56225946994965e-10,3.912157985773902e-11,2.351316723845672e-10,1.8027305247341197e-11,2.2486362168128614e-10,7.759254544060137e-12,2.633452130460268e-10,4.6240845908800776e-11,2.3394420107182095e-10,1.6839833934594943e-11,2.3671984362695454e-10,1.961547648972854e-11,2.558817359728788e-10,3.877736883565278e-11,2.463890504198309e-10,2.928468328260488e-11,2.608508495984575e-10,4.374648246123152e-11,2.1936916616225327e-10,2.2647990250272655e-12,2.1560113656542116e-10,1.503230571804843e-12,2.2751555211616663e-10,1.0411184978940626e-11,2.2367782894256679e-10,6.57346180534078e-12,2.2304573816910863e-10,5.941371031882621e-12,2.080541469408614e-10,9.050220196364594e-12,2.2858776576285187e-10,1.1483398625625861e-11,2.307527966494093e-10,1.3648429512183298e-11,2.280713462020659e-10,1.0966979064839906e-11,2.2664920662485235e-10,9.54483948762634e-12,2.2964772059937932e-10,1.254335346215331e-11,2.19411500938554e-10,2.307133801327996e-12,2.2602168471551974e-10,8.91731757829373e-12,2.2311559829751738e-10,6.011231160291376e-12,2.170633638790409e-10,4.1003258185116734e-14,2.1782083474624537e-10,7.164676090193592e-13
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.31131387186651804,6.862953479773292e-11,7.586748134149441e-11,-1.1492365836049319e-11,4.254419292287827e-12,-1.1492365836049319e-11,4.254419292287827e-12,-2.483058797141725e-12,4.754887746619767e-12,1.441935113368356e-12,8.679881657129848e-12,1.4419351133683432e-12,8.679881657129835e-12,2.320543387631448e-12,9.55848993139294e-12,1.4646371847736427e-12,8.702583728535135e-12,3.1797245255272928e-12,1.0417671069288785e-11,2.363559427733374e-12,9.601505971494866e-12,-1.812609340563834e-13,7.056685609705109e-12,-2.937357162695322e-12,4.30058938106617e-12,-5.010583709116417e-12,2.227362834645075e-12,7.96620737050884e-14,7.31760861746658e-12,-1.4996185871597667e-12,5.7383279566017255e-12,-2.715158421154926e-13,6.9664307016459996e-12,-2.1384824161639377e-12,5.0994641275975544e-12,-2.7288346299670015e-12,4.509111913794491e-12,1.7787146673132703e-12,9.016661211074763e-12,1.2923434513068453e-12,8.530289995068337e-12,1.8256846186066187e-12,9.063631162368111e-12,2.650743253615897e-13,7.503020869123082e-12,1.4040957593538525e-12,8.642042303115345e-12,6.773962407834944e-13,7.915342784544987e-12,1.0089021189142483e-12,8.24684866267574e-12,5.078945942621847e-12,1.2316892486383339e-11,4.441899474943879e-12,1.1679846018705372e-11,5.232876164602176e-12,1.2470822708363668e-11,4.656003290176729e-12,1.1893949833938221e-11,5.054383563024379e-12,1.2292330106785871e-11,3.7863439533884566e-12,1.1024290497149949e-11,4.308174690234253e-12,1.1546121233995745e-11
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.26402851083728707,1.3852692753831175e-10,7.543315244164096e-11,1.1573512620243177e-10,5.2641351105760983e-11,1.1573512620243177e-10,5.2641351105760983e-11,1.1419158123729245e-10,5.109780614062166e-11,8.977598283568578e-11,2.668220773901499e-11,8.977598283568575e-11,2.6682207739014966e-11,1.1341950841229941e-10,5.032573331562862e-11,1.0821330115254629e-10,4.51195260558755e-11,1.0433530359271983e-10,4.124152849604904e-11,1.0060063515821346e-10,3.750686006154267e-11,9.586621660795633e-11,3.2772441511285546e-11,6.951919455408347e-11,6.425419457412677e-12,6.556904330817294e-11,2.475268211502156e-12,9.817378324779889e-11,3.5080008151128096e-11,8.562744284131532e-11,2.2533667744644533e-11,9.815441431756918e-11,3.5060639220898395e-11,8.535184689505551e-11,2.2258071798384724e-11,8.311911468167738e-11,2.0025339585006594e-11,1.1173527628114263e-10,4.864150118447184e-11,1.0814524351908111e-10,4.505146842241032e-11,1.1120417748373751e-10,4.811040238706672e-11,9.968330674676062e-11,3.658953165008983e-11,1.113549913242256e-10,4.8261216227554815e-11,1.1447599602400055e-10,5.138222092732976e-11,1.1243438987983614e-10,4.934061478316535e-11,1.1670349488010793e-10,5.360971978343714e-11,1.1952348286148775e-10,5.642970776481696e-11,1.1895741193447298e-10,5.586363683780219e-11,1.1835085938326007e-10,5.525708428658928e-11,1.198802790168428e-10,5.678650392017202e-11,1.1406835350380429e-10,5.09745784071335e-11,1.1575568327405482e-10,5.266190817738403e-11
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-1.683626710952576,-1.3220128119024578e-10,4.2792644234495225e-11,-3.384376016231419e-10,1.634436761984009e-10,-3.384376016231419e-10,1.634436761984009e-10,-6.853294083896508e-11,1.0646098458577592e-10,-2.2555614209361007e-10,5.0562216668869065e-11,-2.2555614209361007e-10,5.0562216668869065e-11,-1.6646161426271988e-10,8.532311162021125e-12,-2.1136639394032397e-10,3.637246851558297e-11,-1.9007114820242646e-10,1.507722277768546e-11,-1.8277902099309385e-10,7.78509556835285e-12,-2.039053201241698e-10,2.8911394699428794e-11,-2.2419359784090055e-10,4.919967241615954e-11,-2.2820041549939984e-10,5.3206490074658833e-11,-2.2350785371896663e-10,4.8513928294225625e-11,-2.1481875092398887e-10,3.982482549924787e-11,-2.0297949359570678e-10,2.7985568170965772e-11,-1.8090923580607572e-10,5.915310381334719e-12,-1.7814832455183161e-10,3.154399127090611e-12,-1.710832675116187e-10,3.9106579131223006e-12,-1.6853733670448334e-10,6.456588720257661e-12,-1.9069014868446978e-10,1.5696223259728772e-11,-1.7791745855600683e-10,2.9235331312658264e-12,-1.7226040302984627e-10,2.7335223948947358e-12,-1.5947981639148535e-10,1.5514109033255653e-11,-1.6619617026718312e-10,8.797755157557887e-12,-1.6966097978204942e-10,5.332945642691583e-12,-1.5835561249515816e-10,1.6638312929582847e-11,-1.8529204391136977e-10,1.029811848662877e-11,-1.6367901167301775e-10,1.1314913751723255e-11,-1.7482536886154957e-10,1.6855656319143037e-13,-1.5729025138362843e-10,1.7703674041112572e-11,-1.6996305824981128e-10,5.0308671749297235e-12
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.8717513246680952,-8.083245965507388e-11,5.084818515067686e-12,-1.2592102687662267e-10,5.0173385736616474e-11,-1.2592102687662267e-10,5.0173385736616474e-11,-1.1468558950603168e-10,3.8937948366025484e-11,-7.800588424710174e-11,2.25824310709554e-12,-7.800588424710176e-11,2.258243107095566e-12,-6.863190211758106e-11,7.115739022425137e-12,-7.610755916764052e-11,3.599180276343243e-13,-6.902917520796757e-11,6.718465932038631e-12,-7.079134167305211e-11,4.956299466954084e-12,-9.021931865771808e-11,1.447167751771188e-11,-7.73568267335616e-11,1.6091855935554001e-12,-7.779093193293946e-11,2.0432907929332667e-12,-8.11480965834463e-11,5.400455443440101e-12,-9.1795187337784e-11,1.6047546197777803e-11,-8.277289067204899e-11,7.025249532042794e-12,-6.590077355504164e-11,9.846867584964556e-12,-6.694849186941945e-11,8.799149270586745e-12,-7.959756649906705e-11,3.849925359060848e-12,-8.069645939097411e-11,4.948818250967912e-12,-7.248724631809388e-11,3.260394821912317e-12,-8.286250872457624e-11,7.114867584570038e-12,-7.436617765134376e-11,1.3814634886624372e-12,-7.223878290497912e-11,3.508858235027082e-12,-7.657952044372247e-11,8.318793037162716e-13,-7.649090382613203e-11,7.432626861258306e-13,-7.451269874859117e-11,1.2349423914150302e-12,-7.60750296121314e-11,3.2738847212520427e-13,-7.94734594229313e-11,3.725818282925108e-12,-7.554520445776869e-11,2.0243668223750905e-13,-8.157150454561831e-11,5.82386340561211e-12,-7.801036185408827e-11,2.2627207140820753e-12
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.5134419870346016,1.0624257093199402e-10,1.38189314809439e-10,-9.182667521537609e-11,5.987993133793109e-11,-9.182667521537609e-11,5.987993133793109e-11,-4.894090233940472e-12,2.7052653643504524e-11,-5.4334175888698236e-11,2.238743201125324e-11,-5.433417588869822e-11,2.2387432011253227e-11,-5.27265346701101e-11,2.0779790792665105e-11,-5.45613532816633e-11,2.2614609404218303e-11,-4.969868381127972e-11,1.7751939933834726e-11,-5.2225689500643165e-11,2.027894562319817e-11,-6.247235479562434e-11,3.052561091817934e-11,-4.5145947818243314e-11,1.3199203940798318e-11,-4.204291722791181e-11,1.0096173350466813e-11,-6.305923224676918e-11,3.1112488369324186e-11,-5.805887298256613e-11,2.6112129105121132e-11,-6.936894893132612e-11,3.742220505388112e-11,-4.0922132925003614e-11,8.975389047558618e-12,-4.228120780609176e-11,1.0334463928646764e-11,-5.69419218200638e-11,2.4995177942618803e-11,-5.850210873978984e-11,2.6555364862344845e-11,-5.8083856565827855e-11,2.613711268838286e-11,-5.3151383755801616e-11,2.120463987835662e-11,-6.428753374680392e-11,3.2340789869358925e-11,-6.015111452187406e-11,2.820437064442906e-11,-6.610131514596924e-11,3.4154571268524245e-11,-5.5828074993184455e-11,2.388133111573946e-11,-5.1356219372197903e-11,1.9409475494752907e-11,-5.1643984785958456e-11,1.969724090851346e-11,-5.74469833658178e-11,2.5500239488372802e-11,-5.563347769790389e-11,2.3686733820458897e-11,-6.004133599121812e-11,2.8094592113773127e-11,-5.755442144533067e-11,2.5607677567885675e-11
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,-2.244553008155438,-1.5375827772029957e-10,8.980510022812242e-11,-3.421989490364945e-10,9.86355710880725e-11,-3.421989490364945e-10,9.86355710880725e-11,-8.835008415644319e-11,1.5521329379197879e-10,-2.2816764560270075e-10,1.5395732345721234e-11,-2.2816764560270075e-10,1.5395732345721234e-11,-3.054686786535839e-10,6.19053007051619e-11,-2.6907917901614676e-10,2.5515801067724772e-11,-2.605847947342958e-10,1.7021416785873797e-11,-2.642039499068388e-10,2.064057195841679e-11,-2.3957307631778653e-10,3.990301630635458e-12,-2.2733632468463323e-10,1.6227053263788754e-11,-2.3110951335150938e-10,1.2453864596912608e-11,-2.3060862607802682e-10,1.2954751870395165e-11,-2.4716053881828774e-10,3.5971608698657506e-12,-2.3855956584600913e-10,5.003812102412856e-12,-2.5222171949299706e-10,8.658341544575071e-12,-2.554248738901386e-10,1.186149594171663e-11,-2.727237451382526e-10,2.91603671898306e-11,-2.7527083877518947e-10,3.170746082676748e-11,-2.59737320808727e-10,1.617394286030503e-11,-2.787366014514852e-10,3.517322350306323e-11,-2.678963015036246e-10,2.4332923555202615e-11,-2.625906863124715e-10,1.9027308364049537e-11,-2.6794545656215567e-10,2.438207861373368e-11,-2.698316932294767e-10,2.6268315281054718e-11,-2.6418187315967626e-10,2.061849521125427e-11,-2.609782705209204e-10,1.7414892572498424e-11,-2.7237218555527365e-10,2.8808807606851665e-11,-2.62320445117681e-10,1.875706716925903e-11,-2.7525134527281006e-10,3.168796732438807e-11,-2.6818446507326627e-10,2.4621087124844278e-11
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,0.2824149680721449,1.0536634121729891e-10,4.002494586689571e-11,-1.4443954900073951e-11,7.978535025047715e-11,-1.4443954900073951e-11,7.978535025047715e-11,3.950251348316834e-12,6.139114400208636e-11,-6.073531737839472e-13,6.594874852418714e-11,-6.073531737839472e-13,6.594874852418714e-11,-1.366470052305228e-11,7.900609587345547e-11,-1.2113973522481102e-11,7.74553688728843e-11,-9.354386238755031e-12,7.469578158915823e-11,-6.56601510473621e-12,7.190741045513941e-11,2.2326604764115322e-11,4.3014790586287874e-11,9.248640064752471e-12,5.6092755285650725e-11,1.2613166841813881e-11,5.272822850858932e-11,2.2245758248100218e-11,4.309563710230298e-11,2.5533773133028183e-11,3.980762221737501e-11,3.3651695217324546e-11,3.168970013307865e-11,3.046685198573483e-12,6.229471015182972e-11,4.661049318809407e-12,6.068034603159379e-11,1.9248274650695777e-11,4.609312069970742e-11,1.9881008806652947e-11,4.5460386543750246e-11,1.2730589728520589e-11,5.261080562188261e-11,1.7989122178434385e-11,4.735227317196881e-11,2.3378232423741614e-11,4.1963162926661585e-11,1.588759306158616e-11,4.945380228881704e-11,3.0587800905491414e-11,3.475359444491178e-11,3.1864812825792596e-11,3.34765825246106e-11,2.3888884750431047e-11,4.145251059997215e-11,3.08845573807921e-11,3.44568379696111e-11,3.845808629477668e-11,2.688330905562652e-11,3.7864125285314377e-11,2.747727006508882e-11,4.042259583752247e-11,2.4918799512880725e-11,3.870418764836938e-11,2.6637207702033816e-11
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-0.07304740095886644,1.9918405650006092e-10,1.7729553572296763e-10,1.3851082441692176e-10,1.1662230363982847e-10,1.3851082441692176e-10,1.1662230363982847e-10,1.2476188291191806e-10,1.0287336213482477e-10,1.0558915010600618e-10,8.370062932891289e-11,1.0558915010600618e-10,8.370062932891289e-11,9.872895497098317e-11,7.684043419388986e-11,1.0416579967527759e-10,8.227727889818429e-11,9.925176866187558e-11,7.736324788478229e-11,1.0036286789840934e-10,7.847434712131604e-11,8.941758090676853e-11,6.752906012967524e-11,5.1937069245905595e-11,3.00485484688123e-11,5.6256907145647584e-11,3.436838636855429e-11,7.119177201170845e-11,4.930325123461515e-11,6.508376072196413e-11,4.319523994487083e-11,6.750551411334253e-11,4.561699333624923e-11,7.666488179203639e-11,5.477636101494309e-11,7.711431246844589e-11,5.522579169135259e-11,8.463146677439834e-11,6.274294599730503e-11,8.518387809696905e-11,6.329535731987576e-11,6.722537188588436e-11,4.5336851108791066e-11,5.6805796804249924e-11,3.491727602715663e-11,6.39904384723957e-11,4.21019176953024e-11,5.976527326865924e-11,3.787675249156594e-11,6.894388640996838e-11,4.705536563287509e-11,7.096915941514126e-11,4.908063863804796e-11,6.808141814805273e-11,4.6192897370959436e-11,7.755806723636186e-11,5.566954645926857e-11,7.693682068064502e-11,5.5048299903551724e-11,7.312429791376416e-11,5.1235777136670866e-11,7.800737237740605e-11,5.611885160031275e-11,7.549014603441439e-11,5.36016252573211e-11
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,-1.1095640670215579,-1.573786175578842e-10,5.255997434925019e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.353530295955239e-10,3.053438638688987e-11,-8.600810318470321e-11,1.8810540023930812e-11,-8.600810318470323e-11,1.8810540023930787e-11,-1.325111982126452e-10,2.7692555004011185e-11,-1.2154237267900028e-10,1.672372947036626e-11,-1.1421703662320191e-10,9.398393414567889e-12,-1.0731234930870335e-10,2.4937061000693277e-12,-7.873472309640758e-11,2.608392011222644e-11,-8.532314733276571e-11,1.949549587586831e-11,-8.864988988455778e-11,1.6168753324076237e-11,-8.563653796384664e-11,1.9182105244787377e-11,-8.598344118526315e-11,1.883520202337087e-11,-8.549620885329031e-11,1.9322434355343712e-11,-1.0684664854493774e-10,2.0280053363037168e-12,-1.016278858624543e-10,3.1907573461797214e-12,-1.053838544198103e-10,5.652112111762756e-13,-9.979283344904832e-11,5.025809759585699e-12,-1.1182636131770962e-10,7.007718109075601e-12,-1.1351280681650553e-10,8.694163607871513e-12,-1.1202406097052194e-10,7.205417761887916e-12,-1.0630400803825564e-10,1.4853648296216213e-12,-1.1176568257069587e-10,6.947039362061855e-12,-1.2053436650852624e-10,1.5715723299892216e-11,-1.1490706840010185e-10,1.0088425191467835e-11,-1.2242268990766665e-10,1.7604046699032634e-11,-1.2110963733554806e-10,1.6290994126914045e-11,-1.2429167448652382e-10,1.94730312778898e-11,-1.1300180797041141e-10,8.183164761777389e-12,-1.1673931345825094e-10,1.1920670249616919e-11
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.608492735965814,1.2854774063242207e-10,9.889770831953494e-11,2.5087439844207117e-10,2.3428949490114152e-11,2.5087439844207117e-10,2.3428949490114152e-11,1.916414173429023e-10,3.5804031609054716e-11,1.836031795516674e-10,4.3842269400289615e-11,1.836031795516674e-10,4.3842269400289615e-11,2.3710154444177824e-10,9.656095489821226e-12,2.162492558670309e-10,1.1196193084926107e-11,2.1031826862906456e-10,1.7127180322892457e-11,2.0834967844568635e-10,1.9095770506270664e-11,1.9639602798502092e-10,3.10494209669361e-11,1.955444613220033e-10,3.190098762995371e-11,1.9841488951312377e-10,2.9030559438833243e-11,2.000764682030365e-10,2.7368980748920522e-11,2.0183865986936303e-10,2.5606789082593988e-11,1.9166271629251974e-10,3.578273265943728e-11,2.2131288362770696e-10,6.1325653242500535e-12,2.200741436011691e-10,7.37130535078793e-12,2.2482906131599047e-10,2.616387635966545e-12,2.2291691481849812e-10,4.5285341334589e-12,2.235462736684346e-10,3.899175283522413e-12,2.283356318921776e-10,8.901829402205799e-13,2.1602655301157742e-10,1.1418895940379594e-11,2.2053110814206988e-10,6.914340809887138e-12,2.1868457746502477e-10,8.760871486932246e-12,2.1597337199367242e-10,1.14720769582846e-11,2.1995126707188943e-10,7.494181880067589e-12,2.281372623623966e-10,6.918134104395812e-13,2.2024681495327295e-10,7.19863399868407e-12,2.2272601203233507e-10,4.7194369196219445e-12,2.1789427853763856e-10,9.551170414318457e-12,2.2163324433039695e-10,5.812204621560065e-12
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,-0.9076010145665989,-1.0910471557808147e-10,2.897469190093579e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-1.2675985670640971e-10,4.662983302926403e-11,-8.011198131786545e-11,1.8042359280235758e-14,-8.011198131786545e-11,1.8042359280235758e-14,-8.821336307440215e-11,8.08333939725647e-12,-8.390350823434317e-11,3.773484557197493e-12,-7.869720367885478e-11,1.4328199982909038e-12,-8.317484915268914e-11,3.0448254755434555e-12,-5.977690287423571e-11,2.0353120802909974e-11,-7.840200618729003e-11,1.7280174898556503e-12,-8.130310102560487e-11,1.173077348459184e-12,-7.704607065126171e-11,3.0839530258839723e-12,-6.935200860311334e-11,1.077801507403234e-11,-7.468313472578866e-11,5.446888951357022e-12,-6.873346535403745e-11,1.1396558323108235e-11,-7.134653066785876e-11,8.783493009286926e-12,-5.887667254521246e-11,2.125335113193322e-11,-6.115766438727952e-11,1.897235928986616e-11,-7.56219100353289e-11,4.508113641816787e-12,-6.691958812521314e-11,1.321043555193254e-11,-7.37172645161442e-11,6.412759161001481e-12,-7.639176244913633e-11,3.738261228009353e-12,-6.890461758971324e-11,1.1225406087432442e-11,-7.829354459192312e-11,1.836479085222564e-12,-8.120724226639744e-11,1.0772185892517586e-12,-7.862294988129775e-11,1.5070737958479287e-12,-7.343948369435778e-11,6.690539982787903e-12,-7.740503621737535e-11,2.724987459770334e-12,-7.749434781789672e-11,2.635675859248965e-12,-8.01961595768891e-11,6.613589974342054e-14
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,-1.1552746446881206,-3.0340826757873405e-11,8.006562593797361e-11,-1.7980126087946987e-10,6.939480818362285e-11,-1.7980126087946987e-10,6.939480818362285e-11,-6.608432618818395e-11,4.432212650766307e-11,-1.1541493071527853e-10,5.008478019431511e-12,-1.1541493071527855e-10,5.0084780194315366e-12,-1.5896346447850348e-10,4.8557011782656464e-11,-1.384287563168162e-10,2.8022303620969192e-11,-1.3363618082818994e-10,2.322972813234292e-11,-1.3571798928963328e-10,2.531153659378626e-11,-1.1254948070071146e-10,2.1430280048644376e-12,-1.1235329145267096e-10,1.946838756823939e-12,-1.115463328782271e-10,1.139880182380081e-12,-1.1512588227267995e-10,4.719429576832937e-12,-1.1638278041517889e-10,5.976327719331868e-12,-1.1250388442224397e-10,2.0974317263969474e-12,-1.2298976422898127e-10,1.2583311533134256e-11,-1.2475325783133494e-10,1.4346805135487924e-11,-1.302883669847818e-10,1.988191428893479e-11,-1.3169653573525075e-10,2.1290083039403732e-11,-1.315930347892008e-10,2.1186582093353792e-11,-1.3374415083489187e-10,2.3337698139044857e-11,-1.2950337904875494e-10,1.9096926352907923e-11,-1.2926178347562904e-10,1.885533077978202e-11,-1.2811821088200594e-10,1.7711758186158926e-11,-1.2732849926525475e-10,1.6922046569407737e-11,-1.269935575279774e-10,1.658710483213037e-11,-1.2861003065069694e-10,1.820357795484992e-11,-1.271718727851591e-10,1.6765420089312077e-11,-1.2577507551485416e-10,1.5368622819007138e-11,-1.2879606141052227e-10,1.8389608714675254e-11,-1.2866582055844325e-10,1.8259367862596234e-11
