gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,0.5430795815241012,1.319401593135591,-0.22128038588847887,7.202102927955898e-11,9.240400510875058e-11,-8.748234184189968e-11,6.709936601270808e-11,-8.748234184189968e-11,6.709936601270808e-11,-3.238476225005797e-11,1.2001786420866372e-11,-5.879236477238894e-11,3.840938894319734e-11,-5.879236477238894e-11,3.840938894319734e-11,-8.225111466626521e-11,6.186813883707361e-11,-7.36295309179338e-11,5.32465550887422e-11,-7.092999209165252e-11,5.0547016262460924e-11,-6.962367300463699e-11,4.9240697175445394e-11,-3.797493216825248e-11,1.7591956339060883e-11,-4.975599681762696e-11,2.937302098843536e-11,-4.637182142956688e-11,2.5988845600375283e-11,-3.9601970821064656e-11,1.9218994991873058e-11,-3.528337478453609e-11,1.490039895534449e-11,-2.5280263790896276e-11,4.897287961704677e-12,-5.955055744931928e-11,3.916758162012769e-11,-5.87947292695719e-11,3.8411753440380305e-11,-4.679881141633828e-11,2.641583558714668e-11,-4.6093992598652216e-11,2.5711016769460618e-11,-5.185347400184282e-11,3.147049817265122e-11,-4.6094824560399697e-11,2.5711848731208098e-11,-3.853761801003091e-11,1.815464218083931e-11,-4.389322033967588e-11,2.351024451048428e-11,-3.136855278473949e-11,1.098557695554789e-11,-2.986265515714812e-11,9.479679327956519e-12,-3.569780165734212e-11,1.531482582815052e-11,-3.404758815856225e-11,1.3664612329370652e-11,-2.3738416779052876e-11,3.355440949861278e-12,-2.4693872478896254e-11,4.310896649704656e-12,-2.2640563432484712e-11,2.257587603293113e-12,-2.5226266332223693e-11,4.843290503032094e-12
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,-1.362807319046967,0.519696849197973,-1.4446536434679824,-1.583829562839729e-10,9.894458765983108e-12,-2.2120946781734067e-10,5.293205276738467e-11,-2.2120946781734067e-10,5.293205276738467e-11,-1.8951201256969255e-10,2.123459751973655e-11,-1.5163910833713763e-10,1.6638306712818367e-11,-1.5163910833713763e-10,1.6638306712818367e-11,-2.0044934022944005e-10,3.217192517948405e-11,-1.781001374170083e-10,9.822722367052303e-12,-1.728358225452494e-10,4.5584074952934166e-12,-1.74364561375495e-10,6.087146325538994e-12,-1.4916014911094915e-10,1.9117265939006848e-11,-1.5092913887894198e-10,1.7348276171014018e-11,-1.5318219470101116e-10,1.5095220348944834e-11,-1.5194859081773672e-10,1.6328824232219276e-11,-1.5469626267810436e-10,1.3581152371851638e-11,-1.5030975584624003e-10,1.7967659203715963e-11,-1.6672962177558714e-10,1.547793274368852e-12,-1.6820058363764242e-10,7.683141231357962e-14,-1.698857559476869e-10,1.6083408977309047e-12,-1.708868516419104e-10,2.6094365919543978e-12,-1.711209086405511e-10,2.843493590595099e-12,-1.750410969502939e-10,6.763681900337897e-12,-1.699874830499882e-10,1.7100680000322086e-12,-1.6849733326487597e-10,2.1991821491997132e-13,-1.6933972378098822e-10,1.0623087310322225e-12,-1.7505940904697484e-10,6.781993997018843e-12,-1.7357268071885433e-10,5.295265668898333e-12,-1.770230514215483e-10,8.745636371592314e-12,-1.7590051144164186e-10,7.623096391685865e-12,-1.7461726914249355e-10,6.339854092537555e-12,-1.7666931703876335e-10,8.39190198880735e-12,-1.7685011010712008e-10,8.572695057164088e-12
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,-0.32120287817997784,1.386556613822868,-1.207677797278916,-3.24626750309146e-11,1.0716656607551342e-10,-2.0008446304915443e-10,6.045522194272641e-11,-2.0008446304915445e-10,6.045522194272644e-11,-7.259678680018508e-11,6.703245430624294e-11,-1.369720175265859e-10,2.6572235798421064e-12,-1.3697201752658588e-10,2.6572235798421322e-12,-1.645210841876122e-10,2.48918430811842e-11,-1.494066119342767e-10,9.777370827848675e-12,-1.4424235066299675e-10,4.613109556568736e-12,-1.4975794153639109e-10,1.0128700429963074e-11,-1.3682912116440896e-10,2.800119942019057e-12,-1.3400435804741743e-10,5.624883059010584e-12,-1.3271343051318024e-10,6.915810593247769e-12,-1.3757911696235489e-10,2.050124144073126e-12,-1.388742757283602e-10,7.54965378067824e-13,-1.3672013997450086e-10,2.9091011319271498e-12,-1.3601674162484048e-10,3.6124994815875278e-12,-1.3978315413565773e-10,1.539130292297172e-13,-1.43799786263714e-10,4.1705451572859844e-12,-1.4744589207792295e-10,7.816650971494934e-12,-1.4382312609434138e-10,4.193884987913367e-12,-1.4538256446616482e-10,5.753323359736808e-12,-1.4340058322190774e-10,3.771342115479728e-12,-1.4327772383602843e-10,3.648482729600414e-12,-1.4267296564864467e-10,3.04372454221666e-12,-1.399801310416027e-10,3.5088993517469624e-13,-1.3979011574364422e-10,1.6087463721620975e-13,-1.3999058818793112e-10,3.613470815031088e-13,-1.4025321657975838e-10,6.2397547333037e-13,-1.3776154775604835e-10,1.8676933503796666e-12,-1.455830801287481e-10,5.953839022320088e-12,-1.4332757229338122e-10,3.698331186953207e-12
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.8191884141130265,0.4325921024746201,0.5006210941666365,1.0540001701420404e-10,3.851182363651705e-11,5.310365855579002e-11,1.3784534821896974e-11,5.310365855579002e-11,1.3784534821896974e-11,4.852324158963944e-11,1.8364951788047554e-11,3.8816495303727015e-11,2.807169807395998e-11,3.881649530372702e-11,2.8071698073959974e-11,4.9979421777269355e-11,1.690877160041764e-11,4.548998927990179e-11,2.1398204097785203e-11,4.427249364908356e-11,2.2615699728603438e-11,4.398573657058601e-11,2.2902456807100986e-11,4.591489416485185e-11,2.0973299212835146e-11,5.071472550275043e-11,1.6173467874936566e-11,5.344519987892745e-11,1.3442993498759546e-11,4.7807725151303425e-11,1.908046822638357e-11,5.143989228006472e-11,1.5448301097622276e-11,4.897154378277461e-11,1.7916649594912386e-11,5.5233400540789835e-11,1.1654792836897161e-11,5.505325197232607e-11,1.1834941405360927e-11,5.2323581183016204e-11,1.456461219467079e-11,5.198424204255763e-11,1.4903951335129363e-11,5.22641842666693e-11,1.4624009111017698e-11,5.7194610333646005e-11,9.69358304404099e-12,5.3446024678147636e-11,1.344216869953936e-11,5.668716602689753e-11,1.0201027350789467e-11,5.488662935342822e-11,1.2001564024258773e-11,5.957513186580722e-11,7.313061511879772e-12,6.25474566480082e-11,4.340736729678798e-12,6.123651499093014e-11,5.651678386756852e-12,6.136746167384143e-11,5.520731703845566e-12,6.187768800068124e-11,5.010505377005754e-12,6.070746651666682e-11,6.1807268610201746e-12,6.12851782958026e-11,5.603015081884393e-12
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,0.9966827619540283,-1.2702864467172685,2.0144522868106645,1.268574314837159e-10,1.2303886177181212e-10,2.8042323858554293e-10,3.052694533001491e-11,2.8042323858554293e-10,3.052694533001491e-11,1.8305946224206469e-10,6.683683101346333e-11,1.9664447971838448e-10,5.325181353714354e-11,1.9664447971838448e-10,5.325181353714354e-11,2.639576729036838e-10,1.4061379648155776e-11,2.382449607336044e-10,1.1651332521923643e-11,2.3069227825394439e-10,1.920401500158363e-11,2.277606529743893e-10,2.2135640281138713e-11,2.1695900673236452e-10,3.29372865231635e-11,2.1030302387110414e-10,3.9593269384423875e-11,2.120783371615563e-10,3.781795609397171e-11,2.2795201450170553e-10,2.1944278753822492e-11,2.2307919455764837e-10,2.681709869787965e-11,2.118800105634644e-10,3.801628269206361e-11,2.4094651164037e-10,8.949781615158041e-12,2.390201738593873e-10,1.0876119396140732e-11,2.5387318545925837e-10,3.9768922037303565e-12,2.509949154773109e-10,1.0986222217828588e-12,2.572891811730743e-10,7.3928879175463e-12,2.5700403789519426e-10,7.107744639666243e-12,2.426596326684864e-10,7.236660587041631e-12,2.4092811794103037e-10,8.968175314497645e-12,2.439734489853355e-10,5.922844270192528e-12,2.424607821295042e-10,7.435511126023838e-12,2.401058043544592e-10,9.790488901068828e-12,2.6169786430625777e-10,1.1801571050729755e-11,2.4589512495991307e-10,4.001168295614952e-12,2.5196174260690894e-10,2.0654493513809238e-12,2.425795099121463e-10,7.31678334338174e-12,2.498987499402343e-10,2.456684706270261e-15
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,-1.3112334263777445,-0.6530796232494813,-0.5389166928918906,-1.5214815272954678e-10,9.336590406242389e-11,-7.319690539061824e-11,1.441465672349535e-11,-7.319690539061824e-11,1.441465672349535e-11,-6.143223780127904e-11,2.649989134156144e-12,-4.887398624426423e-11,9.908262422858658e-12,-4.887398624426423e-11,9.908262422858658e-12,-6.199661228759931e-11,3.2143636204764228e-12,-5.510828300995501e-11,3.6739656571678805e-12,-5.326603722795106e-11,5.5162114391718306e-12,-5.50078616224442e-11,3.77438704467869e-12,-7.651191640515068e-11,1.7729667738027792e-11,-5.2801098192082384e-11,5.981150475040507e-12,-4.191996863796718e-11,1.686228002915571e-11,-5.316933930629485e-11,5.612909360828041e-12,-4.927695299853946e-11,9.505295668583431e-12,-4.308599504607264e-11,1.569625362105025e-11,-8.142055829388649e-11,2.2638309626763602e-11,-8.340812478724581e-11,2.4625876120122917e-11,-8.222593112377484e-11,2.344368245665195e-11,-8.3911955089311e-11,2.5129706422188105e-11,-5.680940554182556e-11,1.9728431252973323e-12,-5.3353665854791705e-11,5.4285828123311856e-12,-4.7460782508450334e-11,1.1321466158672557e-11,-5.412656826319887e-11,4.655680403924023e-12,-5.096612270191682e-11,7.816125965206074e-12,-5.6506542166237436e-11,2.2757065008854554e-12,-6.330513271158352e-11,4.522884044460633e-12,-6.652039934137728e-11,7.73815067425439e-12,-6.262866832615707e-11,3.84641965903418e-12,-5.614823938985424e-11,2.6340092772686494e-12,-6.502903904201002e-11,6.246790374887132e-12,-6.062882663366963e-11,1.846577966546736e-12
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,-1.7235170466281637,-1.0263600185966208,-0.5801291222140984,-2.019894047260821e-10,1.3822495697477068e-10,-7.791203222466793e-11,1.4147584473356534e-11,-7.791203222466794e-11,1.4147584473356547e-11,-5.449862787411094e-11,9.265819877200458e-12,-5.214769880514494e-11,1.1616748946166457e-11,-5.214769880514494e-11,1.1616748946166457e-11,-7.178800445735558e-11,8.023556706044186e-12,-6.35863067825053e-11,1.781409688061007e-13,-6.147535379407864e-11,2.2890939572327523e-12,-6.125559381452786e-11,2.508853936783533e-12,-5.832348754801286e-11,5.440960203298539e-12,-5.1237289252299626e-11,1.252715849901177e-11,-5.7807671624483084e-11,5.956776126828312e-12,-5.29874153580973e-11,1.0777032393214095e-11,-7.004349534699436e-11,6.2790475956829664e-12,-4.916449283413232e-11,1.4599954917179077e-11,-5.066408275349721e-11,1.3100364997814184e-11,-5.06352273347045e-11,1.3129220416606898e-11,-6.839152435893626e-11,4.6270766076248606e-12,-6.81151400518397e-11,4.350692300528302e-12,-6.143861487215248e-11,2.3258328791589147e-12,-7.971711188937426e-11,1.5952664138062862e-11,-5.799136991651806e-11,5.773077834793339e-12,-5.5528944935164523e-11,8.235502816146873e-12,-5.772750474115223e-11,6.036943010159166e-12,-7.12347428058699e-11,7.470295054558504e-12,-6.907882568657285e-11,5.3143779352614585e-12,-7.465769540857392e-11,1.0893247657262523e-11,-7.25025926683619e-11,8.738144917050505e-12,-7.054508345961036e-11,6.780635708298964e-12,-7.172770030805162e-11,7.963252556740226e-12,-7.112927766336995e-11,7.364829912058549e-12
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,0.7605762146414355,1.4196912745915644,-0.11740855193428949,9.831434768259109e-11,1.0614018566500507e-10,-7.331311239264003e-11,6.548727441022605e-11,-7.331311239264003e-11,6.548727441022605e-11,-2.2968176782264983e-11,1.5142338799850993e-11,-4.895466876576797e-11,4.1128830783353974e-11,-4.8954668765767974e-11,4.112883078335399e-11,-6.156388749157119e-11,5.37380495091572e-11,-5.486872850884876e-11,4.7042890526434765e-11,-5.299860714957609e-11,4.51727691671621e-11,-5.484483094484622e-11,4.7018992962432226e-11,-3.276177667458244e-11,2.493593869216845e-11,-3.783742260626902e-11,3.0011584623855034e-11,-3.492805534132099e-11,2.7102217358906998e-11,-3.038090395355311e-11,2.255506597113912e-11,-2.8323224720931504e-11,2.0497386738517514e-11,-1.8469516918063263e-11,1.0643678935649273e-11,-4.277894330204102e-11,3.495310531962703e-11,-4.393132552107773e-11,3.610548753866374e-11,-3.5970191838089697e-11,2.8144353855675707e-11,-3.691493025839858e-11,2.9089092275984587e-11,-3.5035469006857435e-11,2.7209631024443445e-11,-3.122273418413067e-11,2.3396896201716677e-11,-2.3963519176450843e-11,1.6137681194036853e-11,-1.9097227681431937e-11,1.1271389699017947e-11,-1.9774823494844124e-11,1.1948985512430134e-11,-1.482295660396651e-11,6.99711862155252e-12,-1.066948983790382e-11,2.8436518554898295e-12,-1.9692485241870666e-11,1.1866647259456676e-11,-1.1543676627928244e-11,3.7178386455142535e-12,-1.1214939346034398e-11,3.3891013636204082e-12,-1.3368291206159436e-11,5.542453223745446e-12,-1.4139759498645252e-11,6.313921516231262e-12
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,-0.47968334419010844,0.9061941578498584,-0.9040509978257175,-5.162148817547157e-11,5.130209915005543e-11,-1.6117192666184498e-10,5.824833933631797e-11,-1.6117192666184498e-10,5.824833933631797e-11,-1.0043443471546046e-10,2.489152610066547e-12,-1.0995504351287698e-10,7.031456187349973e-12,-1.0995504351287699e-10,7.031456187349986e-12,-1.3464770618622765e-10,3.172411886070064e-11,-1.2132311280300514e-10,1.839952547747813e-11,-1.1728847457059493e-10,1.4364887245067921e-11,-1.2146751880026932e-10,1.8543931474742317e-11,-9.036729477494308e-11,1.2556292550583925e-11,-1.0735713068119213e-10,4.433543355665124e-12,-1.0660669263837291e-10,3.683105312845908e-12,-1.0386322959687956e-10,9.396422713525535e-13,-9.430363959524276e-11,8.619947730284243e-12,-9.398780466365559e-11,8.935782661871415e-12,-1.0887106884128578e-10,5.947481515758773e-12,-1.1175425459394975e-10,8.830667268422746e-12,-9.678101656009683e-11,6.142570765430172e-12,-9.918535297824765e-11,3.738234347279353e-12,-1.1063959567383902e-10,7.716008348312013e-12,-1.0033147332139553e-10,2.592114004131476e-12,-1.016500742368132e-10,1.2735130887138068e-12,-1.0409846190711849e-10,1.1748745815914804e-12,-9.36992869410887e-11,9.224300384438299e-12,-1.0070199480252092e-10,2.221592523006082e-12,-1.0345757524777253e-10,5.339879222455252e-13,-1.0300534927945132e-10,8.176195392431826e-14,-9.359538631908517e-11,9.328201006441834e-12,-9.613832851202262e-11,6.7852588135043825e-12,-9.735490962979776e-11,5.5686776957292495e-12,-1.0008825167785057e-10,2.8353356476764374e-12
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.835898121590445,0.6155812946748167,-1.2280371092282416,-9.468453898140972e-11,4.7405953427522294e-11,-1.691025874442744e-10,2.7012095035342397e-11,-1.691025874442744e-10,2.7012095035342397e-11,-1.3569614416472894e-10,6.394348244203071e-12,-1.1546130129411773e-10,2.662919111481428e-11,-1.1546130129411773e-10,2.662919111481428e-11,-1.3424036975147706e-10,7.850122657454948e-12,-1.2373950411994365e-10,1.8350988288988363e-11,-1.189796571829425e-10,2.31108352259895e-11,-1.2401723052009097e-10,1.8073261888841044e-11,-1.7274165749719992e-10,3.065116508826791e-11,-1.2786538015118451e-10,1.4225112257747496e-11,-1.2266107491380468e-10,1.9429417495127332e-11,-1.2954186781989884e-10,1.2548624589033174e-11,-1.375871151356025e-10,4.503377273329518e-12,-1.470852914524966e-10,4.99479904356459e-12,-1.7154356986138972e-10,2.945307745245771e-11,-1.7653186402895654e-10,3.4441371620024533e-11,-1.7608284893810563e-10,3.399235652917362e-11,-1.8063765949520494e-10,3.854716708627293e-11,-1.3160493090006177e-10,1.048556150887024e-11,-1.4128540481686926e-10,8.050875920627525e-13,-1.4846140908169094e-10,6.370916672758928e-12,-1.4262454056166006e-10,5.340481527280508e-13,-1.6461043526478722e-10,2.2519942855855212e-11,-1.503705805387622e-10,8.28008812983018e-12,-1.4391496710711454e-10,1.8244746981825304e-12,-1.454068534757254e-10,3.316361066793394e-12,-1.68613331767917e-10,2.652283935898498e-11,-1.5105927247485488e-10,8.968780065922872e-12,-1.745448895822028e-10,3.245439717327079e-11,-1.5859506236979105e-10,1.6504569960859037e-11
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.6786330059991774,-0.6832660486129309,-0.7895792079134559,-1.9656334201164962e-10,1.0747832853983534e-10,-1.1396283683293483e-10,2.4877823361120546e-11,-1.1396283683293483e-10,2.4877823361120546e-11,-9.490092065761226e-11,5.8159071857979826e-12,-7.717777244466466e-11,1.1907241027149623e-11,-7.717777244466464e-11,1.1907241027149636e-11,-1.0014139411424852e-10,1.1056380642434246e-11,-8.876379859546584e-11,3.212148763484429e-13,-8.605557302585188e-11,3.0294404459623956e-12,-8.790591331460966e-11,1.1791001572046157e-12,-8.05798386687452e-11,8.505174803069084e-12,-7.62262043671126e-11,1.2858809104701677e-11,-8.248308192155445e-11,6.601931550259832e-12,-7.786515459585417e-11,1.1219858875960109e-11,-9.216721051188734e-11,3.082197040073061e-12,-7.60130013778264e-11,1.3072012093987878e-11,-7.564586713670873e-11,1.3439146335105554e-11,-7.70020955057259e-11,1.2082917966088377e-11,-8.958965039120242e-11,5.046369193881406e-13,-9.09146520682842e-11,1.829638596469916e-12,-8.57900699555494e-11,3.2949435162648747e-12,-1.011272434747267e-10,1.2042230002912425e-11,-8.426367877100032e-11,4.821334700813959e-12,-8.520430631411512e-11,3.880707157699158e-12,-8.395033085550146e-11,5.1346826163128236e-12,-9.55334495660435e-11,6.448436094229226e-12,-9.662851561618967e-11,7.543502144375393e-12,-9.745461277338812e-11,8.369599301573844e-12,-9.65834801208054e-11,7.498466648991116e-12,-9.437955246245543e-11,5.294538990641154e-12,-9.810951712053106e-11,9.024503648716777e-12,-9.691842583001138e-11,7.833412358197102e-12
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,0.16114224648067763,-1.087768652322715,0.6311373856061416,2.5848360689858798e-11,5.681803742790119e-11,1.5734946539398856e-10,7.468306727622857e-11,1.5734946539398856e-10,7.468306727622857e-11,1.1233945268509098e-10,2.967305456733099e-11,1.1119435899148824e-10,2.8527960873728252e-11,1.1119435899148824e-10,2.8527960873728252e-11,8.518052331648351e-11,2.514125198723521e-12,1.0494264903838763e-10,2.227625092062764e-11,9.599548220979317e-11,1.3329084092033183e-11,9.2280217834914e-11,9.613819717154005e-12,9.81198306806299e-11,1.545343256286991e-11,1.1284997964987879e-10,3.01835815321188e-11,1.1370322751966124e-10,3.103682940190125e-11,1.0334371922158479e-10,2.06773211038248e-11,9.928043714676095e-11,1.661403902900096e-11,1.103134356726418e-10,2.7647037554881807e-11,9.768331485875449e-11,1.50169167409945e-11,9.618111838255232e-11,1.3514720264792325e-11,8.477708701538751e-11,2.1106888976275167e-12,8.353606261548937e-11,8.69664497729379e-13,8.971288454400534e-11,7.046486426245347e-12,8.321510357684927e-11,5.487054590892817e-13,9.664729588281587e-11,1.3980897765055879e-11,8.665726304526917e-11,3.9908649275091795e-12,8.987154939337258e-11,7.205151275612592e-12,9.281322989882948e-11,1.0146831781069492e-11,8.328415106552424e-11,6.177529477642507e-13,7.841003636836285e-11,4.256361749397142e-12,8.552024942408561e-11,2.8538513063256234e-12,8.352908930819635e-11,8.626911904363576e-13,8.226400177508683e-11,4.0239634267315917e-13,8.150262926760383e-11,1.1637688501561644e-12
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,1.2455079675476615,0.8925322414526655,0.33968934282533436,1.5693808268094076e-10,1.0950504002685916e-10,4.903924271670725e-11,1.6062000626256489e-12,4.903924271670725e-11,1.6062000626256489e-12,3.391958591140625e-11,1.3513456742675349e-11,3.599457138665185e-11,1.1438471267429751e-11,3.5994571386651844e-11,1.1438471267429758e-11,4.669631851836257e-11,7.367241357190301e-13,4.279461094333813e-11,4.6384317107434725e-12,4.15562468930684e-11,5.876795761013202e-12,4.09346175104647e-11,6.4984251436169e-12,2.681543402258717e-11,2.061760863149443e-11,2.933171249934507e-11,1.8101330154736534e-11,2.939261262639835e-11,1.8040430027683253e-11,1.8806179905718603e-11,2.8626862748363e-11,2.4095480207470906e-11,2.3337562446610696e-11,1.4807199499550848e-11,3.2625843154530753e-11,3.738134069341297e-11,1.0051701960668629e-11,3.7006777233144724e-11,1.0426265420936877e-11,3.0902555542276474e-11,1.6530487111805128e-11,3.056026796382476e-11,1.6872774690256844e-11,2.4912649862953484e-11,2.2520392791128117e-11,2.9006535019374426e-11,1.8426507634707175e-11,2.122340274752179e-11,2.6209639906559812e-11,2.846531420659314e-11,1.8967728447488462e-11,2.2840936527933857e-11,2.4592106126147745e-11,3.152125575339874e-11,1.5911786900682864e-11,3.928175679518458e-11,8.151285858897022e-12,3.665610959667448e-11,1.0776933057407124e-11,3.418103582863042e-11,1.3252006825451179e-11,3.2980383377404056e-11,1.4452659276677545e-11,3.2871374861006493e-11,1.4561667793075108e-11,3.285408515013315e-11,1.457895750394845e-11
